v_true,v_pred,a_true,a_pred
6.25,5.9782944,6.25,6.136964
8.5,7.9616723,8.5,8.077836
7.5,7.374976,7.62,7.6664553
7.25,7.2156186,7.38,7.493836
7.5,7.9723163,7.83,8.165173
7.67,8.012568,7.83,8.182535
7.5,7.8837514,7.67,8.065226
8.5,8.111248,8.5,8.096834
7.38,7.0568595,7.5,6.69832
6.12,7.403251,6.0,7.545639
6.25,7.511164,6.12,7.631139
6.38,7.537215,6.25,7.6305933
6.5,7.6916504,6.38,7.8138595
5.38,6.577476,5.25,6.9502077
5.38,3.1582181,6.25,6.16457
5.25,3.1582181,6.12,6.16457
5.33,5.181892,5.17,5.5400615
5.5,5.027547,5.17,5.4270926
7.17,7.380481,7.33,7.4981523
3.25,5.911547,6.25,6.088912
5.0,6.2052846,5.0,6.2050166
8.25,7.3731303,8.38,7.461584
7.17,7.909995,7.33,7.986136
6.5,5.444568,6.5,5.5519867
5.0,5.444568,5.0,5.5519867
8.17,8.191223,8.17,8.332499
3.12,2.8250475,5.75,6.8457212
3.25,2.5963387,5.62,6.875118
2.33,2.0438967,7.5,7.754209
7.5,7.6964326,7.67,7.644695
7.5,7.7056017,7.67,7.6342454
7.5,7.6126738,7.67,7.5239305
7.5,7.7024555,7.67,7.597629
8.25,7.787209,8.38,7.870903
3.2,3.881655,5.5,6.4287333
7.75,7.911714,7.88,7.9974093
7.75,7.911714,7.75,7.9974093
7.62,6.664448,7.88,6.7355905
7.0,6.9982777,7.17,6.854101
3.38,2.590726,6.0,6.5128183
4.5,2.9634,5.25,6.0988245
8.0,7.718438,8.0,8.010203
8.0,7.809575,8.0,8.071402
5.0,7.7494874,5.0,7.8672924
7.83,7.8220663,8.17,7.8527093
8.0,7.866151,8.17,7.911995
8.0,7.854347,8.17,7.8892336
8.0,7.8233504,8.17,7.8452635
8.0,7.9055333,8.17,7.934267
8.0,7.876758,8.17,7.9331737
8.0,7.176503,7.8,7.08815
7.67,7.5312333,7.83,7.7394795
8.5,7.3370996,8.67,7.645504
8.17,7.3370996,8.33,7.645504
8.38,8.073382,8.5,8.203711
5.62,5.979584,5.5,6.053994
3.0,3.902926,6.75,5.315406
7.88,7.8416467,7.75,8.048788
8.0,7.900371,8.0,8.055728
7.0,7.7817035,7.17,7.922181
5.33,3.7781947,5.0,5.7695274
4.0,3.7781947,5.17,5.7695274
2.67,3.2831595,6.33,5.946864
8.12,7.983499,8.25,8.172947
7.25,7.936134,7.5,8.038183
7.75,7.936134,8.0,8.038183
8.0,7.936134,8.25,8.038183
7.5,7.971871,7.75,8.024502
2.7,2.580723,7.3,6.7873597
2.8,2.4587023,7.2,6.8795485
5.75,7.162374,6.25,7.188383
8.0,7.534377,8.25,7.689211
7.75,8.061996,7.62,8.167084
7.75,8.136717,7.5,8.209372
8.0,6.2721853,7.83,6.3664994
7.5,3.5858164,7.75,6.417788
3.25,3.216396,7.25,6.622883
7.75,7.703993,7.62,7.7508526
7.62,7.340943,7.75,7.4494615
7.62,7.340943,7.62,7.4494615
7.5,7.587827,7.25,7.7410297
8.0,7.6559515,7.88,7.8111477
8.0,7.6559515,7.88,7.8111477
8.12,7.6278343,8.0,7.7873573
8.0,7.6278343,7.88,7.7873573
6.0,4.655154,5.75,5.480753
3.5,4.655154,5.5,5.480753
4.0,4.66856,5.5,5.3688974
7.67,7.5911164,7.67,7.471149
7.5,6.0431714,7.67,6.0839686
5.0,6.0431714,4.67,6.0839686
7.62,7.6609917,7.62,7.708592
3.17,7.540181,5.5,7.554433
7.83,7.540181,7.83,7.554433
6.88,8.036242,6.88,8.078398
7.0,8.032557,7.25,8.158831
7.25,8.032557,7.5,8.158831
7.5,7.675319,7.75,7.772493
7.62,7.624352,7.88,7.6912193
7.38,7.4565225,7.62,7.445082
7.75,7.60574,8.0,7.664248
7.88,7.5968714,8.12,7.5591116
8.0,8.114771,8.12,8.264168
7.75,7.753565,7.75,7.9112115
8.0,7.488585,8.0,7.574953
8.0,7.488585,7.83,7.574953
6.12,5.365369,5.62,5.6502256
3.12,5.365369,6.0,5.6502256
7.88,7.6362576,8.0,7.6790395
8.0,7.6362576,8.12,7.6790395
7.75,7.898836,7.38,8.034165
7.88,7.9672294,7.75,8.073498
7.38,7.632507,7.12,7.6013308
7.25,7.632507,7.12,7.6013308
7.5,7.509508,7.25,7.5392356
7.88,7.8347287,7.5,7.8973975
8.0,7.4807434,7.88,7.605759
7.88,6.6939716,7.88,6.786978
2.67,2.1914582,5.17,7.3203893
2.67,2.1914582,5.17,7.3203893
8.0,7.69842,8.0,7.7539654
8.0,7.605822,7.5,7.625408
9.0,7.7088723,9.0,7.764806
7.25,7.7987328,7.38,7.8032417
7.75,7.7987328,7.88,7.8032417
8.0,7.631063,8.0,7.6668315
7.17,7.1827292,7.17,7.1404853
7.33,7.1827292,7.33,7.1404853
7.33,7.61809,7.33,7.6109853
7.17,7.61809,7.17,7.6109853
6.83,7.456614,7.0,7.5987234
7.17,7.510552,7.17,7.6428885
7.5,7.510552,7.67,7.6428885
7.83,5.8865027,7.5,6.215227
4.62,3.6512961,4.62,5.879447
4.62,3.6885784,4.62,5.9152436
8.0,7.690102,8.17,7.73058
7.5,7.4335523,7.5,7.574112
7.5,6.990972,8.0,6.9669437
7.5,6.9778786,8.5,6.9205685
8.0,6.7834606,8.5,6.7395244
8.0,6.912164,8.0,6.8502274
7.5,5.8564734,7.67,6.078257
5.0,5.227137,5.0,5.630106
8.0,7.7696824,8.0,7.8301096
8.0,7.7450075,8.0,7.8118525
8.0,7.6559668,8.0,7.755655
5.0,4.703887,5.0,5.1112247
5.62,4.2096367,5.75,5.5367823
5.5,4.611699,5.5,4.91959
2.5,2.138252,6.8,7.470582
7.1,7.7487645,7.0,7.8808117
2.4,2.0114427,7.5,7.5958095
4.67,4.763769,5.17,4.834084
7.88,7.86415,7.88,7.8210607
5.38,7.739214,5.12,7.7445
5.0,5.6698804,5.0,5.578532
5.75,6.3991933,5.62,6.138587
5.0,6.2074347,5.0,5.885713
7.62,7.529922,7.75,7.679136
5.0,7.540953,5.0,7.7000337
5.0,7.5317473,5.0,7.7013807
7.3,7.8345814,7.3,7.9211097
5.0,4.8674564,5.0,5.1045885
4.5,4.494911,5.17,4.809439
2.88,7.087597,5.0,7.3492785
8.25,7.874397,8.25,7.972036
6.0,6.8532567,5.62,6.786995
7.0,6.8205767,6.88,6.9154134
5.0,4.095827,5.0,5.2562494
7.4,7.570038,7.2,7.5667567
7.75,7.431409,7.88,7.448434
6.33,4.8901,6.0,4.923871
7.62,7.899027,7.62,8.032665
5.33,5.518962,5.17,5.648286
6.5,7.568588,6.5,7.3754983
7.88,7.0775146,7.88,7.3491125
6.7,6.8389053,6.8,6.460295
5.0,4.2445397,5.0,5.509032
5.0,4.4439507,5.0,5.362974
5.0,3.87482,5.0,5.4932265
6.25,6.388217,6.38,6.32247
2.38,2.404473,7.0,7.169803
6.5,7.256932,6.5,7.2187448
5.33,7.447071,5.17,7.465327
7.67,7.3458905,7.67,7.2354727
4.67,3.444341,5.33,6.1319833
5.33,5.105289,5.17,5.1910443
5.0,4.8425293,5.0,5.083906
4.33,4.095644,5.33,4.914176
5.0,6.3456783,5.0,6.1940694
5.0,4.830658,5.0,4.715633
5.0,4.5855694,5.0,4.7317615
5.0,4.5878773,5.0,5.012013
7.25,7.99202,7.12,8.1384115
7.17,7.9137383,7.5,8.0118885
7.17,7.902338,7.5,8.010812
8.0,7.9121103,8.0,7.9832835
7.67,7.9525924,7.83,8.012606
7.17,7.906381,7.0,7.995483
7.83,7.906381,8.0,7.995483
4.88,4.5261097,5.38,4.733902
4.25,4.5010037,6.0,4.805041
4.83,2.720552,4.83,6.3086658
1.75,2.302441,8.38,7.13433
5.0,3.699226,5.0,5.1005216
7.0,7.6305685,7.0,7.691839
7.17,7.6305685,7.17,7.691839
6.25,3.2363508,5.88,6.4067755
6.12,3.3741093,5.88,6.1453776
8.12,7.9704094,8.25,7.9412084
7.75,5.284467,7.62,5.88473
7.62,7.4929643,7.75,7.5366282
7.33,7.001488,7.0,6.7144976
7.33,7.001488,7.0,6.7144976
6.83,7.2360516,7.17,7.303787
6.2,5.282673,6.2,5.0256495
7.3,7.5204167,7.2,7.4533567
6.25,7.9652257,6.62,8.030216
6.25,7.9490795,6.62,8.080304
7.0,7.4174614,7.0,7.6031895
7.75,6.8123136,7.88,6.404802
7.25,3.325564,7.25,6.5470886
7.25,3.53417,7.25,6.3964148
7.25,3.3156023,7.25,6.5650907
2.9,2.8523319,6.0,6.7512836
2.9,3.1673145,6.0,6.530784
7.7,7.889655,7.7,7.8289695
7.88,7.7119637,8.12,7.9180617
7.0,8.153702,6.88,8.251846
7.5,8.155142,7.17,8.248747
8.17,8.125911,8.0,8.2515745
3.5,5.079976,6.33,5.3805304
4.33,5.2354264,6.17,5.3705177
4.75,4.5365405,5.12,5.4663563
6.83,4.022007,6.83,5.5577292
3.83,4.022007,6.33,5.5577292
2.83,3.8798454,6.17,5.3745704
7.62,7.6058664,7.75,7.7922516
7.0,7.7997284,7.25,7.804957
6.75,7.8249846,7.0,7.8341513
7.5,7.3995795,7.5,7.5130544
7.38,7.2017155,7.25,7.1918473
7.38,7.9468703,7.62,8.05319
7.5,7.7836957,7.83,7.8651385
4.0,3.7726703,5.67,5.357343
8.25,7.9388256,8.5,7.941179
7.67,7.5205913,7.67,7.7053003
7.67,7.5205913,7.67,7.7053003
7.5,7.5205913,7.67,7.7053003
7.5,7.641071,7.67,7.7486634
7.0,6.7637386,6.83,6.8126464
8.12,7.785147,8.38,7.8429394
8.0,7.9464517,7.83,7.9490414
7.75,7.7793765,7.5,7.799814
8.5,7.7793765,8.0,7.799814
5.83,6.033991,5.5,6.4819703
5.0,6.0998693,4.83,6.4433074
4.38,4.0987887,5.0,5.455035
8.12,8.001747,8.12,8.130051
5.5,4.631158,6.12,5.044365
6.12,4.259859,6.12,5.1206074
6.38,7.318425,6.12,7.4622226
6.38,7.318425,6.12,7.4622226
6.38,7.0235953,6.25,7.1537337
7.25,6.819425,6.5,6.5109377
7.0,7.513023,7.0,7.446664
7.33,7.513023,7.5,7.446664
7.62,7.9829426,7.25,7.984593
7.0,6.4880595,7.25,6.4463787
7.5,6.2654557,7.75,6.3631005
7.7,7.2903066,7.5,7.107405
6.25,6.429011,6.25,6.4232097
5.88,6.308309,6.12,6.142838
8.17,3.8391826,8.0,5.3725133
5.25,4.99501,5.12,5.1444845
5.25,4.9215055,5.12,5.184776
7.0,7.681512,7.25,7.818317
2.62,5.186681,5.75,5.56289
7.0,6.742543,7.0,6.666519
7.75,7.7995744,7.62,7.9914412
7.5,7.7705507,7.33,7.8487086
6.6,7.1158442,6.3,7.050319
8.17,7.6600595,8.5,7.73543
8.0,7.6324754,8.33,7.693887
8.62,7.48703,8.75,7.615081
2.5,2.6772137,7.75,6.845539
3.25,4.3702374,6.62,4.6712017
5.0,4.011818,5.0,5.0307326
7.33,7.1571474,7.5,7.2798905
7.5,7.376233,7.67,7.394774
5.0,7.376233,5.0,7.394774
8.0,7.518011,8.25,7.625201
6.83,7.974619,7.17,8.061161
6.67,8.0072975,7.0,8.0510645
6.5,8.0072975,6.83,8.0510645
8.5,7.5507283,8.38,7.7449408
7.75,7.5507283,7.88,7.7449408
7.83,8.025362,7.83,8.0237255
7.38,7.1980977,7.62,7.1281734
7.88,6.61494,8.25,6.4552546
6.75,4.916376,6.75,5.223696
5.0,4.561002,5.0,5.0300894
7.38,7.895188,7.25,7.8089557
7.38,8.151486,7.5,8.193009
7.75,7.693195,7.25,7.635125
7.5,7.693195,7.25,7.635125
7.5,7.731753,7.0,7.7225084
7.5,7.6353664,7.0,7.628814
8.0,7.817811,7.5,7.879056
7.12,7.945099,6.0,8.063892
3.83,2.841834,5.17,6.2584276
4.12,2.8848772,4.33,6.4264116
4.12,2.9049535,4.33,6.3620114
8.0,7.2806163,8.0,7.5160365
7.3,6.935141,7.7,6.7344275
5.83,6.08568,5.5,6.1849766
7.12,7.533708,7.25,7.457982
7.5,7.533708,7.62,7.457982
5.7,4.2223086,5.8,5.8107066
7.88,7.7151284,7.88,7.827871
7.88,7.7151284,7.88,7.827871
5.0,5.4830346,5.33,5.768277
7.0,5.5795546,6.83,5.9559965
7.0,5.5360737,6.83,5.9575343
7.0,5.459843,6.83,5.7938
6.3,4.4410715,6.3,5.61505
6.3,4.4410715,6.3,5.61505
6.3,4.6303625,6.3,5.511143
6.3,4.6303625,6.3,5.511143
6.88,5.293632,6.5,5.586521
7.67,7.9626436,7.33,8.061353
8.0,7.9626436,7.83,8.061353
7.83,7.9626436,7.5,8.061353
6.88,7.778552,7.12,7.7816367
7.62,7.5823827,7.5,7.571099
7.62,7.487032,7.5,7.4536285
7.62,8.131138,7.88,8.128714
5.33,5.921522,5.17,6.097344
8.0,7.9556947,8.0,7.93627
2.12,1.952448,8.0,7.662995
2.5,3.579752,7.6,5.5208335
2.4,3.2813787,7.6,5.8651457
2.4,3.2813787,7.5,5.8651457
1.67,2.1370394,8.5,7.2996254
2.0,2.1426992,7.5,7.5482483
2.38,2.1645164,7.88,7.010522
7.33,5.8189025,7.0,5.597538
5.0,4.314678,5.0,5.135182
5.0,4.314678,5.0,5.135182
6.17,3.202235,6.17,6.875683
3.33,2.8199446,6.67,6.996134
8.0,8.029003,7.75,8.154753
6.83,5.0498204,6.67,5.6177683
3.0,4.4253616,4.33,5.621175
8.0,7.876416,7.75,7.923321
3.1,2.0706348,6.7,7.4270306
7.5,7.217151,7.62,7.3144655
7.62,7.3666945,7.75,7.3923783
7.38,7.3796,7.5,7.4754434
7.25,7.440731,7.38,7.423905
7.0,7.5562873,7.2,7.5201216
6.62,5.958909,6.62,6.186644
7.67,7.940188,7.83,7.954819
7.83,7.98835,8.0,7.985298
7.83,7.7559447,7.5,7.896829
7.67,7.457957,7.33,7.019655
6.5,7.534876,6.62,7.539028
8.25,7.6894813,8.5,7.768783
7.75,7.89614,8.0,7.9606886
5.25,3.444859,5.75,5.729316
3.25,2.690042,6.5,6.8681145
5.0,2.7412794,5.0,6.803924
7.5,7.3938413,7.5,7.4861703
7.83,7.665168,8.0,7.821809
5.17,5.516574,5.33,5.7416577
7.33,7.6932993,7.5,7.8168807
7.0,7.662232,7.17,7.7476063
7.17,7.622511,7.33,7.746252
7.5,7.671134,7.67,7.809192
7.88,7.790704,8.0,7.7679005
8.0,7.8291125,8.12,7.8368835
7.75,7.7627473,7.88,7.7659593
8.17,7.0763187,8.17,6.95845
8.0,7.0763187,8.0,6.95845
8.0,7.1026382,8.0,6.910034
8.0,7.1698985,8.0,7.010167
8.0,7.189877,8.0,7.0504975
8.0,7.1019197,8.0,6.9798203
8.0,6.9963255,8.0,6.8550406
8.0,7.089019,8.0,6.889992
6.75,3.832707,6.38,6.2848535
2.88,2.8351402,6.62,6.9641137
6.67,7.4608154,6.83,7.5289044
7.17,7.3270993,7.17,7.364776
7.75,7.5920267,8.0,7.7275167
7.62,7.5920267,7.75,7.7275167
7.67,7.3995605,7.83,7.446009
7.5,7.0585523,7.67,7.297275
5.0,6.962067,5.0,7.187913
6.75,3.2055216,6.75,6.125262
6.38,6.8282075,6.25,6.7743163
7.0,7.2391725,6.75,7.197142
6.75,7.2302675,6.62,7.178708
5.0,2.208337,4.75,7.4270377
2.25,2.1848564,6.12,7.450625
4.5,7.2583585,5.5,6.897389
7.5,7.2583585,7.67,6.897389
5.0,6.1872506,5.0,6.3580327
3.67,4.3014803,4.33,6.4001517
5.0,4.3014803,5.0,6.4001517
7.5,8.043472,7.3,8.097247
7.3,8.111429,7.1,8.172705
8.0,6.790127,7.75,6.974136
7.75,6.790127,7.75,6.974136
5.0,4.94275,5.0,4.977718
7.5,7.4353538,7.5,7.481236
6.83,7.5367565,6.83,7.569456
6.5,7.6020594,6.67,7.6412597
6.5,7.6020594,6.5,7.6412597
6.17,7.490845,6.33,7.505503
4.75,4.2785797,5.0,4.9559665
2.75,2.8631911,7.0,6.3498173
3.0,2.8631911,6.75,6.3498173
8.0,7.981833,8.0,8.017572
8.17,8.027489,8.33,8.007205
8.83,8.039379,8.67,8.037359
5.0,4.496297,5.0,4.98874
6.8,7.5777597,7.0,7.562974
3.33,2.3377106,6.0,6.785755
3.0,2.3377106,6.5,6.785755
3.5,2.3377106,6.0,6.785755
6.88,7.2389684,6.88,7.3290854
6.5,7.2389684,6.5,7.3290854
7.67,6.57794,7.67,6.760712
7.17,6.5228386,7.0,6.7678595
7.5,6.4034033,7.25,6.250825
7.33,7.4526668,7.17,7.3586664
7.5,7.4526668,7.17,7.3586664
6.7,7.422905,6.6,7.2008204
6.7,7.422905,6.6,7.2008204
7.5,7.717931,7.75,7.7213893
7.25,7.72728,7.38,7.821372
7.5,6.8476157,7.17,6.5177402
7.3,7.4744654,7.2,7.562443
3.62,2.8638072,4.5,6.2902026
3.75,2.8779905,4.75,6.296024
7.0,7.0659328,6.9,7.1925197
6.62,6.93983,6.5,6.7661786
3.38,4.3541727,5.12,4.9568834
3.38,4.371852,5.12,4.8782225
3.38,4.6260147,5.12,4.755763
5.0,4.137115,5.0,5.474414
5.0,3.6066241,5.0,5.96343
1.5,1.9016031,8.25,7.6295195
1.75,1.9016031,8.0,7.6295195
5.0,1.9847224,5.0,7.5071273
7.0,7.0386777,7.0,7.1745844
5.0,7.0386777,5.25,7.1745844
7.25,7.04471,7.5,7.1439095
5.25,7.04471,5.5,7.1439095
5.75,4.7693715,5.5,5.846467
3.75,4.268696,6.25,5.894561
5.12,5.0654974,5.12,5.3486466
6.83,7.971471,7.17,7.839965
7.83,7.9032235,8.0,7.7865286
8.0,7.939292,8.0,8.009434
7.88,7.9046865,8.0,7.910407
8.0,7.9046865,8.25,7.910407
7.75,7.9278536,7.75,8.03331
7.62,7.9278536,7.62,8.03331
3.67,2.682935,5.83,6.5324345
8.5,8.205851,8.25,8.300322
7.75,8.231029,7.75,8.060204
6.75,6.89657,6.75,7.053397
7.5,8.020586,7.5,8.160639
7.38,8.039021,7.38,8.1584215
7.25,7.9532237,7.25,8.03623
5.88,4.394614,5.75,5.3029785
7.75,7.7404027,7.75,7.7625675
6.88,5.831105,6.88,5.8842373
5.0,5.523264,5.0,5.3026905
7.75,7.2359333,8.0,7.35779
7.75,7.2359333,8.0,7.35779
5.5,6.939875,5.5,7.090121
7.5,7.916515,7.33,7.957887
7.5,7.916515,7.33,7.957887
7.67,7.994103,7.33,8.121872
7.5,7.994103,7.17,8.121872
7.5,7.994103,7.17,8.121872
7.5,8.050062,7.33,8.140049
7.5,8.050062,7.17,8.140049
8.12,7.3740187,8.25,7.081717
5.0,5.741409,5.0,5.686712
7.33,7.08055,7.33,6.892389
5.5,5.4996758,5.17,6.5679045
7.62,7.5513115,7.5,7.6653566
7.38,7.333013,7.25,7.384309
7.62,7.333013,7.5,7.384309
6.5,6.4811673,6.38,6.3271127
6.5,6.531383,6.38,6.394904
6.5,6.628059,6.38,6.5494347
2.5,4.153271,6.6,5.4584103
7.12,7.8151474,6.12,7.910097
3.5,4.075285,4.33,5.137902
7.12,6.733375,7.25,6.8304777
7.62,6.733375,7.62,6.8304777
2.25,2.1084213,6.25,7.4304748
4.25,2.0262823,5.5,7.3718305
2.5,2.0534406,6.25,7.3494706
2.25,2.047974,7.0,7.349722
2.25,2.0456731,7.0,7.362614
6.17,6.7191696,5.67,6.730283
8.0,8.073339,8.0,8.110054
7.83,8.073339,7.83,8.110054
7.5,7.8035045,7.38,7.7842193
7.38,7.8035045,7.12,7.7842193
7.33,6.821736,7.17,6.8983483
7.5,6.9481487,7.33,6.931727
7.67,6.682964,7.5,6.6717925
7.17,7.152544,7.17,7.352322
7.17,7.3358307,7.17,7.4677844
7.33,7.334523,7.33,7.4598656
8.17,7.476674,8.17,7.615182
6.25,5.9084435,6.25,5.52629
8.0,7.795264,8.33,7.8575892
7.83,7.4664807,8.17,7.4060183
7.5,7.4664807,7.83,7.4060183
7.67,8.124344,7.33,8.273146
8.17,8.10239,7.83,8.252466
6.7,7.7534833,6.8,7.8260345
7.83,7.4982343,7.83,7.581038
7.75,7.629891,7.88,7.764071
7.75,7.629891,7.88,7.764071
6.5,7.472256,6.38,7.265856
4.38,3.4341736,5.25,5.478834
3.5,2.9107046,5.0,6.3963017
2.88,2.4135237,5.38,7.185955
5.0,4.884463,5.0,4.5497046
1.25,2.1115532,8.5,7.7421045
6.5,7.29456,6.5,7.4270644
7.4,7.5737443,7.3,7.5674763
6.88,7.4607296,6.88,7.3284817
7.0,7.3662543,7.38,7.188777
3.0,3.6912591,5.25,5.8325887
7.83,7.562005,7.5,7.6234097
7.67,7.509891,7.5,7.580021
7.83,7.566628,7.5,7.657139
7.62,7.337251,7.75,7.3962984
7.62,7.312884,7.75,7.358565
8.12,7.7142854,8.12,7.878134
2.7,2.5143933,5.7,6.6678367
2.7,2.6112669,5.7,6.8318925
7.62,7.897786,7.75,8.013475
5.33,4.064839,5.17,5.618785
3.88,3.1514912,6.12,5.875095
7.0,7.735781,6.7,7.8230505
7.88,7.849102,7.38,7.94392
7.75,7.849102,7.25,7.94392
7.2,7.2451463,7.1,7.118282
4.5,4.6766415,5.25,5.934275
4.83,4.571191,5.17,4.897129
7.83,7.5953465,8.0,7.7445574
7.12,7.7033453,7.25,7.8267646
7.75,7.992626,7.75,8.01166
8.0,7.9704223,8.0,7.9794827
7.75,7.9666486,7.75,7.97968
7.5,7.4112062,7.62,7.4921174
4.75,4.4122095,5.12,4.803226
7.88,6.3391047,7.75,6.9410944
8.17,7.9747133,8.0,8.153887
8.0,7.800877,8.25,7.862872
7.75,7.800877,8.0,7.862872
7.33,7.966433,7.33,8.113313
7.5,7.7452774,7.5,7.849548
3.83,4.0168266,4.83,6.025859
7.12,6.634643,7.25,6.705065
7.83,7.461514,8.0,7.54156
5.0,7.127964,5.0,7.261716
7.62,8.1311,7.88,8.199842
8.0,7.5093307,8.12,7.704779
8.38,7.5093307,8.5,7.704779
7.88,7.803262,7.88,8.019787
7.75,7.7429395,7.88,7.9440336
7.62,7.7429395,7.62,7.9440336
6.38,5.3706107,6.12,5.3648515
5.5,6.387268,5.33,5.960719
7.5,7.790869,7.33,7.887558
2.25,2.267133,6.5,7.3782935
6.38,5.5441475,6.5,5.634903
4.12,4.9115353,5.38,5.291161
1.67,1.9394188,8.67,7.609442
2.0,1.9394188,8.33,7.609442
2.5,1.9394188,7.83,7.609442
2.17,1.9468361,8.17,7.522045
7.62,6.7544756,7.75,6.6348243
7.5,7.1342525,7.62,7.040231
6.67,5.6934423,6.5,5.961457
3.75,4.89474,5.25,5.736983
8.12,7.6204424,8.38,7.7075715
6.17,6.82629,6.17,7.021185
3.67,4.873637,7.67,5.824136
7.17,7.487298,7.17,7.4083843
7.17,7.6559877,7.17,7.5908246
7.5,7.5692506,7.5,7.512045
7.25,8.198114,7.5,8.255259
8.0,7.824559,8.0,7.9094386
7.62,6.956433,7.88,7.211781
6.25,5.5706377,6.25,5.4231973
7.83,2.9764512,7.33,6.8419623
7.83,3.112092,7.33,6.6743984
6.67,3.390721,6.17,6.512991
7.0,7.4078918,6.62,7.40316
6.62,7.4078918,6.5,7.40316
6.83,5.502749,6.67,5.958423
6.5,4.8846273,6.17,5.7246733
7.0,7.4558916,6.83,7.581371
7.67,7.5713162,7.5,7.6729174
7.5,7.056809,7.5,7.241841
4.38,3.9278338,5.5,5.3976445
7.17,6.436545,7.0,6.5284834
7.0,6.436545,7.0,6.5284834
5.0,4.7782664,5.0,5.80541
6.0,5.2486258,5.5,5.3128138
5.0,4.850604,5.0,5.3943653
3.67,2.0004623,4.67,7.663567
2.83,2.0579455,6.1,7.5720954
7.0,7.8378906,6.5,7.940974
4.5,4.228164,5.12,5.039159
5.0,3.219296,5.0,6.049677
4.12,3.7016287,5.75,5.904002
5.75,6.7754226,5.0,6.9814525
7.75,6.7754226,8.0,6.9814525
3.4,3.0845044,4.5,5.94755
3.0,3.0845044,4.83,5.94755
2.17,4.6506214,7.25,6.5778117
2.33,4.8787203,7.17,6.4763346
2.83,4.2550807,7.0,5.297251
7.62,7.768532,7.88,7.860127
7.5,7.768532,7.75,7.860127
7.62,7.768532,7.88,7.860127
7.5,7.768532,7.75,7.860127
5.0,3.0074284,5.0,6.421427
5.5,4.6278753,5.5,5.466059
3.5,4.2728186,6.5,5.2392216
1.62,2.00708,8.25,7.4619474
2.3,1.9311872,7.5,7.3595347
6.12,6.048429,6.12,6.0653014
4.38,3.7180417,5.0,5.2378697
4.88,4.465491,5.12,5.1444187
5.12,5.1206536,5.0,5.1416335
7.12,4.837417,7.12,5.081774
7.62,7.137023,7.75,7.081014
7.75,7.137023,7.88,7.081014
7.88,7.137023,8.12,7.081014
7.75,7.5393405,8.0,7.56567
7.25,7.5899744,7.5,7.605415
7.5,7.532249,7.75,7.537343
6.75,7.4696426,7.0,7.458535
5.25,7.4676065,5.0,7.4825625
6.75,7.539679,7.0,7.5542645
3.25,2.3410301,5.0,6.8067107
2.5,1.9815502,6.5,7.356596
7.5,7.4823885,7.38,7.7580624
7.38,7.8017473,7.5,7.776176
