v_true,v_pred,a_true,a_pred
2.67,2.3413439,5.17,7.2056684
2.67,2.3413439,5.17,7.2056684
8.0,7.596392,8.0,7.5484567
8.0,7.49838,7.5,7.423706
9.0,7.56069,9.0,7.5273223
7.25,7.772205,7.38,7.7132897
7.75,7.772205,7.88,7.7132897
8.0,7.511935,8.0,7.3671374
7.17,7.0832596,7.17,7.2579036
7.33,7.0832596,7.33,7.2579036
7.33,7.5280056,7.33,7.5752525
7.17,7.5280056,7.17,7.5752525
6.83,7.445101,7.0,7.3948026
7.17,7.4125705,7.17,7.3856487
7.5,7.4125705,7.67,7.3856487
7.83,6.487191,7.5,6.4840865
4.62,4.2779408,4.62,5.301922
4.62,4.295954,4.62,5.3013854
8.0,7.8249264,8.17,7.828895
7.5,7.0620103,7.5,7.0405984
7.5,7.4183993,8.0,7.3321257
7.5,7.208931,8.5,7.112385
8.0,7.0461984,8.5,6.9739356
8.0,7.1031117,8.0,7.0527186
7.5,5.8186955,7.67,6.2597055
5.0,5.5852666,5.0,6.2010603
8.0,7.5673094,8.0,7.667133
8.0,7.5716286,8.0,7.6492524
8.0,7.5649843,8.0,7.6659193
5.0,5.742881,5.0,5.5789504
5.62,4.951426,5.75,5.31705
5.5,5.2827497,5.5,5.791686
2.5,2.0946856,6.8,7.4350624
7.1,7.728698,7.0,7.7840257
2.4,2.2250323,7.5,7.241307
4.67,5.306512,5.17,5.246563
7.88,7.641172,7.88,7.6054606
5.38,7.4809813,5.12,7.431879
5.0,5.9426036,5.0,5.443308
5.75,7.34067,5.62,7.341934
5.0,5.9246616,5.0,5.6492233
7.62,7.2846603,7.75,7.170927
5.0,7.2805276,5.0,7.161809
5.0,7.3561006,5.0,7.239451
7.3,7.7800403,7.3,7.58833
5.0,4.7299085,5.0,4.879136
4.5,4.6975346,5.17,5.1647673
2.88,5.3379154,5.0,6.404317
8.25,7.9031124,8.25,7.913774
6.0,7.262374,5.62,7.208533
7.0,6.6744013,6.88,6.797613
5.0,4.254085,5.0,5.20511
7.4,7.7447376,7.2,7.6069336
7.75,7.526091,7.88,7.5655527
6.33,5.096365,6.0,5.293282
7.62,7.805423,7.62,7.7631035
5.33,6.3982406,5.17,6.4511395
6.5,7.0157065,6.5,7.0444674
7.88,7.157977,7.88,6.932487
6.7,7.1341386,6.8,7.1595693
5.0,4.4790134,5.0,5.5912023
5.0,4.7641616,5.0,5.4286222
5.0,4.1703134,5.0,5.355808
6.25,6.556473,6.38,6.67659
2.38,2.91843,7.0,6.8328915
6.5,7.041459,6.5,6.9720244
5.33,7.086145,5.17,7.1202483
7.67,7.490151,7.67,7.3916216
4.67,3.7594929,5.33,5.828115
5.33,5.879077,5.17,5.559759
5.0,5.5371523,5.0,5.3228025
4.33,4.502187,5.33,5.0094323
5.0,6.618207,5.0,6.522079
5.0,4.871586,5.0,5.0918593
5.0,4.9149218,5.0,5.106956
5.0,5.1984577,5.0,5.2511196
7.25,8.074909,7.12,7.9764585
7.17,7.9023037,7.5,7.916121
7.17,7.807397,7.5,7.785734
8.0,7.859972,8.0,7.8838696
7.67,7.866166,7.83,7.9155765
7.17,7.8749743,7.0,7.961972
7.83,7.8749743,8.0,7.961972
4.88,4.4375067,5.38,5.1984544
4.25,4.559796,6.0,5.101671
4.83,3.0632672,4.83,6.364827
1.75,2.5142572,8.38,7.1081777
5.0,4.046489,5.0,5.3651404
7.0,7.3795967,7.0,7.41028
7.17,7.3795967,7.17,7.41028
6.25,4.1811643,5.88,5.772268
6.12,4.354003,5.88,5.669719
8.12,7.552233,8.25,7.463178
7.75,5.1760397,7.62,5.72215
7.62,7.7280145,7.75,7.5895257
7.33,6.776969,7.0,6.7057223
7.33,6.776969,7.0,6.7057223
6.83,7.0570765,7.17,7.040349
6.2,6.003976,6.2,5.408189
7.3,7.8063846,7.2,7.883292
6.25,7.7163825,6.62,7.7902317
6.25,7.6078176,6.62,7.7263083
7.0,7.433479,7.0,7.3669286
7.75,6.9803176,7.88,7.0004816
7.25,3.4708703,7.25,6.2143292
7.25,3.4491942,7.25,6.1561947
7.25,3.5979176,7.25,6.0917506
2.9,3.2626977,6.0,6.2856092
2.9,3.2496157,6.0,6.265018
7.7,7.7896132,7.7,7.8079224
7.88,7.763501,8.12,7.758693
7.0,7.876194,6.88,7.906421
7.5,7.998272,7.17,8.142712
8.17,8.003431,8.0,8.170937
3.5,4.992404,6.33,5.1677976
4.33,4.739669,6.17,5.156106
4.75,4.534638,5.12,5.1793575
6.83,3.6753812,6.83,5.853384
3.83,3.6753812,6.33,5.853384
2.83,3.5890405,6.17,5.76265
7.62,7.654907,7.75,7.561936
7.0,7.6978683,7.25,7.6037383
6.75,7.750492,7.0,7.6970825
7.5,7.447597,7.5,7.372118
7.38,7.0425253,7.25,7.008518
7.38,7.75111,7.62,7.656379
7.5,7.6174903,7.83,7.5196724
4.0,4.101928,5.67,5.2924514
8.25,7.7380805,8.5,7.6724477
7.67,7.533329,7.67,7.482586
7.67,7.533329,7.67,7.482586
7.5,7.533329,7.67,7.482586
7.5,7.537402,7.67,7.519426
7.0,7.169401,6.83,7.0033765
8.12,7.614607,8.38,7.5721626
8.0,7.736803,7.83,7.7011237
7.75,7.9330535,7.5,7.766941
8.5,7.9330535,8.0,7.766941
5.83,6.8185983,5.5,6.922415
5.0,6.217293,4.83,6.552764
4.38,4.3855867,5.0,5.303102
8.12,7.7295494,8.12,7.7307057
5.5,4.253783,6.12,5.207868
6.12,4.0332,6.12,5.341684
6.38,7.36987,6.12,7.431455
6.38,7.36987,6.12,7.431455
6.38,7.2588964,6.25,7.2396016
7.25,7.0728116,6.5,6.9556494
7.0,7.318217,7.0,7.3891373
7.33,7.318217,7.5,7.3891373
7.62,7.737783,7.25,7.7874455
7.0,6.7541475,7.25,6.7376394
7.5,6.7452755,7.75,6.7334137
7.7,6.992905,7.5,6.9223175
6.25,6.9915357,6.25,6.896785
5.88,6.7858357,6.12,6.6782627
8.17,4.4257154,8.0,5.3204174
5.25,5.3582845,5.12,5.2343836
5.25,5.3933964,5.12,5.2490993
7.0,7.7050242,7.25,7.6690884
2.62,5.8538523,5.75,6.0256295
7.0,7.0233316,7.0,7.067344
7.75,7.610022,7.62,7.7707973
7.5,7.730938,7.33,7.744555
6.6,6.881036,6.3,6.8189454
8.17,7.59851,8.5,7.5398183
8.0,7.5514164,8.33,7.558046
8.62,7.619877,8.75,7.5141387
2.5,2.8046389,7.75,6.745646
3.25,4.3273463,6.62,5.0961924
5.0,4.3637114,5.0,5.182071
7.33,6.8052297,7.5,6.9167814
7.5,7.2825484,7.67,7.2807555
5.0,7.2825484,5.0,7.2807555
8.0,7.5996547,8.25,7.497328
6.83,7.7489443,7.17,7.832871
6.67,7.6258187,7.0,7.6988487
6.5,7.6258187,6.83,7.6988487
8.5,7.658105,8.38,7.5462747
7.75,7.658105,7.88,7.5462747
7.83,7.814975,7.83,7.8596406
7.38,7.3918724,7.62,7.292816
7.88,6.7516775,8.25,6.7361774
6.75,5.4956923,6.75,5.417512
5.0,4.678351,5.0,5.1897445
7.38,7.820917,7.25,7.743211
7.38,7.8346853,7.5,7.9488773
7.75,7.8900294,7.25,7.7777877
7.5,7.8900294,7.25,7.7777877
7.5,7.8552303,7.0,7.7278724
7.5,7.8658633,7.0,7.7168155
8.0,7.9051914,7.5,7.818774
7.12,7.79233,6.0,7.7950273
3.83,2.6195264,5.17,6.830308
4.12,3.265067,4.33,6.491692
4.12,3.1827412,4.33,6.583313
8.0,7.179681,8.0,7.232267
7.3,6.957647,7.7,6.7632213
5.83,6.7626204,5.5,6.75117
7.12,7.2730913,7.25,7.248158
7.5,7.2730913,7.62,7.248158
5.7,4.1286736,5.8,5.429511
7.88,7.615673,7.88,7.651594
7.88,7.615673,7.88,7.651594
5.0,5.328293,5.33,5.6481
7.0,5.700821,6.83,5.865337
7.0,5.3908753,6.83,5.6486244
7.0,5.2901673,6.83,5.580531
6.3,4.327635,6.3,5.6546836
6.3,4.327635,6.3,5.6546836
6.3,4.4660983,6.3,5.628062
6.3,4.4660983,6.3,5.628062
6.88,6.064682,6.5,5.980308
7.67,7.9299445,7.33,8.042998
8.0,7.9299445,7.83,8.042998
7.83,7.9299445,7.5,8.042998
6.88,7.156362,7.12,7.2915354
7.62,7.5851135,7.5,7.488929
7.62,7.4931836,7.5,7.3459973
7.62,7.885274,7.88,7.937576
5.33,7.00491,5.17,6.98715
8.0,7.733331,8.0,7.668084
2.12,2.2981791,8.0,7.0803275
2.5,3.6386983,7.6,5.8044815
2.4,3.0244212,7.6,6.2291064
2.4,3.0244212,7.5,6.2291064
1.67,2.2310967,8.5,7.3549404
2.0,2.18216,7.5,7.493484
2.38,2.446335,7.88,7.06097
7.33,6.444075,7.0,6.310258
5.0,4.5323353,5.0,5.195425
5.0,4.5323353,5.0,5.195425
6.17,2.610023,6.17,7.1130743
3.33,2.5205607,6.67,7.1635804
8.0,7.7711935,7.75,7.766327
6.83,4.93847,6.67,5.9087315
3.0,4.357521,4.33,6.019913
8.0,7.669192,7.75,7.6015697
3.1,2.3537693,6.7,7.2969017
7.5,7.4856744,7.62,7.3204293
7.62,7.5123053,7.75,7.384803
7.38,7.527608,7.5,7.3668113
7.25,7.574888,7.38,7.333223
7.0,7.5873914,7.2,7.501219
6.62,6.0409126,6.62,6.141244
7.67,7.904785,7.83,7.9355426
7.83,7.957282,8.0,7.9827695
7.83,7.711135,7.5,7.730501
7.67,6.3278627,7.33,6.2143273
6.5,7.17121,6.62,7.162429
8.25,7.59225,8.5,7.5222726
7.75,7.7840443,8.0,7.6722674
5.25,4.1464543,5.75,5.313413
3.25,2.53612,6.5,7.0839477
5.0,2.4815724,5.0,7.160938
7.5,7.419471,7.5,7.454496
7.83,7.6617494,8.0,7.6484118
5.17,6.540743,5.33,6.5019155
7.33,7.60602,7.5,7.5550494
7.0,7.4807496,7.17,7.3994393
7.17,7.60174,7.33,7.517218
7.5,7.6317167,7.67,7.521333
7.88,7.7653813,8.0,7.788456
8.0,7.805269,8.12,7.8032985
7.75,7.7285676,7.88,7.6371446
8.17,6.707057,8.17,6.6344852
8.0,6.707057,8.0,6.6344852
8.0,7.2617917,8.0,7.0758724
8.0,6.969776,8.0,6.818277
8.0,6.982687,8.0,6.888428
8.0,6.6515274,8.0,6.551188
8.0,6.842104,8.0,6.7756653
8.0,6.810751,8.0,6.659079
6.75,4.461588,6.38,5.913148
2.88,3.444607,6.62,6.4643717
6.67,7.277983,6.83,7.293543
7.17,7.2103214,7.17,7.2012033
7.75,7.5554833,8.0,7.5415154
7.62,7.5554833,7.75,7.5415154
7.67,7.172353,7.83,7.294182
7.5,7.091058,7.67,7.1476274
5.0,6.8677783,5.0,6.9964147
6.75,4.122101,6.75,5.677411
6.38,6.7315483,6.25,6.6995845
7.0,6.9778295,6.75,7.045299
6.75,6.956719,6.62,6.966988
5.0,2.333276,4.75,7.312509
2.25,2.2597435,6.12,7.4445233
4.5,6.933462,5.5,7.155244
7.5,6.933462,7.67,7.155244
5.0,6.2554946,5.0,6.1260886
3.67,3.888452,4.33,5.9035134
5.0,3.888452,5.0,5.9035134
7.5,7.812091,7.3,7.8354926
7.3,7.816296,7.1,7.882187
8.0,7.0891795,7.75,7.0208516
7.75,7.0891795,7.75,7.0208516
5.0,4.9632072,5.0,5.2223086
7.5,7.433977,7.5,7.5223265
6.83,7.534947,6.83,7.490434
6.5,7.5780416,6.67,7.4793878
6.5,7.5780416,6.5,7.4793878
6.17,7.6058846,6.33,7.4924116
4.75,4.246505,5.0,5.0862026
2.75,2.808391,7.0,6.8162255
3.0,2.808391,6.75,6.8162255
8.0,7.740414,8.0,7.7147675
8.17,7.726705,8.33,7.6918373
8.83,7.8091636,8.67,7.782176
5.0,4.4920416,5.0,5.114682
6.8,7.7806387,7.0,7.761415
3.33,2.65021,6.0,6.810695
3.0,2.65021,6.5,6.810695
3.5,2.65021,6.0,6.810695
6.88,7.5846696,6.88,7.5142474
6.5,7.5846696,6.5,7.5142474
7.67,6.5572577,7.67,6.630294
7.17,6.7851486,7.0,6.7858233
7.5,4.4943748,7.25,5.665818
7.33,7.706746,7.17,7.6990004
7.5,7.706746,7.17,7.6990004
6.7,7.314159,6.6,7.2785444
6.7,7.314159,6.6,7.2785444
7.5,7.4955177,7.75,7.513099
7.25,7.5300083,7.38,7.529046
7.5,7.4110265,7.17,7.3225718
7.3,7.851027,7.2,7.8221765
3.62,3.1703916,4.5,6.254434
3.75,3.1438954,4.75,6.2710013
7.0,6.634276,6.9,6.7230024
6.62,7.110045,6.5,7.0059447
3.38,4.679556,5.12,5.385252
3.38,4.777973,5.12,5.324054
3.38,4.769967,5.12,5.320675
5.0,4.0498157,5.0,5.691263
5.0,3.3965313,5.0,6.025083
1.5,2.156021,8.25,7.5453615
1.75,2.156021,8.0,7.5453615
5.0,2.3028133,5.0,7.3526225
7.0,7.0787354,7.0,7.149496
5.0,7.0787354,5.25,7.149496
7.25,7.075729,7.5,7.129035
5.25,7.075729,5.5,7.129035
5.75,4.6095057,5.5,6.0816503
3.75,4.037163,6.25,6.170859
5.12,5.1575656,5.12,5.701567
6.83,7.6514416,7.17,7.627579
7.83,7.6203895,8.0,7.5675607
8.0,7.9239573,8.0,7.9266195
7.88,7.7150006,8.0,7.7942443
8.0,7.7150006,8.25,7.7942443
7.75,7.697088,7.75,7.698861
7.62,7.697088,7.62,7.698861
3.67,3.2845793,5.83,6.109531
8.5,8.014515,8.25,8.178202
7.75,7.8225474,7.75,7.961206
6.75,7.228861,6.75,7.283439
7.5,7.88621,7.5,7.904988
7.38,7.8540707,7.38,7.914047
7.25,7.8747983,7.25,7.9360228
5.88,5.1474924,5.75,5.6596713
7.75,7.453143,7.75,7.3518577
6.88,6.413948,6.88,6.44861
5.0,6.0655165,5.0,6.225638
7.75,7.2422037,8.0,7.345423
7.75,7.2422037,8.0,7.345423
5.5,7.1653748,5.5,7.2812195
7.5,7.6479535,7.33,7.699924
7.5,7.6479535,7.33,7.699924
7.67,7.9215894,7.33,8.086824
7.5,7.9215894,7.17,8.086824
7.5,7.9215894,7.17,8.086824
7.5,7.85149,7.33,8.012982
7.5,7.85149,7.17,8.012982
8.12,7.5484886,8.25,7.4358172
5.0,5.3966346,5.0,5.2620697
7.33,6.7607923,7.33,6.515066
5.5,5.354919,5.17,6.494776
7.62,7.5700374,7.5,7.45779
7.38,7.4637876,7.25,7.368212
7.62,7.4637876,7.5,7.368212
6.5,6.8733425,6.38,6.6764345
6.5,6.8354793,6.38,6.6200376
6.5,6.925929,6.38,6.741935
2.5,3.810604,6.6,5.465755
7.12,7.537202,6.12,7.525788
3.5,4.302887,4.33,5.1132627
7.12,6.645774,7.25,6.6027436
7.62,6.645774,7.62,6.6027436
2.25,2.2222667,6.25,7.3298173
4.25,2.1719074,5.5,7.3365746
2.5,2.2037172,6.25,7.309318
2.25,2.1725779,7.0,7.2820077
2.25,2.1917462,7.0,7.2920103
6.17,7.0761476,5.67,6.8609676
8.0,7.773916,8.0,7.8550577
7.83,7.773916,7.83,7.8550577
7.5,7.561812,7.38,7.5491467
7.38,7.561812,7.12,7.5491467
7.33,6.8610435,7.17,6.7666845
7.5,6.4566813,7.33,6.2517715
7.67,6.5483127,7.5,6.440909
7.17,6.989079,7.17,6.9986253
7.17,7.2479067,7.17,7.3085184
7.33,7.2603493,7.33,7.3076653
8.17,7.438295,8.17,7.510876
6.25,6.095034,6.25,5.6911116
8.0,7.819969,8.33,7.7090516
7.83,7.7473083,8.17,7.5701294
7.5,7.7473083,7.83,7.5701294
7.67,7.932623,7.33,8.012484
8.17,7.9975014,7.83,8.024723
6.7,7.57493,6.8,7.535984
7.83,7.505576,7.83,7.3871145
7.75,7.532841,7.88,7.3849463
7.75,7.532841,7.88,7.3849463
6.5,7.2070613,6.38,7.0466886
4.38,4.2517176,5.25,5.003808
3.5,2.752137,5.0,6.7656703
2.88,2.3075836,5.38,7.3196015
5.0,4.9150934,5.0,5.1124444
1.25,2.4352481,8.5,7.4666605
6.5,7.5772114,6.5,7.5277295
7.4,7.4244647,7.3,7.4960327
6.88,6.926749,6.88,6.9610863
7.0,6.9364357,7.38,6.945292
3.0,4.1064696,5.25,5.8413653
7.83,7.644137,7.5,7.42054
7.67,7.5830746,7.5,7.360217
7.83,7.593424,7.5,7.3722034
7.62,7.3052807,7.75,7.3636
7.62,7.2574477,7.75,7.331586
8.12,7.712752,8.12,7.465943
2.7,2.600595,5.7,7.0061364
2.7,2.8954453,5.7,6.60163
7.62,7.7728033,7.75,7.808875
5.33,5.4427004,5.17,5.844353
3.88,3.700972,6.12,5.66423
7.0,7.677649,6.7,7.734428
7.88,6.7764506,7.38,7.094368
7.75,6.7764506,7.25,7.094368
7.2,7.1093545,7.1,7.162206
4.5,5.4650426,5.25,5.8024764
4.83,5.296527,5.17,5.401767
7.83,7.666531,8.0,7.6319714
7.12,7.4892573,7.25,7.4230804
7.75,7.714468,7.75,7.6590424
8.0,7.690724,8.0,7.62214
7.75,7.6739335,7.75,7.5649476
7.5,7.4770594,7.62,7.5974717
4.75,4.4651184,5.12,5.2246327
7.88,7.335651,7.75,7.395804
8.17,7.863824,8.0,8.071062
8.0,7.643426,8.25,7.628896
7.75,7.643426,8.0,7.628896
7.33,7.7008176,7.33,7.700132
7.5,7.5598235,7.5,7.4932485
3.83,4.11237,4.83,5.8803487
7.12,6.821924,7.25,6.852528
7.83,7.468752,8.0,7.4835715
5.0,6.9585342,5.0,6.9598527
7.62,7.9896393,7.88,7.9489665
8.0,7.545501,8.12,7.4998255
8.38,7.545501,8.5,7.4998255
7.88,7.786592,7.88,7.9102073
7.75,7.7097845,7.88,7.8070383
7.62,7.7097845,7.62,7.8070383
6.38,5.869064,6.12,5.5280824
5.5,6.210447,5.33,6.1750236
7.5,8.02309,7.33,8.042301
2.25,2.2817929,6.5,7.339984
6.38,5.2437043,6.5,5.8034267
4.12,4.359506,5.38,5.3697658
1.67,2.1909292,8.67,7.4588723
2.0,2.1909292,8.33,7.4588723
2.5,2.1909292,7.83,7.4588723
2.17,2.2072845,8.17,7.3548317
7.62,7.4004087,7.75,7.2605286
7.5,7.433671,7.62,7.3252234
6.67,6.031781,6.5,6.042233
3.75,5.170173,5.25,5.5517697
8.12,7.778125,8.38,7.6835465
6.17,6.7870893,6.17,6.7921467
3.67,5.5504804,7.67,6.131186
7.17,7.442929,7.17,7.4190807
7.17,7.519088,7.17,7.410016
7.5,7.3773074,7.5,7.352622
7.25,7.7184095,7.5,7.6206174
8.0,7.875183,8.0,7.748905
7.62,4.4233484,7.88,5.3526745
6.25,6.389674,6.25,5.9706774
7.83,4.143716,7.33,6.0326486
7.83,4.3162985,7.33,5.83184
6.67,4.647113,6.17,5.8989778
7.0,7.47421,6.62,7.471965
6.62,7.47421,6.5,7.471965
6.83,6.571832,6.67,6.54764
6.5,6.127512,6.17,6.1419883
7.0,7.355879,6.83,7.2545147
7.67,7.3195753,7.5,7.222017
7.5,7.5960546,7.5,7.506322
4.38,4.030745,5.5,5.531056
7.17,6.923563,7.0,6.8176436
7.0,6.923563,7.0,6.8176436
5.0,5.448326,5.0,6.210793
6.0,5.4789324,5.5,5.1870723
5.0,5.1782126,5.0,5.1787214
3.67,2.1287193,4.67,7.429923
2.83,2.1157417,6.1,7.4346123
7.0,7.949151,6.5,7.894267
4.5,4.211321,5.12,5.2305784
5.0,3.7030358,5.0,5.6535683
4.12,3.7762113,5.75,5.9083185
5.75,5.40731,5.0,6.1411996
7.75,5.40731,8.0,6.1411996
3.4,3.2388887,4.5,5.7726893
3.0,3.2388887,4.83,5.7726893
2.17,4.8977904,7.25,5.941102
2.33,5.413138,7.17,6.052682
2.83,4.366801,7.0,5.020503
7.62,7.7417135,7.88,7.71552
7.5,7.7417135,7.75,7.71552
7.62,7.7417135,7.88,7.71552
7.5,7.7417135,7.75,7.71552
5.0,2.807661,5.0,6.667395
5.5,4.223185,5.5,5.721486
3.5,4.060601,6.5,5.5005302
1.62,2.3144937,8.25,7.4071527
2.3,2.3821442,7.5,7.0545545
6.12,6.735983,6.12,6.492115
4.38,4.555113,5.0,5.0857115
4.88,4.4694033,5.12,5.3806396
5.12,5.8139124,5.0,5.502163
7.12,5.90811,7.12,5.6872
7.62,6.97575,7.75,7.0986824
7.75,6.97575,7.88,7.0986824
7.88,6.97575,8.12,7.0986824
7.75,7.308277,8.0,7.327109
7.25,7.29671,7.5,7.3430233
7.5,7.2363563,7.75,7.235971
6.75,7.250303,7.0,7.265556
5.25,7.2179646,5.0,7.2539544
6.75,7.177245,7.0,7.2311816
3.25,2.8784723,5.0,6.5458097
2.5,2.485953,6.5,7.121636
