v_true,v_pred,a_true,a_pred
7.5,7.831806,7.75,7.8047247
7.5,7.8535385,7.25,7.8214293
7.6,7.743329,7.4,7.723634
3.5,2.963482,6.0,6.5465226
3.5,2.9850073,6.17,6.4635773
7.62,7.285685,7.88,7.2421527
5.0,7.2607546,5.0,7.238327
8.33,8.145247,8.33,7.9719357
7.62,7.581526,7.75,7.5172386
5.75,3.921059,5.5,5.818915
3.5,3.6081047,5.5,6.03534
4.62,4.09794,5.12,4.9545107
7.33,7.7233014,7.0,7.679538
7.33,7.6077065,7.0,7.49801
7.17,7.4870706,7.33,7.428816
7.5,7.65076,7.67,7.712165
6.83,5.3611555,7.17,6.70223
8.33,8.0169735,7.5,8.028606
2.25,2.310635,5.83,7.125927
5.67,2.7305388,5.67,6.894728
3.33,2.9790902,4.33,6.7528753
5.0,5.397943,5.0,5.5000353
5.0,4.2632565,5.0,5.1214757
5.0,4.46773,5.0,5.561328
5.0,4.46773,5.0,5.561328
8.0,7.2435684,8.25,7.118559
7.38,7.5447154,7.5,7.471127
7.5,7.6558533,7.62,7.57025
7.67,7.643168,7.83,7.7160873
3.5,4.174972,4.88,5.508829
3.38,3.965477,4.75,5.447239
8.75,8.052704,8.88,7.9715457
8.5,8.052704,8.62,7.9715457
7.83,7.798663,8.0,7.723059
8.0,7.900428,8.0,7.8313017
7.38,7.179521,7.0,7.2167106
7.5,7.270414,7.25,7.309552
7.5,7.1645384,7.12,7.1573734
7.33,7.510707,7.67,7.579459
7.33,7.510707,7.67,7.579459
7.5,6.6879168,7.67,6.626291
7.38,7.5071626,7.25,7.5989537
7.3,7.0059075,7.3,7.0779886
8.12,5.0995417,8.25,5.502031
5.0,4.6987734,5.0,5.252512
7.67,7.295458,7.83,7.387473
4.0,7.295458,4.0,7.387473
3.5,6.872931,4.25,6.971224
4.38,3.9636192,5.38,5.5260243
7.88,7.388619,7.88,7.510981
7.5,7.459643,7.62,7.5501184
7.75,7.6682615,8.0,7.605124
7.5,7.6682615,7.5,7.605124
7.88,7.4020233,7.62,7.3902054
7.88,7.4020233,7.62,7.3902054
8.38,7.850946,8.5,7.7888007
5.9,5.427593,5.8,5.348563
6.4,7.389763,6.4,7.3993554
7.67,7.448115,7.67,7.4918017
2.75,4.752798,7.12,5.5039973
6.83,4.4608345,7.0,5.491428
5.0,4.3609376,5.0,5.12978
7.25,7.3103223,7.0,7.444764
5.0,4.181557,5.0,5.2660136
5.0,4.9395075,5.0,5.524723
6.38,6.402748,6.38,6.4533267
6.25,7.0954785,6.12,7.064092
8.12,7.7426057,8.25,7.6627336
6.62,6.2878194,6.75,6.3009253
5.38,4.344728,5.75,5.1223626
7.5,3.228754,7.75,6.1710134
8.0,7.3855443,8.0,7.3478045
8.0,7.3855443,8.0,7.3478045
8.0,7.2695413,8.0,7.240476
8.0,7.2695413,8.0,7.240476
2.0,3.1027637,8.0,6.3724337
4.4,3.9335113,5.2,5.2181854
4.5,4.330514,5.12,5.1467667
4.38,3.4242764,5.38,5.925154
4.38,6.622048,5.25,6.576757
4.38,6.4658475,5.25,6.416368
7.62,4.891904,7.5,5.584204
5.0,4.0550566,5.0,5.495028
5.0,4.4139223,5.0,4.9790545
4.25,4.729439,5.0,5.202485
5.0,3.9147413,5.0,5.519177
7.62,5.6112075,7.5,5.88926
5.0,5.3786836,5.0,5.647756
5.75,4.879247,5.62,5.5226674
4.38,4.6321516,5.38,5.0346465
6.8,7.0362945,6.8,7.1226935
7.0,7.5897193,6.67,7.6885366
7.17,7.5897193,6.83,7.6885366
4.17,3.179801,4.17,6.293221
5.0,3.8467052,5.0,5.0367107
5.83,5.784318,5.83,6.506164
7.62,7.289665,7.38,7.329397
8.5,7.507527,7.88,7.599229
4.17,4.071266,4.67,5.2479258
5.67,4.5407324,5.67,5.625277
4.33,4.5407324,6.0,5.625277
3.25,2.7982535,6.5,6.761453
3.25,2.6500206,6.75,7.055289
3.5,2.818222,6.5,6.7278724
2.25,2.818222,7.25,6.7278724
1.17,3.307905,8.67,6.5275936
5.67,7.4370737,5.17,7.406116
8.0,7.7465854,8.25,7.6747427
7.75,7.453109,8.0,7.4566784
7.5,7.453109,7.75,7.4566784
8.25,7.6769257,8.5,7.614847
8.12,7.731904,7.88,7.813966
5.0,3.1138842,5.38,6.375837
5.8,5.3526883,5.7,5.7796445
7.83,7.3675036,8.0,7.3298306
8.0,7.406925,8.17,7.385335
4.12,3.3675296,5.38,6.3173394
6.17,6.3591413,5.5,6.2001534
3.38,3.4553769,6.25,5.6906905
3.0,3.1068335,6.62,6.069468
5.0,4.8322506,5.0,5.297081
1.75,2.2498372,8.0,7.3116055
1.62,2.2498372,8.12,7.3116055
2.67,2.357811,7.33,7.129846
7.75,7.808607,7.75,7.779836
7.5,7.808607,7.25,7.779836
7.75,7.808607,7.75,7.779836
8.0,7.8098383,8.0,7.7353816
8.0,7.572409,8.0,7.557798
5.75,7.5040708,5.5,7.5232186
4.5,4.975523,4.5,5.61025
6.75,3.6818743,6.62,5.769715
7.67,7.740396,7.5,7.772798
5.0,4.7273817,5.0,5.061599
5.25,4.549469,5.38,4.9323635
2.8,4.579198,6.8,5.5391016
7.0,7.521613,7.0,7.419327
6.33,5.466303,6.17,5.3746643
7.5,7.5633674,8.0,7.518752
6.38,6.969377,6.5,6.938331
5.0,7.595327,5.0,7.583127
8.0,7.484817,8.25,7.562159
8.25,7.484817,8.5,7.562159
5.0,5.3820024,5.0,5.56167
7.75,7.3584685,7.75,7.3080325
8.0,7.791101,8.0,7.7210083
7.0,7.3828263,7.33,7.413676
7.17,7.412023,7.5,7.436727
7.33,7.2917542,7.67,7.322292
3.2,3.5874784,6.2,5.7274847
4.33,3.741582,5.33,5.551991
8.12,7.277974,7.5,7.3089314
8.12,7.362673,7.5,7.3941607
8.12,7.4953914,7.5,7.522692
6.62,6.837217,6.5,6.816808
7.0,7.670671,7.0,7.662572
7.0,7.670671,7.17,7.662572
8.25,7.425255,8.5,7.4784427
7.5,7.218813,7.7,7.2723117
5.0,7.2465034,5.0,7.2328343
5.0,5.8933215,5.0,5.969255
7.83,7.194041,7.67,7.167089
7.83,7.194041,7.67,7.167089
8.0,7.194041,7.83,7.167089
7.83,7.194041,7.67,7.167089
6.25,7.07779,5.25,7.0719147
6.75,7.0398836,6.38,7.153614
7.83,5.9737988,7.5,6.3834968
2.67,4.2771044,6.83,5.8654137
5.5,6.1686516,5.25,6.37506
5.25,6.1686516,5.0,6.37506
6.5,6.1686516,6.25,6.37506
5.0,3.8556235,5.25,5.61377
6.0,6.3031497,5.83,6.481723
5.0,6.3031497,5.5,6.481723
7.5,7.373027,7.62,7.3521657
6.62,7.4908967,6.75,7.529968
7.33,7.789024,7.5,7.819103
7.2,7.607759,7.1,7.5922184
7.3,7.6057267,7.2,7.6286125
6.33,6.5925894,6.33,6.577828
6.17,6.5925894,6.0,6.577828
3.5,3.191613,5.0,6.196355
3.5,3.191613,4.83,6.196355
3.75,3.6238263,5.75,5.8315616
4.0,2.814567,5.17,6.511874
3.67,2.6753907,5.17,6.651917
3.17,2.7375684,5.0,6.5504227
3.5,2.8455577,5.0,6.4219255
7.5,7.309588,7.5,7.376225
7.75,7.8468137,7.62,7.8579006
8.12,7.8468137,8.12,7.8579006
8.25,7.8468137,8.12,7.8579006
7.12,7.064874,7.0,7.097534
3.67,3.6505857,6.5,5.790326
6.33,4.4214935,6.33,5.4477353
5.62,5.4151726,5.38,5.5034084
7.17,6.975747,7.33,7.1420436
8.12,7.3011684,8.38,7.168845
7.33,7.14707,7.17,7.200791
7.33,7.14707,7.17,7.200791
7.5,7.1993027,7.25,7.2130866
7.25,7.1993027,7.0,7.2130866
7.5,7.1993027,7.25,7.2130866
8.25,8.171053,8.25,8.138666
8.17,7.486594,8.33,7.4633107
8.0,7.035897,8.17,7.233325
3.0,4.8317327,5.5,5.3076878
6.5,6.7512827,6.75,6.980288
3.0,3.4175165,5.5,5.854935
2.5,3.4175165,7.5,5.854935
5.5,3.5559537,5.5,5.7283254
3.5,2.8745086,5.5,6.497272
6.5,4.8590527,6.25,5.409766
6.38,4.8590527,6.12,5.409766
6.33,4.5830154,6.17,5.5560465
3.0,4.5077133,6.25,5.4897623
2.83,3.5747745,6.33,5.8523912
3.5,3.1997988,6.17,6.2172127
3.0,6.705108,4.75,6.897877
6.5,7.145414,6.5,7.315363
7.0,7.145414,7.0,7.315363
5.0,6.682695,5.0,6.8620024
5.33,4.590727,5.17,5.587441
5.67,4.50414,5.33,5.7129917
5.17,4.50414,5.33,5.7129917
7.38,5.284001,7.38,5.7502737
3.0,3.2264037,6.4,6.2233577
6.0,5.0835733,5.83,6.3531284
4.0,4.53469,6.17,5.931607
7.25,7.2223353,7.25,7.3216076
7.62,7.2223353,7.75,7.3216076
7.75,7.6168084,7.88,7.7169023
7.5,7.689603,7.62,7.786207
7.62,7.8121796,7.75,7.7439914
7.75,7.4691186,7.88,7.5137353
8.38,7.73608,8.38,7.7544065
2.67,2.8833694,6.5,6.5430923
2.0,2.201563,7.83,7.2611766
1.5,2.201563,8.5,7.2611766
1.33,2.201563,8.67,7.2611766
7.0,5.5285883,7.0,6.1879277
3.88,4.384038,5.0,5.9152403
5.5,7.700304,6.0,7.675721
7.5,7.815014,7.67,7.7102013
8.5,7.685653,9.0,7.634224
5.5,6.670648,5.5,6.7835727
8.12,7.1955943,8.38,7.176096
7.25,7.962266,7.25,7.887771
5.75,7.864138,5.62,7.796575
5.75,7.875885,5.62,7.7972703
7.0,7.836019,7.0,7.7896657
8.25,7.815632,8.38,7.8053317
8.25,7.8003817,8.38,7.7746186
8.12,7.7111564,8.25,7.7344913
2.7,1.9620732,6.7,7.566114
2.7,1.960588,6.7,7.5631227
4.67,3.6548543,4.67,5.888363
5.5,7.102669,5.5,7.1937995
6.8,4.8595157,6.7,5.165764
5.67,5.511311,5.5,5.6290555
3.0,2.8721795,6.62,6.601819
2.88,2.729185,7.0,6.6857567
3.5,2.3116672,6.33,7.067707
7.33,7.3467607,7.5,7.3061094
7.33,7.062477,7.67,6.9716744
3.0,3.223858,6.75,6.3457584
7.25,7.7218633,7.38,7.640751
7.38,7.4844017,7.5,7.4691563
7.62,7.7046432,7.62,7.6861644
8.0,7.4708347,8.0,7.475364
8.12,7.9464087,7.62,7.906365
7.88,7.6562605,7.62,7.5939097
5.17,3.9844,5.5,5.863167
4.0,3.9844,5.67,5.863167
5.0,4.1735353,5.0,5.5912123
2.17,3.5205247,7.5,6.439452
2.17,3.5205247,7.5,6.439452
7.5,7.67644,7.62,7.601846
7.67,7.539949,7.67,7.560145
7.5,7.539949,7.17,7.560145
3.83,5.7473245,5.33,6.246386
6.83,5.7473245,7.0,6.246386
4.67,4.741868,4.67,5.7835026
8.38,7.8049173,8.38,7.8259683
7.5,6.4325333,7.67,6.4473577
7.67,6.4325333,7.67,6.4473577
8.17,7.8157086,7.83,7.799383
8.0,7.784606,7.67,7.713179
6.83,7.216685,7.17,7.243507
7.0,7.216685,7.33,7.243507
6.12,4.761958,6.0,5.109392
7.12,4.848336,7.12,5.463503
6.38,4.6873236,6.88,5.294206
8.3,7.8627896,8.3,7.786302
8.0,7.775213,7.88,7.6804
8.12,7.7184896,8.25,7.6454244
8.38,7.775034,8.5,7.654556
6.75,7.3530664,6.38,7.36052
7.0,7.098286,6.88,7.077138
4.75,4.415607,5.5,5.061039
4.17,4.4723024,5.33,5.2129445
7.5,7.3530817,7.5,7.341471
7.33,7.3530817,7.17,7.341471
7.17,7.4238567,7.17,7.3967943
7.0,7.9425244,6.75,7.907008
7.9,7.6796656,7.5,7.6498117
7.62,7.709004,6.38,7.759229
7.5,7.696986,6.25,7.724217
7.88,7.426544,8.0,7.377277
4.67,4.179063,4.67,4.996496
6.75,6.6196976,6.25,6.7853403
7.75,6.6938057,7.5,6.8768578
4.0,4.9488034,5.5,5.3394775
4.0,4.208715,5.0,5.812941
7.62,7.879323,7.75,7.832145
7.75,7.6207294,7.88,7.592409
6.88,6.650717,6.88,6.580874
6.12,6.4615617,6.12,6.405367
7.88,7.708812,7.88,7.661688
7.5,7.782679,8.0,7.685816
8.0,7.7355504,8.5,7.6494803
7.75,7.7116675,8.25,7.688877
7.33,7.484497,7.5,7.5378375
8.33,7.768751,8.67,7.7768583
7.83,7.768751,8.0,7.7768583
7.17,7.23154,7.5,7.246979
6.83,7.1811996,7.0,7.2479186
7.75,7.261949,7.75,7.365087
3.75,5.2786527,6.75,6.029253
7.5,7.321396,7.62,7.3158355
7.75,7.381821,7.88,7.3410635
7.38,7.519335,7.5,7.484994
7.38,7.519335,7.5,7.484994
6.88,2.4722133,7.38,7.073405
8.0,7.7336345,8.25,7.7466125
8.0,7.4480753,8.25,7.566247
8.0,7.2356734,8.25,7.387935
8.0,7.2356734,8.25,7.387935
7.0,4.8645763,7.0,5.291304
6.83,4.8645763,6.83,5.291304
5.0,4.57189,5.0,5.1394167
8.12,8.07785,8.25,8.082729
7.38,5.9894886,7.12,6.037864
7.17,7.49515,7.33,7.5300426
6.83,7.49515,7.17,7.5300426
5.0,5.4603496,5.0,5.5481286
7.2,7.586223,7.2,7.6008267
2.5,2.9637895,7.33,6.460053
2.33,3.1507173,7.17,6.2967386
7.25,7.7854114,7.0,7.754186
7.38,7.7854114,7.12,7.754186
7.38,7.0967755,7.62,7.0600405
4.38,3.6517668,6.25,5.900273
5.0,5.6112337,5.0,5.9680667
3.5,4.298047,4.38,5.453743
7.17,7.318102,7.0,7.3433647
5.0,7.1310916,5.0,7.1312523
7.75,7.8117833,7.5,7.8403273
7.62,7.3053675,7.5,7.409371
6.4,5.1338506,6.3,6.112237
5.0,4.723241,5.0,5.194727
5.0,4.5876665,5.0,5.21654
5.0,4.6004586,5.0,5.3039913
7.5,7.544042,7.33,7.271922
6.62,7.262878,6.5,7.3019195
8.38,7.1176724,8.5,7.106587
7.2,7.703422,7.2,7.7423854
8.12,7.1184053,8.12,7.162538
7.4,7.188912,7.3,7.2371087
5.0,6.3498683,5.0,6.4039044
7.5,7.817752,7.5,7.764231
7.75,7.3209596,7.75,7.332718
8.25,7.3209596,8.25,7.332718
7.88,7.3616824,7.88,7.4107227
7.5,7.2347093,7.5,7.14052
7.38,7.5717354,7.38,7.5365076
2.67,4.0317945,7.17,5.596498
4.83,4.135949,4.83,5.1260204
7.38,7.524863,7.5,7.551981
5.0,4.8949356,5.0,5.12525
4.5,6.2564664,5.25,6.4560194
6.5,6.156238,6.0,6.380854
4.62,3.5107179,4.62,5.7996635
3.17,2.6590307,6.5,6.649184
4.33,4.390587,5.17,5.4518447
3.5,2.8382998,5.5,6.612224
3.38,2.706378,5.88,6.758752
3.38,2.706378,5.88,6.758752
7.62,7.4299393,7.75,7.4233294
8.0,7.4397817,8.0,7.441491
8.0,7.4397817,8.0,7.441491
8.0,7.4397817,8.0,7.441491
7.5,7.1185174,7.67,7.0226007
7.67,7.1185174,7.83,7.0226007
7.83,7.1185174,8.0,7.0226007
7.62,7.095685,7.62,7.25148
7.17,7.799529,7.0,7.6961493
7.67,7.7806478,7.5,7.7158003
7.17,7.603666,7.33,7.6232758
7.83,7.707877,8.0,7.7226458
7.67,7.6502943,7.83,7.6842318
7.5,7.624889,7.67,7.662383
7.5,7.512657,7.67,7.4809747
8.12,6.924831,8.25,6.857104
7.88,6.924831,8.0,6.857104
7.75,7.0987267,7.88,6.975758
5.5,5.8046975,5.5,5.7343016
7.25,7.5368237,7.5,7.6047
7.5,7.568237,7.62,7.491568
3.75,5.3972926,6.5,5.9786267
8.0,7.212586,8.0,7.321378
6.25,6.4724174,6.5,6.6683545
4.5,6.4724174,5.5,6.6683545
4.83,4.5280013,5.0,5.2307568
8.0,7.6600323,7.83,7.6513
8.17,7.6584945,8.0,7.7345295
7.0,6.0733056,7.0,6.1899705
6.5,6.0733056,6.5,6.1899705
1.33,2.449379,8.5,7.187335
2.12,3.239588,7.38,6.259076
1.75,3.2721987,8.0,6.1834693
2.12,3.3863578,7.38,6.0854497
2.12,3.3982306,7.38,6.0332546
5.4,2.2714477,5.9,7.203805
4.0,5.338502,4.83,5.7361937
8.12,3.730916,8.38,5.806369
7.67,6.823384,7.67,6.8874083
7.33,7.0478888,7.33,7.0758452
7.67,6.9923215,7.5,6.970722
7.5,6.9923215,7.5,6.970722
7.33,6.9923215,7.33,6.970722
1.88,6.914596,8.25,7.457672
4.12,4.10774,5.12,5.2437215
2.67,3.7293112,6.67,5.9626093
7.33,8.012381,7.33,7.93359
7.0,6.8025303,7.17,6.7003403
7.0,6.848052,7.17,6.767539
6.83,6.848052,6.83,6.767539
7.88,7.2412663,7.88,7.2592406
7.0,7.269921,7.12,7.298306
5.5,6.02256,5.38,5.97296
8.38,7.7082043,8.25,7.5734653
6.75,4.4392214,6.5,5.4070067
7.0,6.3342876,7.0,6.0180726
6.1,4.2295265,6.1,5.410069
7.75,7.453432,7.75,7.448237
7.62,7.453432,7.62,7.448237
5.67,7.2615323,5.5,7.3796763
6.88,7.205213,7.0,6.9359117
7.38,7.7727966,7.25,7.744193
5.0,7.295681,5.0,7.3951626
7.0,7.295681,7.0,7.3951626
6.5,6.79986,6.5,6.6970835
6.62,6.988025,6.75,6.9007945
7.88,7.718989,8.12,7.73482
2.5,5.5961595,6.6,5.7181873
7.83,7.5432963,7.83,7.4196844
7.83,7.5432963,7.83,7.4196844
7.5,7.291678,8.0,7.3969855
8.0,7.291678,8.25,7.3969855
7.25,7.291678,7.5,7.3969855
7.88,7.456834,7.88,7.549927
7.5,7.788888,7.5,7.914536
8.0,7.850542,8.0,7.8129735
7.33,7.850542,7.5,7.8129735
6.5,6.697742,6.5,6.6528425
6.62,6.881118,6.62,6.7778573
6.75,6.831797,6.62,6.717455
6.88,7.205696,7.12,7.1420226
6.0,5.685512,5.5,5.937511
4.0,5.685512,5.25,5.937511
4.0,4.379371,5.75,5.7511396
8.5,7.327048,8.5,7.3440595
3.67,6.7410893,6.83,6.821225
4.17,6.7410893,6.17,6.821225
3.67,7.087088,6.83,7.1457334
4.17,7.087088,6.17,7.1457334
3.5,3.2545466,5.62,6.435411
3.88,3.2545466,5.5,6.435411
1.62,6.1282544,8.38,7.440442
3.0,2.4253774,6.88,6.8393545
8.17,7.917256,8.17,7.859315
8.0,7.7332716,7.83,7.7392864
8.0,7.6522193,7.83,7.5817204
8.0,7.6988754,7.83,7.6736503
8.0,7.774304,7.83,7.6881156
8.0,7.3379016,7.83,7.486973
8.12,7.9148226,8.38,7.9118605
5.38,3.7416613,5.25,5.5122137
7.17,7.608915,7.5,7.511289
6.5,7.3742356,6.67,7.3513894
6.67,5.701419,6.83,5.8270006
7.0,7.168181,6.75,7.1623974
3.38,3.0006366,5.25,6.461548
2.62,2.9508185,7.12,6.6192293
5.33,6.681593,5.17,6.7257533
5.33,6.681593,5.17,6.7257533
7.17,7.4484644,7.17,7.502245
4.17,7.127295,4.5,7.2966394
3.0,4.0137157,6.0,5.4834895
2.0,2.0662646,7.67,7.5503607
1.67,2.0776052,8.17,7.5211363
1.67,2.0489192,8.17,7.438224
1.67,2.0489192,8.33,7.438224
1.83,2.112346,8.0,7.3265867
5.5,3.8536074,5.8,5.78605
4.0,3.8840044,5.5,5.3304815
4.0,3.4812014,5.0,6.159064
2.0,2.165811,7.38,7.485543
4.83,4.9114113,5.33,5.538736
4.83,4.9114113,5.33,5.538736
4.62,4.9477663,5.12,5.4055037
5.0,4.129449,5.0,5.204819
5.0,4.069121,5.0,5.278603
5.0,4.073608,5.0,5.315966
4.17,4.640975,4.5,5.2249002
5.0,4.9129925,5.0,5.743045
7.5,7.5161343,7.0,7.464336
6.75,7.0368567,7.0,7.075641
5.25,7.0021534,5.25,7.01135
5.5,7.0021534,5.5,7.01135
1.33,2.686142,8.83,6.5367064
5.0,2.788146,5.0,6.4323454
4.83,4.586131,5.5,5.3548083
5.0,5.4584374,5.0,5.3960304
7.17,7.373878,7.17,7.447042
7.3,7.6996636,7.0,7.6163235
7.3,7.710573,7.0,7.7015653
6.33,7.2935815,6.67,7.3395915
5.0,7.3258996,5.0,7.2967916
7.83,7.3785477,8.17,7.3961554
7.75,7.4900365,7.88,7.385218
7.5,7.225914,7.62,7.219832
7.17,7.7053137,7.5,7.6547284
5.67,7.7053137,4.67,7.6547284
8.33,7.596625,8.67,7.630851
4.5,3.8517437,4.5,5.39942
7.62,6.023317,7.88,6.1543565
7.5,7.496881,7.62,7.5089493
7.75,7.341537,7.75,7.445331
8.0,7.7537274,8.0,7.7504196
8.75,7.416034,8.75,7.5088825
7.25,7.519011,7.38,7.5007677
7.38,6.61687,7.5,6.6274357
7.38,6.61687,7.25,6.6274357
5.5,6.5168486,5.38,6.5186715
4.17,3.7820399,4.83,5.897062
3.17,3.6357293,5.33,5.5340614
5.0,5.504211,5.0,5.6876707
5.0,4.7112446,5.0,5.483527
5.0,6.688477,5.0,6.5223217
5.5,6.6239815,5.75,6.3845353
3.5,3.3794816,7.0,5.742143
5.0,3.4795806,5.0,5.6418123
1.5,5.7602634,8.67,6.071245
1.5,5.7602634,8.67,6.071245
1.5,5.7602634,8.67,6.071245
1.5,5.7602634,8.67,6.071245
3.2,3.743801,6.6,5.8704023
3.88,4.918282,6.12,5.41255
2.5,2.4518254,7.17,6.991405
5.0,5.690187,5.0,5.7612863
5.75,5.641447,5.75,5.7178874
6.0,5.660838,6.0,5.7975397
2.17,4.1086006,8.17,6.7774134
3.83,5.0723248,4.5,5.2735105
8.0,7.6411242,8.0,7.6100893
8.0,7.577215,8.0,7.563074
5.33,5.197305,5.17,5.1886888
5.5,5.597909,5.33,5.509239
1.5,2.021,8.25,7.418524
1.88,2.021,8.0,7.418524
3.83,3.7993193,4.67,5.6536665
4.5,4.0714617,5.5,5.558222
1.8,2.105691,7.9,7.6208377
3.3,3.2543418,6.0,6.110457
5.0,5.113215,5.12,5.5411277
4.38,3.8392096,5.38,5.280172
3.88,3.4064162,6.12,5.931385
3.0,2.3831122,6.83,7.003735
5.25,4.402444,5.12,4.938159
7.3,7.5224843,7.3,7.3960776
6.62,6.650753,6.62,6.7416816
6.75,6.7210116,6.75,6.8038635
6.38,6.655073,6.5,6.80183
5.3,5.643616,6.0,6.031736
5.12,5.817032,5.5,5.8717356
7.25,7.6849036,7.38,7.6707125
6.5,7.020944,6.5,6.944503
7.25,7.020944,7.12,6.944503
7.1,7.424601,7.0,7.3579183
2.9,3.5603273,6.9,5.8473015
7.5,7.352554,7.25,7.352183
7.17,7.300605,6.83,7.3782983
7.33,7.300605,7.33,7.3782983
6.88,7.4532084,7.0,7.4063416
4.5,3.9314206,4.5,5.6344633
7.0,7.170229,7.0,7.2280865
6.88,7.208563,6.75,7.2653427
4.75,5.342527,5.12,5.251559
4.83,7.335048,5.17,7.3881154
7.5,7.541058,7.67,7.4910088
8.12,7.9580746,8.0,7.8471084
7.12,7.375339,6.75,7.4642305
8.0,7.4377604,8.38,7.449788
7.67,6.8309574,7.67,6.7067494
7.1,6.346341,7.0,6.3843985
2.25,2.4795475,7.5,6.939833
7.67,7.6945524,7.83,7.6761107
7.83,7.55636,8.0,7.552082
7.0,7.1085753,7.0,7.093081
4.25,4.512289,5.38,5.635179
3.1,2.4679694,5.25,6.999402
7.33,6.838871,7.5,6.9920197
6.88,6.4477406,6.75,6.470398
3.4,4.2096786,6.6,5.004604
3.1,3.9350495,6.1,5.2976923
2.83,3.2405128,6.67,6.180908
2.7,1.924262,4.6,7.724169
3.75,3.149732,6.12,6.603193
2.8,1.907748,5.6,7.7531967
8.25,7.9419174,8.0,7.8557477
3.1,3.911197,6.9,5.769634
4.12,3.1602542,4.75,5.8796144
3.62,3.2168217,5.38,6.188524
2.9,3.0810804,7.3,6.2746944
1.83,2.3315525,7.83,7.122705
6.0,6.237769,6.1,6.102918
2.38,3.6471465,7.5,5.7251673
