v_true,v_pred,a_true,a_pred
7.0,7.8516335,7.17,7.826475
7.17,8.003786,7.33,8.031782
6.83,8.003786,7.17,8.031782
6.88,8.119759,6.88,8.001263
5.5,2.8631718,6.0,7.3292603
4.83,1.9768047,5.67,7.499582
4.62,3.7095406,4.62,5.6955886
7.33,7.586459,7.17,7.509155
7.17,7.586459,7.17,7.509155
7.17,7.586459,7.0,7.509155
8.0,8.1846895,8.17,8.245186
7.83,8.1846895,8.0,8.245186
7.67,7.957019,7.83,7.919539
7.5,7.8814216,7.67,7.8814316
6.75,6.9786596,6.5,6.51193
6.88,6.9786596,6.5,6.51193
7.25,7.6569443,7.38,7.5344076
6.0,8.065573,5.67,8.182547
6.0,7.957939,5.67,8.097206
7.5,7.930158,7.5,8.088246
7.75,8.034023,8.0,8.08281
7.88,8.034023,8.12,8.08281
7.88,7.855259,8.12,7.918478
5.62,7.8837047,5.62,7.94659
7.5,7.9135203,7.5,8.000709
7.83,7.940398,7.67,8.029797
8.5,8.126991,8.67,8.2037
7.5,8.054989,7.5,8.103252
7.0,7.791621,6.5,7.504058
8.12,7.726984,8.0,7.888928
8.38,7.973813,8.12,8.034598
7.67,7.563817,7.67,7.3462777
7.67,7.70541,7.5,7.346888
2.25,2.988055,8.25,7.127691
6.6,5.874966,6.6,5.403552
7.75,7.8966455,7.62,7.797196
6.67,7.8904495,6.83,7.9112988
7.5,8.141487,7.67,8.170492
7.33,8.0613,7.5,8.042689
2.62,6.4970274,7.62,6.2632194
7.12,3.9842353,7.0,6.819774
2.12,2.9529164,7.5,7.052301
6.88,7.9407654,6.5,8.0734005
5.0,5.980878,5.0,5.593209
7.38,7.942803,7.25,7.9739537
1.88,3.7703025,8.12,5.5751567
2.0,3.9043343,8.0,5.497877
7.62,7.446983,7.62,7.3440237
7.62,6.845278,7.38,6.9245887
7.2,7.621341,7.1,7.5125666
8.12,8.032944,8.38,8.147631
7.83,7.9050384,8.0,7.881518
8.0,7.7651687,8.17,7.7110057
6.75,6.8220882,6.75,6.6768417
7.0,6.8220882,6.75,6.6768417
8.0,8.081712,7.75,8.049543
2.75,2.2758667,7.5,6.8169365
7.62,8.114815,7.62,8.111521
7.62,7.849725,7.62,7.8005476
8.17,8.26289,8.33,8.332272
8.0,8.257105,8.17,8.342751
6.75,7.600371,6.75,7.7252245
7.5,7.8519,7.67,7.915863
8.0,7.817969,8.17,7.8643274
7.67,7.868862,7.83,7.9291496
7.62,3.7201848,7.75,7.319437
2.25,2.8407087,8.25,7.4767785
4.5,4.86337,5.5,4.8444157
4.5,5.179335,5.5,4.881795
8.5,8.17676,8.62,8.196023
8.62,8.092443,8.75,8.136147
7.88,7.92565,7.88,7.9763083
7.88,7.92565,7.88,7.9763083
7.5,7.4738626,7.5,7.392235
7.5,7.470711,7.5,7.376505
3.17,3.159632,6.0,5.6373672
2.83,3.3584404,5.83,5.577299
8.0,7.940723,8.0,7.965123
7.67,7.9544306,8.17,8.053012
8.12,7.9190083,8.25,8.374321
7.75,7.8097367,7.75,7.8494296
7.25,7.4538255,7.75,7.298819
7.5,7.4538255,8.0,7.298819
5.0,7.296925,5.0,7.093257
8.12,7.910245,8.0,7.920218
7.88,7.820165,7.62,7.8002954
3.5,2.6448257,5.33,6.252721
4.5,2.9236102,5.12,5.900732
8.0,8.196086,7.88,8.281887
7.5,8.273482,7.5,8.258183
8.0,7.9647284,7.9,8.175744
8.0,8.000908,7.9,8.0922575
4.12,4.4163847,5.0,5.746049
4.38,4.4163847,5.25,5.746049
5.0,5.58539,5.0,5.0701456
5.0,5.58539,5.0,5.0701456
7.75,7.849785,7.88,8.011439
7.0,7.2004294,7.0,6.920504
6.25,5.00614,6.12,5.036515
4.12,3.9395773,5.38,4.7976456
7.0,4.2672706,6.75,5.2009206
2.88,2.5532458,6.75,6.590959
5.0,3.9466195,5.0,4.6753902
5.0,6.029788,5.0,5.7366934
2.5,4.8898034,5.1,5.8034763
7.33,5.3625402,7.5,5.846585
4.5,5.24797,5.67,5.9989347
6.88,7.500563,6.88,7.219358
4.75,5.263971,5.25,4.9738903
6.6,7.3040733,6.7,7.225291
7.5,7.443101,7.5,7.253586
7.25,4.1808214,7.25,5.233859
8.75,5.651846,8.75,6.160033
5.0,4.1327224,5.0,4.478423
7.88,7.6577134,8.0,7.807234
7.75,7.610904,7.75,7.5368423
7.75,7.513695,7.75,7.466079
7.88,7.9009633,7.5,8.102383
7.1,7.980547,7.2,8.003885
7.7,7.60727,7.8,7.5542803
7.0,7.378555,7.0,7.5621867
4.83,3.5248756,4.83,5.197072
4.0,3.8759387,5.12,5.3669195
4.88,4.1058292,4.88,5.0331545
3.8,4.577922,6.6,5.114381
4.67,4.6142373,4.67,4.8248377
5.0,4.3539696,5.0,4.805709
4.75,3.7490668,4.75,4.714365
4.75,3.6779706,4.75,5.6777196
4.5,5.1108813,5.17,5.1690283
5.9,6.504624,5.9,6.021817
5.0,5.4171686,5.0,5.054781
7.0,7.811535,7.25,7.8623405
2.5,2.3945334,7.1,7.1175246
5.0,6.9505796,5.0,6.9869895
7.5,6.908136,7.5,6.9666514
7.75,5.226384,7.88,5.50632
4.67,4.872463,4.67,5.291372
3.0,1.9708159,6.88,7.5853305
5.12,3.2020843,4.0,5.971579
3.62,5.852192,5.88,6.2282925
2.17,3.6435897,8.0,5.038671
8.25,8.133545,8.25,8.217049
8.5,8.075528,8.62,8.151112
4.5,4.134226,5.17,4.484189
8.25,8.026147,8.5,8.099111
8.0,8.01408,8.25,8.214985
6.5,7.9367447,6.5,8.024897
5.12,4.2632494,5.5,4.9848943
3.88,4.0387177,4.62,5.079467
3.75,4.1936903,4.5,4.95907
7.25,6.862217,7.0,6.742215
7.83,7.3589168,7.67,7.2530866
8.0,7.3589168,7.83,7.2530866
7.5,7.808937,7.5,8.027903
6.8,7.013939,7.0,6.869226
5.0,5.344622,5.0,5.87853
5.0,5.344622,5.0,5.87853
4.62,6.159866,5.38,5.551379
7.88,8.213091,7.75,8.057308
8.17,7.754994,8.33,7.7294774
5.38,6.064114,5.62,6.1585183
6.6,7.5633354,6.6,7.5993357
6.9,7.5633354,7.0,7.5993357
5.5,6.4105806,5.5,5.8690677
4.83,5.9066396,4.83,5.3902297
1.83,2.153218,7.83,7.347114
7.0,4.5594683,6.5,4.647479
6.5,4.4825764,6.0,4.73724
5.0,4.522789,5.0,4.7178583
7.0,7.931266,6.75,7.90165
8.5,7.8318458,8.5,7.9068675
8.0,7.919562,8.0,7.990862
8.0,7.8708334,8.0,7.9617314
8.0,7.957108,8.0,8.030544
1.62,2.0283217,7.88,7.2201495
1.88,2.0283217,7.62,7.2201495
2.5,3.5557692,5.8,5.1858344
7.5,7.884458,7.5,7.946118
7.5,7.884458,7.5,7.946118
7.0,8.20916,6.83,8.262119
1.33,2.0242677,8.33,7.7286596
1.33,2.0242677,8.33,7.7286596
8.5,7.4539495,7.88,7.3753395
7.38,7.1472473,7.62,7.023901
6.1,4.848732,6.1,5.333246
7.25,8.039787,7.5,8.050636
7.5,7.943564,7.5,8.03623
7.0,7.9973946,7.0,8.020733
6.75,7.283651,6.88,7.048248
7.5,7.5778804,7.62,7.4097567
6.12,7.3371587,6.5,7.0680275
2.5,3.690338,7.67,4.9091086
8.17,7.7048287,8.0,8.003429
2.67,7.3692927,7.5,7.665761
4.0,2.7114556,6.25,6.820066
2.75,2.7114556,7.5,6.820066
4.0,2.7114556,6.0,6.820066
7.88,8.157238,8.12,8.429914
7.75,8.157238,7.88,8.429914
7.75,7.8671155,7.88,7.85367
4.75,4.141605,4.62,5.198951
2.0,2.225119,7.88,7.458897
7.5,7.6797533,7.62,7.7726674
7.38,7.573076,7.38,7.6336403
2.5,2.2756224,7.0,7.054114
3.62,4.9532385,4.25,5.496524
3.75,5.0815086,4.25,5.5371885
1.62,7.009276,8.62,8.23711
8.25,7.11217,8.5,8.305574
5.0,5.949539,5.0,6.2967463
6.7,7.5375986,6.8,7.674663
6.62,7.4001827,6.62,7.55331
7.62,7.725538,7.38,7.8362956
7.12,7.568959,7.12,7.4379144
7.83,7.7045,8.0,7.653893
8.0,7.5714965,8.17,7.555114
8.12,8.177851,7.88,8.174345
7.75,8.050711,7.75,8.300668
8.0,7.955087,7.88,7.9841156
7.5,8.09182,8.0,8.2073345
7.5,8.095915,8.0,8.219996
7.88,8.08993,8.25,8.167162
7.75,8.042716,8.12,8.178154
7.62,8.093374,8.0,8.175088
8.5,8.019321,8.67,8.188676
6.4,4.7557974,6.3,5.1984844
6.5,5.626121,6.2,5.0482955
7.75,8.110548,8.0,8.212223
7.12,7.977884,6.88,8.071693
6.62,7.977884,6.0,8.071693
5.12,7.977884,5.0,8.071693
7.0,7.5278406,6.5,7.3584714
7.17,8.027751,7.17,8.042063
7.17,8.027751,7.0,8.042063
5.0,4.938397,5.0,4.727531
7.5,7.732241,7.5,7.653215
7.5,7.7549157,7.67,7.6715517
6.38,6.701315,6.25,6.4189296
3.5,3.8349254,5.5,5.460637
3.5,3.8554075,5.5,5.6694336
6.0,3.9976215,5.5,5.552186
3.5,3.8554075,5.5,5.6694336
4.25,3.0335386,5.25,5.7881985
6.17,7.509738,6.17,7.223062
6.5,7.3864045,6.33,7.2909966
6.5,7.2739954,6.5,7.1905556
7.33,7.4906754,7.5,7.4477286
7.5,7.4578896,7.67,7.427317
7.67,7.4578896,7.83,7.427317
7.0,7.6443,7.0,7.6280017
7.0,7.6443,7.0,7.6280017
4.67,6.108701,5.67,6.161708
6.83,6.0499344,6.83,6.0976815
5.75,3.847834,5.5,5.1148386
7.75,8.244422,7.75,8.400162
7.75,8.187592,8.0,8.336733
7.75,8.308554,8.0,8.323124
2.6,2.0778737,5.9,7.257923
5.33,5.2393756,5.33,5.2870617
3.2,4.8271275,5.6,5.4426856
7.2,7.978377,7.5,8.06097
7.38,7.7930408,7.38,7.8261304
7.12,7.7930408,7.12,7.8261304
6.75,7.726111,6.75,7.74914
8.38,8.060476,8.75,8.2698145
8.25,8.066892,8.5,8.267103
8.12,8.126165,8.38,8.298146
7.3,7.364439,7.0,7.1336565
4.67,4.41346,5.17,5.4990935
7.62,8.01277,7.62,8.147821
7.5,7.463668,7.0,7.552413
8.25,8.051266,8.25,8.081621
7.12,7.498526,7.12,7.493312
5.5,4.7683554,5.25,4.6255765
6.0,6.9581165,5.5,6.8558984
6.0,6.8909593,5.5,6.7342577
6.75,6.384764,6.5,6.0203247
5.38,5.3308034,4.67,5.265355
8.0,8.167395,8.25,8.250708
4.83,4.9410973,4.83,5.145144
5.67,6.1201444,5.5,5.5763736
7.62,8.129319,7.88,8.0784235
4.12,3.709262,4.62,4.7343283
3.67,1.9492197,6.17,7.40435
3.0,3.3367746,6.5,5.2617774
7.62,8.103262,7.75,8.182009
8.0,8.008081,8.0,8.012459
8.5,8.008081,8.38,8.012459
8.12,8.008081,8.0,8.012459
8.12,7.9608045,8.12,7.9708476
5.5,7.061785,6.83,7.1187034
5.67,6.650413,7.33,7.0812454
7.67,6.869183,7.67,7.18057
4.67,3.850755,5.5,4.6715674
8.0,7.8005753,8.0,7.823999
8.0,8.065117,8.0,8.194561
8.12,8.001867,8.0,8.143394
4.67,5.1746736,4.67,5.860966
3.83,2.7031982,5.17,6.3233085
3.83,2.7031982,5.17,6.3233085
7.17,5.223047,7.5,4.8851395
3.0,5.223047,5.5,4.8851395
6.62,5.546153,6.75,5.0608644
7.5,8.1524105,7.3,8.182434
4.33,3.5092633,5.17,5.424215
7.75,7.2816234,7.75,7.302503
7.62,7.3585753,7.75,7.406584
4.62,4.045459,5.25,5.2642016
8.25,7.877568,8.12,7.9130454
8.25,7.917593,8.12,7.911384
8.25,7.8449273,8.12,7.845117
7.12,8.133884,7.38,8.252046
7.38,8.133884,7.62,8.252046
7.75,8.133884,8.0,8.252046
5.83,3.7329419,5.83,7.026597
2.17,3.3472996,7.5,7.265374
2.0,3.3472996,8.0,7.265374
2.0,2.1266599,7.62,7.0708117
4.0,4.1424284,5.0,4.857144
8.0,7.9717503,7.88,7.9708576
1.5,2.70572,8.62,6.7467227
5.33,5.345979,5.33,4.98536
7.83,7.8208585,7.83,7.9087873
7.5,6.967577,7.5,6.6251693
5.75,7.2732306,6.0,7.26682
7.0,7.5806675,6.75,7.536446
7.0,7.5806675,6.75,7.536446
4.8,3.8931427,6.5,4.9509354
7.17,4.7147403,7.17,6.2578683
6.67,4.7147403,6.67,6.2578683
8.17,7.7887664,7.5,7.835462
6.83,7.7725525,6.67,7.7999253
6.5,7.632822,6.83,7.5073695
7.83,7.747313,8.0,7.795399
5.0,7.6584425,5.0,7.6092143
7.5,8.10157,7.25,8.267942
7.5,8.10157,7.5,8.267942
7.5,8.10157,7.5,8.267942
5.0,8.105375,5.0,8.295506
5.0,8.109943,5.0,8.252142
5.0,8.1155205,5.0,8.252036
8.0,8.089502,7.75,8.257761
3.1,2.4258404,6.4,6.7324004
7.88,8.106543,7.88,8.096153
7.88,8.106543,7.88,8.096153
7.88,6.814237,7.75,7.1301026
6.25,7.505095,6.12,7.5009966
5.5,5.3073196,5.17,4.9791307
3.5,4.0496798,6.5,5.614392
6.17,6.3170443,5.67,5.7090206
7.0,8.186279,7.0,8.218959
7.62,7.9555764,7.62,8.053341
7.5,8.2228155,7.5,8.252329
7.5,8.122527,7.38,8.205322
4.33,4.188299,5.17,4.9151134
7.88,8.1037855,7.75,8.108424
7.75,8.042297,7.62,8.038837
7.62,8.042297,7.62,8.038837
6.5,4.1925898,8.2,5.5357165
7.67,8.242876,7.5,8.228657
7.83,7.6078634,7.83,7.5742445
6.83,7.6078634,7.0,7.5742445
7.17,7.649716,7.17,7.5829983
6.62,7.59418,6.75,7.67884
6.75,7.6901655,6.88,7.706217
7.5,7.8974094,7.12,7.8032494
2.17,5.383476,7.33,6.2238107
2.33,5.383476,7.33,6.2238107
2.17,5.383476,7.33,6.2238107
3.5,1.9874208,5.0,7.390993
3.25,1.9874208,5.0,7.390993
3.25,1.9874208,5.0,7.390993
3.25,1.9874208,5.0,7.390993
3.25,1.9874208,5.0,7.390993
2.75,1.9874208,7.5,7.390993
6.25,4.478636,6.25,5.2849894
7.0,7.9642224,7.17,8.069576
7.88,8.023993,7.88,8.013604
7.0,7.2700005,6.88,7.2319546
7.38,7.955671,7.25,8.108481
7.2,3.607889,7.0,5.725732
8.33,7.5284443,8.17,7.5173798
8.0,7.6680474,7.67,7.912139
7.67,7.2457056,7.67,6.9122467
5.5,6.6968384,5.33,6.390015
2.17,4.194729,7.5,4.639551
5.0,3.820994,5.0,5.0489626
5.0,4.0112257,5.0,4.7526712
1.5,1.8058605,8.25,7.740237
7.0,7.361471,6.7,7.2502575
8.12,8.169392,8.25,8.179171
6.62,7.179969,6.5,6.718369
6.62,7.187219,6.5,6.7235246
6.83,7.746269,6.83,7.910731
7.33,7.746269,7.33,7.910731
7.0,7.746269,7.0,7.910731
7.33,7.3207707,7.5,7.5851574
6.6,4.3039007,6.3,4.9543
3.88,3.6796732,3.88,5.5876904
4.5,7.295011,3.83,7.2785234
8.0,7.295011,8.17,7.2785234
3.17,2.802071,7.0,6.435421
5.0,3.7592027,5.0,6.0380993
7.83,8.198826,7.83,8.426313
8.0,7.8871174,7.83,8.042056
7.75,7.014688,7.62,6.9080777
7.75,6.8162284,7.62,6.6855564
7.5,7.0627556,7.5,6.66942
5.25,7.0627556,5.0,6.66942
5.67,4.629054,5.33,5.22834
7.17,7.9659343,7.0,8.110636
7.33,7.9659343,7.33,8.110636
7.0,7.8323894,7.33,7.9696603
7.12,7.8323894,6.88,7.9696603
7.38,7.8487296,7.12,7.992382
8.62,8.088099,8.62,8.230198
7.5,7.4548974,7.33,7.161663
8.17,7.454209,8.0,7.1730795
5.67,7.4703736,5.33,7.1522384
7.7,7.7059417,7.6,7.8085566
7.75,7.5846696,7.88,7.608278
7.33,7.7137628,7.33,7.6513243
5.62,7.7586193,5.5,7.7816954
7.2,7.798823,7.0,7.747
3.75,3.4483492,4.88,5.5941057
4.88,4.6253066,5.12,5.1636252
7.17,7.6270895,7.17,7.4665923
7.17,7.6270895,7.17,7.4665923
7.75,7.5834336,7.75,7.491908
5.38,7.740046,5.25,7.6004477
5.38,7.740046,5.25,7.6004477
7.83,7.668618,7.67,7.8219004
7.83,7.668618,7.67,7.8219004
7.75,7.688319,7.62,7.536256
7.5,7.659398,7.62,7.489118
7.38,7.659398,7.5,7.489118
7.25,8.15107,7.12,8.383173
3.5,2.9640007,5.5,5.8178043
3.33,2.8683734,5.33,5.8867497
3.33,2.8683734,5.17,5.8867497
2.83,1.8128328,7.33,7.697452
2.5,3.407114,7.0,6.2101116
7.0,7.5094686,7.0,7.538203
7.75,7.5226264,7.75,7.519293
7.5,7.464132,7.5,7.4613504
8.12,7.945986,8.12,7.955007
4.5,4.854577,5.0,4.7802067
7.88,8.35284,7.88,8.303607
6.38,6.8026643,6.38,6.7465167
6.62,6.9741,6.5,6.841495
7.5,7.606242,7.62,7.640005
7.5,7.606242,7.62,7.640005
6.88,7.6457515,6.62,7.407161
6.62,7.6457515,6.38,7.407161
7.62,7.220348,7.62,7.304302
4.62,6.7165585,5.62,6.477682
6.25,7.1023355,6.12,7.00455
7.67,8.004108,7.67,8.133842
7.5,8.004108,7.5,8.133842
7.0,7.3450484,7.0,7.14349
7.38,7.65474,7.5,7.6874967
6.5,7.3766594,6.25,7.1968393
6.38,7.143733,6.25,6.838336
7.12,7.8550234,7.0,7.6823945
7.0,7.982269,7.25,8.084597
3.75,2.1880012,5.88,7.5993533
4.0,2.1329365,5.88,7.51864
3.38,2.1920424,6.0,7.5150733
5.0,3.209016,5.0,5.0631666
7.33,7.55826,7.33,7.40559
7.0,7.531539,7.0,7.3942814
6.83,7.5595226,6.83,7.3899603
7.5,7.698829,7.33,7.82509
7.17,7.698829,6.83,7.82509
7.67,7.7612653,7.5,7.837505
7.67,7.8315363,7.5,7.9260325
2.5,2.8484838,7.75,6.6868486
6.83,6.3659043,6.67,6.5889573
5.67,6.3659043,5.33,6.5889573
5.25,5.651208,5.25,4.7416825
5.67,6.9012113,5.5,6.921361
6.88,7.565263,6.88,7.5551214
7.0,7.9585147,7.0,8.032112
7.62,3.9859838,7.5,6.9133234
6.88,7.333128,6.88,7.242341
7.0,7.332186,7.0,7.168391
7.12,7.265154,7.12,7.0955114
8.5,8.1936655,8.5,8.296419
8.5,8.151678,8.62,8.272102
8.38,8.191043,8.5,8.296078
8.25,8.186602,8.25,8.274815
8.25,7.5795126,8.12,7.71414
8.0,6.3833146,8.17,6.2182374
3.17,6.0242877,4.88,5.831016
8.38,8.276831,8.38,8.326996
8.25,8.2738285,8.25,8.222389
4.0,7.7300935,6.25,7.824951
7.25,7.7637396,7.5,7.7767563
7.38,7.9314837,7.62,8.060194
5.0,4.128017,5.0,5.0530105
5.0,5.9320145,5.0,7.0969486
7.88,7.5684156,7.75,7.3496614
7.62,7.9323173,7.5,8.055424
7.75,7.893273,8.0,7.9968696
7.75,7.9974136,7.88,8.068005
5.67,5.860485,5.5,5.644205
7.38,7.897281,7.62,7.9212937
7.25,7.897281,7.38,7.9212937
6.3,6.515878,6.2,5.927554
8.0,7.668661,8.12,7.717841
7.75,7.5055385,7.75,7.3345685
2.88,4.061513,6.62,5.0391955
2.75,4.061513,6.62,5.0391955
5.75,6.9910536,5.75,6.7885575
5.38,5.17287,5.12,5.699584
7.25,7.855114,7.12,8.075331
6.0,7.0081644,6.12,6.6563096
6.5,7.0141497,6.38,6.690003
8.38,7.9404087,8.38,8.089077
4.33,5.671105,5.33,5.6369658
3.38,3.4601445,6.62,5.4188986
3.38,3.5892453,6.62,5.386567
5.0,4.7178736,5.0,4.5725207
7.67,7.9936423,7.67,8.052662
6.5,7.9936423,6.5,8.052662
6.5,7.9936423,6.5,8.052662
7.83,7.9936423,7.83,8.052662
7.67,7.9936423,7.67,8.052662
7.83,7.9936423,7.83,8.052662
7.5,7.683748,7.5,7.5873957
7.33,7.683748,7.33,7.5873957
7.17,7.7328944,7.17,7.5454245
6.67,7.721053,6.5,7.590539
5.0,3.390045,5.0,5.3989263
5.0,3.390045,5.0,5.3989263
5.0,3.397256,5.0,5.268752
6.12,7.6150894,6.0,7.6249795
5.67,5.8824058,5.5,5.5744424
3.75,3.6975107,5.5,5.3251343
3.75,4.8131,4.38,4.965511
5.25,3.946498,5.25,4.8897724
5.25,3.946498,5.25,4.8897724
5.75,5.833279,4.5,5.578824
6.75,7.8108273,6.5,7.7193837
6.75,7.8108273,6.38,7.7193837
5.0,6.876748,5.0,6.764035
6.25,6.988392,6.0,6.5669866
7.0,7.5548854,7.0,7.19729
3.0,2.080669,6.88,7.137085
8.0,7.170542,8.0,7.43627
5.5,4.5252104,5.12,4.6783543
5.0,5.8084507,5.83,5.935531
6.83,5.9441476,7.0,5.83078
4.88,4.3427315,5.5,4.6005087
7.25,8.088744,7.25,8.247803
7.5,8.088744,7.38,8.247803
7.88,3.8824315,7.75,4.8108444
7.83,8.056673,7.83,8.190535
8.0,8.056673,8.0,8.190535
7.67,8.032587,7.83,8.139628
8.0,8.074139,8.0,8.173866
4.88,4.2847557,5.0,4.650613
6.67,7.134846,6.5,7.226998
4.5,7.134846,5.33,7.226998
8.0,8.078353,7.88,8.115156
3.12,5.6164823,6.38,6.136783
3.12,5.6164823,6.38,6.136783
3.25,2.8950324,7.25,6.1246676
3.33,1.8247921,5.83,7.423951
3.33,1.8498976,6.0,7.4587336
5.5,7.6989574,5.5,7.6959753
1.33,3.7172647,8.67,5.751771
1.33,3.7172647,8.67,5.751771
4.33,4.816332,5.17,4.7932415
7.25,7.7283864,7.25,7.8011656
5.0,3.2494712,5.0,6.2493944
4.38,3.9531229,5.0,4.3231506
3.1,2.840396,6.5,6.0950904
4.17,5.8334937,5.33,6.031505
4.17,5.699789,5.33,6.005507
5.0,3.7737918,5.0,4.938055
3.38,2.364026,5.33,6.7940607
7.5,7.661454,7.25,7.7468905
6.0,7.661454,6.5,7.7468905
7.0,7.6818676,6.75,7.7370424
3.62,4.2894907,5.38,4.4214296
6.67,6.7698317,6.83,6.578292
4.83,6.7698317,5.17,6.578292
7.33,6.7698317,7.5,6.578292
8.0,7.8946934,8.0,8.041962
8.0,7.8946934,8.0,8.041962
8.5,7.8946934,8.75,8.041962
5.83,7.141062,5.33,7.025438
7.5,7.141062,7.33,7.025438
5.0,4.110903,5.0,5.2457986
5.0,4.20875,5.0,5.0611086
2.17,2.740294,8.17,6.7217216
7.75,7.664959,7.75,7.699045
7.75,7.8475394,7.75,7.9425373
7.75,8.0237465,7.75,8.252311
3.75,2.3571181,6.25,6.9053607
4.5,4.59435,5.17,4.5605288
6.67,7.770543,7.0,7.9814606
7.0,7.872074,7.33,8.135125
7.3,7.6686172,7.2,7.6394057
7.83,5.9104686,7.67,6.5244775
7.0,5.7845383,7.5,5.5145235
5.0,5.634242,5.0,5.4691725
5.9,8.052471,5.8,8.070787
7.7,8.052471,7.7,8.070787
4.62,4.09739,4.62,4.380537
2.83,3.334664,5.12,5.2936053
4.0,3.334664,4.0,5.2936053
6.83,6.8893447,6.83,6.5624766
5.33,6.4208913,5.33,5.8130097
5.33,6.445361,5.33,6.0129495
8.0,7.4857054,7.83,7.3477044
3.25,4.790066,5.75,5.28434
7.62,7.5684156,7.62,7.3496614
8.0,7.8819947,8.0,7.8108625
5.0,7.117929,5.0,7.0537276
5.0,7.17752,5.0,6.948541
2.2,1.9285028,7.0,7.667411
8.0,2.9427073,8.0,6.3780484
6.83,6.6822324,6.83,6.410201
5.0,6.7324414,5.0,6.536168
3.0,4.0608597,6.75,5.241395
3.25,4.060973,6.5,5.2655945
3.25,4.1220016,6.75,5.1983275
4.83,4.3336,4.83,5.641056
6.83,6.0699844,6.83,5.358374
6.67,6.0699844,6.67,5.358374
4.33,4.713428,5.17,4.9523516
4.67,3.7570071,7.0,5.485547
1.83,3.6602776,6.0,5.695871
4.17,3.6602776,5.5,5.695871
4.33,3.8627155,5.67,5.2890797
2.62,2.3810272,6.0,7.0004506
7.5,6.8036704,7.3,6.3954926
8.0,8.170084,7.67,8.318512
7.83,7.5839705,7.67,7.521129
7.17,7.5839705,7.0,7.521129
8.0,7.672683,7.83,7.777627
6.67,7.7451205,6.5,7.80105
7.17,6.22359,7.33,5.954894
5.0,6.0651894,5.0,5.66764
5.0,6.135266,5.0,5.8113217
3.2,3.8702843,4.75,4.844636
2.62,4.064192,7.0,4.7065244
