v_true,v_pred,a_true,a_pred
8.0,7.4025183,7.88,7.437658
8.0,7.4025183,7.88,7.437658
8.12,7.371047,8.0,7.393872
8.0,7.371047,7.88,7.393872
6.0,4.9150248,5.75,5.742576
3.5,4.9150248,5.5,5.742576
4.0,4.7288303,5.5,5.62954
7.67,7.4503427,7.67,7.323587
7.5,6.004237,7.67,6.150212
5.0,6.004237,4.67,6.150212
7.62,7.7375894,7.62,7.535615
3.17,7.217445,5.5,7.129652
7.83,7.217445,7.83,7.129652
6.88,7.6643095,6.88,7.7126255
7.0,7.8150363,7.25,7.788906
7.25,7.8150363,7.5,7.788906
7.5,7.491273,7.75,7.499735
7.62,7.5359726,7.88,7.437152
7.38,7.30866,7.62,7.3071804
7.75,7.4159217,8.0,7.2729654
7.88,7.256701,8.12,7.1844783
8.0,8.19017,8.12,8.186188
7.75,7.663236,7.75,7.6447906
8.0,7.4971633,8.0,7.506871
8.0,7.4971633,7.83,7.506871
6.12,4.9033685,5.62,5.3588023
3.12,4.9033685,6.0,5.3588023
7.88,7.720624,8.0,7.786625
8.0,7.720624,8.12,7.786625
7.75,8.086103,7.38,8.080334
7.88,8.141884,7.75,8.059777
7.38,7.482278,7.12,7.6220703
7.25,7.482278,7.12,7.6220703
7.5,7.512895,7.25,7.6868796
7.88,7.8440733,7.5,7.768307
8.0,7.904737,7.88,8.001638
7.88,7.0520163,7.88,7.0154896
2.67,2.2593575,5.17,7.0204678
2.67,2.2593575,5.17,7.0204678
8.0,7.7604375,8.0,7.7487082
8.0,7.540019,7.5,7.537316
9.0,7.717082,9.0,7.738553
7.25,7.5303793,7.38,7.584413
7.75,7.5303793,7.88,7.584413
8.0,7.630281,8.0,7.6161118
7.17,6.9647527,7.17,6.934541
7.33,6.9647527,7.33,6.934541
7.33,7.6059494,7.33,7.6738
7.17,7.6059494,7.17,7.6738
6.83,7.599265,7.0,7.6048117
7.17,7.6785717,7.17,7.6911983
7.5,7.6785717,7.67,7.6911983
7.83,6.5797462,7.5,6.541112
4.62,4.1462364,4.62,5.2062435
4.62,4.1578903,4.62,5.2075925
8.0,7.8633285,8.17,7.9242244
7.5,7.356055,7.5,7.419849
7.5,7.4723105,8.0,7.3115735
7.5,7.4106755,8.5,7.2206793
8.0,7.2193775,8.5,7.020616
8.0,7.3277364,8.0,7.139457
7.5,5.546577,7.67,5.965662
5.0,5.135985,5.0,5.741101
8.0,7.632096,8.0,7.742749
8.0,7.6004024,8.0,7.6990423
8.0,7.561235,8.0,7.627811
5.0,4.5901165,5.0,5.574975
5.62,4.802194,5.75,5.396189
5.5,5.859344,5.5,5.863102
2.5,2.023305,6.8,7.4634743
7.1,7.8858037,7.0,7.836222
2.4,2.182887,7.5,7.467817
4.67,4.878783,5.17,5.255303
7.88,7.5360727,7.88,7.544824
5.38,7.5050693,5.12,7.5255165
5.0,5.5672574,5.0,4.8996186
5.75,6.247406,5.62,6.5407286
5.0,5.623016,5.0,5.367359
7.62,7.5872016,7.75,7.4230785
5.0,7.569407,5.0,7.4333215
5.0,7.5825286,5.0,7.440902
7.3,7.5750537,7.3,7.642518
5.0,4.627306,5.0,4.882177
4.5,4.970133,5.17,4.7800603
2.88,6.1484365,5.0,6.8720727
8.25,7.9860682,8.25,7.936212
6.0,7.1914597,5.62,7.270719
7.0,7.072071,6.88,6.85921
5.0,3.916798,5.0,5.461371
7.4,7.412291,7.2,7.3646555
7.75,7.5727882,7.88,7.471403
6.33,5.917798,6.0,6.3431473
7.62,7.8317957,7.62,7.9276047
5.33,5.7648716,5.17,5.9409223
6.5,7.199093,6.5,7.083041
7.88,7.073889,7.88,7.0070896
6.7,7.0150595,6.8,6.879522
5.0,4.704398,5.0,5.076987
5.0,4.881851,5.0,5.0308084
5.0,4.024568,5.0,5.2554936
6.25,6.573357,6.38,6.757158
2.38,2.3513803,7.0,7.2435455
6.5,6.58507,6.5,6.3487854
5.33,6.918489,5.17,6.6858196
7.67,7.4477015,7.67,7.460758
4.67,3.8148603,5.33,5.7581453
5.33,5.2631226,5.17,5.2921906
5.0,5.0007095,5.0,5.271851
4.33,4.550454,5.33,4.842442
5.0,6.9534783,5.0,6.908548
5.0,4.5905557,5.0,4.9997563
5.0,4.5649824,5.0,5.063621
5.0,5.201502,5.0,5.2504826
7.25,7.9483924,7.12,8.111903
7.17,7.892971,7.5,8.009354
7.17,7.836081,7.5,7.8869386
8.0,7.8960843,8.0,7.9269156
7.67,7.972924,7.83,7.9824347
7.17,7.986886,7.0,7.9769425
7.83,7.986886,8.0,7.9769425
4.88,4.2618084,5.38,4.833906
4.25,4.282737,6.0,4.7248206
4.83,2.9228487,4.83,6.5935383
1.75,2.3286889,8.38,7.0994177
5.0,3.690722,5.0,5.5589957
7.0,7.5491805,7.0,7.4849296
7.17,7.5491805,7.17,7.4849296
6.25,3.6578746,5.88,5.67737
6.12,3.966597,5.88,5.744266
8.12,7.931367,8.25,7.9577055
7.75,4.4018154,7.62,5.7342677
7.62,7.7986813,7.75,7.7748685
7.33,7.1906066,7.0,7.059368
7.33,7.1906066,7.0,7.059368
6.83,6.989073,7.17,6.82938
6.2,5.8213735,6.2,5.445796
7.3,7.8163657,7.2,7.8335624
6.25,7.920483,6.62,7.9743166
6.25,7.926591,6.62,7.926508
7.0,7.576805,7.0,7.6184726
7.75,6.5280666,7.88,6.598089
7.25,2.9402018,7.25,6.4005985
7.25,3.0996573,7.25,6.278822
7.25,3.0636096,7.25,6.2964253
2.9,2.7302246,6.0,6.456589
2.9,2.775827,6.0,6.370452
7.7,7.8657866,7.7,7.922543
7.88,7.756625,8.12,7.8093967
7.0,8.087332,6.88,8.093703
7.5,8.049368,7.17,8.184399
8.17,8.033528,8.0,8.211702
3.5,4.8023725,6.33,5.274812
4.33,4.8205624,6.17,5.0891004
4.75,4.3869677,5.12,5.439491
6.83,3.8454022,6.83,5.404494
3.83,3.8454022,6.33,5.404494
2.83,3.7869768,6.17,5.2509804
7.62,7.5496984,7.75,7.5110493
7.0,7.5128098,7.25,7.473967
6.75,7.528019,7.0,7.3257422
7.5,7.6156116,7.5,7.5246987
7.38,7.2919564,7.25,7.1411695
7.38,7.914422,7.62,8.032237
7.5,7.6076903,7.83,7.4762845
4.0,4.830567,5.67,5.097623
8.25,7.845451,8.5,7.8340926
7.67,7.5697846,7.67,7.702825
7.67,7.5697846,7.67,7.702825
7.5,7.5697846,7.67,7.702825
7.5,7.5872045,7.67,7.6717806
7.0,7.593344,6.83,7.4391193
8.12,7.7059207,8.38,7.747578
8.0,7.7362185,7.83,7.7134447
7.75,7.7947636,7.5,7.9284883
8.5,7.7947636,8.0,7.9284883
5.83,6.008909,5.5,6.414226
5.0,5.3749814,4.83,6.006924
4.38,3.8467848,5.0,5.6218266
8.12,7.9073224,8.12,7.9156995
5.5,4.6999197,6.12,5.1038504
6.12,4.43797,6.12,5.250931
6.38,7.3330836,6.12,7.4164486
6.38,7.3330836,6.12,7.4164486
6.38,6.979832,6.25,7.071938
7.25,6.260461,6.5,5.8708773
7.0,7.321622,7.0,7.2045984
7.33,7.321622,7.5,7.2045984
7.62,7.8545957,7.25,7.864442
7.0,6.219314,7.25,6.26401
7.5,6.054461,7.75,6.208635
7.7,6.454185,7.5,6.5892634
6.25,7.170571,6.25,7.1277695
5.88,6.6784034,6.12,6.5474153
8.17,4.0628176,8.0,5.2708716
5.25,5.2306614,5.12,5.1826663
5.25,5.1815133,5.12,5.2306256
7.0,7.765837,7.25,7.7681265
2.62,5.333693,5.75,5.674643
7.0,7.3729014,7.0,7.2883434
7.75,7.7808785,7.62,7.897537
7.5,7.693385,7.33,7.7448034
6.6,7.032394,6.3,6.8467712
8.17,7.709974,8.5,7.720392
8.0,7.760901,8.33,7.7483745
8.62,7.6330137,8.75,7.541413
2.5,2.3139212,7.75,7.2311826
3.25,4.2773986,6.62,5.05916
5.0,4.0197835,5.0,5.062339
7.33,7.207029,7.5,7.20682
7.5,7.428239,7.67,7.4498997
5.0,7.428239,5.0,7.4498997
8.0,5.2806554,8.25,6.1266875
6.83,7.8979774,7.17,7.9240217
6.67,7.7971435,7.0,7.8396025
6.5,7.7971435,6.83,7.8396025
8.5,7.7696824,8.38,7.770889
7.75,7.7696824,7.88,7.770889
7.83,8.101063,7.83,8.11664
7.38,7.316675,7.62,7.1032014
7.88,6.788449,8.25,6.640341
6.75,5.051466,6.75,5.1349487
5.0,4.222828,5.0,5.045618
7.38,7.966776,7.25,7.926
7.38,8.065003,7.5,8.145454
7.75,7.7258253,7.25,7.7737374
7.5,7.7258253,7.25,7.7737374
7.5,7.70814,7.0,7.744048
7.5,7.6619062,7.0,7.7114944
8.0,7.8294005,7.5,7.947394
7.12,7.812099,6.0,7.7736526
3.83,2.5977855,5.17,6.3469834
4.12,3.0649083,4.33,6.4901757
4.12,3.159995,4.33,6.3707776
8.0,7.1929364,8.0,7.2394347
7.3,7.10661,7.7,7.110406
5.83,6.4701457,5.5,6.081397
7.12,7.3071985,7.25,7.222621
7.5,7.3071985,7.62,7.222621
5.7,3.809497,5.8,5.7454176
7.88,7.562215,7.88,7.5979447
7.88,7.562215,7.88,7.5979447
5.0,4.9991217,5.33,5.193209
7.0,5.5488873,6.83,5.4449763
7.0,5.289517,6.83,5.521534
7.0,5.147413,6.83,5.2411246
6.3,4.007104,6.3,6.014786
6.3,4.007104,6.3,6.014786
6.3,4.132554,6.3,5.9753947
6.3,4.132554,6.3,5.9753947
6.88,5.392305,6.5,5.7259126
7.67,7.957755,7.33,7.9872665
8.0,7.957755,7.83,7.9872665
7.83,7.957755,7.5,7.9872665
6.88,7.4374037,7.12,7.441193
7.62,7.601561,7.5,7.5932236
7.62,7.5268483,7.5,7.439941
7.62,8.183327,7.88,8.170395
5.33,6.6511035,5.17,6.739327
8.0,7.719037,8.0,7.939266
2.12,1.9668921,8.0,7.451482
2.5,3.516681,7.6,5.7705784
2.4,3.0452566,7.6,6.012002
2.4,3.0452566,7.5,6.012002
1.67,1.9262459,8.5,7.421845
2.0,2.3865962,7.5,7.6505947
2.38,2.252332,7.88,7.216114
7.33,6.303443,7.0,6.3592014
5.0,4.187679,5.0,4.998123
5.0,4.187679,5.0,4.998123
6.17,2.4224663,6.17,6.9951324
3.33,2.0212648,6.67,7.3735533
8.0,8.160849,7.75,8.108837
6.83,4.3727446,6.67,6.059255
3.0,3.8593593,4.33,5.9906187
8.0,7.6035895,7.75,7.6172414
3.1,2.1893187,6.7,7.0899744
7.5,7.2132607,7.62,7.1739917
7.62,7.5457325,7.75,7.479512
7.38,7.4146557,7.5,7.323373
7.25,7.4824815,7.38,7.362364
7.0,7.5329213,7.2,7.584852
6.62,6.2107654,6.62,6.253861
7.67,8.008652,7.83,8.128848
7.83,8.04388,8.0,8.168947
7.83,7.9106874,7.5,7.8572707
7.67,6.9303703,7.33,6.6020007
6.5,7.5177073,6.62,7.3550105
8.25,7.5845184,8.5,7.465796
7.75,7.6496773,8.0,7.567572
5.25,4.1245513,5.75,5.15085
3.25,3.0457938,6.5,6.8790593
5.0,3.2785642,5.0,6.7766347
7.5,7.231357,7.5,7.2855077
7.83,7.498414,8.0,7.4456005
5.17,6.3354545,5.33,6.5538235
7.33,7.58815,7.5,7.5458193
7.0,7.4396124,7.17,7.4282017
7.17,7.511018,7.33,7.49915
7.5,7.4649687,7.67,7.4458437
7.88,7.793778,8.0,7.9400783
8.0,7.7735596,8.12,7.9157767
7.75,7.7242846,7.88,7.8560734
8.17,6.795458,8.17,6.330225
8.0,6.795458,8.0,6.330225
8.0,6.7834263,8.0,6.3098774
8.0,6.7775154,8.0,6.2844954
8.0,6.8884,8.0,6.2907863
8.0,6.6998353,8.0,6.2055106
8.0,6.7912164,8.0,6.2007604
8.0,6.870446,8.0,6.415819
6.75,3.8761992,6.38,5.9398727
2.88,2.6852846,6.62,6.6867523
6.67,7.363521,6.83,7.1057005
7.17,7.2622747,7.17,6.974425
7.75,7.627107,8.0,7.647233
7.62,7.627107,7.75,7.647233
7.67,7.3619337,7.83,7.2510366
7.5,7.110639,7.67,7.177699
5.0,6.8525205,5.0,6.9655204
6.75,3.0858715,6.75,6.3413463
6.38,7.070238,6.25,6.921334
7.0,7.2957993,6.75,7.1244197
6.75,7.263508,6.62,7.191954
5.0,2.071322,4.75,7.739149
2.25,2.0139818,6.12,7.81244
4.5,7.1402416,5.5,7.275062
7.5,7.1402416,7.67,7.275062
5.0,4.8157187,5.0,5.3873057
3.67,4.5717635,4.33,6.07504
5.0,4.5717635,5.0,6.07504
7.5,7.912949,7.3,7.9675245
7.3,7.954628,7.1,8.0058775
8.0,6.902947,7.75,6.9375634
7.75,6.902947,7.75,6.9375634
5.0,5.226641,5.0,5.1672893
7.5,7.37611,7.5,7.395549
6.83,7.5596066,6.83,7.493107
6.5,7.6952596,6.67,7.6561847
6.5,7.6952596,6.5,7.6561847
6.17,7.5729976,6.33,7.501024
4.75,4.4590864,5.0,5.0352397
2.75,2.57475,7.0,7.1039686
3.0,2.57475,6.75,7.1039686
8.0,7.7786736,8.0,7.7988276
8.17,7.850062,8.33,7.902909
8.83,7.916295,8.67,7.9958878
5.0,4.591137,5.0,4.8628464
6.8,7.688027,7.0,7.5794396
3.33,2.2041588,6.0,7.108757
3.0,2.2041588,6.5,7.108757
3.5,2.2041588,6.0,7.108757
6.88,7.288952,6.88,7.358362
6.5,7.288952,6.5,7.358362
7.67,6.515829,7.67,6.754185
7.17,6.426409,7.0,6.785048
7.5,5.3160224,7.25,5.651895
7.33,7.498613,7.17,7.430054
7.5,7.498613,7.17,7.430054
6.7,7.3648424,6.6,7.339581
6.7,7.3648424,6.6,7.339581
7.5,7.6694345,7.75,7.774089
7.25,7.6914415,7.38,7.7119293
7.5,7.525069,7.17,7.6010017
7.3,7.8039827,7.2,7.846367
3.62,2.9292836,4.5,6.24535
3.75,2.922111,4.75,6.230461
7.0,6.5908966,6.9,6.6408463
6.62,7.106373,6.5,6.999495
3.38,4.608074,5.12,5.2136226
3.38,4.806344,5.12,5.020825
3.38,4.7819347,5.12,5.0289435
5.0,4.116585,5.0,5.5091243
5.0,2.9469342,5.0,6.4005666
1.5,1.9039047,8.25,7.7269316
1.75,1.9039047,8.0,7.7269316
5.0,1.990922,5.0,7.683592
7.0,7.112762,7.0,7.2221017
5.0,7.112762,5.25,7.2221017
7.25,7.104369,7.5,7.256786
5.25,7.104369,5.5,7.256786
5.75,4.622703,5.5,6.0168147
3.75,4.1358376,6.25,6.0134277
5.12,4.7404118,5.12,5.2961373
6.83,7.5223103,7.17,7.692902
7.83,7.490797,8.0,7.617668
8.0,7.9752746,8.0,8.010241
7.88,7.6139975,8.0,7.7345667
8.0,7.6139975,8.25,7.7345667
7.75,7.614925,7.75,7.7175994
7.62,7.614925,7.62,7.7175994
3.67,2.9923396,5.83,6.29107
8.5,8.285698,8.25,8.2676735
7.75,7.8738976,7.75,7.886656
6.75,7.107052,6.75,7.2224536
7.5,7.9521937,7.5,7.9400454
7.38,7.937711,7.38,7.959046
7.25,7.9183307,7.25,7.9441733
5.88,4.479585,5.75,5.6853228
7.75,7.6164174,7.75,7.5500474
6.88,6.4054065,6.88,6.5916753
5.0,6.24515,5.0,6.153504
7.75,7.549187,8.0,7.6032653
7.75,7.549187,8.0,7.6032653
5.5,7.4155927,5.5,7.451459
7.5,7.771878,7.33,7.8530874
7.5,7.771878,7.33,7.8530874
7.67,7.9785666,7.33,8.041077
7.5,7.9785666,7.17,8.041077
7.5,7.9785666,7.17,8.041077
7.5,7.989109,7.33,8.019678
7.5,7.989109,7.17,8.019678
8.12,7.593174,8.25,7.6112885
5.0,5.6443233,5.0,5.477134
7.33,7.1441736,7.33,7.1034026
5.5,4.304081,5.17,5.976264
7.62,7.6395564,7.5,7.799091
7.38,7.3495183,7.25,7.4696326
7.62,7.3495183,7.5,7.4696326
6.5,6.2488775,6.38,6.2192774
6.5,6.242549,6.38,6.1700177
6.5,5.962588,6.38,5.922076
2.5,3.7602744,6.6,5.5617876
7.12,7.517949,6.12,7.475396
3.5,4.078665,4.33,5.195472
7.12,6.753787,7.25,6.514739
7.62,6.753787,7.62,6.514739
2.25,2.1861396,6.25,7.3641467
4.25,2.1371703,5.5,7.4242263
2.5,2.1493776,6.25,7.3876705
2.25,2.0760522,7.0,7.462618
2.25,2.113742,7.0,7.480905
6.17,6.8364697,5.67,6.6307497
8.0,7.940301,8.0,7.9895105
7.83,7.940301,7.83,7.9895105
7.5,7.5020022,7.38,7.4983134
7.38,7.5020022,7.12,7.4983134
7.33,7.092826,7.17,7.2352414
7.5,6.9504747,7.33,7.0619845
7.67,7.001988,7.5,7.12083
7.17,7.445274,7.17,7.5774903
7.17,7.3921914,7.17,7.4386115
7.33,7.443914,7.33,7.4728885
8.17,7.5449305,8.17,7.5891633
6.25,5.2108955,6.25,5.325978
8.0,7.8145576,8.33,7.868949
7.83,7.638222,8.17,7.748677
7.5,7.638222,7.83,7.748677
7.67,8.1173525,7.33,8.183502
8.17,8.110067,7.83,8.212927
6.7,7.598539,6.8,7.6343327
7.83,6.981197,7.83,7.0132627
7.75,7.5266027,7.88,7.5984955
7.75,7.5266027,7.88,7.5984955
6.5,7.285262,6.38,7.2137833
4.38,4.450902,5.25,4.739279
3.5,3.0926085,5.0,6.3296237
2.88,2.012824,5.38,7.46039
5.0,5.034626,5.0,4.9716578
1.25,1.9724665,8.5,7.8446536
6.5,7.4138803,6.5,7.409347
7.4,7.6675687,7.3,7.606807
6.88,6.9230566,6.88,6.979564
7.0,6.955881,7.38,6.960851
3.0,3.5301754,5.25,5.925012
7.83,7.50021,7.5,7.4898443
7.67,7.344013,7.5,7.309024
7.83,7.4369636,7.5,7.4188995
7.62,6.8589272,7.75,6.9992657
7.62,6.8355107,7.75,6.97233
8.12,7.7249703,8.12,7.620172
2.7,2.8108745,5.7,6.6001177
2.7,2.97118,5.7,6.363006
7.62,8.064069,7.75,8.145302
5.33,5.701715,5.17,5.944289
3.88,3.443846,6.12,5.453683
7.0,7.653786,6.7,7.6807857
7.88,7.5790424,7.38,7.6325192
7.75,7.5790424,7.25,7.6325192
7.2,7.1517186,7.1,7.0751767
4.5,5.181535,5.25,5.64574
4.83,4.6204147,5.17,5.1710033
7.83,7.7361417,8.0,7.8846283
7.12,7.3947077,7.25,7.452908
7.75,7.7254024,7.75,7.9046383
8.0,7.6780777,8.0,7.8523617
7.75,7.662008,7.75,7.8296595
7.5,7.553459,7.62,7.4273853
4.75,4.8608465,5.12,4.7395115
7.88,6.7770467,7.75,6.930086
8.17,8.006172,8.0,8.090965
8.0,7.669953,8.25,7.729627
7.75,7.669953,8.0,7.729627
7.33,7.869639,7.33,7.909941
7.5,7.701036,7.5,7.7710986
3.83,4.520563,4.83,5.3018513
7.12,6.104556,7.25,6.7392673
7.83,7.5902805,8.0,7.5099306
5.0,7.0372653,5.0,7.114449
7.62,7.972618,7.88,8.087069
8.0,7.314076,8.12,7.4645257
8.38,7.314076,8.5,7.4645257
7.88,7.8579144,7.88,7.9079494
7.75,7.8477902,7.88,7.754536
7.62,7.8477902,7.62,7.754536
6.38,5.3392177,6.12,5.273837
5.5,6.5123067,5.33,6.375824
7.5,8.045109,7.33,8.034477
2.25,1.8687557,6.5,7.506262
6.38,5.314673,6.5,5.5671434
4.12,4.876646,5.38,5.3496695
1.67,1.9166511,8.67,7.9279466
2.0,1.9166511,8.33,7.9279466
2.5,1.9166511,7.83,7.9279466
2.17,1.9291261,8.17,7.740883
7.62,7.269356,7.75,7.160538
7.5,7.403388,7.62,7.270754
6.67,6.067546,6.5,6.2296906
3.75,5.229169,5.25,5.7695003
8.12,7.8220234,8.38,7.992172
6.17,6.4850807,6.17,6.812706
3.67,5.688393,7.67,6.4455886
7.17,7.295115,7.17,7.487705
7.17,7.3662786,7.17,7.4967427
7.5,7.3918514,7.5,7.524393
7.25,7.884998,7.5,8.044943
8.0,7.6348667,8.0,7.5712605
7.62,4.745925,7.88,5.429615
6.25,6.190776,6.25,6.224108
7.83,3.7308426,7.33,6.8398614
7.83,4.804227,7.33,6.3652325
6.67,4.7750406,6.17,6.5426545
7.0,7.5860176,6.62,7.5984697
6.62,7.5860176,6.5,7.5984697
6.83,5.7819357,6.67,5.977846
6.5,5.6040096,6.17,5.879331
7.0,7.4607215,6.83,7.5544577
7.67,7.501175,7.5,7.617309
7.5,7.2344937,7.5,7.3314924
4.38,3.7607682,5.5,5.7136865
7.17,6.8713055,7.0,7.049254
7.0,6.8713055,7.0,7.049254
5.0,4.5891914,5.0,5.792919
6.0,5.039451,5.5,5.2799973
5.0,4.837659,5.0,5.145913
3.67,1.9257472,4.67,7.75637
2.83,1.9783399,6.1,7.6929307
7.0,7.7918715,6.5,7.869503
4.5,4.282555,5.12,4.99549
5.0,3.60413,5.0,5.6100554
4.12,3.6473513,5.75,5.89123
5.75,6.4547153,5.0,6.4592876
7.75,6.4547153,8.0,6.4592876
3.4,3.6293676,4.5,5.623949
3.0,3.6293676,4.83,5.623949
2.17,6.6487694,7.25,6.7702546
2.33,6.776033,7.17,6.810288
2.83,4.188154,7.0,5.1997333
7.62,7.8367314,7.88,7.953021
7.5,7.8367314,7.75,7.953021
7.62,7.8367314,7.88,7.953021
7.5,7.8367314,7.75,7.953021
5.0,2.4534476,5.0,7.0810795
5.5,4.030237,5.5,5.3802524
3.5,4.078776,6.5,5.373752
1.62,1.8696059,8.25,7.5760937
2.3,2.0010462,7.5,7.5294743
6.12,6.5224066,6.12,6.109282
4.38,4.0383368,5.0,4.908199
4.88,4.2306743,5.12,5.3645186
5.12,5.661391,5.0,5.6088195
7.12,5.563143,7.12,5.5465956
7.62,7.3038535,7.75,7.232856
7.75,7.3038535,7.88,7.232856
7.88,7.3038535,8.12,7.232856
7.75,7.4253526,8.0,7.355957
7.25,7.4248967,7.5,7.3506546
7.5,7.38209,7.75,7.2945657
6.75,7.346181,7.0,7.261392
5.25,7.3668566,5.0,7.2520413
6.75,7.3703613,7.0,7.251007
3.25,3.4075773,5.0,5.7032638
2.5,2.5940528,6.5,6.8078394
