v_true,v_pred,a_true,a_pred
8.0,7.802418,8.0,7.8553133
1.62,2.3423085,7.88,7.4616942
1.88,2.3423085,7.62,7.4616942
2.5,3.2965684,5.8,6.3085804
7.5,7.9012322,7.5,8.072823
7.5,7.9012322,7.5,8.072823
7.0,8.04264,6.83,8.003075
1.33,2.161686,8.33,7.264784
1.33,2.161686,8.33,7.264784
8.5,7.5249677,7.88,7.5573187
7.38,6.838104,7.62,6.8223734
6.1,4.7508144,6.1,5.121982
7.25,7.8782945,7.5,7.945601
7.5,7.889938,7.5,7.934451
7.0,7.739551,7.0,7.8386493
6.75,6.6759377,6.88,6.7936096
7.5,7.1308703,7.62,7.1680636
6.12,6.920392,6.5,6.9405894
2.5,4.0913086,7.67,5.285275
8.17,7.132836,8.0,7.2011576
2.67,6.445251,7.5,7.1822586
4.0,2.846672,6.25,6.6762724
2.75,2.846672,7.5,6.6762724
4.0,2.846672,6.0,6.6762724
7.88,7.99372,8.12,8.08186
7.75,7.99372,7.88,8.08186
7.75,7.4204884,7.88,7.576171
4.75,3.5489297,4.62,5.95501
2.0,2.6639738,7.88,7.0490217
7.5,7.6762285,7.62,7.7405834
7.38,7.648417,7.38,7.744415
2.5,2.6799288,7.0,6.698515
3.62,5.7126913,4.25,6.186457
3.75,5.445445,4.25,5.9760303
1.62,5.429676,8.62,6.9594965
8.25,6.4945345,8.5,7.4776983
5.0,6.5436487,5.0,6.581066
6.7,7.506718,6.8,7.4689507
6.62,7.0411277,6.62,7.249781
7.62,7.5645866,7.38,7.5635786
7.12,7.4806046,7.12,7.807435
7.83,7.162058,8.0,7.299364
8.0,6.565931,8.17,6.6351
8.12,7.9499927,7.88,7.989494
7.75,7.980462,7.75,8.116074
8.0,7.921707,7.88,7.971552
7.5,7.8478065,8.0,7.9051824
7.5,7.8643646,8.0,7.9422207
7.88,8.124187,8.25,8.177813
7.75,8.131109,8.12,8.190634
7.62,8.133793,8.0,8.188511
8.5,7.9774995,8.67,7.9760566
6.4,4.7080116,6.3,5.2872357
6.5,6.275617,6.2,6.236851
7.75,8.021009,8.0,8.11199
7.12,7.885319,6.88,7.8700037
6.62,7.885319,6.0,7.8700037
5.12,7.885319,5.0,7.8700037
7.0,7.060998,6.5,7.0580335
7.17,7.532296,7.17,7.698954
7.17,7.532296,7.0,7.698954
5.0,5.565141,5.0,5.284318
7.5,7.709205,7.5,7.738059
7.5,7.56996,7.67,7.644069
6.38,7.194854,6.25,6.920064
3.5,3.9797006,5.5,5.9299293
3.5,3.5716746,5.5,6.1191087
6.0,4.4833093,5.5,6.0029116
3.5,3.5716746,5.5,6.1191087
4.25,3.5006886,5.25,5.735398
6.17,6.8530645,6.17,6.8904133
6.5,7.074325,6.33,7.112857
6.5,6.5277224,6.5,6.6335187
7.33,7.353456,7.5,7.528471
7.5,7.3418636,7.67,7.573402
7.67,7.3418636,7.83,7.573402
7.0,7.2923536,7.0,7.2355504
7.0,7.2923536,7.0,7.2355504
4.67,5.643261,5.67,6.0930123
6.83,6.234364,6.83,6.466742
5.75,5.181524,5.5,5.4694867
7.75,7.747855,7.75,7.8485518
7.75,7.7643137,8.0,7.896376
7.75,8.133675,8.0,8.286585
2.6,2.5568228,5.9,7.195912
5.33,7.2138324,5.33,7.018115
3.2,4.1609507,5.6,5.5476356
7.2,7.869421,7.5,7.881464
7.38,7.837311,7.38,7.7508454
7.12,7.837311,7.12,7.7508454
6.75,7.717056,6.75,7.632225
8.38,7.8324075,8.75,7.8903856
8.25,7.863669,8.5,7.9711347
8.12,7.8638783,8.38,7.947036
7.3,7.219851,7.0,7.074775
4.67,4.61583,5.17,5.3755393
7.62,7.8632717,7.62,7.9271894
7.5,7.8095684,7.0,7.8006806
8.25,7.9705005,8.25,8.078493
7.12,7.676348,7.12,7.790696
5.5,5.408121,5.25,5.117101
6.0,7.3473806,5.5,7.0409155
6.0,7.294658,5.5,6.989358
6.75,7.026983,6.5,6.6205516
5.38,6.3054814,4.67,6.0488358
8.0,8.021886,8.25,8.213726
4.83,4.225145,4.83,5.1761045
5.67,5.9249983,5.5,6.030183
7.62,8.05393,7.88,8.066358
4.12,4.2647142,4.62,5.1049075
3.67,2.2481906,6.17,7.2815742
3.0,4.092252,6.5,5.5308266
7.62,7.680044,7.75,7.672189
8.0,7.765026,8.0,7.8698606
8.5,7.765026,8.38,7.8698606
8.12,7.765026,8.0,7.8698606
8.12,7.6629953,8.12,7.774891
5.5,6.6448326,6.83,6.8009048
5.67,6.129516,7.33,6.651574
7.67,6.616449,7.67,6.7931166
4.67,4.0257025,5.5,4.843523
8.0,7.74985,8.0,7.806086
8.0,8.048101,8.0,8.090776
8.12,7.893279,8.0,8.046671
4.67,4.1829515,4.67,5.3646502
3.83,2.749473,5.17,6.7593474
3.83,2.749473,5.17,6.7593474
7.17,4.777781,7.5,5.1890383
3.0,4.777781,5.5,5.1890383
6.62,5.073622,6.75,5.0765057
7.5,7.910206,7.3,7.934705
4.33,3.5534353,5.17,5.788738
7.75,7.082258,7.75,6.938223
7.62,7.076286,7.75,6.9913044
4.62,4.7187066,5.25,5.533938
8.25,7.9859834,8.12,7.988015
8.25,7.9532056,8.12,7.9431615
8.25,7.840627,8.12,7.839398
7.12,7.809615,7.38,8.00182
7.38,7.809615,7.62,8.00182
7.75,7.809615,8.0,8.00182
5.83,4.479705,5.83,7.021366
2.17,3.016253,7.5,7.0618944
2.0,3.016253,8.0,7.0618944
2.0,2.39891,7.62,6.9992976
4.0,4.2678313,5.0,5.3184805
8.0,7.516779,7.88,7.617304
1.5,4.202954,8.62,5.7305217
5.33,5.240291,5.33,5.1777496
7.83,7.652704,7.83,7.8361855
7.5,6.990363,7.5,7.2443857
5.75,6.5597343,6.0,6.7911353
7.0,6.89846,6.75,7.1334515
7.0,6.89846,6.75,7.1334515
4.8,4.146305,6.5,5.411169
7.17,6.0538363,7.17,6.6686344
6.67,6.0538363,6.67,6.6686344
8.17,7.755923,7.5,7.7400866
6.83,7.582407,6.67,7.6057806
6.5,7.3941836,6.83,7.3396053
7.83,7.5952306,8.0,7.6087995
5.0,7.398871,5.0,7.351684
7.5,8.04101,7.25,8.100723
7.5,8.04101,7.5,8.100723
7.5,8.04101,7.5,8.100723
5.0,8.071194,5.0,8.12051
5.0,8.062223,5.0,8.115385
5.0,8.071649,5.0,8.138227
8.0,8.106418,7.75,8.15663
3.1,2.661388,6.4,6.734953
7.88,7.874292,7.88,7.9200945
7.88,7.874292,7.88,7.9200945
7.88,5.205505,7.75,5.420971
6.25,7.2330203,6.12,7.239913
5.5,6.177022,5.17,6.1984367
3.5,3.5397851,6.5,6.166547
6.17,6.613967,5.67,6.2843757
7.0,7.9330735,7.0,8.114777
7.62,7.8657846,7.62,8.064468
7.5,7.9809804,7.5,8.1239605
7.5,7.89489,7.38,8.009756
4.33,4.379549,5.17,4.9123898
7.88,8.007294,7.75,8.1196995
7.75,8.020974,7.62,8.152142
7.62,8.020974,7.62,8.152142
6.5,2.897824,8.2,6.198932
7.67,7.907793,7.5,8.105637
7.83,7.6276517,7.83,7.7926207
6.83,7.6276517,7.0,7.7926207
7.17,7.6773267,7.17,7.877937
6.62,7.697178,6.75,7.622273
6.75,7.6320205,6.88,7.5901504
7.5,7.8632016,7.12,7.975503
2.17,6.05817,7.33,6.744656
2.33,6.05817,7.33,6.744656
2.17,6.05817,7.33,6.744656
3.5,2.1975484,5.0,7.382056
3.25,2.1975484,5.0,7.382056
3.25,2.1975484,5.0,7.382056
3.25,2.1975484,5.0,7.382056
3.25,2.1975484,5.0,7.382056
2.75,2.1975484,7.5,7.382056
6.25,4.924347,6.25,5.50332
7.0,7.8635054,7.17,7.892311
7.88,7.828568,7.88,7.886294
7.0,6.8146763,6.88,6.9028645
7.38,7.7915735,7.25,7.8854585
7.2,4.643269,7.0,5.573769
8.33,7.602666,8.17,7.60468
8.0,7.817573,7.67,7.8752575
7.67,6.5955396,7.67,6.960623
5.5,6.3181553,5.33,6.7927904
2.17,4.2436657,7.5,5.218054
5.0,4.03193,5.0,5.6581426
5.0,4.1125307,5.0,5.5266075
1.5,2.0503287,8.25,7.4661455
7.0,7.362127,6.7,7.3503428
8.12,8.07621,8.25,8.039303
6.62,6.709832,6.5,6.4408903
6.62,6.7332125,6.5,6.4503326
6.83,7.5713553,6.83,7.605255
7.33,7.5713553,7.33,7.605255
7.0,7.5713553,7.0,7.605255
7.33,7.3824687,7.5,7.52248
6.6,5.0697613,6.3,5.371787
3.88,3.4357948,3.88,5.837988
4.5,7.209914,3.83,7.3230114
8.0,7.209914,8.17,7.3230114
3.17,2.9951363,7.0,6.2910056
5.0,3.1913922,5.0,6.299748
7.83,8.104452,7.83,8.135226
8.0,7.9512453,7.83,8.121765
7.75,7.051723,7.62,7.0836186
7.75,6.810266,7.62,6.9918637
7.5,6.8983746,7.5,6.926068
5.25,6.8983746,5.0,6.926068
5.67,5.516209,5.33,5.751924
7.17,7.8924103,7.0,7.9924893
7.33,7.8924103,7.33,7.9924893
7.0,7.895695,7.33,7.915625
7.12,7.895695,6.88,7.915625
7.38,7.873339,7.12,7.8775144
8.62,8.053902,8.62,8.062002
7.5,7.246153,7.33,7.2759366
8.17,7.3190365,8.0,7.32445
5.67,6.9686065,5.33,7.006746
7.7,7.8837986,7.6,7.8504696
7.75,7.9249907,7.88,7.850494
7.33,7.5169826,7.33,7.614831
5.62,7.6119466,5.5,7.686465
7.2,7.8791037,7.0,7.8777003
3.75,2.7224157,4.88,6.4268975
4.88,4.716646,5.12,5.443335
7.17,7.370231,7.17,7.661956
7.17,7.370231,7.17,7.661956
7.75,7.1831665,7.75,7.297189
5.38,7.360493,5.25,7.5196924
5.38,7.360493,5.25,7.5196924
7.83,7.696629,7.67,7.6970577
7.83,7.696629,7.67,7.6970577
7.75,7.778188,7.62,7.8216724
7.5,7.6653705,7.62,7.722283
7.38,7.6653705,7.5,7.722283
7.25,8.039782,7.12,7.954959
3.5,3.1542008,5.5,6.2446575
3.33,2.9387832,5.33,6.4736576
3.33,2.9387832,5.17,6.4736576
2.83,2.2209754,7.33,7.381477
2.5,3.3040566,7.0,6.4568667
7.0,7.2651687,7.0,7.2842803
7.75,7.3736176,7.75,7.420406
7.5,7.2056646,7.5,7.3404036
8.12,7.834215,8.12,7.8618927
4.5,6.1411033,5.0,6.0286846
7.88,8.103325,7.88,8.07948
6.38,7.02097,6.38,6.871013
6.62,7.132093,6.5,7.063601
7.5,7.4862657,7.62,7.4807706
7.5,7.4862657,7.62,7.4807706
6.88,7.2128196,6.62,7.234361
6.62,7.2128196,6.38,7.234361
7.62,7.368345,7.62,7.567399
4.62,5.9973745,5.62,5.7709107
6.25,6.815977,6.12,6.6996436
7.67,7.841026,7.67,7.8829618
7.5,7.841026,7.5,7.8829618
7.0,7.1034145,7.0,7.1354938
7.38,7.6129785,7.5,7.786087
6.5,7.26536,6.25,7.359488
6.38,7.0263577,6.25,7.113126
7.12,7.636531,7.0,7.732674
7.0,7.6129937,7.25,7.738515
3.75,2.8841083,5.88,7.27576
4.0,2.721209,5.88,7.210298
3.38,2.9003434,6.0,7.1988993
5.0,3.7573402,5.0,5.4232373
7.33,7.3004947,7.33,7.3905973
7.0,7.1758204,7.0,7.4483786
6.83,7.0976663,6.83,7.439751
7.5,7.7977962,7.33,7.8418784
7.17,7.7977962,6.83,7.8418784
7.67,7.8609443,7.5,7.922966
7.67,7.8370357,7.5,7.938557
2.5,3.3548806,7.75,6.7033334
6.83,6.246881,6.67,6.53753
5.67,6.246881,5.33,6.53753
5.25,5.7850256,5.25,6.0250525
5.67,5.64341,5.5,5.868925
6.88,7.7485046,6.88,7.777304
7.0,7.468468,7.0,7.5603685
7.62,5.0389676,7.5,6.493947
6.88,6.081317,6.88,6.0191994
7.0,5.947132,7.0,6.0258803
7.12,5.8956404,7.12,5.918826
8.5,7.842111,8.5,8.03846
8.5,7.78223,8.62,8.069811
8.38,7.7907457,8.5,8.049468
8.25,7.906459,8.25,8.135401
8.25,7.8456106,8.12,7.9586086
8.0,6.939197,8.17,7.164809
3.17,6.429996,4.88,6.744397
8.38,8.037839,8.38,8.1606045
8.25,8.055964,8.25,8.185749
4.0,7.2431717,6.25,7.40832
7.25,7.5107455,7.5,7.6308
7.38,7.6780696,7.62,7.7868247
5.0,6.048945,5.0,5.881062
5.0,5.642187,5.0,5.7700467
7.88,7.024341,7.75,6.9867625
7.62,7.931912,7.5,8.025328
7.75,7.889439,8.0,8.037584
7.75,7.9514914,7.88,8.061598
5.67,6.739615,5.5,6.7843156
7.38,7.767582,7.62,7.86372
7.25,7.767582,7.38,7.86372
6.3,6.1463294,6.2,6.1389604
8.0,7.9250774,8.12,8.017866
7.75,7.5631905,7.75,7.561253
2.88,3.7334042,6.62,5.714109
2.75,3.7334042,6.62,5.714109
5.75,6.0272517,5.75,5.820833
5.38,6.290182,5.12,6.4386187
7.25,7.80613,7.12,7.875649
6.0,6.44839,6.12,6.7392693
6.5,6.47987,6.38,6.849219
8.38,8.02338,8.38,7.9336696
4.33,4.917843,5.33,5.7863545
3.38,3.4835575,6.62,5.6025863
3.38,3.6969512,6.62,5.4543366
5.0,4.568717,5.0,5.065062
7.67,7.7224827,7.67,7.7933607
6.5,7.7224827,6.5,7.7933607
6.5,7.7224827,6.5,7.7933607
7.83,7.7224827,7.83,7.7933607
7.67,7.7224827,7.67,7.7933607
7.83,7.7224827,7.83,7.7933607
7.5,7.572816,7.5,7.609756
7.33,7.572816,7.33,7.609756
7.17,7.560001,7.17,7.60762
6.67,7.5550184,6.5,7.5835223
5.0,4.1366787,5.0,5.3201485
5.0,4.1366787,5.0,5.3201485
5.0,4.058264,5.0,5.3370976
6.12,7.5974617,6.0,7.5904675
5.67,5.662743,5.5,5.793466
3.75,2.9799569,5.5,6.470618
3.75,4.657012,4.38,5.333432
5.25,4.0099893,5.25,5.1938586
5.25,4.0099893,5.25,5.1938586
5.75,5.665131,4.5,6.0104456
6.75,7.5248265,6.5,7.6073503
6.75,7.5248265,6.38,7.6073503
5.0,7.254161,5.0,7.2306056
6.25,6.319377,6.0,6.6979823
7.0,7.173323,7.0,7.3457937
3.0,2.3439832,6.88,7.10903
8.0,7.692168,8.0,7.724866
5.5,5.5266323,5.12,5.318656
5.0,5.375266,5.83,5.753979
6.83,5.308069,7.0,5.8361225
4.88,4.8678546,5.5,5.0313644
7.25,8.007885,7.25,7.99228
7.5,8.007885,7.38,7.99228
7.88,4.2242684,7.75,5.257061
7.83,7.85718,7.83,8.042902
8.0,7.85718,8.0,8.042902
7.67,7.906138,7.83,8.020918
8.0,7.878526,8.0,8.025286
4.88,4.324194,5.0,5.188069
6.67,6.3729053,6.5,6.5846863
4.5,6.3729053,5.33,6.5846863
8.0,7.6616483,7.88,7.6534076
3.12,4.7363415,6.38,6.345532
3.12,4.7363415,6.38,6.345532
3.25,3.7396965,7.25,5.8749733
3.33,2.276336,5.83,7.3140206
3.33,2.354022,6.0,7.254933
5.5,7.5123944,5.5,7.643444
1.33,3.2095459,8.67,6.284915
1.33,3.2095459,8.67,6.284915
4.33,4.4071035,5.17,4.9829473
7.25,7.9436674,7.25,8.055777
5.0,5.179029,5.0,5.761784
4.38,4.2391567,5.0,4.8905287
3.1,2.644896,6.5,6.6961536
4.17,5.1801224,5.33,5.7617736
4.17,5.050187,5.33,5.7048016
5.0,3.9708798,5.0,5.791031
3.38,2.680517,5.33,6.692035
7.5,7.7108474,7.25,7.771188
6.0,7.7108474,6.5,7.771188
7.0,7.5300746,6.75,7.4897213
3.62,4.0410757,5.38,5.187628
6.67,6.5204616,6.83,6.4699078
4.83,6.5204616,5.17,6.4699078
7.33,6.5204616,7.5,6.4699078
8.0,7.871322,8.0,7.752235
8.0,7.871322,8.0,7.752235
8.5,7.871322,8.75,7.752235
5.83,7.3622727,5.33,7.3780203
7.5,7.3622727,7.33,7.3780203
5.0,3.7986844,5.0,5.4873953
5.0,3.9005673,5.0,5.392561
2.17,2.6272628,8.17,6.843132
7.75,7.7679496,7.75,7.8896446
7.75,7.920038,7.75,8.029974
7.75,8.089842,7.75,8.211994
3.75,2.568316,6.25,6.7322955
4.5,4.8274646,5.17,5.092178
6.67,7.779575,7.0,7.771615
7.0,7.9143977,7.33,7.827925
7.3,7.685641,7.2,7.8101096
7.83,6.768439,7.67,6.946903
7.0,5.458857,7.5,5.987148
5.0,5.2199364,5.0,5.9003224
5.9,7.973144,5.8,7.948864
7.7,7.973144,7.7,7.948864
4.62,4.4853983,4.62,4.8988433
2.83,3.361914,5.12,5.725319
4.0,3.361914,4.0,5.725319
6.83,6.748832,6.83,6.7552705
5.33,6.3247876,5.33,6.4044743
5.33,6.4666195,5.33,6.5624304
8.0,7.4477844,7.83,7.5899606
3.25,4.8435316,5.75,5.920264
7.62,7.024341,7.62,6.9867625
8.0,7.670084,8.0,7.714739
5.0,6.7176003,5.0,6.6013193
5.0,6.4620843,5.0,6.23623
2.2,2.1932056,7.0,7.3790917
8.0,3.1474335,8.0,6.421068
6.83,6.6575437,6.83,6.7382507
5.0,6.597041,5.0,6.637768
3.0,3.8379037,6.75,5.87562
3.25,3.774882,6.5,5.947544
3.25,3.9221823,6.75,5.783752
4.83,4.7390094,4.83,5.4852576
6.83,5.2359185,6.83,5.565402
6.67,5.2359185,6.67,5.565402
4.33,4.841632,5.17,5.3904076
4.67,3.5825605,7.0,5.663877
1.83,3.6558063,6.0,5.707098
4.17,3.6558063,5.5,5.707098
4.33,3.7482646,5.67,5.521195
2.62,2.8393412,6.0,6.5143714
7.5,6.2069674,7.3,6.371657
8.0,7.91064,7.67,8.075664
7.83,7.6118956,7.67,7.705287
7.17,7.6118956,7.0,7.705287
8.0,7.8374634,7.83,7.8652096
6.67,7.7956533,6.5,7.848867
7.17,6.4616203,7.33,6.2996607
5.0,6.1134176,5.0,6.154202
5.0,6.045854,5.0,6.030279
