v_true,v_pred,a_true,a_pred
2.0,3.849017,8.0,5.4597297
7.62,7.696953,7.62,7.830496
7.62,7.5685163,7.38,7.340921
7.2,7.905845,7.1,7.8434196
8.12,7.954493,8.38,8.202623
7.83,7.9024177,8.0,8.078658
8.0,7.455298,8.17,7.683178
6.75,7.157532,6.75,6.974022
7.0,7.157532,6.75,6.974022
8.0,7.6259995,7.75,7.603526
2.75,2.0367303,7.5,7.090947
7.62,8.062098,7.62,8.217119
7.62,8.078373,7.62,8.1722555
8.17,8.164989,8.33,8.391493
8.0,8.150921,8.17,8.408258
6.75,7.670026,6.75,7.6858106
7.5,7.9822183,7.67,8.034452
8.0,7.8579035,8.17,8.039436
7.67,7.903624,7.83,8.037212
7.62,2.1574786,7.75,7.19911
2.25,2.079484,8.25,7.233152
4.5,4.442736,5.5,5.0384603
4.5,4.4748783,5.5,5.0406847
8.5,8.143183,8.62,8.26808
8.62,8.105686,8.75,8.244672
7.88,8.061824,7.88,8.308776
7.88,8.061824,7.88,8.308776
7.5,7.876359,7.5,7.9377823
7.5,7.610776,7.5,7.7191186
3.17,3.6201944,6.0,5.547149
2.83,3.4160218,5.83,5.716533
8.0,8.040147,8.0,8.254306
7.67,8.068116,8.17,8.225676
8.12,7.8416843,8.25,8.277754
7.75,7.9319596,7.75,7.925672
7.25,7.717642,7.75,7.5636845
7.5,7.717642,8.0,7.5636845
5.0,7.7522473,5.0,7.4934406
8.12,8.057314,8.0,8.128278
7.88,8.028378,7.62,8.148758
3.5,2.652763,5.33,6.291508
4.5,3.5325003,5.12,5.3211308
8.0,8.083257,7.88,8.441244
7.5,8.096323,7.5,8.42249
8.0,7.7652144,7.9,7.9501085
8.0,7.727207,7.9,7.962815
4.12,5.292307,5.0,5.6692486
4.38,5.292307,5.25,5.6692486
5.0,5.8921666,5.0,5.9207797
5.0,5.8921666,5.0,5.9207797
7.75,8.078871,7.88,8.134976
7.0,7.190525,7.0,7.089942
6.25,4.54545,6.12,4.894373
4.12,3.464685,5.38,5.2884083
7.0,4.164709,6.75,5.032127
2.88,2.5895023,6.75,6.3516726
5.0,3.8660786,5.0,4.926784
5.0,5.7983327,5.0,5.150867
2.5,4.8814507,5.1,4.9469137
7.33,4.479559,7.5,5.935162
4.5,4.5104322,5.67,5.9240565
6.88,7.343938,6.88,7.1177163
4.75,5.8032146,5.25,5.5957947
6.6,6.7658615,6.7,6.7155833
7.5,7.9385915,7.5,7.834321
7.25,5.350731,7.25,5.0445952
8.75,4.7297125,8.75,5.4638653
5.0,4.516636,5.0,4.601576
7.88,5.832023,8.0,7.0431924
7.75,7.3456244,7.75,7.6614914
7.75,7.3095016,7.75,7.654216
7.88,8.059347,7.5,8.243204
7.1,8.242695,7.2,8.357384
7.7,7.89563,7.8,7.9110646
7.0,8.071894,7.0,7.938796
4.83,3.8749652,4.83,5.173915
4.0,3.2984135,5.12,5.384937
4.88,4.3825846,4.88,4.5622582
3.8,5.4892282,6.6,5.552255
4.67,4.4249306,4.67,5.078678
5.0,4.020059,5.0,5.0170636
4.75,3.4444656,4.75,5.1324406
4.75,3.2780957,4.75,5.293554
4.5,5.4375916,5.17,5.0480204
5.9,6.5339265,5.9,6.5741835
5.0,5.8038316,5.0,5.3830056
7.0,7.8479314,7.25,7.9682546
2.5,2.4234867,7.1,7.1832533
5.0,7.138512,5.0,6.7361317
7.5,7.323489,7.5,7.001215
7.75,4.1319304,7.88,6.5333834
4.67,4.071639,4.67,5.163515
3.0,2.0261965,6.88,7.4466233
5.12,5.498255,4.0,5.390077
3.62,5.9416842,5.88,6.138295
2.17,3.3311005,8.0,5.181084
8.25,8.296995,8.25,8.332901
8.5,8.093241,8.62,8.263126
4.5,3.4949236,5.17,5.108397
8.25,7.8252573,8.5,8.010487
8.0,8.007742,8.25,8.157445
6.5,7.5724745,6.5,7.669396
5.12,4.92288,5.5,5.1132183
3.88,4.754018,4.62,5.214955
3.75,4.6157255,4.5,4.963772
7.25,7.499209,7.0,7.5329995
7.83,7.902459,7.67,7.6973124
8.0,7.902459,7.83,7.6973124
7.5,7.433579,7.5,7.5224113
6.8,6.5463552,7.0,6.313199
5.0,5.041647,5.0,5.4600697
5.0,5.041647,5.0,5.4600697
4.62,6.190447,5.38,5.9825687
7.88,7.7673926,7.75,7.9762163
8.17,7.5972376,8.33,7.8424487
5.38,5.6205096,5.62,6.2024884
6.6,7.763867,6.6,7.874864
6.9,7.763867,7.0,7.874864
5.5,6.7346563,5.5,6.61035
4.83,6.7871213,4.83,6.7270117
1.83,2.5138917,7.83,6.76857
7.0,4.3693037,6.5,5.300203
6.5,4.39283,6.0,5.3601074
5.0,4.4897213,5.0,5.3540373
7.0,8.026821,6.75,8.126076
8.5,8.08202,8.5,8.101656
8.0,8.088499,8.0,8.1502075
8.0,8.092331,8.0,8.153013
8.0,8.104921,8.0,8.1188545
1.62,1.8391726,7.88,7.6454906
1.88,1.8391726,7.62,7.6454906
2.5,2.869108,5.8,6.0037274
7.5,8.223661,7.5,8.333147
7.5,8.223661,7.5,8.333147
7.0,8.155563,6.83,8.3541565
1.33,2.08151,8.33,7.151673
1.33,2.08151,8.33,7.151673
8.5,7.852475,7.88,7.974557
7.38,7.102803,7.62,7.159153
6.1,4.036216,6.1,4.7735186
7.25,8.094594,7.5,8.210707
7.5,8.086275,7.5,8.261606
7.0,7.9878483,7.0,8.179302
6.75,7.1670923,6.88,7.3097777
7.5,7.3774047,7.62,7.6198654
6.12,6.915914,6.5,7.11495
2.5,4.018903,7.67,4.6609716
8.17,7.93972,8.0,8.10783
2.67,7.810663,7.5,8.047525
4.0,2.680614,6.25,6.252117
2.75,2.680614,7.5,6.252117
4.0,2.680614,6.0,6.252117
7.88,8.116966,8.12,8.506048
7.75,8.116966,7.88,8.506048
7.75,7.741976,7.88,7.76474
4.75,4.1669283,4.62,5.579708
2.0,2.0140674,7.88,7.352261
7.5,7.6796446,7.62,7.747871
7.38,7.787958,7.38,7.8395476
2.5,2.117531,7.0,7.0269904
3.62,5.663541,4.25,6.172521
3.75,5.505488,4.25,6.1281414
1.62,6.691863,8.62,7.444828
8.25,7.528758,8.5,7.964198
5.0,7.330219,5.0,7.5399723
6.7,7.3546147,6.8,7.22714
6.62,7.174207,6.62,7.2357435
7.62,8.085005,7.38,8.172141
7.12,6.9116,7.12,7.6189284
7.83,7.3267837,8.0,7.2121077
8.0,6.4332204,8.17,6.3435884
8.12,8.044004,7.88,8.119227
7.75,8.1259575,7.75,8.249966
8.0,7.978953,7.88,8.00206
7.5,7.959806,8.0,8.10745
7.5,7.95351,8.0,8.108763
7.88,8.180482,8.25,8.458724
7.75,8.182051,8.12,8.437797
7.62,8.171411,8.0,8.446199
8.5,8.145175,8.67,8.431393
6.4,3.7642915,6.3,5.0576224
6.5,5.5188456,6.2,5.4089866
7.75,8.160686,8.0,8.239185
7.12,8.078894,6.88,8.170908
6.62,8.078894,6.0,8.170908
5.12,8.078894,5.0,8.170908
7.0,7.68247,6.5,7.9132104
7.17,8.023174,7.17,8.14612
7.17,8.023174,7.0,8.14612
5.0,5.3661714,5.0,5.178602
7.5,8.026424,7.5,7.856913
7.5,7.9690356,7.67,7.8437357
6.38,7.7017922,6.25,7.476528
3.5,3.5757518,5.5,6.536219
3.5,3.0470984,5.5,6.6151814
6.0,3.30329,5.5,6.6922503
3.5,3.0470984,5.5,6.6151814
4.25,2.719211,5.25,6.018532
6.17,7.766655,6.17,7.7098827
6.5,7.8006783,6.33,7.7575397
6.5,7.5771656,6.5,7.48049
7.33,7.973337,7.5,8.054211
7.5,8.022316,7.67,8.064217
7.67,8.022316,7.83,8.064217
7.0,7.370008,7.0,7.1978803
7.0,7.370008,7.0,7.1978803
4.67,5.75504,5.67,6.1707973
6.83,5.777074,6.83,6.163693
5.75,5.265149,5.5,5.172853
7.75,8.099949,7.75,8.307281
7.75,8.183836,8.0,8.398043
7.75,8.097315,8.0,8.308948
2.6,2.53896,5.9,7.023817
5.33,7.0218782,5.33,6.9489903
3.2,3.9443817,5.6,5.3946056
7.2,8.131746,7.5,8.233011
7.38,7.968865,7.38,7.9936023
7.12,7.968865,7.12,7.9936023
6.75,7.8227787,6.75,7.816136
8.38,8.208666,8.75,8.386486
8.25,8.237782,8.5,8.415402
8.12,8.236181,8.38,8.41417
7.3,7.2527437,7.0,7.256191
4.67,4.557896,5.17,4.575593
7.62,7.971849,7.62,8.145247
7.5,7.601382,7.0,7.7137156
8.25,7.984505,8.25,8.157121
7.12,7.568906,7.12,7.6779327
5.5,5.4780874,5.25,5.010575
6.0,7.569142,5.5,7.627125
6.0,7.5160694,5.5,7.5572505
6.75,7.448978,6.5,7.595357
5.38,5.922955,4.67,5.695159
8.0,8.185307,8.25,8.33123
4.83,4.148874,4.83,4.9646873
5.67,5.498698,5.5,5.6900015
7.62,7.9885798,7.88,8.301378
4.12,3.6599028,4.62,5.698343
3.67,1.8846881,6.17,7.563311
3.0,3.7347665,6.5,4.852723
7.62,7.9218497,7.75,8.080984
8.0,8.053221,8.0,8.173643
8.5,8.053221,8.38,8.173643
8.12,8.053221,8.0,8.173643
8.12,7.899793,8.12,8.040543
5.5,6.2191815,6.83,6.144389
5.67,5.490183,7.33,6.053558
7.67,6.0155315,7.67,6.095915
4.67,4.1564827,5.5,4.687937
8.0,8.135254,8.0,8.004836
8.0,8.019081,8.0,8.368892
8.12,8.052727,8.0,8.378076
4.67,4.954298,4.67,5.408103
3.83,2.6115968,5.17,6.7681866
3.83,2.6115968,5.17,6.7681866
7.17,4.770708,7.5,5.1817126
3.0,4.770708,5.5,5.1817126
6.62,5.013397,6.75,5.1026006
7.5,8.047232,7.3,8.42783
4.33,2.9021463,5.17,5.6291976
7.75,6.965602,7.75,6.8620095
7.62,7.1986465,7.75,7.1239176
4.62,3.6987016,5.25,5.7406263
8.25,7.9775105,8.12,7.98765
8.25,7.8623314,8.12,7.858029
8.25,7.7459483,8.12,7.7417603
7.12,8.153429,7.38,8.325151
7.38,8.153429,7.62,8.325151
7.75,8.153429,8.0,8.325151
5.83,3.0967052,5.83,7.109124
2.17,2.6271005,7.5,7.310548
2.0,2.6271005,8.0,7.310548
2.0,1.8918269,7.62,7.367032
4.0,3.5781167,5.0,5.201524
8.0,7.8998003,7.88,7.9446263
1.5,3.924707,8.62,5.72009
5.33,5.3366838,5.33,4.9218893
7.83,8.171463,7.83,8.215996
7.5,7.4424524,7.5,7.3666825
5.75,6.728243,6.0,6.5258374
7.0,6.816321,6.75,6.7048545
7.0,6.816321,6.75,6.7048545
4.8,3.7898688,6.5,5.028351
7.17,5.5368423,7.17,6.3099427
6.67,5.5368423,6.67,6.3099427
8.17,7.819156,7.5,7.852142
6.83,7.4870467,6.67,7.579048
6.5,7.6381865,6.83,7.602626
7.83,7.786154,8.0,7.7697988
5.0,7.59353,5.0,7.560679
7.5,8.13336,7.25,8.22873
7.5,8.13336,7.5,8.22873
7.5,8.13336,7.5,8.22873
5.0,8.133348,5.0,8.3028345
5.0,8.124316,5.0,8.2768955
5.0,8.140652,5.0,8.32081
8.0,8.189371,7.75,8.328037
3.1,2.2748675,6.4,6.9978814
7.88,8.179187,7.88,8.168589
7.88,8.179187,7.88,8.168589
7.88,7.3262973,7.75,7.32326
6.25,6.981343,6.12,6.76193
5.5,4.6318545,5.17,5.033279
3.5,3.4209814,6.5,6.6603465
6.17,6.3790665,5.67,6.1083493
7.0,8.088514,7.0,8.293863
7.62,8.024733,7.62,8.102959
7.5,8.098839,7.5,8.491579
7.5,8.027903,7.38,8.368347
4.33,3.7398949,5.17,5.147403
7.88,8.121143,7.75,8.540169
7.75,8.136095,7.62,8.562412
7.62,8.136095,7.62,8.562412
6.5,3.0211554,8.2,6.4772573
7.67,8.109671,7.5,8.212357
7.83,8.004396,7.83,8.088778
6.83,8.004396,7.0,8.088778
7.17,7.994835,7.17,8.090328
6.62,7.6617084,6.75,7.575909
6.75,7.550931,6.88,7.5049367
7.5,7.999891,7.12,8.070293
2.17,4.55174,7.33,6.383626
2.33,4.55174,7.33,6.383626
2.17,4.55174,7.33,6.383626
3.5,2.0200453,5.0,7.232831
3.25,2.0200453,5.0,7.232831
3.25,2.0200453,5.0,7.232831
3.25,2.0200453,5.0,7.232831
3.25,2.0200453,5.0,7.232831
2.75,2.0200453,7.5,7.232831
6.25,4.654028,6.25,5.3781524
7.0,8.166769,7.17,8.212595
7.88,8.080279,7.88,8.233774
7.0,7.729445,6.88,7.682577
7.38,7.9296627,7.25,8.219517
7.2,3.7373087,7.0,5.809309
8.33,8.000703,8.17,8.028694
8.0,7.8506913,7.67,8.028974
7.67,6.6003532,7.67,6.7889524
5.5,6.4678807,5.33,6.626348
2.17,3.8567264,7.5,4.90294
5.0,4.1265154,5.0,5.6014295
5.0,4.0646176,5.0,5.290783
1.5,1.838398,8.25,7.639313
7.0,7.467525,6.7,7.4962735
8.12,7.987747,8.25,8.258205
6.62,6.641595,6.5,6.6694536
6.62,6.5461164,6.5,6.5363975
6.83,8.102442,6.83,8.141095
7.33,8.102442,7.33,8.141095
7.0,8.102442,7.0,8.141095
7.33,7.2308455,7.5,7.429286
6.6,4.5161343,6.3,5.268633
3.88,3.137639,3.88,5.812405
4.5,7.6650343,3.83,7.7233477
8.0,7.6650343,8.17,7.7233477
3.17,2.7909355,7.0,6.264589
5.0,3.234109,5.0,6.0728655
7.83,8.079476,7.83,8.567697
8.0,8.130263,7.83,8.285664
7.75,7.3219366,7.62,7.2964897
7.75,7.363889,7.62,7.3918543
7.5,6.4167547,7.5,6.3719583
5.25,6.4167547,5.0,6.3719583
5.67,4.6541924,5.33,5.0265665
7.17,7.900521,7.0,8.144922
7.33,7.900521,7.33,8.144922
7.0,8.0064335,7.33,8.161389
7.12,8.0064335,6.88,8.161389
7.38,8.028545,7.12,8.188143
8.62,8.136757,8.62,8.256941
7.5,6.9594245,7.33,6.959973
8.17,6.930692,8.0,7.091345
5.67,6.5021625,5.33,6.5461283
7.7,7.811116,7.6,8.020723
7.75,7.9211016,7.88,8.05602
7.33,7.8850174,7.33,7.9795117
5.62,7.758465,5.5,7.8528366
7.2,8.111071,7.0,8.170567
3.75,2.9030123,4.88,5.6959047
4.88,4.8035474,5.12,5.047891
7.17,7.521142,7.17,7.7385693
7.17,7.521142,7.17,7.7385693
7.75,7.605804,7.75,7.6427894
5.38,7.541226,5.25,7.67227
5.38,7.541226,5.25,7.67227
7.83,7.8773994,7.67,7.871676
7.83,7.8773994,7.67,7.871676
7.75,7.5823026,7.62,7.58862
7.5,7.516959,7.62,7.6177573
7.38,7.516959,7.5,7.6177573
7.25,7.9937057,7.12,8.093121
3.5,2.8292956,5.5,6.1077213
3.33,2.6226387,5.33,6.3076534
3.33,2.6226387,5.17,6.3076534
2.83,1.9440076,7.33,7.4421263
2.5,3.8901548,7.0,6.0808287
7.0,7.682835,7.0,7.730682
7.75,7.481478,7.75,7.5337253
7.5,7.563543,7.5,7.6456137
8.12,8.166763,8.12,8.2124195
4.5,7.1575994,5.0,7.0896664
7.88,8.110809,7.88,8.2817
6.38,6.790519,6.38,6.6930075
6.62,7.288762,6.5,7.2740946
7.5,7.735717,7.62,7.705056
7.5,7.735717,7.62,7.705056
6.88,7.3026404,6.62,7.355296
6.62,7.3026404,6.38,7.355296
7.62,7.0523996,7.62,7.3090196
4.62,7.006876,5.62,6.7673044
6.25,7.167703,6.12,7.3175907
7.67,8.048032,7.67,8.215912
7.5,8.048032,7.5,8.215912
7.0,7.4302073,7.0,7.5703626
7.38,7.6672354,7.5,7.7957044
6.5,7.1180377,6.25,7.0335746
6.38,6.9454217,6.25,6.753512
7.12,7.443946,7.0,7.6002283
7.0,7.8453364,7.25,7.746385
3.75,2.3300757,5.88,7.1572614
4.0,2.2670455,5.88,7.1579533
3.38,2.3657885,6.0,7.1660776
5.0,3.3469112,5.0,5.2350955
7.33,7.6798306,7.33,7.585798
7.0,7.4549174,7.0,7.5733523
6.83,7.4872355,6.83,7.5887547
7.5,8.057724,7.33,8.071098
7.17,8.057724,6.83,8.071098
7.67,8.007187,7.5,8.078722
7.67,8.045513,7.5,8.150267
2.5,2.9992511,7.75,7.227746
6.83,6.6578856,6.67,6.79443
5.67,6.6578856,5.33,6.79443
5.25,5.4485316,5.25,5.2945375
5.67,6.614202,5.5,6.9272723
6.88,7.8284287,6.88,7.9751916
7.0,7.8371572,7.0,8.014042
7.62,4.200795,7.5,7.063765
6.88,7.270996,6.88,6.998639
7.0,6.935524,7.0,6.5880837
7.12,7.0367885,7.12,6.729399
8.5,8.1932955,8.5,8.432482
8.5,8.106192,8.62,8.460691
8.38,8.0924,8.5,8.431414
8.25,8.102709,8.25,8.493231
8.25,7.9263563,8.12,7.9588366
8.0,7.2447605,8.17,7.114215
3.17,6.831079,4.88,6.7770767
8.38,8.188122,8.38,8.423735
8.25,8.196543,8.25,8.380238
4.0,7.6029234,6.25,7.5683107
7.25,7.7275004,7.5,7.716242
7.38,8.04019,7.62,8.251064
5.0,4.7158175,5.0,4.502979
5.0,4.336708,5.0,5.8519473
7.88,7.913998,7.75,7.8836966
7.62,8.0982895,7.5,8.170977
7.75,8.074419,8.0,8.159477
7.75,8.05994,7.88,8.173278
5.67,5.4871473,5.5,5.634097
7.38,8.016897,7.62,8.188051
7.25,8.016897,7.38,8.188051
6.3,6.3909745,6.2,6.5575843
8.0,7.82467,8.12,8.035636
7.75,7.5980725,7.75,7.851938
2.88,3.1757739,6.62,6.5158706
2.75,3.1757739,6.62,6.5158706
5.75,6.509619,5.75,6.1516438
5.38,5.8213935,5.12,6.0385237
7.25,8.175001,7.12,8.24365
6.0,6.974593,6.12,6.730493
6.5,7.0705414,6.38,6.864473
8.38,8.069031,8.38,8.26721
4.33,5.244368,5.33,5.652156
3.38,3.1270647,6.62,5.4542675
3.38,3.319901,6.62,5.3969374
5.0,4.1399956,5.0,4.822782
7.67,7.9842596,7.67,8.085323
6.5,7.9842596,6.5,8.085323
6.5,7.9842596,6.5,8.085323
7.83,7.9842596,7.83,8.085323
7.67,7.9842596,7.67,8.085323
7.83,7.9842596,7.83,8.085323
7.5,7.788301,7.5,7.8430552
7.33,7.788301,7.33,7.8430552
7.17,7.692474,7.17,7.823034
6.67,7.671061,6.5,7.750266
5.0,3.6986609,5.0,5.003588
5.0,3.6986609,5.0,5.003588
5.0,3.71349,5.0,5.040404
6.12,7.824006,6.0,8.121914
5.67,4.702656,5.5,5.1092715
3.75,2.4453666,5.5,6.520442
3.75,4.6972475,4.38,5.00735
5.25,3.3057659,5.25,5.4805813
5.25,3.3057659,5.25,5.4805813
5.75,4.686983,4.5,5.0903273
6.75,7.8535137,6.5,7.955652
6.75,7.8535137,6.38,7.955652
5.0,6.373713,5.0,6.3963513
6.25,7.2582164,6.0,7.04361
7.0,7.4037433,7.0,7.278806
3.0,1.9805017,6.88,7.278364
8.0,7.847848,8.0,7.671527
5.5,4.8992767,5.12,4.7080965
5.0,5.793668,5.83,5.8601174
6.83,5.9087973,7.0,5.909961
4.88,4.380316,5.5,4.5558324
7.25,8.057521,7.25,8.026571
7.5,8.057521,7.38,8.026571
7.88,3.8067913,7.75,5.0211067
7.83,8.040583,7.83,8.186317
8.0,8.040583,8.0,8.186317
7.67,8.040575,7.83,8.134386
8.0,8.051325,8.0,8.150032
4.88,4.0156527,5.0,4.754413
6.67,5.412777,6.5,6.185009
4.5,5.412777,5.33,6.185009
8.0,7.9908104,7.88,8.185083
3.12,4.550023,6.38,6.3074174
3.12,4.550023,6.38,6.3074174
3.25,2.5845647,7.25,6.5722675
3.33,1.9740021,5.83,7.4747486
3.33,2.0212812,6.0,7.454181
5.5,7.7962723,5.5,7.8075914
1.33,3.2499747,8.67,6.335764
1.33,3.2499747,8.67,6.335764
4.33,4.388101,5.17,4.647947
7.25,7.6461015,7.25,7.6464305
5.0,2.7217345,5.0,6.4535294
4.38,4.096709,5.0,4.5058036
3.1,2.7626586,6.5,6.0266514
4.17,4.790759,5.33,5.6045485
4.17,4.8419967,5.33,5.578454
5.0,4.818399,5.0,5.4527807
3.38,2.1816454,5.33,6.9246025
7.5,7.6544356,7.25,7.735503
6.0,7.6544356,6.5,7.735503
7.0,7.4614305,6.75,7.4040384
3.62,4.0064154,5.38,4.7483797
6.67,6.432432,6.83,6.3118696
4.83,6.432432,5.17,6.3118696
7.33,6.432432,7.5,6.3118696
8.0,8.078779,8.0,8.163469
8.0,8.078779,8.0,8.163469
8.5,8.078779,8.75,8.163469
5.83,7.333374,5.33,7.4984803
7.5,7.333374,7.33,7.4984803
5.0,4.0159287,5.0,5.152368
5.0,4.0271845,5.0,5.0426316
2.17,2.6543543,8.17,6.2143803
7.75,7.9679956,7.75,8.062837
7.75,8.056498,7.75,8.125475
7.75,8.232904,7.75,8.352554
3.75,2.6902936,6.25,6.2062097
4.5,4.47886,5.17,5.136643
6.67,7.904219,7.0,7.8884974
7.0,7.9527617,7.33,8.138411
7.3,7.9747047,7.2,7.9144382
7.83,5.267363,7.67,6.638142
7.0,5.694487,7.5,5.756244
5.0,5.5717216,5.0,5.577739
5.9,7.9947805,5.8,8.07373
7.7,7.9947805,7.7,8.07373
4.62,4.2538633,4.62,4.520434
2.83,2.7184741,5.12,5.9507976
4.0,2.7184741,4.0,5.9507976
6.83,6.9926586,6.83,7.0937347
5.33,6.206846,5.33,6.369319
5.33,6.619979,5.33,6.746752
8.0,7.7885427,7.83,7.751579
3.25,4.631339,5.75,5.328057
7.62,7.913998,7.62,7.8836966
8.0,8.03797,8.0,8.126293
5.0,6.713103,5.0,6.516254
5.0,6.3004184,5.0,6.0380177
2.2,1.8932612,7.0,7.6909466
8.0,2.4605932,8.0,7.020782
6.83,6.6174226,6.83,6.317321
5.0,6.580195,5.0,6.2751756
3.0,3.7624104,6.75,5.302407
3.25,3.7443998,6.5,5.3402095
3.25,3.6327968,6.75,5.4420633
4.83,4.0712943,4.83,4.9307804
6.83,5.7554927,6.83,5.9548864
6.67,5.7554927,6.67,5.9548864
4.33,5.438189,5.17,5.3876863
4.67,3.3240888,7.0,5.429124
1.83,3.4027245,6.0,5.3522687
4.17,3.4027245,5.5,5.3522687
4.33,3.4033053,5.67,5.2410555
2.62,2.3384585,6.0,6.993924
7.5,6.93723,7.3,7.0070295
8.0,8.142588,7.67,8.173286
7.83,7.6137333,7.67,7.7218094
7.17,7.6137333,7.0,7.7218094
8.0,7.7746615,7.83,7.7620854
6.67,7.8448462,6.5,7.9068866
7.17,6.7077317,7.33,6.626523
5.0,6.1879325,5.0,6.1439853
5.0,6.3465166,5.0,6.3541775
3.2,3.6130579,4.75,5.2833734
2.62,3.722044,7.0,4.9752693
5.0,3.5342288,5.0,5.5977826
5.0,4.407166,5.0,4.706321
4.5,4.6004906,4.5,4.912143
