v_true,v_pred,a_true,a_pred
7.5,7.8054614,7.5,7.7454853
8.0,7.93252,8.0,7.8349686
7.33,7.93252,7.5,7.8349686
6.5,5.698301,6.5,5.671436
6.62,6.267169,6.62,6.253579
6.75,6.2819257,6.62,6.191551
6.88,7.153437,7.12,7.146345
6.0,5.1685123,5.5,5.6391044
4.0,5.1685123,5.25,5.6391044
4.0,4.245608,5.75,5.537969
8.5,7.3925366,8.5,7.40418
3.67,6.691975,6.83,6.915793
4.17,6.691975,6.17,6.915793
3.67,7.088875,6.83,7.1794405
4.17,7.088875,6.17,7.1794405
3.5,3.1027086,5.62,6.4801483
3.88,3.1027086,5.5,6.4801483
1.62,6.1613984,8.38,7.70806
3.0,2.425057,6.88,6.7818074
8.17,7.7706175,8.17,7.7822285
8.0,7.6599684,7.83,7.5762496
8.0,7.6176906,7.83,7.498327
8.0,7.7142344,7.83,7.558491
8.0,7.688888,7.83,7.5599794
8.0,7.461781,7.83,7.457744
8.12,7.732183,8.38,7.904227
5.38,3.7978413,5.25,5.2386174
7.17,7.6013045,7.5,7.5097647
6.5,7.3652606,6.67,7.3094625
6.67,6.2250123,6.83,5.865673
7.0,7.257026,6.75,7.1551547
3.38,3.0914454,5.25,6.295539
2.62,3.04425,7.12,6.221146
5.33,6.6949086,5.17,6.9366837
5.33,6.6949086,5.17,6.9366837
7.17,7.547593,7.17,7.5402575
4.17,7.249179,4.5,7.198918
3.0,3.6961882,6.0,5.492067
2.0,2.12668,7.67,7.5038223
1.67,2.0909295,8.17,7.4964733
1.67,2.7012572,8.17,6.7374115
1.67,2.7012572,8.33,6.7374115
1.83,2.6325378,8.0,6.759579
5.5,3.5805674,5.8,5.634776
4.0,3.801148,5.5,5.1737747
4.0,3.5024207,5.0,5.6744432
2.0,2.5332866,7.38,6.9814177
4.83,4.4816523,5.33,5.55971
4.83,4.4816523,5.33,5.55971
4.62,4.502258,5.12,4.975216
5.0,3.945325,5.0,5.060255
5.0,3.9922724,5.0,5.0448046
5.0,3.73283,5.0,5.233238
4.17,5.201916,4.5,5.29773
5.0,4.854346,5.0,5.5960913
7.5,7.711359,7.0,7.6180825
6.75,6.6618743,7.0,6.817777
5.25,6.369146,5.25,6.565909
5.5,6.369146,5.5,6.565909
1.33,2.9351215,8.83,6.4616613
5.0,2.9666038,5.0,6.3675084
4.83,4.833945,5.5,5.0443473
5.0,4.901892,5.0,4.9613047
7.17,7.3491435,7.17,7.202761
7.3,7.859756,7.0,7.780524
7.3,7.8863654,7.0,7.781772
6.33,7.192266,6.67,7.313104
5.0,7.1361747,5.0,7.2284427
7.83,7.216008,8.17,7.318363
7.75,7.408413,7.88,7.4673295
7.5,6.93491,7.62,7.072478
7.17,7.61877,7.5,7.66138
5.67,7.61877,4.67,7.66138
8.33,7.7007656,8.67,7.5288367
4.5,4.3325424,4.5,5.1519666
7.62,6.592987,7.88,6.6969395
7.5,7.695997,7.62,7.623082
7.75,7.5701017,7.75,7.5441594
8.0,7.884501,8.0,7.7620263
8.75,7.6433706,8.75,7.636645
7.25,7.2664766,7.38,7.2590294
7.38,6.591272,7.5,6.5490894
7.38,6.591272,7.25,6.5490894
5.5,6.5336714,5.38,6.3600464
4.17,3.1300342,4.83,5.702254
3.17,3.660068,5.33,5.4017086
5.0,5.6196513,5.0,5.7249923
5.0,4.5009336,5.0,5.246521
5.0,6.6941514,5.0,6.380037
5.5,6.7285724,5.75,6.2829127
3.5,3.229358,7.0,5.725716
5.0,3.3974123,5.0,5.538881
1.5,3.748665,8.67,5.9481053
1.5,3.748665,8.67,5.9481053
1.5,3.748665,8.67,5.9481053
1.5,3.748665,8.67,5.9481053
3.2,3.8821464,6.6,5.5005527
3.88,4.666129,6.12,5.148202
2.5,2.6952796,7.17,6.811518
5.0,5.320989,5.0,5.206175
5.75,5.257964,5.75,5.2107415
6.0,5.4501014,6.0,5.391839
2.17,3.637477,8.17,6.7834873
3.83,5.102982,4.5,5.082379
8.0,7.77818,8.0,7.869174
8.0,7.634185,8.0,7.7603936
5.33,5.4386816,5.17,5.2455397
5.5,5.394997,5.33,5.342228
1.5,2.2963953,8.25,7.064854
1.88,2.2963953,8.0,7.064854
3.83,3.6115882,4.67,5.158944
4.5,4.2162027,5.5,5.406073
1.8,2.1056192,7.9,7.660441
3.3,3.2291403,6.0,5.7980695
5.0,5.3301787,5.12,5.291151
4.38,3.978392,5.38,4.9175835
3.88,3.2913134,6.12,5.8851867
3.0,2.4259856,6.83,6.774893
5.25,4.3558226,5.12,4.9036317
7.3,7.3478403,7.3,7.394541
6.62,6.5953403,6.62,6.4084916
6.75,6.916426,6.75,6.7819233
6.38,6.895018,6.5,6.7723546
5.3,5.18058,6.0,5.6942296
5.12,6.2776256,5.5,6.3970323
7.25,7.641286,7.38,7.6412115
6.5,7.360591,6.5,7.4110494
7.25,7.360591,7.12,7.4110494
7.1,7.4986143,7.0,7.477763
2.9,3.725185,6.9,5.584973
7.5,7.2288666,7.25,7.0973353
7.17,7.3864145,6.83,7.436357
7.33,7.3864145,7.33,7.436357
6.88,7.1943913,7.0,7.336954
4.5,4.8131723,4.5,5.4532657
7.0,6.8539324,7.0,6.765955
6.88,7.417183,6.75,7.290497
4.75,4.8913507,5.12,5.196574
4.83,7.4454165,5.17,7.5994005
7.5,7.526385,7.67,7.608392
8.12,7.8775563,8.0,7.9710717
7.12,7.5913076,6.75,7.5218596
8.0,7.7817574,8.38,7.628026
7.67,6.7238727,7.67,6.7763805
7.1,6.8308764,7.0,6.8989635
2.25,2.6459737,7.5,6.4350667
7.67,7.6794395,7.83,7.598632
7.83,7.5595403,8.0,7.410567
7.0,6.7304554,7.0,6.596931
4.25,4.0561357,5.38,5.5808797
3.1,2.354226,5.25,7.4051905
7.33,7.0633383,7.5,7.196319
6.88,6.4931903,6.75,6.594364
3.4,3.9867938,6.6,4.7520633
3.1,4.277478,6.1,4.7759314
2.83,3.1932175,6.67,6.0469694
2.7,1.8440303,4.6,7.799264
3.75,3.3341382,6.12,5.7788677
2.8,1.9347947,5.6,7.8708115
8.25,7.7461677,8.0,8.000252
3.1,3.7380564,6.9,5.99567
4.12,3.226134,4.75,5.708039
3.62,3.495412,5.38,5.946924
2.9,3.453567,7.3,5.628988
1.83,2.1666043,7.83,7.4296584
