v_true,v_pred,a_true,a_pred
3.25,2.6728334,6.5,6.955161
3.25,2.3690329,6.75,7.2341094
3.5,2.3646386,6.5,7.137268
2.25,2.3646386,7.25,7.137268
1.17,3.4926744,8.67,6.1472936
5.67,7.025623,5.17,6.975172
8.0,7.934568,8.25,8.007486
7.75,7.85711,8.0,7.913786
7.5,7.85711,7.75,7.913786
8.25,7.903974,8.5,7.9796615
8.12,8.040806,7.88,8.076019
5.0,3.5396407,5.38,5.9173746
5.8,5.1658792,5.7,5.6057296
7.83,7.642134,8.0,7.668966
8.0,7.7029867,8.17,7.7120543
4.12,3.5796187,5.38,6.0274034
6.17,6.1899424,5.5,6.388977
3.38,3.4721305,6.25,5.8364763
3.0,3.1441824,6.62,6.097667
5.0,4.8992524,5.0,5.2562876
1.75,2.1718292,8.0,7.185463
1.62,2.1718292,8.12,7.185463
2.67,2.169258,7.33,7.249864
7.75,7.7652307,7.75,7.8079314
7.5,7.7652307,7.25,7.8079314
7.75,7.7652307,7.75,7.8079314
8.0,7.8769712,8.0,7.9585295
8.0,7.793199,8.0,7.8821683
5.75,7.896748,5.5,7.907269
4.5,4.3238363,4.5,5.3903093
6.75,3.9130197,6.62,5.629496
7.67,7.926638,7.5,7.9069457
5.0,4.395589,5.0,5.3829656
5.25,4.433586,5.38,5.34762
2.8,4.4171658,6.8,5.3085585
7.0,7.8251185,7.0,7.766546
6.33,5.039057,6.17,5.224881
7.5,7.6268535,8.0,7.6851687
6.38,6.448273,6.5,6.4318624
5.0,7.7466054,5.0,7.689038
8.0,7.6341,8.25,7.6173344
8.25,7.6341,8.5,7.6173344
5.0,5.664368,5.0,5.8700204
7.75,7.367405,7.75,7.4357677
8.0,7.8289633,8.0,7.9468026
7.0,7.560182,7.33,7.5310283
7.17,7.539482,7.5,7.50416
7.33,7.4432235,7.67,7.377674
3.2,3.4049637,6.2,5.6245213
4.33,3.814379,5.33,5.598908
8.12,7.4739323,7.5,7.486154
8.12,7.5472684,7.5,7.5318203
8.12,7.589134,7.5,7.481381
6.62,7.0289884,6.5,7.04337
7.0,7.7250156,7.0,7.741459
7.0,7.7250156,7.17,7.741459
8.25,7.6245303,8.5,7.6962137
7.5,7.6276064,7.7,7.6062303
5.0,7.373923,5.0,7.3169346
5.0,6.4924207,5.0,6.284205
7.83,7.431898,7.67,7.542208
7.83,7.431898,7.67,7.542208
8.0,7.431898,7.83,7.542208
7.83,7.431898,7.67,7.542208
6.25,7.2671022,5.25,7.236654
6.75,7.140421,6.38,7.1917205
7.83,6.4015903,7.5,6.5920444
2.67,5.045706,6.83,5.934535
5.5,5.833762,5.25,5.8304586
5.25,5.833762,5.0,5.8304586
6.5,5.833762,6.25,5.8304586
5.0,3.9769492,5.25,5.5913396
6.0,6.5946016,5.83,6.782283
5.0,6.5946016,5.5,6.782283
7.5,7.4720016,7.62,7.395249
6.62,7.7626104,6.75,7.8111324
7.33,7.9795647,7.5,8.010411
7.2,7.6387234,7.1,7.7675047
7.3,7.627191,7.2,7.7619753
6.33,6.6326156,6.33,6.781723
6.17,6.6326156,6.0,6.781723
3.5,2.769762,5.0,6.5240273
3.5,2.769762,4.83,6.5240273
3.75,3.8275218,5.75,5.745283
4.0,2.5719168,5.17,6.782713
3.67,2.4671628,5.17,6.882204
3.17,2.5610003,5.0,6.7661633
3.5,2.5841026,5.0,6.742426
7.5,7.5636334,7.5,7.484821
7.75,8.040442,7.62,8.078188
8.12,8.040442,8.12,8.078188
8.25,8.040442,8.12,8.078188
7.12,7.5019474,7.0,7.428521
3.67,3.6478455,6.5,5.6555557
6.33,4.513753,6.33,5.2419243
5.62,5.204268,5.38,5.3010006
7.17,7.4692364,7.33,7.4175014
8.12,7.8275666,8.38,7.725526
7.33,6.7776613,7.17,6.7792325
7.33,6.7776613,7.17,6.7792325
7.5,7.261939,7.25,7.352322
7.25,7.261939,7.0,7.352322
7.5,7.261939,7.25,7.352322
8.25,8.100423,8.25,8.181976
8.17,7.5798287,8.33,7.6514363
8.0,7.314632,8.17,7.406652
3.0,4.9656954,5.5,5.2458487
6.5,7.0155883,6.75,7.1564083
3.0,2.9236107,5.5,6.4981136
2.5,2.9236107,7.5,6.4981136
5.5,3.1365416,5.5,6.2979927
3.5,2.6128883,5.5,6.7435102
6.5,4.7638702,6.25,5.2310543
6.38,4.7638702,6.12,5.2310543
6.33,5.0917964,6.17,5.909016
3.0,5.04365,6.25,5.827522
2.83,2.8650727,6.33,6.419439
3.5,2.6062632,6.17,6.8617125
3.0,6.587143,4.75,6.747597
6.5,6.7981286,6.5,7.036812
7.0,6.7981286,7.0,7.036812
5.0,6.4623694,5.0,6.637568
5.33,4.2801013,5.17,5.5745845
5.67,4.36271,5.33,5.5664787
5.17,4.36271,5.33,5.5664787
7.38,5.372067,7.38,6.062544
3.0,3.484848,6.4,5.8707705
6.0,5.3088565,5.83,5.897291
4.0,5.0531034,6.17,5.829213
7.25,7.36659,7.25,7.5207195
7.62,7.36659,7.75,7.5207195
7.75,7.760475,7.88,7.7934604
7.5,7.7647543,7.62,7.7671814
7.62,7.4337106,7.75,7.467444
7.75,7.835485,7.88,7.864507
8.38,7.9169106,8.38,7.9280267
2.67,2.8953087,6.5,6.4127226
2.0,2.4320493,7.83,7.254836
1.5,2.4320493,8.5,7.254836
1.33,2.4320493,8.67,7.254836
7.0,5.3865576,7.0,6.1670775
3.88,4.3347893,5.0,5.966219
5.5,7.6131587,6.0,7.6150146
7.5,7.707935,7.67,7.685941
8.5,7.6200547,9.0,7.5869617
5.5,6.6823406,5.5,6.632457
8.12,7.364017,8.38,7.2710876
7.25,7.9988704,7.25,7.9973726
5.75,7.9009914,5.62,7.9045196
5.75,7.8677316,5.62,7.899779
7.0,7.9358435,7.0,7.951881
8.25,8.085929,8.38,8.123482
8.25,8.067839,8.38,8.108844
8.12,8.058407,8.25,8.070978
2.7,2.050876,6.7,7.597964
2.7,2.0488951,6.7,7.5610223
4.67,3.9072,4.67,5.4913025
5.5,7.307564,5.5,7.350016
6.8,4.630533,6.7,5.103431
5.67,5.8837976,5.5,6.093779
3.0,2.472974,6.62,7.0955505
2.88,2.500101,7.0,7.0201526
3.5,2.2435102,6.33,7.2290497
7.33,7.328176,7.5,7.384956
7.33,7.18636,7.67,7.204976
3.0,3.3135598,6.75,6.105853
7.25,7.8083134,7.38,7.8622975
7.38,7.5772943,7.5,7.453622
7.62,7.940088,7.62,7.959896
8.0,6.871571,8.0,6.87272
8.12,8.0179825,7.62,8.050236
7.88,7.9384975,7.62,7.896978
5.17,3.8303719,5.5,5.7525096
4.0,3.8303719,5.67,5.7525096
5.0,4.0465636,5.0,5.7855377
2.17,3.3756678,7.5,6.861432
2.17,3.3756678,7.5,6.861432
7.5,7.838108,7.62,7.835621
7.67,7.836663,7.67,7.8159122
7.5,7.836663,7.17,7.8159122
3.83,5.3671947,5.33,6.0691357
6.83,5.3671947,7.0,6.0691357
4.67,4.687335,4.67,5.8276896
8.38,7.9026694,8.38,7.890194
7.5,6.1421294,7.67,6.253309
7.67,6.1421294,7.67,6.253309
8.17,7.9968653,7.83,8.000105
8.0,7.975836,7.67,7.945854
6.83,7.2474017,7.17,7.323255
7.0,7.2474017,7.33,7.323255
6.12,4.673199,6.0,4.9797425
7.12,3.9492903,7.12,5.9684606
6.38,4.1590776,6.88,5.725018
8.3,7.7566485,8.3,7.86856
8.0,8.0074415,7.88,8.034653
8.12,7.733929,8.25,7.7901263
8.38,7.846052,8.5,7.8909445
6.75,7.711731,6.38,7.71472
7.0,7.031697,6.88,7.009606
4.75,4.3198805,5.5,5.0310473
4.17,4.575591,5.33,5.1715283
7.5,7.514163,7.5,7.59326
7.33,7.514163,7.17,7.59326
7.17,7.6086597,7.17,7.611546
7.0,7.7971516,6.75,7.897141
7.9,7.57211,7.5,7.6042924
7.62,7.5802145,6.38,7.6953626
7.5,7.6220903,6.25,7.709652
7.88,7.7557616,8.0,7.6699915
4.67,4.2401266,4.67,5.008083
6.75,7.018878,6.25,6.991362
7.75,7.129587,7.5,7.1015735
4.0,4.7906885,5.5,5.1764894
4.0,4.5347986,5.0,5.8983207
7.62,8.039226,7.75,7.9894037
7.75,7.7600303,7.88,7.6877055
6.88,6.922101,6.88,6.8278785
6.12,6.4943457,6.12,6.491951
7.88,7.7980847,7.88,7.823689
7.5,7.891692,8.0,7.871679
8.0,7.859297,8.5,7.879292
7.75,7.8466163,8.25,7.8354945
7.33,7.7489815,7.5,7.7592854
8.33,7.9662447,8.67,7.988964
7.83,7.9662447,8.0,7.988964
7.17,7.2338157,7.5,7.3189816
6.83,7.1268535,7.0,7.186357
7.75,7.4435196,7.75,7.4881287
3.75,6.3478007,6.75,6.6425886
7.5,7.485928,7.62,7.4672303
7.75,7.977408,7.88,7.9477124
7.38,7.5704923,7.5,7.602032
7.38,7.5704923,7.5,7.602032
6.88,3.2315161,7.38,6.377215
8.0,8.04993,8.25,8.027777
8.0,7.7567964,8.25,7.785332
8.0,7.65125,8.25,7.641165
8.0,7.65125,8.25,7.641165
7.0,4.5157166,7.0,5.3696814
6.83,4.5157166,6.83,5.3696814
5.0,4.35965,5.0,5.2258654
8.12,8.070186,8.25,8.064329
7.38,6.944262,7.12,6.948343
7.17,7.6733117,7.33,7.7100544
6.83,7.6733117,7.17,7.7100544
5.0,4.81659,5.0,5.197164
7.2,7.7528234,7.2,7.692772
2.5,2.6553218,7.33,6.691822
2.33,2.7038512,7.17,6.647114
7.25,7.8305216,7.0,7.8788347
7.38,7.8305216,7.12,7.8788347
7.38,7.1189075,7.62,7.1978254
4.38,4.69627,6.25,5.851837
5.0,5.5487967,5.0,5.8920503
3.5,4.9810867,4.38,5.592228
7.17,7.2534747,7.0,7.244609
5.0,7.0081778,5.0,7.0426793
7.75,8.063187,7.5,8.106321
7.62,7.1381674,7.5,7.1310086
6.4,5.0874066,6.3,5.4982986
5.0,4.720257,5.0,4.980257
5.0,4.359585,5.0,5.5339556
5.0,4.3824186,5.0,5.5188804
7.5,7.5667152,7.33,7.497594
6.62,7.336708,6.5,7.321351
8.38,7.376548,8.5,7.4229803
7.2,7.811449,7.2,7.8447566
8.12,7.577645,8.12,7.58641
7.4,7.1902905,7.3,7.201223
5.0,6.4975824,5.0,6.5709934
7.5,7.9062476,7.5,7.943848
7.75,7.4676023,7.75,7.498171
8.25,7.4676023,8.25,7.498171
7.88,7.74099,7.88,7.7069616
7.5,7.3723564,7.5,7.344404
7.38,7.7690563,7.38,7.80588
2.67,3.878578,7.17,5.4161654
4.83,4.100197,4.83,5.287237
7.38,7.840394,7.5,7.7132607
5.0,5.0057964,5.0,4.9676714
4.5,6.6756673,5.25,6.745222
6.5,6.670714,6.0,6.732978
4.62,3.3934178,4.62,5.5437436
3.17,3.1094272,6.5,6.0640707
4.33,4.455452,5.17,5.1832266
3.5,2.3647652,5.5,6.8348136
3.38,2.31106,5.88,6.897962
3.38,2.31106,5.88,6.897962
7.62,7.53021,7.75,7.5508986
8.0,7.7572513,8.0,7.876912
8.0,7.7572513,8.0,7.876912
8.0,7.7572513,8.0,7.876912
7.5,7.0990205,7.67,7.229841
7.67,7.0990205,7.83,7.229841
7.83,7.0990205,8.0,7.229841
7.62,7.501974,7.62,7.4794445
7.17,7.78313,7.0,7.770682
7.67,7.836748,7.5,7.8332834
7.17,7.82363,7.33,7.814907
7.83,7.863728,8.0,7.840544
7.67,7.7842884,7.83,7.7898755
7.5,7.834204,7.67,7.837827
7.5,7.957484,7.67,7.978728
8.12,7.31828,8.25,7.531769
7.88,7.31828,8.0,7.531769
7.75,7.406384,7.88,7.5984335
5.5,6.4811397,5.5,6.7027225
7.25,7.639049,7.5,7.6346908
7.5,7.7556806,7.62,7.7587457
3.75,5.1623535,6.5,6.1480503
8.0,7.179424,8.0,7.380289
6.25,6.760849,6.5,6.885271
4.5,6.760849,5.5,6.885271
4.83,4.8736367,5.0,5.63248
8.0,7.7707853,7.83,7.6804295
8.17,7.6295047,8.0,7.5882416
7.0,6.5408387,7.0,6.6148386
6.5,6.5408387,6.5,6.6148386
1.33,2.313198,8.5,7.154062
2.12,2.8771167,7.38,6.3574696
1.75,3.0375936,8.0,6.1988697
2.12,3.0086129,7.38,6.219356
2.12,3.0967717,7.38,6.125766
5.4,2.4498754,5.9,7.0872765
4.0,5.66459,4.83,5.616269
8.12,3.8738887,8.38,5.792278
7.67,7.5205045,7.67,7.5949783
7.33,7.5303607,7.33,7.548979
7.67,7.397729,7.5,7.4539285
7.5,7.397729,7.5,7.4539285
7.33,7.397729,7.33,7.4539285
1.88,6.4627967,8.25,7.2420444
4.12,3.9303663,5.12,5.362854
2.67,3.1778727,6.67,6.489655
7.33,8.1616,7.33,8.114727
7.0,6.8277664,7.17,6.860189
7.0,6.8574557,7.17,6.8755803
6.83,6.8574557,6.83,6.8755803
7.88,7.62028,7.88,7.5721498
7.0,7.2996573,7.12,7.3286486
5.5,6.113993,5.38,6.129026
8.38,7.7529826,8.25,7.788347
6.75,4.7812815,6.5,5.66332
7.0,6.0209713,7.0,5.8816485
6.1,4.414197,6.1,5.3936205
7.75,7.724419,7.75,7.7909794
7.62,7.724419,7.62,7.7909794
5.67,7.4654875,5.5,7.4144063
6.88,7.4153223,7.0,7.4651985
7.38,7.9924283,7.25,8.000942
5.0,7.248381,5.0,7.191954
7.0,7.248381,7.0,7.191954
6.5,7.3420663,6.5,7.3215156
6.62,7.2881103,6.75,7.2768793
7.88,7.977923,8.12,8.004234
2.5,4.818636,6.6,5.6638403
7.83,7.5941234,7.83,7.5365667
7.83,7.5941234,7.83,7.5365667
7.5,7.596484,8.0,7.6506014
8.0,7.596484,8.25,7.6506014
7.25,7.596484,7.5,7.6506014
7.88,7.7305646,7.88,7.6646714
7.5,7.8644834,7.5,7.8739033
8.0,7.906724,8.0,7.9324517
7.33,7.906724,7.5,7.9324517
6.5,6.42899,6.5,6.436684
6.62,6.4181275,6.62,6.4309406
6.75,6.722204,6.62,6.720061
6.88,7.5969973,7.12,7.605564
6.0,5.442032,5.5,5.861956
4.0,5.442032,5.25,5.861956
4.0,4.5713835,5.75,5.7252526
8.5,7.5770054,8.5,7.5890374
3.67,7.244132,6.83,7.3589153
4.17,7.244132,6.17,7.3589153
3.67,7.466045,6.83,7.493078
4.17,7.466045,6.17,7.493078
3.5,3.1425962,5.62,6.232244
3.88,3.1425962,5.5,6.232244
1.62,2.3559961,8.38,7.4130135
3.0,2.191609,6.88,7.132799
8.17,8.050075,8.17,8.10698
8.0,7.7734585,7.83,7.812166
8.0,7.737537,7.83,7.751987
8.0,7.774787,7.83,7.772664
8.0,7.833338,7.83,7.8365755
8.0,7.7205124,7.83,7.6177044
8.12,7.9109316,8.38,7.9622293
5.38,3.5025797,5.25,5.675366
7.17,7.7453876,7.5,7.6108036
6.5,7.491937,6.67,7.429348
6.67,5.9150023,6.83,6.172746
7.0,7.436411,6.75,7.4632263
3.38,2.6176858,5.25,6.5583215
2.62,2.3113537,7.12,7.2129498
5.33,7.1098533,5.17,7.064297
5.33,7.1098533,5.17,7.064297
7.17,7.591184,7.17,7.6109943
4.17,7.3978615,4.5,7.402078
3.0,3.5940928,6.0,5.634668
2.0,2.1090865,7.67,7.449187
1.67,2.1125457,8.17,7.422375
1.67,2.3534942,8.17,7.2593074
1.67,2.3534942,8.33,7.2593074
1.83,2.3231435,8.0,7.2478986
5.5,3.7056177,5.8,5.657265
4.0,3.7328708,5.5,5.512719
4.0,3.8142369,5.0,5.5393243
2.0,2.308114,7.38,7.366554
4.83,3.7041833,5.33,6.0851603
4.83,3.7041833,5.33,6.0851603
4.62,4.768099,5.12,5.2018685
5.0,4.048788,5.0,5.3375297
5.0,4.0722075,5.0,5.242537
5.0,3.5632334,5.0,5.766373
4.17,4.483801,4.5,4.9641213
5.0,4.937724,5.0,5.494922
7.5,7.5731378,7.0,7.6392817
6.75,7.2821646,7.0,7.2690873
5.25,6.9397273,5.25,6.922366
5.5,6.9397273,5.5,6.922366
1.33,2.533117,8.83,6.822228
5.0,2.567752,5.0,6.749211
4.83,4.8707514,5.5,5.422487
5.0,5.326662,5.0,5.2371006
7.17,7.5341344,7.17,7.453692
7.3,7.847723,7.0,7.8383675
7.3,7.785646,7.0,7.8240504
6.33,7.492913,6.67,7.483829
5.0,7.4587955,5.0,7.4112535
7.83,7.5768414,8.17,7.5574718
7.75,7.72245,7.88,7.725113
7.5,7.6142664,7.62,7.633751
7.17,7.7585087,7.5,7.8114777
5.67,7.7585087,4.67,7.8114777
8.33,7.662069,8.67,7.807631
4.5,4.3606696,4.5,4.77297
7.62,6.3101816,7.88,6.6683407
7.5,7.6582713,7.62,7.6631055
7.75,7.7680426,7.75,7.747565
8.0,7.947839,8.0,7.953081
8.75,7.766106,8.75,7.79357
7.25,7.426138,7.38,7.545271
7.38,6.5672245,7.5,6.5397396
7.38,6.5672245,7.25,6.5397396
5.5,6.5759544,5.38,6.5196257
4.17,3.5770667,4.83,5.6354866
3.17,3.4044716,5.33,5.699697
5.0,5.233889,5.0,5.410443
5.0,4.487528,5.0,5.2887588
5.0,6.846789,5.0,6.750977
5.5,6.5853,5.75,6.5174265
3.5,3.1502872,7.0,5.97492
5.0,3.4714348,5.0,5.6843405
1.5,4.3923025,8.67,5.7386875
1.5,4.3923025,8.67,5.7386875
1.5,4.3923025,8.67,5.7386875
1.5,4.3923025,8.67,5.7386875
3.2,3.8013802,6.6,5.619226
3.88,4.6969385,6.12,5.4150686
2.5,2.3189027,7.17,7.092146
5.0,5.378017,5.0,5.3530793
5.75,5.5406084,5.75,5.5331593
6.0,5.6292815,6.0,5.5945787
2.17,4.477447,8.17,7.1457515
3.83,4.9822254,4.5,5.3191295
8.0,7.834295,8.0,7.953276
8.0,7.82312,8.0,7.8786597
5.33,5.0000887,5.17,5.116449
5.5,5.205143,5.33,5.267945
1.5,2.0353818,8.25,7.4593463
1.88,2.0353818,8.0,7.4593463
3.83,3.3456078,4.67,5.5913253
4.5,3.7221382,5.5,5.9347396
1.8,2.0699496,7.9,7.558474
3.3,3.3790398,6.0,5.8307643
5.0,4.5523663,5.12,5.32401
4.38,3.945114,5.38,5.2055416
3.88,3.523598,6.12,5.553637
3.0,2.3772492,6.83,7.1573486
5.25,4.137558,5.12,5.029843
7.3,7.737949,7.3,7.6686735
6.62,7.078679,6.62,6.9144263
6.75,7.174627,6.75,7.097162
6.38,6.8846364,6.5,6.7338305
5.3,4.6448193,6.0,5.858554
5.12,5.493656,5.5,5.533329
7.25,7.7891436,7.38,7.77304
6.5,7.421378,6.5,7.283472
7.25,7.421378,7.12,7.283472
7.1,7.4607487,7.0,7.483677
2.9,3.651548,6.9,5.8145604
7.5,7.352944,7.25,7.3646345
7.17,7.7583013,6.83,7.7543287
7.33,7.7583013,7.33,7.7543287
6.88,7.510456,7.0,7.4823155
4.5,4.2085843,4.5,5.644266
7.0,7.103445,7.0,7.156981
6.88,7.1590424,6.75,7.1250377
4.75,5.3828826,5.12,5.318649
4.83,7.736631,5.17,7.710501
7.5,7.861369,7.67,7.8367777
8.12,8.031346,8.0,8.074158
7.12,7.757914,6.75,7.8029337
8.0,7.694116,8.38,7.8138175
7.67,6.949875,7.67,6.82389
7.1,6.7070622,7.0,6.669543
2.25,2.2247431,7.5,7.0861063
7.67,7.866104,7.83,7.917278
7.83,7.777152,8.0,7.802769
7.0,6.934518,7.0,6.86149
4.25,4.5121155,5.38,5.4235063
3.1,2.5168157,5.25,7.1328926
7.33,6.7474513,7.5,6.923799
6.88,7.051685,6.75,7.021474
3.4,3.847061,6.6,5.0466137
3.1,4.2114305,6.1,4.9628816
2.83,3.220011,6.67,6.110622
2.7,1.9063809,4.6,7.5999265
3.75,2.6476045,6.12,6.5008907
2.8,1.9239647,5.6,7.6270876
8.25,8.006142,8.0,8.020682
3.1,3.4273777,6.9,6.5133367
4.12,3.0638065,4.75,6.005513
3.62,3.0642967,5.38,6.289813
2.9,2.7851999,7.3,6.507216
1.83,2.13168,7.83,7.3427753
