v_true,v_pred,a_true,a_pred
7.17,7.6710696,6.83,7.676855
4.17,3.806059,4.17,5.0320253
5.0,4.080019,5.0,4.536257
5.83,6.7305417,5.83,6.9882436
7.62,7.279204,7.38,7.3808274
8.5,7.9000087,7.88,8.073693
4.17,3.4552763,4.67,4.7160435
5.67,5.0304847,5.67,5.718189
4.33,5.0304847,6.0,5.718189
3.25,3.4373567,6.5,5.929145
3.25,2.9199681,6.75,6.256389
3.5,3.0622716,6.5,5.715782
2.25,3.0622716,7.25,5.715782
1.17,4.2341604,8.67,6.468754
5.67,7.471363,5.17,7.5565805
8.0,7.950451,8.25,8.016731
7.75,7.8547506,8.0,7.930319
7.5,7.8547506,7.75,7.930319
8.25,7.897245,8.5,7.936035
8.12,8.235449,7.88,8.327345
5.0,3.1411088,5.38,5.5497646
5.8,5.429348,5.7,5.2970715
7.83,7.4474416,8.0,7.5667953
8.0,7.536052,8.17,7.5033355
4.12,3.059407,5.38,6.0741496
6.17,5.816042,5.5,5.849595
3.38,3.3274372,6.25,5.476452
3.0,3.3197722,6.62,5.4055376
5.0,4.83642,5.0,4.979558
1.75,2.3956277,8.0,6.418131
1.62,2.3956277,8.12,6.418131
2.67,2.3387272,7.33,6.6304855
7.75,7.8618402,7.75,8.020819
7.5,7.8618402,7.25,8.020819
7.75,7.8618402,7.75,8.020819
8.0,8.202385,8.0,8.316737
8.0,8.179544,8.0,8.279472
5.75,7.6804295,5.5,7.8157787
4.5,4.224862,4.5,4.85376
6.75,3.6102238,6.62,4.9002266
7.67,8.056147,7.5,8.164391
5.0,4.8856287,5.0,4.7441607
5.25,5.1327114,5.38,4.88977
2.8,4.583514,6.8,4.980158
7.0,7.4673195,7.0,7.4506655
6.33,5.0527835,6.17,5.0697412
7.5,7.8936234,8.0,7.8628597
6.38,7.225589,6.5,7.0258694
5.0,7.6181374,5.0,7.6551085
8.0,7.413931,8.25,7.481534
8.25,7.413931,8.5,7.481534
5.0,6.0165257,5.0,5.9732356
7.75,7.272574,7.75,7.3503666
8.0,8.0325985,8.0,8.161718
7.0,7.78132,7.33,7.8064084
7.17,7.764525,7.5,7.779262
7.33,7.6022787,7.67,7.5750427
3.2,3.408856,6.2,5.135116
4.33,4.037056,5.33,5.0530143
8.12,7.785895,7.5,7.733661
8.12,7.808324,7.5,7.7050834
8.12,7.877383,7.5,7.7709618
6.62,7.299701,6.5,7.249751
7.0,7.519896,7.0,7.550038
7.0,7.519896,7.17,7.550038
8.25,8.001715,8.5,8.237341
7.5,7.100476,7.7,7.218517
5.0,7.1910353,5.0,7.0173855
5.0,6.757309,5.0,6.4193892
7.83,7.40901,7.67,7.542719
7.83,7.40901,7.67,7.542719
8.0,7.40901,7.83,7.542719
7.83,7.40901,7.67,7.542719
6.25,7.4490237,5.25,7.2079306
6.75,7.3670444,6.38,7.2159166
7.83,6.626285,7.5,6.5959387
2.67,4.9039135,6.83,5.470138
5.5,5.7294216,5.25,5.7419777
5.25,5.7294216,5.0,5.7419777
6.5,5.7294216,6.25,5.7419777
5.0,3.8176582,5.25,5.4159093
6.0,5.6351953,5.83,5.830726
5.0,5.6351953,5.5,5.830726
7.5,7.7194185,7.62,7.6799674
6.62,7.22129,6.75,7.5492635
7.33,8.017169,7.5,8.042152
7.2,7.894207,7.1,7.9248652
7.3,7.911076,7.2,7.9198823
6.33,6.7163353,6.33,6.519175
6.17,6.7163353,6.0,6.519175
3.5,2.3358867,5.0,6.7013793
3.5,2.3358867,4.83,6.7013793
3.75,3.1863961,5.75,5.982213
4.0,2.9088762,5.17,5.9744787
3.67,2.8531537,5.17,5.9521427
3.17,2.9057136,5.0,5.8741965
3.5,3.051095,5.0,5.7576656
7.5,7.6447296,7.5,7.7064595
7.75,8.210503,7.62,8.340153
8.12,8.210503,8.12,8.340153
8.25,8.210503,8.12,8.340153
7.12,7.2061043,7.0,7.3358927
3.67,3.5646906,6.5,5.4063516
6.33,5.0643773,6.33,5.670755
5.62,4.6190834,5.38,4.911166
7.17,7.5591497,7.33,7.5076265
8.12,7.5953894,8.38,7.587114
7.33,6.7568836,7.17,6.4333644
7.33,6.7568836,7.17,6.4333644
7.5,7.3484716,7.25,7.485914
7.25,7.3484716,7.0,7.485914
7.5,7.3484716,7.25,7.485914
8.25,8.308575,8.25,8.408601
8.17,7.8253636,8.33,7.9082155
8.0,7.5722957,8.17,7.691608
3.0,4.901046,5.5,4.6450963
6.5,6.65292,6.75,6.655544
3.0,3.2527056,5.5,5.7934465
2.5,3.2527056,7.5,5.7934465
5.5,3.2649083,5.5,5.7377787
3.5,2.85953,5.5,5.918515
6.5,4.8487806,6.25,4.716489
6.38,4.8487806,6.12,4.716489
6.33,5.1018777,6.17,5.725317
3.0,5.001835,6.25,5.6138825
2.83,2.9253955,6.33,5.328666
3.5,2.6967323,6.17,5.710908
3.0,6.774371,4.75,6.624176
6.5,7.128343,6.5,7.1698713
7.0,7.128343,7.0,7.1698713
5.0,6.6561704,5.0,6.550024
5.33,3.257909,5.17,5.518618
5.67,3.049946,5.33,5.7736716
5.17,3.049946,5.33,5.7736716
7.38,6.5897455,7.38,6.4554863
3.0,3.4509728,6.4,5.3323116
6.0,6.0658655,5.83,6.519809
4.0,4.6923475,6.17,5.8995414
7.25,7.7078853,7.25,7.7038918
7.62,7.7078853,7.75,7.7038918
7.75,7.8263583,7.88,7.912048
7.5,7.82646,7.62,7.873759
7.62,7.8071947,7.75,7.8293476
7.75,7.846058,7.88,7.795279
8.38,7.8827915,8.38,7.95509
2.67,2.4988148,6.5,6.3562365
2.0,1.9393103,7.83,7.399687
1.5,1.9393103,8.5,7.399687
1.33,1.9393103,8.67,7.399687
7.0,5.9449496,7.0,6.270756
3.88,4.743326,5.0,5.939958
5.5,7.8973308,6.0,7.827565
7.5,7.9356585,7.67,7.892052
8.5,7.7836847,9.0,7.7426395
5.5,7.496024,5.5,7.4706955
8.12,6.8276014,8.38,6.862538
7.25,7.9553785,7.25,8.085287
5.75,7.8821354,5.62,8.0037365
5.75,7.8551116,5.62,7.981938
7.0,7.9540772,7.0,8.033524
8.25,8.105003,8.38,8.094452
8.25,8.111394,8.38,8.113304
8.12,7.96377,8.25,7.9720025
2.7,1.8416948,6.7,7.90462
2.7,1.8459399,6.7,7.877081
4.67,3.7478573,4.67,5.1373663
5.5,6.9913454,5.5,6.932038
6.8,4.7610865,6.7,4.774871
5.67,6.6340976,5.5,6.544992
3.0,2.7814467,6.62,6.188102
2.88,2.9940717,7.0,6.0157385
3.5,2.4034283,6.33,6.2520022
7.33,7.362191,7.5,7.382416
7.33,7.190464,7.67,7.166972
3.0,3.500807,6.75,5.064504
7.25,7.9406466,7.38,8.106497
7.38,7.6465964,7.5,7.2662206
7.62,7.9893427,7.62,8.185324
8.0,7.485054,8.0,7.313467
8.12,8.093895,7.62,8.179794
7.88,8.068564,7.62,8.003979
5.17,3.8399713,5.5,5.975963
4.0,3.8399713,5.67,5.975963
5.0,4.892639,5.0,5.0708003
2.17,4.0896025,7.5,5.8388224
2.17,4.0896025,7.5,5.8388224
7.5,7.712278,7.62,7.660333
7.67,7.9356065,7.67,7.97811
7.5,7.9356065,7.17,7.97811
3.83,6.0411973,5.33,5.94689
6.83,6.0411973,7.0,5.94689
4.67,5.417198,4.67,5.7041245
8.38,7.9673853,8.38,8.222801
7.5,6.177568,7.67,6.2672524
7.67,6.177568,7.67,6.2672524
8.17,8.063283,7.83,8.125149
8.0,8.092472,7.67,8.11021
6.83,7.152028,7.17,7.0631356
7.0,7.152028,7.33,7.0631356
6.12,4.541851,6.0,4.5914807
7.12,4.706978,7.12,5.83263
6.38,4.8259172,6.88,5.707735
8.3,8.03063,8.3,8.172672
8.0,7.9843497,7.88,8.231034
8.12,8.022427,8.25,8.050585
8.38,8.026661,8.5,8.104184
6.75,7.5842915,6.38,7.4537435
7.0,6.9674325,6.88,6.9122887
4.75,4.2927938,5.5,4.4492235
4.17,4.2688456,5.33,4.584942
7.5,7.7401776,7.5,7.7383842
7.33,7.7401776,7.17,7.7383842
7.17,7.7030873,7.17,7.7415566
7.0,8.128094,6.75,8.271019
7.9,8.000301,7.5,8.077385
7.62,7.963922,6.38,8.049471
7.5,7.9941845,6.25,8.05353
7.88,7.841188,8.0,7.9073997
4.67,3.9982748,4.67,4.9146686
6.75,7.4217415,6.25,7.298908
7.75,7.5686765,7.5,7.482405
4.0,5.0853777,5.5,4.9752507
4.0,4.0866566,5.0,4.909155
7.62,8.035204,7.75,8.010347
7.75,7.845203,7.88,7.870938
6.88,6.728504,6.88,6.62785
6.12,6.387577,6.12,6.375312
7.88,7.642864,7.88,7.8793583
7.5,7.837474,8.0,7.951536
8.0,7.8102555,8.5,8.008466
7.75,7.8232474,8.25,7.874273
7.33,7.908834,7.5,7.987083
8.33,7.532598,8.67,7.996378
7.83,7.532598,8.0,7.996378
7.17,7.4531646,7.5,7.4760933
6.83,7.4033775,7.0,7.4479165
7.75,7.248015,7.75,7.254685
3.75,6.4091144,6.75,6.5818105
7.5,7.445281,7.62,7.462357
7.75,7.8610864,7.88,7.960143
7.38,7.5083055,7.5,7.4738226
7.38,7.5083055,7.5,7.4738226
6.88,2.4414139,7.38,6.2789087
8.0,7.946484,8.25,8.030197
8.0,7.6398425,8.25,7.766403
8.0,7.5874176,8.25,7.674915
8.0,7.5874176,8.25,7.674915
7.0,4.6534553,7.0,4.717083
6.83,4.6534553,6.83,4.717083
5.0,4.5090966,5.0,4.536792
8.12,8.098163,8.25,8.0438595
7.38,7.201346,7.12,7.232942
7.17,7.9039626,7.33,7.9414163
6.83,7.9039626,7.17,7.9414163
5.0,5.0435867,5.0,4.670406
7.2,8.138222,7.2,8.093054
2.5,2.7423368,7.33,6.2549477
2.33,2.6278634,7.17,6.0712957
7.25,7.8735876,7.0,7.938888
7.38,7.8735876,7.12,7.938888
7.38,7.206105,7.62,7.038045
4.38,5.056775,6.25,5.0223484
5.0,5.990567,5.0,6.0295644
3.5,5.185991,4.38,5.667413
7.17,7.386477,7.0,7.50369
5.0,7.1500874,5.0,7.169985
7.75,8.338109,7.5,8.40465
7.62,7.0154552,7.5,7.226631
6.4,6.174325,6.3,6.532245
5.0,4.336298,5.0,4.593381
5.0,4.6778097,5.0,4.7738094
5.0,4.550264,5.0,4.7364016
7.5,7.609434,7.33,7.296912
6.62,7.5298324,6.5,7.655892
8.38,7.0557823,8.5,7.091411
7.2,7.903729,7.2,7.9322877
8.12,7.3424897,8.12,7.3830595
7.4,7.2363224,7.3,7.0682254
5.0,5.31594,5.0,4.8076453
7.5,8.105185,7.5,8.153415
7.75,7.631713,7.75,7.700199
8.25,7.631713,8.25,7.700199
7.88,7.6070056,7.88,7.628343
7.5,7.638908,7.5,7.8085523
7.38,7.890724,7.38,8.026761
2.67,4.108988,7.17,5.2904086
4.83,4.1515064,4.83,4.400366
7.38,8.039024,7.5,7.91409
5.0,4.5923414,5.0,4.4382687
4.5,5.7976894,5.25,6.050502
6.5,5.4216275,6.0,5.8408003
4.62,3.5900364,4.62,5.1759143
3.17,2.944363,6.5,5.275214
4.33,4.391135,5.17,4.678417
3.5,2.4008799,5.5,6.8362856
3.38,2.4830127,5.88,6.7385917
3.38,2.4830127,5.88,6.7385917
7.62,7.7707443,7.75,7.922247
8.0,7.7722783,8.0,7.9104257
8.0,7.7722783,8.0,7.9104257
8.0,7.7722783,8.0,7.9104257
7.5,7.675027,7.67,7.6267505
7.67,7.675027,7.83,7.6267505
7.83,7.675027,8.0,7.6267505
7.62,7.7726617,7.62,7.726858
7.17,7.9333835,7.0,8.254737
7.67,7.9522247,7.5,8.2901745
7.17,7.9756036,7.33,8.116745
7.83,7.9821215,8.0,8.121983
7.67,7.946433,7.83,8.073971
7.5,7.9666634,7.67,8.092532
7.5,7.9899497,7.67,7.7123966
8.12,7.3843036,8.25,7.3678865
7.88,7.3843036,8.0,7.3678865
7.75,7.6006474,7.88,7.5305505
5.5,6.788104,5.5,6.4255557
7.25,8.0156975,7.5,8.017991
7.5,7.889037,7.62,7.8093243
3.75,5.7654295,6.5,6.583936
8.0,7.4811277,8.0,7.5896688
6.25,7.3646398,6.5,7.2862105
4.5,7.3646398,5.5,7.2862105
4.83,4.1796703,5.0,4.6351056
8.0,8.050615,7.83,8.044811
8.17,7.891633,8.0,7.8566527
7.0,4.607182,7.0,4.88916
6.5,4.607182,6.5,4.88916
1.33,2.7583704,8.5,6.7884226
2.12,2.4766767,7.38,6.350538
1.75,2.5615678,8.0,6.2306004
2.12,2.594909,7.38,6.1657376
2.12,2.5622659,7.38,6.2184286
5.4,2.445334,5.9,6.3701215
4.0,5.71388,4.83,5.461613
8.12,3.3294048,8.38,5.9826465
7.67,7.094495,7.67,7.118781
7.33,7.384023,7.33,7.3884115
7.67,7.305781,7.5,7.3032346
7.5,7.305781,7.5,7.3032346
7.33,7.305781,7.33,7.3032346
1.88,7.4289923,8.25,8.082611
4.12,3.921837,5.12,4.5913577
2.67,4.373206,6.67,6.8635697
7.33,8.263556,7.33,8.283087
7.0,6.8920484,7.17,6.7675433
7.0,6.854938,7.17,6.732726
6.83,6.854938,6.83,6.732726
7.88,7.760051,7.88,7.8911104
7.0,7.4050984,7.12,7.3663006
5.5,5.6785483,5.38,5.275805
8.38,7.5534797,8.25,7.8521433
6.75,4.988591,6.5,5.4171267
7.0,5.727083,7.0,5.086067
6.1,4.680065,6.1,4.985601
7.75,7.6943088,7.75,7.792843
7.62,7.6943088,7.62,7.792843
5.67,7.6285605,5.5,7.4270105
6.88,7.415608,7.0,7.424928
7.38,8.065758,7.25,8.133981
5.0,7.5921206,5.0,7.5972567
7.0,7.5921206,7.0,7.5972567
6.5,6.987667,6.5,6.91691
6.62,7.132518,6.75,7.0123525
7.88,7.8763084,8.12,8.073402
2.5,6.2881923,6.6,7.011278
7.83,7.3995237,7.83,7.375463
7.83,7.3995237,7.83,7.375463
7.5,7.766195,8.0,7.716386
8.0,7.766195,8.25,7.716386
7.25,7.766195,7.5,7.716386
7.88,7.843347,7.88,7.8605914
7.5,7.8118024,7.5,8.08877
8.0,7.908378,8.0,8.143799
7.33,7.908378,7.5,8.143799
6.5,6.7625384,6.5,6.677408
6.62,6.8210735,6.62,6.637962
6.75,6.954686,6.62,6.8540144
6.88,7.7117333,7.12,7.578444
6.0,5.123289,5.5,4.9987283
4.0,5.123289,5.25,4.9987283
4.0,3.8631036,5.75,5.3431625
8.5,7.7619576,8.5,7.797706
3.67,7.3697014,6.83,7.427407
4.17,7.3697014,6.17,7.427407
3.67,7.5838723,6.83,7.607857
4.17,7.5838723,6.17,7.607857
3.5,3.452287,5.62,6.0082445
3.88,3.452287,5.5,6.0082445
1.62,7.1636095,8.38,8.283791
3.0,2.3553157,6.88,6.838294
8.17,8.193691,8.17,8.250242
8.0,7.811889,7.83,7.8292656
8.0,7.7531905,7.83,7.7084064
8.0,7.8001256,7.83,7.8128357
8.0,7.866027,7.83,7.8958626
8.0,7.511601,7.83,7.4683037
8.12,8.048423,8.38,8.128694
5.38,3.886664,5.25,4.8269653
7.17,7.834278,7.5,7.7769494
6.5,7.805875,6.67,7.797032
6.67,4.985301,6.83,5.2880726
7.0,7.7224813,6.75,7.610778
3.38,2.9613566,5.25,6.386569
2.62,2.9548938,7.12,6.0038533
5.33,7.1227446,5.17,7.1468163
5.33,7.1227446,5.17,7.1468163
7.17,7.7665544,7.17,7.82038
4.17,7.246398,4.5,7.2076845
3.0,3.781263,6.0,5.4302945
2.0,1.778406,7.67,7.6273427
1.67,1.824414,8.17,7.5434647
1.67,1.8499423,8.17,7.719967
1.67,1.8499423,8.33,7.719967
1.83,1.9072142,8.0,7.6687984
5.5,3.5885534,5.8,5.2937336
4.0,3.7042763,5.5,4.5534687
4.0,3.279419,5.0,4.9326563
2.0,2.2198844,7.38,6.9364843
4.83,4.687999,5.33,4.8547325
4.83,4.687999,5.33,4.8547325
4.62,3.8947995,5.12,4.6353693
5.0,3.720076,5.0,4.8805017
5.0,3.8275366,5.0,4.783717
5.0,4.0667424,5.0,4.7169065
4.17,4.4526434,4.5,4.6443567
5.0,5.2936397,5.0,5.677228
7.5,7.7573824,7.0,8.021875
6.75,6.851426,7.0,6.9176035
5.25,6.5688887,5.25,6.6000123
5.5,6.5688887,5.5,6.6000123
1.33,2.5901046,8.83,6.8763723
5.0,2.6025994,5.0,6.725852
4.83,3.7845895,5.5,5.075197
5.0,4.7603617,5.0,4.6954236
7.17,7.7804523,7.17,7.7457905
7.3,7.8442626,7.0,7.95388
7.3,7.901907,7.0,8.099207
6.33,7.417512,6.67,7.5868826
5.0,7.265218,5.0,7.596278
7.83,7.4674253,8.17,7.536149
7.75,7.785349,7.88,7.886729
7.5,7.609288,7.62,7.7891235
7.17,7.7038364,7.5,7.951575
5.67,7.7038364,4.67,7.951575
8.33,7.4931655,8.67,7.923009
4.5,5.0291357,4.5,5.4919705
7.62,7.058777,7.88,7.112469
7.5,8.108166,7.62,8.062349
7.75,7.5329413,7.75,7.5078254
8.0,7.8230247,8.0,7.902957
8.75,7.605947,8.75,7.5867963
7.25,7.643407,7.38,7.518839
7.38,6.5868807,7.5,6.6590786
7.38,6.5868807,7.25,6.6590786
5.5,6.4078074,5.38,6.2808127
4.17,3.5275252,4.83,5.191838
3.17,3.3974845,5.33,4.997011
5.0,4.680339,5.0,4.6717243
5.0,4.4358864,5.0,5.004569
5.0,6.2089367,5.0,6.0732703
5.5,5.807647,5.75,5.699768
3.5,2.8460503,7.0,5.1686025
5.0,3.1395643,5.0,4.9346275
1.5,4.707567,8.67,5.905162
1.5,4.707567,8.67,5.905162
1.5,4.707567,8.67,5.905162
1.5,4.707567,8.67,5.905162
3.2,4.0367575,6.6,5.109186
3.88,4.5182734,6.12,5.012959
2.5,2.0144823,7.17,7.3593764
5.0,5.104764,5.0,4.93661
5.75,5.473086,5.75,5.4460936
6.0,5.4656377,6.0,5.387534
2.17,5.1617217,8.17,7.247693
3.83,5.056728,4.5,4.7894874
8.0,7.770188,8.0,7.945795
8.0,7.82157,8.0,7.9511957
5.33,5.1868267,5.17,4.9257307
5.5,4.8111954,5.33,4.7951694
1.5,1.9410827,8.25,7.1706905
1.88,1.9410827,8.0,7.1706905
3.83,3.535559,4.67,4.872467
4.5,3.8989077,5.5,5.1723804
1.8,1.9689054,7.9,7.5580087
3.3,3.0655956,6.0,5.5211506
5.0,4.9197593,5.12,5.188925
4.38,3.6701367,5.38,4.688444
3.88,3.2249346,6.12,5.450436
3.0,1.7754009,6.83,7.27146
5.25,4.3719816,5.12,4.3668604
7.3,7.735461,7.3,7.6711283
6.62,6.7318873,6.62,6.79375
6.75,6.302496,6.75,6.4970756
6.38,6.358686,6.5,6.5722294
5.3,5.7387605,6.0,5.967901
5.12,6.7269425,5.5,6.385698
7.25,7.6706734,7.38,7.5865073
6.5,7.1159244,6.5,7.0149765
7.25,7.1159244,7.12,7.0149765
7.1,7.638211,7.0,7.812889
2.9,3.4546626,6.9,5.355876
7.5,7.3364224,7.25,7.0825577
7.17,7.535298,6.83,7.634662
7.33,7.535298,7.33,7.634662
6.88,7.521765,7.0,7.574571
4.5,4.972356,4.5,5.329661
7.0,7.5032783,7.0,7.3144927
6.88,7.3007956,6.75,7.405299
4.75,4.364805,5.12,4.7968593
4.83,7.692552,5.17,7.9660087
7.5,7.7981486,7.67,8.054007
8.12,8.04232,8.0,8.0360565
7.12,7.679876,6.75,7.702416
8.0,7.604088,8.38,7.7205095
7.67,7.3753686,7.67,7.2421556
7.1,6.3825927,7.0,6.1625605
2.25,2.0110993,7.5,7.421986
7.67,7.915708,7.83,8.036153
7.83,7.7656884,8.0,7.9072905
7.0,7.312766,7.0,7.203561
4.25,5.2081585,5.38,5.6990223
3.1,2.6553555,5.25,7.3152237
7.33,7.0068173,7.5,6.873976
6.88,6.893555,6.75,6.683081
3.4,4.274097,6.6,4.2991796
3.1,4.17873,6.1,4.6688495
2.83,3.198789,6.67,5.513311
2.7,1.7718031,4.6,7.930538
3.75,2.632409,6.12,6.366401
2.8,1.7151778,5.6,7.9534593
8.25,8.058499,8.0,8.194866
3.1,3.3305862,6.9,5.9332633
4.12,3.0199754,4.75,5.544518
3.62,3.276475,5.38,5.3913474
2.9,2.902102,7.3,5.602297
1.83,1.9218343,7.83,7.757605
6.0,6.792572,6.1,6.6804423
2.38,3.5825984,7.5,5.420926
2.33,2.2506223,7.67,6.673426
