v_true,v_pred,a_true,a_pred
7.88,7.618564,7.75,7.637056
8.25,7.8917933,8.25,7.9533167
7.75,7.6445866,8.0,7.6145525
7.0,6.7273846,6.62,6.5602965
8.0,7.8401494,8.12,8.115643
7.88,7.8308372,8.0,8.148644
7.75,7.903182,7.88,8.223324
8.25,7.8652067,8.25,8.153344
6.67,7.5940866,6.83,7.3011184
6.83,7.5659633,7.0,7.343118
8.0,4.3472815,8.17,5.428621
7.83,4.680685,8.0,5.2090826
8.17,8.30739,8.5,8.532053
7.83,8.30739,8.0,8.532053
8.0,8.30739,8.33,8.532053
7.83,8.1122265,8.33,8.304946
6.5,6.572643,6.0,6.312968
7.5,8.24032,7.5,8.529528
7.17,8.24032,7.17,8.529528
8.0,8.24032,8.0,8.529528
7.83,8.24032,7.83,8.529528
8.0,8.24032,7.83,8.529528
7.5,8.24032,7.5,8.529528
8.0,8.004982,7.75,8.133128
8.0,7.90069,7.75,8.007806
7.25,7.8818073,6.88,7.967541
6.5,7.03803,6.25,6.700018
7.4,7.0193467,7.5,6.6886983
6.75,7.9011655,6.62,7.8958693
8.12,8.242821,8.0,8.470539
8.17,6.0723057,8.33,6.1581573
4.38,4.161539,4.88,5.3359795
7.12,8.084113,6.88,8.182517
5.62,4.408438,5.62,4.5485344
7.5,6.234081,7.67,6.944483
3.33,4.3499117,5.83,6.9732122
7.0,7.919467,7.12,8.034146
7.38,7.917953,7.5,7.9875717
7.75,8.008025,7.75,8.041952
7.75,8.008025,7.75,8.041952
8.0,8.088585,8.12,8.174997
7.67,6.550241,8.17,6.2860446
7.5,6.550241,8.0,6.2860446
5.0,7.473668,5.0,7.6873827
8.17,7.932306,8.17,8.30299
7.75,7.874087,7.38,7.877314
7.6,7.86711,7.4,7.8646345
6.67,7.285463,6.83,7.067569
7.17,7.240269,7.33,6.9954515
6.0,6.990558,5.67,6.5806055
6.17,6.551089,6.5,6.1599708
6.5,7.4357924,6.25,7.4500017
6.5,7.237522,6.25,7.1604576
6.5,7.7120085,6.75,7.8189206
7.25,7.6760745,7.38,7.6737046
7.5,7.357685,7.33,7.299253
1.83,2.2277932,8.5,6.391682
7.5,8.245366,7.38,8.446114
7.5,8.245366,7.38,8.446114
7.75,8.09022,8.12,8.218328
7.75,8.09022,7.88,8.218328
7.88,8.09022,8.12,8.218328
7.88,8.09022,8.25,8.218328
7.5,7.981494,7.62,8.007447
7.75,7.981494,7.88,8.007447
6.17,6.4428687,6.33,6.4346023
3.67,6.4428687,4.83,6.4346023
2.5,1.976237,5.6,6.362226
4.0,4.089822,4.12,4.612788
4.0,4.089822,4.12,4.612788
4.0,4.596013,4.12,4.7116885
4.0,4.2911816,4.12,4.6606464
4.0,4.394309,4.12,4.685852
7.25,7.722522,7.38,7.9024577
7.38,7.722522,7.5,7.9024577
7.12,7.9380507,7.25,8.0433445
7.25,7.852871,7.25,8.007528
7.0,7.833994,7.0,8.010107
7.5,7.730736,7.5,7.7584143
5.0,5.0665245,5.0,5.51722
2.88,1.6438644,6.62,7.3170414
3.5,3.2024705,6.8,5.5554733
4.12,2.6453385,4.88,5.848133
8.5,8.163195,8.38,8.435881
1.25,3.095086,8.88,5.475258
6.38,7.0242243,6.0,6.8049054
6.38,7.2228413,6.12,6.9180145
7.0,7.3496227,7.0,7.0316405
7.25,7.4866333,7.12,7.229792
7.12,7.4483075,7.0,7.2115483
6.62,7.6094985,6.62,7.3824835
5.0,3.4907694,5.0,5.0828037
3.17,3.6173182,5.17,4.870167
7.17,4.5743856,6.0,5.2336164
4.38,6.5975323,5.75,7.1804347
7.25,7.6861143,7.12,7.601682
4.67,5.6634407,5.0,5.517463
6.4,7.7788415,6.3,7.7875524
5.0,7.471405,5.0,7.445668
7.83,7.53238,8.0,7.45354
7.17,7.4814,7.33,7.4953866
5.5,6.2160378,5.33,5.5136642
4.25,2.9541857,4.75,5.543029
4.67,7.3106837,4.5,7.120345
6.25,5.1188936,6.25,5.553407
5.25,5.1188936,5.5,5.553407
9.0,7.1087995,9.0,7.1064687
5.0,7.1933713,5.0,6.9531946
5.25,7.44702,5.25,7.4194164
2.88,1.9518781,7.5,6.676681
3.9,3.6154397,6.2,4.9395313
4.0,4.181676,4.38,4.2927294
4.33,3.0726967,5.17,5.944169
4.67,4.080163,4.67,4.3536315
3.62,2.9757566,4.75,6.1484146
7.75,7.2368,7.5,7.043768
5.38,4.4943132,5.75,5.1867213
5.62,3.6801696,5.62,5.3518767
5.0,4.6371207,5.0,4.8050413
6.38,6.8792157,6.25,6.53257
7.0,7.3212013,6.8,7.2101083
1.88,1.8470265,8.5,7.039967
4.75,3.510319,5.25,5.3165936
3.38,6.9519424,6.0,6.8770256
8.0,8.23937,8.17,8.406086
5.0,6.771981,5.0,6.8159413
7.75,8.01733,7.88,8.164175
7.67,7.9158416,7.83,7.912536
7.83,7.8697815,8.0,7.860181
6.25,7.3614416,6.38,6.98891
7.0,3.7516274,7.5,6.0178123
4.5,3.378355,6.5,6.029278
7.5,3.6714556,8.0,6.032606
8.0,3.6714556,8.5,6.032606
7.75,7.6797886,7.62,7.624683
7.75,7.6797886,7.62,7.624683
7.0,7.521985,7.12,7.4802947
7.0,7.521985,7.12,7.4802947
8.0,8.150921,8.33,8.419519
7.88,7.554003,7.88,7.606406
7.25,7.9351425,7.5,7.973313
7.38,7.9183874,7.62,7.996342
7.5,7.9183874,7.75,7.996342
8.0,8.335094,7.75,8.547348
8.0,8.335094,7.75,8.547348
5.9,7.9376683,6.8,8.014629
5.5,4.201194,5.25,5.1114073
5.0,4.2017307,5.25,5.2764835
4.62,3.9751763,5.62,5.203156
7.12,7.6260467,7.12,7.6565733
5.88,5.4877687,5.62,5.465798
5.75,5.6068087,5.62,5.35344
5.88,5.5778127,5.62,5.503059
5.88,5.870802,5.62,5.664289
7.0,7.4331384,7.25,7.4916854
7.0,7.4331384,7.25,7.4916854
7.25,7.250714,7.5,7.2482147
7.0,7.304661,7.25,7.3540416
7.25,7.2843647,7.5,7.3125024
7.25,7.2843647,7.5,7.3125024
7.62,7.208611,7.75,7.16089
7.75,7.208611,7.88,7.16089
3.62,2.978825,6.12,6.09036
7.33,8.120436,7.5,8.337778
7.33,8.096758,7.33,8.290811
7.0,8.0802765,7.17,8.231316
7.5,7.7719483,7.75,7.937822
7.38,7.5182323,7.5,7.6048627
7.62,7.6962223,7.5,7.837035
7.88,7.6962223,7.75,7.837035
7.75,7.6962223,7.62,7.837035
4.75,6.1324787,6.0,6.0014977
7.25,6.202115,7.38,6.132369
4.5,5.560911,6.0,6.579108
4.0,5.560911,6.5,6.579108
8.0,7.113358,8.5,7.22201
8.0,7.8322697,7.75,8.106138
8.0,7.8968368,7.75,8.055175
8.0,7.908611,7.75,8.037458
5.0,4.7844753,5.0,4.648048
8.0,7.451514,8.0,7.162758
8.0,7.9594126,8.0,7.90356
7.5,7.892813,7.33,7.757111
7.17,7.892813,7.17,7.757111
7.17,7.892813,7.0,7.757111
7.5,7.892813,7.5,7.757111
4.83,4.9653225,4.83,4.4744835
4.75,3.3359056,4.62,4.685913
7.12,7.8464203,7.12,8.221622
6.2,4.7479796,6.6,5.0687222
7.67,7.3222413,7.5,7.4627075
8.0,7.574559,7.5,7.436875
2.5,2.193091,7.0,6.7327623
4.75,2.316643,5.62,6.663438
3.5,2.6552382,6.25,5.963931
7.0,7.669985,7.12,7.6369534
7.12,7.669985,7.12,7.6369534
5.0,6.8504515,5.0,6.5040393
7.33,7.8929114,7.33,8.198003
7.5,8.039605,7.5,8.152636
7.83,7.8666086,7.67,8.071178
7.83,7.8666086,7.83,8.071178
8.0,7.9133096,7.83,8.13863
8.33,8.238689,8.5,8.421676
7.83,8.194597,7.83,8.411799
8.0,8.194597,8.17,8.411799
8.0,8.175064,8.0,8.367291
7.5,8.175064,7.5,8.367291
6.12,5.202131,6.75,5.8586164
7.0,6.727559,7.17,6.483298
7.5,6.8748927,7.67,6.407994
7.0,2.1276968,7.12,6.544039
8.12,8.090292,8.38,8.228186
8.5,8.09449,8.62,8.251167
7.5,7.936917,7.4,7.923128
7.25,8.074677,7.5,8.2409115
7.2,7.3498564,7.4,7.3393397
7.0,7.3126984,7.2,7.0864706
6.75,7.8416395,7.0,8.110409
7.5,7.760496,7.62,8.028431
7.12,7.7713375,7.38,8.015408
7.6,7.4357147,7.7,7.444218
4.0,3.6467388,4.5,4.77368
7.33,7.7346396,7.0,7.736854
7.33,7.834786,7.0,7.8581085
7.33,7.7344866,7.0,7.683153
3.83,1.707857,5.67,7.3429117
8.17,8.230734,8.33,8.462123
8.5,8.175611,8.67,8.436607
3.83,5.899404,4.67,5.6567535
5.5,6.0144463,5.67,5.5233316
8.0,7.806083,8.0,8.097741
8.0,7.806083,8.0,8.097741
8.0,7.806083,8.0,8.097741
6.88,7.4043407,7.0,7.1887226
7.3,7.5461297,7.1,7.538252
8.0,8.155928,8.17,8.301289
4.75,4.7976103,6.0,5.1507144
4.5,4.7976103,5.25,5.1507144
7.38,7.490706,7.38,7.523555
7.0,7.490706,6.88,7.523555
6.75,6.67611,6.75,6.209654
6.88,6.894119,6.88,6.4987698
7.0,6.7481546,7.0,6.3680196
7.12,6.7973022,7.12,6.388781
7.83,8.175131,7.83,8.334572
7.33,8.175131,7.17,8.334572
1.33,1.7171985,8.67,7.33074
1.83,1.9227984,8.17,7.1179314
7.3,8.045694,7.2,8.058708
7.62,8.21801,7.88,8.293671
3.38,4.2116165,6.12,4.731163
4.6,4.7207584,6.6,4.760942
7.38,7.2688675,7.5,7.5732217
6.5,7.949013,6.33,7.95412
7.33,8.026609,7.33,8.070957
7.83,8.026609,8.0,8.070957
1.5,2.5968232,8.33,6.2268596
7.33,6.640085,7.17,6.465148
7.33,6.3629303,7.0,6.16315
6.1,5.9798374,6.1,5.6695304
7.7,8.0906105,7.7,8.300585
6.5,7.0603886,6.62,6.9520717
6.3,5.5459146,6.1,5.2088614
7.33,7.054081,7.17,6.6298285
5.9,6.436186,6.2,6.5427275
8.0,8.061301,8.0,8.336935
3.0,8.121026,7.0,8.426948
7.88,7.1772,8.0,7.457635
7.0,8.236872,7.17,8.36183
6.8,6.1720557,6.6,5.329155
7.0,6.7134643,7.0,6.447746
7.33,6.7134643,7.33,6.447746
7.5,6.761803,7.5,6.5238333
2.5,2.1687708,7.83,6.4938755
2.67,2.0728989,7.67,6.6553054
4.33,3.944993,5.17,4.60473
3.88,2.226459,5.38,6.735521
7.5,7.304843,7.5,7.1829605
5.33,5.2971363,5.17,5.4695315
7.0,8.027972,6.75,8.205486
6.88,8.026222,6.62,8.189402
7.0,8.026222,7.0,8.189402
4.88,4.4805236,5.5,5.087518
6.5,4.4207616,6.38,6.0390563
6.5,3.9743297,6.38,5.755262
6.5,4.7201796,6.5,5.926445
8.12,7.744649,8.25,7.8780193
7.38,7.418243,7.38,7.4531155
7.38,7.3658404,7.38,7.3397994
5.67,5.675129,5.5,5.258614
5.67,5.459185,5.5,5.128603
7.6,8.212973,7.4,8.477682
6.38,7.0074706,6.38,7.082924
4.62,7.334101,5.5,7.5589633
5.17,3.8131998,5.33,5.1058993
3.67,3.8131998,5.17,5.1058993
7.12,7.8518486,6.88,8.007874
2.12,3.430623,6.62,5.2335615
3.67,3.5534556,5.83,4.983737
3.5,3.5323038,5.33,4.97791
7.17,7.1541724,7.33,6.8997808
5.5,5.960758,5.5,5.9946747
7.67,8.282639,7.5,8.493425
8.0,8.012375,8.0,8.337919
8.0,7.9500313,8.0,8.23037
8.0,8.02297,8.0,8.238785
2.33,2.6079938,7.83,6.4863014
7.5,3.0353374,7.67,6.226031
6.75,7.563984,6.62,7.4394894
7.5,7.3905416,7.62,7.5282636
7.38,7.4102826,7.5,7.535328
6.33,7.260293,6.67,7.1935782
6.5,7.0845404,6.83,6.93606
7.33,8.07939,7.33,8.28846
7.33,8.037716,7.33,8.245985
7.33,8.035304,7.33,8.227171
7.83,8.04257,7.67,8.23648
7.67,7.9994826,7.67,8.246069
7.5,7.9994826,7.5,8.246069
7.5,7.9994826,7.67,8.246069
7.0,6.5069194,6.9,6.219738
7.0,5.730581,6.9,5.5868583
7.0,6.151238,6.9,5.7603745
7.33,4.7169647,7.33,5.8911767
7.5,7.7010174,7.5,7.572039
2.0,1.800714,7.4,7.153123
5.0,4.9681473,5.0,4.85264
8.0,7.712112,7.75,7.8841662
8.0,7.554547,8.0,7.7754045
7.75,7.44784,7.5,7.5035267
7.75,7.44784,7.5,7.5035267
4.62,3.5096743,5.5,4.653882
8.38,8.223631,8.38,8.407326
7.88,8.185501,8.0,8.315791
7.2,7.912295,7.3,8.050298
4.5,7.006081,5.25,6.980056
6.25,7.006081,6.25,6.980056
6.25,7.006081,6.25,6.980056
4.12,3.7785847,5.88,4.839368
7.25,7.337101,7.38,7.258949
7.88,6.982583,8.12,6.386965
5.33,5.166346,5.5,5.096093
5.17,5.3173175,5.17,5.223442
8.25,8.0532875,8.5,8.146474
7.67,7.983567,7.67,8.099688
2.12,2.4060144,8.12,6.2060585
1.75,2.4060144,8.25,6.2060585
5.0,1.9679878,5.0,6.6198297
7.17,7.487416,7.0,7.365534
7.17,7.943497,7.0,7.9734807
7.12,7.8600817,7.12,8.054804
7.5,6.9081354,7.5,6.8802323
8.25,8.144268,8.5,8.314364
7.75,8.082083,7.62,8.178598
7.5,8.082083,7.5,8.178598
8.12,8.082083,8.25,8.178598
6.7,7.4267635,6.6,7.051997
2.7,3.3556366,6.4,5.538888
5.0,5.2681847,5.0,5.0351343
7.33,7.7007213,7.67,7.9216604
7.83,7.7122207,8.0,7.8181925
7.67,7.6263914,7.83,7.7689233
7.38,8.010976,7.25,8.147017
8.75,7.9317493,8.5,8.10565
8.0,7.9969416,8.0,8.211822
8.0,7.9969416,8.0,8.211822
7.25,7.902836,7.25,7.9310327
7.5,7.902836,7.38,7.9310327
7.25,7.7284036,7.0,7.8452153
1.5,1.7112997,8.5,8.2224865
1.38,1.7112997,8.38,8.2224865
1.75,1.7112997,7.0,8.2224865
1.62,1.7112997,6.88,8.2224865
3.67,1.744004,6.33,7.1724343
3.5,1.744004,6.5,7.1724343
5.0,2.8766906,5.0,5.9531426
2.0,2.6822224,7.0,6.061987
2.0,2.3702016,7.0,6.3672276
7.17,7.942835,7.0,8.032318
7.5,7.891429,7.33,7.971247
7.5,7.9768972,7.5,8.043501
3.5,3.510677,5.62,4.8872957
2.12,1.8518531,7.88,7.878575
3.75,1.9500809,5.0,6.7362742
3.75,1.9500809,5.0,6.7362742
7.88,8.045107,7.88,8.193219
6.5,5.5010324,6.12,4.97303
5.83,5.2228227,5.83,5.25247
5.17,4.875198,5.17,4.915451
2.5,1.6543193,7.12,7.3216033
3.75,5.234298,4.75,5.347031
5.75,5.234298,5.5,5.347031
7.83,7.8496437,7.83,7.718407
7.67,7.8496437,7.5,7.718407
7.7,7.6923203,7.9,7.7521935
7.88,7.957385,7.75,8.134132
7.88,7.939743,7.88,8.001513
4.88,4.289645,5.38,5.201462
6.67,8.082518,6.83,8.263453
7.0,8.082518,7.0,8.263453
5.0,6.9661484,5.0,6.4803987
7.5,7.5767856,7.5,7.7029004
7.5,7.5767856,7.5,7.7029004
7.5,7.5767856,7.5,7.7029004
7.5,7.667801,7.5,7.7147145
7.5,7.4779453,7.5,7.527829
8.0,7.5751967,7.83,7.6614294
7.2,7.7893047,7.1,7.9393253
4.25,4.5640936,4.75,4.6759944
8.25,8.285189,8.38,8.555965
4.0,1.6465508,4.5,7.4875154
4.17,1.666115,4.5,7.4288673
3.67,1.6618667,3.83,7.5117607
3.12,5.5602455,6.88,5.8515286
5.0,5.9406176,5.0,5.9081697
5.0,5.5924754,5.0,5.5502367
7.5,7.9420195,7.67,8.185072
7.67,7.9420195,7.67,8.185072
7.75,8.3047285,7.62,8.479338
6.12,7.4006276,6.12,7.134596
7.0,7.3727036,6.67,7.4373083
7.33,8.008799,7.17,8.3248825
7.33,7.867899,7.17,8.218155
7.33,7.8894725,7.0,7.978439
7.83,7.4781723,7.83,7.1148744
7.33,7.4781723,7.33,7.1148744
5.62,4.172557,5.5,5.485416
4.25,4.172557,5.62,5.485416
7.83,7.7065954,8.0,7.601449
4.67,7.5688586,4.67,7.291974
2.62,2.601374,6.38,6.625393
7.62,7.6178155,7.62,7.702815
6.0,6.123589,5.5,5.6641917
5.5,4.900519,6.67,5.9807014
7.0,5.051075,7.33,5.9705653
7.5,4.7050743,7.38,5.1812506
7.83,7.928569,8.0,8.189632
7.83,7.9807715,8.0,8.264718
7.3,3.775743,7.3,5.1510544
7.5,7.1614494,7.5,7.0499973
7.33,7.1614494,7.33,7.0499973
7.38,6.228066,7.12,5.9686837
7.5,6.092467,7.38,5.741449
6.5,6.9777455,6.17,6.872748
5.0,7.715661,5.0,7.9059467
8.0,7.8187785,8.33,7.9942036
7.67,7.8187785,8.0,7.9942036
5.0,4.4648046,5.0,4.5907545
4.83,4.1488876,5.0,4.671228
4.83,4.1488876,5.0,4.671228
4.38,3.7605364,5.75,4.623929
7.12,6.8062034,7.12,6.4986815
3.88,3.7067766,5.12,5.092054
6.75,4.4029827,7.0,5.970578
5.0,3.530224,6.25,5.916994
7.83,7.456312,7.83,7.6295686
7.17,7.550952,7.0,7.61098
7.0,7.0390797,7.0,7.0382814
7.17,7.0331683,7.17,6.976364
6.88,4.8513455,6.75,4.5790205
7.5,8.103645,7.67,8.303584
7.5,8.059052,7.83,8.270933
7.67,8.021414,8.17,8.213432
7.0,8.259565,6.75,8.335964
7.12,7.93563,7.12,8.317795
7.12,7.8883314,7.12,8.26379
7.33,7.57123,7.33,7.6474032
6.8,7.7859473,6.6,7.605675
7.33,7.606137,7.5,7.4384284
6.67,7.4250693,6.83,7.1666455
5.67,8.034354,5.33,8.006481
6.67,8.049196,6.5,7.966973
6.67,8.049196,6.33,7.966973
7.33,7.5920286,7.33,7.7048097
7.67,7.584553,7.67,7.711797
7.67,7.532211,7.5,7.599452
7.5,7.5021095,7.67,7.513934
7.0,7.3918633,7.17,7.231899
7.17,7.3918633,7.5,7.231899
5.0,5.3751497,5.0,5.2122655
5.0,5.3751497,5.0,5.2122655
5.0,4.815377,5.0,4.87333
3.25,3.2017934,6.25,7.3478994
3.25,2.6086035,6.0,7.5002813
3.75,3.3227198,6.25,7.2441483
3.5,3.3393695,5.75,7.288443
3.75,3.3492968,5.75,5.772114
5.0,4.779563,5.0,4.7028847
6.17,7.6535463,5.83,7.7318864
7.0,7.924825,6.67,7.9051228
7.5,7.9046297,7.0,8.091236
7.67,7.748798,7.5,7.825439
8.0,7.640975,7.88,7.6537967
7.33,7.416576,7.17,7.2874103
8.0,7.9915137,8.0,8.180451
8.0,7.8749866,8.0,8.045887
7.0,7.828677,7.0,7.9441237
8.0,7.1126842,8.12,7.0766935
2.5,2.3077478,7.75,6.547148
2.25,2.371883,7.88,6.601764
7.33,8.169923,7.33,8.198217
8.0,8.055487,8.0,8.156238
8.0,8.055487,8.0,8.156238
8.0,7.8860745,8.0,7.9419103
7.5,8.053703,7.3,8.302492
7.0,7.9121404,7.0,7.9054623
7.17,7.9121404,7.17,7.9054623
7.5,6.758822,7.25,6.627251
7.38,7.035629,7.5,6.452163
7.0,8.042948,6.88,8.11692
7.25,8.042948,7.12,8.11692
3.5,2.8910387,6.25,5.6680465
7.38,1.6128397,7.0,7.417871
7.67,7.7650447,7.83,7.7514377
6.4,5.532574,6.3,5.19207
7.83,5.308482,8.0,4.810548
8.25,8.233192,8.5,8.305363
5.5,6.797184,5.5,6.556096
5.12,6.9994082,5.62,7.1711774
6.38,6.9994082,6.38,7.1711774
7.25,7.264531,7.25,6.9690003
2.0,2.8485417,8.0,6.052173
2.17,2.8485417,7.83,6.052173
3.0,1.8525527,4.62,6.766336
5.0,5.5589805,5.0,4.805423
5.0,6.087512,5.0,5.8121243
6.5,7.646292,6.83,7.7377768
7.12,8.003408,7.0,8.058925
5.0,5.0370207,5.0,4.999752
7.75,8.141663,8.25,8.27467
7.5,8.141663,8.0,8.27467
7.25,8.141663,7.75,8.27467
7.0,8.141663,7.5,8.27467
7.33,7.4796605,7.0,7.1780276
7.1,7.714529,6.8,7.931266
7.1,7.4513884,6.8,7.6904063
5.38,5.168286,6.12,4.7626944
7.83,6.875479,7.83,6.5680146
8.17,6.936193,8.17,6.607115
8.33,6.931247,8.33,6.6001925
8.5,6.878525,8.5,6.548177
7.5,7.9568386,7.83,8.222881
8.0,8.000884,8.17,8.237741
7.83,7.9694886,8.0,8.2059765
7.5,7.9205985,7.88,8.045301
5.0,5.369336,5.0,5.1736937
7.75,7.5183487,7.88,7.7477913
6.62,7.5744786,6.88,7.796115
8.25,7.874446,8.12,8.028692
8.25,8.24634,8.25,8.42405
8.5,8.254461,8.75,8.431676
8.62,8.276671,8.88,8.462429
8.38,8.263919,8.62,8.474875
4.5,3.476092,5.17,4.4756203
3.5,3.4316013,5.67,5.978192
5.5,3.4316013,5.33,5.978192
3.33,2.9776037,5.83,6.3106666
1.17,1.5406642,8.83,7.888119
7.83,6.59231,7.83,6.489923
6.83,6.186648,6.83,5.5905766
8.12,7.4917445,8.38,7.7341595
6.6,6.4650617,6.5,5.8460884
6.4,6.861852,6.3,6.172151
8.0,7.419571,8.0,7.262949
6.12,6.899589,5.75,6.5980945
8.0,8.122993,8.12,8.403233
8.0,8.123877,8.12,8.415056
8.0,8.088224,8.12,8.370293
7.75,8.068254,7.88,8.325472
8.38,7.4345717,8.25,7.8266354
7.67,6.6131034,7.83,6.6407194
7.5,6.659367,7.67,6.651916
5.33,6.4487,5.33,6.456353
5.0,4.9794397,5.0,4.9090247
2.5,3.0766935,7.38,5.1545978
6.83,8.32302,7.0,8.372399
7.0,8.32302,7.5,8.372399
7.67,8.324237,7.67,8.540851
7.62,8.2341,7.75,8.452171
7.33,6.9672847,7.17,6.979082
8.0,7.968587,7.83,7.8833256
8.0,7.968587,7.83,7.8833256
7.75,7.5975866,7.88,7.73428
7.38,7.8807287,7.25,7.934312
7.25,7.8807287,7.25,7.934312
7.33,6.6336737,7.67,7.5923066
7.67,7.120834,7.5,7.589793
7.83,8.22883,8.0,8.422081
8.0,8.2443695,8.0,8.4210825
4.0,3.5242858,4.83,5.282063
5.0,4.000826,4.17,5.1435294
7.88,7.943975,7.88,8.076332
8.0,7.8204494,8.5,8.048016
7.5,7.564737,8.0,7.823654
8.33,8.053183,7.83,8.258522
5.33,7.8047104,5.0,7.9638467
5.25,4.64891,5.12,4.3505516
7.62,7.873095,7.38,8.106901
7.62,7.9688406,7.88,7.9897194
5.0,4.9585953,5.0,4.626028
5.0,4.365101,5.0,4.3857365
5.0,4.174714,5.0,4.586877
2.7,3.5008183,7.1,5.046845
2.6,3.548429,7.3,5.061339
7.62,7.769815,7.75,7.8988953
3.0,4.0337186,5.83,4.456091
1.5,2.571728,8.5,5.893336
1.5,2.571728,8.5,5.893336
5.0,1.7862445,5.0,7.3802433
5.0,1.7915448,5.0,7.375774
5.25,1.8177513,5.0,7.3172216
7.5,6.2637343,7.0,6.3577843
4.5,4.272685,4.5,5.0133715
7.67,7.190015,7.67,7.449097
4.83,5.242325,5.17,4.8256865
6.0,5.665985,5.67,5.124962
7.88,6.108017,7.62,6.1083627
7.88,6.404377,7.62,6.427642
7.5,6.879235,7.83,6.6899295
4.12,4.19827,5.25,4.4159956
1.5,2.9724607,8.5,5.940214
1.5,2.9724607,8.5,5.940214
1.83,2.9724607,8.17,5.940214
3.67,3.0884216,6.67,5.799594
5.0,4.652045,5.0,4.339052
5.67,5.6061263,5.33,5.4813414
7.33,8.192064,7.17,8.411501
8.12,7.8990445,8.25,7.9823556
8.0,7.8414555,8.17,7.865753
5.5,7.633289,5.5,7.5251527
3.75,2.249521,5.5,6.640475
1.38,7.157833,8.38,7.3069377
7.25,7.015974,7.0,6.762979
7.5,6.9268274,7.25,6.7360816
7.25,6.8460083,7.0,6.541699
5.5,6.8117924,5.25,6.5291
5.5,3.1269474,5.33,6.538922
7.12,7.6583657,7.25,7.5278254
4.62,2.9316623,4.62,6.137452
2.7,3.8086092,5.7,4.301709
6.67,7.6813684,6.83,7.6592455
6.62,7.485689,6.38,7.6191616
6.38,7.4107265,6.12,7.5329747
6.38,7.5101852,6.12,7.65002
6.5,7.4870834,6.25,7.6431212
7.5,8.142508,7.5,8.218762
4.25,3.7840397,5.25,5.2588344
7.88,7.888303,7.88,8.000992
4.88,7.5648026,4.75,7.502962
5.0,4.3245735,5.0,4.435382
4.17,2.452887,4.0,6.483906
2.5,2.0209508,7.5,6.8863697
2.5,2.3915327,7.5,6.3909082
2.75,5.8529706,6.75,5.301466
4.25,5.375886,5.25,4.930374
1.88,2.302626,8.12,6.2372065
8.0,8.136484,7.62,8.27142
7.83,7.9193254,7.83,8.046375
8.17,7.847601,8.17,7.8768673
5.62,3.9553323,5.5,5.4009953
4.62,3.9134398,5.5,5.3573
6.62,7.856087,6.25,7.9314237
3.25,1.7602609,6.75,7.6765985
3.0,1.7633059,6.75,7.4034147
2.62,1.920605,7.5,7.563764
