v_true,v_pred,a_true,a_pred
7.83,7.885309,8.0,7.903888
7.67,7.6056056,7.83,7.682349
7.5,7.6451745,7.67,7.644723
6.75,6.3489995,6.5,6.1437654
6.88,6.3489995,6.5,6.1437654
7.25,7.5161753,7.38,7.293387
6.0,7.80017,5.67,7.7571363
6.0,7.8087797,5.67,7.7791243
7.5,7.7471075,7.5,7.781822
7.75,7.537154,8.0,7.51325
7.88,7.537154,8.12,7.51325
7.88,7.6461744,8.12,7.6006365
5.62,7.6003313,5.62,7.581898
7.5,7.876348,7.5,7.981452
7.83,7.840409,7.67,7.913542
8.5,7.9823103,8.67,8.054431
7.5,7.807312,7.5,7.850272
7.0,7.4233737,6.5,7.378663
8.12,7.806344,8.0,7.8019876
8.38,7.800199,8.12,7.758218
7.67,7.4401526,7.67,7.560006
7.67,7.408437,7.5,7.461137
2.25,7.153069,8.25,7.641766
6.6,6.252415,6.6,6.2121634
7.75,7.7571974,7.62,7.8463683
6.67,7.7398834,6.83,7.779542
7.5,7.852164,7.67,7.8087173
7.33,7.770924,7.5,7.823476
2.62,5.4166155,7.62,6.02424
7.12,4.353681,7.0,6.4500656
2.12,2.490808,7.5,7.176668
6.88,7.2252135,6.5,7.236167
5.0,6.487917,5.0,6.3132143
7.38,7.6786013,7.25,7.704588
1.88,4.5687027,8.12,5.448415
2.0,4.788458,8.0,5.4427643
7.62,7.7296386,7.62,7.731166
7.62,6.312961,7.38,6.9706907
7.2,7.68961,7.1,7.6379843
8.12,8.1000185,8.38,8.108872
7.83,7.609076,8.0,7.6618843
8.0,7.415434,8.17,7.4549346
6.75,7.0523615,6.75,7.0884113
7.0,7.0523615,6.75,7.0884113
8.0,7.188111,7.75,7.511353
2.75,2.2485597,7.5,7.0678535
7.62,7.8928266,7.62,7.8894105
7.62,7.519764,7.62,7.5392895
8.17,8.11311,8.33,8.169268
8.0,8.067251,8.17,8.10435
6.75,7.3407965,6.75,7.4106555
7.5,7.5581965,7.67,7.612571
8.0,7.4859443,8.17,7.501557
7.67,7.5018663,7.83,7.5327935
7.62,3.6987755,7.75,6.434056
2.25,3.133055,8.25,6.5420885
4.5,4.650506,5.5,5.0630064
4.5,4.5827723,5.5,5.124778
8.5,7.9721394,8.62,7.9888396
8.62,7.8882,8.75,7.9553003
7.88,7.742582,7.88,7.875885
7.88,7.742582,7.88,7.875885
7.5,7.750155,7.5,7.8041053
7.5,7.6668835,7.5,7.595738
3.17,3.3196878,6.0,6.228833
2.83,3.435905,5.83,6.0362062
8.0,7.9343896,8.0,8.041758
7.67,7.8824944,8.17,7.897884
8.12,7.8869815,8.25,7.954739
7.75,7.5912423,7.75,7.715808
7.25,7.1986794,7.75,7.176179
7.5,7.1986794,8.0,7.176179
5.0,7.011061,5.0,7.001471
8.12,7.830215,8.0,7.8486805
7.88,7.7472095,7.62,7.7813597
3.5,2.9764342,5.33,6.4217706
4.5,3.6405578,5.12,5.610831
8.0,7.9939394,7.88,8.111706
7.5,7.968478,7.5,8.106021
8.0,7.938089,7.9,7.968057
8.0,7.863855,7.9,7.829178
4.12,4.9576635,5.0,5.2806425
4.38,4.9576635,5.25,5.2806425
5.0,6.1561866,5.0,6.2122416
5.0,6.1561866,5.0,6.2122416
7.75,7.621172,7.88,7.6236477
7.0,6.996973,7.0,6.9182506
6.25,5.8742266,6.12,5.570701
4.12,3.633688,5.38,5.407181
7.0,4.3869247,6.75,5.4032464
2.88,3.2485685,6.75,6.2315974
5.0,4.476802,5.0,5.1278605
5.0,5.570039,5.0,4.7937727
2.5,4.5414762,5.1,5.182497
7.33,4.954502,7.5,5.8453145
4.5,4.885726,5.67,5.796035
6.88,7.1753736,6.88,7.097726
4.75,5.334298,5.25,5.2850537
6.6,6.657877,6.7,6.3869343
7.5,7.473804,7.5,7.5518208
7.25,5.8216786,7.25,5.854853
8.75,5.432874,8.75,6.0147786
5.0,4.471365,5.0,4.7691727
7.88,6.432162,8.0,6.754732
7.75,7.145796,7.75,7.1983685
7.75,7.0278964,7.75,7.08531
7.88,7.91963,7.5,8.019706
7.1,7.842891,7.2,7.9006557
7.7,7.191684,7.8,7.1598315
7.0,7.63483,7.0,7.7444906
4.83,4.1920853,4.83,5.274538
4.0,3.6870346,5.12,5.461455
4.88,4.357766,4.88,4.9402485
3.8,5.393208,6.6,5.453338
4.67,4.6974964,4.67,5.0054536
5.0,4.3358226,5.0,5.34896
4.75,3.7919726,4.75,5.19485
4.75,4.215404,4.75,5.3063235
4.5,6.1614547,5.17,6.1455307
5.9,6.1745763,5.9,6.065722
5.0,6.8206525,5.0,6.688018
7.0,7.683457,7.25,7.853969
2.5,2.524008,7.1,6.811916
5.0,6.84401,5.0,6.6580267
7.5,7.067199,7.5,6.987119
7.75,4.747796,7.88,5.49408
4.67,4.2726946,4.67,5.24269
3.0,1.9582781,6.88,7.399574
5.12,6.0537257,4.0,6.0023813
3.62,5.5748405,5.88,5.7171283
2.17,3.6478193,8.0,5.511712
8.25,7.833236,8.25,7.877292
8.5,7.881962,8.62,7.8928323
4.5,4.325785,5.17,4.918671
8.25,7.5447516,8.5,7.569927
8.0,7.5115204,8.25,7.5717893
6.5,7.3606477,6.5,7.348925
5.12,5.2164044,5.5,5.160756
3.88,4.6527386,4.62,5.0925546
3.75,4.917363,4.5,5.0713415
7.25,7.177876,7.0,7.215321
7.83,7.1693053,7.67,7.1801085
8.0,7.1693053,7.83,7.1801085
7.5,7.360017,7.5,7.560242
6.8,5.9897904,7.0,5.9818263
5.0,5.3001494,5.0,5.7531743
5.0,5.3001494,5.0,5.7531743
4.62,5.326784,5.38,5.288972
7.88,7.8357315,7.75,7.79659
8.17,7.644969,8.33,7.7681355
5.38,5.845354,5.62,5.854032
6.6,7.2673535,6.6,7.3598146
6.9,7.2673535,7.0,7.3598146
5.5,6.6004877,5.5,6.471854
4.83,6.7726517,4.83,6.772633
1.83,2.3309035,7.83,7.0934377
7.0,4.2257633,6.5,5.175546
6.5,4.2381067,6.0,5.2433968
5.0,4.241497,5.0,5.214626
7.0,7.809694,6.75,7.862562
8.5,7.479489,8.5,7.618049
8.0,7.428533,8.0,7.5607767
8.0,7.4537787,8.0,7.585733
8.0,7.5097146,8.0,7.6293
1.62,1.9939116,7.88,7.608342
1.88,1.9939116,7.62,7.608342
2.5,4.1746073,5.8,5.29887
7.5,7.81083,7.5,7.889921
7.5,7.81083,7.5,7.889921
7.0,7.9752736,6.83,8.071299
1.33,2.2696962,8.33,7.092063
1.33,2.2696962,8.33,7.092063
8.5,7.4967847,7.88,7.3275514
7.38,6.862477,7.62,6.773635
6.1,4.1272573,6.1,5.3386045
7.25,7.691906,7.5,7.815342
7.5,7.5098486,7.5,7.5785966
7.0,7.675526,7.0,7.755746
6.75,6.5640793,6.88,6.795798
7.5,6.992704,7.62,7.243845
6.12,6.5616803,6.5,6.7899
2.5,4.1250725,7.67,5.204118
8.17,7.785668,8.0,7.8352704
2.67,7.753688,7.5,7.700122
4.0,3.0617192,6.25,6.290709
2.75,3.0617192,7.5,6.290709
4.0,3.0617192,6.0,6.290709
7.88,8.051781,8.12,8.12859
7.75,8.051781,7.88,8.12859
7.75,7.3686543,7.88,7.3891816
4.75,4.307872,4.62,5.42137
2.0,2.3199825,7.88,6.946474
7.5,7.334676,7.62,7.688419
7.38,7.0219913,7.38,7.3646398
2.5,2.7330594,7.0,6.645461
3.62,4.3242574,4.25,5.5186334
3.75,4.1053877,4.25,5.491344
1.62,6.0832586,8.62,7.29846
8.25,7.112726,8.5,7.6608896
5.0,6.450673,5.0,6.475583
6.7,7.0305333,6.8,7.047118
6.62,7.570266,6.62,7.8463316
7.62,7.4764924,7.38,7.48127
7.12,7.5801816,7.12,7.487935
7.83,6.8812275,8.0,6.8327312
8.0,6.5448422,8.17,6.635686
8.12,7.9817758,7.88,7.9680023
7.75,7.8585005,7.75,7.9605923
8.0,7.689814,7.88,7.7421355
7.5,7.8320165,8.0,7.9350314
7.5,7.8523335,8.0,7.941246
7.88,7.942025,8.25,8.023191
7.75,7.9635777,8.12,7.991924
7.62,7.9768605,8.0,8.050308
8.5,7.7879267,8.67,7.9241824
6.4,4.468321,6.3,5.254018
6.5,5.493626,6.2,5.4915934
7.75,7.8703084,8.0,7.9591436
7.12,7.6809797,6.88,7.713424
6.62,7.6809797,6.0,7.713424
5.12,7.6809797,5.0,7.713424
7.0,7.4577365,6.5,7.394255
7.17,7.709167,7.17,7.8182855
7.17,7.709167,7.0,7.8182855
5.0,5.294982,5.0,5.066628
7.5,7.597719,7.5,7.5941772
7.5,7.52457,7.67,7.550049
6.38,6.6762195,6.25,6.786959
3.5,4.1609716,5.5,5.6617746
3.5,3.93569,5.5,5.9700375
6.0,4.5683794,5.5,5.68648
3.5,3.93569,5.5,5.9700375
4.25,3.5805178,5.25,5.741694
6.17,7.1798677,6.17,7.250348
6.5,7.234334,6.33,7.3851748
6.5,7.156467,6.5,7.2019663
7.33,7.228454,7.5,7.399969
7.5,7.2836685,7.67,7.367187
7.67,7.2836685,7.83,7.367187
7.0,7.2893133,7.0,7.2434025
7.0,7.2893133,7.0,7.2434025
4.67,5.5993543,5.67,5.733267
6.83,5.9362583,6.83,6.1164913
5.75,4.680411,5.5,5.0086136
7.75,7.9797845,7.75,8.056042
7.75,7.849377,8.0,7.9170175
7.75,8.0022335,8.0,8.098814
2.6,2.4821196,5.9,6.907122
5.33,6.654263,5.33,6.411973
3.2,3.9778693,5.6,5.6830683
7.2,7.6200533,7.5,7.617084
7.38,7.5179334,7.38,7.530763
7.12,7.5179334,7.12,7.530763
6.75,7.4289703,6.75,7.4367795
8.38,7.875795,8.75,7.9858184
8.25,7.8222766,8.5,7.9726
8.12,7.8650837,8.38,8.017274
7.3,7.1532865,7.0,7.1820765
4.67,4.081278,5.17,5.0889034
7.62,7.7030606,7.62,7.6509433
7.5,7.4471526,7.0,7.4545684
8.25,7.785942,8.25,7.758183
7.12,7.237989,7.12,7.241328
5.5,5.270103,5.25,5.1399007
6.0,6.8789473,5.5,6.9898257
6.0,6.9440637,5.5,6.9626145
6.75,7.1497307,6.5,7.2966056
5.38,6.0714245,4.67,5.823572
8.0,7.8056254,8.25,7.7693524
4.83,4.5357327,4.83,5.2606835
5.67,5.5487623,5.5,5.4730983
7.62,7.919382,7.88,7.9565926
4.12,3.9720914,4.62,5.037308
3.67,2.279531,6.17,7.2354717
3.0,4.1126895,6.5,5.2367477
7.62,7.7155576,7.75,7.6872835
8.0,7.6077976,8.0,7.828462
8.5,7.6077976,8.38,7.828462
8.12,7.6077976,8.0,7.828462
8.12,7.595701,8.12,7.700627
5.5,6.3165803,6.83,6.672939
5.67,5.652586,7.33,6.4516673
7.67,6.115408,7.67,6.5853553
4.67,4.3327107,5.5,5.099491
8.0,7.633075,8.0,7.6533356
8.0,7.7213273,8.0,7.815715
8.12,7.585324,8.0,7.636685
4.67,5.6019316,4.67,5.717414
3.83,3.1656983,5.17,6.5348163
3.83,3.1656983,5.17,6.5348163
7.17,4.984565,7.5,5.2126336
3.0,4.984565,5.5,5.2126336
6.62,5.6719437,6.75,5.5710373
7.5,7.9052405,7.3,8.025294
4.33,3.543576,5.17,5.9545703
7.75,7.055948,7.75,7.154858
7.62,7.0156956,7.75,7.01076
4.62,4.033557,5.25,5.5037966
8.25,7.717091,8.12,7.8066154
8.25,7.6806765,8.12,7.693876
8.25,7.720438,8.12,7.7471247
7.12,7.739443,7.38,7.777794
7.38,7.739443,7.62,7.777794
7.75,7.739443,8.0,7.777794
5.83,4.307765,5.83,6.472111
2.17,2.5642877,7.5,7.26362
2.0,2.5642877,8.0,7.26362
2.0,2.147644,7.62,7.2672677
4.0,4.2646427,5.0,5.1450686
8.0,7.423219,7.88,7.4963465
1.5,3.8288198,8.62,5.519647
5.33,5.8781223,5.33,5.526684
7.83,7.6214237,7.83,7.6278396
7.5,7.0643563,7.5,7.173612
5.75,6.382354,6.0,6.487014
7.0,6.6323485,6.75,6.781145
7.0,6.6323485,6.75,6.781145
4.8,4.253362,6.5,5.238788
7.17,4.23234,7.17,5.8116417
6.67,4.23234,6.67,5.8116417
8.17,7.8522253,7.5,7.8519526
6.83,7.792454,6.67,7.803867
6.5,7.3903017,6.83,7.4490795
7.83,7.6382236,8.0,7.661078
5.0,7.444978,5.0,7.508124
7.5,7.9662952,7.25,8.132151
7.5,7.9662952,7.5,8.132151
7.5,7.9662952,7.5,8.132151
5.0,7.9194055,5.0,8.088137
5.0,7.9006915,5.0,8.051426
5.0,7.947244,5.0,8.105745
8.0,7.9846478,7.75,8.115759
3.1,2.9823127,6.4,6.517736
7.88,7.7066813,7.88,7.8063655
7.88,7.7066813,7.88,7.8063655
7.88,6.9746356,7.75,7.5357404
6.25,6.8776417,6.12,6.656473
5.5,5.711668,5.17,5.3567576
3.5,3.9938753,6.5,5.8225713
6.17,6.275941,5.67,5.997321
7.0,7.745291,7.0,7.861159
7.62,7.7495723,7.62,7.8021293
7.5,7.9607406,7.5,8.009985
7.5,7.709011,7.38,7.7517004
4.33,4.233471,5.17,5.054711
7.88,7.940091,7.75,8.01813
7.75,7.8775663,7.62,7.951778
7.62,7.8775663,7.62,7.951778
6.5,3.5012956,8.2,6.2437024
7.67,8.134226,7.5,8.013033
7.83,7.5503836,7.83,7.716878
6.83,7.5503836,7.0,7.716878
7.17,7.475861,7.17,7.626323
6.62,7.422974,6.75,7.4575534
6.75,7.444119,6.88,7.41857
7.5,8.043076,7.12,7.961847
2.17,4.719654,7.33,5.784566
2.33,4.719654,7.33,5.784566
2.17,4.719654,7.33,5.784566
3.5,2.0728068,5.0,7.363242
3.25,2.0728068,5.0,7.363242
3.25,2.0728068,5.0,7.363242
3.25,2.0728068,5.0,7.363242
3.25,2.0728068,5.0,7.363242
2.75,2.0728068,7.5,7.363242
6.25,4.6917467,6.25,5.282834
7.0,7.5465612,7.17,7.5180035
7.88,7.9224305,7.88,8.162647
7.0,6.889574,6.88,6.850464
7.38,7.747167,7.25,7.793031
7.2,4.440465,7.0,5.7701697
8.33,7.6376677,8.17,7.5526924
8.0,7.7464743,7.67,7.7382736
7.67,6.37625,7.67,6.6317673
5.5,6.304458,5.33,6.4744015
2.17,3.8832192,7.5,5.3017154
5.0,3.9507875,5.0,5.2483664
5.0,4.4022274,5.0,5.266771
1.5,1.9878094,8.25,7.6789603
7.0,6.935234,6.7,6.6566944
8.12,7.9323344,8.25,8.060327
6.62,6.385261,6.5,6.3887196
6.62,6.299809,6.5,6.3498693
6.83,7.5556,6.83,7.6318574
7.33,7.5556,7.33,7.6318574
7.0,7.5556,7.0,7.6318574
7.33,7.1611605,7.5,7.50772
6.6,5.6666017,6.3,5.711424
3.88,3.5109653,3.88,5.849195
4.5,5.939946,3.83,6.714204
8.0,5.939946,8.17,6.714204
3.17,2.7864342,7.0,6.6610465
5.0,3.203448,5.0,6.3154316
7.83,8.139307,7.83,8.154838
8.0,7.7709317,7.83,7.895387
7.75,7.0044227,7.62,7.0391064
7.75,7.0094104,7.62,7.110971
7.5,5.767559,7.5,6.091285
5.25,5.767559,5.0,6.091285
5.67,5.484351,5.33,5.4310207
7.17,7.9113574,7.0,7.938078
7.33,7.9113574,7.33,7.938078
7.0,7.758201,7.33,7.7931795
7.12,7.758201,6.88,7.7931795
7.38,7.775453,7.12,7.841844
8.62,7.9228144,8.62,7.9431486
7.5,7.201436,7.33,7.3879623
8.17,7.1729326,8.0,7.4083085
5.67,7.116069,5.33,7.2527843
7.7,7.540062,7.6,7.682503
7.75,7.1649537,7.88,7.1672287
7.33,7.2677917,7.33,7.378061
5.62,7.710757,5.5,7.778085
7.2,7.6950994,7.0,7.7122087
3.75,2.9268136,4.88,6.324568
4.88,4.68694,5.12,5.162019
7.17,7.570862,7.17,7.681022
7.17,7.570862,7.17,7.681022
7.75,7.2076035,7.75,7.188289
5.38,7.3183618,5.25,7.240642
5.38,7.3183618,5.25,7.240642
7.83,7.7001915,7.67,7.8230824
7.83,7.7001915,7.67,7.8230824
7.75,7.4592047,7.62,7.465048
7.5,7.345073,7.62,7.3244247
7.38,7.345073,7.5,7.3244247
7.25,7.633775,7.12,7.9532933
3.5,3.3039224,5.5,6.05763
3.33,2.972248,5.33,6.3836904
3.33,2.972248,5.17,6.3836904
2.83,2.0440602,7.33,7.496279
2.5,3.2375226,7.0,6.3110137
7.0,7.206415,7.0,7.227754
7.75,7.2028685,7.75,7.172987
7.5,7.1257052,7.5,7.0799737
8.12,7.559868,8.12,7.475086
4.5,6.2324886,5.0,5.9771867
7.88,7.9614925,7.88,8.008601
6.38,6.6855693,6.38,6.702738
6.62,7.0039663,6.5,7.013825
7.5,7.5672197,7.62,7.6184735
7.5,7.5672197,7.62,7.6184735
6.88,7.071272,6.62,7.05877
6.62,7.071272,6.38,7.05877
7.62,6.882547,7.62,7.0467157
4.62,5.7631407,5.62,5.9090157
6.25,6.392907,6.12,6.560155
7.67,7.769986,7.67,7.9236817
7.5,7.769986,7.5,7.9236817
7.0,7.2668753,7.0,7.1430197
7.38,7.710328,7.5,7.675984
6.5,7.083964,6.25,7.1154375
6.38,6.8918433,6.25,6.830275
7.12,7.550929,7.0,7.558349
7.0,7.4454627,7.25,7.5456915
3.75,2.2533004,5.88,7.3343086
4.0,2.1864634,5.88,7.3758144
3.38,2.300015,6.0,7.3218765
5.0,3.9968953,5.0,5.2991343
7.33,7.380895,7.33,7.468353
7.0,7.185872,7.0,7.2556934
6.83,7.1096377,6.83,7.1944637
7.5,7.699861,7.33,7.789742
7.17,7.699861,6.83,7.789742
7.67,7.7141204,7.5,7.8294005
7.67,7.758754,7.5,7.8553805
2.5,2.753429,7.75,6.918235
6.83,6.491766,6.67,6.723806
5.67,6.491766,5.33,6.723806
5.25,5.4982443,5.25,5.6101556
5.67,7.0327325,5.5,6.927328
6.88,7.794282,6.88,7.7475677
7.0,7.53019,7.0,7.3933907
7.62,5.077052,7.5,6.659448
6.88,6.88443,6.88,6.6144247
7.0,6.5414042,7.0,6.20204
7.12,6.6550493,7.12,6.466393
8.5,8.022896,8.5,8.122114
8.5,7.972001,8.62,8.024551
8.38,7.944045,8.5,8.019039
8.25,7.998022,8.25,8.071839
8.25,7.612064,8.12,7.493712
8.0,7.314233,8.17,7.2993684
3.17,6.826912,4.88,6.988187
8.38,8.024008,8.38,8.181845
8.25,8.07296,8.25,8.158083
4.0,7.0975966,6.25,7.234534
7.25,7.3367143,7.5,7.4120345
7.38,7.5626955,7.62,7.671998
5.0,5.9618134,5.0,5.6848006
5.0,4.979658,5.0,5.8325944
7.88,7.2672663,7.75,7.2354937
7.62,7.6040382,7.5,7.715836
7.75,7.6094766,8.0,7.765784
7.75,7.545634,7.88,7.7019534
5.67,6.6873894,5.5,6.561635
7.38,7.717237,7.62,7.8196573
7.25,7.717237,7.38,7.8196573
6.3,5.638755,6.2,5.7043147
8.0,7.5173306,8.12,7.699114
7.75,6.7889667,7.75,6.831136
2.88,3.0258784,6.62,6.1561317
2.75,3.0258784,6.62,6.1561317
5.75,6.4675517,5.75,6.3555713
5.38,5.7964063,5.12,6.082718
7.25,7.606482,7.12,7.7785997
6.0,6.263633,6.12,6.5400653
6.5,6.1928763,6.38,6.546834
8.38,7.715569,8.38,7.8147335
4.33,4.6957154,5.33,5.456489
3.38,3.6165953,6.62,5.5211387
3.38,3.5415502,6.62,5.6006584
5.0,4.239169,5.0,5.2920885
7.67,7.641525,7.67,7.8566966
6.5,7.641525,6.5,7.8566966
6.5,7.641525,6.5,7.8566966
7.83,7.641525,7.83,7.8566966
7.67,7.641525,7.67,7.8566966
7.83,7.641525,7.83,7.8566966
7.5,7.652778,7.5,7.630126
7.33,7.652778,7.33,7.630126
7.17,7.6209307,7.17,7.6025634
6.67,7.641155,6.5,7.625076
5.0,3.9772778,5.0,5.096094
5.0,3.9772778,5.0,5.096094
5.0,3.9739466,5.0,5.097141
6.12,7.1131845,6.0,7.4013896
5.67,5.117469,5.5,5.371447
3.75,2.909998,5.5,6.5097723
3.75,4.5961657,4.38,4.915477
5.25,3.88824,5.25,5.4249353
5.25,3.88824,5.25,5.4249353
5.75,6.024558,4.5,6.146127
6.75,7.4726396,6.5,7.6459007
6.75,7.4726396,6.38,7.6459007
5.0,6.132119,5.0,6.6300817
6.25,5.6304584,6.0,5.924052
7.0,7.1973343,7.0,7.2907887
3.0,2.1644487,6.88,7.302005
8.0,7.616678,8.0,7.6195407
5.5,5.9687257,5.12,5.490816
5.0,5.9097595,5.83,5.936352
6.83,5.6136193,7.0,5.818538
4.88,5.0950003,5.5,5.016155
7.25,7.949077,7.25,7.995512
7.5,7.949077,7.38,7.995512
7.88,4.234159,7.75,5.1573977
7.83,7.746385,7.83,7.8469133
8.0,7.746385,8.0,7.8469133
7.67,7.6764226,7.83,7.781678
8.0,7.6916637,8.0,7.8053327
4.88,4.4668765,5.0,5.2398567
6.67,5.3875003,6.5,5.970897
4.5,5.3875003,5.33,5.970897
8.0,7.911706,7.88,7.8184924
3.12,4.8065443,6.38,5.7896338
3.12,4.8065443,6.38,5.7896338
3.25,3.72373,7.25,5.688081
3.33,2.0445147,5.83,7.1492553
3.33,2.1082926,6.0,7.1267195
5.5,7.5174108,5.5,7.536383
1.33,3.3590078,8.67,5.9978094
1.33,3.3590078,8.67,5.9978094
4.33,4.7424307,5.17,4.943262
7.25,7.828351,7.25,7.923194
5.0,3.733042,5.0,5.922255
4.38,4.5912,5.0,4.806555
3.1,3.355495,6.5,6.157383
4.17,5.081589,5.33,5.670361
4.17,5.056852,5.33,5.63287
5.0,3.787501,5.0,5.732556
3.38,2.4281344,5.33,6.999482
7.5,7.273131,7.25,7.3282976
6.0,7.273131,6.5,7.3282976
7.0,7.1991844,6.75,7.183159
3.62,4.309431,5.38,4.9310155
6.67,5.8797708,6.83,5.906368
4.83,5.8797708,5.17,5.906368
7.33,5.8797708,7.5,5.906368
8.0,7.828219,8.0,7.936252
8.0,7.828219,8.0,7.936252
8.5,7.828219,8.75,7.936252
5.83,6.790646,5.33,6.806834
7.5,6.790646,7.33,6.806834
5.0,4.1573668,5.0,5.2555637
5.0,4.265572,5.0,5.1775727
2.17,2.2279305,8.17,7.0764303
7.75,7.4923167,7.75,7.6148357
7.75,7.7284017,7.75,7.809203
7.75,7.7849164,7.75,7.798033
3.75,3.3527417,6.25,5.754857
4.5,4.676128,5.17,4.8103075
6.67,7.6728354,7.0,7.6131864
7.0,7.8697667,7.33,7.824974
7.3,7.557999,7.2,7.53578
7.83,5.4137664,7.67,5.382904
7.0,5.7754726,7.5,6.073487
5.0,5.8975873,5.0,6.1449623
5.9,7.6796336,5.8,7.689317
7.7,7.6796336,7.7,7.689317
4.62,4.3611507,4.62,4.908386
2.83,3.528139,5.12,5.7730427
4.0,3.528139,4.0,5.7730427
6.83,6.9647985,6.83,6.904313
5.33,6.8169303,5.33,6.7758365
5.33,7.0513525,5.33,7.0126114
8.0,7.4536653,7.83,7.414619
3.25,4.408843,5.75,5.262835
7.62,7.2672663,7.62,7.2354937
8.0,7.8403473,8.0,7.8913026
5.0,6.65443,5.0,6.5416784
5.0,6.231278,5.0,6.065024
2.2,2.0034347,7.0,7.370655
8.0,2.5799348,8.0,7.01348
6.83,6.33014,6.83,6.258435
5.0,6.309143,5.0,6.209508
3.0,3.8000739,6.75,5.8080406
3.25,3.827388,6.5,5.7951818
3.25,3.8597145,6.75,5.7713976
4.83,4.6427536,4.83,5.566637
6.83,5.730758,6.83,5.4433174
6.67,5.730758,6.67,5.4433174
4.33,5.350275,5.17,5.5267677
4.67,3.550919,7.0,5.80198
1.83,3.5755227,6.0,5.8082266
4.17,3.5755227,5.5,5.8082266
4.33,3.7179985,5.67,5.5944443
2.62,2.774362,6.0,6.554403
7.5,7.240132,7.3,7.272877
8.0,7.7704954,7.67,7.7636986
7.83,7.4820104,7.67,7.464592
7.17,7.4820104,7.0,7.464592
8.0,7.785241,7.83,7.7418017
6.67,7.600464,6.5,7.687037
7.17,6.3759723,7.33,6.315834
5.0,5.8117166,5.0,5.858752
