v_true,v_pred,a_true,a_pred
7.0,7.829718,7.0,7.8628545
7.75,7.972409,7.62,7.8729606
6.9,7.2273264,6.8,7.0859914
7.3,7.989517,7.3,7.889294
4.5,4.8559074,5.12,5.2646527
8.0,7.842798,8.12,7.7285523
7.75,8.035884,7.62,8.096596
8.0,7.492394,8.12,7.4916377
7.75,7.1245112,7.88,7.0797744
5.62,7.2313137,7.25,7.2712116
7.25,7.4675527,7.12,7.655426
7.25,7.5473523,7.12,7.687193
5.62,7.5473523,5.5,7.687193
7.25,7.4878078,7.12,7.683651
5.5,6.957699,5.33,6.8503194
7.25,7.811716,7.25,7.968003
7.75,7.667229,7.75,7.605357
7.88,7.9178863,8.0,7.9818892
6.7,6.7451763,6.6,6.707755
8.25,7.930323,8.12,7.9630613
8.17,7.9560213,8.0,7.8589864
5.83,7.9560213,5.83,7.8589864
8.12,7.7307367,8.25,7.933579
8.12,7.7307367,8.25,7.933579
7.5,7.626956,7.3,7.5655737
7.75,7.745812,7.75,7.805625
7.5,7.49599,7.17,7.4253864
7.0,7.4647136,6.83,7.3764863
7.67,8.047595,7.5,8.124283
6.5,4.921172,6.25,5.1430163
3.5,2.1496506,5.0,7.1296473
3.0,2.1665099,5.5,7.1033883
3.5,2.1496506,4.5,7.1296473
2.0,2.0442815,8.0,7.2236834
2.88,2.1442258,6.88,6.967908
7.17,7.2098956,7.33,7.168178
7.5,7.302908,7.83,7.2883544
7.33,7.21368,7.67,7.217944
7.38,7.528719,7.38,7.514827
7.12,7.86679,7.38,7.821541
7.38,7.86679,7.5,7.821541
7.88,7.8861556,7.75,7.8945374
7.88,7.8387256,7.75,7.879022
7.62,7.788375,7.5,7.81251
8.0,7.9555874,7.75,8.030556
8.0,7.8537345,7.75,7.8828297
7.33,7.771731,7.33,7.8147993
6.62,5.952985,6.62,6.2756963
7.33,7.566151,7.17,7.560148
6.67,7.566151,6.5,7.560148
6.75,7.7158136,6.62,7.707786
8.0,7.674115,8.0,7.5825443
7.62,7.502453,7.88,7.4033732
5.0,4.87726,4.88,5.548795
5.38,5.5381026,5.38,5.683166
2.67,3.8201911,7.33,5.307942
3.0,5.246507,5.33,5.642972
6.38,7.2400637,7.75,7.432072
7.0,7.8506436,6.8,7.8057237
7.5,7.7125854,7.5,7.730172
6.25,4.537101,5.75,4.965088
5.0,4.346457,5.0,4.9232974
6.0,7.756571,6.0,7.702157
7.33,7.7309637,7.5,7.672661
7.5,7.7882843,7.67,7.7328386
8.0,7.772248,8.33,7.726264
6.0,7.7378445,6.0,7.6746774
6.0,7.7261844,6.0,7.668717
6.0,7.762487,6.0,7.682551
6.0,7.7449126,6.0,7.685497
6.0,7.745263,6.0,7.6774187
6.0,7.7313848,6.0,7.6917286
6.0,7.7186613,6.0,7.6852746
6.0,7.7526917,6.0,7.7101483
6.0,7.7657423,6.0,7.7006965
6.0,7.759072,6.0,7.6986856
6.0,7.7056627,6.0,7.650522
6.0,7.7485886,6.0,7.694682
6.0,7.731493,6.0,7.682288
6.0,7.69184,6.0,7.680105
6.0,7.735886,6.0,7.6768174
6.0,7.752522,6.0,7.689128
6.0,7.754063,6.0,7.699123
6.0,7.6895266,6.0,7.6597815
6.0,7.729623,6.0,7.676656
6.0,7.719873,6.0,7.6675725
6.0,7.6926756,6.0,7.655699
6.0,7.7479963,6.0,7.688106
4.25,4.178167,5.5,5.064543
4.25,3.991944,4.62,5.524431
7.0,7.3375173,7.0,7.203727
4.25,6.957729,5.12,6.8750396
7.67,7.476237,7.67,7.5137568
7.33,7.4105544,7.33,7.4412646
7.5,7.371159,7.5,7.425042
7.17,7.371159,7.0,7.425042
3.17,6.070312,5.83,6.0198827
7.25,7.2060204,7.0,7.512901
5.0,7.2060204,5.0,7.512901
5.0,7.2060204,5.0,7.512901
5.25,6.5633984,5.5,7.0026174
7.83,7.9463186,8.0,8.022417
8.0,7.87105,8.17,7.941664
5.17,7.802885,5.17,7.8607326
8.0,5.473683,8.0,6.876034
5.83,4.0504045,5.67,6.574074
1.5,3.4623833,7.17,6.6647987
7.0,4.3171024,7.0,5.9608536
3.33,3.7674823,6.33,6.0050287
7.83,7.659427,7.67,7.6387095
7.83,7.659427,7.67,7.6387095
7.7,7.677228,7.3,7.60443
6.2,6.113608,6.1,6.2313404
6.2,6.113608,6.1,6.2313404
7.5,8.039646,7.83,8.033501
8.0,8.039646,8.33,8.033501
7.5,7.643253,7.67,7.651902
7.0,4.84587,6.62,5.068806
7.75,7.7366204,7.75,7.67133
4.67,4.266163,5.33,5.4586897
3.0,2.3047328,6.83,6.7499247
7.62,7.569472,7.75,7.520919
7.38,7.6250825,7.5,7.5586433
6.67,6.73321,6.33,6.6177673
6.17,7.008439,6.17,7.0278
5.0,7.008439,5.0,7.0278
5.0,4.579238,5.0,5.753194
7.75,7.756202,7.88,7.710795
7.88,7.756202,8.0,7.710795
7.33,7.4814816,7.5,7.498715
6.83,7.4866266,7.17,7.5556135
7.0,7.416835,7.33,7.4588404
7.5,7.4955554,7.67,7.5416474
7.88,7.0774603,7.88,6.9685154
6.38,5.81164,6.5,5.757998
7.0,6.8448634,7.0,6.948365
6.88,5.7240686,6.75,5.7051578
6.12,7.316473,6.25,7.4011707
6.83,7.8014827,7.17,7.726007
7.0,7.7615566,7.33,7.689792
7.5,6.327988,7.38,6.2303658
6.88,6.87026,6.88,6.9049115
7.5,6.657386,7.38,6.6621776
7.5,7.6157827,7.62,7.6084957
7.62,6.7684727,7.75,6.8707995
2.8,2.388536,6.7,6.997354
2.33,2.042368,6.5,7.255181
5.17,6.274381,5.17,6.289161
3.12,2.1080275,6.75,7.1199827
2.5,3.265771,7.75,5.8901367
6.83,7.808561,7.17,7.724495
5.5,7.3669114,5.33,7.274709
7.12,7.3175626,6.88,7.1380606
5.62,4.9483705,5.5,5.3485236
7.83,3.4998915,8.0,6.521603
7.83,3.4998915,8.0,6.521603
7.1,7.2665896,6.8,7.4199176
6.75,7.226972,6.25,7.285607
6.25,7.226972,5.75,7.285607
6.25,7.4598513,6.0,7.494708
5.0,3.7814019,5.0,5.6042314
5.0,7.877301,5.0,7.941175
7.0,7.590394,6.83,7.7075415
5.0,4.022826,5.0,4.903778
8.25,7.5515013,8.5,7.73024
3.12,2.4636848,5.75,6.961185
8.38,7.997942,8.5,7.9781566
5.7,6.7848787,5.6,6.6187425
5.9,6.5744658,4.67,6.6496506
4.5,3.5490155,4.5,5.4730105
5.5,7.7516766,5.33,7.788919
3.33,3.6310992,6.5,6.384986
7.25,7.452331,7.38,7.4750023
7.88,7.7284474,7.88,7.713941
5.5,5.890443,5.33,5.8790917
7.75,3.0797224,8.38,6.1117125
4.5,4.02079,5.17,5.0585303
7.0,6.7136025,7.0,6.7275004
6.1,6.9254036,6.1,6.626157
7.33,6.9262147,7.17,6.8354707
7.17,6.9262147,7.0,6.8354707
6.0,4.8126745,5.62,5.0601506
7.0,6.651652,6.88,6.3896823
8.38,7.6899695,8.5,7.798616
7.0,6.686951,6.88,6.4248686
5.0,7.578489,5.0,7.6537614
7.62,7.584764,7.38,7.7065144
8.25,7.1200337,8.38,7.1702814
6.75,5.2006063,6.75,5.2241144
8.17,7.881677,8.67,7.786471
4.5,4.831,5.17,5.450292
5.0,5.7965317,5.0,5.89211
5.0,5.95559,5.0,6.1695724
7.0,4.374323,7.17,6.552271
4.0,3.9350402,4.83,5.45423
2.67,2.563699,6.67,6.818105
3.33,2.563699,6.33,6.818105
2.83,2.563699,6.83,6.818105
3.17,2.7026753,6.67,6.712801
2.75,2.621657,5.38,6.556688
2.0,2.5832837,7.83,6.746186
8.33,8.015269,8.5,7.9904876
3.17,2.6791258,6.83,6.6064663
2.9,3.3979437,6.7,5.771661
2.88,4.361357,7.0,5.550146
8.62,7.496548,8.75,7.4639287
6.6,6.173189,6.6,6.0560813
7.3,7.3609033,7.0,7.3701525
7.67,7.9455733,7.67,7.9215307
7.83,7.9455733,7.5,7.9215307
7.83,7.9455733,7.83,7.9215307
5.17,7.9455733,5.0,7.9215307
8.33,7.9507017,8.33,7.90866
7.5,7.7500935,7.5,7.746746
7.5,7.850564,7.5,7.8340497
8.17,7.850564,8.17,7.8340497
7.0,6.985012,7.0,6.8053665
7.0,7.892841,7.0,7.906336
8.0,7.892841,8.0,7.906336
7.33,5.824466,7.83,5.736895
5.0,7.689262,5.0,7.646881
6.8,7.0345235,6.8,7.0685244
6.7,7.0345235,6.7,7.0685244
7.1,7.792955,6.8,7.7776594
6.7,2.875864,6.6,6.2164836
3.88,4.1127644,4.38,5.2080293
6.8,7.314588,6.9,7.1959805
7.5,7.711353,7.83,7.7749615
3.0,3.009802,6.83,6.2929144
2.5,3.4624104,6.12,6.1398125
3.17,4.0422173,5.17,5.8480973
4.83,4.0471597,4.67,5.4620214
7.75,7.9653,7.75,8.041473
8.0,7.7374353,8.0,7.86218
4.75,4.9501705,5.25,5.2094064
5.62,4.9501705,5.62,5.2094064
6.4,7.683744,6.3,7.7318816
6.8,7.683744,6.7,7.7318816
7.38,7.452156,7.5,7.4953446
6.75,6.872866,6.88,6.916677
6.75,6.9014544,6.88,6.8791037
7.75,7.67542,8.0,7.751484
7.75,7.665102,8.0,7.7496576
7.62,7.9434915,7.62,7.90331
7.67,7.8876066,7.83,7.9155364
7.5,7.8846903,7.5,7.9084153
8.17,7.8572683,8.17,7.885151
2.3,2.1190891,7.5,7.0809507
8.0,7.9858165,8.0,7.9669495
7.67,7.9858165,7.67,7.9669495
8.12,7.9848585,8.12,7.9161344
8.12,8.010086,8.12,7.9320664
4.75,4.917424,5.62,5.5845323
5.62,5.805772,5.62,5.5827703
7.8,7.9679003,7.9,8.001543
7.5,5.6927614,7.67,5.544792
7.62,7.1496096,7.5,6.866512
7.62,7.696612,7.5,7.7092347
7.62,7.696612,7.62,7.7092347
6.67,6.7506843,7.0,6.809744
5.17,6.146031,4.83,6.204565
7.12,7.145701,7.25,7.04762
7.38,6.883712,7.38,6.7610416
5.17,6.6513023,4.5,6.478406
4.67,6.9673457,4.67,6.8404217
7.67,7.5045667,7.83,7.486
7.67,7.551372,7.83,7.575071
7.83,7.551372,8.0,7.575071
7.0,6.902341,7.17,6.969798
7.33,7.4558997,7.33,7.3632307
7.0,7.468017,7.0,7.3596916
6.83,7.537806,6.83,7.414849
7.17,7.552651,7.17,7.4499264
7.25,7.8767686,7.5,7.816179
7.75,7.83105,7.88,7.8212476
7.38,7.83105,7.25,7.8212476
7.5,7.8455467,7.62,7.8565793
7.88,7.8235626,8.12,7.785204
8.0,7.7204356,8.0,7.6425033
8.0,7.8584485,8.0,7.7636914
8.0,7.8098664,8.0,7.7248645
4.83,5.072882,5.33,6.090486
6.0,6.060783,5.83,6.2952375
8.0,7.705837,7.83,7.6492467
8.0,7.6023493,7.83,7.578558
5.0,4.5416713,5.0,5.082831
8.38,7.95051,8.38,7.9537373
6.5,7.2795386,5.38,7.1477213
6.62,5.0219774,6.5,5.3348956
3.62,2.3271713,5.12,6.696955
6.3,7.556726,6.1,7.570951
2.25,2.3928947,6.75,6.9060707
2.62,2.3928947,6.75,6.9060707
5.0,5.701665,5.0,5.3860183
7.88,7.5852685,7.75,7.5805182
7.75,7.573882,7.62,7.5406237
8.0,7.4542575,7.88,7.405821
7.0,6.1809573,7.17,6.087067
7.17,6.1809573,7.17,6.087067
5.62,6.6138363,5.5,6.38193
5.0,5.3227057,5.0,5.139447
7.2,6.6305327,7.5,6.6190734
8.12,8.082676,8.0,7.9440637
8.17,8.082733,8.33,8.062388
5.0,8.035616,5.0,7.9628706
7.83,8.081871,8.0,8.042748
6.5,7.3464446,6.75,7.2680287
6.5,7.3464446,6.75,7.2680287
5.25,7.3464446,6.0,7.2680287
7.75,7.492006,7.75,7.4341187
4.0,5.1421814,5.62,6.083535
7.5,7.713331,7.62,7.768059
7.2,7.171072,7.2,7.0974984
7.5,7.7275176,7.62,7.659453
7.5,7.748126,7.5,7.775908
6.5,7.8040576,6.67,7.7618084
7.0,7.8040576,7.17,7.7618084
7.17,7.8040576,7.33,7.7618084
7.83,7.8040576,7.83,7.7618084
3.75,3.6593285,4.38,5.7018204
7.8,7.8816032,8.0,7.8761444
3.67,5.6543193,6.0,5.897784
7.88,7.974622,7.88,8.0342245
5.0,4.1376405,5.0,5.3049393
7.88,7.5219927,7.88,7.5497365
5.5,5.937724,5.0,5.9672885
5.5,5.875481,5.0,5.988168
5.0,5.865636,5.0,5.765085
8.25,8.040745,8.0,8.013166
7.0,7.9020185,7.17,7.9239373
7.5,7.9020185,7.67,7.9239373
7.5,7.906269,7.67,7.9076877
7.25,2.9856272,7.0,6.418339
5.25,4.786662,5.12,5.012836
4.25,4.421136,4.88,4.7328386
5.0,4.8226147,5.0,5.8811507
5.0,5.886512,5.0,6.171706
5.0,4.970944,5.0,5.71127
2.75,3.4413428,6.75,5.7934966
4.25,2.7077975,5.25,6.442898
6.5,6.2569838,7.38,6.2068663
8.0,8.0660095,8.17,8.050358
7.12,7.3299036,7.25,7.2691627
7.0,7.1774073,7.12,7.1119933
5.0,4.8208265,5.0,5.598423
4.5,4.622923,4.38,5.4479284
2.83,2.1112475,6.5,7.0581565
1.83,2.1112475,8.0,7.0581565
4.5,3.8459942,5.17,4.856184
7.62,7.5395727,7.62,7.4535136
7.33,7.3357277,7.33,7.299713
7.5,7.7088094,7.5,7.707686
3.5,3.3250885,5.5,5.9351506
5.0,4.654195,5.0,4.942354
2.75,4.994768,5.25,5.4500194
7.62,7.3401713,7.5,7.194391
5.0,3.3089411,5.0,5.712758
4.62,2.930812,5.12,6.191575
7.0,7.7861834,6.88,7.688238
5.38,5.496595,5.25,5.6857367
7.5,7.931965,7.38,7.932483
7.25,7.684062,7.5,7.656782
7.5,7.7265687,7.75,7.7483287
7.5,7.672398,7.75,7.661125
7.5,7.8726707,7.3,7.794917
8.17,7.7738276,8.33,7.752439
8.0,7.7738276,8.17,7.752439
8.25,5.7826805,8.12,5.9132757
7.62,7.259273,7.38,7.212026
7.62,7.259273,7.5,7.212026
7.62,7.1441536,7.5,7.145745
3.12,2.629693,5.38,6.400988
4.5,6.8529334,6.0,6.861299
5.0,7.2555437,5.75,7.2675295
1.25,1.9048638,8.75,7.358762
7.5,6.8967834,7.62,6.8025246
7.83,7.810309,8.0,7.861364
7.5,7.700967,7.5,7.7301803
7.5,7.700967,7.67,7.7301803
8.0,7.7863364,8.12,7.7291284
7.88,7.894226,8.12,7.8184867
7.62,7.682652,7.75,7.7232466
8.0,7.7525334,7.75,7.6569505
8.0,7.889268,7.75,7.808707
7.0,6.58402,7.0,6.686211
6.5,6.58402,6.83,6.686211
6.67,6.78089,7.0,6.69695
7.75,7.878165,7.62,7.817148
5.0,7.9403796,5.0,7.9114122
4.25,2.7644844,5.5,6.4756365
4.25,2.7644844,5.5,6.4756365
4.0,3.197617,5.0,5.998038
7.5,7.8241897,7.3,7.7455754
5.33,5.98211,5.33,6.0066943
6.62,6.9496408,6.5,6.8904963
4.12,5.988572,6.0,6.4492188
4.5,4.4737988,5.67,5.1014986
3.2,2.0617359,5.3,7.118074
5.0,4.6390142,5.0,5.3445835
6.88,5.3963647,7.0,5.5715857
8.62,7.9142017,8.62,7.880244
7.0,7.8259773,6.83,7.838388
6.83,7.8259773,6.83,7.838388
7.67,7.548536,7.5,7.5413523
4.67,4.77551,5.33,5.265334
6.0,5.929733,6.12,5.961901
3.25,5.1403947,6.5,5.6911154
5.0,4.5805445,5.0,5.2156396
7.75,7.641696,7.88,7.6385355
8.12,8.029572,8.12,7.9972005
8.0,8.077877,8.0,8.026028
4.5,4.5859947,4.5,5.0012894
4.0,1.9731662,5.25,7.266783
3.75,1.928307,5.0,7.304418
2.25,1.928307,7.75,7.304418
7.5,7.774278,7.6,7.814824
1.83,2.724934,8.17,6.8105507
1.83,2.724934,8.17,6.8105507
7.75,7.689124,7.75,7.729067
7.62,7.597269,7.75,7.7244086
5.0,4.784266,5.0,4.9694843
7.5,7.7602067,7.12,7.7416406
7.62,7.7602067,7.25,7.7416406
6.88,7.2390523,6.75,7.31551
7.25,7.506437,7.25,7.560152
7.62,7.0896955,7.62,6.902593
6.2,6.013153,6.5,5.837412
7.33,7.687376,7.33,7.670625
7.25,7.412852,7.38,7.3926864
6.38,7.412852,6.5,7.3926864
4.25,4.9217424,5.5,6.2768927
5.0,6.244513,5.25,6.634179
7.25,6.244513,7.0,6.634179
4.25,7.4464703,5.5,7.43862
3.17,2.415425,7.0,6.7558303
8.33,7.938573,8.5,7.9052706
4.5,3.6697755,4.5,5.8327737
5.0,5.633188,5.0,5.5576234
8.17,7.8564672,8.33,7.7914686
8.5,7.8564672,8.67,7.7914686
8.83,7.9603276,9.0,7.9349985
5.67,5.964192,5.83,6.1671596
4.0,5.0099335,6.0,5.576285
4.0,5.0099335,6.0,5.576285
6.25,7.725454,6.25,7.695245
6.5,6.7680073,6.62,6.6134534
7.0,7.944582,7.17,7.8867054
7.5,7.947744,7.67,7.902048
8.0,7.920534,8.17,7.8801923
8.0,7.920534,8.17,7.8801923
8.25,7.9891605,8.0,7.8959856
8.0,7.9532213,8.0,7.882521
7.88,7.382741,8.0,7.4510865
3.12,2.3299875,6.5,7.0505085
3.4,4.9838247,7.2,5.397496
7.62,7.2983184,7.5,7.231642
7.1,7.820275,6.8,7.7883773
6.62,7.7414956,6.5,7.698673
6.25,7.7414956,6.12,7.698673
6.38,7.7810316,6.25,7.7271047
6.75,7.8100176,6.5,7.730722
7.25,7.33392,7.5,7.4070315
7.5,7.316839,7.67,7.3022046
7.67,7.263991,7.83,7.2364836
4.17,7.0636687,4.83,7.049727
4.0,6.9633665,5.0,6.949696
6.62,7.2341285,6.5,7.193346
6.62,7.2341285,6.62,7.193346
1.33,7.9516196,8.17,7.924889
7.83,7.9785237,7.33,8.032518
7.83,7.971469,7.33,7.979391
7.83,7.976432,7.33,8.016553
7.83,7.976432,7.33,8.016553
6.0,5.7593803,5.88,5.8419533
6.8,7.240648,6.3,7.31645
7.0,7.045863,7.0,6.9055986
7.38,7.565672,7.5,7.5414863
8.17,6.6758094,8.5,6.4309897
5.0,6.846849,5.0,6.6344314
8.0,7.776792,7.88,7.7184963
4.5,4.8881836,5.17,5.1258454
6.75,4.7672625,6.75,5.4957747
8.0,7.504445,8.0,7.6541853
7.0,7.485721,7.0,7.632244
7.0,7.485721,7.0,7.632244
7.0,7.479437,7.25,7.598954
5.5,7.469892,5.25,7.6043587
5.25,7.469892,5.25,7.6043587
5.25,7.469892,5.0,7.6043587
8.0,7.044992,7.88,7.0389137
8.38,8.006701,8.75,7.87826
7.0,6.8518806,6.67,6.8966746
7.17,6.8518806,7.0,6.8966746
7.0,7.0949383,7.0,6.8284125
4.67,6.052059,6.67,6.321674
7.5,7.7751536,7.62,7.747072
8.25,5.472679,8.38,6.571104
7.75,8.155806,7.62,8.093117
7.75,8.155806,7.5,8.093117
7.83,7.8342266,7.67,7.7165413
7.3,7.688188,7.0,7.804246
7.5,7.97187,7.5,7.980379
6.9,4.782757,6.9,5.100758
5.12,4.455759,5.62,5.163545
8.0,7.867991,8.0,7.892826
7.5,8.04136,7.67,8.053486
7.33,7.957167,7.17,7.9097695
7.33,7.931908,7.17,7.9047823
7.5,7.931908,7.5,7.9047823
6.1,4.6979585,6.1,5.054481
7.62,7.5768404,7.5,7.696521
7.5,6.7703643,7.0,6.578375
2.0,2.087682,8.5,6.997164
2.5,2.087682,8.0,6.997164
3.0,2.1834474,7.5,6.9325805
8.0,7.996696,8.12,8.003
6.62,7.784274,6.75,7.813777
3.83,5.745544,6.0,5.908367
5.67,5.714318,5.67,5.6006494
8.12,6.900228,7.88,7.2457805
8.0,4.450707,7.88,6.5808744
2.62,3.5659437,6.38,6.975135
5.0,4.424327,5.0,5.6659517
1.38,2.7211258,8.62,6.967489
6.75,6.98582,6.88,7.0098453
7.0,6.9748287,7.0,6.96719
8.0,7.530654,8.25,7.44231
7.5,7.5457597,7.33,7.6191254
7.83,7.55901,7.67,7.7075667
7.62,6.370621,7.25,6.5544243
7.83,7.6981025,7.83,7.8370595
6.75,7.741366,6.38,7.68182
2.75,4.0821943,5.25,5.6723146
8.0,8.122665,7.83,8.156059
8.25,7.189083,8.0,7.1533003
6.83,6.4389334,6.83,6.539586
7.0,6.4389334,7.0,6.539586
8.17,7.9466243,8.33,7.989798
5.7,4.654857,5.8,5.3963923
4.33,3.4231026,5.17,5.985993
7.5,7.181911,7.33,7.1349125
7.5,7.181911,7.33,7.1349125
5.17,6.337097,5.17,6.2598486
8.5,6.474353,9.0,6.481269
6.5,6.474353,7.5,6.481269
8.33,5.536517,8.17,5.5211844
8.17,7.944184,8.33,8.018087
8.0,7.944184,8.17,8.018087
7.83,7.9817214,8.0,8.058945
7.67,7.9817214,7.83,8.058945
8.33,7.8716993,8.5,7.8212233
5.0,7.8246827,5.0,7.7567368
6.88,7.5024667,6.62,7.493558
7.75,7.4050612,7.88,7.3552656
4.0,4.622652,4.88,5.2140326
4.75,4.8468966,4.75,5.087287
7.5,7.7674394,7.67,7.7525687
8.0,7.6575394,8.0,7.76151
5.75,6.3633723,5.5,6.497743
7.88,7.799341,8.0,7.8234468
7.5,7.8020835,7.62,7.847248
6.62,6.674138,6.62,6.6706786
4.25,4.562061,6.0,5.604316
5.0,5.378275,4.88,5.4472227
4.17,2.9018502,5.5,6.4573903
7.88,7.8558164,7.62,7.90521
4.12,3.25038,5.0,6.042196
4.12,3.25038,5.0,6.042196
6.5,7.463177,6.38,7.410179
6.62,7.3686647,6.88,7.3312836
1.17,2.1528215,8.83,7.199502
1.5,2.6798341,8.5,6.5934763
2.67,2.9598448,7.17,6.334637
5.0,4.2435083,5.0,5.1545386
3.83,3.4000907,5.33,6.1955447
5.5,3.4000907,5.5,6.1955447
5.38,4.7278366,5.38,4.880686
7.88,7.973535,7.88,7.8421288
2.9,4.172242,5.75,6.1906796
4.83,3.9347246,4.67,5.589672
7.12,7.943547,7.25,7.8994937
5.83,6.907941,5.33,6.77243
5.0,3.6469438,5.0,5.092962
3.62,2.8374066,5.5,6.334838
2.75,3.9031467,7.25,5.4140983
4.75,7.12552,5.12,7.177752
7.25,7.144067,7.25,7.178714
8.38,7.998925,8.62,7.9200234
7.5,7.4493003,7.25,7.495958
7.0,7.4493003,6.75,7.495958
7.0,7.2214026,6.75,7.2818685
7.0,7.2214026,7.0,7.2818685
7.5,7.272019,7.25,7.309012
6.62,6.786267,6.88,6.781026
6.88,6.786267,7.12,6.781026
7.0,6.745194,7.25,6.6192646
7.75,7.900643,8.0,7.915329
7.62,7.900643,7.88,7.915329
7.75,7.900643,8.0,7.915329
7.62,7.900643,7.88,7.915329
5.0,5.3782554,5.0,5.1821046
1.17,2.1602497,8.83,7.257296
4.12,3.4537396,4.88,6.0719304
2.25,1.9305899,7.12,7.1783237
4.38,1.9527233,5.25,7.1366386
4.38,1.9663641,5.25,7.145777
2.38,1.941946,7.38,7.128233
5.0,7.1327696,5.0,7.2226
5.62,7.2808127,5.38,7.2695217
3.38,2.5835009,6.0,7.0954084
3.38,2.6825006,6.0,7.048347
3.5,2.6825006,6.0,7.048347
7.75,6.964739,7.5,7.0308294
7.75,6.964739,7.75,7.0308294
4.0,4.419256,5.5,6.1289086
7.5,7.7185764,7.62,7.700895
8.0,7.7185764,8.12,7.700895
4.17,3.6310933,4.17,5.6044316
2.38,3.5726972,7.38,5.9423513
3.1,2.6555867,6.5,6.583778
7.83,7.7690296,8.0,7.7589145
8.0,7.8011765,8.17,7.794864
6.75,5.5090957,6.75,5.480495
5.0,5.0892496,5.0,5.2903056
8.12,8.039705,8.12,7.9950314
8.25,8.060749,8.38,8.012938
3.12,3.0613747,8.0,6.466804
4.17,4.4463844,4.17,5.265046
1.0,2.2089944,9.0,7.3783956
2.67,2.788949,7.0,6.8233285
2.67,2.788949,7.0,6.8233285
2.33,2.788949,7.33,6.8233285
7.75,8.000231,8.0,8.0832615
7.62,7.91969,7.88,8.141832
7.67,7.570653,7.5,7.5505095
7.9,8.02223,7.7,7.9735856
6.25,6.33757,6.12,6.196706
2.75,7.3221407,7.88,7.074376
2.5,6.964909,7.75,6.858283
5.0,4.838458,5.0,4.9378157
3.0,3.8368847,5.6,5.4043326
5.25,5.1713023,5.25,5.1253333
4.5,4.098178,4.5,5.2913156
3.62,7.2465367,6.12,7.0733404
7.12,7.699612,7.12,7.761394
7.12,7.699612,7.12,7.761394
2.5,2.3052049,6.0,6.9504566
3.7,3.9348986,6.3,5.2318354
3.7,4.0371075,6.3,5.2326
3.83,2.699017,6.33,6.5605345
3.83,2.699017,6.5,6.5605345
5.83,6.1951623,6.17,6.2057753
