v_true,v_pred,a_true,a_pred
5.67,5.6667905,5.5,5.7874928
5.67,5.5956774,5.5,5.676777
7.6,8.015987,7.4,7.964103
6.38,7.332012,6.38,7.244534
4.62,6.4513826,5.5,6.301572
5.17,3.869269,5.33,5.524737
3.67,3.869269,5.17,5.524737
7.12,7.843296,6.88,7.8733363
2.12,3.5941327,6.62,5.9368167
3.67,3.8839846,5.83,6.0248003
3.5,3.9239364,5.33,5.890541
7.17,6.6638317,7.33,6.780837
5.5,6.0993614,5.5,6.195146
7.67,7.980323,7.5,8.061573
8.0,7.819477,8.0,7.916069
8.0,7.779201,8.0,7.8823137
8.0,7.774537,8.0,7.9028263
2.33,4.20448,7.83,6.7122307
7.5,5.266244,7.67,6.795021
6.75,7.6791058,6.62,7.59701
7.5,7.4709563,7.62,7.3678484
7.38,7.539128,7.5,7.5422764
6.33,7.121978,6.67,6.9425397
6.5,6.949157,6.83,6.899708
7.33,7.8698225,7.33,7.909087
7.33,7.88194,7.33,7.9103103
7.33,7.885535,7.33,7.911212
7.83,7.8645654,7.67,7.9260826
7.67,7.881696,7.67,7.7868648
7.5,7.881696,7.5,7.7868648
7.5,7.881696,7.67,7.7868648
7.0,6.2591844,6.9,6.4080887
7.0,5.692032,6.9,6.0477533
7.0,6.3430486,6.9,6.4167643
7.33,3.7838154,7.33,6.410235
7.5,7.9678526,7.5,7.821265
2.0,2.2103012,7.4,7.025683
5.0,5.7620754,5.0,5.723217
8.0,7.740431,7.75,7.652789
8.0,7.5851135,8.0,7.5498695
7.75,7.5813556,7.5,7.532302
7.75,7.5813556,7.5,7.532302
4.62,4.0695724,5.5,5.0164466
8.38,8.188413,8.38,8.10953
7.88,8.131702,8.0,8.041402
7.2,7.8133135,7.3,7.8341937
4.5,7.213046,5.25,7.3019953
6.25,7.213046,6.25,7.3019953
6.25,7.213046,6.25,7.3019953
4.12,3.734692,5.88,5.5005875
7.25,7.1594405,7.38,7.069671
7.88,7.5086174,8.12,7.232665
5.33,4.9939895,5.5,5.5085707
5.17,5.1219454,5.17,5.5527334
8.25,7.9708858,8.5,8.039904
7.67,7.783942,7.67,7.7491927
2.12,2.811524,8.12,6.3699374
1.75,2.811524,8.25,6.3699374
5.0,2.5449371,5.0,6.633055
7.17,6.8236446,7.0,6.8521204
7.17,7.6108418,7.0,7.6663857
7.12,7.916218,7.12,7.8092246
7.5,7.405337,7.5,7.3261023
8.25,8.019609,8.5,7.991905
7.75,7.988223,7.62,7.937021
7.5,7.988223,7.5,7.937021
8.12,7.988223,8.25,7.937021
6.7,7.132747,6.6,6.9348083
2.7,3.6880853,6.4,6.2338934
5.0,5.3997636,5.0,5.293643
7.33,7.682941,7.67,7.7186236
7.83,7.7435093,8.0,7.812309
7.67,7.668834,7.83,7.708037
7.38,7.8487635,7.25,7.8773913
8.75,7.844427,8.5,7.8055215
8.0,7.5374894,8.0,7.5100284
8.0,7.5374894,8.0,7.5100284
7.25,7.7884073,7.25,7.7070494
7.5,7.7884073,7.38,7.7070494
7.25,7.9206934,7.0,7.9385924
1.5,2.1175086,8.5,7.133922
1.38,2.1175086,8.38,7.133922
1.75,2.1175086,7.0,7.133922
1.62,2.1175086,6.88,7.133922
3.67,2.1906261,6.33,6.923833
3.5,2.1906261,6.5,6.923833
5.0,3.1160862,5.0,5.9786267
2.0,2.957133,7.0,6.1287417
2.0,2.7867255,7.0,6.2787457
7.17,7.76576,7.0,7.75382
7.5,7.8469334,7.33,7.8186145
7.5,7.8877444,7.5,7.846281
3.5,3.8003383,5.62,5.731923
2.12,2.0540028,7.88,7.0871596
3.75,2.4120097,5.0,6.5527782
3.75,2.4120097,5.0,6.5527782
7.88,7.874522,7.88,7.893726
6.5,5.6220245,6.12,5.5971103
5.83,5.702204,5.83,5.891407
5.17,4.969866,5.17,5.470865
2.5,2.107224,7.12,7.071119
3.75,5.40038,4.75,5.673065
5.75,5.40038,5.5,5.673065
7.83,7.7222395,7.83,7.5718613
7.67,7.7222395,7.5,7.5718613
7.7,7.895382,7.9,7.7556744
7.88,7.887873,7.75,7.932443
7.88,7.8640037,7.88,7.8295827
4.88,5.0670557,5.38,5.190468
6.67,7.8956223,6.83,8.002453
7.0,7.8956223,7.0,8.002453
5.0,5.798663,5.0,5.615016
7.5,7.517295,7.5,7.54041
7.5,7.517295,7.5,7.54041
7.5,7.517295,7.5,7.54041
7.5,7.5924687,7.5,7.633146
7.5,7.386694,7.5,7.46379
8.0,7.4488564,7.83,7.517183
7.2,7.455205,7.1,7.600943
4.25,4.6973076,4.75,5.2481384
8.25,8.114161,8.38,8.099431
4.0,2.258245,4.5,6.93826
4.17,2.2913866,4.5,6.9349937
3.67,2.2335382,3.83,6.964907
3.12,4.8288465,6.88,5.7269335
5.0,4.469692,5.0,5.933747
5.0,4.7924976,5.0,5.714099
7.5,7.909492,7.67,7.833286
7.67,7.909492,7.67,7.833286
7.75,8.138782,7.62,8.155769
6.12,6.8474193,6.12,6.755359
7.0,7.0591493,6.67,6.907284
7.33,7.839201,7.17,7.8527327
7.33,7.7292857,7.17,7.747761
7.33,7.7233562,7.0,7.7097774
7.83,6.9496303,7.83,6.9575124
7.33,6.9496303,7.33,6.9575124
5.62,4.754498,5.5,6.002981
4.25,4.754498,5.62,6.002981
7.83,7.4580264,8.0,7.475251
4.67,7.45677,4.67,7.3122873
2.62,2.934939,6.38,6.508557
7.62,7.5371013,7.62,7.507348
6.0,5.500438,5.5,5.4936085
5.5,5.9549713,6.67,6.128522
7.0,5.959194,7.33,6.108611
7.5,5.6465235,7.38,5.8897443
7.83,7.790048,8.0,7.820308
7.83,7.796136,8.0,7.809691
7.3,3.936413,7.3,5.4993405
7.5,7.4402337,7.5,7.446075
7.33,7.4402337,7.33,7.446075
7.38,5.23945,7.12,5.682087
7.5,5.432434,7.38,5.736813
6.5,6.42634,6.17,6.497304
5.0,7.7656913,5.0,7.692342
8.0,7.7942166,8.33,7.8334093
7.67,7.7942166,8.0,7.8334093
5.0,4.225315,5.0,5.199202
4.83,4.2996445,5.0,5.2873416
4.83,4.2996445,5.0,5.2873416
4.38,3.690535,5.75,5.365608
7.12,6.245984,7.12,6.1282153
3.88,4.470669,5.12,5.629979
6.75,5.9852996,7.0,6.5400867
5.0,4.5973845,6.25,6.274061
7.83,7.4180164,7.83,7.320221
7.17,7.4453235,7.0,7.513115
7.0,6.811086,7.0,6.6875453
7.17,6.4640307,7.17,6.35406
6.88,5.2591586,6.75,5.1560388
7.5,7.910067,7.67,7.8223286
7.5,7.852121,7.83,7.824057
7.67,7.8095784,8.17,7.7862983
7.0,8.061548,6.75,8.024557
7.12,7.9436083,7.12,7.985863
7.12,7.9255357,7.12,7.981576
7.33,7.818942,7.33,7.7838726
6.8,7.660899,6.6,7.516678
7.33,7.601743,7.5,7.6676445
6.67,7.422892,6.83,7.4801383
5.67,7.8859634,5.33,7.850976
6.67,7.866105,6.5,7.8638134
6.67,7.866105,6.33,7.8638134
7.33,7.496668,7.33,7.5646677
7.67,7.526393,7.67,7.5509334
7.67,7.4886036,7.5,7.5149417
7.5,7.3896966,7.67,7.431063
7.0,7.2146206,7.17,7.121279
7.17,7.2146206,7.5,7.121279
5.0,5.1030893,5.0,5.470263
5.0,5.1030893,5.0,5.470263
5.0,4.564008,5.0,5.287693
3.25,3.7268362,6.25,6.952615
3.25,3.0560472,6.0,6.9513445
3.75,3.5019608,6.25,6.8814926
3.5,3.5181355,5.75,6.921222
3.75,2.859758,5.75,6.342351
5.0,5.495728,5.0,5.2909856
6.17,7.4417796,5.83,7.3190327
7.0,7.7876177,6.67,7.703668
7.5,7.9531226,7.0,7.89108
7.67,7.686599,7.5,7.6862235
8.0,7.4852166,7.88,7.553633
7.33,6.996109,7.17,7.0819693
8.0,7.9951725,8.0,7.962649
8.0,7.878403,8.0,7.841585
7.0,7.8682046,7.0,7.864886
8.0,6.8758807,8.12,6.705166
2.5,2.3977034,7.75,6.64324
2.25,2.5469017,7.88,6.5952606
7.33,7.902072,7.33,7.95703
8.0,7.863334,8.0,7.847113
8.0,7.863334,8.0,7.847113
8.0,7.76656,8.0,7.7472186
7.5,8.025008,7.3,8.064043
7.0,7.861017,7.0,7.9485216
7.17,7.861017,7.17,7.9485216
7.5,6.3858786,7.25,6.3414226
7.38,6.9055395,7.5,6.5971704
7.0,7.4958158,6.88,7.553278
7.25,7.4958158,7.12,7.553278
3.5,3.6689305,6.25,5.9832187
7.38,2.2211876,7.0,6.955718
7.67,7.773639,7.83,7.762078
6.4,6.14803,6.3,5.9396687
7.83,6.948009,8.0,6.836222
8.25,7.9860735,8.5,7.956656
5.5,6.427356,5.5,6.2761145
5.12,6.949065,5.62,6.7276516
6.38,6.949065,6.38,6.7276516
7.25,7.3163543,7.25,7.1884947
2.0,2.9208646,8.0,6.3193355
2.17,2.9208646,7.83,6.3193355
3.0,2.3137398,4.62,6.9521956
5.0,5.203355,5.0,5.5194535
5.0,6.5802536,5.0,6.4004545
6.5,7.6588745,6.83,7.6048093
7.12,7.8632197,7.0,7.9216356
5.0,5.0862656,5.0,5.255794
7.75,7.958442,8.25,8.030602
7.5,7.958442,8.0,8.030602
7.25,7.958442,7.75,8.030602
7.0,7.958442,7.5,8.030602
7.33,7.7338176,7.0,7.703116
7.1,7.700138,6.8,7.66094
7.1,7.589647,6.8,7.66598
5.38,5.4819555,6.12,5.490317
7.83,7.219516,7.83,7.3553076
8.17,7.2546577,8.17,7.338369
8.33,7.232017,8.33,7.308056
8.5,7.2343884,8.5,7.3378463
7.5,7.8886,7.83,7.9640636
8.0,7.819029,8.17,7.867319
7.83,7.807109,8.0,7.852639
7.5,7.5915594,7.88,7.6545815
5.0,6.0110416,5.0,5.9380593
7.75,7.426327,7.88,7.517146
6.62,7.405044,6.88,7.5062075
8.25,7.8225474,8.12,7.828526
8.25,8.025307,8.25,8.077787
8.5,8.005091,8.75,8.06752
8.62,8.027973,8.88,8.109378
8.38,8.018629,8.62,8.101135
4.5,3.9239311,5.17,5.1431417
3.5,3.3712583,5.67,6.1392975
5.5,3.3712583,5.33,6.1392975
3.33,2.5615807,5.83,6.700125
1.17,2.2680976,8.83,7.122502
7.83,7.5449,7.83,7.4483743
6.83,7.386012,6.83,7.3796434
8.12,7.4690514,8.38,7.5549073
6.6,6.2940817,6.5,6.34159
6.4,6.259886,6.3,6.32963
8.0,7.2723184,8.0,7.2390385
6.12,6.8743467,5.75,6.602105
8.0,7.982406,8.12,7.9716797
8.0,7.965228,8.12,7.957841
8.0,7.9870925,8.12,7.949785
7.75,7.972761,7.88,7.945703
8.38,7.6816754,8.25,7.704184
7.67,6.4230003,7.83,6.448479
7.5,6.4542565,7.67,6.427017
5.33,6.080007,5.33,6.174987
5.0,4.532885,5.0,5.1693754
2.5,2.452145,7.38,6.3567104
6.83,7.961936,7.0,7.934608
7.0,7.961936,7.5,7.934608
7.67,8.141273,7.67,8.152845
7.62,8.122356,7.75,8.114866
7.33,7.0476356,7.17,6.9183736
8.0,7.703157,7.83,7.615052
8.0,7.703157,7.83,7.615052
7.75,7.818521,7.88,7.8821993
7.38,7.6539516,7.25,7.5926733
7.25,7.6539516,7.25,7.5926733
7.33,5.854181,7.67,6.2365065
7.67,7.063113,7.5,7.4186487
7.83,8.002436,8.0,7.9361753
8.0,7.9875593,8.0,7.936168
4.0,4.9097376,4.83,5.7766614
5.0,6.1373005,4.17,5.9911103
7.88,7.9831934,7.88,7.963179
8.0,7.8142962,8.5,7.815102
7.5,7.7216735,8.0,7.741813
8.33,7.953847,7.83,7.9537587
5.33,7.7901444,5.0,7.8459663
5.25,4.682467,5.12,4.907834
7.62,7.90684,7.38,7.937766
7.62,7.9409547,7.88,7.8896365
5.0,4.735452,5.0,5.240908
5.0,4.66041,5.0,5.129395
5.0,4.6551485,5.0,5.1304274
2.7,3.9402647,7.1,5.860509
2.6,3.9288094,7.3,5.825201
7.62,7.993299,7.75,7.9739103
3.0,4.2558513,5.83,5.0445395
1.5,2.9641104,8.5,6.128535
1.5,2.9641104,8.5,6.128535
5.0,2.2576857,5.0,7.0434566
5.0,2.2705386,5.0,7.0290785
5.25,2.279244,5.0,7.0187755
7.5,6.4318066,7.0,6.4700413
4.5,5.0952682,4.5,5.9123325
7.67,7.650122,7.67,7.7737017
4.83,4.692022,5.17,5.3174653
6.0,5.5712957,5.67,5.8581834
7.88,7.0588217,7.62,6.9669137
7.88,7.318199,7.62,7.259323
7.5,7.603861,7.83,7.485676
4.12,4.9945765,5.25,5.2162256
1.5,3.047465,8.5,6.3025618
1.5,3.047465,8.5,6.3025618
1.83,3.047465,8.17,6.3025618
3.67,3.0104485,6.67,6.3744335
5.0,4.5849805,5.0,4.895676
5.67,7.2190194,5.33,7.0413914
7.33,8.060862,7.17,8.145016
8.12,7.9412684,8.25,7.9400883
8.0,7.60009,8.17,7.555531
5.5,7.3985934,5.5,7.4053664
3.75,2.6047564,5.5,6.609835
1.38,7.321225,8.38,7.585678
7.25,7.024298,7.0,6.863201
7.5,7.0801115,7.25,6.9734907
7.25,6.9860263,7.0,6.9409294
5.5,7.0616803,5.25,6.953751
5.5,4.6106877,5.33,5.7889895
7.12,7.6441064,7.25,7.5428114
4.62,3.7044258,4.62,6.136444
2.7,3.978705,5.7,5.401498
6.67,7.694213,6.83,7.685119
6.62,7.5322027,6.38,7.4418936
6.38,7.464133,6.12,7.361817
6.38,7.490291,6.12,7.3881135
6.5,7.676431,6.25,7.582383
7.5,8.10476,7.5,8.146298
4.25,3.5408695,5.25,5.8649545
7.88,7.7132697,7.88,7.7229166
4.88,7.702104,4.75,7.7432
5.0,4.762372,5.0,5.299717
4.17,3.0896647,4.0,6.2181783
2.5,2.7710137,7.5,6.4687414
2.5,3.0893245,7.5,6.181101
2.75,6.153207,6.75,6.3246374
4.25,5.8681827,5.25,6.0671444
1.88,2.8531184,8.12,6.605631
8.0,8.038221,7.62,8.039134
7.83,7.972903,7.83,7.7845407
8.17,7.8214984,8.17,7.669902
5.62,4.276406,5.5,5.9900002
4.62,4.307754,5.5,6.0604105
