v_true,v_pred,a_true,a_pred
3.5,2.4700494,6.8,6.0331783
4.12,3.1886387,4.88,5.752211
8.5,8.276891,8.38,8.33376
1.25,3.6393728,8.88,4.985675
6.38,6.723598,6.0,6.5306134
6.38,6.868494,6.12,6.7302203
7.0,7.5684237,7.0,7.5506945
7.25,7.051375,7.12,6.980144
7.12,7.005428,7.0,6.9234815
6.62,7.408713,6.62,7.416999
5.0,3.041224,5.0,6.013798
3.17,3.366197,5.17,5.6746655
7.17,5.4358163,6.0,5.485128
4.38,4.691486,5.75,6.364714
7.25,7.830693,7.12,7.8903475
4.67,5.312092,5.0,5.1219
6.4,7.0444636,6.3,7.050998
5.0,7.4156947,5.0,7.4868007
7.83,7.4403753,8.0,7.51776
7.17,7.270418,7.33,7.5310354
5.5,6.998989,5.33,6.7174354
4.25,3.2848432,4.75,5.622615
4.67,6.8858333,4.5,6.9562573
6.25,6.2327404,6.25,6.3673325
5.25,6.2327404,5.5,6.3673325
9.0,4.8130517,9.0,4.8124833
5.0,6.7568126,5.0,6.845642
5.25,7.553174,5.25,7.5747595
2.88,2.032799,7.5,6.655112
3.9,3.4640462,6.2,5.0443697
4.0,4.2548327,4.38,4.423329
4.33,2.8277953,5.17,6.00476
4.67,3.888998,4.67,4.837186
3.62,2.517568,4.75,6.4746785
7.75,7.171601,7.5,7.232362
5.38,6.362532,5.75,6.5130134
5.62,3.8027596,5.62,5.57037
5.0,4.489743,5.0,4.788308
6.38,6.3543234,6.25,5.981839
7.0,7.5457196,6.8,7.5124345
1.88,2.1326637,8.5,7.111945
4.75,3.5134878,5.25,5.406775
3.38,7.2479134,6.0,7.7198195
8.0,7.9618263,8.17,7.8022356
5.0,6.209028,5.0,6.7743845
7.75,8.182794,7.88,8.197861
7.67,7.638474,7.83,7.8040524
7.83,7.531463,8.0,7.6747737
6.25,7.1824617,6.38,7.3803563
7.0,3.0877159,7.5,6.353738
4.5,2.9293504,6.5,6.482543
7.5,3.083453,8.0,6.4667583
8.0,3.083453,8.5,6.4667583
7.75,7.3671217,7.62,7.2882104
7.75,7.3671217,7.62,7.2882104
7.0,7.8540225,7.12,8.012995
7.0,7.8540225,7.12,8.012995
8.0,8.197247,8.33,8.291312
7.88,7.4604397,7.88,7.4108343
7.25,7.689225,7.5,7.8801026
7.38,7.712839,7.62,7.8938136
7.5,7.712839,7.75,7.8938136
8.0,8.23398,7.75,8.313829
8.0,8.23398,7.75,8.313829
5.9,7.862305,6.8,8.025019
5.5,4.754006,5.25,5.1479354
5.0,4.648462,5.25,5.152112
4.62,4.553768,5.62,5.1318593
7.12,7.9305754,7.12,8.143112
5.88,5.3867006,5.62,5.2411833
5.75,5.3824058,5.62,5.191211
5.88,5.37965,5.62,5.2718253
5.88,5.6799135,5.62,5.5169163
7.0,7.6963277,7.25,7.7623897
7.0,7.6963277,7.25,7.7623897
7.25,7.3319926,7.5,7.4294577
7.0,7.3428383,7.25,7.5117044
7.25,7.4607763,7.5,7.6353416
7.25,7.4607763,7.5,7.6353416
7.62,7.5449014,7.75,7.606356
7.75,7.5449014,7.88,7.606356
3.62,3.7994814,6.12,5.665219
7.33,8.034391,7.5,8.103582
7.33,8.0031185,7.33,8.073893
7.0,7.97705,7.17,8.075748
7.5,7.671946,7.75,7.640869
7.38,7.4668727,7.5,7.4382143
7.62,7.771058,7.5,7.7253175
7.88,7.771058,7.75,7.7253175
7.75,7.771058,7.62,7.7253175
4.75,6.5940895,6.0,6.4473453
7.25,6.742282,7.38,6.767642
4.5,6.2788234,6.0,6.253186
4.0,6.2788234,6.5,6.253186
8.0,6.996295,8.5,6.885558
8.0,8.085891,7.75,8.122856
8.0,7.9264593,7.75,8.067213
8.0,7.9222713,7.75,8.044396
5.0,4.15619,5.0,4.462948
8.0,7.302835,8.0,7.659265
8.0,7.6649594,8.0,7.800972
7.5,7.4205313,7.33,7.6019063
7.17,7.4205313,7.17,7.6019063
7.17,7.4205313,7.0,7.6019063
7.5,7.4205313,7.5,7.6019063
4.83,4.8295307,4.83,4.5985312
4.75,3.8596041,4.62,4.769985
7.12,7.497719,7.12,7.602278
6.2,4.047514,6.6,4.838565
7.67,7.3376575,7.5,7.1202235
8.0,7.3434305,7.5,7.227163
2.5,2.4542048,7.0,6.90114
4.75,2.7472715,5.62,6.77761
3.5,2.8807914,6.25,6.3756547
7.0,7.984058,7.12,7.950545
7.12,7.984058,7.12,7.950545
5.0,6.114668,5.0,5.8494377
7.33,7.788677,7.33,8.0652485
7.5,7.677519,7.5,7.9502316
7.83,7.983235,7.67,7.9864726
7.83,7.983235,7.83,7.9864726
8.0,7.9738183,7.83,7.963322
8.33,8.168472,8.5,8.3463955
7.83,8.091112,7.83,8.245834
8.0,8.091112,8.17,8.245834
8.0,8.095007,8.0,8.195835
7.5,8.095007,7.5,8.195835
6.12,6.4060373,6.75,6.759087
7.0,6.53267,7.17,6.3082385
7.5,6.1015024,7.67,5.835075
7.0,2.6612878,7.12,6.4842987
8.12,7.9371843,8.38,8.036839
8.5,8.049837,8.62,8.099039
7.5,7.782631,7.4,7.735946
7.25,7.953795,7.5,8.103995
7.2,6.490373,7.4,6.539984
7.0,6.70351,7.2,6.7183733
6.75,7.7889686,7.0,8.014019
7.5,7.7446933,7.62,8.004109
7.12,7.7220616,7.38,7.992109
7.6,7.395632,7.7,7.755731
4.0,3.793081,4.5,5.1027904
7.33,7.663403,7.0,7.8966765
7.33,7.735655,7.0,7.8488383
7.33,7.749734,7.0,7.948077
3.83,1.7432203,5.67,6.9077344
8.17,8.094765,8.33,8.292019
8.5,8.144829,8.67,8.302004
3.83,5.732058,4.67,5.584363
5.5,5.5050206,5.67,5.380154
8.0,7.5773163,8.0,7.800354
8.0,7.5773163,8.0,7.800354
8.0,7.5773163,8.0,7.800354
6.88,7.4475403,7.0,7.334866
7.3,7.6329217,7.1,7.728283
8.0,8.234537,8.17,8.2664385
4.75,5.144114,6.0,5.1483827
4.5,5.144114,5.25,5.1483827
7.38,7.9342813,7.38,7.925979
7.0,7.9342813,6.88,7.925979
6.75,6.369356,6.75,6.127052
6.88,6.5575733,6.88,6.607726
7.0,6.506313,7.0,6.418044
7.12,6.486142,7.12,6.5331054
7.83,8.037607,7.83,8.080933
7.33,8.037607,7.17,8.080933
1.33,1.8581698,8.67,7.021107
1.83,2.1032228,8.17,6.905019
7.3,7.793981,7.2,7.7016797
7.62,7.993858,7.88,8.053304
3.38,4.1723623,6.12,4.4983177
4.6,4.5300493,6.6,4.7643056
7.38,7.0721984,7.5,7.6167994
6.5,7.5361867,6.33,7.7736406
7.33,7.666811,7.33,7.8565125
7.83,7.666811,8.0,7.8565125
1.5,3.1797721,8.33,6.432962
7.33,6.7157598,7.17,6.7583184
7.33,6.410761,7.0,6.354631
6.1,5.6961102,6.1,5.521345
7.7,8.163446,7.7,8.175871
6.5,7.2544975,6.62,6.984398
6.3,5.597094,6.1,5.750016
7.33,7.01372,7.17,7.2393064
5.9,6.487571,6.2,6.790845
8.0,8.030607,8.0,8.048382
3.0,8.140263,7.0,8.230818
7.88,7.7291884,8.0,7.790198
7.0,8.205547,7.17,8.249025
6.8,7.1098733,6.6,7.3586044
7.0,6.381075,7.0,6.1406894
7.33,6.381075,7.33,6.1406894
7.5,6.49629,7.5,6.4977107
2.5,2.3126276,7.83,6.3479767
2.67,2.1692944,7.67,6.493309
4.33,4.050276,5.17,4.9283447
3.88,2.627832,5.38,6.028477
7.5,6.867239,7.5,7.0414715
5.33,5.3457327,5.17,5.1333647
7.0,7.9075074,6.75,8.059662
6.88,7.9140673,6.62,8.012055
7.0,7.9140673,7.0,8.012055
4.88,4.5137587,5.5,4.871061
6.5,5.7108765,6.38,5.752237
6.5,5.631414,6.38,5.7326403
6.5,6.171246,6.5,5.9380956
8.12,7.6779747,8.25,7.7926507
7.38,7.1602206,7.38,7.1912303
7.38,6.903672,7.38,6.9548187
5.67,6.5449467,5.5,6.54916
5.67,6.3356533,5.5,6.403324
7.6,7.998964,7.4,8.176399
6.38,7.0355916,6.38,7.1769395
4.62,7.785513,5.5,7.7959185
5.17,3.7361345,5.33,5.0902014
3.67,3.7361345,5.17,5.0902014
7.12,8.140632,6.88,8.073431
2.12,4.3774033,6.62,5.342518
3.67,4.030615,5.83,5.198384
3.5,4.1225677,5.33,5.175973
7.17,6.307219,7.33,6.204075
5.5,6.054498,5.5,5.819169
7.67,8.208588,7.5,8.224426
8.0,7.97211,8.0,8.000639
8.0,7.9528246,8.0,8.0209675
8.0,7.9114795,8.0,8.004042
2.33,3.144219,7.83,6.536459
7.5,3.320177,7.67,6.2714324
6.75,7.419794,6.62,7.425903
7.5,7.6757565,7.62,7.6211233
7.38,7.641276,7.5,7.819807
6.33,6.7776785,6.67,6.642499
6.5,6.7543335,6.83,6.6213384
7.33,8.131448,7.33,8.163528
7.33,8.06941,7.33,8.155876
7.33,8.127638,7.33,8.1585655
7.83,8.127287,7.67,8.140972
7.67,8.05603,7.67,8.068192
7.5,8.05603,7.5,8.068192
7.5,8.05603,7.67,8.068192
7.0,5.6558948,6.9,5.572938
7.0,5.711679,6.9,5.5547185
7.0,6.1358123,6.9,5.919107
7.33,4.522167,7.33,6.5772977
7.5,7.626006,7.5,7.6606493
2.0,2.1745026,7.4,6.8051004
5.0,5.1963425,5.0,5.1792865
8.0,7.5268397,7.75,7.5016465
8.0,7.4323916,8.0,7.3775377
7.75,7.3741508,7.5,7.272292
7.75,7.3741508,7.5,7.272292
4.62,3.4453123,5.5,4.8730803
8.38,8.157965,8.38,8.338684
7.88,8.039698,8.0,8.2970495
7.2,8.000792,7.3,8.087158
4.5,6.5915523,5.25,6.5813675
6.25,6.5915523,6.25,6.5813675
6.25,6.5915523,6.25,6.5813675
4.12,3.2648356,5.88,5.2936935
7.25,7.299544,7.38,7.2994647
7.88,7.012812,8.12,7.132034
5.33,4.9036493,5.5,5.3374214
5.17,5.0171227,5.17,5.414475
8.25,7.881011,8.5,7.929638
7.67,7.864717,7.67,8.007056
2.12,2.8795764,8.12,5.939493
1.75,2.8795764,8.25,5.939493
5.0,2.6417198,5.0,6.3564777
7.17,7.077159,7.0,7.140025
7.17,7.653951,7.0,7.7887278
7.12,7.80233,7.12,7.9921875
7.5,7.1174464,7.5,7.1997056
8.25,8.033695,8.5,8.077659
7.75,7.86715,7.62,7.9432616
7.5,7.86715,7.5,7.9432616
8.12,7.86715,8.25,7.9432616
6.7,6.683282,6.6,6.6038523
2.7,3.1686215,6.4,5.833712
5.0,4.822763,5.0,4.784505
7.33,7.835372,7.67,7.93052
7.83,7.759955,8.0,7.9558635
7.67,7.7533374,7.83,7.885069
7.38,7.801267,7.25,8.007893
8.75,7.802423,8.5,7.9960866
8.0,7.8363395,8.0,8.128399
8.0,7.8363395,8.0,8.128399
7.25,7.3080325,7.25,7.316637
7.5,7.3080325,7.38,7.316637
7.25,7.5300493,7.0,7.679211
1.5,1.7387763,8.5,8.001651
1.38,1.7387763,8.38,8.001651
1.75,1.7387763,7.0,8.001651
1.62,1.7387763,6.88,8.001651
3.67,1.996109,6.33,6.9665737
3.5,1.996109,6.5,6.9665737
5.0,2.7022517,5.0,6.5179067
2.0,2.5438042,7.0,6.6353164
2.0,2.431211,7.0,6.7591214
7.17,7.895612,7.0,7.890849
7.5,7.9110513,7.33,7.9312654
7.5,8.005503,7.5,8.04437
3.5,3.346884,5.62,5.2357965
2.12,1.5841074,7.88,7.7217016
3.75,2.3441138,5.0,6.4878163
3.75,2.3441138,5.0,6.4878163
7.88,8.010664,7.88,8.107341
6.5,5.26582,6.12,4.960576
5.83,5.5453863,5.83,5.2617016
5.17,5.0887237,5.17,5.033509
2.5,1.80648,7.12,7.078635
3.75,5.8433814,4.75,5.5759935
5.75,5.8433814,5.5,5.5759935
7.83,7.2721753,7.83,7.4441
7.67,7.2721753,7.5,7.4441
7.7,7.8694344,7.9,7.9894686
7.88,7.961261,7.75,8.112934
7.88,7.9426265,7.88,8.070551
4.88,5.1711693,5.38,5.0635433
6.67,7.9146423,6.83,7.982424
7.0,7.9146423,7.0,7.982424
5.0,6.485654,5.0,6.615532
7.5,7.675682,7.5,7.8446045
7.5,7.675682,7.5,7.8446045
7.5,7.675682,7.5,7.8446045
7.5,7.675898,7.5,7.961946
7.5,7.5455594,7.5,7.7026567
8.0,7.587203,7.83,7.755002
7.2,7.9885454,7.1,8.009885
4.25,4.771682,4.75,4.717602
8.25,8.193186,8.38,8.341063
4.0,1.8195324,4.5,7.2150083
4.17,1.9077787,4.5,7.1638656
3.67,1.8179013,3.83,7.231579
3.12,5.510951,6.88,5.9057684
5.0,5.440705,5.0,6.0399375
5.0,5.2645116,5.0,5.8002715
7.5,7.7848077,7.67,7.9681535
7.67,7.7848077,7.67,7.9681535
7.75,8.233363,7.62,8.206285
6.12,6.7827525,6.12,6.8937736
7.0,6.517018,6.67,6.465327
7.33,7.771531,7.17,7.9806247
7.33,7.75742,7.17,7.9438715
7.33,7.7650385,7.0,7.8015733
7.83,7.225325,7.83,7.2666817
7.33,7.225325,7.33,7.2666817
5.62,4.0295005,5.5,5.6401696
4.25,4.0295005,5.62,5.6401696
7.83,7.393035,8.0,7.5088906
4.67,7.2687583,4.67,7.3205214
2.62,2.6984968,6.38,6.4585786
7.62,7.56119,7.62,7.631094
6.0,5.7662234,5.5,5.4514356
5.5,6.1834135,6.67,6.248918
7.0,6.271949,7.33,6.185965
7.5,5.616616,7.38,5.637733
7.83,8.058527,8.0,8.16227
7.83,8.016655,8.0,8.147342
7.3,3.4382815,7.3,5.3421435
7.5,7.063981,7.5,7.124861
7.33,7.063981,7.33,7.124861
7.38,6.127602,7.12,6.1338444
7.5,6.03191,7.38,5.8353925
6.5,6.790561,6.17,6.783728
5.0,7.646749,5.0,7.895361
8.0,7.9349756,8.33,8.096409
7.67,7.9349756,8.0,8.096409
5.0,4.263608,5.0,4.6775
4.83,3.823687,5.0,4.903723
4.83,3.823687,5.0,4.903723
4.38,3.7585793,5.75,4.708008
7.12,6.4039063,7.12,6.3446956
3.88,3.193099,5.12,5.488441
6.75,4.382882,7.0,5.7692738
5.0,3.398868,6.25,5.7985
7.83,7.197148,7.83,7.1724353
7.17,7.3288713,7.0,7.244604
7.0,6.774827,7.0,6.798532
7.17,6.996386,7.17,6.990456
6.88,4.979997,6.75,4.6067233
7.5,7.923146,7.67,8.02366
7.5,7.846299,7.83,8.007126
7.67,7.7842555,8.17,7.943242
7.0,8.280835,6.75,8.254035
7.12,7.865229,7.12,8.02834
7.12,7.8869534,7.12,8.005449
7.33,7.6777716,7.33,7.650774
6.8,7.2503285,6.6,7.4045725
7.33,7.1291647,7.5,7.0683722
6.67,6.981284,6.83,6.8182335
5.67,7.8121886,5.33,7.9832063
6.67,7.83965,6.5,7.967386
6.67,7.83965,6.33,7.967386
7.33,7.0396366,7.33,7.1760974
7.67,6.98822,7.67,7.1328907
7.67,6.9235234,7.5,7.101806
7.5,6.917779,7.67,6.9220314
7.0,7.177199,7.17,7.1610684
7.17,7.177199,7.5,7.1610684
5.0,4.391434,5.0,4.9437037
5.0,4.391434,5.0,4.9437037
5.0,4.1251526,5.0,4.820627
3.25,2.5306773,6.25,7.6935487
3.25,2.1806784,6.0,7.667007
3.75,2.4420342,6.25,7.6375685
3.5,2.4819589,5.75,7.6646132
3.75,3.2683744,5.75,5.664106
5.0,6.095889,5.0,5.7299666
6.17,7.611304,5.83,7.6433687
7.0,7.7126923,6.67,7.73031
7.5,7.8770227,7.0,7.752754
7.67,7.7133665,7.5,7.695258
8.0,7.72486,7.88,7.820864
7.33,7.198819,7.17,7.38456
8.0,8.009644,8.0,8.043217
8.0,7.881692,8.0,7.9534144
7.0,7.7558126,7.0,7.8004165
8.0,5.505538,8.12,5.909861
2.5,2.4767334,7.75,6.2302394
2.25,2.70326,7.88,6.23534
7.33,7.856323,7.33,8.040274
8.0,7.9218082,8.0,8.041774
8.0,7.9218082,8.0,8.041774
8.0,7.8360467,8.0,7.9491377
7.5,7.9947867,7.3,8.074739
7.0,7.964724,7.0,8.1072855
7.17,7.964724,7.17,8.1072855
7.5,6.733111,7.25,6.5406055
7.38,6.478513,7.5,6.0393806
7.0,7.989047,6.88,8.045814
7.25,7.989047,7.12,8.045814
3.5,3.6615627,6.25,5.2138004
7.38,1.9430792,7.0,6.816255
7.67,7.5361643,7.83,7.6159043
6.4,5.2168837,6.3,5.0379367
7.83,5.869655,8.0,5.3733125
8.25,8.044477,8.5,8.229741
5.5,6.3549757,5.5,6.2782617
5.12,7.5719666,5.62,7.722865
6.38,7.5719666,6.38,7.722865
7.25,7.2086167,7.25,7.307018
2.0,2.7903492,8.0,6.676531
2.17,2.7903492,7.83,6.676531
3.0,2.3822417,4.62,6.5886946
5.0,5.339086,5.0,5.136756
5.0,6.5202627,5.0,6.645087
6.5,7.8061824,6.83,7.7770214
7.12,7.976072,7.0,8.010838
5.0,4.7385364,5.0,4.8019004
7.75,8.039767,8.25,8.159688
7.5,8.039767,8.0,8.159688
7.25,8.039767,7.75,8.159688
7.0,8.039767,7.5,8.159688
7.33,7.315976,7.0,7.2182355
7.1,7.697169,6.8,7.6934204
7.1,7.485427,6.8,7.6786175
5.38,4.800294,6.12,4.6483355
7.83,7.0202613,7.83,7.1233287
8.17,7.07123,8.17,7.1788907
8.33,7.0891795,8.33,7.2149553
8.5,6.970533,8.5,7.097591
7.5,7.8303785,7.83,7.997266
8.0,7.8639174,8.17,7.990885
7.83,7.7717357,8.0,7.8455954
7.5,7.804891,7.88,7.861707
5.0,5.9367275,5.0,5.3672404
7.75,7.737809,7.88,7.9292336
6.62,7.756732,6.88,7.938052
8.25,7.6177697,8.12,7.5719876
8.25,8.035393,8.25,8.196806
8.5,7.9471197,8.75,8.156735
8.62,8.015125,8.88,8.186852
8.38,8.015185,8.62,8.216513
4.5,3.838082,5.17,4.6148796
3.5,2.9303224,5.67,6.2294874
5.5,2.9303224,5.33,6.2294874
3.33,2.510717,5.83,6.4483137
1.17,1.6035898,8.83,7.4742975
7.83,6.4322863,7.83,6.421169
6.83,5.380992,6.83,5.3856993
8.12,7.3711524,8.38,7.606031
6.6,5.9481053,6.5,5.939324
6.4,6.1598835,6.3,6.238634
8.0,7.4599285,8.0,7.6224766
6.12,7.001251,5.75,6.75523
8.0,8.104155,8.12,8.24836
8.0,8.072659,8.12,8.270786
8.0,8.030767,8.12,8.241392
7.75,8.026524,7.88,8.207003
8.38,7.562256,8.25,7.7396727
7.67,6.454182,7.83,6.0597615
7.5,6.4267263,7.67,6.158008
5.33,6.2568173,5.33,5.861084
5.0,4.5577602,5.0,4.808799
2.5,2.8635116,7.38,6.4480553
6.83,7.943041,7.0,7.9401636
7.0,7.943041,7.5,7.9401636
7.67,8.126911,7.67,8.235613
7.62,8.148935,7.75,8.125819
7.33,6.68124,7.17,6.5586786
8.0,7.7561755,7.83,7.9558434
8.0,7.7561755,7.83,7.9558434
7.75,7.5353065,7.88,7.622089
7.38,7.6005445,7.25,7.5962834
7.25,7.6005445,7.25,7.5962834
7.33,5.2058744,7.67,6.4017773
7.67,7.289286,7.5,7.3866715
7.83,8.143824,8.0,8.125875
8.0,8.13543,8.0,8.17544
4.0,3.8952336,4.83,5.115761
5.0,4.662677,4.17,5.0904536
7.88,8.016333,7.88,8.195486
8.0,7.82172,8.5,7.9918256
7.5,7.662575,8.0,7.890059
8.33,8.017845,7.83,8.182172
5.33,7.9122896,5.0,8.044917
5.25,4.314067,5.12,4.330373
7.62,8.21483,7.38,8.14831
7.62,8.049654,7.88,8.036184
5.0,4.812701,5.0,5.034512
5.0,4.803931,5.0,4.819825
5.0,4.5031576,5.0,4.8385606
2.7,3.9911091,7.1,5.126503
2.6,3.9201138,7.3,5.1971016
7.62,7.6573915,7.75,7.766166
3.0,3.8814754,5.83,4.781582
1.5,2.6970925,8.5,6.215703
1.5,2.6970925,8.5,6.215703
5.0,2.0276203,5.0,7.293819
5.0,2.0533924,5.0,7.2526345
5.25,2.048286,5.0,7.2414517
7.5,6.119898,7.0,6.023378
4.5,4.4521627,4.5,5.387325
7.67,6.3671684,7.67,6.988709
4.83,5.204148,5.17,4.836293
6.0,5.9756885,5.67,5.5267434
7.88,6.6683125,7.62,6.8173804
7.88,6.8391337,7.62,7.052609
7.5,7.7170534,7.83,7.7467446
4.12,4.0425963,5.25,4.6512823
1.5,2.9320493,8.5,6.3641405
1.5,2.9320493,8.5,6.3641405
1.83,2.9320493,8.17,6.3641405
3.67,3.1353705,6.67,6.1467395
5.0,4.8651013,5.0,4.641551
5.67,7.7468066,5.33,7.820961
7.33,8.218502,7.17,8.340305
8.12,7.870221,8.25,7.881436
8.0,7.7298937,8.17,7.772286
5.5,7.5745816,5.5,7.6158032
3.75,2.8591301,5.5,6.6202593
1.38,7.746322,8.38,7.8694777
7.25,7.006992,7.0,6.9715514
7.5,7.004989,7.25,6.9763274
7.25,6.7821374,7.0,6.7418346
5.5,6.854878,5.25,6.7704883
5.5,4.876372,5.33,5.6127806
7.12,7.6037107,7.25,7.7549047
4.62,2.693167,4.62,6.9944944
2.7,3.8850265,5.7,4.9586945
6.67,7.7632003,6.83,7.782936
6.62,7.401525,6.38,7.4157853
6.38,7.392813,6.12,7.362209
6.38,7.4105844,6.12,7.400602
6.5,7.3601317,6.25,7.373519
7.5,8.225872,7.5,8.187115
4.25,4.2016087,5.25,5.4391108
7.88,7.6472,7.88,7.8924804
4.88,7.541076,4.75,7.7445626
5.0,4.250865,5.0,4.631266
4.17,2.9248466,4.0,6.307678
2.5,2.694415,7.5,6.4743466
2.5,3.094146,7.5,5.961436
2.75,6.5716486,6.75,6.5086474
4.25,6.301008,5.25,6.1419744
1.88,2.643721,8.12,6.8039284
8.0,8.075844,7.62,8.164366
7.83,7.493918,7.83,7.679481
8.17,7.2421117,8.17,7.4364047
5.62,4.1106052,5.5,5.197068
4.62,4.1201563,5.5,5.2878585
6.62,7.751611,6.25,7.62231
3.25,1.8163264,6.75,7.6724324
