v_true,v_pred,a_true,a_pred
6.5,7.609024,6.5,7.5850244
5.12,6.023504,5.5,6.2198114
3.88,5.6896715,4.62,5.931925
3.75,5.5808935,4.5,5.763994
7.25,6.786898,7.0,6.8769
7.83,7.396224,7.67,7.311889
8.0,7.396224,7.83,7.311889
7.5,7.7701373,7.5,7.619546
6.8,6.8247447,7.0,6.7351227
5.0,6.0943394,5.0,6.304604
5.0,6.0943394,5.0,6.304604
4.62,5.848872,5.38,5.9020915
7.88,7.867539,7.75,7.8554864
8.17,7.6395164,8.33,7.5543365
5.38,5.6578503,5.62,6.1083655
6.6,7.0752087,6.6,7.054386
6.9,7.0752087,7.0,7.054386
5.5,6.9319158,5.5,6.8605566
4.83,6.907875,4.83,6.7727213
1.83,2.8586369,7.83,7.0632267
7.0,4.4112797,6.5,5.604702
6.5,4.4704394,6.0,5.648339
5.0,4.3831244,5.0,5.5595713
7.0,7.979163,6.75,8.033678
8.5,7.8613224,8.5,7.8220696
8.0,7.854897,8.0,7.8022814
8.0,7.8706427,8.0,7.817055
8.0,7.876177,8.0,7.8219795
1.62,2.0243044,7.88,7.6321287
1.88,2.0243044,7.62,7.6321287
2.5,3.9830701,5.8,5.641171
7.5,7.9132996,7.5,7.947166
7.5,7.9132996,7.5,7.947166
7.0,8.044065,6.83,8.024353
1.33,2.3306456,8.33,7.2382293
1.33,2.3306456,8.33,7.2382293
8.5,7.7100244,7.88,7.7234936
7.38,6.846694,7.62,6.8665714
6.1,4.2632313,6.1,5.2697725
7.25,8.02581,7.5,7.943323
7.5,7.9752307,7.5,7.8589997
7.0,7.9144206,7.0,7.850843
6.75,6.7871313,6.88,6.773364
7.5,7.096886,7.62,7.067046
6.12,6.7703304,6.5,6.7534957
2.5,3.5973563,7.67,5.374696
8.17,6.97542,8.0,7.2033734
2.67,6.976515,7.5,7.0924444
4.0,2.7641642,6.25,6.584339
2.75,2.7641642,7.5,6.584339
4.0,2.7641642,6.0,6.584339
7.88,8.16947,8.12,8.095329
7.75,8.16947,7.88,8.095329
7.75,6.7910285,7.88,7.049941
4.75,4.4723034,4.62,5.8859997
2.0,2.3741488,7.88,7.2772484
7.5,7.43932,7.62,7.45038
7.38,7.409454,7.38,7.408388
2.5,2.316484,7.0,6.606023
3.62,6.5798006,4.25,6.8071895
3.75,6.4093556,4.25,6.723111
1.62,6.2748,8.62,7.005023
8.25,6.9665966,8.5,7.2267017
5.0,6.350902,5.0,6.7378197
6.7,6.21423,6.8,5.9139595
6.62,6.8580594,6.62,6.7147155
7.62,7.5021296,7.38,7.583741
7.12,7.362494,7.12,7.5447216
7.83,6.818378,8.0,6.822488
8.0,6.558466,8.17,6.573041
8.12,7.9687715,7.88,7.8941097
7.75,8.089748,7.75,8.089365
8.0,8.059711,7.88,8.001149
7.5,7.8788705,8.0,7.9291377
7.5,7.8800797,8.0,7.914862
7.88,7.9983025,8.25,7.9764347
7.75,8.021875,8.12,7.997371
7.62,8.0325775,8.0,8.00405
8.5,8.012851,8.67,7.899664
6.4,4.9053383,6.3,6.019315
6.5,5.704893,6.2,5.583536
7.75,8.038601,8.0,8.067525
7.12,7.8941946,6.88,7.8611007
6.62,7.8941946,6.0,7.8611007
5.12,7.8941946,5.0,7.8611007
7.0,7.3718796,6.5,7.399453
7.17,7.703319,7.17,7.70189
7.17,7.703319,7.0,7.70189
5.0,5.5348425,5.0,5.405689
7.5,7.553309,7.5,7.534055
7.5,7.4526424,7.67,7.4163437
6.38,7.0858006,6.25,6.9339437
3.5,3.981874,5.5,6.2457867
3.5,3.7445002,5.5,6.33649
6.0,4.355544,5.5,6.274244
3.5,3.7445002,5.5,6.33649
4.25,3.5056808,5.25,5.8259096
6.17,7.1873326,6.17,7.115284
6.5,7.18022,6.33,7.1349688
6.5,6.98528,6.5,6.9353685
7.33,7.4798174,7.5,7.4271927
7.5,7.445869,7.67,7.3552136
7.67,7.445869,7.83,7.3552136
7.0,7.0557694,7.0,7.05279
7.0,7.0557694,7.0,7.05279
4.67,5.3646955,5.67,5.868429
6.83,5.3645453,6.83,5.8104553
5.75,5.8112164,5.5,5.732436
7.75,7.9060025,7.75,7.880822
7.75,7.8840394,8.0,7.9328337
7.75,8.042083,8.0,8.171353
2.6,2.948166,5.9,6.6814127
5.33,6.9178653,5.33,6.8392277
3.2,4.509816,5.6,5.6289153
7.2,7.815537,7.5,7.8558135
7.38,7.627105,7.38,7.5827656
7.12,7.627105,7.12,7.5827656
6.75,7.5448513,6.75,7.5303802
8.38,8.011492,8.75,8.02368
8.25,7.9964323,8.5,8.01952
8.12,8.044514,8.38,8.072556
7.3,6.912724,7.0,6.8001733
4.67,4.490247,5.17,5.2375283
7.62,7.974801,7.62,8.06332
7.5,7.698172,7.0,7.739168
8.25,8.094397,8.25,8.021591
7.12,7.8572574,7.12,7.8142595
5.5,5.540449,5.25,5.5572
6.0,6.806748,5.5,6.914551
6.0,6.8803887,5.5,6.9814076
6.75,6.820293,6.5,6.8605285
5.38,5.9562836,4.67,6.160788
8.0,7.959829,8.25,7.8781505
4.83,4.9282937,4.83,5.528032
5.67,5.6057606,5.5,5.387073
7.62,7.986355,7.88,7.8590474
4.12,4.210068,4.62,5.329739
3.67,2.0132208,6.17,7.3895836
3.0,4.4939604,6.5,5.539299
7.62,7.9067,7.75,8.052843
8.0,7.883173,8.0,7.8899407
8.5,7.883173,8.38,7.8899407
8.12,7.883173,8.0,7.8899407
8.12,7.694407,8.12,7.659285
5.5,6.9696693,6.83,7.027155
5.67,6.47914,7.33,6.854395
7.67,6.8830814,7.67,6.9300666
4.67,3.7949548,5.5,5.477582
8.0,7.779055,8.0,7.7714114
8.0,7.826456,8.0,7.545287
8.12,7.7736707,8.0,7.578962
4.67,5.2895064,4.67,5.889157
3.83,2.7310228,5.17,6.8591714
3.83,2.7310228,5.17,6.8591714
7.17,4.885994,7.5,5.426824
3.0,4.885994,5.5,5.426824
6.62,5.477091,6.75,5.2855663
7.5,7.8632884,7.3,7.960098
4.33,3.5807893,5.17,5.542217
7.75,7.0783935,7.75,6.962774
7.62,7.221383,7.75,7.115171
4.62,3.8353682,5.25,6.0366936
8.25,7.7978997,8.12,7.9098086
8.25,7.776983,8.12,7.853471
8.25,7.6878963,8.12,7.7911277
7.12,7.884799,7.38,7.96172
7.38,7.884799,7.62,7.96172
7.75,7.884799,8.0,7.96172
5.83,4.122389,5.83,6.505214
2.17,2.939937,7.5,6.961404
2.0,2.939937,8.0,6.961404
2.0,2.0862403,7.62,7.259185
4.0,4.1251297,5.0,5.4565244
8.0,7.6882567,7.88,7.6991615
1.5,4.171582,8.62,6.09236
5.33,5.491102,5.33,5.344247
7.83,7.9602304,7.83,7.887709
7.5,6.7280083,7.5,6.832614
5.75,6.526289,6.0,6.5356483
7.0,6.8203154,6.75,6.805808
7.0,6.8203154,6.75,6.805808
4.8,4.043508,6.5,5.4989285
7.17,4.9261775,7.17,5.7542562
6.67,4.9261775,6.67,5.7542562
8.17,7.6935306,7.5,7.7121134
6.83,7.492863,6.67,7.566613
6.5,7.4186125,6.83,7.5296984
7.83,7.5760665,8.0,7.68737
5.0,7.399911,5.0,7.5147357
7.5,7.994329,7.25,8.06735
7.5,7.994329,7.5,8.06735
7.5,7.994329,7.5,8.06735
5.0,7.9576116,5.0,8.04225
5.0,7.948127,5.0,8.03897
5.0,7.959842,5.0,8.070262
8.0,7.9384594,7.75,8.054638
3.1,2.5201006,6.4,6.87302
7.88,7.966263,7.88,7.9176636
7.88,7.966263,7.88,7.9176636
7.88,6.830184,7.75,6.9921584
6.25,7.392784,6.12,7.2363467
5.5,5.381393,5.17,5.390183
3.5,4.181767,6.5,5.7540917
6.17,6.514658,5.67,6.4350038
7.0,7.912721,7.0,7.8821926
7.62,7.8850946,7.62,7.8319826
7.5,8.02512,7.5,7.950086
7.5,7.827796,7.38,7.7492695
4.33,4.465964,5.17,5.2831364
7.88,7.9906983,7.75,7.857846
7.75,8.027006,7.62,7.8907685
7.62,8.027006,7.62,7.8907685
6.5,3.3060207,8.2,6.3871493
7.67,7.9899316,7.5,8.030179
7.83,7.741934,7.83,7.589823
6.83,7.741934,7.0,7.589823
7.17,7.5967717,7.17,7.5790353
6.62,7.7829943,6.75,7.623279
6.75,7.6738048,6.88,7.6092544
7.5,7.9641314,7.12,8.038406
2.17,4.6528397,7.33,5.8081884
2.33,4.6528397,7.33,5.8081884
2.17,4.6528397,7.33,5.8081884
3.5,2.3050535,5.0,7.163425
3.25,2.3050535,5.0,7.163425
3.25,2.3050535,5.0,7.163425
3.25,2.3050535,5.0,7.163425
3.25,2.3050535,5.0,7.163425
2.75,2.3050535,7.5,7.163425
6.25,4.2169943,6.25,5.8547974
7.0,7.902129,7.17,7.8834186
7.88,7.9990077,7.88,8.033152
7.0,7.3568096,6.88,7.220011
7.38,7.8680344,7.25,7.8537083
7.2,4.9697328,7.0,5.814873
8.33,7.8357134,8.17,7.8509417
8.0,7.85417,7.67,7.850528
7.67,6.8995132,7.67,6.982799
5.5,6.746572,5.33,6.812621
2.17,4.2270045,7.5,5.2198367
5.0,4.4440804,5.0,5.821228
5.0,4.3637495,5.0,5.5492043
1.5,1.9914107,8.25,7.507878
7.0,7.514527,6.7,7.309562
8.12,7.953746,8.25,7.947386
6.62,6.8536005,6.5,6.826274
6.62,6.7143126,6.5,6.714632
6.83,7.5461335,6.83,7.57981
7.33,7.5461335,7.33,7.57981
7.0,7.5461335,7.0,7.57981
7.33,7.071998,7.5,7.3536873
6.6,5.0055842,6.3,5.309584
3.88,4.128349,3.88,5.4307814
4.5,7.18509,3.83,7.1619983
8.0,7.18509,8.17,7.1619983
3.17,2.9986138,7.0,6.641085
5.0,3.223456,5.0,6.5386553
7.83,8.159256,7.83,8.209972
8.0,7.9729624,7.83,8.001509
7.75,7.2191067,7.62,7.2163587
7.75,7.3717995,7.62,7.3246646
7.5,6.6310453,7.5,6.6355643
5.25,6.6310453,5.0,6.6355643
5.67,4.8828907,5.33,5.2493005
7.17,7.633763,7.0,7.729174
7.33,7.633763,7.33,7.729174
7.0,7.458963,7.33,7.718037
7.12,7.458963,6.88,7.718037
7.38,7.538969,7.12,7.768078
8.62,7.9664125,8.62,8.054117
7.5,7.0802326,7.33,7.305773
8.17,6.988801,8.0,7.2616796
5.67,7.082319,5.33,7.25571
7.7,7.934084,7.6,7.8722663
7.75,7.672201,7.88,7.581621
7.33,7.8016787,7.33,7.873573
5.62,7.6846943,5.5,7.592469
7.2,7.9268475,7.0,7.87189
3.75,3.2884524,4.88,6.031924
4.88,4.8331203,5.12,5.4057374
7.17,7.2043443,7.17,7.362873
7.17,7.2043443,7.17,7.362873
7.75,7.3608723,7.75,7.345507
5.38,7.4106226,5.25,7.3875933
5.38,7.4106226,5.25,7.3875933
7.83,7.724831,7.67,7.7775984
7.83,7.724831,7.67,7.7775984
7.75,7.519667,7.62,7.568613
7.5,7.4766917,7.62,7.5173454
7.38,7.4766917,7.5,7.5173454
7.25,7.826115,7.12,7.8797407
3.5,2.833666,5.5,6.455796
3.33,2.7563686,5.33,6.6213064
3.33,2.7563686,5.17,6.6213064
2.83,2.0062356,7.33,7.56645
2.5,3.5092678,7.0,6.6112356
7.0,7.3027754,7.0,7.3628445
7.75,7.289117,7.75,7.360891
7.5,7.2205195,7.5,7.271125
8.12,7.695817,8.12,7.667538
4.5,5.4810815,5.0,5.6573
7.88,8.05155,7.88,8.095463
6.38,6.976935,6.38,6.9938707
6.62,7.071175,6.5,7.1331196
7.5,7.647886,7.62,7.655185
7.5,7.647886,7.62,7.655185
6.88,7.095033,6.62,7.12557
6.62,7.095033,6.38,7.12557
7.62,6.9759827,7.62,7.0915027
4.62,6.333844,5.62,6.479434
6.25,6.9095745,6.12,6.923732
7.67,7.836917,7.67,7.756243
7.5,7.836917,7.5,7.756243
7.0,6.691544,7.0,6.6061573
7.38,7.9391575,7.5,7.792464
6.5,7.254662,6.25,7.145282
6.38,7.1552835,6.25,7.0211535
7.12,7.884343,7.0,7.6006145
7.0,7.7599125,7.25,7.712316
3.75,2.3701706,5.88,7.362591
4.0,2.270921,5.88,7.38235
3.38,2.3915477,6.0,7.3316164
5.0,2.8540115,5.0,6.4907284
7.33,7.6275554,7.33,7.5386014
7.0,7.5521097,7.0,7.5217156
6.83,7.544582,6.83,7.470475
7.5,7.703753,7.33,7.681111
7.17,7.703753,6.83,7.681111
7.67,7.76277,7.5,7.76669
7.67,7.78027,7.5,7.7762694
2.5,3.4331167,7.75,6.5915213
6.83,6.77107,6.67,7.0001903
5.67,6.77107,5.33,7.0001903
5.25,5.9533057,5.25,5.6459203
5.67,6.9492702,5.5,6.9085975
6.88,7.963718,6.88,7.8579707
7.0,7.51821,7.0,7.3354635
7.62,6.338851,7.5,7.096908
6.88,6.173132,6.88,6.407895
7.0,6.012247,7.0,6.2234836
7.12,6.135327,7.12,6.376725
8.5,8.082041,8.5,8.044531
8.5,8.05442,8.62,8.028434
8.38,8.040777,8.5,8.010933
8.25,8.086929,8.25,8.060268
8.25,7.7120223,8.12,7.6394315
8.0,6.737223,8.17,6.864513
3.17,6.4094777,4.88,6.708809
8.38,8.2018795,8.38,8.127022
8.25,8.168787,8.25,8.12048
4.0,7.34179,6.25,7.3165984
7.25,7.5636687,7.5,7.53673
7.38,7.746754,7.62,7.6466203
5.0,6.3182817,5.0,5.968658
5.0,4.917577,5.0,5.7164593
7.88,7.8301196,7.75,7.846087
7.62,7.9358993,7.5,7.8542724
7.75,7.8733616,8.0,7.8242674
7.75,7.8948407,7.88,7.82756
5.67,6.714049,5.5,6.4873357
7.38,7.713144,7.62,7.762933
7.25,7.713144,7.38,7.762933
6.3,6.1803794,6.2,6.2044654
8.0,7.6295485,8.12,7.427873
7.75,6.675732,7.75,7.0239625
2.88,3.0743864,6.62,6.1654954
2.75,3.0743864,6.62,6.1654954
5.75,6.5170865,5.75,6.314415
5.38,6.1083803,5.12,6.0876875
7.25,7.8818374,7.12,7.9750576
6.0,6.5874925,6.12,6.531998
6.5,6.543674,6.38,6.568974
8.38,7.9220033,8.38,7.8810487
4.33,4.4159093,5.33,5.746322
3.38,3.366616,6.62,5.8329144
3.38,3.478654,6.62,5.9419312
5.0,4.330555,5.0,5.042392
7.67,7.7163587,7.67,7.7499566
6.5,7.7163587,6.5,7.7499566
6.5,7.7163587,6.5,7.7499566
7.83,7.7163587,7.83,7.7499566
7.67,7.7163587,7.67,7.7499566
7.83,7.7163587,7.83,7.7499566
7.5,7.4836664,7.5,7.519828
7.33,7.4836664,7.33,7.519828
7.17,7.3798695,7.17,7.434425
6.67,7.461759,6.5,7.4886894
5.0,3.296494,5.0,6.02962
5.0,3.296494,5.0,6.02962
5.0,3.3118067,5.0,5.9657726
6.12,7.3101444,6.0,7.407834
5.67,4.799119,5.5,5.712061
3.75,3.619007,5.5,5.7883067
3.75,4.7957373,4.38,5.188266
5.25,3.735203,5.25,5.456145
5.25,3.735203,5.25,5.456145
5.75,6.0666013,4.5,6.2228413
6.75,7.47071,6.5,7.481531
6.75,7.47071,6.38,7.481531
5.0,6.0461807,5.0,6.41626
6.25,6.7017674,6.0,6.6496325
7.0,7.406253,7.0,7.328122
3.0,2.1658783,6.88,7.500337
8.0,7.462433,8.0,7.292484
5.5,4.9937506,5.12,5.3308997
5.0,6.010986,5.83,6.2277546
6.83,5.776308,7.0,6.0595384
4.88,4.5856547,5.5,5.05942
7.25,7.8406863,7.25,7.922004
7.5,7.8406863,7.38,7.922004
7.88,4.327959,7.75,5.1900077
7.83,7.8688936,7.83,7.7475715
8.0,7.8688936,8.0,7.7475715
7.67,7.8445783,7.83,7.754285
8.0,7.8387065,8.0,7.7589808
4.88,4.1483846,5.0,5.392798
6.67,5.3801384,6.5,6.157224
4.5,5.3801384,5.33,6.157224
8.0,7.827091,7.88,7.769421
3.12,5.114557,6.38,5.967399
3.12,5.114557,6.38,5.967399
3.25,3.796331,7.25,5.958349
3.33,2.179995,5.83,7.1678405
3.33,2.312729,6.0,6.9412475
5.5,7.6847444,5.5,7.646461
1.33,3.9874287,8.67,5.9333963
1.33,3.9874287,8.67,5.9333963
4.33,4.887272,5.17,5.505655
7.25,7.511312,7.25,7.547521
5.0,4.3069854,5.0,5.567248
4.38,4.607747,5.0,4.90168
3.1,3.271292,6.5,6.0783987
4.17,5.4391627,5.33,5.656402
4.17,5.451548,5.33,5.6523056
5.0,4.238925,5.0,5.6972466
3.38,2.5599356,5.33,6.871554
7.5,7.4049416,7.25,7.543973
6.0,7.4049416,6.5,7.543973
7.0,7.164475,6.75,7.319304
3.62,3.9473088,5.38,5.1580524
6.67,6.3308845,6.83,6.3820887
4.83,6.3308845,5.17,6.3820887
7.33,6.3308845,7.5,6.3820887
8.0,7.9313183,8.0,7.962966
8.0,7.9313183,8.0,7.962966
8.5,7.9313183,8.75,7.962966
5.83,7.201214,5.33,7.1522803
7.5,7.201214,7.33,7.1522803
5.0,4.1483383,5.0,5.254485
5.0,4.2451434,5.0,5.191589
2.17,2.3615057,8.17,7.08263
7.75,7.7406316,7.75,7.8574185
7.75,7.9209876,7.75,8.040515
7.75,7.892964,7.75,7.89535
3.75,2.7248924,6.25,6.8173428
4.5,4.627527,5.17,4.8588414
6.67,7.6858134,7.0,7.7759566
7.0,7.7727337,7.33,7.821448
7.3,7.820997,7.2,7.8184667
7.83,7.038624,7.67,6.9059505
7.0,5.787477,7.5,6.3007402
5.0,5.902283,5.0,6.3341618
5.9,7.7045693,5.8,7.7562265
7.7,7.7045693,7.7,7.7562265
4.62,4.5520062,4.62,4.9573703
2.83,3.21301,5.12,6.1275673
4.0,3.21301,4.0,6.1275673
6.83,6.982469,6.83,6.86315
5.33,6.5950217,5.33,6.619382
5.33,6.736032,5.33,6.7905903
8.0,7.5140924,7.83,7.413043
3.25,5.142313,5.75,5.754062
7.62,7.8301196,7.62,7.846087
8.0,7.783793,8.0,7.783194
5.0,6.6537995,5.0,6.438241
5.0,6.331123,5.0,5.989199
2.2,2.0190418,7.0,7.48224
8.0,2.9559631,8.0,6.666784
6.83,6.59469,6.83,6.6628737
5.0,6.5741143,5.0,6.6346736
3.0,3.8809927,6.75,5.6612735
3.25,3.8042858,6.5,5.7121882
3.25,3.8835566,6.75,5.64818
4.83,4.27649,4.83,5.9521265
6.83,5.836872,6.83,5.6506624
6.67,5.836872,6.67,5.6506624
4.33,5.1038513,5.17,5.38172
4.67,3.565708,7.0,5.8594365
1.83,3.6773915,6.0,5.907884
4.17,3.6773915,5.5,5.907884
4.33,3.6835208,5.67,5.682559
2.62,2.664698,6.0,7.017526
7.5,6.8865714,7.3,6.868084
8.0,8.014487,7.67,8.082846
7.83,7.50945,7.67,7.5467796
7.17,7.50945,7.0,7.5467796
8.0,7.884477,7.83,7.7808647
6.67,7.8263235,6.5,7.741725
7.17,6.19294,7.33,6.422042
5.0,5.890787,5.0,6.199003
