v_true,v_pred,a_true,a_pred
3.5,1.963738,5.0,7.5085473
3.0,1.9848157,5.5,7.4695683
3.5,1.963738,4.5,7.5085473
2.0,1.9371573,8.0,7.5377645
2.88,2.0741289,6.88,7.63549
7.17,7.5019407,7.33,7.6828175
7.5,7.4803743,7.83,7.6061344
7.33,7.536774,7.67,7.8054066
7.38,7.425958,7.38,7.56949
7.12,7.861854,7.38,8.111529
7.38,7.861854,7.5,8.111529
7.88,8.1614685,7.75,8.245979
7.88,8.104633,7.75,8.187277
7.62,8.126834,7.5,8.203878
8.0,7.969715,7.75,8.087347
8.0,8.022142,7.75,8.175834
7.33,7.668365,7.33,8.1397705
6.62,5.8266873,6.62,6.3221583
7.33,7.482744,7.17,7.626587
6.67,7.482744,6.5,7.626587
6.75,7.640468,6.62,7.9941087
8.0,7.2215385,8.0,7.555683
7.62,7.60597,7.88,7.76859
5.0,4.721111,4.88,5.125374
5.38,5.083788,5.38,5.2321644
2.67,3.7355452,7.33,5.153534
3.0,4.699237,5.33,5.404571
6.38,7.0191936,7.75,7.6299334
7.0,7.967236,6.8,8.138107
7.5,7.997491,7.5,8.1067295
6.25,4.2644453,5.75,4.8266354
5.0,4.1842594,5.0,4.877005
6.0,7.881749,6.0,8.203388
7.33,7.8284726,7.5,8.161541
7.5,7.9180493,7.67,8.242563
8.0,7.8821435,8.33,8.213442
6.0,7.794335,6.0,8.140198
6.0,7.80617,6.0,8.1433325
6.0,7.8237686,6.0,8.154654
6.0,7.852654,6.0,8.130329
6.0,7.8150554,6.0,8.1492405
6.0,7.8363833,6.0,8.161925
6.0,7.805343,6.0,8.116101
6.0,7.790748,6.0,8.13765
6.0,7.8391666,6.0,8.14429
6.0,7.8359423,6.0,8.151245
6.0,7.7416058,6.0,8.075777
6.0,7.845789,6.0,8.157719
6.0,7.836134,6.0,8.148703
6.0,7.818803,6.0,8.14945
6.0,7.8163633,6.0,8.120626
6.0,7.829629,6.0,8.131556
6.0,7.822768,6.0,8.137806
6.0,7.8180957,6.0,8.1510315
6.0,7.839473,6.0,8.148467
6.0,7.804527,6.0,8.130965
6.0,7.6917605,6.0,8.061203
6.0,7.8232427,6.0,8.154882
4.25,4.0445027,5.5,4.7290916
4.25,3.6071663,4.62,5.5175233
7.0,6.968292,7.0,7.3434534
4.25,6.446185,5.12,7.1783433
7.67,7.5286903,7.67,7.7022204
7.33,7.4734755,7.33,7.647566
7.5,7.4966288,7.5,7.684096
7.17,7.4966288,7.0,7.684096
3.17,4.8860774,5.83,5.680445
7.25,6.5333514,7.0,6.878841
5.0,6.5333514,5.0,6.878841
5.0,6.5333514,5.0,6.878841
5.25,6.2053647,5.5,6.546676
7.83,8.011512,8.0,8.241725
8.0,7.9735913,8.17,8.177185
5.17,7.96139,5.17,8.181727
8.0,4.0282893,8.0,6.7259917
5.83,3.403926,5.67,6.7192254
1.5,3.1778517,7.17,6.6776156
7.0,3.5558677,7.0,6.587321
3.33,3.2990522,6.33,6.161841
7.83,7.7152767,7.67,8.027113
7.83,7.7152767,7.67,8.027113
7.7,7.8803844,7.3,7.9929447
6.2,6.7751503,6.1,6.9693294
6.2,6.7751503,6.1,6.9693294
7.5,7.948256,7.83,8.25967
8.0,7.948256,8.33,8.25967
7.5,7.6799536,7.67,7.844794
7.0,5.5297284,6.62,5.679574
7.75,7.7196836,7.75,7.851363
4.67,4.264035,5.33,5.170767
3.0,2.715366,6.83,5.82915
7.62,7.5930223,7.75,7.6209106
7.38,7.8827705,7.5,7.882862
6.67,6.413502,6.33,6.401797
6.17,7.549729,6.17,7.7226596
5.0,7.549729,5.0,7.7226596
5.0,5.4382234,5.0,6.122032
7.75,8.166741,7.88,8.173431
7.88,8.166741,8.0,8.173431
7.33,7.564108,7.5,7.615299
6.83,7.4808445,7.17,7.5769095
7.0,7.5065465,7.33,7.594903
7.5,7.558501,7.67,7.6819882
7.88,7.6898646,7.88,8.056805
6.38,6.87804,6.5,6.9533377
7.0,7.054375,7.0,7.286766
6.88,5.1491346,6.75,5.157479
6.12,6.597295,6.25,6.811543
6.83,7.6872854,7.17,8.052789
7.0,7.6658316,7.33,8.028643
7.5,5.811402,7.38,5.78628
6.88,7.1558185,6.88,7.134112
7.5,6.449213,7.38,6.712658
7.5,7.8733373,7.62,7.9306374
7.62,7.225974,7.75,7.1563435
2.8,2.2743325,6.7,6.7441053
2.33,2.2524872,6.5,6.450636
5.17,7.8166265,5.17,8.123821
3.12,2.134631,6.75,6.655269
2.5,3.0230865,7.75,5.935578
6.83,7.9313216,7.17,8.094305
5.5,6.7740097,5.33,7.8519773
7.12,7.092546,6.88,7.4838185
5.62,5.148446,5.5,5.147045
7.83,7.368359,8.0,7.4149404
7.83,7.368359,8.0,7.4149404
7.1,7.0837884,6.8,7.4679523
6.75,7.604374,6.25,7.7798495
6.25,7.604374,5.75,7.7798495
6.25,7.4839687,6.0,7.769576
5.0,3.5731602,5.0,5.6122336
5.0,7.7954545,5.0,8.036793
7.0,6.8123593,6.83,6.9739237
5.0,3.847232,5.0,4.9879293
8.25,7.43296,8.5,7.8632545
3.12,3.095146,5.75,7.024043
8.38,8.067848,8.5,8.335402
5.7,7.0234103,5.6,7.2420764
5.9,6.078106,4.67,6.5180373
4.5,3.771396,4.5,4.812526
5.5,7.265995,5.33,7.3661394
3.33,3.4042838,6.5,6.096022
7.25,7.7708707,7.38,7.968225
7.88,7.943866,7.88,8.371056
5.5,4.1370897,5.33,5.7129836
7.75,3.2745352,8.38,5.8936677
4.5,4.017849,5.17,4.8151226
7.0,6.5326133,7.0,6.4670815
6.1,6.668949,6.1,6.5167437
7.33,7.375285,7.17,7.384773
7.17,7.375285,7.0,7.384773
6.0,4.1847143,5.62,4.7217636
7.0,6.8364797,6.88,6.912134
8.38,7.8354516,8.5,7.88854
7.0,6.466823,6.88,6.7457457
5.0,7.7415004,5.0,8.0093975
7.62,7.639115,7.38,7.9153385
8.25,7.3904405,8.38,7.3067403
6.75,4.9800944,6.75,4.9110475
8.17,7.8446174,8.67,8.0063
4.5,4.0836797,5.17,5.1430664
5.0,5.696607,5.0,5.4742565
5.0,5.3968196,5.0,5.440306
7.0,5.122144,7.17,6.8535385
4.0,3.6375275,4.83,5.5154653
2.67,2.4038224,6.67,6.650779
3.33,2.4038224,6.33,6.650779
2.83,2.4038224,6.83,6.650779
3.17,2.4646022,6.67,6.5562224
2.75,2.454112,5.38,6.3307176
2.0,2.0425177,7.83,7.3111596
8.33,8.132795,8.5,8.350206
3.17,2.5425377,6.83,6.66446
2.9,3.2055824,6.7,5.5206766
2.88,5.035049,7.0,5.802183
8.62,7.2433624,8.75,7.4541698
6.6,6.681667,6.6,7.525351
7.3,7.0403886,7.0,7.1360703
7.67,8.016613,7.67,8.241871
7.83,8.016613,7.5,8.241871
7.83,8.016613,7.83,8.241871
5.17,8.016613,5.0,8.241871
8.33,7.9749074,8.33,8.176527
7.5,7.9089117,7.5,8.095978
7.5,7.9542513,7.5,8.14056
8.17,7.9542513,8.17,8.14056
7.0,7.243537,7.0,7.459668
7.0,7.978995,7.0,8.274021
8.0,7.978995,8.0,8.274021
7.33,7.1258035,7.83,7.1587315
5.0,7.5876822,5.0,7.598661
6.8,6.986012,6.8,6.937588
6.7,6.986012,6.7,6.937588
7.1,7.8129134,6.8,7.883631
6.7,3.2358062,6.6,5.7227635
3.88,3.6892576,4.38,5.2123804
6.8,7.655239,6.9,7.751633
7.5,7.344517,7.83,7.556175
3.0,2.4561977,6.83,6.5301504
2.5,2.7746327,6.12,6.170877
3.17,4.0591035,5.17,4.97428
4.83,3.753498,4.67,4.944503
7.75,8.067829,7.75,8.263277
8.0,7.9697433,8.0,8.10061
4.75,5.4806905,5.25,5.497366
5.62,5.4806905,5.62,5.497366
6.4,7.6268415,6.3,7.872985
6.8,7.6268415,6.7,7.872985
7.38,7.4149046,7.5,7.6358724
6.75,7.188325,6.88,7.2212605
6.75,7.282878,6.88,7.310117
7.75,7.8070498,8.0,8.014357
7.75,7.777968,8.0,8.050526
7.62,8.041803,7.62,8.197533
7.67,7.8694925,7.83,8.201704
7.5,7.902284,7.5,8.222518
8.17,7.9197764,8.17,8.246247
2.3,1.9997156,7.5,7.1229854
8.0,7.986964,8.0,8.420584
7.67,7.986964,7.67,8.420584
8.12,8.021011,8.12,8.192494
8.12,8.058745,8.12,8.28484
4.75,4.7694187,5.62,5.637079
5.62,6.035225,5.62,6.180098
7.8,8.063177,7.9,8.16438
7.5,6.515319,7.67,6.483189
7.62,7.5048423,7.5,7.8497977
7.62,7.9149594,7.5,8.042072
7.62,7.9149594,7.62,8.042072
6.67,6.2447023,7.0,6.549722
5.17,6.2110353,4.83,6.5227556
7.12,7.1896625,7.25,7.180363
7.38,7.6005225,7.38,7.6131616
5.17,7.2582765,4.5,7.688979
4.67,7.227607,4.67,7.546904
7.67,7.648895,7.83,7.9316554
7.67,7.7028747,7.83,7.9190435
7.83,7.7028747,8.0,7.9190435
7.0,6.1194906,7.17,6.1336308
7.33,7.9732847,7.33,8.088575
7.0,7.955973,7.0,8.021654
6.83,7.8846464,6.83,8.015669
7.17,7.8631296,7.17,7.9631114
7.25,7.732567,7.5,7.945982
7.75,7.925176,7.88,8.125254
7.38,7.925176,7.25,8.125254
7.5,7.9327455,7.62,8.159498
7.88,8.188869,8.12,8.379955
8.0,7.7675996,8.0,7.943872
8.0,7.8223567,8.0,7.99716
8.0,7.8395724,8.0,7.981816
4.83,4.8828526,5.33,5.9292874
6.0,5.024032,5.83,5.7766743
8.0,7.984378,7.83,7.990052
8.0,7.8409863,7.83,7.884185
5.0,3.9628816,5.0,5.077389
8.38,7.937994,8.38,8.200162
6.5,6.5564513,5.38,6.977405
6.62,5.3237658,6.5,5.8015413
3.62,2.59677,5.12,6.1681423
6.3,7.4780655,6.1,7.6200476
2.25,2.7555933,6.75,6.6002774
2.62,2.7555933,6.75,6.6002774
5.0,4.7755365,5.0,4.7535048
7.88,7.3412294,7.75,7.437712
7.75,7.109882,7.62,7.2539945
8.0,7.0673327,7.88,7.1741505
7.0,5.6938386,7.17,5.69243
7.17,5.6938386,7.17,5.69243
5.62,5.901138,5.5,6.6464972
5.0,5.3720574,5.0,5.095067
7.2,6.2140536,7.5,6.452614
8.12,8.098946,8.0,8.284308
8.17,8.089149,8.33,8.308182
5.0,8.017473,5.0,8.265114
7.83,8.051464,8.0,8.259261
6.5,7.118228,6.75,7.368834
6.5,7.118228,6.75,7.368834
5.25,7.118228,6.0,7.368834
7.75,7.2361054,7.75,7.4290824
4.0,4.650319,5.62,6.122639
7.5,8.03799,7.62,8.333536
7.2,7.1508527,7.2,7.4990664
7.5,7.4907813,7.62,7.743285
7.5,7.596289,7.5,7.6554947
6.5,7.543177,6.67,7.7957215
7.0,7.543177,7.17,7.7957215
7.17,7.543177,7.33,7.7957215
7.83,7.543177,7.83,7.7957215
3.75,3.7056444,4.38,5.271441
7.8,7.9276257,8.0,8.177841
3.67,5.362846,6.0,5.6900477
7.88,7.9346623,7.88,8.245781
5.0,4.25424,5.0,5.3312407
7.88,7.740293,7.88,7.972336
5.5,5.8733897,5.0,5.6518545
5.5,6.0202003,5.0,5.700045
5.0,5.359344,5.0,5.263311
8.25,8.137958,8.0,8.399273
7.0,8.058294,7.17,8.307785
7.5,8.058294,7.67,8.307785
7.5,8.041946,7.67,8.31274
7.25,3.25425,7.0,6.347244
5.25,4.8048296,5.12,4.8129377
4.25,4.2575035,4.88,4.4572535
5.0,4.3825684,5.0,5.9040656
5.0,4.7777925,5.0,5.8080587
5.0,4.339425,5.0,5.747926
2.75,3.186919,6.75,5.9195237
4.25,2.6722617,5.25,6.3726525
6.5,5.3390827,7.38,5.6055455
8.0,8.021274,8.17,8.28738
7.12,7.297331,7.25,7.5002165
7.0,7.259313,7.12,7.3369594
5.0,3.882027,5.0,5.1074486
4.5,5.1947966,4.38,6.177701
2.83,2.0355177,6.5,7.3854823
1.83,2.0355177,8.0,7.3854823
4.5,4.045147,5.17,4.8265557
7.62,7.7796497,7.62,7.7403703
7.33,7.7396717,7.33,7.9744735
7.5,7.772718,7.5,8.12773
3.5,2.9356122,5.5,5.400666
5.0,4.3734155,5.0,5.0661187
2.75,4.041459,5.25,5.476542
7.62,7.749038,7.5,7.6371374
5.0,3.470209,5.0,5.4389277
4.62,3.5065475,5.12,5.2520432
7.0,8.059837,6.88,8.083168
5.38,5.8845677,5.25,5.8077283
7.5,8.009611,7.38,8.26567
7.25,7.516458,7.5,7.6887546
7.5,7.528423,7.75,7.723271
7.5,7.4911537,7.75,7.6347036
7.5,7.940673,7.3,8.183868
8.17,7.542116,8.33,7.86123
8.0,7.542116,8.17,7.86123
8.25,4.607727,8.12,5.0701127
7.62,7.456657,7.38,7.701418
7.62,7.456657,7.5,7.701418
7.62,7.3261604,7.5,7.6102414
3.12,2.5007653,5.38,6.3649044
4.5,7.206568,6.0,7.574317
5.0,7.5926614,5.75,7.822662
1.25,1.7970679,8.75,7.5360794
7.5,6.6726384,7.62,6.6875777
7.83,7.8892503,8.0,7.9703846
7.5,7.6689315,7.5,7.994218
7.5,7.6689315,7.67,7.994218
8.0,7.8988457,8.12,8.227318
7.88,7.9585776,8.12,8.223021
7.62,7.9205556,7.75,7.8578467
8.0,7.874525,7.75,8.160019
8.0,7.9265285,7.75,8.210235
7.0,6.5162697,7.0,6.7084584
6.5,6.5162697,6.83,6.7084584
6.67,6.695204,7.0,6.628638
7.75,8.106303,7.62,8.335941
5.0,8.010818,5.0,8.078699
4.25,3.5061793,5.5,5.5833025
4.25,3.5061793,5.5,5.5833025
4.0,3.6620097,5.0,5.3384724
7.5,8.102999,7.3,8.070925
5.33,4.304884,5.33,5.89072
6.62,6.1320424,6.5,6.5410633
4.12,5.6225624,6.0,6.4068546
4.5,4.1564236,5.67,5.007056
3.2,2.29363,5.3,6.4843574
5.0,4.0948935,5.0,5.142408
6.88,4.3580847,7.0,5.908593
8.62,7.791052,8.62,7.9632688
7.0,7.6694636,6.83,8.030592
6.83,7.6694636,6.83,8.030592
7.67,7.460675,7.5,7.8624716
4.67,5.9593253,5.33,5.8848405
6.0,4.565388,6.12,5.4038568
3.25,4.305154,6.5,5.3780856
5.0,4.0254354,5.0,4.9487705
7.75,7.440361,7.88,7.714691
8.12,8.144487,8.12,8.393406
8.0,8.074423,8.0,8.304654
4.5,4.395603,4.5,4.801485
4.0,1.9161887,5.25,7.1368494
3.75,1.8929895,5.0,7.2034664
2.25,1.8929895,7.75,7.2034664
7.5,7.9731812,7.6,8.191864
1.83,2.4782333,8.17,6.941033
1.83,2.4782333,8.17,6.941033
7.75,8.012154,7.75,8.049643
7.62,8.023113,7.75,8.109772
5.0,5.918703,5.0,5.6129847
7.5,7.6934996,7.12,7.8149624
7.62,7.6934996,7.25,7.8149624
6.88,6.845261,6.75,7.088442
7.25,7.191214,7.25,7.38669
7.62,7.686034,7.62,8.048006
6.2,6.161156,6.5,5.826664
7.33,7.7722626,7.33,8.014568
7.25,7.397163,7.38,7.492531
6.38,7.397163,6.5,7.492531
4.25,5.0860147,5.5,6.2674336
5.0,5.785304,5.25,6.6993084
7.25,5.785304,7.0,6.6993084
4.25,7.4729285,5.5,7.6835914
3.17,1.9995863,7.0,7.350735
8.33,7.937926,8.5,8.012937
4.5,3.3751843,4.5,5.250415
5.0,4.965147,5.0,5.3174453
8.17,7.814772,8.33,8.103357
8.5,7.814772,8.67,8.103357
8.83,8.016636,9.0,8.293051
5.67,6.130493,5.83,6.063957
4.0,5.2565813,6.0,5.633943
4.0,5.2565813,6.0,5.633943
6.25,7.518712,6.25,7.821761
6.5,7.2297688,6.62,7.5272145
7.0,8.034077,7.17,8.259645
7.5,8.060085,7.67,8.232247
8.0,8.015567,8.17,8.225544
8.0,8.015567,8.17,8.225544
8.25,8.008129,8.0,8.326117
8.0,7.992705,8.0,8.228168
7.88,7.6142054,8.0,7.8434496
3.12,2.254547,6.5,7.1308026
3.4,4.2866,7.2,5.2407646
7.62,7.2585106,7.5,7.204294
7.1,7.2128634,6.8,7.585625
6.62,7.556058,6.5,7.8494005
6.25,7.556058,6.12,7.8494005
6.38,7.681617,6.25,7.9240403
6.75,7.7274566,6.5,7.9368315
7.25,6.6496124,7.5,6.9733233
7.5,7.076925,7.67,7.559269
7.67,6.9903064,7.83,7.5162716
4.17,6.7466908,4.83,7.372634
4.0,6.5673337,5.0,7.274121
6.62,6.7781096,6.5,7.156917
6.62,6.7781096,6.62,7.156917
1.33,7.891862,8.17,8.295942
7.83,8.110161,7.33,8.290226
7.83,8.103165,7.33,8.198882
7.83,8.114893,7.33,8.261267
7.83,8.114893,7.33,8.261267
6.0,6.598995,5.88,6.5474052
6.8,7.0768485,6.3,7.642857
7.0,6.463566,7.0,6.600511
7.38,7.3357863,7.5,7.5722384
8.17,5.735578,8.5,5.689862
5.0,5.721102,5.0,5.811541
8.0,7.1527,7.88,7.947106
4.5,4.6133966,5.17,5.00756
6.75,4.2218814,6.75,5.5770793
8.0,7.620788,8.0,8.015596
7.0,7.6330914,7.0,8.021617
7.0,7.6330914,7.0,8.021617
7.0,7.625597,7.25,8.032059
5.5,7.5767765,5.25,8.005554
5.25,7.5767765,5.25,8.005554
5.25,7.5767765,5.0,8.005554
8.0,7.1197324,7.88,7.4152665
8.38,7.935561,8.75,7.958007
7.0,7.154205,6.67,7.1065984
7.17,7.154205,7.0,7.1065984
7.0,7.080548,7.0,6.855888
4.67,6.1260114,6.67,6.4583235
7.5,7.879947,7.62,7.971514
8.25,4.953018,8.38,6.5387354
7.75,8.085609,7.62,8.428677
7.75,8.085609,7.5,8.428677
7.83,7.5339746,7.67,7.9882894
7.3,7.7261186,7.0,7.898237
7.5,8.094538,7.5,8.070082
6.9,4.888136,6.9,5.083092
5.12,4.7321596,5.62,4.715787
8.0,7.887641,8.0,8.220501
7.5,8.045853,7.67,8.158192
7.33,8.091656,7.17,8.346618
7.33,8.14495,7.17,8.393082
7.5,8.14495,7.5,8.393082
6.1,4.953961,6.1,5.2892866
7.62,7.684691,7.5,7.862113
7.5,6.507599,7.0,6.738089
2.0,2.2776155,8.5,6.493252
2.5,2.2776155,8.0,6.493252
3.0,2.2655401,7.5,6.488027
8.0,7.6750536,8.12,7.9095745
6.62,7.973121,6.75,8.1165285
3.83,6.8713365,6.0,7.071413
5.67,6.3177233,5.67,6.9008455
8.12,4.8668175,7.88,6.5681567
8.0,3.1562667,7.88,6.785235
2.62,2.8107452,6.38,7.011934
5.0,3.3285563,5.0,5.617193
1.38,3.8862214,8.62,6.9181967
6.75,7.013369,6.88,7.1802826
7.0,7.0355506,7.0,6.9640355
8.0,7.5772543,8.25,7.585992
7.5,7.412222,7.33,7.68208
7.83,7.307,7.67,7.6876473
7.62,5.2652965,7.25,5.7298236
7.83,8.173173,7.83,8.199596
6.75,8.063657,6.38,8.380892
2.75,3.3079233,5.25,5.730847
8.0,8.218172,7.83,8.432412
8.25,7.9437866,8.0,8.112578
6.83,5.197765,6.83,5.642464
7.0,5.197765,7.0,5.642464
8.17,8.021799,8.33,8.214285
5.7,5.5919237,5.8,5.7014256
4.33,2.8844767,5.17,5.6301227
7.5,7.2310886,7.33,7.3271813
7.5,7.2310886,7.33,7.3271813
5.17,6.9692755,5.17,7.106734
8.5,6.462142,9.0,6.7375307
6.5,6.462142,7.5,6.7375307
8.33,5.745951,8.17,5.675561
8.17,8.224815,8.33,8.315559
8.0,8.224815,8.17,8.315559
7.83,8.193998,8.0,8.329004
7.67,8.193998,7.83,8.329004
8.33,8.103935,8.5,8.29763
5.0,8.030029,5.0,8.246529
6.88,8.067385,6.62,8.361864
7.75,7.751464,7.88,7.999996
4.0,6.0266943,4.88,6.1058693
4.75,4.7142134,4.75,4.7051573
7.5,7.7500205,7.67,7.893478
8.0,7.7717032,8.0,7.856414
5.75,5.8899703,5.5,6.17644
7.88,7.785712,8.0,7.998745
7.5,7.97252,7.62,8.157379
6.62,6.194567,6.62,6.937486
4.25,3.7369509,6.0,5.861677
5.0,4.9262896,4.88,4.9286857
4.17,2.896523,5.5,5.479264
7.88,7.9623485,7.62,8.102516
4.12,3.3690102,5.0,5.599411
4.12,3.3690102,5.0,5.599411
6.5,7.1614428,6.38,7.578732
6.62,7.5325484,6.88,7.765636
1.17,2.510199,8.83,7.3489985
1.5,2.8870616,8.5,6.4951982
2.67,3.0173757,7.17,6.027013
5.0,4.077769,5.0,5.042948
3.83,2.8538036,5.33,6.226873
5.5,2.8538036,5.5,6.226873
5.38,5.098667,5.38,5.081614
7.88,8.008184,7.88,8.125178
2.9,3.6549716,5.75,6.698665
4.83,3.0748508,4.67,5.3467355
7.12,7.9689174,7.25,8.131079
5.83,6.9762444,5.33,6.854863
5.0,4.2438745,5.0,4.536042
3.62,2.3958344,5.5,6.419325
2.75,3.7063072,7.25,5.1916275
4.75,7.331783,5.12,7.6857233
7.25,7.3315134,7.25,7.7121778
8.38,8.055641,8.62,8.33381
7.5,7.347301,7.25,7.5192757
7.0,7.347301,6.75,7.5192757
7.0,7.249124,6.75,7.413467
7.0,7.249124,7.0,7.413467
7.5,7.3141656,7.25,7.509891
6.62,7.2788434,6.88,7.255259
6.88,7.2788434,7.12,7.255259
7.0,6.82731,7.25,6.902994
7.75,7.9621015,8.0,8.141861
7.62,7.9621015,7.88,8.141861
7.75,7.9621015,8.0,8.141861
7.62,7.9621015,7.88,8.141861
5.0,6.003376,5.0,5.3035007
1.17,1.9110253,8.83,7.3812685
4.12,2.672537,4.88,6.508588
2.25,1.8406307,7.12,7.619512
4.38,1.8525941,5.25,7.5687075
4.38,1.8544524,5.25,7.4900475
2.38,1.8320212,7.38,7.5202746
5.0,6.811963,5.0,7.2279615
5.62,6.9360933,5.38,7.183116
3.38,2.1086044,6.0,7.406717
3.38,2.1469421,6.0,7.3460464
3.5,2.1469421,6.0,7.3460464
7.75,5.9600053,7.5,6.473682
7.75,5.9600053,7.75,6.473682
4.0,4.8706098,5.5,5.9100714
7.5,7.8061996,7.62,8.020119
8.0,7.8061996,8.12,8.020119
4.17,3.827793,4.17,5.629072
2.38,3.6379852,7.38,5.455597
3.1,2.822466,6.5,6.062501
7.83,7.65254,8.0,7.935855
8.0,7.6392803,8.17,7.9702973
6.75,6.011406,6.75,5.775219
5.0,5.7614923,5.0,5.631814
8.12,8.154934,8.12,8.368912
8.25,8.134487,8.38,8.378916
3.12,3.3755867,8.0,5.9470096
4.17,4.4035935,4.17,5.4057984
1.0,1.8755324,9.0,7.8532662
2.67,3.1616597,7.0,6.891246
2.67,3.1616597,7.0,6.891246
2.33,3.1616597,7.33,6.891246
7.75,8.15937,8.0,8.281347
7.62,8.192215,7.88,8.329319
7.67,7.7211413,7.5,7.922331
7.9,8.065538,7.7,8.191362
6.25,4.368125,6.12,5.267699
2.75,7.490859,7.88,7.843194
2.5,7.571207,7.75,7.562915
5.0,3.7272205,5.0,5.0350933
3.0,3.3651228,5.6,5.345616
5.25,4.7324343,5.25,4.704813
4.5,3.703167,4.5,4.857034
3.62,7.518956,6.12,7.616593
7.12,7.506375,7.12,7.8462105
7.12,7.506375,7.12,7.8462105
2.5,2.2766378,6.0,6.8123946
3.7,3.88414,6.3,4.847575
3.7,4.0307703,6.3,4.736125
3.83,2.467949,6.33,6.6102505
3.83,2.467949,6.5,6.6102505
5.83,5.9305663,6.17,6.1631036
4.25,3.5789554,5.5,5.1568966
6.67,5.4359183,6.5,5.8746057
5.33,5.4359183,5.17,5.8746057
7.0,4.594079,6.8,4.9137497
7.0,7.1894274,7.0,7.0863814
