v_true,v_pred,a_true,a_pred
7.83,7.4767575,7.67,7.642875
7.83,7.4767575,7.67,7.642875
7.7,7.6393585,7.3,7.70942
6.2,6.087042,6.1,6.3226557
6.2,6.087042,6.1,6.3226557
7.5,7.863318,7.83,7.94435
8.0,7.863318,8.33,7.94435
7.5,7.552607,7.67,7.650948
7.0,5.0564795,6.62,5.1220737
7.75,7.412757,7.75,7.418891
4.67,4.0692644,5.33,5.0880857
3.0,2.8307295,6.83,6.4659066
7.62,7.4992423,7.75,7.557548
7.38,7.781742,7.5,7.7762756
6.67,6.876743,6.33,7.0376487
6.17,6.962561,6.17,7.140166
5.0,6.962561,5.0,7.140166
5.0,5.0532017,5.0,5.593722
7.75,7.939702,7.88,8.073402
7.88,7.939702,8.0,8.073402
7.33,7.3758264,7.5,7.4092994
6.83,7.3159137,7.17,7.385328
7.0,7.2697964,7.33,7.3278794
7.5,7.374022,7.67,7.4490585
7.88,7.706408,7.88,7.819759
6.38,6.1578197,6.5,6.038414
7.0,6.6694083,7.0,6.923433
6.88,5.3350573,6.75,5.428079
6.12,6.9035583,6.25,6.6785374
6.83,7.802327,7.17,7.9187455
7.0,7.73528,7.33,7.8100142
7.5,6.3751755,7.38,6.3403087
6.88,7.187091,6.88,7.264606
7.5,6.8645587,7.38,6.868082
7.5,7.322833,7.62,7.617444
7.62,6.4721475,7.75,6.669922
2.8,2.4694664,6.7,7.0560107
2.33,2.0678902,6.5,7.1962175
5.17,4.4815693,5.17,5.441606
3.12,2.0843897,6.75,7.1040034
2.5,3.7069268,7.75,5.5510674
6.83,7.515765,7.17,7.566744
5.5,6.771169,5.33,6.8075366
7.12,7.230641,6.88,7.223406
5.62,4.7625,5.5,5.171573
7.83,4.087977,8.0,6.804341
7.83,4.087977,8.0,6.804341
7.1,6.765085,6.8,6.8872848
6.75,7.247131,6.25,7.3260655
6.25,7.247131,5.75,7.3260655
6.25,7.3227077,6.0,7.3987203
5.0,3.5137866,5.0,5.6590495
5.0,7.5591383,5.0,7.7155995
7.0,6.9810057,6.83,6.865341
5.0,4.3966084,5.0,5.034132
8.25,7.8529143,8.5,8.050073
3.12,2.7889104,5.75,6.5637174
8.38,7.7957406,8.5,7.8923554
5.7,7.1172347,5.6,6.9207497
5.9,6.7715774,4.67,7.3130083
4.5,3.6791723,4.5,5.299972
5.5,7.7122126,5.33,7.599328
3.33,3.313044,6.5,6.371897
7.25,7.6421146,7.38,7.6510587
7.88,7.631628,7.88,7.8465285
5.5,6.045478,5.33,6.3076773
7.75,3.6244283,8.38,5.5009685
4.5,4.004961,5.17,5.021896
7.0,6.6261353,7.0,6.535503
6.1,6.8056126,6.1,6.8531914
7.33,7.126239,7.17,7.1637306
7.17,7.126239,7.0,7.1637306
6.0,4.563975,5.62,4.99127
7.0,6.3396,6.88,6.035442
8.38,7.768055,8.5,7.940973
7.0,7.0965023,6.88,7.004985
5.0,7.383644,5.0,7.710967
7.62,7.411021,7.38,7.7310257
8.25,7.4386272,8.38,7.1209984
6.75,5.3832436,6.75,5.1369004
8.17,7.884699,8.67,7.977688
4.5,4.817152,5.17,5.2717366
5.0,6.0541973,5.0,5.7844505
5.0,6.1713147,5.0,5.9763527
7.0,6.223135,7.17,6.5994873
4.0,4.382744,4.83,5.038389
2.67,2.668661,6.67,6.6342573
3.33,2.668661,6.33,6.6342573
2.83,2.668661,6.83,6.6342573
3.17,2.8168664,6.67,6.488692
2.75,3.1140864,5.38,6.1916347
2.0,2.7820578,7.83,6.7462897
8.33,7.880588,8.5,7.913617
3.17,3.0061164,6.83,6.485261
2.9,3.5571084,6.7,5.6624737
2.88,4.9854403,7.0,5.7127867
8.62,7.445213,8.75,7.6273303
6.6,7.0402145,6.6,7.0123954
7.3,7.3151846,7.0,7.321608
7.67,7.8102145,7.67,7.9812746
7.83,7.8102145,7.5,7.9812746
7.83,7.8102145,7.83,7.9812746
5.17,7.8102145,5.0,7.9812746
8.33,7.8213873,8.33,7.8948913
7.5,7.685106,7.5,7.7457023
7.5,7.7946525,7.5,7.850973
8.17,7.7946525,8.17,7.850973
7.0,7.2942934,7.0,7.140226
7.0,7.79446,7.0,7.9161115
8.0,7.79446,8.0,7.9161115
7.33,6.6614757,7.83,6.5963993
5.0,7.677318,5.0,7.5322742
6.8,7.090881,6.8,7.1226406
6.7,7.090881,6.7,7.1226406
7.1,7.5998044,6.8,7.674033
6.7,3.3730876,6.6,5.818836
3.88,4.2866774,4.38,5.267234
6.8,7.138892,6.9,7.322986
7.5,7.642094,7.83,7.587851
3.0,3.396525,6.83,6.0064363
2.5,3.7129552,6.12,5.555988
3.17,4.173437,5.17,5.172905
4.83,3.9541843,4.67,5.1887255
7.75,7.7783036,7.75,7.937018
8.0,7.8501654,8.0,8.105907
4.75,5.8436456,5.25,5.619783
5.62,5.8436456,5.62,5.619783
6.4,7.59304,6.3,7.751793
6.8,7.59304,6.7,7.751793
7.38,7.5274024,7.5,7.3963575
6.75,7.1799183,6.88,7.1831884
6.75,7.0347095,6.88,7.132341
7.75,7.6173673,8.0,7.8453984
7.75,7.5815873,8.0,7.8437133
7.62,7.8664722,7.62,7.9170866
7.67,7.6942844,7.83,7.9036984
7.5,7.7008758,7.5,7.9037466
8.17,7.6340456,8.17,7.8095913
2.3,2.2528453,7.5,7.125567
8.0,7.9790015,8.0,8.00935
7.67,7.9790015,7.67,8.00935
8.12,7.800755,8.12,7.9716105
8.12,7.8308635,8.12,8.029202
4.75,5.1978574,5.62,5.632461
5.62,5.821456,5.62,5.58156
7.8,7.900538,7.9,7.966861
7.5,5.5233026,7.67,5.6892734
7.62,6.823307,7.5,7.077736
7.62,7.583165,7.5,7.776594
7.62,7.583165,7.62,7.776594
6.67,6.8417172,7.0,6.890309
5.17,6.730886,4.83,6.708755
7.12,7.136766,7.25,7.1515665
7.38,7.491049,7.38,7.672587
5.17,7.2971487,4.5,7.391934
4.67,7.294956,4.67,7.454882
7.67,7.5749927,7.83,7.6855297
7.67,7.643477,7.83,7.799067
7.83,7.643477,8.0,7.799067
7.0,6.82679,7.17,6.879884
7.33,7.486132,7.33,7.5480084
7.0,7.4488473,7.0,7.498589
6.83,7.527084,6.83,7.6215086
7.17,7.4719334,7.17,7.5404034
7.25,7.7416697,7.5,7.800144
7.75,7.5981317,7.88,7.8594947
7.38,7.5981317,7.25,7.8594947
7.5,7.606151,7.62,7.87585
7.88,7.7086263,8.12,7.81945
8.0,7.799984,8.0,7.9977303
8.0,7.8626566,8.0,8.0051365
8.0,7.8399134,8.0,7.998514
4.83,5.5847864,5.33,5.9475207
6.0,6.024301,5.83,6.0573993
8.0,7.7373357,7.83,7.758219
8.0,7.6765285,7.83,7.6267343
5.0,4.3231626,5.0,5.2691264
8.38,7.857991,8.38,7.929906
6.5,7.445975,5.38,7.441859
6.62,5.919397,6.5,5.9947577
3.62,3.5526605,5.12,5.571751
6.3,7.2923775,6.1,7.4171453
2.25,2.4375024,6.75,6.810152
2.62,2.4375024,6.75,6.810152
5.0,5.305282,5.0,5.2838035
7.88,7.372578,7.75,7.5986686
7.75,7.2847733,7.62,7.5646667
8.0,7.1918635,7.88,7.4364424
7.0,6.3021674,7.17,6.359914
7.17,6.3021674,7.17,6.359914
5.62,6.5524917,5.5,6.910089
5.0,5.9180207,5.0,5.224849
7.2,6.43438,7.5,6.377615
8.12,8.02737,8.0,8.148638
8.17,7.8402653,8.33,7.9717216
5.0,7.8154516,5.0,7.9295554
7.83,7.846472,8.0,7.952596
6.5,7.432726,6.75,7.5123334
6.5,7.432726,6.75,7.5123334
5.25,7.432726,6.0,7.5123334
7.75,7.5377803,7.75,7.6264005
4.0,4.6744533,5.62,6.457907
7.5,7.7348566,7.62,8.032
7.2,7.003221,7.2,6.929933
7.5,7.584926,7.62,7.6372633
7.5,7.6479797,7.5,7.6755724
6.5,7.7041917,6.67,7.835801
7.0,7.7041917,7.17,7.835801
7.17,7.7041917,7.33,7.835801
7.83,7.7041917,7.83,7.835801
3.75,3.800799,4.38,5.3895054
7.8,7.7280827,8.0,7.7391205
3.67,5.733492,6.0,5.977999
7.88,7.909998,7.88,8.073551
5.0,4.2530994,5.0,5.0690856
7.88,7.6375527,7.88,7.759906
5.5,6.2782474,5.0,6.0584354
5.5,6.2645273,5.0,6.0702267
5.0,5.929981,5.0,5.6442685
8.25,7.9253564,8.0,7.998857
7.0,7.83562,7.17,7.9688444
7.5,7.83562,7.67,7.9688444
7.5,7.8277698,7.67,7.937234
7.25,4.0869255,7.0,5.775372
5.25,4.890012,5.12,5.0581117
4.25,4.532485,4.88,4.9688864
5.0,4.4411316,5.0,5.755834
5.0,5.2827797,5.0,5.775927
5.0,4.776259,5.0,5.469878
2.75,3.5957246,6.75,5.6886168
4.25,3.0710387,5.25,6.198598
6.5,4.737977,7.38,5.2867694
8.0,7.8851285,8.17,8.224945
7.12,7.2957735,7.25,7.347076
7.0,7.0379653,7.12,7.0692925
5.0,4.4204454,5.0,5.2056494
4.5,4.531084,4.38,5.460367
2.83,2.3587976,6.5,7.116374
1.83,2.3587976,8.0,7.116374
4.5,4.030545,5.17,4.976054
7.62,7.4709783,7.62,7.497388
7.33,7.4178724,7.33,7.4460573
7.5,7.6783686,7.5,7.6456237
3.5,3.918665,5.5,5.3233185
5.0,4.77834,5.0,5.141006
2.75,5.3249316,5.25,6.0568376
7.62,7.354271,7.5,7.298295
5.0,3.53121,5.0,5.7226152
4.62,3.3453255,5.12,5.723354
7.0,8.00017,6.88,8.056764
5.38,5.5950446,5.25,5.591024
7.5,7.982577,7.38,8.105192
7.25,7.503884,7.5,7.801513
7.5,7.476562,7.75,7.794577
7.5,7.4487624,7.75,7.674318
7.5,7.550704,7.3,7.6958127
8.17,7.7417955,8.33,7.833458
8.0,7.7417955,8.17,7.833458
8.25,5.69658,8.12,5.555586
7.62,7.36365,7.38,7.475976
7.62,7.36365,7.5,7.475976
7.62,7.3354945,7.5,7.4557843
3.12,2.7972474,5.38,6.3590646
4.5,7.1185565,6.0,7.231426
5.0,7.353119,5.75,7.4402924
1.25,2.015595,8.75,7.4771996
7.5,6.764734,7.62,6.764714
7.83,7.682185,8.0,7.6776233
7.5,7.5967016,7.5,7.844594
7.5,7.5967016,7.67,7.844594
8.0,7.796824,8.12,7.8681083
7.88,7.8758764,8.12,7.9241233
7.62,7.6446104,7.75,7.708238
8.0,7.8037906,7.75,7.8403096
8.0,7.8741045,7.75,7.903874
7.0,6.996438,7.0,7.025016
6.5,6.996438,6.83,7.025016
6.67,7.0601454,7.0,7.1041737
7.75,7.845215,7.62,7.9248605
5.0,7.7350907,5.0,7.9651375
4.25,3.1291454,5.5,6.0744205
4.25,3.1291454,5.5,6.0744205
4.0,3.4441686,5.0,5.6803207
7.5,7.684208,7.3,7.783035
5.33,6.2419624,5.33,6.4948535
6.62,6.800373,6.5,7.11027
4.12,6.1204944,6.0,6.6413164
4.5,4.7162285,5.67,5.364044
3.2,2.1874757,5.3,7.2777133
5.0,4.2110734,5.0,5.351965
6.88,6.087692,7.0,6.263382
8.62,7.6036153,8.62,7.66769
7.0,7.846853,6.83,7.976962
6.83,7.846853,6.83,7.976962
7.67,7.3615327,7.5,7.5477595
4.67,6.3187723,5.33,6.3177204
6.0,5.406696,6.12,5.5799527
3.25,6.0063605,6.5,5.9816203
5.0,4.643257,5.0,5.1593184
7.75,7.673673,7.88,7.7459493
8.12,7.9253583,8.12,7.982238
8.0,7.8751607,8.0,8.018093
4.5,4.380068,4.5,5.0694647
4.0,2.1592164,5.25,7.305317
3.75,2.123581,5.0,7.355027
2.25,2.123581,7.75,7.355027
7.5,7.712869,7.6,7.8973303
1.83,2.5011806,8.17,6.9379845
1.83,2.5011806,8.17,6.9379845
7.75,7.7908883,7.75,7.9342847
7.62,7.7931914,7.75,7.9286914
5.0,4.492403,5.0,5.0445156
7.5,7.5821204,7.12,7.6984024
7.62,7.5821204,7.25,7.6984024
6.88,7.013651,6.75,7.2425222
7.25,7.2286386,7.25,7.4186363
7.62,7.3077116,7.62,7.4981627
6.2,6.8377404,6.5,6.423658
7.33,7.639337,7.33,7.717941
7.25,7.2699533,7.38,7.356876
6.38,7.2699533,6.5,7.356876
4.25,5.2460613,5.5,6.937628
5.0,6.1083593,5.25,7.119133
7.25,6.1083593,7.0,7.119133
4.25,7.085228,5.5,7.140088
3.17,2.6788244,7.0,6.994371
8.33,7.8724046,8.5,7.949647
4.5,4.133932,4.5,5.0907793
5.0,5.967383,5.0,5.9559045
8.17,7.8080072,8.33,8.016785
8.5,7.8080072,8.67,8.016785
8.83,7.873599,9.0,8.017508
5.67,5.8750653,5.83,5.9924946
4.0,5.194499,6.0,5.587538
4.0,5.194499,6.0,5.587538
6.25,7.395841,6.25,7.4809146
6.5,7.347602,6.62,7.4955416
7.0,7.96214,7.17,7.9598594
7.5,7.9452395,7.67,7.988919
8.0,7.9081345,8.17,7.945105
8.0,7.9081345,8.17,7.945105
8.25,7.6878233,8.0,7.7923965
8.0,7.795771,8.0,7.8475113
7.88,7.3196597,8.0,7.430992
3.12,2.5211792,6.5,6.7473283
3.4,4.057534,7.2,5.466609
7.62,7.3017797,7.5,7.2568235
7.1,7.4967914,6.8,7.6755595
6.62,7.5050864,6.5,7.631396
6.25,7.5050864,6.12,7.631396
6.38,7.5641656,6.25,7.6594734
6.75,7.6125774,6.5,7.6764884
7.25,7.63895,7.5,7.626595
7.5,6.9286757,7.67,7.2053847
7.67,6.839991,7.83,7.0786
4.17,6.6767864,4.83,6.892132
4.0,6.6595273,5.0,6.8161287
6.62,6.946091,6.5,7.034965
6.62,6.946091,6.62,7.034965
1.33,7.9307814,8.17,8.06698
7.83,7.9541893,7.33,8.101659
7.83,7.8781424,7.33,8.056702
7.83,7.9059563,7.33,8.060788
7.83,7.9059563,7.33,8.060788
6.0,5.7356505,5.88,5.620097
6.8,6.833633,6.3,6.937874
7.0,6.546698,7.0,6.5453844
7.38,7.457125,7.5,7.502992
8.17,7.1656475,8.5,6.9574795
5.0,6.905127,5.0,6.8281026
8.0,7.2963157,7.88,7.3031554
4.5,4.8972635,5.17,5.204624
6.75,6.162983,6.75,6.612631
8.0,7.3836946,8.0,7.6754622
7.0,7.3293858,7.0,7.642554
7.0,7.3293858,7.0,7.642554
7.0,7.3501053,7.25,7.656672
5.5,7.340329,5.25,7.6122594
5.25,7.340329,5.25,7.6122594
5.25,7.340329,5.0,7.6122594
8.0,7.28153,7.88,7.385392
8.38,7.704544,8.75,7.907931
7.0,6.7045903,6.67,6.5954084
7.17,6.7045903,7.0,6.5954084
7.0,6.8570595,7.0,6.8431253
4.67,6.7291946,6.67,6.7418666
7.5,7.627446,7.62,7.7449822
8.25,4.470104,8.38,6.7451973
7.75,8.029137,7.62,8.154292
7.75,8.029137,7.5,8.154292
7.83,7.5294423,7.67,7.719793
7.3,7.6237803,7.0,7.84577
7.5,7.926764,7.5,7.949031
6.9,5.1361403,6.9,5.3449974
5.12,4.833457,5.62,4.8015604
8.0,7.842527,8.0,8.023923
7.5,8.058121,7.67,8.099951
7.33,7.9516807,7.17,7.9990563
7.33,7.957776,7.17,8.083487
7.5,7.957776,7.5,8.083487
6.1,4.5543957,6.1,5.0216646
7.62,7.693291,7.5,7.777495
7.5,6.5335703,7.0,6.7381306
2.0,2.1021314,8.5,7.2240896
2.5,2.1021314,8.0,7.2240896
3.0,2.1965623,7.5,7.096687
8.0,7.6312876,8.12,7.836008
6.62,7.6846414,6.75,7.7128043
3.83,6.926796,6.0,6.796784
5.67,6.890994,5.67,6.801639
8.12,7.3626575,7.88,7.5220246
8.0,5.8647943,7.88,6.5928893
2.62,4.1586304,6.38,6.9022136
5.0,4.807413,5.0,5.513289
1.38,3.2387867,8.62,7.2593546
6.75,7.3244443,6.88,7.250103
7.0,7.0284886,7.0,6.7891946
8.0,7.573956,8.25,7.5367117
7.5,7.280517,7.33,7.5282316
7.83,7.157,7.67,7.4595504
7.62,7.1134634,7.25,7.0345783
7.83,7.821146,7.83,8.045904
6.75,7.776545,6.38,7.884154
2.75,3.7088227,5.25,5.7269816
8.0,8.050586,7.83,8.225111
8.25,7.8519397,8.0,7.8436875
6.83,5.425368,6.83,5.8698373
7.0,5.425368,7.0,5.8698373
8.17,7.871406,8.33,7.978668
5.7,5.5115247,5.8,5.4948816
4.33,3.3248267,5.17,5.732912
7.5,7.3135433,7.33,7.384543
7.5,7.3135433,7.33,7.384543
5.17,6.859867,5.17,6.9168377
8.5,6.81073,9.0,6.891451
6.5,6.81073,7.5,6.891451
8.33,5.9412646,8.17,6.0299416
8.17,7.9769635,8.33,8.051851
8.0,7.9769635,8.17,8.051851
7.83,7.967906,8.0,8.095957
7.67,7.967906,7.83,8.095957
8.33,7.7225466,8.5,7.8810897
5.0,7.7013826,5.0,7.90971
6.88,7.6029468,6.62,7.8424873
7.75,7.5825424,7.88,7.524487
4.0,5.165506,4.88,5.1981907
4.75,4.7376986,4.75,5.017659
7.5,7.5199366,7.67,7.461049
8.0,7.7182746,8.0,7.803914
5.75,6.4817104,5.5,6.0681624
7.88,7.7055387,8.0,7.873485
7.5,7.7091084,7.62,7.890833
6.62,7.1618166,6.62,7.375113
4.25,4.7793174,6.0,5.785973
5.0,5.7114615,4.88,5.609764
4.17,3.6668675,5.5,5.4957166
7.88,7.8697214,7.62,8.010658
4.12,3.653305,5.0,5.7851133
4.12,3.653305,5.0,5.7851133
6.5,7.2561827,6.38,7.261444
6.62,7.390762,6.88,7.40456
1.17,2.370276,8.83,7.063907
1.5,2.594007,8.5,6.9727254
2.67,2.7657588,7.17,6.672028
5.0,4.19424,5.0,5.2350287
3.83,3.961937,5.33,5.688257
5.5,3.961937,5.5,5.688257
5.38,4.8609495,5.38,5.031733
7.88,7.90244,7.88,7.910129
2.9,5.4276342,5.75,6.04809
4.83,3.6905477,4.67,5.6361566
7.12,7.8575683,7.25,8.094018
5.83,6.836143,5.33,6.709468
5.0,4.2531424,5.0,4.8744087
3.62,3.1703808,5.5,6.111872
2.75,4.3039436,7.25,5.645128
4.75,7.0869184,5.12,7.3420253
7.25,7.166071,7.25,7.4398932
8.38,7.6664834,8.62,7.802284
7.5,7.201473,7.25,7.3681655
7.0,7.201473,6.75,7.3681655
7.0,7.0637813,6.75,7.1490364
7.0,7.0637813,7.0,7.1490364
7.5,7.115914,7.25,7.215564
6.62,6.776949,6.88,6.72994
6.88,6.776949,7.12,6.72994
7.0,6.584887,7.25,6.5831623
7.75,7.7724295,8.0,7.9179816
7.62,7.7724295,7.88,7.9179816
7.75,7.7724295,8.0,7.9179816
7.62,7.7724295,7.88,7.9179816
5.0,5.668545,5.0,5.568553
1.17,2.055288,8.83,7.3124747
4.12,3.3880043,4.88,6.016363
2.25,2.0635414,7.12,7.470982
4.38,2.0858006,5.25,7.4490767
4.38,2.1135168,5.25,7.4529138
2.38,2.095281,7.38,7.409219
5.0,7.10328,5.0,7.182146
5.62,6.8479238,5.38,7.1429744
3.38,2.363322,6.0,7.504048
3.38,2.422636,6.0,7.5019894
3.5,2.422636,6.0,7.5019894
7.75,6.643731,7.5,6.7809124
7.75,6.643731,7.75,6.7809124
4.0,4.744482,5.5,5.8249564
7.5,7.5927677,7.62,7.693568
8.0,7.5927677,8.12,7.693568
4.17,3.8329523,4.17,5.5878186
2.38,3.853102,7.38,5.648323
3.1,2.9153948,6.5,6.38986
7.83,7.652419,8.0,7.6541023
8.0,7.702002,8.17,7.7116737
6.75,5.562455,6.75,5.4439206
5.0,5.1327505,5.0,5.0954714
8.12,8.087715,8.12,8.140246
8.25,8.0652485,8.38,8.104525
3.12,4.0922184,8.0,6.254968
4.17,4.1876993,4.17,5.1897125
1.0,2.0467854,9.0,7.4544363
2.67,3.5908697,7.0,6.5734305
2.67,3.5908697,7.0,6.5734305
2.33,3.5908697,7.33,6.5734305
7.75,7.7586527,8.0,7.9604955
7.62,7.8324842,7.88,8.041055
7.67,7.5956206,7.5,7.767175
7.9,7.7945986,7.7,7.9794645
6.25,6.714768,6.12,6.5481353
2.75,7.0283895,7.88,7.2231736
2.5,7.124035,7.75,7.171592
5.0,4.6742268,5.0,5.001807
3.0,3.7869036,5.6,5.40594
5.25,4.894385,5.25,5.0242667
4.5,4.147773,4.5,5.0031667
3.62,6.4308395,6.12,7.7436404
7.12,7.5417604,7.12,7.6447053
7.12,7.5417604,7.12,7.6447053
2.5,2.5348442,6.0,6.754345
3.7,4.2094884,6.3,5.0310993
3.7,4.1280766,6.3,4.983778
3.83,2.7476707,6.33,6.6468434
