v_true,v_pred,a_true,a_pred
6.5,6.3251705,6.5,5.8020883
5.0,6.3251705,5.0,5.8020883
8.17,8.382137,8.17,8.508999
3.12,3.3354056,5.75,6.5228724
3.25,3.2915547,5.62,6.3897934
2.33,2.0700538,7.5,7.937172
7.5,7.7185144,7.67,7.839614
7.5,7.724497,7.67,7.83425
7.5,7.7016,7.67,7.7952967
7.5,7.7631645,7.67,7.8339534
8.25,8.116794,8.38,8.268518
3.2,4.826539,5.5,6.959706
7.75,8.291622,7.88,8.357984
7.75,8.291622,7.75,8.357984
7.62,8.116196,7.88,8.089735
7.0,7.5184517,7.17,7.475783
3.38,2.3634744,6.0,6.90682
4.5,2.8351893,5.25,6.074524
8.0,7.734514,8.0,7.6769085
8.0,7.6917906,8.0,7.645087
5.0,8.032318,5.0,8.151293
7.83,7.929401,8.17,8.119768
8.0,7.9312873,8.17,8.096595
8.0,7.9255013,8.17,8.084703
8.0,7.9843984,8.17,8.124396
8.0,7.9792614,8.17,8.115914
8.0,7.9543753,8.17,8.079548
8.0,7.6763406,7.8,7.7749434
7.67,8.015036,7.83,8.1748295
8.5,7.8350353,8.67,8.081449
8.17,7.8350353,8.33,8.081449
8.38,8.257104,8.5,8.397618
5.62,6.527897,5.5,6.135519
3.0,3.8630466,6.75,4.6523113
7.88,8.26697,7.75,8.360072
8.0,8.282323,8.0,8.354242
7.0,8.100245,7.17,8.25721
5.33,4.1454945,5.0,5.491464
4.0,4.1454945,5.17,5.491464
2.67,3.8579092,6.33,5.541235
8.12,8.312535,8.25,8.389551
7.25,8.190994,7.5,8.306502
7.75,8.190994,8.0,8.306502
8.0,8.190994,8.25,8.306502
7.5,8.13633,7.75,8.310255
2.7,2.6948206,7.3,6.377997
2.8,2.5599356,7.2,6.4206247
5.75,7.3754363,6.25,7.5168114
8.0,6.7399015,8.25,8.136961
7.75,8.227979,7.62,8.371208
7.75,8.216813,7.5,8.363856
8.0,7.3271976,7.83,7.3747764
7.5,3.777206,7.75,6.0244064
3.25,3.1504202,7.25,5.9888177
7.75,8.07004,7.62,8.2664585
7.62,7.6285753,7.75,7.735199
7.62,7.6285753,7.62,7.735199
7.5,7.858647,7.25,8.100673
8.0,7.8744016,7.88,8.131357
8.0,7.8744016,7.88,8.131357
8.12,7.8291306,8.0,8.08601
8.0,7.8291306,7.88,8.08601
6.0,5.783066,5.75,5.6301513
3.5,5.783066,5.5,5.6301513
4.0,5.506967,5.5,5.5875797
7.67,7.3936977,7.67,7.3802514
7.5,5.9987383,7.67,6.201267
5.0,5.9987383,4.67,6.201267
7.62,8.253027,7.62,8.254808
3.17,7.691936,5.5,7.559013
7.83,7.691936,7.83,7.559013
6.88,7.659318,6.88,7.5604367
7.0,7.9616375,7.25,8.272234
7.25,7.9616375,7.5,8.272234
7.5,7.8894258,7.75,7.974366
7.62,7.797413,7.88,7.8980436
7.38,7.7703533,7.62,7.773223
7.75,7.7853637,8.0,7.8555326
7.88,7.779832,8.12,7.8330283
8.0,8.3414,8.12,8.472055
7.75,7.922816,7.75,8.208744
8.0,7.363329,8.0,7.440305
8.0,7.363329,7.83,7.440305
6.12,4.221334,5.62,5.260436
3.12,4.221334,6.0,5.260436
7.88,8.039488,8.0,7.9838805
8.0,8.039488,8.12,7.9838805
7.75,8.391887,7.38,8.495096
7.88,8.328384,7.75,8.465431
7.38,7.733791,7.12,7.942102
7.25,7.733791,7.12,7.942102
7.5,7.7249265,7.25,7.9161935
7.88,7.9613748,7.5,8.188702
8.0,8.093353,7.88,8.148699
7.88,5.847525,7.88,6.459042
2.67,2.0936685,5.17,7.575648
2.67,2.0936685,5.17,7.575648
8.0,8.132232,8.0,8.185254
8.0,8.02746,7.5,8.078276
9.0,8.097143,9.0,8.15436
7.25,8.01063,7.38,8.085773
7.75,8.01063,7.88,8.085773
8.0,7.894459,8.0,7.9505324
7.17,6.46762,7.17,6.5888023
7.33,6.46762,7.33,6.5888023
7.33,7.7436714,7.33,7.881667
7.17,7.7436714,7.17,7.881667
6.83,7.648973,7.0,7.653848
7.17,7.669498,7.17,7.7678337
7.5,7.669498,7.67,7.7678337
7.83,5.9441786,7.5,5.9269886
4.62,3.3881018,4.62,4.778731
4.62,3.3970757,4.62,4.791584
8.0,8.095802,8.17,8.20396
7.5,7.3389654,7.5,7.3515606
7.5,7.607823,8.0,7.8869486
7.5,7.6377373,8.5,7.891791
8.0,7.497573,8.5,7.7179313
8.0,7.5573506,8.0,7.8148775
7.5,5.591945,7.67,6.4324155
5.0,5.140524,5.0,6.138868
8.0,8.176597,8.0,8.156547
8.0,8.1301155,8.0,8.100845
8.0,8.114771,8.0,8.111281
5.0,5.6833167,5.0,5.504743
5.62,3.9142864,5.75,5.0725446
5.5,6.186433,5.5,6.548443
2.5,1.915421,6.8,7.6364055
7.1,7.894379,7.0,7.944583
2.4,2.2799149,7.5,7.865321
4.67,5.2755694,5.17,5.1316733
7.88,7.9920945,7.88,8.153186
5.38,7.950354,5.12,8.078025
5.0,5.5016236,5.0,4.9849367
5.75,6.92414,5.62,6.96117
5.0,5.943355,5.0,5.1053815
7.62,7.7195387,7.75,7.6668878
5.0,7.759054,5.0,7.7093735
5.0,7.7702427,5.0,7.7140503
7.3,7.7189116,7.3,7.759897
5.0,4.525716,5.0,4.6370134
4.5,3.8128915,5.17,4.7318277
2.88,7.061343,5.0,7.7704964
8.25,8.191057,8.25,8.3391285
6.0,7.15127,5.62,7.0900245
7.0,7.5042567,6.88,7.543733
5.0,3.4783185,5.0,5.501898
7.4,7.894657,7.2,8.05333
7.75,7.8489075,7.88,7.926618
6.33,5.680754,6.0,5.4868813
7.62,8.068087,7.62,8.156599
5.33,6.1366277,5.17,5.9510913
6.5,8.008915,6.5,8.1701765
7.88,7.30797,7.88,7.3334856
6.7,6.352191,6.8,6.4292316
5.0,3.3578224,5.0,5.634571
5.0,3.5598505,5.0,5.4513283
5.0,3.4471672,5.0,5.026873
6.25,7.1664743,6.38,7.1467814
2.38,2.1132426,7.0,7.188511
6.5,7.068052,6.5,6.8965254
5.33,7.329824,5.17,7.232786
7.67,7.7315693,7.67,7.768267
4.67,3.1840982,5.33,5.6514635
5.33,5.0319014,5.17,5.1157117
5.0,4.7095776,5.0,4.863023
4.33,4.5511675,5.33,4.573391
5.0,6.968099,5.0,6.392064
5.0,4.6443806,5.0,4.431552
5.0,4.8615966,5.0,4.488961
5.0,5.2300243,5.0,5.111158
7.25,8.229017,7.12,8.359392
7.17,8.201515,7.5,8.337591
7.17,8.147018,7.5,8.289404
8.0,8.130429,8.0,8.259296
7.67,8.228396,7.83,8.360838
7.17,8.253147,7.0,8.385172
7.83,8.253147,8.0,8.385172
4.88,4.181363,5.38,4.5340595
4.25,4.192602,6.0,4.483291
4.83,2.4543846,4.83,6.8735113
1.75,2.2585945,8.38,7.311225
5.0,3.409473,5.0,4.9323473
7.0,7.871868,7.0,7.842338
7.17,7.871868,7.17,7.842338
6.25,3.024977,5.88,5.8813
6.12,3.3524566,5.88,5.7606916
8.12,7.82449,8.25,7.944422
7.75,4.963166,7.62,4.930497
7.62,7.798516,7.75,7.915366
7.33,7.174025,7.0,6.9418044
7.33,7.174025,7.0,6.9418044
6.83,7.0221086,7.17,7.0107384
6.2,5.5562773,6.2,5.0349035
7.3,8.063683,7.2,8.145203
6.25,8.212702,6.62,8.287065
6.25,8.2538595,6.62,8.3116
7.0,7.680891,7.0,7.8573847
7.75,6.3442817,7.88,6.140996
7.25,3.21259,7.25,6.230526
7.25,3.5644965,7.25,5.994078
7.25,3.5194368,7.25,6.035198
2.9,2.9891849,6.0,6.3987584
2.9,3.2225697,6.0,6.111204
7.7,8.17333,7.7,8.204998
7.88,7.889068,8.12,8.112709
7.0,8.161348,6.88,8.314161
7.5,8.421417,7.17,8.508238
8.17,8.4338,8.0,8.532604
3.5,4.4639997,6.33,4.7843018
4.33,4.1900616,6.17,4.6837664
4.75,4.0413294,5.12,5.2329836
6.83,2.9675655,6.83,5.416028
3.83,2.9675655,6.33,5.416028
2.83,2.694568,6.17,5.4742565
7.62,7.9734216,7.75,8.029893
7.0,7.9506726,7.25,7.9451632
6.75,7.910747,7.0,7.880806
7.5,7.86638,7.5,7.838965
7.38,7.455526,7.25,7.3829646
7.38,8.104092,7.62,8.213364
7.5,7.94131,7.83,8.062996
4.0,3.2492156,5.67,5.04626
8.25,7.9675603,8.5,7.9693446
7.67,7.7211766,7.67,7.9367743
7.67,7.7211766,7.67,7.9367743
7.5,7.7211766,7.67,7.9367743
7.5,7.6336384,7.67,7.884434
7.0,7.538632,6.83,7.4450574
8.12,8.048946,8.38,8.236859
8.0,8.010817,7.83,8.045766
7.75,8.14167,7.5,8.227938
8.5,8.14167,8.0,8.227938
5.83,5.2128005,5.5,5.3498397
5.0,4.8545732,4.83,5.107618
4.38,4.6042914,5.0,5.4101534
8.12,8.248087,8.12,8.378755
5.5,4.0582466,6.12,4.765443
6.12,3.7422004,6.12,5.0601225
6.38,7.416863,6.12,7.6279883
6.38,7.416863,6.12,7.6279883
6.38,7.065541,6.25,7.3140383
7.25,5.717158,6.5,5.5918775
7.0,7.5189567,7.0,7.464983
7.33,7.5189567,7.5,7.464983
7.62,8.05509,7.25,8.170044
7.0,6.391436,7.25,6.264293
7.5,6.2497287,7.75,6.142205
7.7,7.2316227,7.5,7.23625
6.25,7.0407,6.25,6.9184937
5.88,6.6962085,6.12,6.5781097
8.17,3.7242756,8.0,4.7031384
5.25,5.1951046,5.12,5.1926117
5.25,5.4248657,5.12,5.3474507
7.0,7.8735538,7.25,7.9504642
2.62,5.243928,5.75,5.205917
7.0,7.3129854,7.0,7.42389
7.75,8.027281,7.62,8.086186
7.5,8.021118,7.33,8.192941
6.6,6.113605,6.3,5.65021
8.17,7.8927226,8.5,7.9775534
8.0,7.8942714,8.33,7.955248
8.62,7.9355097,8.75,8.051894
2.5,2.4717126,7.75,6.7313204
3.25,3.8239546,6.62,4.510533
5.0,3.666627,5.0,4.73868
7.33,7.2476053,7.5,7.18669
7.5,7.498234,7.67,7.4552865
5.0,7.498234,5.0,7.4552865
8.0,7.763938,8.25,8.058435
6.83,8.005972,7.17,8.119539
6.67,7.925676,7.0,8.058842
6.5,7.925676,6.83,8.058842
8.5,7.880831,8.38,8.068975
7.75,7.880831,7.88,8.068975
7.83,8.469467,7.83,8.487492
7.38,7.244236,7.62,7.1479597
7.88,6.8399687,8.25,6.747299
6.75,4.8010364,6.75,5.026362
5.0,3.688894,5.0,5.1318855
7.38,8.14635,7.25,8.246386
7.38,8.292915,7.5,8.392654
7.75,8.203356,7.25,8.195396
7.5,8.203356,7.25,8.195396
7.5,8.148289,7.0,8.158493
7.5,8.127699,7.0,8.139402
8.0,8.238634,7.5,8.255364
7.12,8.255299,6.0,8.372293
3.83,3.075386,5.17,5.6925287
4.12,2.7640038,4.33,6.193706
4.12,2.7347865,4.33,6.1543055
8.0,7.829535,8.0,7.895256
7.3,6.2387953,7.7,6.025603
5.83,5.5543504,5.5,5.621881
7.12,7.7761803,7.25,7.747982
7.5,7.7761803,7.62,7.747982
5.7,3.1886158,5.8,5.459859
7.88,8.148144,7.88,8.265341
7.88,8.148144,7.88,8.265341
5.0,5.7603736,5.33,5.237961
7.0,6.091154,6.83,5.5845537
7.0,5.8298907,6.83,5.488901
7.0,5.7313595,6.83,5.306923
6.3,5.682569,6.3,6.680298
6.3,5.682569,6.3,6.680298
6.3,6.0211906,6.3,6.7757244
6.3,6.0211906,6.3,6.7757244
6.88,6.247307,6.5,5.7226553
7.67,8.343811,7.33,8.44718
8.0,8.343811,7.83,8.44718
7.83,8.343811,7.5,8.44718
6.88,8.036813,7.12,7.9915504
7.62,7.9841213,7.5,8.030891
7.62,7.95958,7.5,7.9807234
7.62,8.359676,7.88,8.501219
5.33,5.638689,5.17,6.2080154
8.0,8.135567,8.0,8.180893
2.12,2.0404425,8.0,7.7246556
2.5,2.964893,7.6,5.510772
2.4,2.7204084,7.6,5.654277
2.4,2.7204084,7.5,5.654277
1.67,1.9627849,8.5,7.4428544
2.0,2.9006639,7.5,7.4719443
2.38,2.1960006,7.88,6.9419007
7.33,6.4866276,7.0,6.3131
5.0,4.2463408,5.0,4.672982
5.0,4.2463408,5.0,4.672982
6.17,2.3148742,6.17,6.9476905
3.33,2.1742334,6.67,7.0441008
8.0,8.416809,7.75,8.456812
6.83,3.98384,6.67,5.9391217
3.0,3.4964702,4.33,5.6066656
8.0,7.9565387,7.75,8.217939
3.1,2.275911,6.7,6.838927
7.5,7.0825596,7.62,7.4608154
7.62,7.2948065,7.75,7.59125
7.38,7.6010094,7.5,7.8821063
7.25,7.684763,7.38,7.928988
7.0,7.5401373,7.2,7.6595798
6.62,5.686672,6.62,6.0400147
7.67,8.302462,7.83,8.3785
7.83,8.25772,8.0,8.36533
7.83,8.330661,7.5,8.304255
7.67,7.1781735,7.33,6.6284456
6.5,7.7110596,6.62,7.5523343
8.25,8.026718,8.5,8.014265
7.75,8.108189,8.0,8.147676
5.25,3.8863895,5.75,4.821987
3.25,3.3543994,6.5,6.0458217
5.0,3.5246613,5.0,5.968804
7.5,7.6526723,7.5,7.605902
7.83,7.877543,8.0,7.9790235
5.17,6.7769914,5.33,6.956756
7.33,7.908049,7.5,7.956657
7.0,7.929926,7.17,7.998542
7.17,7.916981,7.33,7.9749284
7.5,8.014315,7.67,8.095432
7.88,8.12645,8.0,8.233787
8.0,8.125694,8.12,8.169971
7.75,8.096558,7.88,8.18807
8.17,7.1882453,8.17,7.068867
8.0,7.1882453,8.0,7.068867
8.0,7.2093315,8.0,7.1922565
8.0,7.136604,8.0,7.009548
8.0,7.282868,8.0,7.267632
8.0,7.10977,8.0,6.866991
8.0,7.0711784,8.0,6.905324
8.0,7.218027,8.0,7.129238
6.75,4.211585,6.38,5.922501
2.88,2.6272368,6.62,6.8763337
6.67,7.5751324,6.83,7.645471
7.17,7.468251,7.17,7.3991785
7.75,7.593137,8.0,7.7920856
7.62,7.593137,7.75,7.7920856
7.67,7.4301424,7.83,7.6138215
7.5,7.2636685,7.67,7.5094185
5.0,7.054307,5.0,7.301362
6.75,2.7237186,6.75,6.6274166
6.38,7.135021,6.25,7.196634
7.0,7.322877,6.75,7.4216304
6.75,7.3713603,6.62,7.4886317
5.0,2.167807,4.75,7.7395144
2.25,2.144623,6.12,7.7995796
4.5,6.9258895,5.5,6.9127927
7.5,6.9258895,7.67,6.9127927
5.0,6.30135,5.0,5.9153886
3.67,4.1333566,4.33,5.336273
5.0,4.1333566,5.0,5.336273
7.5,8.314295,7.3,8.460707
7.3,8.289768,7.1,8.461737
8.0,7.1940556,7.75,7.1809287
7.75,7.1940556,7.75,7.1809287
5.0,4.196108,5.0,4.742174
7.5,7.8399696,7.5,7.8727922
6.83,7.7737536,6.83,7.8036094
6.5,7.770174,6.67,7.7549977
6.5,7.770174,6.5,7.7549977
6.17,7.785055,6.33,7.7755303
4.75,4.0068283,5.0,4.5749326
2.75,2.2916908,7.0,6.922568
3.0,2.2916908,6.75,6.922568
8.0,8.146702,8.0,8.317181
8.17,8.132715,8.33,8.35338
8.83,8.117296,8.67,8.344793
5.0,4.28067,5.0,4.4763727
6.8,7.702359,7.0,7.7380466
3.33,2.0352547,6.0,7.037585
3.0,2.0352547,6.5,7.037585
3.5,2.0352547,6.0,7.037585
6.88,7.7514477,6.88,7.7803164
6.5,7.7514477,6.5,7.7803164
7.67,6.5992475,7.67,6.686065
7.17,6.6020937,7.0,6.729826
7.5,5.4041057,7.25,4.9889765
7.33,7.6411653,7.17,7.714785
7.5,7.6411653,7.17,7.714785
6.7,7.2683196,6.6,7.3891177
6.7,7.2683196,6.6,7.3891177
7.5,7.689149,7.75,7.770933
7.25,7.824764,7.38,7.9366055
7.5,7.685455,7.17,7.8533616
7.3,8.202121,7.2,8.137309
3.62,2.9564345,4.5,5.7093534
3.75,3.1572208,4.75,5.4660945
7.0,6.9973674,6.9,6.7711387
6.62,7.409355,6.5,7.4770694
3.38,4.340412,5.12,4.765338
3.38,4.4156227,5.12,4.775882
3.38,4.67838,5.12,4.9364867
5.0,3.3208919,5.0,5.2097845
5.0,3.3662255,5.0,5.3089023
1.5,1.7236902,8.25,7.746114
1.75,1.7236902,8.0,7.746114
5.0,1.7884991,5.0,7.5451684
7.0,7.2051325,7.0,7.329976
5.0,7.2051325,5.25,7.329976
7.25,7.1832514,7.5,7.1936555
5.25,7.1832514,5.5,7.1936555
5.75,5.6683035,5.5,5.8577294
3.75,5.370844,6.25,5.7493963
5.12,4.5562754,5.12,5.0272818
6.83,7.823636,7.17,7.9799137
7.83,7.807121,8.0,7.98678
8.0,8.278423,8.0,8.42078
7.88,7.9206085,8.0,8.165399
8.0,7.9206085,8.25,8.165399
7.75,7.9747076,7.75,7.965658
7.62,7.9747076,7.62,7.965658
3.67,3.0518296,5.83,5.666388
8.5,8.459714,8.25,8.587473
7.75,8.178013,7.75,8.272719
6.75,6.645144,6.75,6.6153197
7.5,8.343379,7.5,8.371918
7.38,8.356417,7.38,8.390359
7.25,8.336723,7.25,8.391504
5.88,4.0966477,5.75,5.409348
7.75,8.173449,7.75,8.273317
6.88,5.503502,6.88,5.5637665
5.0,5.2502236,5.0,5.4368834
7.75,7.6467643,8.0,7.8449454
7.75,7.6467643,8.0,7.8449454
5.5,7.5093427,5.5,7.7149005
7.5,8.126285,7.33,8.2772255
7.5,8.126285,7.33,8.2772255
7.67,8.268183,7.33,8.432978
7.5,8.268183,7.17,8.432978
7.5,8.268183,7.17,8.432978
7.5,8.220249,7.33,8.381546
7.5,8.220249,7.17,8.381546
8.12,6.1087747,8.25,6.805735
5.0,5.955639,5.0,5.3880844
7.33,7.0029263,7.33,6.7863584
5.5,4.94748,5.17,6.797489
7.62,7.926913,7.5,7.834954
7.38,7.702451,7.25,7.549986
7.62,7.702451,7.5,7.549986
6.5,5.907105,6.38,5.0599303
6.5,5.7702427,6.38,4.965478
6.5,6.3362,6.38,5.737563
2.5,2.8920436,6.6,5.818601
7.12,8.082184,6.12,8.193008
3.5,3.6766722,4.33,4.830558
7.12,6.6978173,7.25,6.598453
7.62,6.6978173,7.62,6.598453
2.25,1.9804028,6.25,7.356961
4.25,1.9019232,5.5,7.1647663
2.5,1.9528928,6.25,7.2012753
2.25,1.9915569,7.0,7.1029654
2.25,1.97176,7.0,7.0645123
6.17,6.5756598,5.67,6.151048
8.0,8.013963,8.0,8.277493
7.83,8.013963,7.83,8.277493
7.5,7.5399747,7.38,7.6080422
7.38,7.5399747,7.12,7.6080422
7.33,7.62058,7.17,7.6783085
7.5,7.3364253,7.33,7.2609553
7.67,7.3044,7.5,7.2816195
7.17,7.4750085,7.17,7.726153
7.17,7.72925,7.17,7.947407
7.33,7.7510824,7.33,7.958884
8.17,7.8643823,8.17,8.100642
6.25,5.6864114,6.25,5.310166
8.0,8.165591,8.33,8.30378
7.83,7.9516807,8.17,8.068234
7.5,7.9516807,7.83,8.068234
7.67,8.444666,7.33,8.504452
8.17,8.457464,7.83,8.528185
6.7,7.9135027,6.8,8.004414
7.83,7.4366317,7.83,7.352458
7.75,7.937899,7.88,8.046949
7.75,7.937899,7.88,8.046949
6.5,7.2935386,6.38,7.162389
4.38,3.7954292,5.25,4.4985204
3.5,2.3257957,5.0,6.4604983
2.88,1.8381314,5.38,6.928368
5.0,4.7362595,5.0,4.536939
1.25,1.8860934,8.5,7.833985
6.5,7.7882323,6.5,8.054445
7.4,7.8930087,7.3,8.007027
6.88,7.2069917,6.88,7.182234
7.0,7.2319503,7.38,7.2354126
3.0,2.459551,5.25,6.61017
7.83,7.5839925,7.5,7.7212667
7.67,7.529054,7.5,7.6634164
7.83,7.5836215,7.5,7.7307405
7.62,7.311612,7.75,7.5926776
7.62,7.3007064,7.75,7.54854
8.12,7.981108,8.12,8.034342
2.7,2.0864468,5.7,7.141763
2.7,2.2797966,5.7,6.9443116
7.62,8.1250725,7.75,8.1901245
5.33,5.1931925,5.17,5.288409
3.88,3.3796253,6.12,5.283245
7.0,7.815471,6.7,8.155771
7.88,7.5394325,7.38,7.639835
7.75,7.5394325,7.25,7.639835
7.2,7.4329624,7.1,7.6467557
4.5,4.6542616,5.25,5.848855
4.83,4.4799433,5.17,4.5719175
7.83,8.019935,8.0,8.1197605
7.12,7.6907887,7.25,7.899008
7.75,8.050739,7.75,8.131669
8.0,7.968267,8.0,8.045691
7.75,7.9678597,7.75,8.056124
7.5,7.631215,7.62,7.827885
4.75,4.5276976,5.12,4.695483
7.88,7.9136806,7.75,7.9632306
8.17,8.320475,8.0,8.435614
8.0,8.1642475,8.25,8.173944
7.75,8.1642475,8.0,8.173944
7.33,8.050415,7.33,8.242468
7.5,7.8712797,7.5,8.07229
3.83,3.4414852,4.83,6.152819
7.12,7.089383,7.25,7.2237
7.83,7.4885907,8.0,7.693739
5.0,6.837729,5.0,7.0827723
7.62,8.113331,7.88,8.306549
8.0,8.020466,8.12,8.091845
8.38,8.020466,8.5,8.091845
7.88,8.053499,7.88,8.203878
7.75,8.004246,7.88,8.183766
7.62,8.004246,7.62,8.183766
6.38,5.065726,6.12,5.0206165
5.5,6.298261,5.33,5.9535785
7.5,8.435904,7.33,8.45027
2.25,2.0102372,6.5,7.7767963
6.38,4.9360695,6.5,5.2543535
4.12,4.3422365,5.38,4.869008
1.67,1.9825249,8.67,7.8383527
2.0,1.9825249,8.33,7.8383527
2.5,1.9825249,7.83,7.8383527
2.17,1.8808837,8.17,7.8443637
7.62,6.9037724,7.75,6.945629
7.5,7.3950696,7.62,7.526092
6.67,5.048341,6.5,5.547231
3.75,4.3164697,5.25,5.511208
8.12,8.081173,8.38,8.2358465
6.17,5.901378,6.17,6.437159
3.67,5.195128,7.67,6.1178727
7.17,7.597289,7.17,7.7985973
7.17,7.525973,7.17,7.719883
7.5,7.5178633,7.5,7.760512
7.25,8.331503,7.5,8.419416
8.0,8.084262,8.0,8.235714
7.62,2.7199676,7.88,6.453872
6.25,6.198232,6.25,5.596616
7.83,4.36598,7.33,6.3304014
7.83,4.5526133,7.33,5.840781
6.67,4.6261272,6.17,6.196182
7.0,8.006629,6.62,8.084056
6.62,8.006629,6.5,8.084056
6.83,6.440241,6.67,5.9798
6.5,6.0555124,6.17,5.593023
7.0,7.4472566,6.83,7.4354935
7.67,7.556566,7.5,7.5492268
7.5,7.234581,7.5,7.316407
4.38,3.1746206,5.5,5.7945175
7.17,6.6996827,7.0,6.5734863
7.0,6.6996827,7.0,6.5734863
5.0,3.9000704,5.0,5.6723003
6.0,5.357976,5.5,5.33567
5.0,5.2388496,5.0,5.2002254
3.67,1.8870316,4.67,7.685096
2.83,1.8513186,6.1,7.5773306
7.0,8.228146,6.5,8.309619
4.5,4.309332,5.12,4.63091
5.0,2.9934247,5.0,5.759411
4.12,3.5481288,5.75,5.547854
5.75,6.2650757,5.0,6.14588
7.75,6.2650757,8.0,6.14588
3.4,2.8165464,4.5,5.744981
3.0,2.8165464,4.83,5.744981
2.17,4.809287,7.25,6.7764306
2.33,5.1385098,7.17,6.837062
2.83,4.014433,7.0,5.0364523
7.62,8.17229,7.88,8.337947
7.5,8.17229,7.75,8.337947
7.62,8.17229,7.88,8.337947
7.5,8.17229,7.75,8.337947
5.0,2.359656,5.0,7.123435
5.5,4.4504585,5.5,4.9307556
3.5,4.2275186,6.5,4.9739084
1.62,1.9789082,8.25,7.832681
2.3,1.8321517,7.5,7.3731437
6.12,7.0788026,6.12,6.58636
4.38,3.4682453,5.0,4.553371
4.88,4.3074055,5.12,4.9630957
5.12,5.3581553,5.0,4.992237
7.12,5.4958816,7.12,5.3007693
7.62,7.3966026,7.75,7.780221
7.75,7.3966026,7.88,7.780221
7.88,7.3966026,8.12,7.780221
7.75,7.5687904,8.0,7.58946
7.25,7.55315,7.5,7.5547943
7.5,7.514695,7.75,7.5405636
6.75,7.4823284,7.0,7.451286
5.25,7.47004,5.0,7.439207
6.75,7.4690423,7.0,7.443206
3.25,2.6527054,5.0,6.149026
2.5,2.3070939,6.5,6.599663
7.5,8.179926,7.38,8.261673
7.38,7.838607,7.5,8.024519
4.12,3.2208755,6.12,6.515163
5.0,3.2208755,5.88,6.515163
2.38,2.425672,7.0,7.9710155
7.5,7.909573,7.62,8.147474
7.62,7.884957,7.75,8.076059
