v_true,v_pred,a_true,a_pred
4.0,4.158951,5.17,5.660604
2.67,3.653046,6.33,5.9291315
8.12,7.9253983,8.25,8.0276165
7.25,7.6496787,7.5,7.7093096
7.75,7.6496787,8.0,7.7093096
8.0,7.6496787,8.25,7.7093096
7.5,7.507901,7.75,7.5689936
2.7,2.5360303,7.3,6.715181
2.8,2.4323063,7.2,6.8281136
5.75,7.1779346,6.25,7.234954
8.0,7.2244153,8.25,7.365997
7.75,8.073942,7.62,8.040041
7.75,8.079508,7.5,8.0268135
8.0,6.7723885,7.83,6.6724744
7.5,4.060748,7.75,6.0982866
3.25,3.0236897,7.25,6.3730497
7.75,7.8161287,7.62,7.881015
7.62,7.365214,7.75,7.321084
7.62,7.365214,7.62,7.321084
7.5,7.6949506,7.25,7.6167064
8.0,7.830816,7.88,7.773695
8.0,7.830816,7.88,7.773695
8.12,7.838084,8.0,7.785987
8.0,7.838084,7.88,7.785987
6.0,4.6171284,5.75,5.756469
3.5,4.6171284,5.5,5.756469
4.0,4.3451014,5.5,5.842951
7.67,7.395484,7.67,7.428602
7.5,5.550199,7.67,5.741808
5.0,5.550199,4.67,5.741808
7.62,7.675168,7.62,7.683857
3.17,7.195738,5.5,7.1970673
7.83,7.195738,7.83,7.1970673
6.88,7.614953,6.88,7.63218
7.0,8.012978,7.25,7.971355
7.25,8.012978,7.5,7.971355
7.5,7.7325354,7.75,7.750224
7.62,7.6634316,7.88,7.6394
7.38,7.634077,7.62,7.609234
7.75,7.489501,8.0,7.5560107
7.88,7.5884175,8.12,7.5688605
8.0,8.11238,8.12,8.145077
7.75,7.830019,7.75,7.8301363
8.0,7.248335,8.0,7.2034297
8.0,7.248335,7.83,7.2034297
6.12,5.485129,5.62,5.621415
3.12,5.485129,6.0,5.621415
7.88,7.752949,8.0,7.802755
8.0,7.752949,8.12,7.802755
7.75,8.025625,7.38,7.952866
7.88,8.153084,7.75,8.041313
7.38,7.4826856,7.12,7.5071
7.25,7.4826856,7.12,7.5071
7.5,7.4896464,7.25,7.513982
7.88,7.839211,7.5,7.8217964
8.0,7.596725,7.88,7.6107287
7.88,7.0071735,7.88,6.8008304
2.67,2.3983636,5.17,6.837177
2.67,2.3983636,5.17,6.837177
8.0,7.6708426,8.0,7.6410756
8.0,7.616342,7.5,7.5529895
9.0,7.776012,9.0,7.716007
7.25,7.520022,7.38,7.5260124
7.75,7.520022,7.88,7.5260124
8.0,7.4854703,8.0,7.56145
7.17,7.0376062,7.17,7.0224447
7.33,7.0376062,7.33,7.0224447
7.33,7.4829693,7.33,7.4188933
7.17,7.4829693,7.17,7.4188933
6.83,7.432245,7.0,7.455146
7.17,7.4534063,7.17,7.5262685
7.5,7.4534063,7.67,7.5262685
7.83,6.4676733,7.5,6.1800933
4.62,3.6513045,4.62,5.4795513
4.62,3.5973039,4.62,5.55142
8.0,7.629833,8.17,7.727804
7.5,7.369481,7.5,7.336708
7.5,7.0135674,8.0,6.905373
7.5,6.842659,8.5,6.7556353
8.0,6.6906304,8.5,6.6005054
8.0,6.7835727,8.0,6.70398
7.5,6.4012885,7.67,6.545729
5.0,5.616242,5.0,6.040228
8.0,7.740098,8.0,7.7144337
8.0,7.7675424,8.0,7.714324
8.0,7.7280807,8.0,7.6733847
5.0,5.7794805,5.0,5.978558
5.62,4.7688103,5.75,5.3098025
5.5,5.9365377,5.5,6.0213614
2.5,2.173545,6.8,7.136813
7.1,7.5585117,7.0,7.560582
2.4,2.159882,7.5,7.111234
4.67,5.070445,5.17,5.2697687
7.88,7.712169,7.88,7.697639
5.38,7.6787853,5.12,7.634338
5.0,6.0977306,5.0,5.6950064
5.75,7.1063194,5.62,6.991985
5.0,6.5456486,5.0,6.195045
7.62,7.4888034,7.75,7.407997
5.0,7.473314,5.0,7.394822
5.0,7.4996395,5.0,7.420456
7.3,7.9062595,7.3,7.8874526
5.0,4.634267,5.0,4.8399973
4.5,4.42655,5.17,4.90222
2.88,5.628967,5.0,6.8463798
8.25,7.757991,8.25,7.7364073
6.0,6.8550124,5.62,6.7413607
7.0,7.137862,6.88,7.014061
5.0,4.2046623,5.0,5.146027
7.4,7.652296,7.2,7.6575885
7.75,7.7360334,7.88,7.6859565
6.33,5.3560658,6.0,5.428504
7.62,7.896147,7.62,7.886339
5.33,6.8405886,5.17,6.619778
6.5,7.4613147,6.5,7.4182673
7.88,7.153097,7.88,7.191642
6.7,6.2654943,6.8,6.237356
5.0,3.8586197,5.0,5.6449738
5.0,3.9250312,5.0,5.686388
5.0,3.9873614,5.0,5.225073
6.25,6.9711266,6.38,6.8276234
2.38,2.4434743,7.0,6.873431
6.5,7.219798,6.5,7.2280784
5.33,7.3465376,5.17,7.358621
7.67,7.456242,7.67,7.471927
4.67,3.5003254,5.33,5.6109843
5.33,5.785314,5.17,5.8281775
5.0,5.3133297,5.0,5.511363
4.33,4.4643984,5.33,4.790143
5.0,6.859823,5.0,6.534673
5.0,4.333206,5.0,4.9110155
5.0,4.313114,5.0,4.929533
5.0,5.01538,5.0,5.1297474
7.25,7.881423,7.12,7.84433
7.17,7.9901237,7.5,8.022123
7.17,7.9098864,7.5,7.971219
8.0,7.964643,8.0,8.00399
7.67,7.9347205,7.83,7.9737883
7.17,7.9514885,7.0,7.9917374
7.83,7.9514885,8.0,7.9917374
4.88,4.212187,5.38,5.018899
4.25,4.3105955,6.0,4.9214315
4.83,2.5178761,4.83,6.7058306
1.75,2.510023,8.38,6.8318653
5.0,3.8466861,5.0,5.194039
7.0,7.6690807,7.0,7.6602764
7.17,7.6690807,7.17,7.6602764
6.25,3.382347,5.88,6.1062264
6.12,3.4312334,5.88,6.2377806
8.12,7.8479304,8.25,7.848489
7.75,5.1989827,7.62,5.8286586
7.62,7.782792,7.75,7.6708183
7.33,6.964923,7.0,6.9787602
7.33,6.964923,7.0,6.9787602
6.83,7.1701922,7.17,7.140682
6.2,5.233079,6.2,5.3724546
7.3,7.8116317,7.2,7.745165
6.25,7.811748,6.62,7.8563337
6.25,7.760879,6.62,7.803569
7.0,7.5422144,7.0,7.535404
7.75,6.8504305,7.88,6.734113
7.25,2.966536,7.25,6.307703
7.25,3.1269011,7.25,6.2171144
7.25,2.9890575,7.25,6.3142157
2.9,2.6645918,6.0,6.6308227
2.9,2.697353,6.0,6.608936
7.7,7.740962,7.7,7.7652497
7.88,7.6740746,8.12,7.7606745
7.0,7.881955,6.88,7.9449615
7.5,8.087973,7.17,8.039995
8.17,8.126228,8.0,8.078376
3.5,4.8711567,6.33,5.1660376
4.33,4.7380652,6.17,5.113462
4.75,4.6528826,5.12,5.2181106
6.83,3.4022226,6.83,5.8323846
3.83,3.4022226,6.33,5.8323846
2.83,3.1777194,6.17,5.943463
7.62,7.6221275,7.75,7.6305923
7.0,7.6642227,7.25,7.6690288
6.75,7.574586,7.0,7.596811
7.5,7.6466813,7.5,7.615002
7.38,7.242339,7.25,7.225233
7.38,7.759976,7.62,7.7320027
7.5,7.585603,7.83,7.6138678
4.0,3.9318874,5.67,5.179517
8.25,7.8108935,8.5,7.8292856
7.67,7.441752,7.67,7.417882
7.67,7.441752,7.67,7.417882
7.5,7.441752,7.67,7.417882
7.5,7.3879547,7.67,7.412044
7.0,7.575681,6.83,7.5765343
8.12,7.661159,8.38,7.66565
8.0,7.7333326,7.83,7.720212
7.75,7.6402955,7.5,7.738709
8.5,7.6402955,8.0,7.738709
5.83,6.421688,5.5,6.5460386
5.0,6.2557564,4.83,6.501659
4.38,4.1397047,5.0,5.451674
8.12,7.7043757,8.12,7.7871943
5.5,4.348011,6.12,5.1627946
6.12,4.167219,6.12,5.0894747
6.38,7.371862,6.12,7.2424936
6.38,7.371862,6.12,7.2424936
6.38,7.220099,6.25,7.1084843
7.25,6.965577,6.5,6.8047066
7.0,7.4281754,7.0,7.2983446
7.33,7.4281754,7.5,7.2983446
7.62,7.8152456,7.25,7.78788
7.0,6.8670616,7.25,6.86419
7.5,6.7682986,7.75,6.746623
7.7,7.3275423,7.5,7.295836
6.25,7.0824056,6.25,6.987057
5.88,6.6354394,6.12,6.4466014
8.17,4.1369295,8.0,5.0165977
5.25,4.9714265,5.12,5.088887
5.25,4.9641414,5.12,5.107218
7.0,7.5035486,7.25,7.455436
2.62,5.869963,5.75,5.9539924
7.0,6.727561,7.0,6.572258
7.75,7.657863,7.62,7.7140794
7.5,7.5148935,7.33,7.574644
6.6,7.083699,6.3,6.872836
8.17,7.9597764,8.5,7.8774824
8.0,7.9197006,8.33,7.844264
8.62,7.156066,8.75,7.21873
2.5,2.7689297,7.75,6.788587
3.25,4.4341364,6.62,4.9428983
5.0,4.2986035,5.0,4.96149
7.33,7.2180214,7.5,7.290295
7.5,7.4750023,7.67,7.481254
5.0,7.4750023,5.0,7.481254
8.0,4.688039,8.25,5.987284
6.83,7.7169213,7.17,7.7082667
6.67,7.6782684,7.0,7.643714
6.5,7.6782684,6.83,7.643714
8.5,7.43905,8.38,7.6422677
7.75,7.43905,7.88,7.6422677
7.83,8.073343,7.83,8.051708
7.38,7.0204844,7.62,7.159489
7.88,6.452379,8.25,6.5419626
6.75,4.959498,6.75,5.3035073
5.0,4.2906523,5.0,5.3060403
7.38,7.903122,7.25,7.855386
7.38,7.7530804,7.5,7.7920966
7.75,7.7332935,7.25,7.6754637
7.5,7.7332935,7.25,7.6754637
7.5,7.779406,7.0,7.713697
7.5,7.7362113,7.0,7.695605
8.0,7.895701,7.5,7.8281446
7.12,7.753804,6.0,7.796027
3.83,2.1887605,5.17,7.0819464
4.12,3.0995474,4.33,6.3157887
4.12,3.1731975,4.33,6.2137156
8.0,7.3811665,8.0,7.30807
7.3,6.964014,7.7,6.913014
5.83,5.624389,5.5,5.7615795
7.12,7.3008327,7.25,7.3828235
7.5,7.3008327,7.62,7.3828235
5.7,4.225892,5.8,5.1144814
7.88,7.7965517,7.88,7.762354
7.88,7.7965517,7.88,7.762354
5.0,5.2647557,5.33,5.384411
7.0,5.38955,6.83,5.46044
7.0,5.4593225,6.83,5.578215
7.0,5.149489,6.83,5.3889766
6.3,4.11329,6.3,5.7762904
6.3,4.11329,6.3,5.7762904
6.3,4.2505603,6.3,5.7661123
6.3,4.2505603,6.3,5.7661123
6.88,5.390455,6.5,5.371798
7.67,7.95741,7.33,7.9119153
8.0,7.95741,7.83,7.9119153
7.83,7.95741,7.5,7.9119153
6.88,7.6842136,7.12,7.7227936
7.62,7.7981067,7.5,7.8136535
7.62,7.527109,7.5,7.5556145
7.62,8.084127,7.88,8.064211
5.33,6.5957475,5.17,6.3484817
8.0,7.845965,8.0,7.882694
2.12,1.912039,8.0,7.5081964
2.5,3.4356077,7.6,5.7045336
2.4,2.7701604,7.6,6.366612
2.4,2.7701604,7.5,6.366612
1.67,2.2111475,8.5,7.507585
2.0,1.9492604,7.5,7.654142
2.38,2.2477136,7.88,7.056991
7.33,6.8747497,7.0,6.6862664
5.0,4.7569313,5.0,5.2488656
5.0,4.7569313,5.0,5.2488656
6.17,2.7767768,6.17,6.689038
3.33,2.5909324,6.67,6.7950783
8.0,7.9594784,7.75,7.9583006
6.83,5.1349525,6.67,5.7707076
3.0,4.4190636,4.33,5.492871
8.0,7.857687,7.75,7.8280363
3.1,2.2390249,6.7,6.9944553
7.5,7.694036,7.62,7.6209884
7.62,7.6913795,7.75,7.6415153
7.38,7.6036205,7.5,7.5862722
7.25,7.6700153,7.38,7.6270576
7.0,7.5840187,7.2,7.6651616
6.62,5.8186097,6.62,5.8629117
7.67,8.011843,7.83,7.976777
7.83,7.995194,8.0,8.0028515
7.83,7.785243,7.5,7.7714777
7.67,6.53905,7.33,6.595637
6.5,7.476064,6.62,7.424926
8.25,7.7123013,8.5,7.6659856
7.75,7.7800455,8.0,7.7069736
5.25,4.6417265,5.75,5.2643027
3.25,2.6577659,6.5,6.809402
5.0,2.6698532,5.0,6.815558
7.5,7.3662605,7.5,7.390416
7.83,7.7036705,8.0,7.738841
5.17,6.5253863,5.33,6.4784794
7.33,7.5871215,7.5,7.575696
7.0,7.439085,7.17,7.456902
7.17,7.5686307,7.33,7.5458064
7.5,7.528187,7.67,7.5084295
7.88,7.7435923,8.0,7.7650747
8.0,7.7867775,8.12,7.78514
7.75,7.7505236,7.88,7.746803
8.17,7.1563025,8.17,7.1514783
8.0,7.1563025,8.0,7.1514783
8.0,7.181146,8.0,7.1206045
8.0,7.1853223,8.0,7.1397953
8.0,7.202,8.0,7.177531
8.0,7.1823125,8.0,7.1321983
8.0,7.0320873,8.0,6.9710774
8.0,7.056363,8.0,6.9973426
6.75,4.5814753,6.38,5.8079762
2.88,2.5030684,6.62,6.8925505
6.67,7.447886,6.83,7.4663615
7.17,7.295334,7.17,7.2645264
7.75,7.6046586,8.0,7.5773726
7.62,7.6046586,7.75,7.5773726
7.67,7.326087,7.83,7.4965167
7.5,7.3800483,7.67,7.340119
5.0,7.2461863,5.0,7.192951
6.75,3.0252867,6.75,6.6744328
6.38,6.3433685,6.25,6.54262
7.0,7.2645383,6.75,7.345568
6.75,7.1494117,6.62,7.2648306
5.0,2.1733446,4.75,7.227088
2.25,2.0519347,6.12,7.331397
4.5,7.4965796,5.5,7.5141172
7.5,7.4965796,7.67,7.5141172
5.0,6.3948236,5.0,6.0906096
3.67,3.0962424,4.33,6.4004583
5.0,3.0962424,5.0,6.4004583
7.5,7.8082566,7.3,7.874889
7.3,7.988295,7.1,8.028927
8.0,7.034111,7.75,7.022977
7.75,7.034111,7.75,7.022977
5.0,4.604186,5.0,5.040911
7.5,7.597731,7.5,7.5456815
6.83,7.5024366,6.83,7.543357
6.5,7.458664,6.67,7.5086927
6.5,7.458664,6.5,7.5086927
6.17,7.5533075,6.33,7.5054855
4.75,4.491251,5.0,4.948431
2.75,3.101277,7.0,6.1325345
3.0,3.101277,6.75,6.1325345
8.0,7.639894,8.0,7.701917
8.17,7.852583,8.33,7.880815
8.83,7.9271836,8.67,7.947281
5.0,4.6436157,5.0,5.0285215
6.8,7.955032,7.0,7.894295
3.33,2.199478,6.0,7.096897
3.0,2.199478,6.5,7.096897
3.5,2.199478,6.0,7.096897
6.88,7.3843303,6.88,7.3914037
6.5,7.3843303,6.5,7.3914037
7.67,7.026025,7.67,6.9978538
7.17,6.8678474,7.0,6.8625803
7.5,6.5394597,7.25,6.474377
7.33,7.624564,7.17,7.668943
7.5,7.624564,7.17,7.668943
6.7,7.0659156,6.6,7.175606
6.7,7.0659156,6.6,7.175606
7.5,7.5239267,7.75,7.5785336
7.25,7.720336,7.38,7.692822
7.5,7.4865956,7.17,7.4979134
7.3,7.521985,7.2,7.527067
3.62,3.0801218,4.5,6.152848
3.75,3.1114776,4.75,6.1240344
7.0,7.152891,6.9,7.0805573
6.62,7.011586,6.5,6.935094
3.38,3.8412178,5.12,5.4496794
3.38,4.0454473,5.12,5.3777614
3.38,4.1787086,5.12,5.363419
5.0,4.006664,5.0,5.470664
5.0,3.1213014,5.0,5.867109
1.5,1.9370213,8.25,7.579995
1.75,1.9370213,8.0,7.579995
5.0,2.0344777,5.0,7.4436707
7.0,7.3501983,7.0,7.363765
5.0,7.3501983,5.25,7.363765
7.25,7.324932,7.5,7.3104634
5.25,7.324932,5.5,7.3104634
5.75,5.514392,5.5,5.8073525
3.75,4.575267,6.25,5.705204
5.12,4.80068,5.12,5.1958537
6.83,7.7492595,7.17,7.7756624
7.83,7.722236,8.0,7.7629256
8.0,7.867908,8.0,7.8791785
7.88,7.8540645,8.0,7.85235
8.0,7.8540645,8.25,7.85235
7.75,7.8349733,7.75,7.811647
7.62,7.8349733,7.62,7.811647
3.67,2.59582,5.83,6.538511
8.5,8.180794,8.25,8.174527
7.75,7.8000555,7.75,7.8117023
6.75,7.346235,6.75,7.369992
7.5,7.934628,7.5,7.959881
7.38,7.9052215,7.38,7.9090466
7.25,7.9153085,7.25,7.899578
5.88,4.6193132,5.75,5.1836476
7.75,7.616163,7.75,7.5834274
6.88,6.4832563,6.88,6.397819
5.0,6.1618304,5.0,6.0811133
7.75,7.575353,8.0,7.57689
7.75,7.575353,8.0,7.57689
5.5,7.490829,5.5,7.450895
7.5,7.841873,7.33,7.842732
7.5,7.841873,7.33,7.842732
7.67,7.8975825,7.33,7.918127
7.5,7.8975825,7.17,7.918127
7.5,7.8975825,7.17,7.918127
7.5,7.823936,7.33,7.877771
7.5,7.823936,7.17,7.877771
8.12,7.393009,8.25,7.3948154
5.0,6.404237,5.0,5.8969584
7.33,7.164916,7.33,7.0548587
5.5,6.0411253,5.17,6.429837
7.62,7.596358,7.5,7.608744
7.38,7.4508862,7.25,7.4260507
7.62,7.4508862,7.5,7.4260507
6.5,5.972591,6.38,5.8097816
6.5,5.680455,6.38,5.6094813
6.5,5.691775,6.38,5.680715
2.5,3.8505392,6.6,5.172474
7.12,7.7828484,6.12,7.797871
3.5,3.8366146,4.33,5.309102
7.12,6.8093853,7.25,6.8569674
7.62,6.8093853,7.62,6.8569674
2.25,2.2280982,6.25,7.0925436
4.25,2.137766,5.5,7.201871
2.5,2.2052472,6.25,7.096572
2.25,2.073442,7.0,7.2930264
2.25,2.1589615,7.0,7.197325
6.17,7.0622787,5.67,6.8637156
8.0,8.022184,8.0,8.036371
7.83,8.022184,7.83,8.036371
7.5,7.7171254,7.38,7.691824
7.38,7.7171254,7.12,7.691824
7.33,6.8873587,7.17,6.8592963
7.5,6.4562573,7.33,6.350731
7.67,6.731055,7.5,6.5737486
7.17,6.973384,7.17,6.9043546
7.17,7.569632,7.17,7.5266147
7.33,7.578018,7.33,7.5314
8.17,7.765489,8.17,7.7312016
6.25,5.8139677,6.25,5.6538877
8.0,7.7079597,8.33,7.6984606
7.83,7.444572,8.17,7.344403
7.5,7.444572,7.83,7.344403
7.67,7.9075556,7.33,7.9699817
8.17,7.9444475,7.83,7.972434
6.7,7.5876617,6.8,7.5507374
7.83,7.5246043,7.83,7.4931617
7.75,7.630198,7.88,7.605927
7.75,7.630198,7.88,7.605927
6.5,6.8579297,6.38,6.8583612
4.38,4.4656477,5.25,4.7344694
3.5,2.307357,5.0,7.003976
2.88,2.2675567,5.38,7.0673804
5.0,4.866617,5.0,5.1385603
1.25,2.1397152,8.5,7.631873
6.5,7.520962,6.5,7.4150667
7.4,7.008779,7.3,6.9316497
6.88,7.1325054,6.88,7.0957074
7.0,7.107311,7.38,7.0704446
3.0,3.2684588,5.25,6.2708235
7.83,7.5969567,7.5,7.6453204
7.67,7.5118594,7.5,7.5207233
7.83,7.5717955,7.5,7.602301
7.62,7.04875,7.75,7.034744
7.62,7.0177174,7.75,6.9944725
8.12,7.8446097,8.12,7.758542
2.7,2.3499284,5.7,6.969102
2.7,2.6836658,5.7,6.536373
7.62,7.8845725,7.75,7.8042283
5.33,4.8476105,5.17,5.358931
3.88,3.743041,6.12,5.4186516
7.0,7.8438377,6.7,7.7699285
7.88,7.495912,7.38,7.598589
7.75,7.495912,7.25,7.598589
7.2,7.349821,7.1,7.181437
4.5,4.5703816,5.25,5.8360004
4.83,4.684948,5.17,5.059659
7.83,7.749781,8.0,7.7575874
7.12,7.6451063,7.25,7.609276
7.75,7.900436,7.75,7.921035
8.0,7.8524604,8.0,7.840765
7.75,7.8509445,7.75,7.840152
7.5,7.8209825,7.62,7.8064885
4.75,4.2015247,5.12,4.9631867
7.88,7.1269374,7.75,7.299398
8.17,7.9692326,8.0,7.9547987
8.0,7.656106,8.25,7.6305957
7.75,7.656106,8.0,7.6305957
7.33,8.020418,7.33,8.038539
7.5,7.7528715,7.5,7.7935853
3.83,4.0226007,4.83,5.5290413
7.12,6.5083528,7.25,6.487465
7.83,7.4036727,8.0,7.3449397
5.0,6.8671556,5.0,6.7761793
7.62,7.946597,7.88,7.977426
8.0,7.6844187,8.12,7.713615
8.38,7.6844187,8.5,7.713615
7.88,7.7495117,7.88,7.7867074
7.75,7.6416183,7.88,7.6714196
7.62,7.6416183,7.62,7.6714196
6.38,5.122508,6.12,5.2690854
5.5,6.7335687,5.33,6.5357084
7.5,7.82487,7.33,7.764658
2.25,2.0484931,6.5,7.380597
6.38,5.5045605,6.5,5.8596635
4.12,4.5499063,5.38,5.300884
1.67,2.061995,8.67,7.3646917
2.0,2.061995,8.33,7.3646917
2.5,2.061995,7.83,7.3646917
2.17,2.0631976,8.17,7.3244104
7.62,7.1704626,7.75,7.0735545
7.5,7.4124975,7.62,7.314682
6.67,5.5853043,6.5,6.007059
3.75,5.059826,5.25,5.7672424
8.12,7.806583,8.38,7.721542
6.17,6.8466873,6.17,6.860165
3.67,4.9702344,7.67,5.89109
7.17,7.186977,7.17,7.1506934
7.17,7.3448086,7.17,7.3699403
7.5,7.2856936,7.5,7.2470555
7.25,8.105785,7.5,8.045113
8.0,7.7165303,8.0,7.784542
7.62,5.5857205,7.88,5.8172097
6.25,6.3041444,6.25,5.9609113
7.83,3.1965504,7.33,6.623311
7.83,3.6896663,7.33,6.1253085
6.67,3.8771584,6.17,6.0572405
7.0,7.3813314,6.62,7.3866653
6.62,7.3813314,6.5,7.3866653
6.83,6.8931904,6.67,6.908397
6.5,6.1540165,6.17,6.241116
7.0,7.1503778,6.83,7.1425657
7.67,7.25964,7.5,7.228717
7.5,7.3046446,7.5,7.219012
4.38,3.2924228,5.5,5.7152643
7.17,6.8987255,7.0,6.867413
7.0,6.8987255,7.0,6.867413
5.0,4.4111004,5.0,6.2267656
6.0,5.401379,5.5,5.7743826
5.0,4.8194027,5.0,5.471884
3.67,2.0285234,4.67,7.3695397
2.83,2.0455766,6.1,7.324227
7.0,7.6563177,6.5,7.7484074
4.5,3.8781354,5.12,5.112691
5.0,3.5867815,5.0,5.565358
4.12,3.4676404,5.75,5.8689413
5.75,6.095687,5.0,6.344826
7.75,6.095687,8.0,6.344826
3.4,3.591285,4.5,5.4672546
3.0,3.591285,4.83,5.4672546
2.17,4.651439,7.25,6.433964
2.33,5.823112,7.17,6.4861712
2.83,4.1990128,7.0,5.1213264
7.62,7.6888947,7.88,7.7456045
7.5,7.6888947,7.75,7.7456045
7.62,7.6888947,7.88,7.7456045
7.5,7.6888947,7.75,7.7456045
5.0,3.1279733,5.0,6.041866
5.5,4.5113087,5.5,5.362332
3.5,4.3154144,6.5,5.2340293
1.62,1.9109075,8.25,7.526979
2.3,1.9910614,7.5,7.3566604
6.12,6.5255065,6.12,6.4077644
4.38,4.390939,5.0,4.8057113
4.88,4.701005,5.12,5.477461
5.12,5.324465,5.0,5.2827425
7.12,5.0863914,7.12,5.205508
7.62,7.2937546,7.75,7.1380157
7.75,7.2937546,7.88,7.1380157
7.88,7.2937546,8.12,7.1380157
7.75,7.4678345,8.0,7.4597936
7.25,7.6903496,7.5,7.6659565
7.5,7.481662,7.75,7.4491205
6.75,7.464822,7.0,7.413141
5.25,7.4642067,5.0,7.4182386
6.75,7.4474254,7.0,7.4095435
3.25,3.2281318,5.0,5.965675
