v_true,v_pred,a_true,a_pred
6.5,7.0157757,6.75,6.954635
3.0,2.582256,5.5,6.453425
2.5,2.582256,7.5,6.453425
5.5,2.7601037,5.5,6.331048
3.5,2.5009408,5.5,6.4331613
6.5,4.757842,6.25,5.222585
6.38,4.757842,6.12,5.222585
6.33,5.063175,6.17,5.29964
3.0,5.073594,6.25,5.2864356
2.83,2.7683501,6.33,6.0233974
3.5,2.6339774,6.17,6.3465643
3.0,6.5982966,4.75,6.756632
6.5,6.980868,6.5,7.1589456
7.0,6.980868,7.0,7.1589456
5.0,6.7324886,5.0,6.8771276
5.33,3.9370325,5.17,5.3401995
5.67,3.6784358,5.33,5.6322823
5.17,3.6784358,5.33,5.6322823
7.38,5.9003515,7.38,6.019224
3.0,2.6399372,6.4,6.224952
6.0,6.2919803,5.83,6.5399656
4.0,6.0859127,6.17,6.5113373
7.25,7.9823213,7.25,8.031976
7.62,7.9823213,7.75,8.031976
7.75,7.8762126,7.88,7.994904
7.5,7.8293004,7.62,8.022442
7.62,7.8485003,7.75,8.071114
7.75,7.8178024,7.88,8.081087
8.38,8.100871,8.38,8.219618
2.67,2.392757,6.5,6.462444
2.0,2.0408077,7.83,7.535476
1.5,2.0408077,8.5,7.535476
1.33,2.0408077,8.67,7.535476
7.0,4.941717,7.0,5.593274
3.88,4.1199484,5.0,5.389627
5.5,7.962681,6.0,8.068804
7.5,8.011593,7.67,8.080122
8.5,7.9353147,9.0,7.9920516
5.5,4.933229,5.5,4.9906034
8.12,7.358609,8.38,7.3424654
7.25,8.064511,7.25,8.273237
5.75,8.014662,5.62,8.238235
5.75,8.092783,5.62,8.345985
7.0,8.052364,7.0,8.266573
8.25,8.06094,8.38,8.168602
8.25,8.040195,8.38,8.161165
8.12,7.9916625,8.25,8.079043
2.7,1.7095037,6.7,7.9207635
2.7,1.7097046,6.7,7.902032
4.67,3.2890494,4.67,6.356813
5.5,7.237197,5.5,7.351868
6.8,4.1216326,6.7,5.1380754
5.67,5.4625115,5.5,5.2034287
3.0,2.8304396,6.62,6.2167726
2.88,3.1118987,7.0,6.0221806
3.5,1.9291667,6.33,7.481926
7.33,7.6907587,7.5,7.8714166
7.33,7.4752884,7.67,7.583781
3.0,3.0007443,6.75,5.898989
7.25,7.9070272,7.38,8.051048
7.38,7.5277014,7.5,7.7992253
7.62,8.008684,7.62,8.171442
8.0,7.3982944,8.0,7.404069
8.12,8.172714,7.62,8.364303
7.88,7.9851756,7.62,8.151976
5.17,3.5482862,5.5,5.8295894
4.0,3.5482862,5.67,5.8295894
5.0,5.199161,5.0,5.3737035
2.17,4.8212175,7.5,5.6418586
2.17,4.8212175,7.5,5.6418586
7.5,7.8521023,7.62,7.9186883
7.67,8.043311,7.67,8.151086
7.5,8.043311,7.17,8.151086
3.83,5.6100006,5.33,5.9848175
6.83,5.6100006,7.0,5.9848175
4.67,4.870034,4.67,5.5117636
8.38,8.134329,8.38,8.311127
7.5,6.603321,7.67,6.6061754
7.67,6.603321,7.67,6.6061754
8.17,7.845321,7.83,7.9504495
8.0,7.8118925,7.67,7.899881
6.83,7.412265,7.17,7.3442507
7.0,7.412265,7.33,7.3442507
6.12,4.6395464,6.0,4.5253716
7.12,4.318465,7.12,5.665891
6.38,4.042973,6.88,5.513389
8.3,8.128441,8.3,8.279486
8.0,7.907343,7.88,8.0599785
8.12,7.9216814,8.25,8.023058
8.38,7.940007,8.5,8.093876
6.75,7.9162493,6.38,8.128077
7.0,7.058127,6.88,6.9286776
4.75,3.954923,5.5,4.4950767
4.17,5.063224,5.33,5.009844
7.5,8.009052,7.5,8.203337
7.33,8.009052,7.17,8.203337
7.17,8.028101,7.17,8.241863
7.0,8.1065235,6.75,8.362467
7.9,7.9426312,7.5,8.060654
7.62,8.03988,6.38,8.143686
7.5,8.034292,6.25,8.139126
7.88,7.804277,8.0,7.7830343
4.67,3.8247445,4.67,4.657627
6.75,6.970515,6.25,6.784365
7.75,7.0284038,7.5,6.8555484
4.0,5.2015476,5.5,5.418329
4.0,3.9204931,5.0,4.7229624
7.62,8.074743,7.75,8.229796
7.75,7.910082,7.88,7.9585724
6.88,7.0574193,6.88,6.9115305
6.12,6.8344707,6.12,6.601168
7.88,8.217983,7.88,8.385618
7.5,8.112688,8.0,8.334198
8.0,8.085232,8.5,8.275344
7.75,8.066551,8.25,8.306883
7.33,7.850593,7.5,7.9204707
8.33,8.064218,8.67,8.171591
7.83,8.064218,8.0,8.171591
7.17,7.4176774,7.5,7.583626
6.83,7.342734,7.0,7.522421
7.75,7.353433,7.75,7.43009
3.75,5.912196,6.75,6.1409836
7.5,7.46232,7.62,7.50456
7.75,7.807747,7.88,7.835305
7.38,7.6625094,7.5,7.5733876
7.38,7.6625094,7.5,7.5733876
6.88,2.7840693,7.38,6.2062235
8.0,8.044556,8.25,8.182756
8.0,7.8283086,8.25,7.907563
8.0,7.804008,8.25,7.9172606
8.0,7.804008,8.25,7.9172606
7.0,4.5400343,7.0,4.560199
6.83,4.5400343,6.83,4.560199
5.0,4.3077745,5.0,4.366967
8.12,8.1237755,8.25,8.329065
7.38,6.5719748,7.12,6.221978
7.17,7.8936167,7.33,7.951563
6.83,7.8936167,7.17,7.951563
5.0,5.1079755,5.0,4.5685225
7.2,8.10304,7.2,8.006967
2.5,2.5928562,7.33,6.6735983
2.33,2.8666375,7.17,6.173014
7.25,8.067218,7.0,8.152367
7.38,8.067218,7.12,8.152367
7.38,7.394028,7.62,7.312631
4.38,4.407209,6.25,5.80764
5.0,5.488538,5.0,5.4103756
3.5,3.3964047,4.38,5.4466786
7.17,7.398038,7.0,7.402869
5.0,7.1929164,5.0,7.1671352
7.75,8.161081,7.5,8.322833
7.62,6.962913,7.5,7.2785835
6.4,5.133984,6.3,5.6471663
5.0,4.383171,5.0,4.549529
5.0,5.007035,5.0,4.920547
5.0,4.814519,5.0,4.7382097
7.5,7.20571,7.33,7.119121
6.62,7.44418,6.5,7.4565687
8.38,7.603737,8.5,7.5502334
7.2,7.8613997,7.2,8.036842
8.12,7.607953,8.12,7.542394
7.4,7.5332026,7.3,7.6716776
5.0,5.586641,5.0,5.462527
7.5,8.020475,7.5,8.197262
7.75,7.818074,7.75,7.902976
8.25,7.818074,8.25,7.902976
7.88,7.591044,7.88,7.6489954
7.5,7.468134,7.5,7.54486
7.38,7.906724,7.38,8.118563
2.67,4.660945,7.17,5.211054
4.83,3.9046507,4.83,4.4451485
7.38,7.7482996,7.5,7.7546034
5.0,5.1295156,5.0,4.4800186
4.5,6.263529,5.25,6.3644085
6.5,6.1360197,6.0,6.228849
4.62,3.0260084,4.62,5.485326
3.17,3.0065906,6.5,5.9968076
4.33,4.6056137,5.17,4.4639115
3.5,2.198666,5.5,7.1396027
3.38,2.1605005,5.88,7.210206
3.38,2.1605005,5.88,7.210206
7.62,7.6476064,7.75,7.753031
8.0,7.716537,8.0,7.865227
8.0,7.716537,8.0,7.865227
8.0,7.716537,8.0,7.865227
7.5,7.5005293,7.67,7.5089655
7.67,7.5005293,7.83,7.5089655
7.83,7.5005293,8.0,7.5089655
7.62,7.61619,7.62,7.8257785
7.17,8.038095,7.0,8.243673
7.67,8.029448,7.5,8.264718
7.17,7.8613186,7.33,8.198513
7.83,7.887459,8.0,8.2411375
7.67,7.886631,7.83,8.210608
7.5,7.869582,7.67,8.209389
7.5,8.037432,7.67,8.252441
8.12,7.2506533,8.25,7.3576717
7.88,7.2506533,8.0,7.3576717
7.75,7.4048395,7.88,7.4239535
5.5,6.1959605,5.5,5.968179
7.25,7.6728253,7.5,7.823453
7.5,7.8416886,7.62,7.9590964
3.75,6.8031483,6.5,7.055294
8.0,7.9548707,8.0,8.094343
6.25,6.352051,6.5,6.120328
4.5,6.352051,5.5,6.120328
4.83,4.042597,5.0,4.578759
8.0,8.168923,7.83,8.271061
8.17,8.155834,8.0,8.361234
7.0,6.2432017,7.0,6.167843
6.5,6.2432017,6.5,6.167843
1.33,2.164377,8.5,6.8498197
2.12,2.7300043,7.38,6.2441626
1.75,2.624785,8.0,6.3430285
2.12,2.7129498,7.38,6.192428
2.12,2.7718654,7.38,6.106889
5.4,1.83093,5.9,7.440835
4.0,5.545915,4.83,5.527756
8.12,5.0788136,8.38,5.3190026
7.67,7.2777386,7.67,7.318695
7.33,7.434221,7.33,7.4760933
7.67,7.2927837,7.5,7.3014603
7.5,7.2927837,7.5,7.3014603
7.33,7.2927837,7.33,7.3014603
1.88,6.51747,8.25,7.6625
4.12,3.4721208,5.12,4.99576
2.67,3.3995206,6.67,6.1503887
7.33,8.161415,7.33,8.359507
7.0,7.078565,7.17,6.936803
7.0,7.0101757,7.17,6.811919
6.83,7.0101757,6.83,6.811919
7.88,7.5012975,7.88,7.6239414
7.0,7.98365,7.12,7.9860735
5.5,6.289653,5.38,5.6931043
8.38,7.8955946,8.25,7.955413
6.75,4.517687,6.5,5.009973
7.0,5.985344,7.0,5.5547667
6.1,4.258315,6.1,5.0722737
7.75,7.804516,7.75,7.751892
7.62,7.804516,7.62,7.751892
5.67,7.4478116,5.5,7.953427
6.88,7.251987,7.0,6.8897133
7.38,8.065599,7.25,8.367797
5.0,6.9469256,5.0,6.912724
7.0,6.9469256,7.0,6.912724
6.5,6.82757,6.5,7.0503883
6.62,7.0349617,6.75,7.1927238
7.88,8.102755,8.12,8.390797
2.5,5.2918196,6.6,5.8516674
7.83,7.518599,7.83,7.5294385
7.83,7.518599,7.83,7.5294385
7.5,7.6594486,8.0,7.7554398
8.0,7.6594486,8.25,7.7554398
7.25,7.6594486,7.5,7.7554398
7.88,7.4710035,7.88,7.597927
7.5,7.9823556,7.5,8.177353
8.0,8.04814,8.0,8.231297
7.33,8.04814,7.5,8.231297
6.5,6.051287,6.5,5.9733043
6.62,6.51505,6.62,6.3304586
6.75,6.425643,6.62,6.2082105
6.88,7.6946087,7.12,7.704654
6.0,5.492089,5.5,5.5615973
4.0,5.492089,5.25,5.5615973
4.0,4.201893,5.75,5.2060237
8.5,7.832578,8.5,7.91552
3.67,7.582062,6.83,7.665679
4.17,7.582062,6.17,7.665679
3.67,7.659367,6.83,7.7314806
4.17,7.659367,6.17,7.7314806
3.5,2.751197,5.62,6.4422193
3.88,2.751197,5.5,6.4422193
1.62,7.8424587,8.38,8.155608
3.0,1.9158683,6.88,7.50531
8.17,8.116362,8.17,8.321631
8.0,7.9158535,7.83,8.07318
8.0,7.7929735,7.83,7.9423285
8.0,7.767588,7.83,7.908133
8.0,7.9223075,7.83,8.125032
8.0,7.6547217,7.83,7.6868696
8.12,7.851385,8.38,8.395122
5.38,3.7455885,5.25,5.0194654
7.17,7.94272,7.5,8.143723
6.5,7.774245,6.67,7.948421
6.67,5.2841988,6.83,5.2617254
7.0,7.577963,6.75,7.627414
3.38,2.5449038,5.25,6.82927
2.62,2.3346467,7.12,6.884388
5.33,6.9622784,5.17,6.879828
5.33,6.9622784,5.17,6.879828
7.17,7.7796965,7.17,7.889926
4.17,7.58432,4.5,7.6255493
3.0,3.6902194,6.0,5.1033607
2.0,1.6974826,7.67,7.925149
1.67,1.6992807,8.17,7.8866544
1.67,2.0469437,8.17,7.749664
1.67,2.0469437,8.33,7.749664
1.83,2.0734737,8.0,7.673239
5.5,3.1226747,5.8,5.829048
4.0,3.363144,5.5,5.200632
4.0,3.2237666,5.0,5.6942997
2.0,2.5529327,7.38,6.4465337
4.83,4.9092703,5.33,5.117471
4.83,4.9092703,5.33,5.117471
4.62,4.4455943,5.12,4.448857
5.0,3.4189568,5.0,5.2533665
5.0,3.3111959,5.0,5.416433
5.0,3.6834092,5.0,4.861441
4.17,4.6246824,4.5,4.8546677
5.0,5.3392606,5.0,5.406049
7.5,7.811722,7.0,8.081408
6.75,7.457508,7.0,7.558978
5.25,7.532836,5.25,7.6361403
5.5,7.532836,5.5,7.6361403
1.33,2.3910832,8.83,7.0773535
5.0,2.3395822,5.0,7.0009537
4.83,4.3219237,5.5,5.1141796
5.0,4.427285,5.0,4.398237
7.17,7.345543,7.17,7.2927384
7.3,8.063534,7.0,8.228754
7.3,8.141418,7.0,8.384823
6.33,7.6029177,6.67,7.7035894
5.0,7.618913,5.0,7.692043
7.83,7.6177506,8.17,7.7187943
7.75,7.665305,7.88,7.5937357
7.5,7.466024,7.62,7.378624
7.17,8.011164,7.5,8.199789
5.67,8.011164,4.67,8.199789
8.33,8.053675,8.67,8.250313
4.5,3.8403113,4.5,4.6800957
7.62,6.1626167,7.88,6.6288533
7.5,7.8980975,7.62,7.8500547
7.75,7.637398,7.75,7.6427255
8.0,7.9903946,8.0,8.011318
8.75,7.699185,8.75,7.738084
7.25,7.5146255,7.38,7.5827384
7.38,6.640485,7.5,6.6940255
7.38,6.640485,7.25,6.6940255
5.5,6.5579414,5.38,6.556938
4.17,3.5415795,4.83,5.5982437
3.17,3.3118768,5.33,5.1818123
5.0,4.748983,5.0,4.732463
5.0,4.614145,5.0,4.9338827
5.0,6.6527576,5.0,6.5664825
5.5,6.496788,5.75,6.2803426
3.5,3.0044873,7.0,6.017183
5.0,3.1837063,5.0,5.8056
1.5,5.7470727,8.67,6.068593
1.5,5.7470727,8.67,6.068593
1.5,5.7470727,8.67,6.068593
1.5,5.7470727,8.67,6.068593
3.2,3.983051,6.6,5.314831
3.88,4.607091,6.12,4.9110413
2.5,1.9956746,7.17,7.2000012
5.0,6.300353,5.0,5.7326846
5.75,6.2749753,5.75,5.729311
6.0,6.2149715,6.0,5.6069207
2.17,4.4702706,8.17,7.160373
3.83,5.4531975,4.5,5.383605
8.0,7.8022876,8.0,8.0771885
8.0,7.9558663,8.0,8.064889
5.33,5.0328803,5.17,4.5170717
5.5,5.249873,5.33,4.598735
1.5,1.6302507,8.25,7.7520494
1.88,1.6302507,8.0,7.7520494
3.83,2.9475574,4.67,5.6405096
4.5,3.3644054,5.5,5.238229
1.8,1.7412398,7.9,7.850264
3.3,3.0138876,6.0,5.7230034
5.0,4.9948416,5.12,5.3170266
4.38,3.7388985,5.38,4.8495626
3.88,2.987609,6.12,6.1771545
3.0,2.5513747,6.83,7.1678057
5.25,4.2598424,5.12,4.8039174
7.3,7.8241663,7.3,7.8162465
6.62,7.05783,6.62,7.2089477
6.75,6.9868426,6.75,7.0610223
6.38,6.978381,6.5,6.6624665
5.3,7.0047545,6.0,7.0312405
5.12,6.430836,5.5,6.208542
7.25,7.8930073,7.38,7.9058394
6.5,7.1900873,6.5,7.0535636
7.25,7.1900873,7.12,7.0535636
7.1,7.7197175,7.0,7.7890778
2.9,3.4458222,6.9,5.8694687
7.5,7.278911,7.25,7.229867
7.17,7.7043176,6.83,7.768541
7.33,7.7043176,7.33,7.768541
6.88,7.429861,7.0,7.547051
4.5,4.538665,4.5,4.859352
7.0,7.500226,7.0,7.4921627
6.88,7.7988577,6.75,7.7965674
4.75,5.1339436,5.12,4.8299513
4.83,7.857138,5.17,8.044359
7.5,7.952079,7.67,8.127056
8.12,8.10312,8.0,8.343431
7.12,7.9428396,6.75,8.134536
8.0,7.843611,8.38,7.926863
7.67,6.840731,7.67,6.680067
7.1,7.069786,7.0,7.0689297
2.25,2.0851731,7.5,6.9784575
7.67,8.058033,7.83,8.200694
7.83,7.977906,8.0,8.102117
7.0,7.032366,7.0,6.797713
4.25,4.6038,5.38,5.578771
3.1,2.1355972,5.25,7.50201
7.33,6.660398,7.5,6.7638736
6.88,6.973791,6.75,6.7556815
3.4,3.5609713,6.6,4.989132
3.1,3.8913133,6.1,4.6359816
2.83,3.5373905,6.67,5.7168446
2.7,1.6107763,4.6,7.914703
3.75,2.5776334,6.12,6.47811
2.8,1.6580105,5.6,7.8901324
8.25,8.06997,8.0,8.278992
3.1,3.5987916,6.9,5.0799327
4.12,3.0691645,4.75,5.6064878
3.62,3.3933325,5.38,5.306338
2.9,3.0961428,7.3,5.8623986
1.83,1.8306227,7.83,7.7894692
6.0,6.5876985,6.1,6.1519604
2.38,3.3559847,7.5,6.125119
2.33,2.6994534,7.67,6.046558
5.83,4.1941767,6.33,6.139636
1.5,2.8943882,8.5,6.703878
