v_true,v_pred,a_true,a_pred
2.62,2.150103,6.88,7.280903
7.67,7.3998733,8.0,7.4766197
7.38,7.8424797,7.5,7.8634553
7.88,7.79035,8.0,7.7820415
7.83,7.8010216,7.83,7.8839445
7.5,7.8220377,7.33,7.8764515
3.38,3.228645,5.62,6.446148
3.62,3.0466135,5.88,6.4821973
3.38,3.0466135,5.88,6.4821973
6.67,5.8481627,6.33,6.3683863
2.83,4.5615935,7.17,5.9689016
2.83,3.7550771,6.83,5.707751
7.75,7.7686057,7.88,7.8856993
7.62,7.7686057,7.75,7.8856993
8.0,7.7890363,8.0,7.781899
5.0,7.6981874,5.0,7.6796093
8.0,7.779021,8.0,7.8348994
7.83,7.779021,8.0,7.8348994
7.67,7.779021,7.83,7.8348994
7.83,7.8140545,8.17,7.852444
7.33,7.7146535,7.33,7.763571
6.83,7.7146535,7.0,7.763571
6.5,6.450705,6.25,6.584916
3.5,4.996582,4.62,5.964513
3.5,4.996582,4.62,5.964513
2.83,3.9126945,6.67,5.6028185
3.0,4.181324,6.67,5.455403
1.8,2.367228,8.0,7.043557
3.2,2.5440385,6.5,6.957412
7.75,7.7596865,7.75,7.7751765
7.0,7.636662,7.0,7.6709447
7.75,7.8196697,7.62,7.81331
6.9,7.268968,6.8,6.9734254
7.3,7.7853603,7.3,7.90552
4.5,4.439573,5.12,5.16143
8.0,7.476295,8.12,7.410061
7.75,7.9380426,7.62,7.9958534
8.0,7.2566733,8.12,7.4671
7.75,7.0046086,7.88,7.227148
5.62,7.1644692,7.25,7.2810397
7.25,7.2470784,7.12,7.293007
7.25,7.2352133,7.12,7.2897677
5.62,7.2352133,5.5,7.2897677
7.25,7.2736073,7.12,7.1883883
5.5,7.1539655,5.33,7.0116973
7.25,7.6283803,7.25,7.618021
7.75,7.5502934,7.75,7.3797626
7.88,7.84484,8.0,7.8312063
6.7,6.9247265,6.6,7.0317216
8.25,7.7614756,8.12,7.7939687
8.17,7.6458526,8.0,7.596504
5.83,7.6458526,5.83,7.596504
8.12,7.6962967,8.25,7.7276354
8.12,7.6962967,8.25,7.7276354
7.5,7.695381,7.3,7.743293
7.75,7.5681834,7.75,7.5382867
7.5,7.4807887,7.17,7.4448743
7.0,7.6269794,6.83,7.511382
7.67,7.8024116,7.5,7.8367605
6.5,5.361871,6.25,5.5967927
3.5,2.308952,5.0,6.940503
3.0,2.2944565,5.5,6.9370093
3.5,2.308952,4.5,6.940503
2.0,2.2063184,8.0,7.0117564
2.88,2.2037668,6.88,7.084771
7.17,7.3397923,7.33,7.2325325
7.5,7.3642054,7.83,7.2917285
7.33,7.5159235,7.67,7.389135
7.38,7.5118213,7.38,7.620698
7.12,7.6551104,7.38,7.672869
7.38,7.6551104,7.5,7.672869
7.88,7.7653413,7.75,7.768719
7.88,7.775521,7.75,7.7934294
7.62,7.6750255,7.5,7.7098103
8.0,7.8701444,7.75,7.8836827
8.0,7.885826,7.75,7.896854
7.33,7.7342496,7.33,7.7416124
6.62,6.914217,6.62,6.960699
7.33,7.5066957,7.17,7.559152
6.67,7.5066957,6.5,7.559152
6.75,7.6611514,6.62,7.740395
8.0,7.4805307,8.0,7.4677706
7.62,7.5260777,7.88,7.332406
5.0,4.803931,4.88,5.2752666
5.38,5.5213923,5.38,5.5870395
2.67,3.8082242,7.33,5.593442
3.0,6.3337674,5.33,6.6916394
6.38,7.1434345,7.75,7.175395
7.0,7.811791,6.8,7.7914677
7.5,7.8085546,7.5,7.7913976
6.25,4.4913635,5.75,5.3066697
5.0,4.4581423,5.0,5.0809865
6.0,7.428419,6.0,7.5788155
7.33,7.38851,7.5,7.531436
7.5,7.5269575,7.67,7.647464
8.0,7.480037,8.33,7.5905585
6.0,7.3775835,6.0,7.535883
6.0,7.370186,6.0,7.5191493
6.0,7.29035,6.0,7.4639053
6.0,7.357004,6.0,7.518669
6.0,7.3830414,6.0,7.5330377
6.0,7.3441706,6.0,7.4625483
6.0,7.362523,6.0,7.47646
6.0,7.320214,6.0,7.419661
6.0,7.3828263,6.0,7.5395865
6.0,7.385166,6.0,7.543152
6.0,7.2427683,6.0,7.3977633
6.0,7.3734236,6.0,7.5240045
6.0,7.35722,6.0,7.5122137
6.0,7.3711367,6.0,7.458874
6.0,7.349616,6.0,7.5076246
6.0,7.379452,6.0,7.530546
6.0,7.337787,6.0,7.510338
6.0,7.3017015,6.0,7.4437323
6.0,7.325902,6.0,7.4756417
6.0,7.3288884,6.0,7.480735
6.0,7.307576,6.0,7.432747
6.0,7.38692,6.0,7.5330358
4.25,4.36287,5.5,5.1333885
4.25,4.229454,4.62,5.3278656
7.0,7.0554047,7.0,7.1575623
4.25,6.7661004,5.12,6.974775
7.67,7.4100485,7.67,7.4636226
7.33,7.397794,7.33,7.450447
7.5,7.379502,7.5,7.452549
7.17,7.379502,7.0,7.452549
3.17,5.497965,5.83,5.6670985
7.25,7.088907,7.0,7.130325
5.0,7.088907,5.0,7.130325
5.0,7.088907,5.0,7.130325
5.25,6.815822,5.5,6.893415
7.83,7.936726,8.0,7.9043097
8.0,7.864085,8.17,7.8343964
5.17,7.910517,5.17,7.8659306
8.0,5.980464,8.0,6.912738
5.83,4.7712603,5.67,6.375545
1.5,3.9074972,7.17,6.29874
7.0,4.498057,7.0,6.2367215
3.33,3.85977,6.33,6.0602694
7.83,7.4776244,7.67,7.532259
7.83,7.4776244,7.67,7.532259
7.7,7.58823,7.3,7.576642
6.2,6.0601306,6.1,6.417171
6.2,6.0601306,6.1,6.417171
7.5,8.031076,7.83,7.951343
8.0,8.031076,8.33,7.951343
7.5,7.212512,7.67,7.236057
7.0,5.1542473,6.62,5.522986
7.75,7.5530944,7.75,7.435802
4.67,3.9844382,5.33,5.514918
3.0,2.4819293,6.83,6.8895
7.62,7.642819,7.75,7.6417923
7.38,7.686223,7.5,7.672803
6.67,6.844095,6.33,6.8057256
6.17,7.074688,6.17,7.335704
5.0,7.074688,5.0,7.335704
5.0,5.266984,5.0,6.243094
7.75,7.8045115,7.88,7.804333
7.88,7.8045115,8.0,7.804333
7.33,7.426823,7.5,7.4369893
6.83,7.4874525,7.17,7.5080614
7.0,7.368461,7.33,7.4049077
7.5,7.4536567,7.67,7.46982
7.88,7.25268,7.88,7.326325
6.38,6.503398,6.5,6.4292703
7.0,6.698772,7.0,6.8969035
6.88,5.746168,6.75,5.877931
6.12,7.1089706,6.25,7.1170244
6.83,7.591266,7.17,7.6692157
7.0,7.684534,7.33,7.684188
7.5,6.291629,7.38,6.393833
6.88,7.2820334,6.88,7.4126797
7.5,6.8623114,7.38,6.998663
7.5,7.638596,7.62,7.6576004
7.62,7.078308,7.75,7.1606555
2.8,2.5732276,6.7,7.120609
2.33,2.5483522,6.5,7.2130165
5.17,7.3209205,5.17,7.583703
3.12,2.5198731,6.75,7.016596
2.5,3.6055548,7.75,5.9569607
6.83,7.624217,7.17,7.6028824
5.5,7.0272913,5.33,6.996618
7.12,7.3106093,6.88,7.343084
5.62,5.38206,5.5,5.804802
7.83,4.216135,8.0,6.634101
7.83,4.216135,8.0,6.634101
7.1,6.740306,6.8,6.9859505
6.75,7.396558,6.25,7.522074
6.25,7.396558,5.75,7.522074
6.25,7.4423704,6.0,7.495752
5.0,3.5101137,5.0,5.7804065
5.0,7.7018476,5.0,7.7683206
7.0,7.0849004,6.83,6.9228992
5.0,4.2717834,5.0,5.3284492
8.25,7.4943166,8.5,7.4019694
3.12,2.7509239,5.75,6.740085
8.38,7.733236,8.5,7.739845
5.7,7.1215444,5.6,7.002285
5.9,7.08917,4.67,7.1143146
4.5,4.169827,4.5,5.2778115
5.5,7.5887623,5.33,7.386758
3.33,3.5112026,6.5,6.199114
7.25,7.3288093,7.38,7.4059014
7.88,7.6595693,7.88,7.782468
5.5,5.152854,5.33,6.085382
7.75,3.3946893,8.38,6.075647
4.5,4.1316776,5.17,5.2600465
7.0,6.7611246,7.0,6.7674785
6.1,7.357859,6.1,7.2989016
7.33,6.8188744,7.17,6.9885774
7.17,6.8188744,7.0,6.9885774
6.0,5.2994695,5.62,5.560985
7.0,6.558431,6.88,6.6908016
8.38,7.8376474,8.5,7.8196363
7.0,7.1727204,6.88,6.9662447
5.0,7.5125666,5.0,7.448268
7.62,7.533404,7.38,7.398993
8.25,7.2934117,8.38,7.1977143
6.75,5.274084,6.75,5.593336
8.17,7.7569966,8.67,7.8093696
4.5,4.3838243,5.17,5.621951
5.0,6.2288737,5.0,6.2245493
5.0,6.2473245,5.0,6.3366756
7.0,6.149805,7.17,7.1262717
4.0,4.2261353,4.83,5.256322
2.67,2.3732595,6.67,6.8554273
3.33,2.3732595,6.33,6.8554273
2.83,2.3732595,6.83,6.8554273
3.17,2.4103994,6.67,6.8438544
2.75,2.8956017,5.38,6.38041
2.0,2.6460114,7.83,6.9502783
8.33,7.9032865,8.5,7.8942757
3.17,2.6495514,6.83,6.8464766
2.9,3.4743145,6.7,5.9208813
2.88,4.625986,7.0,5.4250546
8.62,7.4077682,8.75,7.542585
6.6,5.9128366,6.6,5.9588327
7.3,7.2162666,7.0,7.297437
7.67,7.7218995,7.67,7.7805314
7.83,7.7218995,7.5,7.7805314
7.83,7.7218995,7.83,7.7805314
5.17,7.7218995,5.0,7.7805314
8.33,7.809268,8.33,7.8453455
7.5,7.7168326,7.5,7.6833363
7.5,7.744532,7.5,7.7603865
8.17,7.744532,8.17,7.7603865
7.0,7.5181284,7.0,7.418882
7.0,7.688181,7.0,7.7707386
8.0,7.688181,8.0,7.7707386
7.33,6.3107514,7.83,6.3517118
5.0,7.1186833,5.0,7.3278003
6.8,6.9787536,6.8,6.852896
6.7,6.9787536,6.7,6.852896
7.1,7.5832767,6.8,7.685562
6.7,2.8869717,6.6,6.5026374
3.88,4.5772505,4.38,5.5431976
6.8,7.3424892,6.9,7.3336263
7.5,7.6372004,7.83,7.6834474
3.0,2.90071,6.83,6.4585066
2.5,3.6882744,6.12,5.9342103
3.17,3.9753838,5.17,5.671804
4.83,4.061528,4.67,5.393622
7.75,7.966914,7.75,7.9193425
8.0,7.9055305,8.0,7.84166
4.75,5.221164,5.25,5.58625
5.62,5.221164,5.62,5.58625
6.4,7.6351743,6.3,7.694497
6.8,7.6351743,6.7,7.694497
7.38,7.054404,7.5,7.11714
6.75,7.103727,6.88,7.2893906
6.75,7.1050835,6.88,7.216907
7.75,7.6160336,8.0,7.537022
7.75,7.5628304,8.0,7.485588
7.62,7.7845573,7.62,7.7980165
7.67,7.852491,7.83,7.8976316
7.5,7.858988,7.5,7.90747
8.17,7.8321605,8.17,7.8922496
2.3,2.246766,7.5,7.0549297
8.0,7.9439936,8.0,7.9743667
7.67,7.9439936,7.67,7.9743667
8.12,7.8494887,8.12,7.8105626
8.12,7.839239,8.12,7.8274384
4.75,5.0396395,5.62,5.6466503
5.62,5.5145946,5.62,5.43339
7.8,7.8393917,7.9,7.8202
7.5,5.991648,7.67,5.8871517
7.62,6.8858094,7.5,6.9128904
7.62,7.8462377,7.5,7.8078794
7.62,7.8462377,7.62,7.8078794
6.67,6.616613,7.0,6.705135
5.17,6.5842047,4.83,6.654841
7.12,6.9191628,7.25,7.0027714
7.38,7.4356484,7.38,7.344126
5.17,6.7303433,4.5,6.8413196
4.67,6.4833007,4.67,6.6469193
7.67,7.3456044,7.83,7.3227973
7.67,7.398237,7.83,7.3534155
7.83,7.398237,8.0,7.3534155
7.0,7.282664,7.17,7.2199316
7.33,7.5486116,7.33,7.592247
7.0,7.4549103,7.0,7.5307817
6.83,7.592049,6.83,7.6040525
7.17,7.5123987,7.17,7.537397
7.25,7.7256384,7.5,7.7293644
7.75,7.474394,7.88,7.5915327
7.38,7.474394,7.25,7.5915327
7.5,7.5539227,7.62,7.637499
7.88,7.737012,8.12,7.8164797
8.0,7.729562,8.0,7.7626343
8.0,7.8182507,8.0,7.8212376
8.0,7.792615,8.0,7.807938
4.83,5.1868896,5.33,5.7891607
6.0,5.6075406,5.83,5.8318567
8.0,7.5298476,7.83,7.6250105
8.0,7.3342075,7.83,7.393348
5.0,4.3333416,5.0,5.0255194
8.38,7.8448105,8.38,7.8508506
6.5,6.982846,5.38,6.9359727
6.62,6.0628786,6.5,6.1995807
3.62,2.4607968,5.12,6.6371408
6.3,7.193536,6.1,7.208603
2.25,2.2514682,6.75,6.8674774
2.62,2.2514682,6.75,6.8674774
5.0,5.46708,5.0,5.383535
7.88,7.5411015,7.75,7.6098456
7.75,7.4449334,7.62,7.5367413
8.0,7.2985635,7.88,7.4299903
7.0,6.713994,7.17,6.736713
7.17,6.713994,7.17,6.736713
5.62,6.462332,5.5,6.6696663
5.0,5.641643,5.0,5.5714383
7.2,6.1388707,7.5,6.362222
8.12,8.00414,8.0,7.98369
8.17,7.756642,8.33,7.8082085
5.0,7.7389026,5.0,7.7617755
7.83,7.596741,8.0,7.701731
6.5,7.0751367,6.75,7.1789184
6.5,7.0751367,6.75,7.1789184
5.25,7.0751367,6.0,7.1789184
7.75,7.2877145,7.75,7.432525
4.0,6.7051544,5.62,7.008567
7.5,7.6597733,7.62,7.650902
7.2,6.954492,7.2,6.925405
7.5,7.473529,7.62,7.4490366
7.5,7.5512385,7.5,7.4240756
6.5,7.6148286,6.67,7.7289433
7.0,7.6148286,7.17,7.7289433
7.17,7.6148286,7.33,7.7289433
7.83,7.6148286,7.83,7.7289433
3.75,3.7121186,4.38,5.559897
7.8,7.7897224,8.0,7.717951
3.67,6.094754,6.0,6.5125704
7.88,7.7828546,7.88,7.9109097
5.0,4.6854877,5.0,5.3178034
7.88,7.5551805,7.88,7.537737
5.5,6.241438,5.0,6.113877
5.5,6.121931,5.0,6.0970964
5.0,6.115361,5.0,6.049435
8.25,7.8326244,8.0,7.823627
7.0,7.7612796,7.17,7.8126917
7.5,7.7612796,7.67,7.8126917
7.5,7.660505,7.67,7.7932754
7.25,4.9674187,7.0,5.900777
5.25,6.0117865,5.12,5.7868733
4.25,4.920165,4.88,4.98988
5.0,4.793832,5.0,5.790736
5.0,5.9405236,5.0,6.255187
5.0,4.955262,5.0,5.7478995
2.75,3.9923718,6.75,5.483614
4.25,3.3745124,5.25,5.913453
6.5,5.1543684,7.38,5.7849827
8.0,7.966283,8.17,8.017812
7.12,7.324513,7.25,7.484829
7.0,7.042783,7.12,7.138286
5.0,3.956462,5.0,5.531592
4.5,5.0284624,4.38,5.869322
2.83,2.3431783,6.5,7.027615
1.83,2.3431783,8.0,7.027615
4.5,4.286607,5.17,5.168933
7.62,7.333458,7.62,7.3956738
7.33,7.3640556,7.33,7.3945413
7.5,7.6711555,7.5,7.599019
3.5,3.6358263,5.5,5.6222982
5.0,4.9719367,5.0,5.0869794
2.75,4.822919,5.25,5.7239914
7.62,7.2902493,7.5,7.221109
5.0,3.5994809,5.0,5.949958
4.62,3.6339266,5.12,5.7204294
7.0,7.8007708,6.88,7.83907
5.38,6.1327605,5.25,6.1244397
7.5,7.789386,7.38,7.877217
7.25,7.5777416,7.5,7.6634474
7.5,7.614247,7.75,7.682082
7.5,7.6034913,7.75,7.648356
7.5,7.806176,7.3,7.81349
8.17,7.6972055,8.33,7.688752
8.0,7.6972055,8.17,7.688752
8.25,5.4020867,8.12,5.590627
7.62,7.265066,7.38,7.2615733
7.62,7.265066,7.5,7.2615733
7.62,7.1984797,7.5,7.2422967
3.12,2.4530535,5.38,6.7711816
4.5,6.6914997,6.0,6.8090334
5.0,7.079099,5.75,7.2184696
1.25,2.2063076,8.75,7.244022
7.5,6.69758,7.62,6.6593747
7.83,7.638888,8.0,7.5862093
7.5,7.716422,7.5,7.7582436
7.5,7.716422,7.67,7.7582436
8.0,7.800427,8.12,7.8046637
7.88,7.8230104,8.12,7.82445
7.62,7.6820645,7.75,7.686986
8.0,7.5656247,7.75,7.5608163
8.0,7.811664,7.75,7.8038535
7.0,6.5929294,7.0,6.709675
6.5,6.5929294,6.83,6.709675
6.67,6.654657,7.0,6.751737
7.75,7.8256288,7.62,7.7798314
5.0,7.897662,5.0,7.7880287
4.25,2.6309814,5.5,6.671394
4.25,2.6309814,5.5,6.671394
4.0,3.0397844,5.0,6.2264357
7.5,7.896233,7.3,7.8738184
5.33,6.3204107,5.33,6.364525
6.62,6.9532104,6.5,7.0559144
4.12,6.528688,6.0,6.9230213
4.5,4.819981,5.67,5.3548474
3.2,2.4408631,5.3,6.7793946
5.0,5.0833693,5.0,5.615058
6.88,5.3274035,7.0,5.9975758
8.62,7.47171,8.62,7.616119
7.0,7.8212194,6.83,7.8276114
6.83,7.8212194,6.83,7.8276114
7.67,7.3699756,7.5,7.4636917
4.67,6.6520944,5.33,6.4778786
6.0,5.5830293,6.12,6.037368
3.25,4.8525047,6.5,5.8055024
5.0,4.785796,5.0,5.081134
7.75,7.533975,7.88,7.486514
8.12,7.9362907,8.12,7.9243
8.0,7.8757377,8.0,7.865024
4.5,5.0160174,4.5,5.450471
4.0,2.1495624,5.25,7.117282
3.75,2.1069446,5.0,7.1419997
2.25,2.1069446,7.75,7.1419997
7.5,7.775728,7.6,7.702093
1.83,2.5063543,8.17,6.8537793
1.83,2.5063543,8.17,6.8537793
7.75,7.8550577,7.75,7.8366904
7.62,7.7958364,7.75,7.7537165
5.0,4.5801935,5.0,5.356971
7.5,7.5076323,7.12,7.5338874
7.62,7.5076323,7.25,7.5338874
6.88,7.334348,6.75,7.259053
7.25,7.520398,7.25,7.4855084
7.62,7.5412407,7.62,7.474302
6.2,6.4382124,6.5,6.485712
7.33,7.470706,7.33,7.5318747
7.25,7.5079637,7.38,7.383122
6.38,7.5079637,6.5,7.383122
4.25,5.101132,5.5,6.0926
5.0,6.1230664,5.25,6.7709026
7.25,6.1230664,7.0,6.7709026
4.25,7.325538,5.5,7.3304744
3.17,2.8075433,7.0,6.7725368
8.33,7.8647866,8.5,7.8827853
4.5,4.300888,4.5,5.500476
5.0,5.8002615,5.0,5.912816
8.17,7.736867,8.33,7.769714
8.5,7.736867,8.67,7.769714
8.83,7.8625,9.0,7.853281
5.67,6.2517138,5.83,6.2871222
4.0,5.379551,6.0,5.6923013
4.0,5.379551,6.0,5.6923013
6.25,7.38697,6.25,7.395692
6.5,6.9548354,6.62,6.9014893
7.0,7.7063704,7.17,7.751742
7.5,7.754368,7.67,7.7673135
8.0,7.74188,8.17,7.787067
8.0,7.74188,8.17,7.787067
8.25,7.7108064,8.0,7.7611094
8.0,7.601267,8.0,7.6085505
7.88,7.1506395,8.0,7.2575493
3.12,2.5259001,6.5,6.9581323
3.4,4.477145,7.2,5.318457
7.62,7.1692734,7.5,7.134157
7.1,7.529757,6.8,7.634464
6.62,7.60882,6.5,7.5988584
6.25,7.60882,6.12,7.5988584
6.38,7.6660166,6.25,7.633637
6.75,7.687184,6.5,7.675215
7.25,7.1107736,7.5,7.109258
7.5,7.191252,7.67,7.2536483
7.67,7.151796,7.83,7.223256
4.17,7.1952133,4.83,7.2293897
4.0,7.188267,5.0,7.24032
6.62,7.446908,6.5,7.4577994
6.62,7.446908,6.62,7.4577994
1.33,7.758779,8.17,7.8451023
7.83,7.7987933,7.33,7.90002
7.83,7.7868495,7.33,7.882378
7.83,7.775363,7.33,7.8303275
7.83,7.775363,7.33,7.8303275
6.0,6.3218193,5.88,6.017149
6.8,7.166829,6.3,7.5195365
7.0,6.643234,7.0,6.71509
7.38,7.253962,7.5,7.387084
8.17,6.871969,8.5,6.7306986
5.0,6.5939465,5.0,6.5004597
8.0,7.6965904,7.88,7.512458
4.5,5.015209,5.17,5.3574743
6.75,4.935097,6.75,5.611694
8.0,7.452469,8.0,7.559772
7.0,7.4259977,7.0,7.5180726
7.0,7.4259977,7.0,7.5180726
7.0,7.420411,7.25,7.4951677
5.5,7.414883,5.25,7.5016303
5.25,7.414883,5.25,7.5016303
5.25,7.414883,5.0,7.5016303
8.0,6.890779,7.88,6.7662163
8.38,7.6686463,8.75,7.7229967
7.0,7.0616474,6.67,7.131789
7.17,7.0616474,7.0,7.131789
7.0,6.994678,7.0,6.8970094
4.67,6.562394,6.67,6.6429625
7.5,7.7003455,7.62,7.7455378
8.25,5.341775,8.38,6.463077
7.75,7.9980807,7.62,7.9986844
7.75,7.9980807,7.5,7.9986844
7.83,7.450737,7.67,7.452905
7.3,7.486297,7.0,7.493192
7.5,7.830013,7.5,7.7634487
6.9,5.8681226,6.9,5.7620625
5.12,4.7575655,5.62,5.2171335
8.0,7.873317,8.0,7.8889556
7.5,7.802285,7.67,7.790537
7.33,7.8696265,7.17,8.011052
7.33,7.9080606,7.17,7.9949675
7.5,7.9080606,7.5,7.9949675
6.1,5.3271184,6.1,5.4430003
7.62,7.391251,7.5,7.319588
7.5,6.747245,7.0,6.8370724
2.0,2.2322748,8.5,7.0435967
2.5,2.2322748,8.0,7.0435967
3.0,2.2617078,7.5,7.0395904
8.0,7.6427817,8.12,7.629277
6.62,7.5464444,6.75,7.533332
3.83,7.049449,6.0,7.038422
5.67,6.7042503,5.67,6.898136
8.12,7.134828,7.88,7.372299
8.0,5.399449,7.88,6.6675477
2.62,3.7521625,6.38,7.016291
5.0,4.5267606,5.0,5.3799376
1.38,3.00786,8.62,7.02194
6.75,7.2673707,6.88,7.2505856
7.0,7.294287,7.0,7.254879
8.0,7.341105,8.25,7.281167
7.5,7.298021,7.33,7.5653524
7.83,7.3424435,7.67,7.563614
7.62,6.155858,7.25,6.266856
7.83,7.8200912,7.83,7.836024
6.75,7.689126,6.38,7.740221
2.75,3.5615728,5.25,5.924707
8.0,7.8759856,7.83,7.917196
8.25,7.631571,8.0,7.6112523
6.83,6.1128473,6.83,6.6166196
7.0,6.1128473,7.0,6.6166196
8.17,7.8171115,8.33,7.743004
5.7,5.0252647,5.8,5.360579
4.33,3.5987608,5.17,5.9986362
7.5,6.983125,7.33,6.9694996
7.5,6.983125,7.33,6.9694996
5.17,6.670569,5.17,6.5914993
8.5,6.630296,9.0,6.709371
6.5,6.630296,7.5,6.709371
8.33,6.02446,8.17,5.9379063
8.17,7.9825845,8.33,7.9321666
8.0,7.9825845,8.17,7.9321666
7.83,7.9533987,8.0,7.8900075
7.67,7.9533987,7.83,7.8900075
8.33,7.7956734,8.5,7.7428718
5.0,7.757052,5.0,7.724556
6.88,7.4730916,6.62,7.6254826
7.75,7.5020638,7.88,7.519949
4.0,5.299987,4.88,5.4807663
4.75,4.7815533,4.75,5.192016
7.5,7.590834,7.67,7.4749045
8.0,7.7812214,8.0,7.6509924
5.75,6.475356,5.5,6.2203426
7.88,7.671773,8.0,7.845071
7.5,7.771337,7.62,7.8660936
6.62,7.198177,6.62,7.4400587
4.25,4.963705,6.0,5.9359465
5.0,5.2653065,4.88,5.2842064
4.17,3.0209565,5.5,6.3838778
7.88,7.7180433,7.62,7.683102
4.12,3.4988854,5.0,5.897701
4.12,3.4988854,5.0,5.897701
6.5,7.575663,6.38,7.517993
6.62,7.528241,6.88,7.5156927
1.17,2.3631973,8.83,7.360512
1.5,3.3894587,8.5,6.0279636
2.67,3.6830547,7.17,5.7451982
5.0,4.474413,5.0,5.2623487
3.83,3.58379,5.33,6.104467
5.5,3.58379,5.5,6.104467
5.38,5.3439736,5.38,5.3907294
7.88,7.6637716,7.88,7.6794143
2.9,4.253402,5.75,6.344072
4.83,3.2078233,4.67,6.29771
7.12,7.940776,7.25,8.004667
5.83,6.997191,5.33,7.1219716
5.0,4.036829,5.0,5.22617
3.62,2.7492998,5.5,6.5155153
2.75,4.10159,7.25,5.4525547
4.75,6.4629936,5.12,6.838381
7.25,6.4287467,7.25,6.8273573
8.38,7.8317556,8.62,7.818928
7.5,7.4087315,7.25,7.4654756
7.0,7.4087315,6.75,7.4654756
7.0,7.3918033,6.75,7.396537
7.0,7.3918033,7.0,7.396537
7.5,7.376854,7.25,7.393712
6.62,6.8559093,6.88,6.8384895
6.88,6.8559093,7.12,6.8384895
7.0,6.527236,7.25,6.5330276
7.75,7.8895254,8.0,7.885526
7.62,7.8895254,7.88,7.885526
7.75,7.8895254,8.0,7.885526
7.62,7.8895254,7.88,7.885526
5.0,5.7485204,5.0,5.587783
1.17,2.238332,8.83,7.1263633
4.12,3.167666,4.88,6.497712
2.25,2.1451008,7.12,7.2658963
4.38,2.1810248,5.25,7.259314
4.38,2.1713014,5.25,7.264979
2.38,2.1518111,7.38,7.2053356
5.0,6.8717513,5.0,6.963678
5.62,7.155669,5.38,7.0722094
3.38,2.2289398,6.0,7.1341515
3.38,2.2805839,6.0,7.063115
3.5,2.2805839,6.0,7.063115
7.75,6.748825,7.5,6.9039674
7.75,6.748825,7.75,6.9039674
4.0,4.9551387,5.5,6.151244
7.5,7.6397133,7.62,7.651751
8.0,7.6397133,8.12,7.651751
4.17,3.5533242,4.17,6.075849
2.38,3.7814388,7.38,5.8217716
3.1,2.5578315,6.5,6.6839795
7.83,7.650989,8.0,7.598186
8.0,7.6260767,8.17,7.61717
6.75,6.09122,6.75,5.937937
5.0,5.5710635,5.0,5.6082225
8.12,7.999047,8.12,8.006094
8.25,8.028597,8.38,8.022783
3.12,3.0652936,8.0,6.447202
4.17,4.3281603,4.17,5.503502
1.0,2.4058766,9.0,7.6710277
2.67,2.9421072,7.0,6.7820883
2.67,2.9421072,7.0,6.7820883
2.33,2.9421072,7.33,6.7820883
7.75,7.9378757,8.0,7.8603683
7.62,7.930904,7.88,7.762018
7.67,7.342687,7.5,7.327837
7.9,7.841047,7.7,7.8245807
6.25,6.3249736,6.12,6.4080844
2.75,7.1747284,7.88,7.283593
2.5,7.558452,7.75,7.436393
5.0,4.5338106,5.0,5.2674594
3.0,4.1170645,5.6,5.2110944
5.25,5.043645,5.25,5.0445538
4.5,4.055346,4.5,5.327732
3.62,6.3353405,6.12,7.058473
7.12,7.5871034,7.12,7.661028
7.12,7.5871034,7.12,7.661028
2.5,2.3970635,6.0,7.0263405
