v_true,v_pred,a_true,a_pred
3.38,3.2233703,6.0,5.606669
4.5,3.3367772,5.25,5.4104333
8.0,7.5779963,8.0,7.730617
8.0,7.50333,8.0,7.720566
5.0,7.6943088,5.0,7.817242
7.83,7.6144238,8.17,7.6601415
8.0,7.631832,8.17,7.737616
8.0,7.5889874,8.17,7.665939
8.0,7.6597176,8.17,7.8032513
8.0,7.6720743,8.17,7.801505
8.0,7.7448535,8.17,7.847182
8.0,7.574622,7.8,7.5520477
7.67,7.6736255,7.83,7.801696
8.5,7.6623874,8.67,7.817687
8.17,7.6623874,8.33,7.817687
8.38,7.9428496,8.5,8.065525
5.62,5.806884,5.5,5.550525
3.0,3.9322212,6.75,4.557519
7.88,7.9752426,7.75,7.991469
8.0,8.017885,8.0,8.080997
7.0,7.888808,7.17,7.9093223
5.33,4.780178,5.0,5.66505
4.0,4.780178,5.17,5.66505
2.67,4.1371975,6.33,5.4485903
8.12,8.0091095,8.25,8.202081
7.25,7.98434,7.5,8.087674
7.75,7.98434,8.0,8.087674
8.0,7.98434,8.25,8.087674
7.5,7.8835196,7.75,7.9817615
2.7,2.631532,7.3,6.437341
2.8,2.4403195,7.2,6.7051845
5.75,7.6772265,6.25,7.800616
8.0,7.471166,8.25,7.6971517
7.75,8.089794,7.62,8.25517
7.75,8.0388565,7.5,8.132774
8.0,7.1019607,7.83,7.2795105
7.5,3.415485,7.75,6.1818137
3.25,3.158302,7.25,6.264145
7.75,7.9441466,7.62,8.00233
7.62,7.6984453,7.75,7.6545424
7.62,7.6984453,7.62,7.6545424
7.5,7.4602733,7.25,7.5118976
8.0,7.5082507,7.88,7.5649343
8.0,7.5082507,7.88,7.5649343
8.12,7.487921,8.0,7.553004
8.0,7.487921,7.88,7.553004
6.0,4.4978094,5.75,5.1117954
3.5,4.4978094,5.5,5.1117954
4.0,4.2969255,5.5,5.1543894
7.67,7.3042736,7.67,7.1529617
7.5,6.006972,7.67,5.915037
5.0,6.006972,4.67,5.915037
7.62,7.8769536,7.62,7.9619627
3.17,7.510047,5.5,7.627191
7.83,7.510047,7.83,7.627191
6.88,7.7900133,6.88,7.8071413
7.0,7.7624774,7.25,7.892423
7.25,7.7624774,7.5,7.892423
7.5,7.5786185,7.75,7.7584195
7.62,7.637905,7.88,7.67974
7.38,7.483706,7.62,7.713582
7.75,7.568325,8.0,7.616471
7.88,7.454387,8.12,7.6965184
8.0,7.98997,8.12,8.220087
7.75,7.623685,7.75,7.820235
8.0,7.459028,8.0,7.6159487
8.0,7.459028,7.83,7.6159487
6.12,5.521967,5.62,5.294478
3.12,5.521967,6.0,5.294478
7.88,7.725086,8.0,7.933285
8.0,7.725086,8.12,7.933285
7.75,8.054705,7.38,8.320992
7.88,8.084425,7.75,8.25654
7.38,7.6892285,7.12,7.8559275
7.25,7.6892285,7.12,7.8559275
7.5,7.625294,7.25,7.7589
7.88,7.9766746,7.5,8.13669
8.0,7.7069755,7.88,7.8039727
7.88,6.2966156,7.88,6.5728636
2.67,2.1413107,5.17,7.4495115
2.67,2.1413107,5.17,7.4495115
8.0,7.6490264,8.0,7.6487994
8.0,7.5748367,7.5,7.551437
9.0,7.640186,9.0,7.675179
7.25,7.939817,7.38,8.112764
7.75,7.939817,7.88,8.112764
8.0,7.514536,8.0,7.6169553
7.17,6.412283,7.17,6.530185
7.33,6.412283,7.33,6.530185
7.33,7.696705,7.33,7.76601
7.17,7.696705,7.17,7.76601
6.83,7.835382,7.0,7.906116
7.17,7.914526,7.17,7.977452
7.5,7.914526,7.67,7.977452
7.83,5.661009,7.5,5.7751217
4.62,3.8871021,4.62,4.70644
4.62,3.910356,4.62,4.6667295
8.0,7.9854283,8.17,7.989461
7.5,6.69119,7.5,6.875509
7.5,7.5539017,8.0,7.645238
7.5,7.4786353,8.5,7.551096
8.0,7.347946,8.5,7.3788605
8.0,7.4065948,8.0,7.4646487
7.5,5.3530016,7.67,5.9293613
5.0,5.090861,5.0,5.8173656
8.0,7.792952,8.0,7.9236917
8.0,7.795054,8.0,7.931395
8.0,7.7935944,8.0,7.903916
5.0,5.4155684,5.0,5.665904
5.62,4.548872,5.75,5.650631
5.5,4.9704576,5.5,5.0849013
2.5,2.154014,6.8,7.5057726
7.1,7.4544964,7.0,7.682364
2.4,2.0207648,7.5,7.5900874
4.67,4.5895877,5.17,4.7994294
7.88,7.8666043,7.88,7.8977385
5.38,7.5588503,5.12,7.6728716
5.0,4.6012335,5.0,4.881303
5.75,7.116039,5.62,7.3261433
5.0,6.057067,5.0,5.83937
7.62,7.48562,7.75,7.616888
5.0,7.52851,5.0,7.6782403
5.0,7.5584497,5.0,7.6934004
7.3,7.8418994,7.3,7.926657
5.0,4.2122097,5.0,4.5094523
4.5,4.1637926,5.17,4.627102
2.88,5.895332,5.0,6.911075
8.25,8.04431,8.25,8.13615
6.0,7.2169514,5.62,7.17027
7.0,7.025849,6.88,7.0229306
5.0,4.1162252,5.0,5.7028546
7.4,7.673551,7.2,7.811784
7.75,7.82805,7.88,7.783682
6.33,5.5117755,6.0,5.5264387
7.62,7.745382,7.62,7.978719
5.33,5.8330936,5.17,6.323863
6.5,7.5842476,6.5,7.5207705
7.88,6.753111,7.88,6.9000845
6.7,6.042633,6.8,5.8301597
5.0,3.975422,5.0,5.147502
5.0,4.04142,5.0,5.1704187
5.0,3.942667,5.0,4.8957257
6.25,6.9980097,6.38,6.643088
2.38,2.376713,7.0,7.0740805
6.5,6.999449,6.5,6.6353593
5.33,7.210607,5.17,7.0780454
7.67,7.4835825,7.67,7.5652943
4.67,3.5282922,5.33,5.6713357
5.33,5.4728155,5.17,5.3072724
5.0,5.172047,5.0,5.148461
4.33,4.3025246,5.33,4.731965
5.0,6.261824,5.0,6.368415
5.0,4.072525,5.0,4.3954835
5.0,4.062393,5.0,4.3933754
5.0,4.271218,5.0,4.598013
7.25,8.022885,7.12,8.284666
7.17,8.012305,7.5,8.18018
7.17,7.98959,7.5,8.161499
8.0,7.9869537,8.0,8.123817
7.67,7.998876,7.83,8.152823
7.17,8.048368,7.0,8.167723
7.83,8.048368,8.0,8.167723
4.88,4.0093927,5.38,4.613182
4.25,4.1093793,6.0,4.4869123
4.83,2.5928838,4.83,6.7194114
1.75,2.3573093,8.38,6.8456345
5.0,3.5287776,5.0,4.739296
7.0,7.4326005,7.0,7.486146
7.17,7.4326005,7.17,7.486146
6.25,3.811771,5.88,5.553715
6.12,4.021279,5.88,6.1597576
8.12,8.008447,8.25,7.9933176
7.75,4.8962345,7.62,5.64641
7.62,7.668388,7.75,7.6021204
7.33,6.950773,7.0,6.632324
7.33,6.950773,7.0,6.632324
6.83,7.08602,7.17,6.909215
6.2,5.4081955,6.2,4.9771733
7.3,7.67044,7.2,7.964089
6.25,7.948874,6.62,8.120848
6.25,8.014709,6.62,8.249353
7.0,7.4153748,7.0,7.5384893
7.75,7.394073,7.88,7.384635
7.25,3.2147892,7.25,6.140168
7.25,3.2671576,7.25,5.962044
7.25,3.309567,7.25,6.059252
2.9,2.971538,6.0,6.340186
2.9,3.1092453,6.0,6.113148
7.7,7.928574,7.7,8.044527
7.88,7.812149,8.12,8.050737
7.0,8.186497,6.88,8.272193
7.5,8.200525,7.17,8.3615
8.17,8.187613,8.0,8.395296
3.5,4.9020643,6.33,4.653116
4.33,4.7564,6.17,4.628008
4.75,4.0986853,5.12,4.991269
6.83,3.341453,6.83,5.255689
3.83,3.341453,6.33,5.255689
2.83,3.3025584,6.17,5.264702
7.62,7.568301,7.75,7.527259
7.0,7.7346654,7.25,7.7560077
6.75,7.7804646,7.0,7.7552724
7.5,7.3896737,7.5,7.3449492
7.38,7.1669607,7.25,6.9505057
7.38,7.7923427,7.62,7.836057
7.5,7.5903263,7.83,7.660891
4.0,3.482147,5.67,5.1239295
8.25,7.828772,8.5,7.968472
7.67,7.498046,7.67,7.5687184
7.67,7.498046,7.67,7.5687184
7.5,7.498046,7.67,7.5687184
7.5,7.5404825,7.67,7.5213227
7.0,7.6184916,6.83,7.6368227
8.12,7.7289367,8.38,7.8151784
8.0,7.764599,7.83,7.7842965
7.75,8.125538,7.5,8.233033
8.5,8.125538,8.0,8.233033
5.83,7.120926,5.5,7.259377
5.0,6.710854,4.83,6.779391
4.38,3.2505212,5.0,5.588541
8.12,7.929622,8.12,8.07528
5.5,4.031925,6.12,4.588386
6.12,3.8831236,6.12,4.6785026
6.38,7.589798,6.12,7.58202
6.38,7.589798,6.12,7.58202
6.38,7.430972,6.25,7.4096355
7.25,6.311934,6.5,6.1927013
7.0,7.360147,7.0,7.4660482
7.33,7.360147,7.5,7.4660482
7.62,7.7897015,7.25,8.022892
7.0,5.9570446,7.25,5.9130096
7.5,6.056442,7.75,6.0491867
7.7,7.3916364,7.5,7.3499274
6.25,6.8342743,6.25,6.897272
5.88,6.4187613,6.12,6.1573005
8.17,3.9889083,8.0,4.861944
5.25,4.6845655,5.12,4.7094164
5.25,4.8663263,5.12,4.830494
7.0,7.659289,7.25,7.7735567
2.62,5.537944,5.75,5.2528806
7.0,7.0797367,7.0,7.0663414
7.75,7.6917615,7.62,7.9795017
7.5,7.7558494,7.33,8.009174
6.6,6.308384,6.3,6.3349504
8.17,7.723611,8.5,7.704347
8.0,7.71318,8.33,7.681076
8.62,7.7484417,8.75,7.7625685
2.5,2.8542454,7.75,6.6016383
3.25,4.0680676,6.62,4.5266943
5.0,3.9550161,5.0,4.7724257
7.33,7.150248,7.5,6.9737945
7.5,7.412898,7.67,7.2848716
5.0,7.412898,5.0,7.2848716
8.0,5.1246448,8.25,7.3860435
6.83,8.011755,7.17,7.977982
6.67,8.009092,7.0,7.975963
6.5,8.009092,6.83,7.975963
8.5,7.6468363,8.38,7.8596435
7.75,7.6468363,7.88,7.8596435
7.83,7.996947,7.83,8.286854
7.38,7.030667,7.62,7.0188627
7.88,6.6361284,8.25,6.494883
6.75,4.9155855,6.75,5.304371
5.0,4.063702,5.0,4.58555
7.38,8.075979,7.25,8.243767
7.38,8.319951,7.5,8.450239
7.75,8.030789,7.25,8.159124
7.5,8.030789,7.25,8.159124
7.5,8.019678,7.0,8.146412
7.5,7.9566855,7.0,8.083035
8.0,8.01273,7.5,8.139046
7.12,7.885842,6.0,8.008069
3.83,2.560855,5.17,6.5118027
4.12,2.9722419,4.33,6.291328
4.12,2.9611263,4.33,6.3110657
8.0,7.6740522,8.0,7.6839094
7.3,7.261728,7.7,7.1545553
5.83,5.705878,5.5,6.4638405
7.12,7.3755765,7.25,7.2302895
7.5,7.3755765,7.62,7.2302895
5.7,4.4657364,5.8,5.2435412
7.88,7.8910446,7.88,7.94841
7.88,7.8910446,7.88,7.94841
5.0,5.0676947,5.33,5.2962084
7.0,5.523647,6.83,5.9480467
7.0,5.5294733,6.83,5.8521404
7.0,5.58792,6.83,5.86144
6.3,3.76242,6.3,6.1246276
6.3,3.76242,6.3,6.1246276
6.3,3.7989247,6.3,6.176481
6.3,3.7989247,6.3,6.176481
6.88,5.4222956,6.5,5.636801
7.67,7.9465036,7.33,8.223345
8.0,7.9465036,7.83,8.223345
7.83,7.9465036,7.5,8.223345
6.88,7.744305,7.12,7.7835793
7.62,7.5576262,7.5,7.4866133
7.62,7.4360657,7.5,7.426865
7.62,7.796807,7.88,8.13899
5.33,5.2717075,5.17,5.1826477
8.0,7.8155475,8.0,8.00676
2.12,2.0598307,8.0,7.653182
2.5,3.1328948,7.6,5.4400554
2.4,2.9844244,7.6,5.4834023
2.4,2.9844244,7.5,5.4834023
1.67,2.3059478,8.5,7.4160385
2.0,2.0936785,7.5,7.625428
2.38,2.264884,7.88,7.041738
7.33,6.301556,7.0,6.172446
5.0,4.2398787,5.0,4.827688
5.0,4.2398787,5.0,4.827688
6.17,2.5211992,6.17,6.712479
3.33,2.4284344,6.67,6.8123193
8.0,8.170909,7.75,8.466385
6.83,4.0826554,6.67,5.241039
3.0,3.6554134,4.33,5.3077908
8.0,7.7402515,7.75,7.734084
3.1,2.153298,6.7,7.313146
7.5,6.956221,7.62,6.772277
7.62,7.461996,7.75,7.3799057
7.38,7.3249083,7.5,7.1108
7.25,7.1229334,7.38,7.175544
7.0,7.434807,7.2,7.48915
6.62,5.103752,6.62,5.27941
7.67,8.005943,7.83,8.163225
7.83,8.054745,8.0,8.23341
7.83,7.9248796,7.5,7.9929643
7.67,6.994144,7.33,7.091171
6.5,7.314842,6.62,7.369708
8.25,7.715012,8.5,7.7948084
7.75,7.774321,8.0,7.904373
5.25,4.5856547,5.75,4.7487955
3.25,2.4137964,6.5,7.580341
5.0,2.375063,5.0,7.558187
7.5,7.5803823,7.5,7.465804
7.83,7.669582,8.0,7.8028526
5.17,5.423097,5.33,5.173844
7.33,7.641408,7.5,7.6034346
7.0,7.5550027,7.17,7.4145503
7.17,7.517897,7.33,7.4511824
7.5,7.6039267,7.67,7.5739627
7.88,7.7924776,8.0,8.024741
8.0,7.71576,8.12,7.8027296
7.75,7.7368517,7.88,7.7394247
8.17,6.3464794,8.17,6.1722736
8.0,6.3464794,8.0,6.1722736
8.0,6.9507265,8.0,6.641714
8.0,6.467051,8.0,6.2487307
8.0,6.5923777,8.0,6.394226
8.0,6.173673,8.0,6.0257125
8.0,6.1450763,8.0,6.0077214
8.0,6.3139677,8.0,6.3345637
6.75,3.3695238,6.38,6.0618315
2.88,2.9769905,6.62,6.277328
6.67,7.5266294,6.83,7.639696
7.17,7.422085,7.17,7.488203
7.75,7.84097,8.0,7.8905563
7.62,7.84097,7.75,7.8905563
7.67,7.3251376,7.83,7.3838043
7.5,7.2723794,7.67,7.3253155
5.0,7.2139506,5.0,7.2523384
6.75,2.8127685,6.75,6.440967
6.38,6.9726915,6.25,6.797181
7.0,6.9449286,6.75,6.9032564
6.75,7.0921617,6.62,7.03686
5.0,2.1625216,4.75,7.3441863
2.25,2.2100172,6.12,7.231998
4.5,7.4795866,5.5,7.401483
7.5,7.4795866,7.67,7.401483
5.0,6.0003414,5.0,6.017579
3.67,5.5726714,4.33,6.5811424
5.0,5.5726714,5.0,6.5811424
7.5,7.947305,7.3,8.167605
7.3,8.009474,7.1,8.144895
8.0,7.086147,7.75,6.7738853
7.75,7.086147,7.75,6.7738853
5.0,4.8225784,5.0,4.932308
7.5,7.636083,7.5,7.6314306
6.83,7.546913,6.83,7.605302
6.5,7.6466327,6.67,7.641708
6.5,7.6466327,6.5,7.641708
6.17,7.5365,6.33,7.499751
4.75,3.839718,5.0,4.785041
2.75,2.4685926,7.0,6.6104407
3.0,2.4685926,6.75,6.6104407
8.0,8.08482,8.0,8.264593
8.17,8.0885515,8.33,8.250981
8.83,8.117634,8.67,8.295658
5.0,4.2735405,5.0,4.6686106
6.8,7.6534457,7.0,7.4392605
3.33,2.3965375,6.0,6.680206
3.0,2.3965375,6.5,6.680206
3.5,2.3965375,6.0,6.680206
6.88,7.32225,6.88,7.3424606
6.5,7.32225,6.5,7.3424606
7.67,5.5404496,7.67,6.1042123
7.17,5.751563,7.0,6.264638
7.5,5.0158095,7.25,5.20838
7.33,7.913516,7.17,7.9285398
7.5,7.913516,7.17,7.9285398
6.7,7.695594,6.6,7.757643
6.7,7.695594,6.6,7.757643
7.5,7.6615906,7.75,7.7651305
7.25,7.697855,7.38,7.761409
7.5,7.4366913,7.17,7.5665336
7.3,7.6931047,7.2,7.9085646
3.62,3.1299443,4.5,5.6649632
3.75,3.066832,4.75,5.7559104
7.0,7.1371098,6.9,7.2102494
6.62,7.0721107,6.5,7.048242
3.38,4.2014,5.12,4.5778036
3.38,4.0122995,5.12,4.74681
3.38,4.2416334,5.12,4.5891657
5.0,3.5125344,5.0,5.834073
5.0,3.2082844,5.0,5.5342436
1.5,1.7933791,8.25,7.7203803
1.75,1.7933791,8.0,7.7203803
5.0,1.9872947,5.0,7.484892
7.0,7.4591465,7.0,7.3488646
5.0,7.4591465,5.25,7.3488646
7.25,7.3774114,7.5,7.350353
5.25,7.3774114,5.5,7.350353
5.75,3.7039075,5.5,6.625137
3.75,3.2944174,6.25,6.8766804
5.12,4.942189,5.12,5.1939583
6.83,7.777416,7.17,7.792019
7.83,7.7287917,8.0,7.7260537
8.0,7.8969374,8.0,8.076393
7.88,7.9201126,8.0,8.091639
8.0,7.9201126,8.25,8.091639
7.75,7.809677,7.75,7.8132377
7.62,7.809677,7.62,7.8132377
3.67,2.6227183,5.83,6.338251
8.5,8.125696,8.25,8.464512
7.75,7.9015636,7.75,8.200152
6.75,6.749794,6.75,6.974295
7.5,8.068727,7.5,8.235107
7.38,8.107307,7.38,8.164074
7.25,8.055421,7.25,8.142776
5.88,4.27759,5.75,5.160948
7.75,7.7325497,7.75,7.8799276
6.88,6.86423,6.88,6.7151
5.0,6.1579533,5.0,6.291166
7.75,7.263979,8.0,7.261628
7.75,7.263979,8.0,7.261628
5.5,7.0731597,5.5,7.099076
7.5,7.9458923,7.33,8.024196
7.5,7.9458923,7.33,8.024196
7.67,7.9633408,7.33,8.312769
7.5,7.9633408,7.17,8.312769
7.5,7.9633408,7.17,8.312769
7.5,7.9026747,7.33,8.280615
7.5,7.9026747,7.17,8.280615
8.12,7.5749035,8.25,7.6642065
5.0,4.7691817,5.0,5.084588
7.33,6.939992,7.33,7.0011506
5.5,6.255258,5.17,6.9170084
7.62,7.6429334,7.5,7.774975
7.38,7.438144,7.25,7.367108
7.62,7.438144,7.5,7.367108
6.5,5.634372,6.38,5.511955
6.5,4.777508,6.38,4.809724
6.5,5.503563,6.38,5.620788
2.5,4.2808747,6.6,5.1557736
7.12,7.756921,6.12,7.923028
3.5,3.7553039,4.33,4.8820972
7.12,6.7476683,7.25,6.6218233
7.62,6.7476683,7.62,6.6218233
2.25,2.1140854,6.25,7.5119843
4.25,2.1012533,5.5,7.4130473
2.5,2.0719447,6.25,7.447287
2.25,2.1067913,7.0,7.4513617
2.25,2.1170459,7.0,7.4249697
6.17,6.928622,5.67,6.497952
8.0,7.99149,8.0,8.0005045
7.83,7.99149,7.83,8.0005045
7.5,7.756183,7.38,7.8277736
7.38,7.756183,7.12,7.8277736
7.33,6.8750954,7.17,6.749049
7.5,6.601957,7.33,6.393793
7.67,6.736007,7.5,6.612451
7.17,7.4421825,7.17,7.4492235
7.17,7.6693397,7.17,7.744419
7.33,7.6711392,7.33,7.737612
8.17,7.7457743,8.17,7.856186
6.25,5.756979,6.25,5.607604
8.0,8.04308,8.33,8.131044
7.83,7.9467897,8.17,7.9572163
7.5,7.9467897,7.83,7.9572163
7.67,8.2066555,7.33,8.3428335
8.17,8.1599045,7.83,8.408998
6.7,7.616084,6.8,7.5308633
7.83,6.989791,7.83,6.9310827
7.75,7.4786277,7.88,7.51786
7.75,7.4786277,7.88,7.51786
6.5,7.4131656,6.38,7.4057994
4.38,4.118908,5.25,4.869264
3.5,2.589692,5.0,6.534612
2.88,2.3746006,5.38,6.663007
5.0,4.797852,5.0,4.668892
1.25,1.8673362,8.5,7.877453
6.5,7.5104847,6.5,7.5182285
7.4,7.7141495,7.3,7.56559
6.88,6.922803,6.88,6.8134108
7.0,6.9119344,7.38,6.8168197
3.0,2.9483454,5.25,6.3054686
7.83,7.4720154,7.5,7.443511
7.67,7.378092,7.5,7.334204
7.83,7.4233437,7.5,7.379039
7.62,7.3969536,7.75,7.5407457
7.62,7.296335,7.75,7.4615264
8.12,7.801003,8.12,7.807459
2.7,2.8255372,5.7,6.211708
2.7,2.7411227,5.7,6.4864717
7.62,7.788166,7.75,8.07699
5.33,4.796586,5.17,5.684554
3.88,3.6918216,6.12,5.242874
7.0,7.838193,6.7,8.000099
7.88,7.0519304,7.38,7.3356423
7.75,7.0519304,7.25,7.3356423
7.2,6.9897823,7.1,7.01081
4.5,4.258656,5.25,5.1626687
4.83,4.359847,5.17,5.03955
7.83,7.675634,8.0,7.8428516
7.12,7.5200872,7.25,7.6523485
7.75,7.8905654,7.75,8.044092
8.0,7.78461,8.0,7.929284
7.75,7.8008156,7.75,7.917317
7.5,7.729577,7.62,7.7538557
4.75,3.9034197,5.12,4.6085134
7.88,6.5566354,7.75,6.9783325
8.17,7.9894547,8.0,8.363083
8.0,7.673346,8.25,7.8506494
7.75,7.673346,8.0,7.8506494
7.33,7.8122416,7.33,8.049183
7.5,7.6439676,7.5,7.8102384
3.83,4.054849,4.83,6.072975
7.12,5.8815875,7.25,6.3127217
7.83,7.0238214,8.0,7.2018175
5.0,6.4951367,5.0,6.5106525
7.62,8.017374,7.88,8.137779
8.0,7.5611496,8.12,7.599803
8.38,7.5611496,8.5,7.599803
7.88,8.020235,7.88,8.201899
7.75,7.89319,7.88,7.9827166
7.62,7.89319,7.62,7.9827166
6.38,5.240112,6.12,5.0643935
5.5,6.148714,5.33,5.8955426
7.5,7.981384,7.33,8.361082
2.25,2.0432005,6.5,7.6224837
6.38,5.446197,6.5,5.245522
4.12,4.7598953,5.38,4.9395685
1.67,1.8707759,8.67,7.9387875
2.0,1.8707759,8.33,7.9387875
2.5,1.8707759,7.83,7.9387875
2.17,1.8214359,8.17,7.8708887
7.62,7.34615,7.75,7.434505
7.5,7.4593744,7.62,7.6147633
6.67,5.4519124,6.5,5.8726945
3.75,5.251766,5.25,5.5807676
8.12,7.7067,8.38,7.7137046
6.17,5.0180078,6.17,6.4731483
3.67,4.307826,7.67,6.2290425
7.17,7.5293217,7.17,7.5994687
7.17,7.6073604,7.17,7.6251283
7.5,7.583371,7.5,7.6243324
7.25,8.105309,7.5,8.289312
8.0,7.864292,8.0,7.879917
7.62,5.89012,7.88,5.982769
6.25,5.784619,6.25,5.718041
7.83,3.4736052,7.33,6.1593685
7.83,3.0589447,7.33,6.288761
6.67,3.5799239,6.17,6.1430297
7.0,7.610081,6.62,7.7152457
6.62,7.610081,6.5,7.7152457
6.83,6.2013254,6.67,5.9881053
6.5,5.374585,6.17,5.460202
7.0,7.16531,6.83,7.2299814
7.67,7.241438,7.5,7.3346944
7.5,7.7052975,7.5,7.705323
4.38,3.1668236,5.5,5.938023
7.17,6.8617663,7.0,6.93976
7.0,6.8617663,7.0,6.93976
5.0,3.432554,5.0,6.183146
6.0,5.1050696,5.5,4.8454723
5.0,4.6201134,5.0,4.6551237
3.67,1.948227,4.67,7.862851
2.83,1.9542236,6.1,7.831219
7.0,7.8573804,6.5,7.9921365
4.5,3.9156342,5.12,4.863389
5.0,2.946991,5.0,6.17916
4.12,3.5601327,5.75,5.612384
5.75,6.009515,5.0,6.2560134
7.75,6.009515,8.0,6.2560134
3.4,3.6765912,4.5,5.60442
3.0,3.6765912,4.83,5.60442
2.17,3.101254,7.25,7.622551
2.33,3.9219787,7.17,7.3266253
2.83,4.06359,7.0,4.6252775
7.62,8.031878,7.88,8.275272
7.5,8.031878,7.75,8.275272
7.62,8.031878,7.88,8.275272
7.5,8.031878,7.75,8.275272
5.0,2.9964097,5.0,5.81595
5.5,4.472248,5.5,5.185986
3.5,4.131687,6.5,5.1783376
1.62,1.8473763,8.25,7.750724
2.3,1.9528973,7.5,7.418966
6.12,6.514261,6.12,6.1954246
4.38,4.093354,5.0,4.7014184
4.88,3.844549,5.12,4.9581704
5.12,4.9291487,5.0,4.8536
7.12,5.0754175,7.12,5.1339564
7.62,6.936188,7.75,6.9295883
7.75,6.936188,7.88,6.9295883
7.88,6.936188,8.12,6.9295883
7.75,7.2091002,8.0,7.2258244
7.25,7.3136697,7.5,7.3315563
7.5,7.2694106,7.75,7.2602983
6.75,7.2072706,7.0,7.2065716
5.25,7.2425385,5.0,7.2375536
6.75,7.1595836,7.0,7.2276483
3.25,2.9383538,5.0,5.4908237
2.5,2.5536757,6.5,6.2935877
7.5,6.9546695,7.38,7.113394
7.38,7.7344165,7.5,7.698633
4.12,2.4920015,6.12,6.846346
