v_true,v_pred,a_true,a_pred
7.25,7.9970446,7.5,8.104774
7.75,7.8950534,7.88,8.093033
7.38,7.8950534,7.25,8.093033
7.5,7.8469524,7.62,8.0429945
7.88,8.159784,8.12,8.34742
8.0,8.048859,8.0,8.141966
8.0,8.062916,8.0,8.193588
8.0,8.070703,8.0,8.196079
4.83,4.7491655,5.33,6.097203
6.0,5.175532,5.83,5.950468
8.0,8.0267315,7.83,8.165243
8.0,7.97512,7.83,8.092321
5.0,3.82266,5.0,4.909498
8.38,8.224707,8.38,8.3987
6.5,7.3179193,5.38,7.696565
6.62,6.460487,6.5,6.496217
3.62,2.078374,5.12,6.782422
6.3,7.4981537,6.1,7.521832
2.25,2.3806405,6.75,6.6154175
2.62,2.3806405,6.75,6.6154175
5.0,5.7491164,5.0,5.324111
7.88,8.056017,7.75,8.0777235
7.75,7.99464,7.62,7.9832196
8.0,7.9446263,7.88,7.941336
7.0,5.939211,7.17,6.2809825
7.17,5.939211,7.17,6.2809825
5.62,6.2049766,5.5,6.3605456
5.0,4.941553,5.0,4.688057
7.2,7.1974645,7.5,7.0543766
8.12,8.2870655,8.0,8.44105
8.17,8.200199,8.33,8.3757305
5.0,8.12313,5.0,8.346933
7.83,8.128849,8.0,8.331789
6.5,7.3436084,6.75,7.3042936
6.5,7.3436084,6.75,7.3042936
5.25,7.3436084,6.0,7.3042936
7.75,7.3833203,7.75,7.384581
4.0,5.4134307,5.62,6.484722
7.5,8.149961,7.62,8.416427
7.2,7.193383,7.2,7.1703863
7.5,7.8417025,7.62,7.887065
7.5,7.9017425,7.5,7.9239187
6.5,7.929375,6.67,7.9293127
7.0,7.929375,7.17,7.9293127
7.17,7.929375,7.33,7.9293127
7.83,7.929375,7.83,7.9293127
3.75,3.0795293,4.38,5.8383164
7.8,8.108759,8.0,8.276802
3.67,6.2078004,6.0,6.2343774
7.88,8.210238,7.88,8.44343
5.0,4.024128,5.0,5.1939673
7.88,7.9713044,7.88,8.048442
5.5,6.0861135,5.0,5.706994
5.5,5.73274,5.0,5.486946
5.0,5.660996,5.0,5.3954296
8.25,8.241795,8.0,8.39551
7.0,8.124185,7.17,8.304962
7.5,8.124185,7.67,8.304962
7.5,8.112198,7.67,8.278301
7.25,4.571354,7.0,5.661089
5.25,5.6158442,5.12,4.9177837
4.25,4.479914,4.88,4.5167265
5.0,3.8076193,5.0,6.0419593
5.0,4.452563,5.0,5.748476
5.0,4.0635576,5.0,5.7170587
2.75,2.8858602,6.75,5.5536532
4.25,2.5263379,5.25,5.856675
6.5,5.8157473,7.38,5.569323
8.0,8.2524395,8.17,8.428051
7.12,7.2688317,7.25,7.4694886
7.0,7.04028,7.12,7.149947
5.0,4.029789,5.0,5.1537423
4.5,5.3700776,4.38,6.078576
2.83,1.8201978,6.5,7.3838
1.83,1.8201978,8.0,7.3838
4.5,3.784017,5.17,4.418578
7.62,7.630125,7.62,7.6702223
7.33,7.530811,7.33,7.5417376
7.5,7.785875,7.5,7.8602414
3.5,3.1337032,5.5,5.5422974
5.0,4.572575,5.0,4.5329885
2.75,5.5933733,5.25,6.1173763
7.62,7.4290547,7.5,7.2918787
5.0,3.1187303,5.0,5.548236
4.62,2.989636,5.12,5.4941993
7.0,7.9882135,6.88,8.132584
5.38,5.335063,5.25,5.2417073
7.5,7.921259,7.38,8.112594
7.25,7.9721923,7.5,8.128611
7.5,7.9811163,7.75,8.153547
7.5,7.943899,7.75,8.102995
7.5,8.251661,7.3,8.424707
8.17,7.910998,8.33,8.096392
8.0,7.910998,8.17,8.096392
8.25,4.6334777,8.12,4.9170065
7.62,7.4698715,7.38,7.523074
7.62,7.4698715,7.5,7.523074
7.62,7.4585385,7.5,7.531963
3.12,2.2531552,5.38,6.7086825
4.5,7.2269845,6.0,7.2662835
5.0,7.4507504,5.75,7.566999
1.25,1.7761091,8.75,7.8639755
7.5,6.306303,7.62,6.199365
7.83,8.215701,8.0,8.268509
7.5,7.988912,7.5,8.193846
7.5,7.988912,7.67,8.193846
8.0,8.187446,8.12,8.33034
7.88,8.229644,8.12,8.370518
7.62,7.949537,7.75,8.081497
8.0,8.029963,7.75,8.197945
8.0,8.182569,7.75,8.331736
7.0,7.0221715,7.0,6.9298677
6.5,7.0221715,6.83,6.9298677
6.67,7.1275725,7.0,6.955792
7.75,8.193904,7.62,8.328699
5.0,7.5883217,5.0,7.7119656
4.25,3.1497405,5.5,5.5898204
4.25,3.1497405,5.5,5.5898204
4.0,3.1368294,5.0,5.655361
7.5,8.105146,7.3,8.234561
5.33,4.4797907,5.33,5.2082047
6.62,5.448861,6.5,6.7979927
4.12,4.2804856,6.0,6.3590965
4.5,4.1373787,5.67,5.1516037
3.2,1.7125587,5.3,7.2262087
5.0,3.6973815,5.0,5.055781
6.88,7.18722,7.0,7.4224
8.62,8.075031,8.62,8.199541
7.0,7.8248243,6.83,7.9682827
6.83,7.8248243,6.83,7.9682827
7.67,7.8220963,7.5,7.905781
4.67,4.8674555,5.33,5.0482087
6.0,5.288508,6.12,5.8322177
3.25,4.5136576,6.5,5.5577054
5.0,4.1065454,5.0,4.8815074
7.75,7.845941,7.88,8.013198
8.12,8.1711445,8.12,8.365909
8.0,8.10967,8.0,8.347479
4.5,3.9181426,4.5,4.6249
4.0,1.7672963,5.25,7.4434276
3.75,1.7823973,5.0,7.4419208
2.25,1.7823973,7.75,7.4419208
7.5,8.26938,7.6,8.371365
1.83,3.053432,8.17,6.2039804
1.83,3.053432,8.17,6.2039804
7.75,8.067415,7.75,8.328159
7.62,8.077475,7.75,8.356243
5.0,4.919098,5.0,4.962843
7.5,7.990584,7.12,8.0414505
7.62,7.990584,7.25,8.0414505
6.88,7.7357087,6.75,7.7786107
7.25,7.862051,7.25,7.8733788
7.62,7.8263965,7.62,7.790634
6.2,5.69384,6.5,5.1780443
7.33,7.8302503,7.33,7.9671826
7.25,7.7242723,7.38,7.649285
6.38,7.7242723,6.5,7.649285
4.25,4.795886,5.5,6.7284513
5.0,6.1678295,5.25,7.158771
7.25,6.1678295,7.0,7.158771
4.25,7.520173,5.5,7.8857245
3.17,2.4653783,7.0,6.9991975
8.33,7.949678,8.5,8.134447
4.5,3.8024523,4.5,5.149724
5.0,5.5549965,5.0,5.2242913
8.17,8.093084,8.33,8.231314
8.5,8.093084,8.67,8.231314
8.83,8.167315,9.0,8.303522
5.67,5.6143208,5.83,5.8322105
4.0,5.3355064,6.0,5.6505756
4.0,5.3355064,6.0,5.6505756
6.25,7.443848,6.25,7.258622
6.5,6.104553,6.62,5.7768655
7.0,8.158775,7.17,8.279989
7.5,8.212679,7.67,8.331722
8.0,8.143541,8.17,8.25858
8.0,8.143541,8.17,8.25858
8.25,8.12538,8.0,8.215515
8.0,7.9772925,8.0,8.042871
7.88,7.9862227,8.0,8.222354
3.12,2.4209704,6.5,6.884041
3.4,4.2014284,7.2,4.925878
7.62,7.4244995,7.5,7.499996
7.1,7.5654583,6.8,7.778224
6.62,7.8587356,6.5,8.006168
6.25,7.8587356,6.12,8.006168
6.38,7.877602,6.25,8.046855
6.75,7.953765,6.5,8.085137
7.25,7.097362,7.5,7.0615087
7.5,7.521689,7.67,7.4869566
7.67,7.6327558,7.83,7.6270967
4.17,7.508029,4.83,7.4128904
4.0,7.404048,5.0,7.264222
6.62,7.1236057,6.5,7.2402306
6.62,7.1236057,6.62,7.2402306
1.33,8.239466,8.17,8.359333
7.83,8.192356,7.33,8.393652
7.83,8.178339,7.33,8.378008
7.83,8.176422,7.33,8.370304
7.83,8.176422,7.33,8.370304
6.0,5.5188828,5.88,5.939407
6.8,7.5962195,6.3,7.910778
7.0,6.673393,7.0,6.653278
7.38,7.8237047,7.5,7.733419
8.17,6.322341,8.5,6.2783647
5.0,6.210325,5.0,6.384378
8.0,7.941875,7.88,7.950229
4.5,4.779922,5.17,4.64376
6.75,6.1447725,6.75,6.386272
8.0,7.8453474,8.0,7.985985
7.0,7.824615,7.0,7.9567866
7.0,7.824615,7.0,7.9567866
7.0,7.821042,7.25,7.941945
5.5,7.812275,5.25,7.9975843
5.25,7.812275,5.25,7.9975843
5.25,7.812275,5.0,7.9975843
8.0,7.2928786,7.88,7.3062234
8.38,8.160589,8.75,8.208726
7.0,7.2415214,6.67,7.1893034
7.17,7.2415214,7.0,7.1893034
7.0,7.2903237,7.0,7.200986
4.67,5.9038234,6.67,6.1663036
7.5,7.7907004,7.62,7.784907
8.25,6.080911,8.38,7.478503
7.75,8.117678,7.62,8.2118
7.75,8.117678,7.5,8.2118
7.83,7.295425,7.67,7.4190226
7.3,8.133073,7.0,8.313093
7.5,8.155855,7.5,8.264898
6.9,4.9228535,6.9,4.6580887
5.12,4.451147,5.62,4.9237823
8.0,8.181668,8.0,8.367067
7.5,7.9572763,7.67,8.01807
7.33,8.2235985,7.17,8.362379
7.33,8.260893,7.17,8.39646
7.5,8.260893,7.5,8.39646
6.1,4.6017976,6.1,4.520094
7.62,8.138472,7.5,8.190311
7.5,6.3956113,7.0,6.6740704
2.0,1.8425827,8.5,7.3209324
2.5,1.8425827,8.0,7.3209324
3.0,1.9067103,7.5,7.2263713
8.0,8.058203,8.12,8.147917
6.62,8.123633,6.75,8.215436
3.83,5.262463,6.0,5.87777
5.67,6.6944056,5.67,7.01719
8.12,5.71675,7.88,7.5158153
8.0,4.61151,7.88,6.9903793
2.62,3.765324,6.38,7.0657005
5.0,3.821596,5.0,5.285885
1.38,3.4714243,8.62,7.63039
6.75,7.310072,6.88,7.3096232
7.0,7.267158,7.0,7.0325
8.0,7.902616,8.25,7.9210615
7.5,7.5369864,7.33,8.070122
7.83,6.797253,7.67,7.8940935
7.62,6.755019,7.25,6.829057
7.83,8.172888,7.83,8.424365
6.75,7.970282,6.38,7.9276376
2.75,3.5050268,5.25,5.300811
8.0,8.222424,7.83,8.437183
8.25,8.034662,8.0,8.122278
6.83,6.963442,6.83,6.958816
7.0,6.963442,7.0,6.958816
8.17,8.214159,8.33,8.40262
5.7,4.448387,5.8,4.7830944
4.33,2.4982076,5.17,6.0124664
7.5,7.2968497,7.33,7.4328213
7.5,7.2968497,7.33,7.4328213
5.17,6.8116727,5.17,6.9441743
8.5,7.0619454,9.0,6.819333
6.5,7.0619454,7.5,6.819333
8.33,6.6180525,8.17,6.663578
8.17,8.203274,8.33,8.435763
8.0,8.203274,8.17,8.435763
7.83,8.195042,8.0,8.434135
7.67,8.195042,7.83,8.434135
8.33,8.08224,8.5,8.342962
5.0,8.014606,5.0,8.291789
6.88,7.7719707,6.62,8.05546
7.75,7.9503365,7.88,8.02487
4.0,5.3243437,4.88,5.0973377
4.75,3.674495,4.75,5.195451
7.5,7.508925,7.67,7.673144
8.0,7.6982403,8.0,7.9483714
5.75,7.4032526,5.5,7.220048
7.88,7.827513,8.0,7.987159
7.5,7.92602,7.62,8.036309
6.62,5.4481454,6.62,5.80135
4.25,4.5562053,6.0,5.6814857
5.0,5.350105,4.88,5.0673385
4.17,3.1213489,5.5,5.607409
7.88,8.157845,7.62,8.291727
4.12,3.4741495,5.0,5.644061
4.12,3.4741495,5.0,5.644061
6.5,7.4925604,6.38,7.4763007
6.62,7.7117195,6.88,7.7783575
1.17,2.7634377,8.83,7.812104
1.5,2.4376888,8.5,6.44365
2.67,2.6960776,7.17,6.0142264
5.0,3.7791858,5.0,5.067834
3.83,3.857131,5.33,5.5163836
5.5,3.857131,5.5,5.5163836
5.38,4.406228,5.38,4.467885
7.88,8.146125,7.88,8.269911
2.9,5.207527,5.75,6.89516
4.83,3.0860417,4.67,5.355227
7.12,8.221432,7.25,8.436574
5.83,7.177658,5.33,7.251829
5.0,3.9855435,5.0,4.4611387
3.62,2.324693,5.5,6.4893184
2.75,4.1441298,7.25,5.3287926
4.75,6.8086963,5.12,7.4248433
7.25,6.8323784,7.25,7.4149075
8.38,8.230579,8.62,8.359516
7.5,7.6283855,7.25,7.704075
7.0,7.6283855,6.75,7.704075
7.0,7.5196867,6.75,7.5504794
7.0,7.5196867,7.0,7.5504794
7.5,7.5173707,7.25,7.5479684
6.62,6.6199956,6.88,6.721732
6.88,6.6199956,7.12,6.721732
7.0,6.523121,7.25,6.707929
7.75,8.072542,8.0,8.269352
7.62,8.072542,7.88,8.269352
7.75,8.072542,8.0,8.269352
7.62,8.072542,7.88,8.269352
5.0,5.2992077,5.0,4.922944
1.17,1.9062886,8.83,7.611875
4.12,2.7330356,4.88,6.4647603
2.25,1.8447976,7.12,7.5749745
4.38,1.8465853,5.25,7.5539813
4.38,1.8599157,5.25,7.5396447
2.38,1.8718128,7.38,7.4968534
5.0,6.3632617,5.0,6.555527
5.62,7.251542,5.38,7.2986465
3.38,2.0710554,6.0,7.354159
3.38,2.0844283,6.0,7.425125
3.5,2.0844283,6.0,7.425125
7.75,6.4802365,7.5,6.614838
7.75,6.4802365,7.75,6.614838
4.0,5.5127716,5.5,6.1055217
7.5,7.796929,7.62,8.017118
8.0,7.796929,8.12,8.017118
4.17,3.2314675,4.17,5.496647
2.38,2.931714,7.38,5.8333006
3.1,2.5244815,6.5,6.2198124
7.83,7.888029,8.0,7.862741
8.0,7.9444914,8.17,7.9570427
6.75,5.1693954,6.75,5.0288486
5.0,4.7272053,5.0,4.750017
8.12,8.269814,8.12,8.469991
8.25,8.255304,8.38,8.464563
3.12,3.4962366,8.0,6.49977
4.17,4.6147323,4.17,5.518228
1.0,2.152627,9.0,7.9405217
2.67,3.1163473,7.0,7.3820724
2.67,3.1163473,7.0,7.3820724
2.33,3.1163473,7.33,7.3820724
7.75,8.121359,8.0,8.283879
7.62,8.1546135,7.88,8.333383
7.67,7.6217012,7.5,7.651824
7.9,8.177969,7.7,8.331282
6.25,5.249778,6.12,5.5784216
2.75,7.17905,7.88,7.1052384
2.5,7.686097,7.75,7.657143
5.0,4.034367,5.0,4.6936693
3.0,3.383131,5.6,4.9448133
5.25,5.1578436,5.25,4.5748844
4.5,3.3359056,4.5,4.980994
3.62,7.8818545,6.12,7.8762875
7.12,7.936453,7.12,8.01963
7.12,7.936453,7.12,8.01963
2.5,2.3201134,6.0,7.0436416
3.7,3.875733,6.3,4.573325
3.7,3.7869415,6.3,4.60791
3.83,2.0820012,6.33,7.2200775
3.83,2.0820012,6.5,7.2200775
5.83,5.875255,6.17,5.71359
4.25,3.6010625,5.5,4.852437
6.67,5.3899283,6.5,5.546074
5.33,5.3899283,5.17,5.546074
7.0,6.82025,6.8,6.893328
7.0,7.4148207,7.0,7.3568573
7.12,7.4148207,7.12,7.3568573
6.88,7.5161853,6.88,7.491732
