v_true,v_pred,a_true,a_pred
7.5,7.2864633,7.67,7.517063
3.33,5.85202,5.83,6.802478
7.0,7.959892,7.12,8.099114
7.38,7.787219,7.5,7.979095
7.75,7.70592,7.75,7.8743
7.75,7.70592,7.75,7.8743
8.0,7.701377,8.12,7.864137
7.67,6.360518,8.17,6.2009673
7.5,6.360518,8.0,6.2009673
5.0,6.5022645,5.0,6.3535333
8.17,7.5140715,8.17,7.7872066
7.75,7.811138,7.38,7.86819
7.6,7.649708,7.4,7.8324795
6.67,6.9251456,6.83,6.9358077
7.17,7.015804,7.33,6.987736
6.0,6.720633,5.67,6.52926
6.17,6.539502,6.5,6.5798545
6.5,7.2890997,6.25,7.360741
6.5,7.2500234,6.25,7.2976036
6.5,7.384773,6.75,7.5638137
7.25,7.2796683,7.38,7.577474
7.5,7.250407,7.33,7.4142237
1.83,2.03624,8.5,7.3592896
7.5,7.862972,7.38,8.02688
7.5,7.862972,7.38,8.02688
7.75,7.9100184,8.12,8.054867
7.75,7.9100184,7.88,8.054867
7.88,7.9100184,8.12,8.054867
7.88,7.9100184,8.25,8.054867
7.5,7.6207285,7.62,7.7018147
7.75,7.6207285,7.88,7.7018147
6.17,4.452463,6.33,5.8185725
3.67,4.452463,4.83,5.8185725
2.5,2.461865,5.6,6.6120706
4.0,4.697592,4.12,5.0603294
4.0,4.697592,4.12,5.0603294
4.0,5.225692,4.12,5.2774405
4.0,4.847004,4.12,5.0999274
4.0,5.0837584,4.12,5.2562356
7.25,7.746547,7.38,7.8921986
7.38,7.746547,7.5,7.8921986
7.12,7.8896422,7.25,8.095646
7.25,7.9274826,7.25,8.033672
7.0,7.8504543,7.0,8.098324
7.5,7.789345,7.5,7.7183924
5.0,4.779099,5.0,5.1770387
2.88,2.7034097,6.62,6.1445208
3.5,2.3954496,6.8,6.890268
4.12,2.8537483,4.88,6.28506
8.5,8.077906,8.38,8.050243
1.25,3.0596259,8.88,5.817127
6.38,6.601528,6.0,6.413263
6.38,6.7204957,6.12,6.588275
7.0,6.650663,7.0,6.6041207
7.25,7.051773,7.12,6.990547
7.12,7.038441,7.0,6.96558
6.62,7.4861226,6.62,7.3596163
5.0,3.5301745,5.0,5.9943457
3.17,3.5796974,5.17,5.895375
7.17,6.0629926,6.0,5.5656066
4.38,6.599204,5.75,6.8078647
7.25,7.739582,7.12,7.593496
4.67,5.7387195,5.0,5.990628
6.4,7.3221436,6.3,7.4283876
5.0,7.4196563,5.0,7.4868727
7.83,7.3871565,8.0,7.504667
7.17,7.311172,7.33,7.109932
5.5,6.4095917,5.33,6.054851
4.25,3.3037982,4.75,5.6722746
4.67,6.483443,4.5,6.5183916
6.25,5.3583584,6.25,5.645155
5.25,5.3583584,5.5,5.645155
9.0,6.58782,9.0,6.591092
5.0,7.1874766,5.0,7.170161
5.25,7.048075,5.25,6.9867177
2.88,2.132166,7.5,7.0148277
3.9,3.6028185,6.2,5.308964
4.0,4.515821,4.38,4.6792765
4.33,3.1733797,5.17,5.861393
4.67,4.1448727,4.67,4.7841797
3.62,2.5041442,4.75,6.8862386
7.75,7.0056753,7.5,6.8133373
5.38,4.812612,5.75,5.4065914
5.62,3.715814,5.62,5.7807894
5.0,4.483929,5.0,5.2553134
6.38,6.514789,6.25,6.2387676
7.0,7.4423356,6.8,7.420161
1.88,2.2764926,8.5,7.082865
4.75,3.5563185,5.25,5.6921697
3.38,6.352957,6.0,6.387094
8.0,7.950364,8.17,7.833758
5.0,6.488941,5.0,6.7326727
7.75,7.947884,7.88,8.11725
7.67,7.6463137,7.83,7.7511463
7.83,7.6701546,8.0,7.74791
6.25,7.03585,6.38,6.955805
7.0,3.4373467,7.5,6.2202005
4.5,3.3985813,6.5,6.201413
7.5,3.71263,8.0,6.09175
8.0,3.71263,8.5,6.09175
7.75,7.660388,7.62,7.6909585
7.75,7.660388,7.62,7.6909585
7.0,7.459871,7.12,7.4322577
7.0,7.459871,7.12,7.4322577
8.0,8.018469,8.33,7.9914336
7.88,7.503164,7.88,7.386979
7.25,7.6017513,7.5,7.6370635
7.38,7.577102,7.62,7.579586
7.5,7.577102,7.75,7.579586
8.0,7.99687,7.75,8.235821
8.0,7.99687,7.75,8.235821
5.9,7.5073695,6.8,7.722315
5.5,4.5858727,5.25,5.2412195
5.0,4.6478934,5.25,5.32218
4.62,4.374381,5.62,5.2375336
7.12,7.534691,7.12,7.617846
5.88,5.424519,5.62,5.3673806
5.75,5.369349,5.62,5.3749948
5.88,5.463828,5.62,5.411052
5.88,5.691853,5.62,5.638908
7.0,7.6134224,7.25,7.73875
7.0,7.6134224,7.25,7.73875
7.25,7.327355,7.5,7.4303827
7.0,7.34444,7.25,7.4288607
7.25,7.413744,7.5,7.5079803
7.25,7.413744,7.5,7.5079803
7.62,7.000958,7.75,7.121842
7.75,7.000958,7.88,7.121842
3.62,4.081705,6.12,5.7709675
7.33,7.9700074,7.5,8.179577
7.33,7.978924,7.33,8.124243
7.0,7.9958205,7.17,8.124991
7.5,7.665367,7.75,7.626803
7.38,7.655998,7.5,7.7667174
7.62,7.535124,7.5,7.6525025
7.88,7.535124,7.75,7.6525025
7.75,7.535124,7.62,7.6525025
4.75,6.1254315,6.0,6.3439145
7.25,6.4558725,7.38,6.476995
4.5,5.802215,6.0,6.185144
4.0,5.802215,6.5,6.185144
8.0,7.416045,8.5,7.434519
8.0,7.870461,7.75,8.123543
8.0,7.858973,7.75,8.172779
8.0,7.8698497,7.75,8.172008
5.0,4.3633137,5.0,5.049577
8.0,7.0603557,8.0,7.3646297
8.0,7.6586995,8.0,7.7474775
7.5,7.337001,7.33,7.5442214
7.17,7.337001,7.17,7.5442214
7.17,7.337001,7.0,7.5442214
7.5,7.337001,7.5,7.5442214
4.83,5.049478,4.83,4.986367
4.75,4.1213846,4.62,4.7924747
7.12,7.784184,7.12,8.014054
6.2,4.5919027,6.6,5.035642
7.67,6.661977,7.5,6.8200297
8.0,7.1811223,7.5,7.1933312
2.5,2.4844918,7.0,7.108432
4.75,2.943371,5.62,6.750815
3.5,3.0863845,6.25,6.325992
7.0,7.581261,7.12,7.5403666
7.12,7.581261,7.12,7.5403666
5.0,6.9156837,5.0,6.6797867
7.33,7.9215627,7.33,7.8327937
7.5,8.02461,7.5,8.091784
7.83,7.6823792,7.67,7.7816477
7.83,7.6823792,7.83,7.7816477
8.0,7.712867,7.83,7.800331
8.33,8.011819,8.5,8.230965
7.83,7.9989214,7.83,8.259758
8.0,7.9989214,8.17,8.259758
8.0,7.9334245,8.0,8.241213
7.5,7.9334245,7.5,8.241213
6.12,6.4944057,6.75,6.6000137
7.0,6.953013,7.17,6.7512436
7.5,6.607476,7.67,6.351465
7.0,2.4650044,7.12,6.8305397
8.12,7.8028865,8.38,7.9416265
8.5,7.8666396,8.62,8.101662
7.5,7.8067513,7.4,7.835689
7.25,7.798936,7.5,7.9469876
7.2,7.0296354,7.4,7.1340976
7.0,7.297047,7.2,7.3606224
6.75,7.7841215,7.0,7.796726
7.5,7.7839613,7.62,7.809491
7.12,7.8070583,7.38,7.8618927
7.6,7.6806006,7.7,7.617763
4.0,3.9564648,4.5,5.24301
7.33,7.5846066,7.0,7.716161
7.33,7.5510926,7.0,7.699366
7.33,7.5172353,7.0,7.590251
3.83,2.1059666,5.67,7.3752804
8.17,7.9700656,8.33,8.136595
8.5,7.981806,8.67,8.096537
3.83,5.5763445,4.67,5.7152133
5.5,5.640993,5.67,5.8087015
8.0,8.001823,8.0,8.093916
8.0,8.001823,8.0,8.093916
8.0,8.001823,8.0,8.093916
6.88,7.2842107,7.0,7.3169765
7.3,7.639124,7.1,7.7484374
8.0,8.073051,8.17,8.210024
4.75,4.77703,6.0,5.28818
4.5,4.77703,5.25,5.28818
7.38,7.427262,7.38,7.3510065
7.0,7.427262,6.88,7.3510065
6.75,6.241582,6.75,6.1064267
6.88,6.403687,6.88,6.3388586
7.0,6.3434834,7.0,6.26763
7.12,6.459102,7.12,6.3850513
7.83,8.017141,7.83,7.9613414
7.33,8.017141,7.17,7.9613414
1.33,2.0849414,8.67,7.2408304
1.83,2.1700635,8.17,7.1220307
7.3,7.8962364,7.2,7.7740846
7.62,7.8734193,7.88,8.058304
3.38,4.071785,6.12,4.9353933
4.6,4.9388285,6.6,4.953746
7.38,7.0822687,7.5,7.296499
6.5,7.644633,6.33,7.841201
7.33,7.7373548,7.33,7.8436728
7.83,7.7373548,8.0,7.8436728
1.5,2.8032773,8.33,6.7791677
7.33,7.0151577,7.17,7.243132
7.33,6.682918,7.0,6.8751163
6.1,6.0094376,6.1,5.681168
7.7,8.014969,7.7,8.000254
6.5,6.925147,6.62,7.061457
6.3,5.569492,6.1,5.809752
7.33,6.8113174,7.17,7.0772076
5.9,4.798155,6.2,5.834797
8.0,7.890546,8.0,8.212618
3.0,8.018444,7.0,8.123907
7.88,7.6549196,8.0,7.6900864
7.0,8.038832,7.17,8.184774
6.8,6.7134213,6.6,6.6873636
7.0,6.4707794,7.0,6.5702
7.33,6.4707794,7.33,6.5702
7.5,6.567306,7.5,6.6302476
2.5,2.4124923,7.83,6.6465855
2.67,2.3418512,7.67,6.848361
4.33,3.9563444,5.17,5.1378746
3.88,2.3312485,5.38,6.846643
7.5,7.081869,7.5,7.022568
5.33,5.6770754,5.17,6.0943127
7.0,8.015903,6.75,8.049664
6.88,7.919703,6.62,7.872536
7.0,7.919703,7.0,7.872536
4.88,4.8316946,5.5,5.4355392
6.5,5.1011496,6.38,5.2175307
6.5,4.6878204,6.38,5.141259
6.5,6.2016287,6.5,6.1717024
8.12,7.8277106,8.25,7.954853
7.38,7.4337077,7.38,7.3867617
7.38,7.397219,7.38,7.34888
5.67,5.5336566,5.5,5.7271676
5.67,5.348818,5.5,5.5812035
7.6,8.015583,7.4,8.12709
6.38,7.115889,6.38,7.1162143
4.62,6.7109494,5.5,6.629258
5.17,3.8120513,5.33,5.321533
3.67,3.8120513,5.17,5.321533
7.12,8.019047,6.88,7.895005
2.12,4.580344,6.62,5.316674
3.67,3.2946346,5.83,6.005348
3.5,3.5730217,5.33,5.759357
7.17,7.053459,7.33,7.2335367
5.5,5.8377447,5.5,5.719799
7.67,7.979063,7.5,8.1310425
8.0,7.9792466,8.0,8.070255
8.0,8.015512,8.0,8.063407
8.0,8.026644,8.0,8.057946
2.33,2.9222271,7.83,6.7983127
7.5,3.3737614,7.67,6.8102393
6.75,7.491215,6.62,7.511381
7.5,7.4487505,7.62,7.5297976
7.38,7.5425925,7.5,7.752097
6.33,6.9697223,6.67,6.9402575
6.5,7.010056,6.83,7.0523424
7.33,7.93788,7.33,8.229392
7.33,7.9430327,7.33,8.152712
7.33,7.9635105,7.33,8.193092
7.83,7.9191628,7.67,8.186621
7.67,7.92224,7.67,8.10765
7.5,7.92224,7.5,8.10765
7.5,7.92224,7.67,8.10765
7.0,6.3944454,6.9,6.4908433
7.0,5.6126904,6.9,5.6141725
7.0,6.1580443,6.9,6.09664
7.33,3.965123,7.33,6.5932255
7.5,7.4813857,7.5,7.472332
2.0,2.1865444,7.4,7.179262
5.0,4.908224,5.0,5.1379676
8.0,7.7915344,7.75,7.725327
8.0,7.6084065,8.0,7.5580544
7.75,7.470342,7.5,7.4638577
7.75,7.470342,7.5,7.4638577
4.62,3.848006,5.5,5.036154
8.38,7.9439783,8.38,8.162922
7.88,7.879254,8.0,8.0505
7.2,7.8905377,7.3,8.052214
4.5,6.937395,5.25,7.2049413
6.25,6.937395,6.25,7.2049413
6.25,6.937395,6.25,7.2049413
4.12,3.861763,5.88,5.4002
7.25,7.16469,7.38,7.172877
7.88,7.126233,8.12,7.111832
5.33,4.9265313,5.5,5.2414393
5.17,5.0308394,5.17,5.331519
8.25,7.915467,8.5,7.955242
7.67,7.57897,7.67,7.6999493
2.12,2.5039577,8.12,6.327854
1.75,2.5039577,8.25,6.327854
5.0,2.1844397,5.0,6.816738
7.17,7.598136,7.0,7.589545
7.17,7.841283,7.0,7.8867435
7.12,7.8422103,7.12,7.854558
7.5,7.5840325,7.5,7.4987593
8.25,7.8850484,8.5,8.008467
7.75,7.759735,7.62,7.8037405
7.5,7.759735,7.5,7.8037405
8.12,7.759735,8.25,7.8037405
6.7,6.7620406,6.6,6.384727
2.7,3.7678137,6.4,5.693659
5.0,5.0247674,5.0,4.9375095
7.33,7.692316,7.67,7.7692456
7.83,7.8189697,8.0,7.947131
7.67,7.7062316,7.83,7.7507157
7.38,7.7180977,7.25,7.8173127
8.75,7.7819214,8.5,7.834026
8.0,7.701532,8.0,7.820944
8.0,7.701532,8.0,7.820944
7.25,7.3695726,7.25,7.5375924
7.5,7.3695726,7.38,7.5375924
7.25,8.0574665,7.0,8.032244
1.5,2.2909555,8.5,7.8323174
1.38,2.2909555,8.38,7.8323174
1.75,2.2909555,7.0,7.8323174
1.62,2.2909555,6.88,7.8323174
3.67,2.1362991,6.33,7.178993
3.5,2.1362991,6.5,7.178993
5.0,2.873767,5.0,6.3641696
2.0,2.6884165,7.0,6.601884
2.0,2.5786982,7.0,6.7720804
7.17,7.7543216,7.0,7.7988396
7.5,7.892059,7.33,7.915889
7.5,7.8606462,7.5,7.9289646
3.5,3.698756,5.62,5.4884014
2.12,1.9932518,7.88,7.531827
3.75,2.3695893,5.0,6.729333
3.75,2.3695893,5.0,6.729333
7.88,7.908773,7.88,8.105766
6.5,5.6048164,6.12,5.4164
5.83,5.5976305,5.83,5.6758747
5.17,5.033483,5.17,5.109323
2.5,2.029965,7.12,7.365515
3.75,5.898154,4.75,6.0536065
5.75,5.898154,5.5,6.0536065
7.83,7.767304,7.83,7.73545
7.67,7.767304,7.5,7.73545
7.7,7.7126164,7.9,7.6425586
7.88,7.876879,7.75,7.8457828
7.88,7.995338,7.88,7.937218
4.88,4.932234,5.38,5.145148
6.67,7.8456783,6.83,7.914182
7.0,7.8456783,7.0,7.914182
5.0,6.4742193,5.0,6.2541246
7.5,7.4881344,7.5,7.614167
7.5,7.4881344,7.5,7.614167
7.5,7.4881344,7.5,7.614167
7.5,7.5912933,7.5,7.688976
7.5,7.3703923,7.5,7.4614596
8.0,7.4355125,7.83,7.553815
7.2,7.6796093,7.1,7.523355
4.25,5.175108,4.75,5.2886004
8.25,7.9013124,8.38,8.144182
4.0,2.0965328,4.5,7.442131
4.17,2.1374931,4.5,7.3961954
3.67,2.1021092,3.83,7.450895
3.12,5.2153687,6.88,5.735509
5.0,5.4232087,5.0,5.8140774
5.0,5.4994745,5.0,5.6661477
7.5,7.865266,7.67,7.825407
7.67,7.865266,7.67,7.825407
7.75,7.9853854,7.62,8.106397
6.12,6.602265,6.12,6.464336
7.0,6.619559,6.67,6.756983
7.33,7.9660826,7.17,7.9387536
7.33,7.832352,7.17,7.819642
7.33,7.8265285,7.0,7.7800865
7.83,7.216934,7.83,7.2823825
7.33,7.216934,7.33,7.2823825
5.62,4.7430677,5.5,5.794666
4.25,4.7430677,5.62,5.794666
7.83,7.5655494,8.0,7.607506
4.67,7.2630854,4.67,7.331002
2.62,2.430115,6.38,6.882835
7.62,7.665791,7.62,7.5226727
6.0,5.9010653,5.5,5.594928
5.5,6.639605,6.67,6.4990697
7.0,6.6879773,7.33,6.409519
7.5,4.3754807,7.38,5.015306
7.83,7.9153695,8.0,8.0548725
7.83,7.898286,8.0,7.9764185
7.3,3.955141,7.3,5.409104
7.5,7.290519,7.5,7.2368317
7.33,7.290519,7.33,7.2368317
7.38,5.5795574,7.12,5.876995
7.5,5.410164,7.38,5.5206184
6.5,6.381597,6.17,6.299214
5.0,7.562456,5.0,7.7519116
8.0,7.6624365,8.33,7.84505
7.67,7.6624365,8.0,7.84505
5.0,4.518065,5.0,4.8670216
4.83,4.2619615,5.0,5.405125
4.83,4.2619615,5.0,5.405125
4.38,4.2711506,5.75,4.7679787
7.12,6.3960857,7.12,6.3474536
3.88,3.3159628,5.12,5.8917985
6.75,4.8244267,7.0,6.351503
5.0,3.3431225,6.25,6.6342945
7.83,7.7869744,7.83,7.780522
7.17,7.843542,7.0,7.808638
7.0,6.906731,7.0,6.6980743
7.17,6.8878684,7.17,6.745417
6.88,5.095154,6.75,5.1149545
7.5,7.7787285,7.67,7.778221
7.5,7.8720694,7.83,7.785093
7.67,7.802677,8.17,7.7669573
7.0,8.077738,6.75,8.012175
7.12,7.794219,7.12,7.9340277
7.12,7.800591,7.12,7.879006
7.33,7.7207446,7.33,7.644394
6.8,7.284003,6.6,7.444565
7.33,7.5187535,7.5,7.483257
6.67,7.264119,6.83,7.182549
5.67,7.861163,5.33,7.9855795
6.67,7.7626653,6.5,7.925367
6.67,7.7626653,6.33,7.925367
7.33,7.402627,7.33,7.388838
7.67,7.4279475,7.67,7.4162164
7.67,7.48571,7.5,7.4505563
7.5,7.4583545,7.67,7.372675
7.0,7.386716,7.17,7.4117217
7.17,7.386716,7.5,7.4117217
5.0,4.618199,5.0,4.993763
5.0,4.618199,5.0,4.993763
5.0,4.3467293,5.0,5.1047487
3.25,2.3992908,6.25,7.7915297
3.25,2.247756,6.0,7.6718154
3.75,2.3541281,6.25,7.6629205
3.5,2.4041522,5.75,7.773535
3.75,3.7173066,5.75,5.454237
5.0,6.026962,5.0,5.5105896
6.17,7.4164424,5.83,7.5463247
7.0,7.831534,6.67,7.8785453
7.5,7.626794,7.0,7.7383413
7.67,7.52813,7.5,7.581785
8.0,7.4874644,7.88,7.4052014
7.33,7.3100915,7.17,7.3440204
8.0,8.027884,8.0,8.177017
8.0,7.963575,8.0,8.094639
7.0,7.908826,7.0,7.9892626
8.0,7.154944,8.12,7.0964575
2.5,2.3278823,7.75,6.901904
2.25,2.6501954,7.88,6.3835115
7.33,7.84246,7.33,7.911326
8.0,7.8488407,8.0,7.9303102
8.0,7.8488407,8.0,7.9303102
8.0,7.669695,8.0,7.775311
7.5,7.9040875,7.3,7.953903
7.0,7.590111,7.0,7.813318
7.17,7.590111,7.17,7.813318
7.5,6.5909348,7.25,6.5523148
7.38,7.0571184,7.5,6.9169602
7.0,7.371884,6.88,7.413767
7.25,7.371884,7.12,7.413767
3.5,4.0597982,6.25,5.240261
7.38,2.1163993,7.0,7.094504
7.67,7.4534082,7.83,7.490341
6.4,5.824402,6.3,5.4474626
7.83,5.913134,8.0,5.663752
8.25,7.8098803,8.5,7.8847704
5.5,6.883818,5.5,6.7009892
5.12,6.8864455,5.62,6.928476
6.38,6.8864455,6.38,6.928476
7.25,7.3076463,7.25,7.201523
2.0,2.8270164,8.0,6.431046
2.17,2.8270164,7.83,6.431046
3.0,2.2805402,4.62,6.8118596
5.0,5.035995,5.0,5.2631
5.0,6.4026656,5.0,6.512013
6.5,7.756443,6.83,7.777617
7.12,7.812618,7.0,7.8906617
5.0,5.064098,5.0,5.4196362
7.75,7.9432993,8.25,8.145617
7.5,7.9432993,8.0,8.145617
7.25,7.9432993,7.75,8.145617
7.0,7.9432993,7.5,8.145617
7.33,7.7116656,7.0,7.7639804
7.1,7.7611494,6.8,7.7271743
7.1,7.6895256,6.8,7.7170634
5.38,4.412915,6.12,4.962322
7.83,6.891715,7.83,7.0838704
8.17,6.967217,8.17,7.0914683
8.33,6.9266644,8.33,7.0556827
8.5,6.8051987,8.5,6.9553976
7.5,7.9150968,7.83,7.9149795
8.0,7.9664693,8.17,7.96019
7.83,7.9094033,8.0,7.929568
7.5,7.9404316,7.88,7.999193
5.0,5.5621324,5.0,5.491622
7.75,7.248454,7.88,7.310549
6.62,7.134003,6.88,7.22848
8.25,7.5434747,8.12,7.580468
8.25,7.906772,8.25,8.220084
8.5,7.903873,8.75,8.208893
8.62,7.8919654,8.88,8.208891
8.38,7.890897,8.62,8.209856
4.5,3.674013,5.17,5.086354
3.5,3.1400445,5.67,6.0557804
5.5,3.1400445,5.33,6.0557804
3.33,2.3832984,5.83,6.6913385
1.17,2.0095973,8.83,7.6232862
7.83,6.129587,7.83,5.959069
6.83,6.157128,6.83,5.9767704
8.12,7.5024495,8.38,7.6597567
6.6,6.3227615,6.5,6.224194
6.4,6.6484456,6.3,6.5270314
8.0,7.2570076,8.0,7.2270737
6.12,6.368921,5.75,6.347922
8.0,7.977807,8.12,8.073399
8.0,7.9391108,8.12,8.021446
8.0,7.9568615,8.12,8.073163
7.75,7.970369,7.88,8.067703
8.38,7.5451965,8.25,7.530252
7.67,6.551478,7.83,6.4795775
7.5,6.5120335,7.67,6.525327
5.33,6.2998652,5.33,6.2747927
5.0,4.427255,5.0,4.7044554
2.5,2.6659105,7.38,6.2060256
6.83,7.742522,7.0,7.762438
7.0,7.742522,7.5,7.762438
7.67,8.095577,7.67,8.199791
7.62,8.072849,7.75,8.16185
7.33,6.873156,7.17,6.776839
8.0,7.6772857,7.83,7.820014
8.0,7.6772857,7.83,7.820014
7.75,7.6863604,7.88,7.7507095
7.38,7.474159,7.25,7.5786004
7.25,7.474159,7.25,7.5786004
7.33,6.6133986,7.67,6.8929267
7.67,7.2003016,7.5,7.1973424
7.83,8.002077,8.0,8.098631
8.0,7.958704,8.0,8.077412
4.0,4.0727935,4.83,5.4456053
5.0,4.148214,4.17,5.1777363
7.88,7.821129,7.88,7.87288
8.0,7.780566,8.5,8.0082655
7.5,7.6551127,8.0,7.871363
8.33,7.967129,7.83,8.118515
5.33,7.8877034,5.0,7.9761596
5.25,4.6068864,5.12,4.613517
7.62,8.110349,7.38,7.9470024
7.62,7.8364754,7.88,7.864268
5.0,4.889699,5.0,5.0545855
5.0,4.9644375,5.0,5.007781
5.0,4.599065,5.0,4.9531384
2.7,4.061949,7.1,5.0418773
2.6,3.8047593,7.3,5.201706
7.62,7.9132986,7.75,7.866377
3.0,4.2874084,5.83,4.8167596
1.5,3.062268,8.5,5.9768734
1.5,3.062268,8.5,5.9768734
5.0,2.0692515,5.0,7.457148
5.0,2.078424,5.0,7.419651
5.25,2.1023989,5.0,7.3561144
7.5,5.983923,7.0,6.1397934
4.5,5.281446,4.5,5.792349
7.67,7.829257,7.67,7.5685735
4.83,5.2773805,5.17,5.308054
6.0,6.1608024,5.67,5.983221
7.88,6.342359,7.62,6.4548326
7.88,6.8506618,7.62,6.8594613
7.5,7.2945523,7.83,7.294139
4.12,4.494012,5.25,4.80835
1.5,2.9579353,8.5,6.34126
1.5,2.9579353,8.5,6.34126
1.83,2.9579353,8.17,6.34126
3.67,3.251119,6.67,6.082037
5.0,4.565237,5.0,4.829752
5.67,6.2896013,5.33,6.1588526
7.33,8.100761,7.17,8.1966095
8.12,7.862569,8.25,7.9329944
8.0,7.6709924,8.17,7.7072725
5.5,7.424966,5.5,7.577923
3.75,2.3075066,5.5,7.1080465
1.38,7.2254863,8.38,7.4323854
7.25,6.6892037,7.0,6.6607113
7.5,6.6109505,7.25,6.5756655
7.25,6.2486405,7.0,6.19765
5.5,6.373897,5.25,6.32032
5.5,6.5698705,5.33,6.712984
7.12,7.614668,7.25,7.679736
4.62,3.039722,4.62,6.7595425
2.7,3.720469,5.7,5.1866007
6.67,7.536804,6.83,7.569521
6.62,7.5301986,6.38,7.5220966
6.38,7.38268,6.12,7.36854
6.38,7.354805,6.12,7.38071
6.5,7.363826,6.25,7.412547
7.5,8.085923,7.5,7.9256887
4.25,3.7114768,5.25,6.15777
7.88,7.671647,7.88,7.8159537
4.88,7.311971,4.75,7.5249553
5.0,4.3151593,5.0,5.0635877
4.17,2.5246277,4.0,6.705527
2.5,2.3201928,7.5,6.9340425
2.5,2.5306497,7.5,6.632051
2.75,6.1033125,6.75,6.047744
4.25,5.85266,5.25,5.885159
1.88,2.719818,8.12,6.869503
8.0,7.9982586,7.62,8.136786
7.83,7.9722624,7.83,7.961756
8.17,7.824308,8.17,7.817754
5.62,4.013352,5.5,5.451574
4.62,4.1601553,5.5,5.383986
6.62,7.951429,6.25,7.7447953
3.25,2.0601995,6.75,7.5427885
