v_true,v_pred,a_true,a_pred
6.25,6.9386406,6.38,6.9827075
7.0,4.2074404,7.5,6.1463666
4.5,4.030656,6.5,6.151328
7.5,4.406992,8.0,6.0955195
8.0,4.406992,8.5,6.0955195
7.75,7.499833,7.62,7.378893
7.75,7.499833,7.62,7.378893
7.0,7.738484,7.12,7.728232
7.0,7.738484,7.12,7.728232
8.0,8.064203,8.33,8.098772
7.88,7.805636,7.88,7.7674303
7.25,7.8445606,7.5,7.8190827
7.38,7.8369417,7.62,7.833873
7.5,7.8369417,7.75,7.833873
8.0,8.126669,7.75,8.053482
8.0,8.126669,7.75,8.053482
5.9,7.392438,6.8,7.4467607
5.5,4.925171,5.25,5.8280177
5.0,4.6698008,5.25,5.6860046
4.62,4.6666336,5.62,5.760423
7.12,7.855706,7.12,7.777449
5.88,6.099452,5.62,6.0793195
5.75,5.9072413,5.62,5.9143
5.88,6.036088,5.62,6.054287
5.88,6.208671,5.62,6.2449894
7.0,7.59967,7.25,7.596574
7.0,7.59967,7.25,7.596574
7.25,7.38551,7.5,7.3953986
7.0,7.400125,7.25,7.4022517
7.25,7.4324102,7.5,7.4434385
7.25,7.4324102,7.5,7.4434385
7.62,7.2799664,7.75,7.2464247
7.75,7.2799664,7.88,7.2464247
3.62,3.6850176,6.12,6.34926
7.33,7.7187667,7.5,7.7600904
7.33,7.6952624,7.33,7.7171474
7.0,7.6723046,7.17,7.6821012
7.5,7.7018137,7.75,7.7199636
7.38,7.64075,7.5,7.762017
7.62,7.6645017,7.5,7.661334
7.88,7.6645017,7.75,7.661334
7.75,7.6645017,7.62,7.661334
4.75,6.4328294,6.0,6.7586803
7.25,6.37289,7.38,6.660601
4.5,5.3793564,6.0,6.1766214
4.0,5.3793564,6.5,6.1766214
8.0,6.7179594,8.5,7.0157065
8.0,7.9111295,7.75,7.8613825
8.0,7.8780084,7.75,7.827725
8.0,7.8928194,7.75,7.837641
5.0,4.3525786,5.0,5.1951857
8.0,7.271255,8.0,7.2236857
8.0,7.7345996,8.0,7.8220873
7.5,7.573752,7.33,7.6953626
7.17,7.573752,7.17,7.6953626
7.17,7.573752,7.0,7.6953626
7.5,7.573752,7.5,7.6953626
4.83,4.724656,4.83,5.100488
4.75,4.321968,4.62,5.146222
7.12,7.9015293,7.12,7.87147
6.2,4.2701445,6.6,5.576581
7.67,7.2254305,7.5,7.09105
8.0,7.4031987,7.5,7.3375125
2.5,3.4513962,7.0,6.2719774
4.75,3.5966597,5.62,6.239978
3.5,3.3377714,6.25,6.1714
7.0,7.539343,7.12,7.6300654
7.12,7.539343,7.12,7.6300654
5.0,6.8750305,5.0,6.7747583
7.33,7.9650564,7.33,7.8867493
7.5,7.893644,7.5,7.8650618
7.83,7.6862836,7.67,7.726896
7.83,7.6862836,7.83,7.726896
8.0,7.7448378,7.83,7.801203
8.33,7.937576,8.5,8.013058
7.83,7.835633,7.83,7.898176
8.0,7.835633,8.17,7.898176
8.0,7.8695006,8.0,7.9281607
7.5,7.8695006,7.5,7.9281607
6.12,5.990743,6.75,6.655272
7.0,7.0515227,7.17,6.8461714
7.5,6.443022,7.67,6.379644
7.0,2.9880872,7.12,6.640549
8.12,7.764244,8.38,7.7767525
8.5,7.84229,8.62,7.8261085
7.5,7.8076744,7.4,7.8265047
7.25,7.7924075,7.5,7.87275
7.2,7.5437593,7.4,7.541177
7.0,7.3472967,7.2,7.30249
6.75,7.816913,7.0,7.720061
7.5,7.790858,7.62,7.6935654
7.12,7.8195844,7.38,7.751329
7.6,7.5575247,7.7,7.7151957
4.0,3.5547447,4.5,5.8544765
7.33,7.272068,7.0,7.2721276
7.33,7.1329093,7.0,7.091677
7.33,7.362114,7.0,7.334692
3.83,2.320466,5.67,7.02504
8.17,7.980126,8.33,8.054937
8.5,7.91763,8.67,7.972844
3.83,4.8265915,4.67,5.5590644
5.5,5.016912,5.67,5.5954666
8.0,7.555684,8.0,7.6921825
8.0,7.555684,8.0,7.6921825
8.0,7.555684,8.0,7.6921825
6.88,7.69397,7.0,7.5866446
7.3,7.737628,7.1,7.6476755
8.0,8.010056,8.17,7.982424
4.75,4.9753504,6.0,5.515709
4.5,4.9753504,5.25,5.515709
7.38,7.591749,7.38,7.614884
7.0,7.591749,6.88,7.614884
6.75,6.8920865,6.75,6.714668
6.88,7.060043,6.88,6.8492527
7.0,6.847889,7.0,6.7031894
7.12,6.9315557,7.12,6.751257
7.83,7.8263564,7.83,7.902794
7.33,7.8263564,7.17,7.902794
1.33,2.4522762,8.67,7.110661
1.83,2.7990975,8.17,6.709853
7.3,7.8143454,7.2,7.8646708
7.62,7.7954364,7.88,7.8137755
3.38,4.474181,6.12,5.2263017
4.6,4.732848,6.6,5.072061
7.38,7.4481797,7.5,7.5594954
6.5,7.6667004,6.33,7.724612
7.33,7.639919,7.33,7.702892
7.83,7.639919,8.0,7.702892
1.5,3.246818,8.33,6.609087
7.33,6.37083,7.17,6.4619684
7.33,5.9558334,7.0,6.1065936
6.1,5.692766,6.1,5.8222175
7.7,7.931581,7.7,8.018177
6.5,7.2147274,6.62,7.1697974
6.3,6.2424846,6.1,6.2084746
7.33,6.873664,7.17,6.885496
5.9,6.2754383,6.2,6.414508
8.0,7.9433327,8.0,7.895125
3.0,7.935422,7.0,7.885867
7.88,7.583193,8.0,7.7016416
7.0,7.9431014,7.17,7.963911
6.8,6.8173876,6.6,6.818086
7.0,6.8287787,7.0,6.855656
7.33,6.8287787,7.33,6.855656
7.5,6.827356,7.5,6.8670526
2.5,2.4461818,7.83,6.934179
2.67,2.4640632,7.67,7.0175357
4.33,4.543942,5.17,5.280599
3.88,2.4838128,5.38,7.013388
7.5,7.3911915,7.5,7.2216043
5.33,5.717573,5.17,5.674767
7.0,7.87559,6.75,7.8887024
6.88,7.87519,6.62,7.852682
7.0,7.87519,7.0,7.852682
4.88,5.3879094,5.5,5.9687643
6.5,6.3509336,6.38,6.504822
6.5,5.934648,6.38,6.129087
6.5,6.32089,6.5,6.357795
8.12,7.6259885,8.25,7.566054
7.38,7.392963,7.38,7.4082313
7.38,7.216921,7.38,7.29565
5.67,6.306303,5.5,6.428611
5.67,6.1198955,5.5,6.3232512
7.6,7.930591,7.4,7.9046884
6.38,7.2280207,6.38,7.1451793
4.62,7.5938144,5.5,7.3207865
5.17,3.8178456,5.33,5.782248
3.67,3.8178456,5.17,5.782248
7.12,7.9347615,6.88,7.8719535
2.12,3.547004,6.62,5.720542
3.67,3.8016407,5.83,5.968674
3.5,3.958482,5.33,5.7501554
7.17,6.913242,7.33,6.9614964
5.5,6.619977,5.5,6.6539145
7.67,8.102165,7.5,8.129621
8.0,7.770695,8.0,7.7508006
8.0,7.8073106,8.0,7.7748694
8.0,7.8144345,8.0,7.8263183
2.33,4.1964417,7.83,6.4590535
7.5,5.304124,7.67,6.6344886
6.75,7.559383,6.62,7.4519086
7.5,7.3639145,7.62,7.4210267
7.38,7.380182,7.5,7.517931
6.33,6.967614,6.67,6.870303
6.5,6.9514604,6.83,6.84323
7.33,7.873552,7.33,7.8630967
7.33,7.872282,7.33,7.8731165
7.33,7.861941,7.33,7.846367
7.83,7.8799896,7.67,7.8582406
7.67,7.834863,7.67,7.8587656
7.5,7.834863,7.5,7.8587656
7.5,7.834863,7.67,7.8587656
7.0,7.493684,6.9,7.495964
7.0,7.3959823,6.9,7.304842
7.0,7.293507,6.9,7.242541
7.33,4.5603037,7.33,6.3878655
7.5,7.4946065,7.5,7.515077
2.0,2.4034052,7.4,7.1807413
5.0,5.4276586,5.0,5.667985
8.0,7.676263,7.75,7.708354
8.0,7.699836,8.0,7.7078624
7.75,7.5718865,7.5,7.626073
7.75,7.5718865,7.5,7.626073
4.62,4.1951256,5.5,5.401973
8.38,8.031248,8.38,8.074884
7.88,7.9495606,8.0,7.978066
7.2,7.806279,7.3,7.8789887
4.5,6.721113,5.25,6.901409
6.25,6.721113,6.25,6.901409
6.25,6.721113,6.25,6.901409
4.12,3.6271625,5.88,5.8696594
7.25,7.2488275,7.38,7.132217
7.88,7.210201,8.12,7.0531797
5.33,5.350978,5.5,5.8851604
5.17,5.510735,5.17,5.94455
8.25,7.902916,8.5,7.888688
7.67,7.67694,7.67,7.6669083
2.12,2.9592676,8.12,6.4943695
1.75,2.9592676,8.25,6.4943695
5.0,2.8593326,5.0,6.5626755
7.17,7.2325635,7.0,7.14775
7.17,7.561779,7.0,7.568907
7.12,7.765065,7.12,7.708973
7.5,7.689538,7.5,7.4796386
8.25,7.891204,8.5,7.9141307
7.75,7.7857447,7.62,7.818757
7.5,7.7857447,7.5,7.818757
8.12,7.7857447,8.25,7.818757
6.7,7.2795734,6.6,7.1920557
2.7,3.5306268,6.4,6.0489097
5.0,5.3359027,5.0,5.2986507
7.33,7.678543,7.67,7.676713
7.83,7.705924,8.0,7.7219763
7.67,7.5598063,7.83,7.6013236
7.38,7.732285,7.25,7.79445
8.75,7.7604446,8.5,7.8319163
8.0,7.839888,8.0,7.819413
8.0,7.839888,8.0,7.819413
7.25,7.2765174,7.25,7.5388646
7.5,7.2765174,7.38,7.5388646
7.25,7.1327567,7.0,7.1184993
1.5,2.1456404,8.5,7.4488606
1.38,2.1456404,8.38,7.4488606
1.75,2.1456404,7.0,7.4488606
1.62,2.1456404,6.88,7.4488606
3.67,2.59768,6.33,7.0506706
3.5,2.59768,6.5,7.0506706
5.0,2.9273758,5.0,6.7215376
2.0,2.8466668,7.0,6.7981753
2.0,2.7966957,7.0,6.7885613
7.17,7.6279764,7.0,7.7190876
7.5,7.73258,7.33,7.817015
7.5,7.7571073,7.5,7.8540096
3.5,3.735765,5.62,5.9752173
2.12,2.1429176,7.88,7.2975044
3.75,2.6218195,5.0,6.8326373
3.75,2.6218195,5.0,6.8326373
7.88,7.847995,7.88,7.9056
6.5,6.2942376,6.12,6.302003
5.83,5.9042544,5.83,6.1420703
5.17,5.479805,5.17,5.7755957
2.5,2.3272376,7.12,7.0661597
3.75,5.420753,4.75,5.672201
5.75,5.420753,5.5,5.672201
7.83,7.664891,7.83,7.5050244
7.67,7.664891,7.5,7.5050244
7.7,7.6101375,7.9,7.529897
7.88,7.9306,7.75,7.9583073
7.88,8.00181,7.88,7.971734
4.88,4.9122167,5.38,5.001617
6.67,7.7024407,6.83,7.6974063
7.0,7.7024407,7.0,7.6974063
5.0,5.650232,5.0,5.679693
7.5,7.6605372,7.5,7.596662
7.5,7.6605372,7.5,7.596662
7.5,7.6605372,7.5,7.596662
7.5,7.681145,7.5,7.648425
7.5,7.6274614,7.5,7.571405
8.0,7.6516714,7.83,7.587206
7.2,7.732446,7.1,7.7085752
4.25,4.570549,4.75,5.3372087
8.25,8.10586,8.38,8.105324
4.0,2.4426537,4.5,7.0686154
4.17,2.5465684,4.5,6.969498
3.67,2.4341722,3.83,7.0824766
3.12,4.9471006,6.88,5.7758756
5.0,4.7217455,5.0,5.954272
5.0,4.9215183,5.0,5.7309027
7.5,7.882926,7.67,7.861628
7.67,7.882926,7.67,7.861628
7.75,8.03145,7.62,8.02532
6.12,7.4720516,6.12,7.363967
7.0,6.8265743,6.67,6.699514
7.33,7.812916,7.17,7.7749324
7.33,7.594645,7.17,7.705483
7.33,7.7723083,7.0,7.714744
7.83,7.2493005,7.83,7.0704455
7.33,7.2493005,7.33,7.0704455
5.62,4.9028535,5.5,6.0975575
4.25,4.9028535,5.62,6.0975575
7.83,7.3281527,8.0,7.3530254
4.67,7.032071,4.67,7.033373
2.62,2.928669,6.38,6.4433546
7.62,7.484017,7.62,7.475581
6.0,6.172912,5.5,6.165548
5.5,6.9333296,6.67,6.9445972
7.0,6.8013787,7.33,6.8343377
7.5,5.4292297,7.38,5.762133
7.83,8.007325,8.0,7.9992757
7.83,7.9781003,8.0,7.934929
7.3,3.80593,7.3,5.5454135
7.5,7.6138134,7.5,7.621748
7.33,7.6138134,7.33,7.621748
7.38,6.1817355,7.12,6.296962
7.5,6.3877697,7.38,6.44677
6.5,7.0415907,6.17,6.8529463
5.0,7.511044,5.0,7.6125774
8.0,7.627621,8.33,7.744284
7.67,7.627621,8.0,7.744284
5.0,4.340615,5.0,5.4359584
4.83,4.6712847,5.0,5.508503
4.83,4.6712847,5.0,5.508503
4.38,4.50773,5.75,5.23185
7.12,6.242325,7.12,6.485422
3.88,4.081808,5.12,5.5235963
6.75,5.5329967,7.0,6.3556337
5.0,4.7357626,6.25,6.336002
7.83,7.5792146,7.83,7.5945077
7.17,7.557559,7.0,7.547692
7.0,7.110136,7.0,6.943761
7.17,7.026517,7.17,6.799365
6.88,5.440684,6.75,5.254174
7.5,7.7388453,7.67,7.756307
7.5,7.765134,7.83,7.7767563
7.67,7.7447166,8.17,7.7393317
7.0,8.009876,6.75,8.031275
7.12,7.7914925,7.12,7.803453
7.12,7.6778173,7.12,7.737615
7.33,7.654934,7.33,7.6938024
6.8,7.487089,6.6,7.5107317
7.33,7.5383782,7.5,7.5461216
6.67,7.37037,6.83,7.310416
5.67,7.6843147,5.33,7.703126
6.67,7.669007,6.5,7.681881
6.67,7.669007,6.33,7.681881
7.33,7.4501333,7.33,7.4652247
7.67,7.423388,7.67,7.4541526
7.67,7.4144783,7.5,7.4354925
7.5,7.3801637,7.67,7.3327127
7.0,7.3222075,7.17,7.3290863
7.17,7.3222075,7.5,7.3290863
5.0,4.850393,5.0,5.170284
5.0,4.850393,5.0,5.170284
5.0,4.4161005,5.0,5.169184
3.25,3.4533222,6.25,7.271927
3.25,3.116169,6.0,7.255251
3.75,3.3834896,6.25,7.23031
3.5,3.365646,5.75,7.265592
3.75,3.949235,5.75,5.756611
5.0,5.466727,5.0,5.39889
6.17,7.171925,5.83,7.177549
7.0,7.4843736,6.67,7.4960737
7.5,7.672558,7.0,7.7230196
7.67,7.5897017,7.5,7.5661116
8.0,7.65736,7.88,7.553418
7.33,7.4378433,7.17,7.357683
8.0,7.9514823,8.0,7.8906264
8.0,7.9131293,8.0,7.8536887
7.0,7.86567,7.0,7.7795215
8.0,7.092017,8.12,7.1008263
2.5,2.340709,7.75,6.9202824
2.25,2.3307726,7.88,6.844968
7.33,7.6109157,7.33,7.6840105
8.0,7.6389055,8.0,7.6936703
8.0,7.6389055,8.0,7.6936703
8.0,7.4955015,8.0,7.575006
7.5,7.8716245,7.3,8.03886
7.0,7.624426,7.0,7.71525
7.17,7.624426,7.17,7.71525
7.5,6.4976063,7.25,6.551774
7.38,7.383649,7.5,7.1628637
7.0,7.5291376,6.88,7.6405773
7.25,7.5291376,7.12,7.6405773
3.5,4.005475,6.25,5.785215
7.38,2.4210546,7.0,6.9902306
7.67,7.6089687,7.83,7.581693
6.4,7.185853,6.3,7.2133727
7.83,7.0688753,8.0,6.884284
8.25,8.012264,8.5,8.046156
5.5,6.021522,5.5,6.481393
5.12,7.0024924,5.62,7.2376995
6.38,7.0024924,6.38,7.2376995
7.25,7.2369986,7.25,7.07465
2.0,3.1993015,8.0,6.858626
2.17,3.1993015,7.83,6.858626
3.0,3.0813196,4.62,6.285177
5.0,6.2848873,5.0,6.16928
5.0,7.041942,5.0,7.0004907
6.5,7.4578013,6.83,7.444688
7.12,7.803969,7.0,7.696167
5.0,4.9480433,5.0,5.4443994
7.75,7.976647,8.25,7.9100814
7.5,7.976647,8.0,7.9100814
7.25,7.976647,7.75,7.9100814
7.0,7.976647,7.5,7.9100814
7.33,7.6026964,7.0,7.5864434
7.1,7.6854515,6.8,7.661094
7.1,7.6402473,6.8,7.6943574
5.38,5.044154,6.12,5.352969
7.83,7.386693,7.83,7.390534
8.17,7.4132624,8.17,7.377051
8.33,7.391461,8.33,7.352939
8.5,7.3932786,8.5,7.3851304
7.5,7.90098,7.83,7.868898
8.0,7.8769226,8.17,7.854655
7.83,7.863087,8.0,7.875678
7.5,7.794869,7.88,7.8207436
5.0,5.8970275,5.0,5.996157
7.75,7.347459,7.88,7.4096465
6.62,7.3522635,6.88,7.41167
8.25,7.7321754,8.12,7.590696
8.25,7.8556595,8.25,7.9159107
8.5,7.8496747,8.75,7.9013195
8.62,7.8633676,8.88,7.9222846
8.38,7.869206,8.62,7.92231
4.5,4.194535,5.17,5.258639
3.5,3.0065756,5.67,6.7958136
5.5,3.0065756,5.33,6.7958136
3.33,2.6281793,5.83,6.9104557
1.17,2.1723948,8.83,7.358621
7.83,6.798218,7.83,6.7324557
6.83,6.9311604,6.83,6.7850103
8.12,7.4966936,8.38,7.5188107
6.6,6.9185205,6.5,6.7642727
6.4,6.9533796,6.3,6.7968926
8.0,7.5170326,8.0,7.4751496
6.12,6.6692433,5.75,6.4188046
8.0,7.962185,8.12,7.9429398
8.0,7.9482036,8.12,7.9043055
8.0,7.967853,8.12,7.9266114
7.75,7.949182,7.88,7.9438643
8.38,7.6882386,8.25,7.6829557
7.67,6.9439683,7.83,6.9037223
7.5,6.9071507,7.67,6.8761077
5.33,6.7302656,5.33,6.7709827
5.0,4.6731405,5.0,5.3971963
2.5,3.7094886,7.38,5.841888
6.83,7.4982615,7.0,7.458465
7.0,7.4982615,7.5,7.458465
7.67,8.044468,7.67,8.100204
7.62,8.0014,7.75,7.889986
7.33,6.5722904,7.17,6.548923
8.0,7.899939,7.83,7.884551
8.0,7.899939,7.83,7.884551
7.75,7.8430314,7.88,7.9113503
7.38,7.5987153,7.25,7.5745835
7.25,7.5987153,7.25,7.5745835
7.33,6.5608435,7.67,7.309773
7.67,7.269571,7.5,7.2938223
7.83,7.8083596,8.0,7.853486
8.0,7.837378,8.0,7.841294
4.0,4.744851,4.83,5.828605
5.0,6.410397,4.17,6.5784163
7.88,7.917521,7.88,8.025438
8.0,7.8188257,8.5,7.7667418
7.5,7.6774178,8.0,7.6507926
8.33,7.8534937,7.83,7.7980323
5.33,7.752294,5.0,7.688568
5.25,4.965181,5.12,4.842717
7.62,8.042811,7.38,8.007051
7.62,7.8594356,7.88,7.7900558
5.0,5.1809125,5.0,5.3176827
5.0,5.114486,5.0,5.1061597
5.0,5.0654864,5.0,5.1992364
2.7,3.874268,7.1,5.9192324
2.6,3.6612127,7.3,5.9433546
7.62,7.725141,7.75,7.7194605
3.0,4.3353696,5.83,5.1573453
1.5,3.2898037,8.5,6.25969
1.5,3.2898037,8.5,6.25969
5.0,2.78623,5.0,6.8006916
5.0,2.8290377,5.0,6.75891
5.25,2.8053322,5.0,6.775786
7.5,6.2754393,7.0,6.548085
4.5,5.1195807,4.5,5.967683
7.67,7.4302034,7.67,7.5439367
4.83,5.8868656,5.17,5.7656207
6.0,6.47058,5.67,6.3587165
7.88,7.1687155,7.62,7.1628213
7.88,7.2922544,7.62,7.3491473
7.5,7.5309424,7.83,7.532927
4.12,4.8464265,5.25,5.077986
1.5,3.5170062,8.5,6.3221145
1.5,3.5170062,8.5,6.3221145
1.83,3.5170062,8.17,6.3221145
3.67,3.4908512,6.67,6.322445
5.0,4.8089104,5.0,5.0770054
5.67,6.2601705,5.33,6.434401
7.33,8.003109,7.17,8.008919
8.12,7.9700546,8.25,7.875414
8.0,7.6149464,8.17,7.584625
5.5,7.4476867,5.5,7.4658065
3.75,2.7712598,5.5,6.734906
1.38,7.643777,8.38,7.6961994
7.25,7.0317907,7.0,6.8569922
7.5,7.0741897,7.25,6.87924
7.25,6.966745,7.0,6.7348704
5.5,6.984418,5.25,6.755271
5.5,7.371757,5.33,7.5807333
7.12,7.716516,7.25,7.6897306
4.62,3.819051,4.62,6.2227283
2.7,3.866595,5.7,6.3372564
6.67,7.669435,6.83,7.6475554
6.62,7.3962526,6.38,7.3574243
6.38,7.3130713,6.12,7.2606387
6.38,7.3422194,6.12,7.3006043
6.5,7.3655696,6.25,7.33448
7.5,7.9126916,7.5,7.943635
4.25,4.4498873,5.25,5.4259014
7.88,7.7214,7.88,7.7810802
4.88,7.853937,4.75,7.818407
5.0,5.0271106,5.0,5.305637
4.17,2.9894004,4.0,6.8532453
2.5,2.6784499,7.5,7.041428
2.5,3.1025627,7.5,6.683891
2.75,6.1872244,6.75,6.202982
4.25,6.0531836,5.25,6.021994
1.88,3.5110781,8.12,6.4068074
8.0,8.048178,7.62,8.03482
7.83,7.763794,7.83,7.7445784
8.17,7.698728,8.17,7.7135572
5.62,4.422126,5.5,5.6272707
