v_true,v_pred,a_true,a_pred
8.0,7.7156215,8.0,7.7468004
7.75,7.69078,7.5,7.712332
7.75,7.69078,7.5,7.712332
4.62,3.8704896,5.5,5.204366
8.38,8.08893,8.38,8.161079
7.88,8.039697,8.0,8.0728855
7.2,7.9253507,7.3,7.9465694
4.5,7.1590185,5.25,7.1875906
6.25,7.1590185,6.25,7.1875906
6.25,7.1590185,6.25,7.1875906
4.12,3.6021461,5.88,5.497193
7.25,7.1644635,7.38,7.1933227
7.88,7.604525,8.12,7.573803
5.33,5.182226,5.5,5.6035056
5.17,5.331613,5.17,5.6576743
8.25,7.862759,8.5,7.80169
7.67,7.881715,7.67,7.989256
2.12,2.7854817,8.12,6.1818385
1.75,2.7854817,8.25,6.1818385
5.0,2.4313138,5.0,6.579152
7.17,7.3004518,7.0,7.355797
7.17,7.8605733,7.0,7.8789334
7.12,7.8098555,7.12,7.9552083
7.5,7.1781898,7.5,7.3002496
8.25,7.88626,8.5,7.9643264
7.75,7.771056,7.62,7.8692727
7.5,7.771056,7.5,7.8692727
8.12,7.771056,8.25,7.8692727
6.7,6.8947964,6.6,6.901628
2.7,3.4296405,6.4,6.003676
5.0,5.335856,5.0,5.282512
7.33,7.673132,7.67,7.7328305
7.83,7.8177166,8.0,7.949081
7.67,7.60653,7.83,7.7197657
7.38,7.6500754,7.25,7.809433
8.75,7.578596,8.5,7.7179418
8.0,7.721463,8.0,7.985755
8.0,7.721463,8.0,7.985755
7.25,7.5866027,7.25,7.6662393
7.5,7.5866027,7.38,7.6662393
7.25,7.7220306,7.0,7.700609
1.5,1.9794626,8.5,7.6326885
1.38,1.9794626,8.38,7.6326885
1.75,1.9794626,7.0,7.6326885
1.62,1.9794626,6.88,7.6326885
3.67,2.0676768,6.33,7.2979684
3.5,2.0676768,6.5,7.2979684
5.0,2.838409,5.0,6.423045
2.0,2.5630393,7.0,6.63505
2.0,2.444275,7.0,6.7405515
7.17,7.7995415,7.0,7.779497
7.5,7.8056087,7.33,7.794513
7.5,7.88168,7.5,7.860703
3.5,3.4431772,5.62,5.616467
2.12,1.9685156,7.88,7.3968873
3.75,2.351318,5.0,6.858652
3.75,2.351318,5.0,6.858652
7.88,7.981838,7.88,7.9714594
6.5,5.123827,6.12,5.2578588
5.83,5.6965046,5.83,5.7370844
5.17,5.0544286,5.17,5.2667794
2.5,1.9948919,7.12,7.4140186
3.75,5.651667,4.75,5.7412105
5.75,5.651667,5.5,5.7412105
7.83,7.608457,7.83,7.643995
7.67,7.608457,7.5,7.643995
7.7,7.5314174,7.9,7.5246572
7.88,7.9281726,7.75,7.9394703
7.88,7.779072,7.88,7.8510313
4.88,5.0405803,5.38,5.3339257
6.67,7.9061294,6.83,7.8851757
7.0,7.9061294,7.0,7.8851757
5.0,6.161526,5.0,6.0631056
7.5,7.585391,7.5,7.5929003
7.5,7.585391,7.5,7.5929003
7.5,7.585391,7.5,7.5929003
7.5,7.7214546,7.5,7.7202296
7.5,7.3754,7.5,7.44182
8.0,7.442835,7.83,7.5093813
7.2,7.907735,7.1,7.913962
4.25,4.7898417,4.75,5.3558993
8.25,8.123791,8.38,8.195348
4.0,2.157563,4.5,7.406087
4.17,2.1896248,4.5,7.3787923
3.67,2.164668,3.83,7.3845057
3.12,6.2344823,6.88,6.3394527
5.0,5.951351,5.0,6.1819406
5.0,5.7944164,5.0,6.010659
7.5,7.9105763,7.67,7.9470415
7.67,7.9105763,7.67,7.9470415
7.75,8.010263,7.62,7.985403
6.12,6.188794,6.12,6.1544695
7.0,7.6225367,6.67,7.398731
7.33,7.689136,7.17,7.7483206
7.33,7.5981736,7.17,7.6824565
7.33,7.613006,7.0,7.669599
7.83,7.2140484,7.83,7.116208
7.33,7.2140484,7.33,7.116208
5.62,4.96023,5.5,5.9309998
4.25,4.96023,5.62,5.9309998
7.83,7.705115,8.0,7.6978493
4.67,7.2228355,4.67,7.2869573
2.62,2.4655542,6.38,6.902722
7.62,7.6604223,7.62,7.697908
6.0,5.5958514,5.5,5.6366444
5.5,6.590718,6.67,6.6634736
7.0,6.5864744,7.33,6.6002064
7.5,5.2179284,7.38,5.6980886
7.83,7.9125395,8.0,8.050745
7.83,7.8580217,8.0,8.027517
7.3,3.9917643,7.3,5.3849893
7.5,7.1115074,7.5,7.12274
7.33,7.1115074,7.33,7.12274
7.38,5.90742,7.12,5.9577208
7.5,5.905332,7.38,5.8917117
6.5,6.8570786,6.17,6.8192873
5.0,7.626131,5.0,7.690942
8.0,7.6843367,8.33,7.8215384
7.67,7.6843367,8.0,7.8215384
5.0,4.202423,5.0,5.386429
4.83,4.733947,5.0,5.6459475
4.83,4.733947,5.0,5.6459475
4.38,4.033204,5.75,5.2959886
7.12,6.7053027,7.12,6.735285
3.88,3.5060759,5.12,5.7386875
6.75,4.6781073,7.0,6.349318
5.0,3.1009443,6.25,6.4681807
7.83,7.5682983,7.83,7.648155
7.17,7.624719,7.0,7.71412
7.0,7.002964,7.0,7.023137
7.17,6.936423,7.17,6.9715586
6.88,5.0466356,6.75,5.1907973
7.5,7.787227,7.67,7.8737173
7.5,7.806402,7.83,7.895062
7.67,7.752337,8.17,7.8612285
7.0,8.101246,6.75,8.151826
7.12,7.872352,7.12,8.000215
7.12,7.827776,7.12,7.964263
7.33,7.6734443,7.33,7.6743455
6.8,7.6175594,6.6,7.6067886
7.33,7.288394,7.5,7.417104
6.67,7.1393094,6.83,7.226998
5.67,7.821414,5.33,7.8742447
6.67,7.852479,6.5,7.9623446
6.67,7.852479,6.33,7.9623446
7.33,7.432887,7.33,7.457997
7.67,7.4018607,7.67,7.4650264
7.67,7.353861,7.5,7.4271827
7.5,7.2975674,7.67,7.3931313
7.0,7.3977437,7.17,7.397401
7.17,7.3977437,7.5,7.397401
5.0,4.6550603,5.0,5.625711
5.0,4.6550603,5.0,5.625711
5.0,4.2314606,5.0,5.6435966
3.25,2.9646823,6.25,7.20948
3.25,2.3952017,6.0,7.302462
3.75,2.684505,6.25,7.232237
3.5,2.8218179,5.75,7.229593
3.75,3.0169284,5.75,6.2896676
5.0,5.5444403,5.0,5.434185
6.17,7.5634313,5.83,7.599545
7.0,7.844236,6.67,7.9380608
7.5,7.62062,7.0,7.6847796
7.67,7.7197,7.5,7.7062526
8.0,7.591408,7.88,7.5760117
7.33,7.157876,7.17,7.2995152
8.0,7.9935613,8.0,8.033894
8.0,7.8964996,8.0,7.963143
7.0,7.8456535,7.0,7.910962
8.0,6.7989616,8.12,7.057625
2.5,2.054322,7.75,7.1757817
2.25,2.4782782,7.88,6.844896
7.33,7.879567,7.33,7.885406
8.0,7.8366356,8.0,7.8300796
8.0,7.8366356,8.0,7.8300796
8.0,7.561729,8.0,7.6226187
7.5,7.9112844,7.3,8.101515
7.0,7.6524215,7.0,7.809068
7.17,7.6524215,7.17,7.809068
7.5,7.1826053,7.25,7.025824
7.38,7.1511526,7.5,7.016238
7.0,7.877954,6.88,7.8465996
7.25,7.877954,7.12,7.8465996
3.5,3.5671833,6.25,5.810725
7.38,1.9490504,7.0,7.3439426
7.67,7.6765037,7.83,7.6887827
6.4,5.7558513,6.3,5.665933
7.83,6.7544355,8.0,6.593677
8.25,8.059468,8.5,8.15497
5.5,6.6635137,5.5,6.528679
5.12,7.07163,5.62,7.212557
6.38,7.07163,6.38,7.212557
7.25,7.4744473,7.25,7.407036
2.0,3.0180693,8.0,6.6251717
2.17,3.0180693,7.83,6.6251717
3.0,2.426849,4.62,6.8990674
5.0,5.584183,5.0,5.548244
5.0,6.043628,5.0,6.050916
6.5,7.698275,6.83,7.719536
7.12,7.6332593,7.0,7.7007513
5.0,5.7532606,5.0,5.4927683
7.75,8.030636,8.25,8.128901
7.5,8.030636,8.0,8.128901
7.25,8.030636,7.75,8.128901
7.0,8.030636,7.5,8.128901
7.33,7.456427,7.0,7.5741644
7.1,7.8075776,6.8,7.8031106
7.1,7.4886417,6.8,7.4807887
5.38,4.346405,6.12,5.3021855
7.83,7.0316095,7.83,7.0568376
8.17,7.0534253,8.17,7.030926
8.33,7.1153574,8.33,7.105755
8.5,6.928483,8.5,6.958722
7.5,7.803266,7.83,7.834097
8.0,7.7724133,8.17,7.826296
7.83,7.831012,8.0,7.8742676
7.5,7.8928523,7.88,7.8946114
5.0,5.5202374,5.0,5.6080475
7.75,7.553247,7.88,7.6738415
6.62,7.533488,6.88,7.644853
8.25,7.763662,8.12,7.8988404
8.25,7.9794087,8.25,8.044395
8.5,7.949765,8.75,8.026926
8.62,7.961174,8.88,8.046391
8.38,7.9948072,8.62,8.063072
4.5,3.9118664,5.17,5.1025696
3.5,3.320743,5.67,6.305464
5.5,3.320743,5.33,6.305464
3.33,2.789775,5.83,6.472755
1.17,1.8554089,8.83,7.412398
7.83,5.5805054,7.83,5.8852053
6.83,5.319608,6.83,5.6663427
8.12,7.588795,8.38,7.717046
6.6,6.474452,6.5,6.496782
6.4,6.8473225,6.3,6.8884063
8.0,7.3038235,8.0,7.474084
6.12,7.139016,5.75,7.052251
8.0,7.9843917,8.12,8.025946
8.0,7.995639,8.12,8.015207
8.0,8.005644,8.12,8.025173
7.75,7.9987636,7.88,8.040628
8.38,7.6694784,8.25,7.850131
7.67,6.9233475,7.83,6.9860444
7.5,6.914298,7.67,6.9745626
5.33,6.7844496,5.33,6.860992
5.0,5.0214396,5.0,5.274138
2.5,3.2138608,7.38,6.079523
6.83,7.936719,7.0,7.906028
7.0,7.936719,7.5,7.906028
7.67,8.126745,7.67,8.148289
7.62,8.137076,7.75,8.117506
7.33,6.598593,7.17,6.7368064
8.0,7.8013616,7.83,7.934138
8.0,7.8013616,7.83,7.934138
7.75,7.7212615,7.88,7.864751
7.38,7.591197,7.25,7.6884694
7.25,7.591197,7.25,7.6884694
7.33,5.058334,7.67,6.1391597
7.67,6.5370398,7.5,6.8732195
7.83,7.877533,8.0,7.9574213
8.0,7.8532677,8.0,7.943773
4.0,3.6951437,4.83,5.630898
5.0,4.094456,4.17,5.522199
7.88,7.931014,7.88,7.9783874
8.0,7.8362174,8.5,7.9327455
7.5,7.7549586,8.0,7.8705225
8.33,7.948134,7.83,7.961616
5.33,7.7103777,5.0,7.761203
5.25,4.858719,5.12,5.127574
7.62,7.9666233,7.38,7.999008
7.62,7.7659307,7.88,7.7417097
5.0,4.94588,5.0,5.1398773
5.0,4.922357,5.0,5.0668
5.0,4.708859,5.0,5.0690794
2.7,4.032588,7.1,5.4601183
2.6,3.958549,7.3,5.516115
7.62,7.754479,7.75,7.7952585
3.0,4.2257853,5.83,5.089835
1.5,3.021673,8.5,6.1268644
1.5,3.021673,8.5,6.1268644
5.0,2.3428683,5.0,7.134899
5.0,2.3654506,5.0,7.104752
5.25,2.3651385,5.0,7.1046295
7.5,6.5483947,7.0,6.347433
4.5,4.520833,4.5,5.308158
7.67,6.7536287,7.67,6.8688354
4.83,4.7465096,5.17,5.2446265
6.0,5.2441363,5.67,5.555909
7.88,7.186547,7.62,7.23817
7.88,7.3319244,7.62,7.408371
7.5,7.2993546,7.83,7.524567
4.12,4.808956,5.25,4.900275
1.5,3.4427874,8.5,6.0834827
1.5,3.4427874,8.5,6.0834827
1.83,3.4427874,8.17,6.0834827
3.67,3.687453,6.67,5.9035835
5.0,4.690823,5.0,4.784601
5.67,6.5850344,5.33,6.2885365
7.33,8.182287,7.17,8.2255125
8.12,7.9286313,8.25,7.964266
8.0,7.585693,8.17,7.692067
5.5,7.455735,5.5,7.599404
3.75,2.5908213,5.5,6.8062835
1.38,7.2514687,8.38,7.504965
7.25,6.85286,7.0,6.834757
7.5,6.922714,7.25,6.863732
7.25,6.8484945,7.0,6.810912
5.5,6.8738217,5.25,6.8134556
5.5,7.013013,5.33,6.9558387
7.12,7.7135315,7.25,7.7013893
4.62,4.044779,4.62,6.0606303
2.7,3.8928008,5.7,5.040318
6.67,7.643548,6.83,7.664733
6.62,7.377084,6.38,7.320442
6.38,7.318722,6.12,7.2762456
6.38,7.3330035,6.12,7.299426
6.5,7.3669405,6.25,7.3652725
7.5,8.012528,7.5,8.020909
4.25,3.6260219,5.25,5.820345
7.88,7.654397,7.88,7.758807
4.88,7.632868,4.75,7.737484
5.0,4.478838,5.0,5.098298
4.17,3.270804,4.0,6.1463275
2.5,2.6828346,7.5,6.6091223
2.5,3.1502633,7.5,6.1016936
2.75,5.998494,6.75,6.246328
4.25,5.4377856,5.25,5.8233585
1.88,2.8108237,8.12,6.3910503
8.0,7.9367204,7.62,7.9709373
7.83,7.8122826,7.83,7.9307957
8.17,7.7024393,8.17,7.83846
5.62,4.7247095,5.5,5.506889
4.62,4.813468,5.5,5.445163
6.62,7.935602,6.25,7.9208064
