v_true,v_pred,a_true,a_pred
4.5,5.730225,5.17,5.7482233
5.9,6.911826,5.9,6.837351
5.0,6.4696307,5.0,6.337741
7.0,7.3471746,7.25,7.4304543
2.5,2.8946996,7.1,6.4073424
5.0,6.497022,5.0,6.5845923
7.5,6.725798,7.5,6.7991858
7.75,5.505298,7.88,6.554861
4.67,4.6555567,4.67,5.2056317
3.0,2.2045236,6.88,7.2066727
5.12,3.130533,4.0,6.2985334
3.62,6.155592,5.88,6.222391
2.17,3.742088,8.0,5.592248
8.25,7.763252,8.25,7.810718
8.5,7.7100396,8.62,7.726668
4.5,4.885572,5.17,5.1041617
8.25,7.5430436,8.5,7.577751
8.0,7.592519,8.25,7.6455693
6.5,7.281121,6.5,7.313006
5.12,4.968649,5.5,5.7351985
3.88,4.4295344,4.62,5.616705
3.75,4.719406,4.5,5.5568233
7.25,6.8664904,7.0,6.9469934
7.83,7.0034657,7.67,7.040589
8.0,7.0034657,7.83,7.040589
7.5,7.697484,7.5,7.7020082
6.8,6.510976,7.0,6.4625916
5.0,4.962176,5.0,5.6273904
5.0,4.962176,5.0,5.6273904
4.62,5.490063,5.38,5.590346
7.88,7.7914987,7.75,7.765428
8.17,7.1657166,8.33,7.480611
5.38,5.511523,5.62,6.314785
6.6,7.260841,6.6,7.115175
6.9,7.260841,7.0,7.115175
5.5,6.7245793,5.5,6.517834
4.83,6.7873135,4.83,6.5586033
1.83,2.4609365,7.83,7.1035924
7.0,4.8614593,6.5,5.5957193
6.5,4.7544594,6.0,5.6324053
5.0,4.893404,5.0,5.588563
7.0,7.398722,6.75,7.553426
8.5,7.464437,8.5,7.3939195
8.0,7.435766,8.0,7.3726635
8.0,7.466855,8.0,7.4254246
8.0,7.4623466,8.0,7.4119067
1.62,2.3170412,7.88,7.244773
1.88,2.3170412,7.62,7.244773
2.5,3.6220386,5.8,5.856071
7.5,7.7697263,7.5,7.7594843
7.5,7.7697263,7.5,7.7594843
7.0,7.9110065,6.83,7.855387
1.33,2.0984435,8.33,7.292451
1.33,2.0984435,8.33,7.292451
8.5,7.579432,7.88,7.545944
7.38,7.0373116,7.62,6.751375
6.1,4.7209263,6.1,5.348476
7.25,7.595289,7.5,7.5533657
7.5,7.5350313,7.5,7.434765
7.0,7.5302405,7.0,7.394479
6.75,6.4888444,6.88,6.7691307
7.5,6.9100604,7.62,7.006855
6.12,6.4926877,6.5,6.721864
2.5,4.086486,7.67,5.245007
8.17,6.780953,8.0,7.167612
2.67,5.7676163,7.5,6.653279
4.0,2.7611132,6.25,6.754268
2.75,2.7611132,7.5,6.754268
4.0,2.7611132,6.0,6.754268
7.88,7.9835696,8.12,7.9084673
7.75,7.9835696,7.88,7.9084673
7.75,6.8073006,7.88,6.877415
4.75,4.0481033,4.62,5.63403
2.0,2.2967765,7.88,7.1694427
7.5,7.26945,7.62,7.333427
7.38,7.0500245,7.38,7.249255
2.5,3.1657898,7.0,6.4748826
3.62,4.4128504,4.25,5.6932607
3.75,4.291665,4.25,5.7240868
1.62,5.085622,8.62,6.7583117
8.25,7.1346917,8.5,7.352341
5.0,6.707472,5.0,6.586927
6.7,6.81125,6.8,6.829022
6.62,7.623348,6.62,7.5831614
7.62,7.3635454,7.38,7.275382
7.12,7.394828,7.12,7.372033
7.83,7.3405213,8.0,7.034008
8.0,6.9202523,8.17,6.6248627
8.12,7.7676945,7.88,7.737754
7.75,7.873209,7.75,7.707279
8.0,7.6815157,7.88,7.786673
7.5,7.355213,8.0,7.5820055
7.5,7.464417,8.0,7.6601157
7.88,7.7795854,8.25,7.843385
7.75,7.838724,8.12,7.866199
7.62,7.8489895,8.0,7.872023
8.5,7.780246,8.67,7.852047
6.4,4.688003,6.3,5.5089607
6.5,5.4661884,6.2,5.50314
7.75,7.8244305,8.0,7.767348
7.12,7.45497,6.88,7.567201
6.62,7.45497,6.0,7.567201
5.12,7.45497,5.0,7.567201
7.0,7.305493,6.5,7.307289
7.17,7.3865795,7.17,7.457252
7.17,7.3865795,7.0,7.457252
5.0,5.4265985,5.0,5.3545766
7.5,7.545473,7.5,7.58874
7.5,7.63187,7.67,7.6443677
6.38,6.5037026,6.25,6.4944763
3.5,4.036185,5.5,5.8240266
3.5,3.774684,5.5,6.0884504
6.0,4.3211727,5.5,5.918622
3.5,3.774684,5.5,6.0884504
4.25,3.5957446,5.25,5.810008
6.17,6.720798,6.17,6.7626095
6.5,6.8927126,6.33,6.917853
6.5,6.594936,6.5,6.4975324
7.33,6.9842844,7.5,7.0643544
7.5,7.072339,7.67,7.1647635
7.67,7.072339,7.83,7.1647635
7.0,7.1894045,7.0,7.2032223
7.0,7.1894045,7.0,7.2032223
4.67,5.5819044,5.67,5.83749
6.83,6.1277947,6.83,6.3611836
5.75,4.6011353,5.5,5.5307956
7.75,7.8640213,7.75,7.8836083
7.75,7.7499294,8.0,7.8680677
7.75,7.9572906,8.0,7.9018097
2.6,2.6227865,5.9,6.9659023
5.33,5.9620705,5.33,5.9351773
3.2,4.823948,5.6,5.6569448
7.2,7.4996767,7.5,7.6278872
7.38,7.59726,7.38,7.6109824
7.12,7.59726,7.12,7.6109824
6.75,7.485436,6.75,7.499344
8.38,7.7417746,8.75,7.766609
8.25,7.770222,8.5,7.806972
8.12,7.832401,8.38,7.848966
7.3,7.1863685,7.0,7.1773953
4.67,4.1035714,5.17,5.3528233
7.62,7.714516,7.62,7.704893
7.5,7.4805775,7.0,7.403088
8.25,7.7150993,8.25,7.705582
7.12,7.559994,7.12,7.5173626
5.5,5.555209,5.25,5.3677273
6.0,6.891891,5.5,6.8261657
6.0,6.901494,5.5,6.9051948
6.75,7.0261865,6.5,6.96986
5.38,6.0384445,4.67,6.1723742
8.0,7.882555,8.25,7.8164606
4.83,4.6976275,4.83,5.3724375
5.67,5.4676914,5.5,5.672859
7.62,7.871669,7.88,7.8447986
4.12,4.0712824,4.62,5.263191
3.67,2.3079252,6.17,7.2720346
3.0,4.4086514,6.5,5.258248
7.62,7.6709256,7.75,7.612599
8.0,7.72263,8.0,7.707596
8.5,7.72263,8.38,7.707596
8.12,7.72263,8.0,7.707596
8.12,7.4858904,8.12,7.4767394
5.5,6.092688,6.83,6.520163
5.67,5.7965603,7.33,6.519303
7.67,6.2127776,7.67,6.5215955
4.67,4.398077,5.5,5.190019
8.0,7.5442743,8.0,7.5062947
8.0,7.6053696,8.0,7.600117
8.12,7.710047,8.0,7.6366963
4.67,5.1573915,4.67,5.651768
3.83,2.9714494,5.17,6.719029
3.83,2.9714494,5.17,6.719029
7.17,5.100254,7.5,5.4760222
3.0,5.100254,5.5,5.4760222
6.62,5.515345,6.75,5.5428247
7.5,7.853098,7.3,7.919894
4.33,3.3720992,5.17,5.9256735
7.75,6.9708276,7.75,6.9008126
7.62,7.0523953,7.75,6.992878
4.62,4.1399302,5.25,5.7046843
8.25,7.780822,8.12,7.6265917
8.25,7.8216095,8.12,7.6585026
8.25,7.7684526,8.12,7.621235
7.12,7.757443,7.38,7.726411
7.38,7.757443,7.62,7.726411
7.75,7.757443,8.0,7.726411
5.83,5.1439686,5.83,6.556474
2.17,2.9218397,7.5,7.041894
2.0,2.9218397,8.0,7.041894
2.0,2.2741482,7.62,7.3323026
4.0,4.630926,5.0,5.3010387
8.0,7.667199,7.88,7.6997232
1.5,4.1214604,8.62,5.5379586
5.33,5.3213167,5.33,5.1906247
7.83,7.7193394,7.83,7.640925
7.5,6.9014063,7.5,7.114132
5.75,6.050813,6.0,6.267292
7.0,6.4919534,6.75,6.5982137
7.0,6.4919534,6.75,6.5982137
4.8,4.1038475,6.5,5.1810927
7.17,4.6819515,7.17,5.7771087
6.67,4.6819515,6.67,5.7771087
8.17,7.4496894,7.5,7.554144
6.83,7.085217,6.67,7.2495794
6.5,7.2833767,6.83,7.189743
7.83,7.379698,8.0,7.393642
5.0,7.349854,5.0,7.2483506
7.5,7.8930717,7.25,7.9028244
7.5,7.8930717,7.5,7.9028244
7.5,7.8930717,7.5,7.9028244
5.0,7.8659735,5.0,7.9053445
5.0,7.8354306,5.0,7.8625684
5.0,7.829064,5.0,7.880506
8.0,7.8989773,7.75,7.9155593
3.1,2.7402763,6.4,6.775111
7.88,7.822329,7.88,7.8369985
7.88,7.822329,7.88,7.8369985
7.88,7.350216,7.75,7.5082917
6.25,7.0062146,6.12,6.7064137
5.5,5.281148,5.17,5.3359246
3.5,4.2436814,6.5,5.8968773
6.17,6.553392,5.67,6.491298
7.0,7.8842263,7.0,7.868017
7.62,7.7216396,7.62,7.730732
7.5,7.834961,7.5,7.860751
7.5,7.7102904,7.38,7.783198
4.33,4.435524,5.17,5.2037716
7.88,7.803772,7.75,7.785073
7.75,7.8198028,7.62,7.8417206
7.62,7.8198028,7.62,7.8417206
6.5,3.310264,8.2,6.263174
7.67,7.675624,7.5,7.884473
7.83,7.2994576,7.83,7.336382
6.83,7.2994576,7.0,7.336382
7.17,7.368345,7.17,7.4562488
6.62,7.488375,6.75,7.4455824
6.75,7.4036717,6.88,7.311045
7.5,7.624742,7.12,7.5747366
2.17,4.426876,7.33,6.169555
2.33,4.426876,7.33,6.169555
2.17,4.426876,7.33,6.169555
3.5,2.197803,5.0,7.359731
3.25,2.197803,5.0,7.359731
3.25,2.197803,5.0,7.359731
3.25,2.197803,5.0,7.359731
3.25,2.197803,5.0,7.359731
2.75,2.197803,7.5,7.359731
6.25,4.7094984,6.25,5.508215
7.0,7.747383,7.17,7.648522
7.88,7.8189025,7.88,7.6815805
7.0,7.3147044,6.88,7.1368604
7.38,7.499683,7.25,7.418081
7.2,4.5500126,7.0,6.158001
8.33,7.5505185,8.17,7.5892696
8.0,7.6101336,7.67,7.742944
7.67,6.5084014,7.67,6.4561286
5.5,6.1428194,5.33,6.2347627
2.17,4.39031,7.5,5.347489
5.0,4.211812,5.0,5.383426
5.0,4.4953647,5.0,5.18814
1.5,2.1977153,8.25,7.3233547
7.0,6.6742034,6.7,6.562517
8.12,7.7509084,8.25,7.7038875
6.62,6.978826,6.5,6.9031324
6.62,7.0664587,6.5,6.9561534
6.83,7.6768074,6.83,7.7069325
7.33,7.6768074,7.33,7.7069325
7.0,7.6768074,7.0,7.7069325
7.33,7.4188805,7.5,7.531704
6.6,5.62322,6.3,5.797945
3.88,3.5627663,3.88,5.936901
4.5,6.344205,3.83,6.69193
8.0,6.344205,8.17,6.69193
3.17,3.1338263,7.0,6.2922015
5.0,3.603972,5.0,5.9182744
7.83,7.895773,7.83,7.9050536
8.0,7.7785535,7.83,7.6700034
7.75,7.001558,7.62,7.002879
7.75,6.756354,7.62,7.0232067
7.5,6.0660825,7.5,6.2721443
5.25,6.0660825,5.0,6.2721443
5.67,5.1682878,5.33,5.3956904
7.17,7.7483506,7.0,7.8417206
7.33,7.7483506,7.33,7.8417206
7.0,7.693356,7.33,7.7738843
7.12,7.693356,6.88,7.7738843
7.38,7.7230425,7.12,7.775703
8.62,7.7986193,8.62,7.8303227
7.5,7.3493385,7.33,7.26204
8.17,7.3012633,8.0,7.2670484
5.67,7.1530704,5.33,7.0225816
7.7,7.578738,7.6,7.5741096
7.75,7.2994833,7.88,7.414855
7.33,7.3415613,7.33,7.2632785
5.62,7.4603963,5.5,7.4662256
7.2,7.3991647,7.0,7.2599583
3.75,2.9930196,4.88,6.2848244
4.88,5.1760635,5.12,5.474319
7.17,7.471101,7.17,7.4517136
7.17,7.471101,7.17,7.4517136
7.75,7.26829,7.75,7.2536497
5.38,7.26278,5.25,7.325039
5.38,7.26278,5.25,7.325039
7.83,7.5578218,7.67,7.5188713
7.83,7.5578218,7.67,7.5188713
7.75,7.326355,7.62,7.3009596
7.5,7.240458,7.62,7.2268605
7.38,7.240458,7.5,7.2268605
7.25,7.8621693,7.12,7.6880674
3.5,3.277399,5.5,6.2688785
3.33,2.934463,5.33,6.587438
3.33,2.934463,5.17,6.587438
2.83,2.025764,7.33,7.3571486
2.5,3.6509402,7.0,6.32187
7.0,6.9982057,7.0,6.9433846
7.75,6.971713,7.75,6.954196
7.5,7.049465,7.5,7.035771
8.12,7.5097084,8.12,7.4746923
4.5,5.356731,5.0,5.161782
7.88,7.834444,7.88,7.7179637
6.38,6.4346967,6.38,6.4318547
6.62,6.656799,6.5,6.688227
7.5,7.3000607,7.62,7.4425783
7.5,7.3000607,7.62,7.4425783
6.88,6.856324,6.62,6.881934
6.62,6.856324,6.38,6.881934
7.62,7.045591,7.62,7.157998
4.62,5.8609233,5.62,5.9527698
6.25,6.657335,6.12,6.8002896
7.67,7.938338,7.67,7.928896
7.5,7.938338,7.5,7.928896
7.0,7.331277,7.0,7.1877427
7.38,7.6457534,7.5,7.8491664
6.5,6.452824,6.25,6.644673
6.38,6.178125,6.25,6.303209
7.12,7.6314173,7.0,7.622875
7.0,7.636089,7.25,7.4580917
3.75,2.8255546,5.88,7.241963
4.0,2.6468115,5.88,7.2589254
3.38,2.8574238,6.0,7.1984386
5.0,3.789074,5.0,5.452292
7.33,7.4076424,7.33,7.3778405
7.0,7.219144,7.0,7.4577403
6.83,7.1313252,6.83,7.3537426
7.5,7.3524456,7.33,7.524566
7.17,7.3524456,6.83,7.524566
7.67,7.2728467,7.5,7.484489
7.67,7.381236,7.5,7.555676
2.5,3.1356099,7.75,6.6787515
6.83,6.483213,6.67,6.700528
5.67,6.483213,5.33,6.700528
5.25,6.416675,5.25,6.348326
5.67,6.637738,5.5,6.8091826
6.88,7.7243567,6.88,7.7066054
7.0,7.6564016,7.0,7.6803746
7.62,4.7398157,7.5,6.551074
6.88,6.5905967,6.88,6.5945415
7.0,6.212507,7.0,6.3000293
7.12,6.4267364,7.12,6.5144086
8.5,7.918643,8.5,7.8845725
8.5,7.934621,8.62,7.8657026
8.38,7.909547,8.5,7.9171696
8.25,7.8961067,8.25,7.850501
8.25,7.3325143,8.12,7.427331
8.0,7.1930437,8.17,7.0863724
3.17,6.6258316,4.88,6.567445
8.38,7.920159,8.38,7.9815464
8.25,7.9751816,8.25,7.9288034
4.0,7.324558,6.25,7.2407856
7.25,7.433485,7.5,7.3856153
7.38,7.6209435,7.62,7.6190734
5.0,6.193535,5.0,6.1090927
5.0,4.4901686,5.0,5.8831015
7.88,7.116432,7.75,7.1220684
7.62,7.6524763,7.5,7.7003703
7.75,7.5926514,8.0,7.6750083
7.75,7.6337366,7.88,7.6544256
5.67,6.6087484,5.5,6.484513
7.38,7.6595144,7.62,7.717684
7.25,7.6595144,7.38,7.717684
6.3,5.652556,6.2,5.6620564
8.0,7.080243,8.12,6.978524
7.75,7.235588,7.75,7.0404544
2.88,3.7770932,6.62,5.9011545
2.75,3.7770932,6.62,5.9011545
5.75,5.851327,5.75,5.729719
5.38,5.7199755,5.12,5.5730176
7.25,7.616183,7.12,7.5826473
6.0,6.360725,6.12,6.4454045
6.5,6.518645,6.38,6.592396
8.38,7.8083467,8.38,7.698495
4.33,4.9895353,5.33,5.6562767
3.38,4.049967,6.62,5.579407
3.38,3.8756123,6.62,5.717991
5.0,4.4375362,5.0,5.338398
7.67,7.493287,7.67,7.6026406
6.5,7.493287,6.5,7.6026406
6.5,7.493287,6.5,7.6026406
7.83,7.493287,7.83,7.6026406
7.67,7.493287,7.67,7.6026406
7.83,7.493287,7.83,7.6026406
7.5,7.522727,7.5,7.6952877
7.33,7.522727,7.33,7.6952877
7.17,7.469655,7.17,7.6449986
6.67,7.501237,6.5,7.7094426
5.0,4.1630716,5.0,5.4456987
5.0,4.1630716,5.0,5.4456987
5.0,4.1107006,5.0,5.4617
6.12,7.1066337,6.0,7.2287784
5.67,5.1387353,5.5,5.3627763
3.75,2.8469083,5.5,6.3825765
3.75,5.084607,4.38,5.43746
5.25,3.9643257,5.25,5.4286537
5.25,3.9643257,5.25,5.4286537
5.75,5.648429,4.5,5.86924
6.75,7.0814357,6.5,7.3747497
6.75,7.0814357,6.38,7.3747497
5.0,6.492927,5.0,6.6080127
6.25,5.9360156,6.0,6.1702986
7.0,6.696436,7.0,6.909176
3.0,2.304319,6.88,7.231026
8.0,7.4920197,8.0,7.4506164
5.5,5.751987,5.12,5.6091948
5.0,5.809967,5.83,5.9214168
6.83,5.7554216,7.0,6.060769
4.88,4.798064,5.5,5.190269
7.25,7.719863,7.25,7.6680007
7.5,7.719863,7.38,7.6680007
7.88,4.527187,7.75,5.154828
7.83,7.5458026,7.83,7.7426634
8.0,7.5458026,8.0,7.7426634
7.67,7.5425153,7.83,7.679741
8.0,7.5222316,8.0,7.6356516
4.88,4.5938034,5.0,5.335594
6.67,5.5565233,6.5,5.9868016
4.5,5.5565233,5.33,5.9868016
8.0,7.6131935,7.88,7.510337
3.12,4.9661922,6.38,5.9287205
3.12,4.9661922,6.38,5.9287205
3.25,3.3117034,7.25,6.112914
3.33,2.4096131,5.83,7.031493
3.33,2.3513534,6.0,7.0731044
5.5,7.2941766,5.5,7.4967394
1.33,3.7946405,8.67,5.920532
1.33,3.7946405,8.67,5.920532
4.33,4.8670645,5.17,5.1796355
7.25,7.4975333,7.25,7.4712167
5.0,3.5931697,5.0,6.082588
4.38,4.4583917,5.0,4.9721527
3.1,3.3027735,6.5,6.0028057
4.17,5.154081,5.33,5.6881876
4.17,5.1568346,5.33,5.6555185
5.0,4.5359983,5.0,5.3655252
3.38,2.3869028,5.33,7.0473123
7.5,7.4894156,7.25,7.4102573
6.0,7.4894156,6.5,7.4102573
7.0,7.5300007,6.75,7.301534
3.62,4.086298,5.38,5.158132
6.67,5.7720523,6.83,6.120692
4.83,5.7720523,5.17,6.120692
7.33,5.7720523,7.5,6.120692
8.0,7.760577,8.0,7.742429
8.0,7.760577,8.0,7.742429
8.5,7.760577,8.75,7.742429
5.83,7.1588573,5.33,7.105919
7.5,7.1588573,7.33,7.105919
5.0,4.206151,5.0,5.265635
5.0,4.2689877,5.0,5.1833706
2.17,2.4711704,8.17,7.067819
7.75,7.6061277,7.75,7.452152
7.75,7.7217093,7.75,7.607875
7.75,7.7477922,7.75,7.819712
3.75,3.3238018,6.25,5.9181867
4.5,4.788269,5.17,5.041772
6.67,7.715101,7.0,7.7283363
7.0,7.6073413,7.33,7.666936
7.3,7.5010223,7.2,7.4702773
7.83,6.830468,7.67,6.871751
7.0,5.520723,7.5,6.0360055
5.0,5.5508995,5.0,5.997572
5.9,7.6678724,5.8,7.608057
7.7,7.6678724,7.7,7.608057
4.62,4.4587116,4.62,5.0845556
2.83,3.2133842,5.12,6.0856614
4.0,3.2133842,4.0,6.0856614
6.83,6.863976,6.83,6.7986507
5.33,6.6391664,5.33,6.4734325
5.33,6.8268495,5.33,6.7614737
8.0,7.4991,7.83,7.4033656
3.25,5.3362584,5.75,5.7239294
7.62,7.116432,7.62,7.1220684
8.0,7.4873843,8.0,7.547175
5.0,6.760889,5.0,6.8415413
5.0,6.319268,5.0,6.3364506
2.2,2.2519832,7.0,7.171291
8.0,3.0458515,8.0,6.933453
6.83,6.3697114,6.83,6.373594
5.0,6.3592896,5.0,6.310783
3.0,3.824312,6.75,6.0226097
3.25,3.9321835,6.5,5.966305
3.25,3.9669044,6.75,5.9482446
4.83,5.026549,4.83,5.727927
6.83,5.035788,6.83,5.602838
6.67,5.035788,6.67,5.602838
4.33,4.865186,5.17,5.5139766
4.67,3.4028778,7.0,6.0554433
1.83,3.334095,6.0,6.236405
4.17,3.334095,5.5,6.236405
4.33,3.584267,5.67,5.8494177
2.62,2.7142792,6.0,6.8256354
7.5,6.906048,7.3,7.0195303
8.0,7.9393353,7.67,7.775522
7.83,7.0933814,7.67,7.2568173
