v_true,v_pred,a_true,a_pred
7.5,7.765717,7.75,8.01227
7.5,7.7309284,7.25,7.975846
7.6,7.873657,7.4,8.044157
3.5,2.747203,6.0,6.754421
3.5,2.4789655,6.17,6.902923
7.62,7.5878673,7.88,7.6225076
5.0,7.683529,5.0,7.684622
8.33,8.114698,8.33,8.286591
7.62,8.015644,7.75,8.172749
5.75,4.150177,5.5,5.442534
3.5,3.9356163,5.5,5.5945077
4.62,3.7249272,5.12,5.4215107
7.33,7.802794,7.0,7.916356
7.33,7.723382,7.0,7.783467
7.17,7.5951858,7.33,7.7252517
7.5,7.3470507,7.67,7.470316
6.83,4.7522116,7.17,7.218372
8.33,8.102562,7.5,8.285959
2.25,2.1041884,5.83,7.5185733
5.67,2.2933333,5.67,7.37085
3.33,2.404848,4.33,7.1696463
5.0,5.728602,5.0,5.288592
5.0,3.6706283,5.0,5.1436605
5.0,4.591916,5.0,5.146029
5.0,4.591916,5.0,5.146029
8.0,6.938833,8.25,7.1025257
7.38,7.6936216,7.5,7.8957605
7.5,7.7593937,7.62,8.001648
7.67,7.7376084,7.83,7.976336
3.5,3.8075852,4.88,5.620156
3.38,3.6031594,4.75,5.5580864
8.75,7.949138,8.88,8.142025
8.5,7.949138,8.62,8.142025
7.83,8.038333,8.0,8.175017
8.0,7.9756393,8.0,8.109398
7.38,7.5838466,7.0,7.676963
7.5,7.715421,7.25,7.797813
7.5,7.5809755,7.12,7.650251
7.33,7.8442535,7.67,7.866527
7.33,7.8442535,7.67,7.866527
7.5,6.785013,7.67,6.9222875
7.38,7.804342,7.25,7.8633304
7.3,6.618912,7.3,6.5945306
8.12,4.5301685,8.25,5.426957
5.0,3.9772544,5.0,5.200823
7.67,7.3155875,7.83,7.4628186
4.0,7.3155875,4.0,7.4628186
3.5,6.618936,4.25,6.8399057
4.38,4.280715,5.38,5.558729
7.88,7.4184747,7.88,7.514824
7.5,7.5431743,7.62,7.6643267
7.75,7.652046,8.0,7.695379
7.5,7.652046,7.5,7.695379
7.88,7.6353726,7.62,7.7309756
7.88,7.6353726,7.62,7.7309756
8.38,7.914001,8.5,7.980258
5.9,5.1218867,5.8,5.2932196
6.4,7.69049,6.4,7.8816123
7.67,7.776871,7.67,7.9040728
2.75,4.6349096,7.12,5.380236
6.83,4.257168,7.0,5.5006275
5.0,4.210797,5.0,5.0137806
7.25,7.6994658,7.0,7.920015
5.0,4.1101174,5.0,5.098938
5.0,4.6668777,5.0,5.68124
6.38,4.425248,6.38,5.299988
6.25,7.4191966,6.12,7.3272095
8.12,7.938517,8.25,8.063103
6.62,6.492852,6.75,6.388656
5.38,4.1605754,5.75,4.895173
7.5,3.5549786,7.75,6.5575414
8.0,7.513117,8.0,7.557522
8.0,7.513117,8.0,7.557522
8.0,7.4450264,8.0,7.4977865
8.0,7.4450264,8.0,7.4977865
2.0,2.8533027,8.0,6.7691817
4.4,3.9918091,5.2,4.9596863
4.5,4.2611756,5.12,5.0522227
4.38,3.3174062,5.38,5.9728394
4.38,5.917209,5.25,6.1932425
4.38,6.1313944,5.25,6.2370753
7.62,4.824369,7.5,5.5003557
5.0,3.0395555,5.0,5.8819838
5.0,4.4709477,5.0,4.6435976
4.25,4.508774,5.0,4.849022
5.0,3.943522,5.0,5.1007857
7.62,6.298967,7.5,6.385429
5.0,5.5546966,5.0,5.751181
5.75,5.9127283,5.62,6.107916
4.38,4.35158,5.38,4.723077
6.8,6.2304525,6.8,6.357122
7.0,7.6970344,6.67,7.885999
7.17,7.6970344,6.83,7.885999
4.17,3.9477975,4.17,5.1953654
5.0,4.2663403,5.0,5.1350417
5.83,7.3794374,5.83,7.3907514
7.62,7.314464,7.38,7.4591465
8.5,7.846958,7.88,8.093964
4.17,4.0396852,4.67,5.393608
5.67,4.4748,5.67,5.7055016
4.33,4.4748,6.0,5.7055016
3.25,2.4038482,6.5,7.089399
3.25,2.5064366,6.75,7.0893135
3.5,2.4219446,6.5,7.0272126
2.25,2.4219446,7.25,7.0272126
1.17,4.346124,8.67,5.7723126
5.67,7.399992,5.17,7.345963
8.0,7.845656,8.25,7.9656835
7.75,7.764147,8.0,7.8599257
7.5,7.764147,7.75,7.8599257
8.25,7.7824345,8.5,7.873286
8.12,7.9715323,7.88,8.079987
5.0,3.4987676,5.38,6.0979767
5.8,5.380612,5.7,5.5020065
7.83,7.588836,8.0,7.6200695
8.0,7.596952,8.17,7.632986
4.12,3.619931,5.38,5.8558173
6.17,6.499191,5.5,6.276453
3.38,2.7976408,6.25,6.40615
3.0,2.7883892,6.62,6.3166428
5.0,5.559844,5.0,5.0533056
1.75,2.3753805,8.0,6.96965
1.62,2.3753805,8.12,6.96965
2.67,2.228275,7.33,7.086504
7.75,7.847025,7.75,8.0154705
7.5,7.847025,7.25,8.0154705
7.75,7.847025,7.75,8.0154705
8.0,7.9506197,8.0,8.067694
8.0,7.8795466,8.0,7.999168
5.75,7.799664,5.5,7.9685297
4.5,4.545004,4.5,5.4766088
6.75,3.667145,6.62,5.5352473
7.67,7.9287014,7.5,8.042786
5.0,4.8080807,5.0,5.2870693
5.25,4.6314073,5.38,5.3003445
2.8,4.6768103,6.8,4.9691877
7.0,7.6334257,7.0,7.7056236
6.33,5.1499715,6.17,5.26701
7.5,7.799842,8.0,7.8899336
6.38,6.7420497,6.5,6.711755
5.0,7.3468575,5.0,7.55956
8.0,7.285174,8.25,7.5343404
8.25,7.285174,8.5,7.5343404
5.0,5.4840727,5.0,5.4493713
7.75,7.428003,7.75,7.506701
8.0,7.819636,8.0,7.9617243
7.0,7.6754723,7.33,7.6481977
7.17,7.606215,7.5,7.5622983
7.33,7.5132704,7.67,7.453453
3.2,3.4715972,6.2,5.7758937
4.33,3.4063277,5.33,5.6321588
8.12,7.681022,7.5,7.7645545
8.12,7.7066135,7.5,7.818561
8.12,7.781397,7.5,7.822205
6.62,7.0487447,6.5,7.0629716
7.0,7.796607,7.0,7.942281
7.0,7.796607,7.17,7.942281
8.25,7.71534,8.5,7.768101
7.5,7.508974,7.7,7.6220117
5.0,7.528643,5.0,7.307018
5.0,7.077541,5.0,6.9440503
7.83,7.5183644,7.67,7.6729355
7.83,7.5183644,7.67,7.6729355
8.0,7.5183644,7.83,7.6729355
7.83,7.5183644,7.67,7.6729355
6.25,7.2476,5.25,7.263282
6.75,7.1494117,6.38,7.224461
7.83,6.8589053,7.5,7.0274086
2.67,4.556147,6.83,6.0618796
5.5,6.0858393,5.25,6.3138885
5.25,6.0858393,5.0,6.3138885
6.5,6.0858393,6.25,6.3138885
5.0,4.659252,5.25,5.6681156
6.0,6.7670527,5.83,6.9118395
5.0,6.7670527,5.5,6.9118395
7.5,7.5064,7.62,7.4338536
6.62,7.5005555,6.75,7.6051655
7.33,7.845379,7.5,8.027798
7.2,7.848781,7.1,7.95751
7.3,7.8245144,7.2,7.963043
6.33,6.7226577,6.33,6.647977
6.17,6.7226577,6.0,6.647977
3.5,2.4907603,5.0,7.063697
3.5,2.4907603,4.83,7.063697
3.75,3.4174635,5.75,6.1953883
4.0,2.5508099,5.17,6.5867004
3.67,2.4760842,5.17,6.642083
3.17,2.537335,5.0,6.540018
3.5,2.6409428,5.0,6.4491043
7.5,7.6114893,7.5,7.7020707
7.75,7.9382644,7.62,8.132039
8.12,7.9382644,8.12,8.132039
8.25,7.9382644,8.12,8.132039
7.12,7.306691,7.0,7.4821973
3.67,3.962003,6.5,5.7511687
6.33,5.712782,6.33,5.784513
5.62,4.8871613,5.38,5.2615614
7.17,7.6488967,7.33,7.6300473
8.12,7.5156083,8.38,7.6024075
7.33,6.7812457,7.17,6.772393
7.33,6.7812457,7.17,6.772393
7.5,7.35144,7.25,7.4501667
7.25,7.35144,7.0,7.4501667
7.5,7.35144,7.25,7.4501667
8.25,8.119183,8.25,8.2669735
8.17,7.7332096,8.33,7.811962
8.0,7.5533543,8.17,7.5373564
3.0,5.041505,5.5,4.602828
6.5,7.3655295,6.75,7.385852
3.0,3.2504392,5.5,6.20073
2.5,3.2504392,7.5,6.20073
5.5,3.4529023,5.5,5.8958635
3.5,3.0865402,5.5,6.3668203
6.5,4.5887613,6.25,5.4795065
6.38,4.5887613,6.12,5.4795065
6.33,5.105585,6.17,5.9373236
3.0,5.202532,6.25,5.8540835
2.83,3.0553691,6.33,5.9125776
3.5,2.5912685,6.17,6.4346333
3.0,6.435268,4.75,6.982683
6.5,7.0893116,6.5,7.509219
7.0,7.0893116,7.0,7.509219
5.0,6.422979,5.0,6.93654
5.33,3.800892,5.17,6.0973034
5.67,3.753303,5.33,6.3853526
5.17,3.753303,5.33,6.3853526
7.38,5.7086864,7.38,6.350648
3.0,3.1713512,6.4,6.307028
6.0,4.6488657,5.83,6.13641
4.0,3.93079,6.17,6.1022964
7.25,7.549057,7.25,7.587744
7.62,7.549057,7.75,7.587744
7.75,7.7714334,7.88,7.966592
7.5,7.724637,7.62,7.893867
7.62,7.674011,7.75,7.8004427
7.75,7.673502,7.88,7.8202295
8.38,7.950871,8.38,8.080552
2.67,2.6643686,6.5,6.537319
2.0,2.5379574,7.83,7.14611
1.5,2.5379574,8.5,7.14611
1.33,2.5379574,8.67,7.14611
7.0,5.449729,7.0,6.529866
3.88,4.2594175,5.0,5.7490163
5.5,7.8707004,6.0,7.942289
7.5,7.8970275,7.67,8.002583
8.5,7.7971683,9.0,7.8983483
5.5,5.432386,5.5,5.7596955
8.12,7.3120594,8.38,7.40701
7.25,7.900137,7.25,7.9888563
5.75,7.855843,5.62,7.9531283
5.75,7.8347163,5.62,7.931039
7.0,7.8976784,7.0,8.006632
8.25,7.928627,8.38,8.101479
8.25,7.93126,8.38,8.105101
8.12,7.8675165,8.25,8.013594
2.7,1.9784303,6.7,7.872372
2.7,1.9777315,6.7,7.869264
4.67,3.208355,4.67,6.0917683
5.5,6.8097587,5.5,7.294904
6.8,5.019794,6.7,5.3729005
5.67,6.1815605,5.5,6.071715
3.0,2.5963488,6.62,6.7859263
2.88,2.6569476,7.0,6.8255835
3.5,2.3326044,6.33,6.957659
7.33,7.6188827,7.5,7.6269503
7.33,7.381689,7.67,7.4677434
3.0,3.3237057,6.75,6.0001016
7.25,7.9280267,7.38,8.065363
7.38,7.5620537,7.5,7.706798
7.62,7.8608866,7.62,8.038328
8.0,7.170595,8.0,7.2973433
8.12,7.8717146,7.62,7.9786696
7.88,7.841903,7.62,7.9867673
5.17,4.7681303,5.5,6.082173
4.0,4.7681303,5.67,6.082173
5.0,4.3030853,5.0,5.602957
2.17,3.6784256,7.5,6.364183
2.17,3.6784256,7.5,6.364183
7.5,7.6409945,7.62,7.715388
7.67,7.8371,7.67,7.9279795
7.5,7.8371,7.17,7.9279795
3.83,5.1347065,5.33,6.2338295
6.83,5.1347065,7.0,6.2338295
4.67,4.5429983,4.67,5.817114
8.38,7.8972683,8.38,8.058672
7.5,6.6624026,7.67,6.7921023
7.67,6.6624026,7.67,6.7921023
8.17,7.9113636,7.83,8.023189
8.0,7.939124,7.67,8.086515
6.83,7.3925023,7.17,7.413779
7.0,7.3925023,7.33,7.413779
6.12,4.216148,6.0,5.0404854
7.12,3.685075,7.12,6.4593873
6.38,3.6277666,6.88,6.3882294
8.3,7.879929,8.3,8.039241
8.0,7.841422,7.88,8.068641
8.12,7.8737416,8.25,8.060882
8.38,7.898274,8.5,8.095676
6.75,7.667332,6.38,7.8023896
7.0,7.4098206,6.88,7.469908
4.75,4.2448177,5.5,5.0683565
4.17,4.818613,5.33,5.168591
7.5,7.538862,7.5,7.760186
7.33,7.538862,7.17,7.760186
7.17,7.57323,7.17,7.7571487
7.0,7.8922,6.75,7.9774847
7.9,7.820713,7.5,7.9340906
7.62,7.7735076,6.38,7.9064083
7.5,7.786888,6.25,7.914902
7.88,7.654739,8.0,7.5967026
4.67,4.250227,4.67,5.0636444
6.75,7.2278666,6.25,7.358508
7.75,7.358099,7.5,7.4955115
4.0,5.550913,5.5,5.1644588
4.0,4.070918,5.0,5.4712753
7.62,7.992473,7.75,8.127684
7.75,7.8504767,7.88,7.858132
6.88,6.987355,6.88,6.9248796
6.12,6.912103,6.12,6.771275
7.88,7.719678,7.88,7.827673
7.5,7.842875,8.0,7.9815784
8.0,7.8685784,8.5,8.002251
7.75,7.7806106,8.25,7.933865
7.33,7.8507934,7.5,8.029458
8.33,7.806649,8.67,7.95022
7.83,7.806649,8.0,7.95022
7.17,7.512909,7.5,7.546954
6.83,7.380089,7.0,7.4627705
7.75,7.439284,7.75,7.5696287
3.75,6.3759184,6.75,6.8511114
7.5,7.5250163,7.62,7.566176
7.75,7.8229494,7.88,7.9214377
7.38,7.5758705,7.5,7.6881733
7.38,7.5758705,7.5,7.6881733
6.88,2.485005,7.38,6.868067
8.0,7.9357877,8.25,8.005959
8.0,7.5854,8.25,7.5953984
8.0,7.555532,8.25,7.590881
8.0,7.555532,8.25,7.590881
7.0,4.498496,7.0,4.892371
6.83,4.498496,6.83,4.892371
5.0,4.2571745,5.0,5.011162
8.12,7.931754,8.25,8.074959
7.38,7.3997755,7.12,7.3008256
7.17,7.724417,7.33,7.83091
6.83,7.724417,7.17,7.83091
5.0,5.322115,5.0,5.2602754
7.2,7.7967496,7.2,7.724011
2.5,2.5064955,7.33,7.080006
2.33,2.7515984,7.17,6.624364
7.25,7.87644,7.0,8.007844
7.38,7.87644,7.12,8.007844
7.38,7.2537036,7.62,7.3050933
4.38,4.2636223,6.25,5.835661
5.0,5.73097,5.0,5.8386035
3.5,4.539706,4.38,5.6752057
7.17,7.498714,7.0,7.5015545
5.0,7.378953,5.0,7.366266
7.75,7.93479,7.5,8.1055355
7.62,7.4076195,7.5,7.5170717
6.4,5.539665,6.3,5.847555
5.0,4.3923163,5.0,5.0133862
5.0,4.809792,5.0,5.3123646
5.0,4.569784,5.0,5.1745276
7.5,7.3319645,7.33,7.422974
6.62,7.4012704,6.5,7.583442
8.38,7.3740425,8.5,7.6747203
7.2,7.805905,7.2,7.9514813
8.12,7.479316,8.12,7.6752806
7.4,7.3652606,7.3,7.3675447
5.0,6.4705157,5.0,6.154994
7.5,7.8860173,7.5,8.068795
7.75,7.536593,7.75,7.704852
8.25,7.536593,8.25,7.704852
7.88,7.643719,7.88,7.6903343
7.5,7.584992,7.5,7.625013
7.38,7.9258294,7.38,8.08804
2.67,3.593879,7.17,5.828546
4.83,3.939231,4.83,5.1739364
7.38,7.7647877,7.5,7.732206
5.0,4.6371307,5.0,4.9431787
4.5,6.588277,5.25,6.603856
6.5,6.6606183,6.0,6.581412
4.62,3.116455,4.62,6.073873
3.17,3.54,6.5,5.7761803
4.33,4.488881,5.17,4.855174
3.5,2.6528754,5.5,6.8298645
3.38,2.6524448,5.88,6.817815
3.38,2.6524448,5.88,6.817815
7.62,7.6529427,7.75,7.8600316
8.0,7.7168055,8.0,7.9020967
8.0,7.7168055,8.0,7.9020967
8.0,7.7168055,8.0,7.9020967
7.5,7.4711466,7.67,7.491746
7.67,7.4711466,7.83,7.491746
7.83,7.4711466,8.0,7.491746
7.62,7.351401,7.62,7.41652
7.17,7.7604833,7.0,8.00956
7.67,7.7784295,7.5,8.024164
7.17,7.7555337,7.33,7.9745784
7.83,7.800831,8.0,8.054407
7.67,7.7840133,7.83,8.039382
7.5,7.772508,7.67,8.00878
7.5,7.873221,7.67,7.9509916
8.12,7.1685715,8.25,7.315819
7.88,7.1685715,8.0,7.315819
7.75,7.1664534,7.88,7.274237
5.5,6.6139646,5.5,6.711694
7.25,7.5980163,7.5,7.686137
7.5,7.5768747,7.62,7.7215495
3.75,6.5583873,6.5,6.8950047
8.0,7.3895545,8.0,7.685376
6.25,7.266956,6.5,7.496453
4.5,7.266956,5.5,7.496453
4.83,3.9774542,5.0,5.1372137
8.0,7.765912,7.83,7.9501367
8.17,7.647641,8.0,7.713447
7.0,6.816826,7.0,6.8895555
6.5,6.816826,6.5,6.8895555
1.33,2.4470577,8.5,7.3299727
2.12,2.834855,7.38,6.7835803
1.75,2.8524613,8.0,6.7948713
2.12,2.9149075,7.38,6.6867146
2.12,2.9488351,7.38,6.641238
5.4,2.0909526,5.9,7.351269
4.0,6.286653,4.83,6.2560306
8.12,4.038287,8.38,5.621439
7.67,7.0769725,7.67,7.2978225
7.33,7.3619027,7.33,7.4577684
7.67,7.1566577,7.5,7.313801
7.5,7.1566577,7.5,7.313801
7.33,7.1566577,7.33,7.313801
1.88,6.8758903,8.25,7.543006
4.12,4.178088,5.12,4.8920145
2.67,3.3031788,6.67,6.632071
7.33,8.0139065,7.33,8.167616
7.0,7.151972,7.17,7.221562
7.0,7.154132,7.17,7.1522093
6.83,7.154132,6.83,7.1522093
7.88,7.523182,7.88,7.568048
7.0,7.16181,7.12,7.066023
5.5,5.9317055,5.38,6.105209
8.38,7.6678076,8.25,7.681259
6.75,5.192593,6.5,5.5485883
7.0,5.821091,7.0,5.555134
6.1,5.5108533,6.1,5.4637394
7.75,7.715462,7.75,7.767558
7.62,7.715462,7.62,7.767558
5.67,7.329281,5.5,7.6097393
6.88,7.449046,7.0,7.5105
7.38,7.9685245,7.25,8.082964
5.0,7.2802906,5.0,7.3336334
7.0,7.2802906,7.0,7.3336334
6.5,6.670207,6.5,6.492782
6.62,6.960386,6.75,6.914991
7.88,8.021336,8.12,8.244071
2.5,5.7855277,6.6,6.15802
7.83,7.4915123,7.83,7.605694
7.83,7.4915123,7.83,7.605694
7.5,7.747958,8.0,7.8593454
8.0,7.747958,8.25,7.8593454
7.25,7.747958,7.5,7.8593454
7.88,7.7567573,7.88,7.9352903
7.5,7.8508267,7.5,8.054102
8.0,7.8350353,8.0,8.054832
7.33,7.8350353,7.5,8.054832
6.5,6.1465335,6.5,5.859764
6.62,6.146098,6.62,6.0384336
6.75,6.369411,6.62,6.124051
6.88,7.7087126,7.12,7.89152
6.0,5.326399,5.5,5.928862
4.0,5.326399,5.25,5.928862
4.0,4.5763774,5.75,5.6045375
8.5,7.368246,8.5,7.5972333
3.67,6.8705306,6.83,7.1219873
4.17,6.8705306,6.17,7.1219873
3.67,7.1919723,6.83,7.4150543
4.17,7.1919723,6.17,7.4150543
3.5,3.0584607,5.62,6.1845584
3.88,3.0584607,5.5,6.1845584
1.62,2.7857468,8.38,7.5503283
3.0,2.201241,6.88,7.3082604
8.17,7.943965,8.17,8.13398
8.0,7.786367,7.83,7.8864617
8.0,7.7850895,7.83,7.8813963
8.0,7.729187,7.83,7.81611
8.0,7.8049664,7.83,7.927613
8.0,7.5634933,7.83,7.7974553
8.12,7.9608397,8.38,8.07189
5.38,3.7755718,5.25,5.4805894
7.17,7.7532372,7.5,7.789509
6.5,7.6389847,6.67,7.6632495
6.67,5.484514,6.83,5.5807295
7.0,7.3483844,6.75,7.4172473
3.38,2.693777,5.25,6.6839857
2.62,2.7147102,7.12,6.6513386
5.33,7.23475,5.17,7.401986
5.33,7.23475,5.17,7.401986
7.17,7.512548,7.17,7.6209717
4.17,7.343962,4.5,7.51075
3.0,3.7680914,6.0,5.2736387
2.0,1.8827863,7.67,7.6447115
1.67,1.8963075,8.17,7.6436934
1.67,1.9111569,8.17,7.483686
1.67,1.9111569,8.33,7.483686
1.83,1.9380009,8.0,7.4877105
5.5,3.2677422,5.8,6.0593433
4.0,3.785687,5.5,5.521651
4.0,3.9763968,5.0,5.535528
2.0,2.2582612,7.38,7.38822
4.83,4.5320835,5.33,5.3197665
4.83,4.5320835,5.33,5.3197665
4.62,4.735433,5.12,5.1811295
5.0,4.018593,5.0,5.192729
5.0,4.037965,5.0,5.209486
5.0,4.1428175,5.0,5.219973
4.17,4.7531147,4.5,5.0727777
5.0,4.866637,5.0,5.84643
7.5,7.6895013,7.0,7.8237977
6.75,6.8917565,7.0,7.1697555
5.25,6.7961183,5.25,7.151065
5.5,6.7961183,5.5,7.151065
1.33,2.4673765,8.83,6.938641
5.0,2.499094,5.0,6.858313
4.83,4.480891,5.5,5.3339057
5.0,5.23759,5.0,4.987687
7.17,7.472222,7.17,7.3820105
7.3,7.879667,7.0,8.031183
7.3,7.9151244,7.0,8.099679
6.33,7.4714956,6.67,7.6185904
5.0,7.5095143,5.0,7.651869
7.83,7.486886,8.17,7.628884
7.75,7.6622753,7.88,7.767334
7.5,7.564903,7.62,7.6841726
7.17,7.852444,7.5,7.980905
5.67,7.852444,4.67,7.980905
8.33,7.792811,8.67,7.9455876
4.5,5.1863403,4.5,5.4390664
7.62,7.0884967,7.88,7.2523823
7.5,7.81551,7.62,7.8647966
7.75,7.6469727,7.75,7.725383
8.0,7.8445725,8.0,7.9719205
8.75,7.6888194,8.75,7.782603
7.25,7.4758024,7.38,7.62497
7.38,6.64208,7.5,6.555976
7.38,6.64208,7.25,6.555976
5.5,6.6049504,5.38,6.3510995
4.17,4.019702,4.83,5.6407847
3.17,3.3782487,5.33,6.1134944
5.0,4.761367,5.0,5.3424234
5.0,4.947796,5.0,5.0694
5.0,6.457983,5.0,6.335603
5.5,6.199152,5.75,6.0422597
3.5,3.2790487,7.0,6.2183537
5.0,3.4367764,5.0,6.009431
1.5,3.5410736,8.67,6.4533443
1.5,3.5410736,8.67,6.4533443
1.5,3.5410736,8.67,6.4533443
1.5,3.5410736,8.67,6.4533443
3.2,3.8682203,6.6,5.795086
3.88,4.788081,6.12,5.0784984
2.5,2.6133704,7.17,7.13039
5.0,6.7591944,5.0,6.773363
5.75,6.8966193,5.75,6.858403
6.0,6.853983,6.0,6.8163815
2.17,4.3278117,8.17,6.9326477
3.83,5.2792172,4.5,5.360381
8.0,7.781375,8.0,7.9202766
8.0,7.806803,8.0,7.852342
5.33,5.534558,5.17,5.137423
5.5,5.680748,5.33,4.97349
1.5,2.0914974,8.25,7.451624
1.88,2.0914974,8.0,7.451624
3.83,3.7896256,4.67,5.5344367
4.5,3.9716647,5.5,5.6623025
1.8,1.9455374,7.9,7.732812
3.3,3.2700057,6.0,6.1374717
5.0,4.964706,5.12,5.801858
4.38,4.1773863,5.38,5.1936088
3.88,3.4355342,6.12,5.649893
3.0,2.048461,6.83,7.62668
5.25,4.699564,5.12,5.0717216
7.3,7.870443,7.3,7.9407825
6.62,6.84897,6.62,6.7923074
6.75,6.953226,6.75,6.6980786
6.38,6.7100325,6.5,6.925037
5.3,5.5836086,6.0,6.280692
5.12,5.9896007,5.5,6.1548963
7.25,7.6807547,7.38,7.7482495
6.5,7.0402436,6.5,7.196641
7.25,7.0402436,7.12,7.196641
7.1,7.592711,7.0,7.744118
2.9,3.5242407,6.9,5.9043555
7.5,7.2637467,7.25,7.426384
7.17,7.6149764,6.83,7.8020587
7.33,7.6149764,7.33,7.8020587
6.88,7.664496,7.0,7.6246853
4.5,5.592569,4.5,5.9492555
7.0,7.7289076,7.0,7.864227
6.88,7.455729,6.75,7.6060753
4.75,5.423351,5.12,5.2347417
4.83,7.7044005,5.17,7.8406696
7.5,7.803988,7.67,7.9365783
8.12,7.978768,8.0,8.104834
7.12,7.715181,6.75,7.7638936
8.0,7.785357,8.38,7.9423738
7.67,7.1241956,7.67,7.22783
7.1,6.7679486,7.0,6.841706
2.25,2.263113,7.5,6.8732615
7.67,7.9244776,7.83,8.061723
7.83,7.826048,8.0,7.9414434
7.0,7.382779,7.0,7.3275423
4.25,4.444283,5.38,5.5301213
3.1,2.8388762,5.25,7.232937
7.33,6.6088204,7.5,6.768547
6.88,7.0074425,6.75,7.1151094
3.4,3.97215,6.6,4.583083
3.1,4.0230017,6.1,5.233329
2.83,3.627542,6.67,5.5194144
2.7,1.794087,4.6,7.826848
3.75,2.9604764,6.12,6.1549163
2.8,1.8745484,5.6,7.8553715
8.25,8.001583,8.0,8.164286
3.1,3.9932828,6.9,6.056499
4.12,2.7145715,4.75,6.411293
3.62,3.1521592,5.38,5.992904
2.9,2.9396062,7.3,6.3200245
1.83,2.1541224,7.83,7.491239
6.0,7.1073155,6.1,7.0333214
