v_true,v_pred,a_true,a_pred
6.0,7.620447,6.0,7.761132
6.0,7.5985875,6.0,7.737723
6.0,7.613237,6.0,7.757811
4.25,3.9544337,5.5,5.04527
4.25,3.853364,4.62,5.779922
7.0,7.0475163,7.0,7.264301
4.25,6.6120815,5.12,7.047863
7.67,7.6354527,7.67,7.749938
7.33,7.5952816,7.33,7.721922
7.5,7.630273,7.5,7.76086
7.17,7.630273,7.0,7.76086
3.17,5.3256183,5.83,5.7935805
7.25,7.221983,7.0,7.1419616
5.0,7.221983,5.0,7.1419616
5.0,7.221983,5.0,7.1419616
5.25,6.9886074,5.5,6.938563
7.83,8.089061,8.0,7.9817996
8.0,7.9046383,8.17,7.92342
5.17,7.900141,5.17,7.905158
8.0,4.933242,8.0,6.687126
5.83,3.1261568,5.67,6.95921
1.5,2.855724,7.17,7.064185
7.0,4.8948874,7.0,6.1172376
3.33,4.104842,6.33,5.998617
7.83,7.9179497,7.67,8.0677395
7.83,7.9179497,7.67,8.0677395
7.7,7.709069,7.3,7.9863853
6.2,6.010913,6.1,6.415528
6.2,6.010913,6.1,6.415528
7.5,7.962274,7.83,8.099737
8.0,7.962274,8.33,8.099737
7.5,7.819962,7.67,7.9387307
7.0,5.251543,6.62,5.3754396
7.75,7.297344,7.75,7.4425454
4.67,4.7985306,5.33,5.4481497
3.0,3.1040199,6.83,6.4548345
7.62,7.797591,7.75,7.8817773
7.38,7.9895406,7.5,7.973569
6.67,6.1458354,6.33,6.201736
6.17,6.5735693,6.17,6.8647404
5.0,6.5735693,5.0,6.8647404
5.0,4.9878445,5.0,5.7561035
7.75,8.092903,7.88,8.067621
7.88,8.092903,8.0,8.067621
7.33,7.32963,7.5,7.2803683
6.83,7.3830657,7.17,7.3095975
7.0,7.3400087,7.33,7.2641315
7.5,7.3243785,7.67,7.288346
7.88,7.9436665,7.88,7.973179
6.38,6.628068,6.5,6.655964
7.0,6.859357,7.0,7.028068
6.88,5.6327143,6.75,5.9181757
6.12,7.340297,6.25,7.212534
6.83,8.008697,7.17,8.058637
7.0,8.055001,7.33,8.116855
7.5,5.7760963,7.38,5.976656
6.88,7.375691,6.88,7.4498
7.5,7.2897587,7.38,7.507141
7.5,7.711086,7.62,7.8787317
7.62,6.650619,7.75,6.8709893
2.8,2.2914772,6.7,7.4032207
2.33,2.0370798,6.5,7.8229327
5.17,5.7825875,5.17,6.934247
3.12,2.3772647,6.75,7.5720043
2.5,3.2338426,7.75,5.819589
6.83,7.562961,7.17,7.6608
5.5,6.9570312,5.33,7.05911
7.12,7.4154043,6.88,7.5037246
5.62,4.728712,5.5,5.143124
7.83,2.5862195,8.0,6.9953785
7.83,2.5862195,8.0,6.9953785
7.1,6.95056,6.8,7.26676
6.75,7.5152664,6.25,7.629275
6.25,7.5152664,5.75,7.629275
6.25,7.418092,6.0,7.5361266
5.0,3.431741,5.0,5.8710732
5.0,7.7152834,5.0,7.7977495
7.0,7.7023063,6.83,7.798519
5.0,4.2515087,5.0,5.3465724
8.25,7.736577,8.5,7.9443326
3.12,3.5500963,5.75,6.5433154
8.38,7.910028,8.5,8.022566
5.7,6.924805,5.6,6.8401527
5.9,5.528335,4.67,6.3814507
4.5,3.6256087,4.5,5.3924794
5.5,7.523937,5.33,7.7341266
3.33,3.6958795,6.5,6.500752
7.25,7.635911,7.38,7.739516
7.88,8.013025,7.88,8.146952
5.5,7.020553,5.33,7.0465407
7.75,3.5460534,8.38,6.1263657
4.5,3.9991353,5.17,5.0443993
7.0,6.9873166,7.0,6.989596
6.1,7.538461,6.1,7.6546235
7.33,7.0137076,7.17,7.2100635
7.17,7.0137076,7.0,7.2100635
6.0,4.7670126,5.62,5.1037865
7.0,6.5816865,6.88,6.5236983
8.38,7.631126,8.5,7.753306
7.0,7.0358605,6.88,7.023055
5.0,7.437679,5.0,7.4922633
7.62,7.416016,7.38,7.4907093
8.25,7.0338817,8.38,6.950464
6.75,4.691732,6.75,5.121349
8.17,7.9389524,8.67,8.08031
4.5,3.7576308,5.17,5.3405256
5.0,5.65915,5.0,5.6812434
5.0,5.8531713,5.0,5.9212127
7.0,6.173582,7.17,7.3045926
4.0,3.6049883,4.83,5.5083313
2.67,3.0144415,6.67,6.610531
3.33,3.0144415,6.33,6.610531
2.83,3.0144415,6.83,6.610531
3.17,3.4629526,6.67,6.3113904
2.75,3.3415108,5.38,5.8166585
2.0,2.3360767,7.83,7.0958576
8.33,7.984859,8.5,8.130514
3.17,3.201853,6.83,6.2926216
2.9,3.1136572,6.7,6.153776
2.88,4.8822937,7.0,5.551223
8.62,7.4829774,8.75,7.6964374
6.6,4.755245,6.6,5.8177996
7.3,7.1054564,7.0,7.235071
7.67,7.927497,7.67,8.125406
7.83,7.927497,7.5,8.125406
7.83,7.927497,7.83,8.125406
5.17,7.927497,5.0,8.125406
8.33,7.928757,8.33,8.022148
7.5,7.7433114,7.5,7.796895
7.5,7.8044906,7.5,7.915718
8.17,7.8044906,8.17,7.915718
7.0,7.319834,7.0,7.2576423
7.0,7.950682,7.0,7.946855
8.0,7.950682,8.0,7.946855
7.33,7.1838837,7.83,7.1981945
5.0,7.6961856,5.0,7.7232614
6.8,7.188887,6.8,6.9710207
6.7,7.188887,6.7,6.9710207
7.1,7.9152837,6.8,7.949743
6.7,3.4694746,6.6,6.0089674
3.88,3.8463666,4.38,5.221726
6.8,7.7715364,6.9,7.913408
7.5,7.8049808,7.83,7.823848
3.0,3.403561,6.83,6.2323427
2.5,3.486355,6.12,5.6635523
3.17,3.9657931,5.17,5.468199
4.83,3.7381597,4.67,5.425436
7.75,8.035631,7.75,8.102314
8.0,7.9910235,8.0,8.040747
4.75,5.1773605,5.25,5.5605493
5.62,5.1773605,5.62,5.5605493
6.4,7.7671213,6.3,7.773623
6.8,7.7671213,6.7,7.773623
7.38,7.667702,7.5,7.6497803
6.75,7.2237706,6.88,7.245475
6.75,7.302122,6.88,7.399563
7.75,7.78024,8.0,8.034568
7.75,7.8417134,8.0,8.070141
7.62,8.004967,7.62,8.08235
7.67,7.9502583,7.83,7.974998
7.5,7.9500604,7.5,7.9807386
8.17,7.9693813,8.17,7.9783344
2.3,1.9237719,7.5,7.3065257
8.0,8.090642,8.0,8.213275
7.67,8.090642,7.67,8.213275
8.12,7.871581,8.12,7.985708
8.12,7.9936786,8.12,8.107366
4.75,4.2878184,5.62,5.698757
5.62,6.5206537,5.62,6.3851085
7.8,8.061577,7.9,8.101786
7.5,6.193433,7.67,6.5393276
7.62,7.315333,7.5,7.6640673
7.62,7.5986876,7.5,7.6979327
7.62,7.5986876,7.62,7.6979327
6.67,6.3826265,7.0,6.4973865
5.17,6.1924396,4.83,6.3382726
7.12,7.224335,7.25,7.2268143
7.38,7.5222955,7.38,7.584018
5.17,7.259775,4.5,7.373513
4.67,7.03005,4.67,7.0300536
7.67,7.5828357,7.83,7.685602
7.67,7.660088,7.83,7.6827693
7.83,7.660088,8.0,7.6827693
7.0,7.4428577,7.17,7.4773784
7.33,7.538389,7.33,7.505857
7.0,7.44699,7.0,7.4205503
6.83,7.5228353,6.83,7.53544
7.17,7.514727,7.17,7.5581617
7.25,7.8539476,7.5,7.842869
7.75,7.7673736,7.88,7.786553
7.38,7.7673736,7.25,7.786553
7.5,7.769371,7.62,7.8261995
7.88,7.8467813,8.12,7.912832
8.0,8.049915,8.0,8.161829
8.0,8.076702,8.0,8.225706
8.0,8.066374,8.0,8.216106
4.83,5.2477493,5.33,6.2242513
6.0,5.6754,5.83,6.1972632
8.0,7.940947,7.83,7.9027767
8.0,7.790824,7.83,7.772568
5.0,3.520116,5.0,5.7746415
8.38,7.949716,8.38,8.016748
6.5,7.27334,5.38,7.6136527
6.62,5.308002,6.5,5.6145167
3.62,2.400553,5.12,6.8528447
6.3,7.6766367,6.1,7.7080746
2.25,2.4085264,6.75,6.983095
2.62,2.4085264,6.75,6.983095
5.0,4.7927504,5.0,5.2420936
7.88,7.584639,7.75,7.778076
7.75,7.5271854,7.62,7.7006974
8.0,7.3559885,7.88,7.481894
7.0,6.779088,7.17,6.7632837
7.17,6.779088,7.17,6.7632837
5.62,5.109051,5.5,5.928876
5.0,4.8598404,5.0,4.9958963
7.2,5.7850723,7.5,5.8873653
8.12,8.126474,8.0,8.165802
8.17,8.06658,8.33,8.054823
5.0,8.025509,5.0,8.009591
7.83,8.056275,8.0,8.074787
6.5,7.3721843,6.75,7.5160527
6.5,7.3721843,6.75,7.5160527
5.25,7.3721843,6.0,7.5160527
7.75,7.454085,7.75,7.6548038
4.0,4.5908566,5.62,6.4189324
7.5,7.990868,7.62,8.224855
7.2,7.2133303,7.2,7.240949
7.5,7.735696,7.62,7.7770195
7.5,7.391183,7.5,7.448756
6.5,7.7175326,6.67,7.8363695
7.0,7.7175326,7.17,7.8363695
7.17,7.7175326,7.33,7.8363695
7.83,7.7175326,7.83,7.8363695
3.75,3.5652325,4.38,5.781539
7.8,7.932721,8.0,7.9426055
3.67,5.934256,6.0,6.210589
7.88,7.965286,7.88,7.9868846
5.0,3.9867327,5.0,5.325975
7.88,7.4751463,7.88,7.503043
5.5,6.3106227,5.0,6.2578783
5.5,6.073462,5.0,6.098106
5.0,5.9957476,5.0,6.07971
8.25,7.7822547,8.0,7.8777094
7.0,8.074347,7.17,8.147671
7.5,8.074347,7.67,8.147671
7.5,8.045433,7.67,8.160817
7.25,4.1388874,7.0,6.3213744
5.25,4.763566,5.12,4.835305
4.25,4.511858,4.88,4.800564
5.0,4.2199574,5.0,5.8924856
5.0,4.9389744,5.0,5.8532085
5.0,4.4402876,5.0,5.66424
2.75,3.6741993,6.75,6.1510243
4.25,3.1875477,5.25,6.342043
6.5,6.0202527,7.38,5.9355083
8.0,8.188569,8.17,8.234673
7.12,7.6519527,7.25,7.762527
7.0,7.297044,7.12,7.431164
5.0,2.925817,5.0,6.139204
4.5,3.89138,4.38,5.708353
2.83,1.9831727,6.5,7.480573
1.83,1.9831727,8.0,7.480573
4.5,3.9910214,5.17,5.1406274
7.62,7.6019335,7.62,7.730553
7.33,7.627953,7.33,7.6073375
7.5,7.678432,7.5,7.6922107
3.5,3.829759,5.5,5.5616846
5.0,4.4372387,5.0,5.066656
2.75,3.6784205,5.25,5.840377
7.62,7.48252,7.5,7.6540217
5.0,3.4026089,5.0,5.895676
4.62,3.2583568,5.12,5.63574
7.0,7.8833127,6.88,7.9270964
5.38,5.691744,5.25,5.7530336
7.5,7.914465,7.38,7.947277
7.25,7.6029673,7.5,7.7697515
7.5,7.731597,7.75,7.866331
7.5,7.6887426,7.75,7.8425345
7.5,7.8000154,7.3,7.774055
8.17,7.468558,8.33,7.4749594
8.0,7.468558,8.17,7.4749594
8.25,5.0833,8.12,5.1231823
7.62,7.204516,7.38,7.2330303
7.62,7.204516,7.5,7.2330303
7.62,7.193665,7.5,7.2594495
3.12,2.7445722,5.38,6.3959966
4.5,7.4689193,6.0,7.569586
5.0,7.4880323,5.75,7.626627
1.25,1.8576058,8.75,7.8313823
7.5,7.1287827,7.62,7.227746
7.83,7.8287106,8.0,7.9341607
7.5,7.9908314,7.5,8.028223
7.5,7.9908314,7.67,8.028223
8.0,8.088373,8.12,8.163151
7.88,8.143377,8.12,8.221753
7.62,7.8874702,7.75,7.93751
8.0,8.028755,7.75,8.070599
8.0,8.046544,7.75,8.093963
7.0,6.859284,7.0,6.729137
6.5,6.859284,6.83,6.729137
6.67,6.774043,7.0,6.544431
7.75,8.03936,7.62,8.033876
5.0,8.000574,5.0,7.9895144
4.25,2.7440963,5.5,6.7548895
4.25,2.7440963,5.5,6.7548895
4.0,2.995704,5.0,6.4299335
7.5,7.9254494,7.3,8.001896
5.33,5.34695,5.33,5.448233
6.62,6.815254,6.5,7.1521935
4.12,6.371931,6.0,6.7469378
4.5,3.5008156,5.67,5.627108
3.2,2.2248905,5.3,6.8905997
5.0,4.1172905,5.0,5.5264487
6.88,7.6915965,7.0,7.713377
8.62,8.038584,8.62,8.149815
7.0,7.864081,6.83,7.9309726
6.83,7.864081,6.83,7.9309726
7.67,7.4697204,7.5,7.60889
4.67,6.2242475,5.33,6.0514207
6.0,5.93354,6.12,6.103005
3.25,3.7601523,6.5,6.0195546
5.0,4.6379757,5.0,4.9479055
7.75,7.853991,7.88,7.9577184
8.12,8.075211,8.12,8.197865
8.0,8.099503,8.0,8.178773
4.5,4.5539107,4.5,4.989885
4.0,1.9072385,5.25,7.5863
3.75,1.8568747,5.0,7.630034
2.25,1.8568747,7.75,7.630034
7.5,7.977032,7.6,8.102431
1.83,2.9291754,8.17,6.4722853
1.83,2.9291754,8.17,6.4722853
7.75,7.649554,7.75,7.7385483
7.62,7.735934,7.75,7.8955307
5.0,5.3207417,5.0,5.7868366
7.5,7.8095913,7.12,7.825428
7.62,7.8095913,7.25,7.825428
6.88,7.304893,6.75,7.2324805
7.25,7.5433517,7.25,7.4468684
7.62,7.7034893,7.62,7.6846013
6.2,6.5903563,6.5,6.4526777
7.33,7.6692266,7.33,7.8238087
7.25,7.4069967,7.38,7.460669
6.38,7.4069967,6.5,7.460669
4.25,6.276932,5.5,6.9925714
5.0,6.906542,5.25,7.461041
7.25,6.906542,7.0,7.461041
4.25,7.603406,5.5,7.6668434
3.17,2.2446928,7.0,7.1376424
8.33,7.989838,8.5,8.156033
4.5,3.4896557,4.5,5.611611
5.0,5.580284,5.0,5.5084414
8.17,7.9606667,8.33,8.074598
8.5,7.9606667,8.67,8.074598
8.83,7.9844584,9.0,8.116159
5.67,5.418328,5.83,5.531753
4.0,4.946226,6.0,5.2103286
4.0,4.946226,6.0,5.2103286
6.25,7.4046574,6.25,7.54037
6.5,6.621926,6.62,6.556762
7.0,7.924306,7.17,7.9906507
7.5,7.9203286,7.67,8.02355
8.0,7.9663234,8.17,8.036329
8.0,7.9663234,8.17,8.036329
8.25,8.116851,8.0,8.17103
8.0,8.003076,8.0,8.051798
7.88,7.702529,8.0,7.7886863
3.12,2.508267,6.5,7.124203
3.4,4.5271025,7.2,5.713201
7.62,7.424302,7.5,7.552092
7.1,7.437022,6.8,7.680109
6.62,7.7708483,6.5,7.808051
6.25,7.7708483,6.12,7.808051
6.38,7.8360114,6.25,7.8936706
6.75,7.8920093,6.5,7.9244304
7.25,7.184734,7.5,7.2383122
7.5,7.108342,7.67,7.1302924
7.67,7.175559,7.83,7.143156
4.17,7.0941834,4.83,7.0067463
4.0,6.9833617,5.0,6.924933
6.62,7.4137306,6.5,7.4007916
6.62,7.4137306,6.62,7.4007916
1.33,8.074944,8.17,8.139242
7.83,8.098322,7.33,8.152862
7.83,8.0799675,7.33,8.118376
7.83,8.070751,7.33,8.126564
7.83,8.070751,7.33,8.126564
6.0,6.6084538,5.88,6.5703735
6.8,6.357838,6.3,6.982115
7.0,6.859473,7.0,6.9864664
7.38,7.6153917,7.5,7.563927
8.17,6.9262953,8.5,6.8568344
5.0,6.7145953,5.0,6.684162
8.0,7.8369536,7.88,7.93944
4.5,4.4554634,5.17,5.0993433
6.75,4.124346,6.75,6.130099
8.0,7.5901947,8.0,7.689556
7.0,7.6160207,7.0,7.702235
7.0,7.6160207,7.0,7.702235
7.0,7.595855,7.25,7.6724744
5.5,7.6098757,5.25,7.7099957
5.25,7.6098757,5.25,7.7099957
5.25,7.6098757,5.0,7.7099957
8.0,7.099284,7.88,7.344524
8.38,7.964224,8.75,8.006338
7.0,6.9492564,6.67,6.951532
7.17,6.9492564,7.0,6.951532
7.0,6.6208057,7.0,6.9747996
4.67,5.929773,6.67,6.161022
7.5,7.7455554,7.62,7.784958
8.25,5.6024175,8.38,6.6653543
7.75,8.123144,7.62,8.064087
7.75,8.123144,7.5,8.064087
7.83,7.7274055,7.67,7.939626
7.3,7.7588024,7.0,7.9289107
7.5,7.9875517,7.5,8.162892
6.9,4.8918133,6.9,5.2318654
5.12,4.5495367,5.62,4.9713974
8.0,7.9953146,8.0,8.053385
7.5,7.955789,7.67,8.187681
7.33,8.080215,7.17,8.157673
7.33,8.07832,7.17,8.184214
7.5,8.07832,7.5,8.184214
6.1,4.757371,6.1,4.925614
7.62,7.464847,7.5,7.683129
7.5,6.7100573,7.0,6.884125
2.0,2.172089,8.5,7.151558
2.5,2.172089,8.0,7.151558
3.0,2.2582068,7.5,7.046783
8.0,7.6850824,8.12,7.792817
6.62,7.8437424,6.75,7.9453645
3.83,6.7337155,6.0,6.9698524
5.67,6.4323397,5.67,6.7730494
8.12,4.730653,7.88,7.145572
8.0,4.339031,7.88,6.970407
2.62,3.1438096,6.38,7.2947326
5.0,3.8413882,5.0,5.775034
1.38,3.7628431,8.62,7.430856
6.75,7.405998,6.88,7.338718
7.0,7.2427177,7.0,7.2830825
8.0,7.662465,8.25,7.7038546
7.5,7.5924172,7.33,7.70772
7.83,7.2370234,7.67,7.4203095
7.62,6.1076655,7.25,6.1763124
7.83,8.002513,7.83,8.015774
6.75,7.9929194,6.38,8.088972
2.75,3.010445,5.25,6.12583
8.0,8.090183,7.83,8.154521
8.25,7.632729,8.0,7.7693267
6.83,6.9410763,6.83,7.184935
7.0,6.9410763,7.0,7.184935
8.17,7.913294,8.33,8.031127
5.7,5.663642,5.8,5.931926
4.33,2.9064612,5.17,5.9818573
7.5,7.492824,7.33,7.6567945
7.5,7.492824,7.33,7.6567945
5.17,7.0604377,5.17,7.3011274
8.5,6.8715253,9.0,6.9538984
6.5,6.8715253,7.5,6.9538984
8.33,5.648526,8.17,5.730198
8.17,8.0937,8.33,8.108654
8.0,8.0937,8.17,8.108654
7.83,7.9587436,8.0,8.0215435
7.67,7.9587436,7.83,8.0215435
8.33,8.063604,8.5,8.06555
5.0,8.028671,5.0,8.017824
6.88,7.716166,6.62,7.9449973
7.75,7.751477,7.88,7.8748236
4.0,5.283945,4.88,5.5305734
4.75,4.499159,4.75,5.064876
7.5,7.767484,7.67,7.776259
8.0,7.7190156,8.0,7.7561336
5.75,6.958534,5.5,6.9242477
7.88,7.9537635,8.0,8.051163
7.5,7.8929243,7.62,7.955013
6.62,6.2189407,6.62,6.4579854
4.25,3.4683795,6.0,6.261874
5.0,6.2370243,4.88,6.0664587
4.17,3.0750163,5.5,5.929617
7.88,8.092049,7.62,8.157683
4.12,3.5750918,5.0,6.02443
4.12,3.5750918,5.0,6.02443
6.5,7.7476125,6.38,7.8577914
6.62,7.182524,6.88,7.2961373
1.17,2.612805,8.83,7.0741954
1.5,3.3132777,8.5,6.6000896
2.67,3.5838826,7.17,6.0936875
5.0,4.1923876,5.0,5.246477
3.83,3.1189365,5.33,6.5689363
5.5,3.1189365,5.5,6.5689363
5.38,5.1295877,5.38,5.0723877
7.88,7.854259,7.88,7.8435473
2.9,2.944408,5.75,6.9508843
4.83,3.5280085,4.67,5.5473003
7.12,8.027607,7.25,8.110264
5.83,6.61815,5.33,6.7098746
5.0,4.2963266,5.0,4.8254986
3.62,2.7800193,5.5,6.4093456
2.75,3.5694296,7.25,5.5264015
4.75,7.009401,5.12,7.4398775
7.25,7.0090203,7.25,7.4883685
8.38,7.9727025,8.62,7.944959
7.5,7.4728327,7.25,7.6047325
7.0,7.4728327,6.75,7.6047325
7.0,7.3248744,6.75,7.465758
7.0,7.3248744,7.0,7.465758
7.5,7.3623476,7.25,7.5195365
6.62,7.037114,6.88,7.0119414
6.88,7.037114,7.12,7.0119414
7.0,6.8906302,7.25,6.9280744
7.75,7.892208,8.0,8.065464
7.62,7.892208,7.88,8.065464
7.75,7.892208,8.0,8.065464
7.62,7.892208,7.88,8.065464
5.0,6.2192345,5.0,6.171011
1.17,2.1527605,8.83,7.3292813
4.12,2.8072596,4.88,6.668162
2.25,1.79533,7.12,7.7633076
4.38,1.8216667,5.25,7.7415814
4.38,1.8299234,5.25,7.680447
2.38,1.7906754,7.38,7.6777744
5.0,7.282197,5.0,7.1983156
5.62,6.9635487,5.38,6.995328
3.38,2.9444468,6.0,6.8534036
3.38,2.9204674,6.0,6.9087977
3.5,2.9204674,6.0,6.9087977
7.75,6.463373,7.5,7.1700897
7.75,6.463373,7.75,7.1700897
4.0,5.521625,5.5,6.767822
7.5,7.741183,7.62,7.798134
8.0,7.741183,8.12,7.798134
4.17,3.899781,4.17,5.7388186
2.38,3.6081865,7.38,5.7666183
3.1,3.2163887,6.5,6.2328224
7.83,7.7263045,8.0,7.8749356
8.0,7.8167577,8.17,7.9248962
6.75,6.017696,6.75,6.0775065
5.0,4.4036694,5.0,5.435837
8.12,8.171357,8.12,8.203904
8.25,8.155474,8.38,8.192185
3.12,3.391083,8.0,6.1387825
4.17,4.637996,4.17,5.3411126
1.0,2.4641938,9.0,7.570557
2.67,3.0166514,7.0,7.0438595
2.67,3.0166514,7.0,7.0438595
2.33,3.0166514,7.33,7.0438595
7.75,7.764369,8.0,7.8701944
7.62,7.8588657,7.88,7.880853
7.67,7.5902195,7.5,7.595938
7.9,8.014494,7.7,8.081062
6.25,6.695631,6.12,6.8416276
2.75,6.5432096,7.88,6.6975675
2.5,7.1532416,7.75,7.312179
5.0,4.2726088,5.0,5.0980206
3.0,3.8515606,5.6,5.4152627
5.25,4.936543,5.25,4.9616795
4.5,4.076144,4.5,5.105355
3.62,7.4063973,6.12,7.7013044
7.12,7.6157784,7.12,7.6828756
7.12,7.6157784,7.12,7.6828756
2.5,2.2096667,6.0,7.381637
3.7,4.4998007,6.3,4.9940014
3.7,4.4549274,6.3,4.871587
3.83,2.6428986,6.33,6.873727
3.83,2.6428986,6.5,6.873727
5.83,5.7727027,6.17,6.070417
