v_true,v_pred,a_true,a_pred
6.75,7.293268,6.5,6.972146
6.62,7.121732,6.25,6.756446
7.0,7.2824993,6.62,6.691147
7.0,7.183064,6.7,6.405735
7.0,7.2068663,6.75,6.511416
6.75,7.194257,6.25,6.46294
7.38,7.49415,7.0,7.5167203
7.5,7.480088,6.75,7.5173063
7.0,7.480088,6.67,7.5173063
6.8,6.769757,6.5,6.2082005
7.0,7.1287966,6.62,6.4656534
7.5,7.5652437,7.0,7.481173
6.8,6.617412,6.6,6.561859
7.0,6.917954,6.67,6.736768
6.83,7.116621,6.17,6.5702906
6.75,7.0966787,6.5,6.6165595
7.17,7.3663874,6.83,7.0087223
6.83,7.21843,6.67,6.7180924
6.8,7.22414,6.5,6.830482
6.83,7.22414,6.67,6.830482
6.88,7.202357,6.5,6.667596
6.83,7.2327275,6.17,6.671831
6.83,7.285435,6.33,6.818205
7.0,7.374301,6.5,7.1597915
4.0,7.1141915,5.88,7.061617
6.67,7.0823345,6.0,6.9181767
6.75,7.1222773,6.5,7.1537375
6.83,7.2296844,6.5,7.2334347
6.67,7.5992403,6.33,7.7387104
7.33,7.5229135,7.17,7.423245
6.33,6.3654003,6.17,5.9256806
6.12,6.508676,5.62,6.128613
6.25,6.104695,6.0,5.6549263
6.75,7.407077,6.62,7.3979645
6.25,7.4725285,5.88,7.0177126
3.0,4.0659,6.33,5.8587255
7.38,7.5416837,7.0,7.368802
6.5,7.2711387,6.25,6.96901
6.62,7.2803907,6.38,6.9388065
7.0,7.257565,6.5,6.8995996
7.38,7.2358017,7.0,6.9034314
6.83,7.166944,6.33,6.55303
6.33,7.0204234,6.17,6.4788785
6.38,7.158631,6.25,6.4897695
5.25,6.988787,5.62,6.3651977
6.88,7.221589,6.5,6.582136
6.67,7.2253094,6.0,6.68748
6.5,7.2253094,6.25,6.68748
6.33,6.6813745,5.67,6.2080336
6.83,6.855355,6.17,6.20332
6.33,6.722022,5.83,6.2644114
7.5,7.1021967,6.67,6.7197266
3.5,6.9378967,5.67,6.6304307
6.75,7.2374873,6.5,6.9664583
7.5,7.0314765,6.75,6.669103
6.75,7.0034103,6.38,6.286261
7.17,7.1291738,7.5,6.504002
7.0,7.037493,6.67,6.2728577
6.5,6.5805492,6.33,5.9511404
6.5,6.3624897,5.83,5.8624043
7.33,7.569176,6.67,7.444305
7.25,7.373276,6.75,7.2611976
3.62,3.6546457,5.88,6.5552
3.62,3.4261875,5.88,6.437195
6.17,3.6019347,5.83,6.526481
3.62,3.6595528,5.88,6.5879903
7.67,7.17394,7.0,7.076804
6.5,3.8024588,6.0,5.467443
3.5,2.6567698,5.5,5.704847
6.7,7.5047975,6.6,7.1229315
6.5,7.5047975,6.3,7.1229315
7.75,7.215903,7.5,6.8997884
6.25,6.622499,6.0,6.40194
2.33,4.3324347,7.17,6.634704
6.67,7.0914903,6.17,6.459588
6.83,7.0914903,6.17,6.459588
6.5,6.9968743,6.0,6.3779936
7.67,7.4042125,7.0,7.512243
6.5,7.0958714,6.0,6.4935255
6.83,6.7843933,6.5,6.1549997
7.5,6.828646,7.17,6.4401526
7.0,6.858777,6.67,6.5980363
6.38,7.4428077,6.25,7.1855555
7.5,7.533251,7.0,7.2123637
3.75,3.1151009,5.75,5.282173
7.17,6.796025,6.83,6.880457
3.0,5.8247895,6.88,6.230367
6.25,6.2166443,6.0,6.23416
7.83,7.6522684,7.83,7.735174
7.0,7.213608,6.5,6.75053
6.83,7.213608,6.17,6.75053
6.5,7.2486978,6.0,6.9451632
2.38,4.552052,7.25,6.8442154
6.33,7.202146,5.83,6.900113
6.8,7.1776614,6.5,6.953641
7.5,7.1776614,7.0,6.953641
7.0,7.197736,7.17,7.0000396
3.17,3.188329,6.17,5.9624624
3.33,2.986611,6.5,5.8805447
2.88,3.83736,6.12,6.918815
1.83,3.83736,7.67,6.918815
6.33,2.994863,5.67,6.083557
6.67,7.370822,6.5,7.2204633
8.17,7.2802954,7.67,6.8298926
7.0,6.992146,6.67,6.3715935
6.75,7.0412602,6.75,6.7450542
6.5,7.0638804,6.5,6.697064
6.62,7.152602,5.88,6.7836084
4.12,6.829247,5.38,6.4659376
6.67,6.898947,6.33,6.543743
7.0,6.8695087,6.5,6.57445
6.38,6.6943216,5.75,6.5469375
7.38,7.4282484,7.0,6.968602
7.25,7.20175,7.12,6.7074566
6.62,6.80643,6.25,6.5382004
6.4,6.672191,6.1,6.1318946
7.5,7.551888,7.25,7.704112
6.5,6.6762443,6.25,6.2907867
6.33,6.361612,6.0,6.4799047
6.5,6.4037437,6.17,6.634242
6.17,6.281199,6.0,6.5219455
3.83,6.287567,5.83,6.446795
6.5,6.7950883,6.17,6.060816
6.25,6.7950883,5.62,6.060816
6.33,6.8125052,5.83,6.2110147
7.67,7.4746366,7.0,7.559383
7.17,7.428841,6.5,7.3636537
7.5,7.428841,7.5,7.3636537
7.67,7.557737,7.33,7.4275827
7.33,7.5747414,7.17,7.443031
6.5,7.243357,6.0,6.5509744
6.88,6.7816067,6.38,6.178411
3.5,2.8779893,6.0,6.0303636
7.12,7.3312645,7.12,6.7834005
7.38,7.5141387,7.38,7.6243415
7.38,7.497001,7.38,7.5816145
7.25,7.509186,7.25,7.6269255
6.67,7.057659,6.5,6.514509
6.5,7.3621325,6.12,7.181742
7.0,7.3579063,7.0,7.372416
5.17,6.1722865,5.17,5.8768167
7.12,7.4545546,7.25,7.261204
6.75,7.3057017,6.5,6.823327
7.0,7.4535522,7.0,7.5077496
7.38,7.37702,7.62,7.2834897
7.38,7.361777,7.62,7.3371325
4.0,5.9977393,5.83,6.86694
3.67,4.5895596,5.83,5.9291263
6.7,7.457777,6.6,7.455891
7.12,7.496437,7.12,7.5046773
6.75,6.931228,6.5,6.2856107
7.38,6.9182777,7.5,6.6745214
6.67,6.705435,6.0,6.330581
6.25,7.116686,6.0,6.3685966
6.5,6.997201,6.0,6.1887474
7.0,7.505363,7.5,7.2759786
7.0,7.505363,6.75,7.2759786
6.5,7.137145,6.33,6.7525516
6.5,7.137145,6.17,6.7525516
6.5,7.225534,6.12,6.886645
6.67,7.1585417,6.17,6.752906
6.5,6.5293713,6.17,6.061285
6.5,6.7588234,5.83,6.2640867
6.67,6.902573,6.17,6.637651
7.0,7.481932,7.12,7.500902
5.83,3.3499353,5.17,6.366573
6.5,6.226881,6.0,5.628121
3.25,5.418849,6.0,5.992375
7.0,7.3574924,6.75,7.4199867
6.67,7.3574924,6.5,7.4199867
7.5,7.4703197,7.5,7.4569
6.83,6.2251897,6.5,6.098414
6.62,6.302661,6.25,5.948957
6.75,6.459988,6.62,6.094001
3.83,5.921047,5.67,5.748998
6.5,7.00762,6.25,6.410582
7.0,7.093397,6.7,6.550106
7.67,7.4153233,7.17,7.271002
7.0,7.4153233,7.25,7.271002
6.5,7.36802,6.0,7.0512514
6.75,7.336726,6.75,6.9681816
7.33,7.072396,7.0,6.663378
7.0,7.072396,7.25,6.663378
7.0,6.7723703,6.5,6.349213
6.5,6.7723703,5.83,6.349213
6.75,7.4502916,6.5,7.179542
6.5,7.4502916,5.88,7.179542
6.67,7.4502916,5.83,7.179542
6.67,7.3348308,6.17,7.230935
7.5,7.5163884,7.5,7.421188
4.38,6.730107,5.5,6.1296577
6.67,7.106299,6.33,6.7541056
4.0,3.0913198,5.17,5.67185
6.5,7.2356024,6.0,6.8120017
6.5,7.10622,6.25,6.5875926
3.12,2.506183,6.38,6.2029967
3.62,2.499961,5.88,6.136885
2.67,2.499961,6.67,6.136885
6.67,7.325753,6.33,7.1250615
6.67,7.325753,6.5,7.1250615
6.83,6.991826,6.83,6.687543
2.5,2.4847791,6.67,6.1100225
3.67,3.45132,5.83,6.359415
3.83,3.8537397,6.0,6.5591884
6.67,6.7713647,6.17,6.385074
7.25,7.38173,7.5,7.5217505
7.12,7.26643,6.88,7.4060555
4.17,3.2056854,5.67,5.661346
6.5,3.8531764,5.83,5.4106135
2.67,2.7690873,6.0,6.392236
3.4,6.099208,5.9,6.213132
2.5,7.002484,6.83,6.9522223
6.5,4.833084,5.83,6.6852145
7.25,7.6135,7.5,7.605565
7.25,6.927287,7.0,6.2031417
6.5,6.9427404,6.33,6.8153353
7.5,7.3738546,7.5,7.464124
7.12,7.338368,6.88,7.4525595
7.0,7.0548134,7.17,6.8656106
7.17,7.650734,7.67,7.5339355
7.25,7.5838666,7.5,7.369001
6.38,6.9555955,6.12,6.169663
7.0,6.9555955,6.67,6.169663
2.75,3.265542,6.62,6.292111
3.0,3.413122,6.5,6.2591968
6.67,6.878276,6.33,6.6911583
6.62,7.5496297,6.62,7.4273467
7.0,7.121069,7.12,6.960267
6.67,7.4473734,7.5,7.7024426
7.0,7.646037,7.25,7.6060457
6.83,7.2914133,6.5,7.034093
6.83,6.8485537,6.5,6.5021787
6.62,6.983536,6.38,6.568924
6.88,7.181693,7.0,6.7720494
6.38,7.181693,6.5,6.7720494
6.88,7.081594,6.88,6.521721
7.12,7.222165,7.0,6.749678
6.25,7.0232277,6.0,6.815336
6.5,6.8223896,6.33,6.107854
6.5,7.491998,6.12,7.240604
7.2,7.6281576,7.2,7.456942
6.75,7.6202087,6.38,7.60064
6.75,7.631532,6.5,7.572794
6.88,7.0748315,6.88,6.500148
7.12,7.4657845,7.0,7.139824
2.5,2.9321256,7.12,6.109452
6.25,6.7234707,6.12,6.156953
7.0,7.166283,6.75,6.49495
6.67,7.166283,6.5,6.49495
6.62,7.166283,6.5,6.49495
4.17,2.9215436,5.67,5.556618
7.0,7.4875,7.0,7.4093795
6.75,7.413098,6.62,6.9932275
7.5,7.405087,7.25,6.894793
6.88,7.413098,6.5,6.9932275
7.38,7.3372765,7.0,7.121041
4.0,4.0546103,5.5,6.1853666
4.25,3.3436248,5.62,6.173241
4.0,5.0745316,5.62,6.4477963
6.62,7.5287085,6.38,7.269207
6.5,7.5287085,6.12,7.269207
7.0,7.4403396,6.33,7.175966
6.5,6.860176,6.5,6.340937
6.38,6.860176,6.25,6.340937
6.67,7.352441,6.17,7.061337
6.88,7.406091,6.75,7.1229672
7.25,6.814052,6.5,6.2545533
3.33,2.620058,6.5,5.7140307
7.33,7.2932587,6.83,7.057594
7.0,7.2806087,6.83,7.024784
6.62,7.2963886,6.38,6.9981008
7.0,7.2285986,7.0,7.1002903
6.83,7.436017,6.67,7.5495358
6.83,7.436017,6.5,7.5495358
6.12,6.3757915,6.0,5.80231
6.5,6.3757915,6.5,5.80231
6.6,7.411587,6.5,7.12877
7.17,7.20273,7.33,7.0665946
6.25,6.7350855,5.88,6.288839
6.5,7.057893,6.17,6.586953
7.12,7.0099874,7.0,6.5312076
5.83,5.8584366,5.5,5.396719
3.12,3.2561586,6.0,6.14354
6.5,6.4673786,6.12,6.295607
6.38,6.7667804,6.25,5.8616805
6.67,6.9129286,6.5,6.294317
6.62,7.064736,6.12,6.3324933
6.67,7.0990715,6.33,6.373728
3.67,2.5716362,5.5,6.064512
6.5,7.01617,6.5,6.2807546
6.5,6.996253,6.5,6.2746334
6.5,6.996253,6.67,6.2746334
4.17,6.6684866,5.33,6.5300903
7.0,7.5856557,6.75,7.653177
7.33,7.5508766,6.67,7.578611
4.0,2.9190032,5.33,6.2544374
6.17,6.782043,6.17,6.452329
7.0,7.182389,6.8,6.789135
2.9,3.915643,6.3,6.2634807
1.5,3.915643,7.75,6.2634807
6.0,6.4992294,6.33,6.5687585
6.17,6.471194,6.33,6.508066
3.83,6.280926,5.67,6.314323
7.25,7.506228,6.75,7.4374933
3.12,3.71152,6.62,6.3198767
3.12,3.7783997,6.62,6.2537346
3.12,4.0156817,6.62,6.1668854
6.0,6.0078087,5.5,5.993985
6.0,4.456488,6.33,5.0162206
6.33,7.242159,6.5,7.085928
3.33,2.455858,6.67,6.146127
7.33,7.4209633,7.33,7.463597
6.88,7.5134077,7.0,7.3369207
7.67,7.5134077,7.17,7.3369207
7.33,7.3845553,7.17,7.403521
6.88,7.384848,6.62,7.405988
6.17,7.5239396,6.17,7.226548
6.5,7.5239396,7.33,7.226548
6.5,7.5239396,6.12,7.226548
6.0,6.5083427,6.0,5.7449756
7.12,7.4240627,6.75,7.2891574
6.33,7.2170534,5.5,6.8460064
6.17,7.1620893,6.0,6.508355
6.5,7.096019,6.0,6.301384
6.33,7.030717,6.17,6.3186154
6.17,7.030717,6.0,6.3186154
7.17,7.4184704,7.5,7.180522
6.5,7.3512683,6.5,7.268316
6.88,7.180533,6.62,6.9817476
6.0,5.52137,6.62,6.575977
6.38,5.8377814,6.0,6.5890174
7.0,7.3416433,7.67,7.3778615
7.0,7.3416433,7.67,7.3778615
6.33,7.402447,6.33,7.1514835
6.88,7.3540573,6.38,6.966848
6.38,7.3619494,5.88,7.3145547
6.0,7.3619494,6.17,7.3145547
6.25,7.464561,5.88,7.437056
3.33,2.7364511,6.17,6.324732
7.33,7.3517075,7.67,6.711218
6.62,7.203794,6.5,7.3436184
3.17,3.4430795,5.83,6.365965
8.0,7.44947,7.0,7.362403
3.5,5.7941103,5.38,5.9109297
5.75,4.1087303,3.17,4.9838805
5.5,6.3257036,4.67,5.131632
6.0,6.215539,4.62,4.931583
2.5,3.8814034,7.0,5.088178
3.0,3.4986796,5.17,5.3211884
3.0,4.174057,5.0,4.8303995
3.0,3.3249023,5.5,5.2234807
3.0,4.5623856,5.67,4.9703355
6.0,4.0129423,5.0,5.0488377
5.67,3.0137172,5.17,5.0991287
6.33,6.225699,4.62,4.973699
6.0,5.408467,5.25,4.8418894
5.17,5.8006496,3.88,5.002648
4.17,3.1371307,5.17,5.053266
3.0,2.5697846,5.67,5.7853627
6.0,6.074871,5.17,5.2392855
5.83,6.1338067,5.17,5.2486525
4.0,6.028764,5.33,5.2395024
6.0,6.0957503,5.17,5.2414236
6.17,6.336852,5.67,5.206753
6.5,6.21941,5.67,5.1462607
6.5,6.1342072,5.67,5.1805086
6.5,6.0362067,5.67,5.095337
6.5,6.1605067,5.67,5.082149
6.5,6.1748195,5.67,5.069758
6.5,5.992842,5.67,5.0937476
6.0,6.2308364,5.5,5.0657053
5.5,6.055863,5.5,5.108084
6.0,6.132412,5.5,4.9535503
7.0,5.9315567,5.67,5.0061407
7.0,5.9501696,5.67,5.128979
6.0,6.2147546,5.5,4.94401
6.0,5.079469,5.5,4.3706217
6.0,6.189765,5.5,4.964261
6.0,6.496664,5.5,5.170477
6.62,6.358764,5.67,5.1400223
6.0,6.1060414,5.0,4.920172
6.0,6.1685457,5.0,4.9667196
6.0,6.242089,5.0,5.073909
6.0,6.2592583,5.0,5.002551
6.5,6.7079225,5.83,4.7523746
6.0,4.368252,5.83,4.685726
6.0,6.3635015,5.5,5.0490146
4.0,3.756518,5.5,4.8380804
4.0,3.7397277,5.5,4.8026857
6.0,3.8861263,5.0,4.733842
5.83,3.86641,5.0,4.8505735
6.25,6.2734995,5.75,5.122597
6.17,6.338381,5.5,5.051492
3.83,5.541548,5.0,5.2073073
3.83,5.351658,5.5,5.169269
3.83,5.423094,5.5,5.2531977
6.83,5.605096,5.5,5.204473
6.83,5.48083,5.5,5.1721625
6.0,5.8208375,5.0,5.0911384
6.0,5.6939955,5.5,4.964985
6.0,5.842883,5.0,5.1117916
6.0,6.212697,5.5,5.2417784
7.0,6.205132,6.0,5.262447
6.5,6.163833,5.0,5.2267375
6.5,6.317881,5.0,5.187632
6.17,6.027223,5.5,4.788623
6.17,6.093914,5.33,4.8268194
6.0,6.30667,5.25,4.946935
6.0,6.247925,5.25,4.8599253
6.0,5.7771873,5.0,5.256789
6.0,3.2819178,5.25,5.196434
4.0,3.7055917,5.33,5.3149576
4.0,4.907533,5.25,4.7272706
6.25,5.3864756,5.0,4.9760466
3.5,5.099315,5.83,4.981568
4.0,3.093901,5.33,4.858145
6.33,6.41274,6.0,4.740742
5.83,3.8610015,4.33,4.731079
3.17,3.1693285,6.0,4.795199
3.0,3.6308465,5.25,4.870699
3.5,3.6849804,5.5,4.889179
4.0,3.6162972,5.17,4.898053
4.25,3.7590635,4.67,4.7442408
6.17,4.6111135,4.33,4.6789155
5.5,3.254587,3.88,4.6804657
4.0,3.3689547,5.33,4.5970545
3.0,3.6543138,6.33,5.103469
6.0,6.3440256,4.75,4.9510665
2.5,2.5710604,5.83,5.390544
4.0,3.196978,5.25,4.8173485
4.0,3.0749488,5.25,4.9220314
4.0,3.0083978,5.25,4.8783655
4.0,2.8615682,5.25,5.0911865
6.17,6.2083626,5.75,5.159373
6.17,6.1281667,5.75,5.159099
6.17,6.251903,5.75,4.897331
4.0,2.7586715,5.25,5.4789934
4.88,2.9543734,5.25,5.008028
6.0,6.2908826,5.5,5.1125965
6.0,6.2055345,5.5,5.141428
4.0,2.781757,5.25,5.049642
6.38,6.4515886,5.5,4.783456
6.0,6.4436736,5.5,5.050574
5.67,5.44344,5.0,4.913061
5.83,6.374949,5.0,4.460089
6.0,6.429253,5.5,4.9154873
6.5,6.3814955,5.5,4.8693333
4.0,4.1205597,5.25,4.7128873
6.0,5.414672,5.5,4.942194
3.67,6.3331966,5.25,5.1721873
5.83,6.3397593,5.0,5.191628
6.17,6.3414397,5.5,5.181058
6.5,6.4110723,5.83,4.831311
6.5,6.4138327,5.83,4.8355646
3.75,2.6981125,4.62,5.1429787
3.75,2.3838542,4.62,5.164159
4.0,2.667125,5.5,5.171266
3.75,2.8173447,4.62,5.1930423
4.0,2.70158,4.5,5.3157125
3.0,2.8479342,5.33,4.992633
4.0,2.7390952,5.5,5.2103543
3.17,2.7939177,5.33,5.096886
6.17,6.148668,6.0,4.9223766
6.0,6.0366473,5.25,4.9190125
6.17,6.346714,6.0,4.867164
5.83,5.924157,4.83,4.980057
6.0,3.725588,5.5,4.9747477
2.5,3.7325969,7.0,4.969397
6.25,4.956214,5.0,4.816713
6.25,4.557322,5.0,4.4353685
4.0,3.257532,5.25,5.252412
6.17,6.566341,5.0,5.145825
3.83,3.1181874,5.0,5.369249
3.17,2.747714,5.5,5.4117537
5.83,5.663405,5.62,5.0261393
6.0,6.1168785,5.5,4.9543858
6.67,3.5759842,6.33,5.0587134
6.83,6.4057937,6.33,5.113299
6.0,6.3000703,5.25,5.198725
5.67,5.772836,5.0,4.914357
5.67,5.873631,5.0,4.931876
4.0,3.4393551,5.5,4.5640497
5.17,5.362383,4.5,4.5599484
5.5,5.0336494,5.0,4.523632
5.67,6.2952127,5.0,4.8257093
6.0,5.682895,5.5,4.7891636
4.0,4.9417067,5.5,4.612397
5.67,4.951194,5.0,4.6769133
5.67,5.03727,5.0,4.6342745
5.83,6.174354,5.0,5.397159
6.0,6.057134,5.5,5.07688
2.75,2.6231456,5.5,5.274591
3.83,2.6521735,5.5,5.186471
5.83,3.6172745,5.0,5.2141027
3.0,3.4320083,6.0,5.176541
5.83,3.6625848,5.0,5.2034183
6.0,6.3588777,5.17,5.494482
6.17,6.345784,5.0,5.499215
6.17,6.337237,5.0,5.482528
6.0,6.375122,5.17,5.5056643
6.0,6.11992,5.17,4.9346485
6.0,6.0345016,5.17,4.8747654
2.83,2.858352,6.0,5.4154506
2.83,2.871069,6.0,5.4017196
6.62,6.5124936,6.0,5.0308022
6.33,6.086764,5.5,5.067715
6.0,6.1467395,5.5,4.9787984
6.0,6.0346956,5.5,4.8440514
5.83,6.0316544,5.0,4.80136
5.83,6.295129,5.0,4.959364
7.5,6.30866,7.0,4.991822
6.0,6.2475066,5.5,4.9932957
3.83,4.2917585,5.0,5.008399
5.33,6.1991057,5.17,4.7199497
5.83,6.1713634,5.0,4.6215825
5.83,6.309869,5.0,4.7200274
4.0,2.5643997,5.5,5.285699
4.0,5.9178643,5.5,5.2262664
6.0,5.9822655,5.5,5.244634
6.0,5.996233,5.5,5.0570154
5.0,5.2141533,3.88,5.018204
6.0,6.162791,5.5,4.9796968
6.0,6.1003366,5.25,4.965182
6.33,3.3699527,5.5,4.9487915
6.33,3.444085,5.5,4.859503
3.5,2.7939973,5.67,5.248244
3.67,2.6710184,6.0,5.2131367
6.0,4.328307,5.5,4.780408
6.0,4.521924,5.5,4.7628617
4.0,3.9384985,5.33,4.854232
6.17,2.919971,4.33,5.2338824
6.33,5.986727,5.5,5.1017833
6.0,6.1425796,5.25,4.9919753
6.75,6.016505,6.33,5.132082
6.0,5.9947906,5.25,4.930841
4.5,3.7994921,4.62,4.9674673
6.0,6.273814,5.5,4.8452306
7.0,6.1885204,6.25,4.960336
6.33,6.0930905,5.5,5.0121217
6.33,6.046125,5.5,5.0363007
6.33,6.0961995,5.5,4.994565
6.0,3.1598458,5.0,4.965637
6.33,6.311489,5.5,5.216579
6.33,6.617949,5.5,4.994423
6.33,6.8033633,5.5,5.4528446
4.0,3.0487764,5.25,5.0367455
6.17,6.087468,5.5,5.3039565
6.0,6.03882,5.5,5.316434
6.0,6.0654035,5.5,5.2945642
6.33,5.7830825,5.5,4.9562383
6.62,6.4497766,5.75,5.1701536
7.0,3.700607,6.0,4.975096
3.83,3.5575194,5.0,4.8947544
