v_true,v_pred,a_true,a_pred
6.5,6.580272,6.0,6.085006
7.0,7.1357236,7.5,6.7213826
7.0,7.1357236,6.75,6.7213826
6.5,6.8657603,6.33,6.5153923
6.5,6.8657603,6.17,6.5153923
6.5,6.88779,6.12,6.5485945
6.67,6.883443,6.17,6.5089774
6.5,6.5559335,6.17,6.104717
6.5,6.7595663,5.83,6.182143
6.67,6.7798953,6.17,6.5734816
7.0,7.2172866,7.12,7.067914
5.83,3.6946437,5.17,6.3320246
6.5,6.57628,6.0,6.164439
3.25,5.261836,6.0,5.774307
7.0,7.160688,6.75,6.995373
6.67,7.160688,6.5,6.995373
7.5,7.0167394,7.5,6.991092
6.83,6.103845,6.5,6.0270658
6.62,5.93321,6.25,5.888592
6.75,6.203045,6.62,6.0644617
3.83,5.8340945,5.67,5.859971
6.5,6.537793,6.25,6.2153788
7.0,6.559316,6.7,6.258941
7.67,6.839642,7.17,6.6711254
7.0,6.839642,7.25,6.6711254
6.5,6.6603193,6.0,6.4810762
6.75,6.676763,6.75,6.466915
7.33,6.9394608,7.0,6.6874976
7.0,6.9394608,7.25,6.6874976
7.0,6.6185985,6.5,6.1057754
6.5,6.6185985,5.83,6.1057754
6.75,6.6502767,6.5,6.19968
6.5,6.6502767,5.88,6.19968
6.67,6.6502767,5.83,6.19968
6.67,6.802026,6.17,6.541203
7.5,6.998736,7.5,6.7903614
4.38,6.251103,5.5,6.0651755
6.67,6.6287293,6.33,6.2481956
4.0,3.0165646,5.17,6.3037825
6.5,6.6484437,6.0,6.3051596
6.5,6.5813146,6.25,6.356033
3.12,3.050039,6.38,6.189143
3.62,3.0268562,5.88,6.147227
2.67,3.0268562,6.67,6.147227
6.67,6.837063,6.33,6.634877
6.67,6.837063,6.5,6.634877
6.83,6.380674,6.83,5.952244
2.5,3.0648928,6.67,6.0495496
3.67,3.625683,5.83,6.2664986
3.83,3.7566175,6.0,6.3429184
6.67,6.6038914,6.17,6.1755133
7.25,7.1083136,7.5,6.932359
7.12,6.8515353,6.88,6.714258
4.17,3.6793427,5.67,5.6205378
6.5,4.119068,5.83,5.7925735
2.67,3.1802912,6.0,6.300603
3.4,5.039786,5.9,6.1036882
2.5,5.444783,6.83,6.3798013
6.5,4.460905,5.83,6.1024885
7.25,7.1802955,7.5,6.91944
7.25,6.603306,7.0,6.2098236
6.5,6.709105,6.33,6.3192806
7.5,7.167648,7.5,6.905076
7.12,7.2064195,6.88,6.938066
7.0,6.8010755,7.17,6.492594
7.17,7.2201123,7.67,6.985356
7.25,7.2938437,7.5,7.067525
6.38,6.7132974,6.12,6.327077
7.0,6.7132974,6.67,6.327077
2.75,3.3743231,6.62,5.990993
3.0,3.342372,6.5,6.018084
6.67,6.8646584,6.33,6.672819
6.62,7.313034,6.62,6.971384
7.0,7.0062175,7.12,6.800879
6.67,6.383445,7.5,6.2235374
7.0,7.339469,7.25,7.3199496
6.83,6.977142,6.5,6.753468
6.83,6.3223276,6.5,6.1132317
6.62,6.910257,6.38,6.672081
6.88,6.7361455,7.0,6.4283586
6.38,6.7361455,6.5,6.4283586
6.88,6.7550893,6.88,6.349943
7.12,6.796664,7.0,6.442297
6.25,6.701206,6.0,6.6020384
6.5,6.3991284,6.33,5.8143654
6.5,6.9946365,6.12,6.5782847
7.2,7.2932477,7.2,7.1942086
6.75,7.2555523,6.38,7.1608796
6.75,7.3104315,6.5,7.2171493
6.88,6.8205647,6.88,6.1254177
7.12,7.0247374,7.0,6.9096656
2.5,3.4223628,7.12,6.2663784
6.25,6.4649796,6.12,6.034152
7.0,6.930414,6.75,6.498737
6.67,6.930414,6.5,6.498737
6.62,6.930414,6.5,6.498737
4.17,3.2562456,5.67,5.73715
7.0,7.34214,7.0,6.9367046
6.75,7.101718,6.62,6.810592
7.5,7.090202,7.25,6.752029
6.88,7.101718,6.5,6.810592
7.38,7.032993,7.0,6.8467965
4.0,3.5282874,5.5,6.1779027
4.25,3.2489836,5.62,6.0987797
4.0,4.3312798,5.62,6.314088
6.62,7.0807076,6.38,6.7018147
6.5,7.0807076,6.12,6.7018147
7.0,6.9874425,6.33,6.6189766
6.5,6.747542,6.5,6.3200407
6.38,6.747542,6.25,6.3200407
6.67,6.852142,6.17,6.634132
6.88,6.78084,6.75,6.6427197
7.25,6.8316236,6.5,6.5105166
3.33,3.3224375,6.5,6.0056944
7.33,6.982504,6.83,6.728277
7.0,6.9899054,6.83,6.7299676
6.62,6.8751955,6.38,6.529346
7.0,7.1998076,7.0,6.93492
6.83,7.1312275,6.67,6.9269795
6.83,7.1312275,6.5,6.9269795
6.12,6.3393154,6.0,5.948183
6.5,6.3393154,6.5,5.948183
6.6,6.9797206,6.5,6.5849996
7.17,7.1377625,7.33,6.9173217
6.25,6.6568346,5.88,6.3895307
6.5,6.431335,6.17,6.2377343
7.12,6.7388806,7.0,6.4742937
5.83,6.277565,5.5,5.920613
3.12,3.276163,6.0,6.1949415
6.5,6.4298053,6.12,6.0844007
6.38,6.6360655,6.25,6.3288493
6.67,6.6700754,6.5,6.353782
6.62,6.784443,6.12,6.424373
6.67,6.6832547,6.33,6.3865027
3.67,3.0186894,5.5,6.1624703
6.5,6.5453825,6.5,6.1497097
6.5,6.552541,6.5,6.0943356
6.5,6.552541,6.67,6.0943356
4.17,6.2317953,5.33,6.014171
7.0,7.1427345,6.75,6.9306164
7.33,7.1717906,6.67,6.822944
4.0,3.6412227,5.33,6.51445
6.17,6.3558445,6.17,5.89297
7.0,6.7268643,6.8,6.243311
2.9,3.5398142,6.3,6.246327
1.5,3.5398142,7.75,6.246327
6.0,6.295707,6.33,6.2637477
6.17,6.3708315,6.33,6.3173223
3.83,6.271389,5.67,6.175065
7.25,7.22334,6.75,6.9538527
3.12,3.682219,6.62,6.1620455
3.12,3.6210794,6.62,6.160085
3.12,3.81278,6.62,6.11923
6.0,5.406342,5.5,5.108316
6.0,5.9861736,6.33,5.6821594
6.33,7.0142636,6.5,6.8075347
3.33,3.0771403,6.67,6.343097
7.33,7.0906954,7.33,6.9316754
6.88,7.2151384,7.0,6.928029
7.67,7.2151384,7.17,6.928029
7.33,7.2655544,7.17,7.2531195
6.88,7.1312246,6.62,7.0825973
6.17,6.881614,6.17,6.657273
6.5,6.881614,7.33,6.657273
6.5,6.881614,6.12,6.657273
6.0,6.212042,6.0,5.906468
7.12,7.1670604,6.75,6.9784636
6.33,6.8211493,5.5,6.480744
6.17,6.763563,6.0,6.3654923
6.5,6.8526707,6.0,6.56411
6.33,6.6841936,6.17,6.157164
6.17,6.6841936,6.0,6.157164
7.17,7.1668863,7.5,6.901495
6.5,7.2105875,6.5,6.8562436
6.88,7.1591797,6.62,6.8048387
6.0,6.6780047,6.62,6.504703
6.38,6.650989,6.0,6.4574456
7.0,7.0792556,7.67,6.865254
7.0,7.0792556,7.67,6.865254
6.33,7.00383,6.33,6.7167706
6.88,7.0628314,6.38,6.7655897
6.38,7.021234,5.88,6.7869587
6.0,7.021234,6.17,6.7869587
6.25,7.0096936,5.88,6.779137
3.33,3.324038,6.17,6.430925
7.33,6.7971807,7.67,6.352832
6.62,7.133191,6.5,6.9448686
3.17,3.0670698,5.83,6.22203
8.0,6.969091,7.0,6.7771735
3.5,4.815115,5.38,5.592852
5.75,4.5333614,3.17,5.0670543
5.5,6.182133,4.67,5.3213067
6.0,6.2336407,4.62,5.2538404
2.5,3.9085367,7.0,5.3901386
3.0,3.6411452,5.17,5.411211
3.0,4.77203,5.0,5.246124
3.0,3.4251955,5.5,5.6728163
3.0,4.808534,5.67,5.0774016
6.0,5.1107564,5.0,5.0785794
5.67,3.5960732,5.17,5.0528855
6.33,6.162991,4.62,5.225001
6.0,5.2661133,5.25,5.1876097
5.17,6.1129813,3.88,5.0294228
4.17,3.660461,5.17,5.2549953
3.0,2.9663043,5.67,5.901577
6.0,5.708265,5.17,5.37577
5.83,5.722408,5.17,5.3700824
4.0,5.5948534,5.33,5.3382645
6.0,5.694002,5.17,5.3771853
6.17,6.0974374,5.67,5.1243033
6.5,6.173792,5.67,4.9414883
6.5,6.088023,5.67,4.9141645
6.5,6.250144,5.67,4.9832277
6.5,6.350808,5.67,5.3036904
6.5,6.3491364,5.67,5.214363
6.5,6.09281,5.67,5.257596
6.0,6.1149697,5.5,4.969187
5.5,6.15737,5.5,5.008262
6.0,6.100008,5.5,5.0427885
7.0,6.0298667,5.67,5.027712
7.0,6.077527,5.67,5.008635
6.0,5.8586864,5.5,5.5437627
6.0,5.505634,5.5,4.7341805
6.0,6.1632395,5.5,5.2208824
6.0,6.488862,5.5,5.691673
6.62,6.608734,5.67,5.646332
6.0,6.085541,5.0,5.245085
6.0,6.140113,5.0,5.253557
6.0,6.1925406,5.0,5.2459903
6.0,6.198318,5.0,5.2264924
6.5,6.3723254,5.83,5.2186937
6.0,5.430773,5.83,5.203737
6.0,6.1920223,5.5,5.2263675
4.0,4.1388183,5.5,4.84966
4.0,4.0706058,5.5,4.862441
6.0,4.171406,5.0,4.913393
5.83,4.234732,5.0,4.827825
6.25,6.4170136,5.75,5.5004478
6.17,6.3671775,5.5,5.409966
3.83,5.235415,5.0,5.1645737
3.83,5.38501,5.5,5.2308035
3.83,5.249522,5.5,5.2250514
6.83,5.300574,5.5,5.139866
6.83,5.5480328,5.5,5.2573285
6.0,6.5806584,5.0,5.529355
6.0,6.510851,5.5,5.386991
6.0,6.601111,5.0,5.5522437
6.0,6.396069,5.5,5.1951313
7.0,6.4479413,6.0,5.2121854
6.5,6.4544706,5.0,5.265444
6.5,6.460074,5.0,5.2988296
6.17,6.2955265,5.5,5.19219
6.17,6.294347,5.33,5.1501822
6.0,6.1811953,5.25,5.10419
6.0,6.2546167,5.25,5.1197643
6.0,6.1218715,5.0,5.1576395
6.0,3.8425379,5.25,5.2657523
4.0,4.532852,5.33,5.3206983
4.0,4.7554812,5.25,4.996728
6.25,5.220029,5.0,5.1370354
3.5,5.055355,5.83,5.167885
4.0,3.2867637,5.33,5.552427
6.33,6.1675344,6.0,5.061457
5.83,5.0722423,4.33,4.7813387
3.17,3.6911929,6.0,5.468404
3.0,3.7572827,5.25,5.0863514
3.5,4.016842,5.5,5.09955
4.0,3.8153055,5.17,5.1561813
4.25,4.597275,4.67,4.8980026
6.17,4.810803,4.33,4.8825674
5.5,3.755444,3.88,5.114977
4.0,3.9562955,5.33,5.1730227
3.0,4.3765745,6.33,5.1846786
6.0,6.2223873,4.75,5.423114
2.5,3.0369573,5.83,5.653624
4.0,3.7135015,5.25,5.3906517
4.0,3.6700704,5.25,5.4491386
4.0,3.261204,5.25,5.6609297
4.0,3.2746482,5.25,5.474117
6.17,6.0209103,5.75,5.06316
6.17,6.087391,5.75,5.1877136
6.17,6.06491,5.75,5.1026874
4.0,3.9397652,5.25,5.466998
4.88,3.9527888,5.25,4.9351935
6.0,6.1070914,5.5,5.2117743
6.0,6.096262,5.5,5.1842847
4.0,3.497139,5.25,5.3985133
6.38,6.3851147,5.5,5.162504
6.0,6.3447666,5.5,5.432037
5.67,5.4233956,5.0,4.832989
5.83,6.077823,5.0,4.998108
6.0,6.246585,5.5,5.195355
6.5,6.2126184,5.5,5.2472916
4.0,5.091932,5.25,5.170441
6.0,5.744993,5.5,4.9862614
3.67,6.2438455,5.25,5.284121
5.83,6.296488,5.0,5.2931
6.17,6.289195,5.5,5.2521653
6.5,6.0837092,5.83,5.195403
6.5,6.048418,5.83,5.227469
3.75,3.1364315,4.62,5.4155793
3.75,3.0885818,4.62,5.580785
4.0,3.131943,5.5,5.4325233
3.75,3.1409872,4.62,5.642996
4.0,3.101563,4.5,5.7940626
3.0,3.4807518,5.33,5.5244217
4.0,3.3312607,5.5,5.5613346
3.17,3.2276511,5.33,5.5898824
6.17,6.201655,6.0,4.923126
6.0,6.215146,5.25,5.0416026
6.17,6.2709174,6.0,5.061024
5.83,5.9157434,4.83,5.123371
6.0,4.1857867,5.5,5.3158464
2.5,4.203019,7.0,5.288825
6.25,4.90075,5.0,4.889662
6.25,4.9177265,5.0,4.9155283
4.0,3.7576306,5.25,4.980585
6.17,6.3481855,5.0,5.3624773
3.83,3.1491745,5.0,5.7440085
3.17,3.078495,5.5,5.7168145
5.83,5.6899686,5.62,5.18274
6.0,5.9387774,5.5,5.21195
6.67,4.012804,6.33,5.2063236
6.83,6.431623,6.33,5.349486
6.0,6.0868907,5.25,5.019183
5.67,6.139454,5.0,5.152499
5.67,6.18031,5.0,5.1873364
4.0,3.5701032,5.5,5.289279
5.17,5.6631374,4.5,4.8671417
5.5,5.3446045,5.0,4.9949465
5.67,6.282775,5.0,5.0920095
6.0,5.934638,5.5,5.12293
4.0,5.292915,5.5,4.8887253
5.67,5.4531636,5.0,4.9640493
5.67,5.3002625,5.0,4.9078674
5.83,6.2286725,5.0,5.153171
6.0,5.964362,5.5,5.3107524
2.75,3.157994,5.5,5.739359
3.83,3.3202553,5.5,5.4825063
5.83,3.8048925,5.0,5.4717383
3.0,3.6226346,6.0,5.5362124
5.83,3.8607397,5.0,5.478672
6.0,6.141779,5.17,5.3436728
6.17,6.2134953,5.0,5.428846
6.17,6.227597,5.0,5.451667
6.0,6.155095,5.17,5.395788
6.0,6.2327695,5.17,5.3326235
6.0,6.251259,5.17,5.2799325
2.83,3.2035456,6.0,5.7841153
2.83,3.2126184,6.0,5.749104
6.62,6.2433624,6.0,5.249596
6.33,6.1207824,5.5,5.419412
6.0,6.409795,5.5,5.411232
6.0,6.2435308,5.5,5.176315
5.83,6.180949,5.0,5.1891003
5.83,6.11305,5.0,5.1794004
7.5,6.059387,7.0,5.172617
6.0,6.162433,5.5,5.226803
3.83,4.3671484,5.0,5.184345
5.33,6.087257,5.17,5.107299
5.83,6.073667,5.0,5.130363
5.83,6.1058693,5.0,5.1745563
4.0,2.9814417,5.5,6.139117
4.0,5.921571,5.5,5.305439
6.0,5.897671,5.5,5.3117824
6.0,6.1343517,5.5,5.1507835
5.0,5.765773,3.88,4.954754
6.0,6.2905393,5.5,5.41352
6.0,5.9397864,5.25,4.967563
6.33,4.3286686,5.5,4.9422274
6.33,4.4849415,5.5,4.9546347
3.5,3.4748163,5.67,5.56838
3.67,3.5011506,6.0,5.41426
6.0,5.3482223,5.5,5.14108
6.0,5.266401,5.5,5.1167364
4.0,4.8181877,5.33,5.089691
6.17,3.2083542,4.33,5.6337285
6.33,6.223588,5.5,5.329361
6.0,6.096952,5.25,5.0616617
6.75,6.055372,6.33,5.136114
6.0,6.0254455,5.25,5.059465
4.5,4.0886116,4.62,5.07645
6.0,6.1425676,5.5,5.1848955
7.0,5.93151,6.25,4.8671713
6.33,6.283389,5.5,5.23281
6.33,6.3333817,5.5,5.291373
6.33,6.302783,5.5,5.258312
6.0,4.3086348,5.0,4.991981
6.33,6.436399,5.5,5.1752014
6.33,6.0826874,5.5,5.007753
6.33,6.2845497,5.5,5.312244
4.0,3.88717,5.25,5.244529
6.17,6.0340657,5.5,5.2657943
6.0,6.090072,5.5,5.307409
6.0,6.058647,5.5,5.277264
6.33,6.0273886,5.5,5.0874667
6.62,6.158648,5.75,5.04757
7.0,3.6198778,6.0,5.217139
