v_true,v_pred,a_true,a_pred
6.88,6.932433,6.38,6.6364274
3.2,4.5527334,6.2,5.906016
6.75,6.791753,6.25,6.5411716
7.12,6.8472595,6.62,6.430172
6.38,6.660277,5.88,6.370464
6.38,6.660277,6.0,6.370464
3.17,3.2302554,6.0,6.3380184
3.75,5.7920156,5.88,5.7417154
6.33,5.41985,5.83,5.73969
7.0,6.744551,6.75,6.5396986
7.0,6.9077163,6.75,6.687393
6.5,6.755679,5.83,6.5649357
7.0,6.755679,6.0,6.5649357
7.5,6.891527,7.0,6.826874
6.33,6.730447,6.0,6.6080227
6.12,7.048366,5.88,7.1013074
7.0,7.037107,6.62,6.9576373
6.17,6.517167,5.83,6.325756
6.17,6.4674807,5.67,6.205297
3.83,3.3728502,5.67,5.8081517
7.0,7.0723934,6.9,6.989208
6.75,7.179759,7.0,6.986303
7.0,7.179759,6.88,6.986303
6.5,7.179759,6.25,6.986303
6.62,7.062936,6.25,7.0262036
6.0,7.0839763,5.75,7.2997336
6.25,6.971176,6.0,6.9563794
6.12,6.861141,5.88,6.7904363
6.25,6.759978,6.0,6.5591345
6.25,6.984907,6.0,6.828182
6.88,6.9789333,7.0,6.9001546
6.5,6.9646544,6.0,6.74837
6.75,6.9491115,6.75,6.929218
7.88,7.103295,7.5,6.900332
7.17,7.033892,6.83,7.051243
7.67,7.160551,7.0,7.0696497
7.38,6.6456585,6.88,6.390641
6.88,6.470259,6.62,6.2687125
6.83,6.6277795,6.33,6.3451524
5.33,6.470259,5.33,6.2687125
7.17,6.6456585,6.67,6.390641
6.25,6.240469,6.0,5.6965175
6.5,6.23921,6.1,6.2293353
7.25,6.969163,7.0,6.796875
6.67,6.969163,6.17,6.796875
7.67,6.6496077,6.83,6.70538
6.25,6.4375334,5.75,6.4381294
6.5,6.6496077,6.12,6.70538
5.62,4.6535873,5.25,6.20453
6.25,6.932578,5.88,6.586981
6.12,6.9634585,5.75,6.67856
7.0,6.9634585,6.33,6.67856
6.83,6.9634585,6.33,6.67856
7.62,7.152472,7.12,6.9417114
6.5,6.1667476,6.0,6.094828
7.5,6.8320847,6.83,6.8557878
7.62,6.895909,7.0,7.069026
7.38,6.8602653,6.88,6.9349127
7.0,6.5943074,6.5,6.187206
6.8,6.5943074,6.3,6.187206
4.0,6.2026277,5.38,5.8824096
3.0,3.0638704,6.12,6.1036215
7.12,7.0624037,6.75,7.173338
7.17,7.1917167,7.0,7.151538
6.88,7.107066,6.25,7.0504556
7.0,7.0322237,6.5,7.0290866
7.12,7.145536,6.75,7.1744637
7.0,7.1948037,6.62,7.1493816
6.88,7.14738,6.62,7.061737
7.12,7.176295,6.75,7.096788
6.67,6.7521267,6.17,6.324618
4.33,6.73708,5.33,6.197866
6.5,6.636573,6.17,6.3337617
3.5,3.8853722,5.83,5.6665454
3.75,3.0774372,5.88,6.0489993
7.25,7.212079,6.75,7.1440496
7.25,7.179154,6.75,7.0938487
7.5,6.6815104,6.67,6.536345
7.38,6.581627,7.12,6.4629817
6.83,6.840539,6.17,6.602456
6.5,6.480169,6.0,6.0307145
6.83,7.1743026,6.33,7.115076
7.75,6.442878,7.75,6.8042655
4.25,6.4090505,6.38,6.763069
7.25,6.74661,7.0,6.694255
7.0,6.9011045,6.0,6.652183
7.0,6.951678,6.17,6.654948
4.38,6.59934,5.62,6.4505653
6.67,6.737197,6.0,6.5897746
7.12,6.881286,6.88,6.856661
7.25,6.5937195,6.75,6.5357614
6.83,7.0490212,6.83,6.9007936
7.2,7.1811376,7.0,7.091448
3.75,2.6963477,5.88,6.14553
7.33,6.7300053,6.33,6.517214
6.83,7.011495,6.0,6.7814565
6.83,7.011495,6.17,6.7814565
4.0,3.652359,5.75,6.0527496
7.12,6.9043856,6.62,6.7617035
7.0,6.9803615,6.17,6.6352754
6.5,6.9866686,5.67,6.6464243
6.5,7.0188994,5.67,6.6777606
6.75,6.9866686,6.62,6.6464243
6.75,7.0188994,6.62,6.6777606
7.0,6.9891124,6.5,6.7014832
6.5,6.9617863,5.67,6.823305
6.5,6.9617863,6.0,6.823305
7.5,6.9579825,7.5,6.947207
7.25,6.965222,7.0,6.6769223
6.38,6.8583174,5.88,6.6018
7.0,6.7286744,6.83,6.6365056
6.38,3.7889931,5.88,6.4961114
3.2,3.7889931,6.3,6.4961114
3.12,5.657638,6.62,6.115835
2.88,3.3683934,7.12,6.089299
6.33,6.543544,5.83,5.9002876
3.38,2.9033854,6.0,6.20883
6.5,6.8476048,6.17,6.283391
6.12,5.371332,5.62,5.630406
7.12,7.105768,6.75,7.0469766
6.88,6.199937,6.88,5.936195
7.17,6.9872885,6.67,6.623899
6.5,6.728549,6.83,5.975966
3.62,2.6339474,5.88,6.1613984
2.5,2.5653539,7.25,6.1468787
7.0,6.813313,6.67,6.434784
6.38,6.9878063,5.88,6.669538
7.0,6.825317,6.75,6.6066294
7.3,7.1075807,6.7,6.9878573
7.25,7.175043,6.75,7.082535
6.88,7.0839505,6.75,6.969279
6.88,7.131148,6.62,7.0082636
6.83,6.84444,6.17,6.6686025
7.0,7.0195937,6.62,6.7865005
7.0,6.84444,6.25,6.6686025
6.88,6.878103,6.5,6.8845673
7.33,6.878103,6.67,6.8845673
6.5,6.8704686,6.12,6.700282
7.25,6.860954,6.75,6.7536097
6.38,7.111302,5.88,6.869519
5.0,6.432308,5.0,6.1375365
7.5,7.0492115,6.83,6.9308643
7.0,7.069264,6.83,6.984034
6.62,6.6220403,6.25,6.415599
6.62,6.6387167,6.25,6.4544673
6.5,6.6387167,6.0,6.4544673
7.0,6.900971,7.0,6.544513
6.83,6.9829082,6.33,6.6472464
7.25,7.1696854,6.75,7.130885
7.0,7.083746,6.62,7.0826397
7.0,6.976162,6.67,6.785868
6.25,5.5212045,6.0,6.1671424
7.25,6.0761395,6.75,6.0479646
3.5,5.2893834,5.67,6.015826
6.38,6.2101655,6.0,5.905532
6.75,6.7127876,6.5,6.3588805
7.83,6.983116,7.17,7.148422
7.17,7.0387073,7.33,6.832103
7.12,7.0914545,7.12,6.879378
6.5,6.939546,6.0,6.9037223
7.5,6.9112673,7.25,6.904664
7.38,6.8819985,7.0,6.81375
6.83,7.069283,6.5,6.935055
6.83,6.93074,6.17,6.688513
6.67,7.0838566,6.0,6.8261347
7.0,6.4444118,6.67,5.843503
6.5,6.852492,6.12,6.522072
6.38,6.984434,6.0,6.6422176
7.25,7.17204,7.12,6.7949367
6.5,6.8725677,6.25,6.6301594
7.12,7.043179,6.62,6.7818675
6.5,6.860883,6.25,6.619016
7.38,7.0938835,7.38,7.072588
2.83,3.3854635,6.67,6.0460305
6.33,7.191784,6.17,7.233236
7.0,6.9864154,6.75,6.9211297
6.33,6.999717,5.83,6.9485373
7.0,6.8806543,6.75,6.7815404
6.75,6.9144073,6.75,6.8184958
6.62,6.561909,6.25,6.184
7.88,7.1713076,7.25,7.0678706
5.83,6.902013,5.5,6.77753
7.67,6.8830876,7.5,6.644764
7.1,6.543508,7.0,6.0992417
2.25,3.1024678,7.5,6.2977667
6.67,6.5813246,6.17,6.2737236
6.38,6.5813246,6.12,6.2737236
6.67,6.9601436,6.5,6.8102307
6.38,6.665823,6.0,6.427503
6.5,6.700904,6.25,6.45252
7.2,6.657169,7.0,6.350438
6.67,6.69016,6.17,6.416596
7.5,7.10464,7.67,7.096351
8.17,7.107204,8.0,7.119696
6.5,6.727403,6.17,6.4639072
6.67,6.79124,6.33,6.6201315
3.0,3.038466,6.5,5.9236417
3.5,6.784165,6.0,6.4712315
3.5,6.792772,6.0,6.4643946
7.62,6.953869,7.25,6.6742806
7.5,6.999799,7.25,6.930185
6.38,6.999799,6.25,6.930185
3.33,6.117419,6.0,6.6250715
6.5,6.7657843,6.12,6.7789245
3.88,5.971242,5.62,6.5390177
7.0,6.631437,6.67,6.2962418
7.17,6.8942904,6.83,6.8610396
7.12,6.927708,7.12,6.9280906
6.5,7.1161456,6.0,7.1268444
6.38,7.0769076,6.12,6.959557
7.88,7.2096577,7.62,7.1637206
7.12,7.1161456,6.75,7.1268444
7.0,6.85303,7.0,6.614932
6.25,6.769341,5.88,6.499529
6.38,6.8612075,6.25,6.916808
6.88,6.6553855,6.5,6.5956388
6.88,6.2665405,6.62,5.8186436
6.67,7.152142,6.33,6.825979
2.12,2.8776536,7.62,5.720825
6.75,6.7970567,6.38,6.4454303
6.83,6.7970567,6.5,6.4454303
6.62,6.7970567,6.5,6.4454303
3.25,5.118709,5.5,6.192082
3.5,3.6381915,5.5,6.174664
6.33,6.6077433,5.83,6.374905
7.0,7.068429,6.75,6.996977
6.75,6.4510956,6.0,6.3752885
6.67,6.54473,6.17,6.485575
6.67,4.606147,6.0,6.3214936
4.0,3.9274356,5.38,6.3580847
7.3,7.1336026,6.8,6.956997
6.88,7.133236,6.75,6.9451375
6.5,7.06955,6.0,6.8536835
6.5,6.5204186,6.0,6.5823245
7.0,6.5204186,6.75,6.5823245
6.5,6.5204186,5.88,6.5823245
7.0,6.681949,6.33,6.2488136
7.0,7.2445903,6.5,7.1597867
7.38,6.891267,7.0,6.6600704
6.88,7.086684,6.38,6.9724216
6.83,6.9141545,6.67,6.9948225
6.88,7.064884,6.38,6.9835544
6.12,6.9185886,5.62,6.608421
7.12,6.9185886,6.62,6.608421
7.17,7.0743885,6.33,6.882889
6.2,7.0743885,5.8,6.882889
7.25,6.3688354,7.0,6.498029
6.8,6.3585677,6.4,6.546924
6.62,6.625019,5.75,6.32721
6.25,6.625019,6.0,6.32721
7.38,6.8079033,7.38,6.422508
7.67,7.2632213,7.17,7.179537
6.88,6.990482,6.12,6.915536
6.5,6.9688,6.0,6.8845387
6.83,7.0187345,6.83,7.0650907
7.17,7.144173,7.33,7.130037
7.0,7.161653,6.83,7.1657996
7.25,7.140082,7.25,7.0235953
6.5,6.96574,6.0,6.725008
6.5,6.869898,6.0,6.641903
6.5,6.96574,6.25,6.725008
4.12,3.944071,5.25,5.9994745
7.83,7.079042,7.33,7.0007567
7.0,6.0222454,6.33,6.190928
3.5,5.6670003,5.5,6.199737
7.17,7.052511,6.33,7.1149864
7.17,7.1045895,6.33,7.070565
7.67,6.956829,7.0,6.9597087
3.67,2.7747974,5.67,6.483146
6.67,6.7408295,6.0,6.361923
6.33,6.052818,5.67,6.2105775
5.4,6.707019,5.6,6.714259
7.5,7.0694447,7.0,6.8211293
6.38,7.0684705,6.0,6.8405743
6.75,7.0956244,6.5,6.9461107
6.5,6.9160004,6.0,6.8770814
6.62,6.993555,6.12,6.7997613
7.0,7.1202536,7.0,7.20434
7.38,7.1202536,7.62,7.20434
4.0,3.1235967,5.88,6.039439
6.67,6.7416873,6.0,6.5341086
6.12,6.7109485,5.88,6.425079
3.75,3.3555868,5.75,6.2769804
6.38,4.0246267,6.0,5.809798
3.17,3.7304482,6.0,5.857421
6.33,6.672104,5.83,6.34965
7.0,6.8077135,6.5,6.520782
7.0,5.54655,7.12,6.287918
3.33,5.3532934,6.0,6.2810564
6.75,6.68701,6.38,6.2322326
6.83,6.68701,6.17,6.2322326
6.88,6.6942677,6.88,6.310454
6.75,6.6631346,6.75,6.3104243
6.62,6.9589467,6.62,6.7466755
7.0,5.5029087,6.5,6.144935
4.38,6.554959,5.5,6.411887
7.5,6.743086,7.12,6.4688797
7.5,6.823525,7.12,6.5718246
7.0,7.0381126,6.88,6.8779664
4.38,3.0060892,5.5,5.7697005
6.83,7.066824,6.5,6.7960114
6.83,6.932571,6.33,6.7350907
6.5,7.066824,6.0,6.7960114
6.0,6.761447,5.5,6.658254
6.0,6.9432225,5.88,6.6794214
6.62,6.9432225,6.62,6.6794214
6.0,6.125117,5.5,5.9116907
6.5,6.299784,6.17,5.705674
7.0,6.700441,6.33,6.4167027
7.0,6.9009185,6.75,6.8657556
2.62,6.8450336,6.38,6.8657236
3.38,6.7261333,5.88,6.864204
7.5,6.8413115,7.62,6.843298
7.5,6.9009185,8.0,6.8657556
6.5,5.4065566,6.25,5.850379
7.17,7.0864663,8.0,7.030079
7.0,7.0864663,6.7,7.030079
7.0,6.9823637,7.17,6.8947334
3.0,3.0304828,6.5,6.300251
2.25,3.0304828,7.25,6.300251
6.5,6.7604547,6.12,6.2979155
6.83,6.577649,6.67,6.266094
6.5,6.6574197,6.0,6.3091855
7.12,6.7933974,7.12,6.6356525
7.5,6.890631,7.5,6.643802
6.5,7.018947,6.0,6.7877097
7.33,7.041008,7.5,6.8046303
6.83,6.9639072,6.5,6.619322
6.5,6.6391163,6.0,6.3390427
7.62,7.2026467,7.38,7.1298494
7.5,7.2026467,7.62,7.1298494
7.17,3.6566503,7.17,5.971169
6.5,6.959134,6.25,6.600102
6.62,6.959134,6.25,6.600102
6.5,6.959134,6.25,6.600102
6.75,6.6842947,6.5,6.882474
6.5,6.8482485,6.38,6.86901
7.17,7.1841145,7.17,7.120189
6.67,7.2724977,7.0,7.1948104
3.38,2.6543632,6.5,6.1072025
6.5,7.058339,6.0,6.8532467
6.67,7.058339,6.33,6.8532467
7.0,6.9980106,6.75,6.996021
6.67,6.6395645,6.0,6.542561
6.67,6.7203207,6.17,6.617533
7.12,6.7375393,7.25,6.4882035
6.33,5.6842217,5.5,5.6571035
7.5,5.8577633,7.25,6.5271783
4.17,4.8360157,5.33,6.375184
7.5,7.186777,7.0,7.0506186
7.67,7.1719666,7.0,7.02981
6.25,7.2070622,6.12,7.016395
6.33,6.9768324,6.5,6.688878
6.67,7.1669226,6.83,7.36673
8.0,7.2598724,8.17,7.1756635
6.5,6.9970284,6.33,6.5563097
7.0,6.9970284,7.0,6.5563097
2.88,2.8551826,6.38,6.122944
3.12,2.8551826,6.62,6.122944
6.83,6.802298,7.17,6.7520313
6.5,6.7699833,6.38,6.678745
7.38,6.7699833,6.88,6.678745
7.5,7.0327086,7.25,6.9235487
7.0,7.0327086,6.8,6.9235487
6.88,7.0327086,6.88,6.9235487
6.75,6.6317706,6.88,6.481346
3.5,3.9634242,5.88,6.3917685
6.12,6.5241923,6.0,6.400778
6.25,6.4985967,6.0,6.34991
7.5,7.18784,7.38,7.1715317
3.75,4.005272,5.5,5.8192596
3.75,3.5641115,5.75,5.5524244
6.25,6.5158033,6.25,6.2038383
3.62,6.465036,5.75,5.9130383
7.12,6.5158033,7.12,6.2038383
7.33,6.960175,7.0,6.7924094
7.75,6.960175,7.5,6.7924094
6.25,6.320191,5.88,6.1321983
6.38,6.373673,6.0,6.114994
3.88,4.394166,4.88,5.9027357
6.62,6.872241,6.25,6.789955
6.67,6.8408923,6.5,6.595866
3.67,3.4349647,5.83,5.7181597
6.62,6.605045,6.5,6.30378
6.0,6.3935394,6.0,6.209962
6.25,6.6655774,6.5,6.3511925
5.75,6.725862,5.75,6.3370576
7.62,7.0848055,7.62,7.028284
6.75,7.0951905,6.25,7.062348
7.5,7.0951905,6.83,7.062348
6.75,6.91782,6.62,6.754199
2.88,3.619843,6.75,6.0258346
4.0,3.3694003,5.67,5.9457245
6.5,6.923264,6.0,6.5313835
6.5,6.2991495,6.33,5.786691
6.38,6.6629806,6.12,6.239566
6.5,6.6629806,6.0,6.239566
3.7,4.027424,6.0,5.655901
3.8,3.9395983,6.0,5.6231256
7.88,7.0552554,7.38,7.0548744
8.0,7.263508,7.67,7.1081696
8.0,7.179376,7.67,7.270199
6.33,4.664913,5.67,6.2145104
7.5,7.1475,7.2,7.1180267
6.62,7.102194,6.12,6.976506
6.5,6.4369597,6.5,6.022228
6.33,6.908981,6.33,6.806241
7.0,6.9386907,6.62,6.6706123
8.0,6.988923,7.5,6.7111583
6.67,6.458237,6.5,6.437826
6.5,6.953568,6.5,6.943311
6.5,6.958096,6.33,6.9015884
6.0,6.999343,6.0,7.315718
6.17,6.8830056,6.17,7.1902823
6.17,6.9418135,6.17,7.257964
6.67,7.070763,6.83,6.8612685
7.38,7.2000895,7.25,7.0435762
6.83,7.203369,6.67,6.960517
6.17,5.71977,6.17,5.9212575
6.0,5.71977,6.17,5.9212575
6.17,6.9037957,6.33,6.699346
7.0,7.153976,7.0,6.8265085
6.5,7.21516,6.5,7.111289
3.0,4.931326,6.75,6.5229173
6.83,7.16942,7.0,7.092567
6.83,7.1972284,6.67,7.201954
7.5,7.1388955,7.5,7.4137344
7.62,7.1388955,7.5,7.4137344
7.5,7.113825,7.38,6.982376
7.0,7.09894,7.0,6.883326
7.83,6.94084,6.83,6.851856
7.5,6.8803353,7.12,6.7666545
6.33,6.941734,6.5,6.5113015
6.75,6.9499707,6.5,6.536251
7.75,6.794442,7.62,6.448857
8.0,7.185081,7.83,6.953607
7.83,6.6733108,6.83,6.6799016
7.0,6.9582005,6.88,6.84453
7.38,7.038093,6.88,6.899598
6.33,6.764818,6.0,6.2400665
6.17,6.7867417,6.17,6.296382
6.5,6.90319,7.33,6.678104
6.25,6.5241375,5.62,6.3670053
6.0,6.2757564,5.0,5.101723
6.0,6.063163,5.83,5.0589814
3.0,3.2175996,6.0,5.7375994
7.0,6.15539,6.0,5.168826
5.5,4.35135,4.5,5.2672276
6.0,6.564631,5.0,5.321672
6.0,6.2987704,5.0,5.1945567
2.75,5.7261815,6.5,5.400385
6.25,5.759506,6.0,5.2198167
6.33,5.7477465,4.62,5.374255
6.33,5.6232543,4.62,5.421598
6.0,5.759006,4.75,5.4199576
4.25,4.1178875,3.0,4.9688253
4.0,3.464825,4.75,5.526795
3.17,3.525658,5.5,5.4899235
3.5,3.333572,5.5,5.4953737
4.17,3.710329,4.25,5.2617106
3.38,3.5865595,5.75,5.3670373
6.0,5.071957,5.5,5.249353
6.0,5.4282517,5.5,5.1567173
4.0,4.772998,5.5,5.1881385
5.83,6.6579485,5.0,5.654953
3.83,4.1234694,5.83,5.1878247
4.0,3.5573769,6.0,5.4445996
6.17,6.201535,5.83,5.1117854
6.17,6.205103,5.83,5.135707
6.17,6.57625,5.83,5.3082867
6.0,5.974003,5.5,5.04292
4.0,3.373581,5.5,5.47721
7.0,6.8581834,5.25,5.915255
7.0,6.866746,5.25,5.856686
5.67,6.1663575,5.17,5.0634675
6.0,5.924251,5.5,5.0780864
5.83,6.4157014,5.25,5.4147477
4.0,3.5554457,5.33,5.3591127
3.5,3.7304072,5.33,5.3869634
6.0,4.034631,5.5,5.227175
6.0,4.954918,5.0,5.4263744
3.83,3.0725355,5.5,5.420845
4.0,3.3348484,4.17,5.371071
6.0,6.2869115,5.25,5.121142
3.5,4.92142,5.75,4.9119453
6.0,4.159581,4.67,5.056717
6.0,4.88885,4.67,4.8788695
3.5,4.2712603,5.75,5.030913
6.0,6.101997,5.25,5.383632
5.83,4.3328495,4.67,5.233054
6.0,5.900684,5.25,5.0457115
5.25,6.0131693,3.0,4.9876213
6.0,5.389591,4.5,5.030805
3.0,2.81878,6.33,5.7419915
2.25,4.138177,7.5,5.3938127
6.0,5.9998164,5.5,5.0351076
4.0,3.467888,5.25,5.306955
4.0,4.0903378,5.25,5.2408504
4.0,4.0082397,5.25,5.1795826
6.17,3.9220128,5.75,5.2126007
4.0,3.815624,5.25,5.2655945
4.0,3.9739006,5.25,5.212311
6.17,3.940311,5.75,5.2375145
7.0,5.961816,6.17,5.189486
6.0,5.9771714,5.5,5.037631
5.67,5.486728,5.0,5.114174
5.67,5.416283,5.0,5.136649
5.67,5.4097447,5.0,5.113812
4.0,5.4430094,5.25,5.165698
6.0,6.1088758,5.5,4.919672
6.38,6.120745,5.5,4.9214554
6.38,6.132283,5.5,4.918104
4.0,3.3113077,5.25,5.393169
5.67,5.934867,5.0,5.0386586
6.0,5.687258,5.5,5.0474463
6.17,5.760111,6.0,5.083657
5.83,4.6011553,5.5,5.319938
6.0,4.0539503,5.5,5.2082224
5.5,5.423134,5.83,5.0933766
4.0,4.1795583,5.25,5.3800883
6.67,4.3819394,5.5,5.284388
6.5,4.525507,5.5,5.2914033
4.0,4.6668634,5.25,5.3549004
6.0,6.15824,5.5,4.9998913
6.5,6.1974926,5.5,4.9110446
6.5,6.196617,5.5,4.9164066
7.0,3.6491125,6.17,5.287362
6.0,4.67943,5.5,5.0776925
6.0,4.762675,5.5,5.059605
4.0,4.6785,5.25,5.2179503
5.0,4.6701584,4.12,5.0729103
3.75,4.56692,5.0,5.124466
4.0,4.168784,5.25,5.2989426
6.0,3.5418935,5.5,5.3777604
3.33,6.222338,5.5,4.8327847
6.17,6.335453,5.5,4.9454575
4.0,4.855978,5.25,5.0227356
6.17,4.9139814,5.5,5.0791717
4.0,4.5048447,5.25,5.118503
5.83,6.127009,4.75,5.075923
5.83,6.2437954,4.75,5.198518
6.0,6.2248664,5.5,5.1637774
4.0,3.076779,5.5,5.548062
3.0,3.115231,5.83,5.6185937
6.0,6.378379,5.5,5.2198887
4.0,3.3896456,5.33,5.400459
4.0,3.1543024,5.5,5.5376296
6.12,6.1483846,5.5,4.8803153
7.0,6.039586,6.83,5.0519834
5.5,6.0387273,5.25,5.2047806
2.83,4.094042,6.0,5.2457457
2.83,4.256736,6.0,5.18387
2.83,4.1998825,6.0,5.1591353
6.0,5.4681563,5.5,5.172029
6.0,5.3581915,5.5,5.24456
6.0,5.4780936,5.5,5.1798763
6.0,5.222225,5.5,5.231048
6.0,5.348563,5.5,5.2364764
6.0,5.3737307,5.5,5.2225766
3.17,2.763916,6.0,5.782144
4.0,4.046074,5.5,5.2300515
4.0,4.0589194,5.5,5.2284737
6.0,5.565696,5.5,5.00546
4.0,3.13995,5.5,5.44064
4.0,3.3251245,5.5,5.4902954
6.33,6.114174,6.17,4.9593163
3.83,3.0474992,5.75,5.446327
5.5,5.382189,5.5,5.037617
2.83,3.8154361,5.67,5.3969545
5.83,6.3168335,5.0,5.0243664
5.83,6.4338155,5.0,5.045073
5.83,6.3746247,5.0,5.118235
6.62,6.5124025,5.5,5.397536
6.62,6.4878817,5.5,5.305796
5.83,6.2673974,5.0,5.223495
5.83,6.174664,5.0,5.205955
6.5,6.3173623,5.5,4.971946
5.5,6.0243387,4.0,5.184701
5.83,6.3117685,5.0,5.0224175
5.5,5.8429127,5.5,5.165203
4.0,3.489706,5.25,5.5553594
3.83,3.3330858,5.67,5.4933558
3.83,4.3250494,5.0,5.3956523
4.0,3.0243433,5.17,5.395478
4.0,3.376346,5.17,5.1847787
6.33,6.2096596,5.5,4.9118824
6.33,6.292631,5.5,4.861257
4.0,3.826521,5.25,5.5479255
3.33,3.7924597,5.5,5.507185
6.0,5.7651453,5.5,4.837642
5.0,5.664569,3.17,5.028038
6.0,5.7034335,5.5,4.8290634
6.0,4.949228,5.33,5.272539
4.0,3.177439,5.5,5.4551835
3.5,3.1926572,5.0,5.402414
4.0,4.4342504,5.5,5.2778907
3.5,4.3666067,5.5,5.234195
6.17,5.2963305,5.5,5.1666384
6.0,6.0380282,5.17,5.261289
6.67,5.4692793,5.5,5.552966
6.67,5.5386105,5.5,5.579883
3.5,5.1893773,5.5,5.5294743
7.0,5.9678416,6.62,5.2642756
6.0,5.859314,5.5,5.3374805
6.5,5.9845567,6.0,4.975378
4.62,3.5207887,5.33,5.694102
3.17,3.5665443,4.33,5.2666254
6.0,4.7289343,5.0,5.2617674
7.88,5.9133053,7.25,5.3082895
4.0,5.0491247,5.25,5.1101394
6.0,4.476694,5.5,5.3149486
4.0,4.6128798,5.25,5.2003627
4.0,4.5,5.25,5.2707615
6.17,6.2260594,5.0,5.328758
3.38,3.2670646,5.17,5.5378246
3.0,3.400386,6.0,5.522956
6.33,4.6071315,6.0,5.35754
6.33,6.2135015,5.5,5.121854
5.83,5.626032,5.0,4.97061
5.83,5.4851866,5.0,4.9503155
4.0,3.5598729,5.5,5.3512344
4.0,3.5301895,5.5,5.3676867
4.0,3.654554,5.5,5.3892245
4.0,3.4550064,5.5,5.5146065
3.33,3.627027,6.0,5.4695272
3.17,3.5663824,5.67,5.469151
3.17,3.6413271,5.67,5.4536138
4.0,3.4097369,5.5,5.4423814
4.0,3.4878447,5.5,5.2374477
3.5,5.27305,6.25,5.250696
4.0,5.141211,5.5,5.2609625
6.0,5.848816,5.33,5.0478115
6.33,6.2530003,5.5,5.1506524
4.0,5.997196,5.5,5.3791623
