v_true,v_pred,a_true,a_pred
6.25,6.575763,5.75,6.5078454
6.5,5.742558,6.3,5.7791605
6.67,6.738452,6.0,6.318891
6.83,6.738452,6.0,6.318891
6.75,7.0723696,6.5,6.6665196
6.25,7.0723696,5.75,6.6665196
3.75,4.4020786,5.62,6.0303283
6.83,4.834402,6.0,6.0078483
6.38,4.2892118,5.88,6.056862
6.38,4.392624,5.88,6.003032
6.38,4.3035116,5.88,6.0899897
3.5,4.3547688,5.75,5.990251
6.5,4.8558927,5.67,6.0392823
3.33,4.241209,6.0,5.924709
6.83,4.2918057,5.83,5.945069
3.5,4.241209,6.17,5.924709
6.67,6.5964475,6.0,6.1577063
7.0,6.5964475,6.17,6.1577063
6.25,5.6646667,5.5,5.4192557
7.0,6.7030973,6.0,6.1837945
7.17,6.7030973,6.0,6.1837945
7.0,6.5540166,6.67,6.081532
7.0,6.5520105,6.0,6.0512657
6.62,7.0920057,6.38,6.612836
7.0,6.653644,6.75,6.383062
6.83,6.653644,6.67,6.383062
4.0,4.226083,5.75,5.895017
6.88,6.843571,6.75,6.3609476
6.5,6.843571,6.0,6.3609476
7.0,6.863184,6.0,6.505543
6.33,6.8601027,6.17,6.473989
6.67,6.8392887,5.83,6.4317703
6.33,6.771648,6.0,6.3954535
6.67,6.841809,6.0,6.479474
6.5,6.794624,5.75,6.4265504
3.88,6.264319,5.5,6.0256596
6.67,6.484119,5.83,6.1561346
7.0,6.438045,6.33,6.0767627
7.5,7.140667,7.0,7.0425296
7.5,7.0695267,7.0,7.0043964
3.88,3.2996671,5.75,5.8130674
7.0,6.76758,7.0,6.4502997
7.5,7.1323185,7.5,6.7944317
6.38,6.7765927,5.75,6.595698
6.5,6.7765927,6.0,6.595698
4.0,6.6152506,5.33,6.1596055
3.83,2.845762,5.17,6.0885544
6.25,6.8482184,5.75,6.537828
7.0,6.8482184,6.0,6.537828
7.0,6.888259,6.83,6.3917522
7.0,6.881295,6.83,6.345968
7.38,6.911956,6.75,6.486893
6.88,7.006304,6.75,6.6153064
6.33,6.824095,5.5,6.2680902
6.88,6.803369,6.62,6.054796
6.75,6.844297,6.5,6.625421
6.5,7.166964,6.17,6.8715014
7.0,7.166964,6.62,6.8715014
3.17,2.915531,6.5,6.117791
7.0,6.655038,6.67,6.5095487
7.0,6.655038,6.67,6.5095487
7.0,6.8561387,6.83,6.5349407
7.0,7.115951,6.0,6.513234
6.88,7.115951,6.5,6.513234
7.5,7.0786347,6.83,6.6537886
7.5,7.2027984,6.83,6.9306602
6.67,6.8101597,5.83,6.2950077
6.83,6.847584,6.0,6.345467
7.0,6.847584,6.17,6.345467
6.83,6.982195,6.17,6.3647246
7.0,6.982195,6.62,6.3647246
6.33,6.673038,5.67,6.2842407
6.5,6.7603364,5.83,6.3437424
6.5,6.7603364,6.5,6.3437424
7.17,6.98515,7.17,6.770806
6.83,6.6821837,6.17,6.3349853
7.83,7.2475796,7.33,7.0469375
7.83,7.32122,7.33,7.167803
6.62,6.7253056,5.88,6.3892617
6.67,5.9133854,6.0,6.13657
7.0,5.996503,6.5,6.1095014
3.38,5.654648,5.88,5.846844
7.0,6.8025956,6.5,6.2329645
7.0,6.8961277,6.83,6.496576
7.0,6.7949777,6.25,6.3070407
7.12,6.6305203,6.88,6.160087
7.12,6.9534636,6.62,6.5361853
6.5,6.887036,6.0,6.660691
7.0,7.127861,6.67,6.77317
6.75,7.037437,6.62,6.7576656
7.17,7.02773,7.33,6.7588735
6.5,7.226578,6.0,6.940709
7.17,7.288548,7.5,7.0076866
6.38,7.229764,6.0,7.027217
6.25,7.2644024,6.0,7.002018
7.0,6.703631,7.0,6.124337
6.5,5.6402335,6.0,6.072245
7.0,6.9903398,6.88,6.453195
6.88,6.674327,6.5,6.472391
6.5,6.4342227,6.38,6.130645
6.75,4.6439867,6.38,5.851954
6.5,6.8485017,6.17,6.5165277
6.7,6.8485017,6.5,6.5165277
7.12,6.9962344,6.75,6.5519233
7.0,6.9433327,6.5,6.488315
7.0,7.1450357,6.83,6.725944
7.0,6.8495536,6.75,6.5201797
7.17,7.39505,7.33,7.1266947
6.38,6.374819,6.12,6.090373
6.62,6.5359607,6.5,6.2085047
6.33,6.34823,6.17,6.07264
6.38,6.5884185,6.25,6.287782
6.83,7.1522355,6.17,6.7401304
6.67,6.5498953,6.17,6.01809
6.62,6.8502674,6.25,6.312536
7.0,6.902174,6.83,6.4690347
6.25,6.5944037,6.12,6.110361
6.38,6.6982803,6.12,6.276053
6.17,6.6195617,6.0,6.061661
6.38,6.652309,5.88,6.1115737
6.67,6.548866,6.17,6.0760875
6.38,6.8101935,6.0,6.257128
6.75,6.7199616,6.62,6.210426
3.62,4.717106,6.38,5.635383
6.38,4.637533,5.88,5.603007
7.0,6.7923946,6.75,6.741317
7.62,7.39291,7.62,7.2435203
7.62,7.3926606,7.62,7.2159395
7.25,7.407527,7.0,7.1770883
6.83,6.85033,6.5,6.593274
7.25,7.1225853,6.5,6.672696
6.88,6.180135,6.38,6.0541854
6.8,6.4468985,6.4,6.184655
7.38,6.9858117,7.38,6.921323
6.83,7.1457205,6.33,6.7812815
6.38,7.135943,6.12,6.8085423
6.83,7.073983,6.33,6.795516
7.25,6.928275,7.0,6.5621557
6.62,6.928275,6.25,6.5621557
6.75,6.366534,6.5,5.8791676
6.0,6.6166983,5.62,6.122824
6.33,5.5084925,6.0,6.0796533
2.0,5.742817,7.0,6.114443
6.5,5.5084925,6.17,6.0796533
7.25,6.864382,7.0,6.4884615
6.38,6.455919,6.12,6.2546988
6.75,6.6611104,6.62,6.4677906
4.33,6.222946,5.17,6.0815935
7.5,6.581307,6.83,6.280626
7.12,6.608629,6.88,6.292425
6.62,7.208695,6.38,6.933599
6.75,7.2786965,6.5,7.013148
7.0,7.2031813,6.88,6.8707433
6.75,7.228945,6.5,6.897768
6.12,6.6587753,5.75,6.180325
6.25,6.6896725,6.0,6.1822877
6.12,7.0943446,5.88,6.7004023
8.0,6.796876,7.5,6.6961694
7.67,7.124187,7.0,6.9997635
8.12,7.074766,7.62,6.8319426
6.62,6.6198072,6.25,6.267488
6.67,6.896477,6.17,6.4957438
3.38,2.9916873,5.88,6.169102
6.5,6.844428,6.0,6.597721
6.75,6.609385,6.62,6.447093
6.33,6.4475584,6.17,6.1479716
3.0,3.009874,6.33,6.4891286
7.25,7.2058415,7.62,7.088757
6.8,7.174665,6.3,6.705392
6.7,7.174665,6.4,6.705392
7.2,6.8500175,6.8,6.4757533
2.5,2.677146,7.0,6.345152
7.33,7.2273164,7.0,6.835726
7.5,6.845756,7.12,6.440821
7.5,6.8965325,6.67,6.8012795
7.0,6.9103384,6.5,6.907684
7.0,6.9141593,6.5,6.8581805
7.12,6.8870015,6.75,6.6795983
7.38,6.0646677,7.0,6.4614453
6.38,6.8778644,5.75,6.5003834
6.5,6.867328,6.0,6.540101
6.75,6.930806,6.25,6.581526
6.67,6.86109,5.83,6.577055
6.25,6.923778,6.0,6.777305
7.12,6.9820857,6.75,6.824306
7.0,7.0762553,6.67,6.978145
6.67,5.6059866,6.0,6.159626
6.62,5.749382,6.75,6.2855577
6.5,6.1464567,5.83,5.933227
6.5,6.2438006,6.0,6.0443325
7.88,6.9210515,7.75,6.418208
7.0,6.8353133,6.83,6.37743
7.0,6.756123,6.83,6.33863
6.75,6.763843,6.25,6.3291664
6.12,6.763843,5.5,6.3291664
6.5,6.8286686,6.0,6.216015
6.5,6.8286686,6.0,6.216015
6.33,6.2095633,5.83,6.43076
3.67,5.946279,6.0,6.3660917
6.33,6.1253767,5.5,6.322735
7.12,6.2095633,7.0,6.43076
6.5,6.7291656,6.25,6.5001893
6.17,6.9401836,5.83,6.4919524
7.67,6.893802,6.5,6.438448
4.5,5.3662205,5.67,5.7823825
6.5,5.3662205,6.0,5.7823825
3.62,5.3922963,5.88,5.880458
6.17,5.284828,6.0,5.9725394
6.5,5.284828,5.88,5.9725394
7.5,6.743257,7.0,6.4754767
6.0,6.1365323,5.75,6.2642198
4.25,3.5434,5.75,5.5638223
3.83,3.136176,5.67,5.7056274
6.75,6.534924,6.0,5.976738
6.5,6.611907,6.25,6.1825595
6.75,6.872582,6.0,6.515328
6.5,6.8824034,5.83,6.6265397
7.17,6.900771,6.83,6.687894
6.0,6.8509426,5.75,6.6179867
6.0,6.5684214,5.33,6.241382
6.33,5.532916,5.83,5.9393044
7.67,7.1524563,7.17,7.0273485
7.25,7.097371,7.25,6.742717
7.25,7.316956,7.25,7.061589
6.33,4.699074,5.83,5.789023
6.75,5.513302,6.5,6.250164
6.33,6.584739,6.0,6.056559
6.62,6.917534,6.62,6.506529
6.5,6.844929,6.0,6.569916
6.5,6.8022504,6.0,6.2926087
2.83,2.8158336,6.5,6.1568036
6.33,6.9826903,6.0,6.700483
7.33,6.9826903,7.17,6.700483
6.83,6.9526186,6.5,6.548082
6.5,6.901007,5.83,6.53204
6.5,6.9370775,6.25,6.4634595
7.0,6.9761186,7.5,6.5959077
6.75,6.66501,6.62,6.379185
6.67,6.66501,6.17,6.379185
6.5,6.719603,6.0,6.24285
6.17,6.506929,6.0,6.0473957
6.75,6.8783436,6.5,6.6153383
6.83,6.9585185,6.5,6.742658
7.17,6.8697944,7.33,6.548742
6.17,6.7034097,6.0,6.4119377
7.12,6.780602,7.5,6.472425
6.75,6.7251678,6.5,6.4261756
6.75,6.723532,6.62,6.441251
6.5,6.80768,6.0,6.451355
6.67,6.55347,6.83,6.211689
6.67,6.6049924,6.5,6.2727585
6.5,6.579129,6.5,6.2183285
6.5,6.5541205,6.25,6.157677
6.75,5.622369,6.75,5.7934136
6.67,6.802982,6.33,6.391574
6.5,6.6002603,6.12,6.209165
6.62,6.8026757,6.5,6.382267
6.38,6.606343,6.0,6.289752
7.17,7.027242,6.5,6.7035575
6.75,6.9643955,6.62,6.6449213
6.12,6.9643955,5.88,6.6449213
3.5,3.1766334,6.12,5.923652
7.38,6.1426325,7.12,5.909424
6.25,6.340438,6.0,6.0219502
6.67,7.0019717,6.17,6.7726116
6.33,6.493691,5.83,6.0673776
6.5,6.325631,5.83,6.031192
6.12,5.952446,5.62,5.660639
7.33,6.3082476,6.83,6.1985316
6.5,7.110561,6.33,6.9116445
3.8,3.9862576,5.9,5.8886423
3.8,3.9862576,5.9,5.8886423
7.17,7.0908384,7.67,6.623175
7.0,6.761599,6.83,6.4087906
7.0,6.7292027,6.83,6.3728666
6.5,5.892056,6.5,6.1540136
6.83,6.14661,6.33,5.9946322
6.5,6.7722297,6.62,6.4782662
6.5,6.6802073,6.0,6.31933
6.5,6.779112,6.0,6.3205657
6.38,6.95459,6.25,6.5789294
7.0,7.2216663,7.5,6.8532295
6.5,5.8234806,6.0,6.0886407
6.5,5.589456,6.0,6.000771
6.5,5.685647,6.0,6.0865827
6.67,6.7244673,6.5,6.5221295
6.62,6.7244673,6.5,6.5221295
5.33,6.5435934,5.33,6.1298556
6.38,6.760093,6.25,6.515508
6.5,5.9451337,6.33,6.2759695
3.17,5.6673894,6.5,6.1886473
6.38,6.1139026,6.0,6.3225017
7.5,6.9793267,7.5,6.767385
6.5,6.6261387,6.25,6.178253
7.0,6.878064,7.5,6.8516474
4.17,7.1644883,5.17,6.947681
7.0,7.058394,7.0,6.85981
6.33,6.750149,6.5,6.369535
6.5,6.750149,6.33,6.369535
7.0,6.9714236,6.62,6.635575
6.67,7.049698,6.17,6.763855
6.67,7.049698,6.17,6.763855
6.0,6.93498,6.0,6.675361
6.5,6.8784075,6.5,6.2635493
6.5,6.749092,6.0,6.1720796
6.5,6.833927,6.12,6.2223845
6.88,6.9760156,6.5,6.6206393
6.67,6.6355147,6.17,6.4121857
7.5,6.616489,7.33,6.4056506
8.12,7.1160784,8.12,6.9484525
3.67,5.883352,5.17,5.629074
3.0,3.9798858,7.0,5.565278
7.5,6.850104,7.5,6.526387
4.12,5.5667214,5.5,6.0940313
6.5,5.5667214,6.17,6.0940313
7.33,7.143071,6.67,7.053571
4.88,6.099879,5.38,5.729452
6.5,6.6219344,6.33,6.4454827
6.83,6.6439443,6.17,6.5357394
7.0,7.09059,6.5,6.64998
7.38,7.09059,7.12,6.64998
6.62,6.632386,6.25,6.4915266
6.62,6.6992025,6.25,6.5092793
6.83,6.7539167,6.33,6.5189834
6.67,6.731162,6.33,6.252922
6.5,6.913263,6.33,6.581836
6.75,6.8508406,6.5,6.3942366
4.0,4.9931364,6.0,5.8547797
6.83,6.403658,6.67,5.893192
7.2,6.8743486,7.3,6.572418
4.0,6.236745,5.9,5.945797
4.0,4.8551006,6.0,5.9833007
7.17,4.9847517,7.5,6.1570287
6.75,6.9350715,6.75,6.503052
6.75,6.981856,6.75,6.533293
6.75,6.8980513,6.0,6.5636783
6.75,6.8980513,6.25,6.5636783
6.38,6.990764,6.38,6.9632373
7.0,6.379111,7.5,5.80294
7.0,6.4040413,7.5,5.874973
2.5,3.681894,6.62,5.9303203
6.38,3.9287276,6.25,5.923303
7.5,6.6771464,7.4,6.5003953
7.8,6.9488106,7.9,6.5627007
7.12,6.429377,6.88,6.259458
3.5,4.670047,5.75,5.7720876
7.0,6.2587614,6.88,5.873745
7.0,6.3036466,6.88,5.8791385
7.5,6.864005,7.17,6.634224
7.5,7.298508,7.0,7.0820184
6.5,6.894016,6.38,6.418076
6.5,6.7212105,6.67,6.364551
3.25,3.4049835,6.25,6.0414686
7.67,6.887074,7.0,6.5099897
6.88,6.7052565,6.88,6.6705036
3.83,6.7052565,5.67,6.6705036
7.67,7.1995025,7.0,7.055281
2.83,5.7034574,6.33,5.6124954
6.67,6.167731,6.33,5.820469
6.67,6.1725936,6.17,5.8907614
7.0,7.120563,6.33,6.5702853
6.62,7.115602,6.25,6.5656805
6.7,6.570988,6.6,6.3542128
7.2,7.204253,7.2,7.0460086
7.5,7.168382,7.5,6.8384795
2.88,3.1284502,6.5,5.757624
3.0,5.2365694,6.5,5.9896226
6.75,6.3699636,6.25,5.9490075
6.67,6.4061418,6.5,6.0049014
6.67,6.5518665,6.5,6.089668
7.5,7.10249,7.0,6.989277
7.5,6.8181276,6.88,6.4605246
6.5,6.873654,6.17,6.441151
6.5,6.985528,6.25,6.599642
2.5,2.924272,6.5,6.1701474
6.5,6.7430058,6.38,6.2624183
6.5,6.6596465,6.5,5.9931483
6.67,7.201922,6.5,7.01896
7.67,7.201922,7.17,7.01896
6.5,6.5680537,6.5,5.949049
6.33,6.2957826,6.33,5.6689463
6.67,6.2957826,6.33,5.6689463
6.67,6.384785,6.33,5.720225
5.83,6.596841,6.0,6.0804887
6.33,6.8811836,6.33,6.443886
6.5,6.999418,6.33,6.687671
6.5,6.408869,6.0,5.9281416
6.62,6.106877,6.5,5.676011
6.5,6.890991,6.33,6.694088
6.5,6.8796396,6.33,6.6961656
6.5,6.9328976,6.38,6.6933966
7.0,6.9652185,6.88,6.7432075
7.0,6.6167874,6.38,6.1270375
7.5,6.7607822,7.25,6.5273986
7.5,6.848381,7.0,6.611551
6.5,7.026735,6.5,6.741641
8.0,6.9849415,7.0,6.6674404
3.88,2.9705813,5.5,5.880871
7.5,6.742942,6.83,6.3548408
6.0,6.9394827,5.83,6.437279
6.17,6.829576,6.33,6.388013
6.17,6.9394827,6.0,6.437279
6.33,5.724442,6.5,5.928001
7.88,7.2655005,7.62,6.8129187
7.88,7.166125,7.62,6.7254877
7.0,7.2456284,6.75,6.93138
6.5,7.1755066,6.5,6.8666143
6.88,7.311102,6.88,7.0300136
7.0,7.256531,6.88,6.9313283
6.75,6.6671066,6.75,6.445636
3.83,3.0126274,6.17,6.011976
6.38,6.7397356,6.12,6.2804255
6.0,6.5223165,5.75,6.209411
7.25,6.885093,7.12,6.471592
7.12,6.8729873,7.0,6.4388237
6.62,3.449066,6.12,5.701963
8.0,6.1679025,8.0,6.3758545
8.67,7.0753226,7.83,6.86245
8.67,7.0852594,7.83,6.7952166
7.38,7.022576,7.0,6.7403026
8.67,7.109302,7.83,6.8150277
8.33,7.078427,7.83,6.84981
8.67,7.0731945,7.83,6.794426
6.25,6.8197637,5.75,6.420291
6.38,6.9809227,5.88,6.6881223
8.0,7.017151,7.75,6.6295314
7.0,6.159769,6.0,5.339158
3.0,2.9538827,6.0,5.3991666
6.0,5.9382267,5.17,5.223448
7.38,5.965813,7.0,5.1474485
5.0,6.0209785,5.0,5.236407
6.0,6.117909,5.0,5.181198
6.0,6.1076164,5.0,5.1831636
4.0,5.2459674,4.25,5.1718545
6.0,6.1797614,5.0,5.2531414
6.0,6.1050057,5.0,5.101146
6.0,4.0381346,5.0,5.4117503
6.5,4.941062,7.0,5.0497465
7.0,6.273737,6.83,5.4455466
6.0,5.93995,5.17,5.154824
2.0,4.0554447,7.0,5.410201
3.0,4.021451,5.0,5.459141
5.83,5.6470227,4.75,5.274594
3.0,4.147433,5.5,5.330684
4.0,4.0057497,5.0,5.357756
5.33,4.158785,4.83,5.30881
3.17,5.6589756,5.75,5.1518536
6.0,6.0806837,4.88,5.134187
6.0,5.1011043,5.5,5.1140943
6.0,5.0398955,5.5,5.1166654
6.0,5.0781264,5.5,5.152107
6.0,5.005369,5.5,5.1540794
4.0,5.070019,5.5,5.15337
4.0,5.1158385,5.5,5.10596
6.0,5.8667955,5.5,5.2421203
6.33,4.431117,6.67,5.2026005
6.0,6.464805,5.33,5.5078187
6.0,6.079563,4.75,5.3249707
6.5,6.056202,5.5,5.2803197
4.0,3.1878467,5.5,5.5686126
4.0,5.486587,4.67,5.0862775
6.25,5.669761,5.83,5.041316
3.5,3.0278502,5.5,5.4836707
6.0,4.902268,5.5,5.3183675
6.83,6.0951986,5.38,5.133203
6.0,6.217393,5.5,5.2792892
6.17,6.50736,5.25,5.660385
6.17,6.535032,5.5,5.7335343
7.0,6.5151544,5.17,5.6274548
6.0,5.7990184,5.5,5.250204
5.5,5.4673305,5.0,5.043244
3.5,2.9561157,6.0,5.5979176
6.67,6.254177,5.67,5.2301726
5.5,6.248529,4.5,5.288756
5.75,6.2093797,5.0,5.2520304
6.67,6.258582,5.67,5.2822256
5.5,6.255876,4.75,5.298299
7.0,5.4166307,6.17,5.3384547
6.5,5.5145044,5.5,5.411648
6.5,5.4131184,6.17,5.323004
7.0,6.2222795,6.0,5.2929373
5.83,5.9917245,5.75,5.1753755
6.17,5.674281,4.83,5.2168584
4.0,3.7800548,5.25,5.2160845
3.83,3.4987056,5.67,5.1581573
6.17,3.9513211,5.5,5.36541
4.0,3.0764823,5.33,5.5488715
3.17,3.0266788,5.67,5.486219
3.83,3.0533755,5.5,5.3645
4.0,3.5489695,5.33,5.462282
4.0,3.3126228,5.33,5.5417147
6.0,5.46293,5.25,5.0705166
6.5,5.5118546,5.17,5.257808
6.33,6.021783,5.0,5.2442274
6.0,5.770589,5.25,5.1395626
6.0,5.537069,5.25,5.10762
6.0,5.598885,5.25,5.109801
4.0,5.402048,5.33,5.120231
6.5,5.783376,4.33,5.298011
6.5,5.9265604,4.33,5.2858458
2.33,2.9447508,6.33,5.7340055
4.0,5.2767153,4.75,5.1600785
4.0,4.375494,5.25,5.214025
4.0,4.3666267,5.25,5.2980304
6.0,4.428932,5.5,5.201359
3.5,4.3020134,5.5,5.236901
5.67,5.835173,6.0,5.123341
4.0,3.7766545,5.17,5.3502836
6.17,6.326465,6.0,5.31995
5.67,5.946025,5.0,5.164153
5.25,4.230933,5.75,5.207066
4.0,4.0744867,5.25,5.1519284
5.67,4.106865,5.0,5.158113
5.83,5.829775,5.0,5.0902653
4.0,3.8017323,5.25,5.2036467
6.0,4.944542,5.5,5.1886187
3.5,4.2207403,4.83,5.3995085
6.17,5.91091,5.5,5.092965
6.0,5.738174,5.5,5.105071
6.0,5.7719545,5.5,5.1199045
3.0,3.7443643,4.57,5.0670023
4.0,3.7679913,5.5,5.1168504
3.0,3.520436,6.0,5.2636123
4.0,4.652882,5.5,5.174962
3.07,4.511529,5.33,5.152878
6.0,6.278393,5.5,5.3086863
6.0,6.288841,5.5,5.3315415
4.0,3.7462187,5.0,5.3221817
6.0,5.9725556,5.5,5.2670918
6.0,6.0817904,5.5,5.275842
6.0,5.8842998,5.5,5.17145
6.0,5.8947635,5.5,5.0597773
6.0,5.877674,5.5,5.0616016
6.0,5.992349,5.5,5.423449
6.25,6.08797,5.0,5.3804803
5.83,5.921209,5.0,5.2047353
3.25,3.320976,6.0,5.4367733
5.83,6.0861287,5.0,5.372852
5.83,6.0689406,5.0,5.4010615
3.83,3.0968735,5.5,5.5182104
3.5,2.699114,5.5,5.7206407
6.17,6.242893,5.83,5.514842
3.62,4.5400677,5.0,5.2568398
6.17,4.8819113,5.0,5.24295
4.0,4.2086945,5.5,5.279437
6.0,4.1880975,5.0,5.2871113
6.0,4.259268,5.0,5.303621
3.33,5.1840715,5.17,5.3508887
3.0,3.1911564,5.67,5.444921
4.0,3.8843284,5.0,5.0015697
6.3,4.6394873,5.17,5.0772567
4.0,4.935657,5.25,5.006769
4.0,3.612115,5.0,5.1706123
4.0,3.2460983,5.33,5.3504643
4.0,3.7081726,5.25,5.254976
4.0,3.591899,5.5,5.1472645
4.0,3.5838447,5.25,5.312166
3.83,3.5568676,5.67,5.495739
4.5,4.9358153,3.88,5.2321696
3.25,5.1649914,5.5,5.242805
6.0,5.9628315,6.0,5.084272
3.5,4.0690145,5.83,5.465371
3.5,4.022356,5.83,5.4000435
6.0,5.837663,5.5,5.3606224
3.17,3.220806,5.67,5.320108
2.17,3.111839,7.17,5.4631467
6.62,5.9146657,5.5,5.301738
4.0,3.5945506,5.25,5.036546
4.0,3.3968024,5.25,5.0447025
5.83,6.1498995,5.0,5.338774
6.0,6.1014423,5.5,5.251645
7.0,5.991696,7.0,5.2203226
6.0,6.1442747,5.5,5.2451715
6.0,6.11879,5.5,5.321917
6.17,6.36477,5.0,5.3437595
6.0,6.1641054,5.5,5.1682096
4.0,3.3428683,5.5,5.587667
4.0,3.2874918,5.5,5.5651965
6.0,5.7209535,5.5,5.1619797
4.0,3.8683038,5.25,5.112222
6.0,4.1283245,5.5,5.251392
4.0,3.9364474,5.25,5.249993
6.0,5.9356484,5.5,5.3948026
3.83,3.6760683,5.0,5.2920923
5.5,4.00241,5.33,5.1410956
5.5,3.7584891,5.33,5.304414
4.0,3.5482574,5.25,5.2360816
4.0,3.2528713,5.25,5.2737417
3.0,3.442136,5.67,5.3580556
4.0,4.2221403,5.5,5.2048206
4.0,4.5421066,5.5,5.079217
6.0,4.3861637,5.5,5.3268685
6.0,3.968524,5.5,5.368438
4.0,4.7962704,5.5,5.317208
6.0,4.9229083,5.5,5.3929887
7.0,5.196098,7.17,5.3128557
