v_true,v_pred,a_true,a_pred
7.38,6.292321,7.12,6.294743
6.83,6.794537,6.17,6.554046
6.5,6.727667,6.0,6.20096
6.83,7.5485554,6.33,7.4079885
7.75,7.204001,7.75,7.3290176
4.25,7.173019,6.38,7.2740226
7.25,7.484028,7.0,7.710279
7.0,6.8796897,6.0,6.287513
7.0,6.8657537,6.17,6.295678
4.38,6.851393,5.62,6.600242
6.67,6.7164497,6.0,6.500541
7.12,6.95159,6.88,6.7346525
7.25,7.4112687,6.75,6.999199
6.83,7.474191,6.83,7.582172
7.2,7.446178,7.0,7.5458717
3.75,2.3968005,5.88,5.8800273
7.33,6.6100683,6.33,6.38705
6.83,7.041948,6.0,6.6775455
6.83,7.041948,6.17,6.6775455
4.0,5.4557753,5.75,5.1627574
7.12,7.4059515,6.62,7.452591
7.0,6.9733944,6.17,6.4723577
6.5,7.0458174,5.67,6.283939
6.5,7.1637306,5.67,6.3335643
6.75,7.0458174,6.62,6.283939
6.75,7.1637306,6.62,6.3335643
7.0,7.0572653,6.5,6.5877914
6.5,7.262584,5.67,6.835764
6.5,7.262584,6.0,6.835764
7.5,7.7098866,7.5,7.8610134
7.25,7.203476,7.0,6.8501897
6.38,7.061691,5.88,6.8619404
7.0,6.80923,6.83,6.694388
6.38,3.4852347,5.88,6.2606997
3.2,3.4852347,6.3,6.2606997
3.12,4.4948044,6.62,5.7629213
2.88,2.891294,7.12,6.2850637
6.33,6.1407223,5.83,5.830719
3.38,3.5860817,6.0,6.238775
6.5,6.684726,6.17,6.2565417
6.12,4.224633,5.62,5.5182567
7.12,7.2784877,6.75,7.0417
6.88,5.662011,6.88,5.8100796
7.17,7.485743,6.67,7.248479
6.5,6.692579,6.83,6.0649714
3.62,3.1085405,5.88,6.2287593
2.5,2.9113603,7.25,6.0951414
7.0,6.6134067,6.67,6.6833844
6.38,6.94034,5.88,6.8971195
7.0,7.0157714,6.75,6.6047187
7.3,7.2609024,6.7,6.9094253
7.25,7.4836035,6.75,7.143078
6.88,7.188391,6.75,6.835275
6.88,7.1629834,6.62,6.874299
6.83,6.8845725,6.17,6.446629
7.0,7.0225015,6.62,6.6367855
7.0,6.8845725,6.25,6.446629
6.88,7.5185237,6.5,7.4053636
7.33,7.5185237,6.67,7.4053636
6.5,6.901973,6.12,6.836161
7.25,7.033571,6.75,6.9614463
6.38,7.2011194,5.88,6.711306
5.0,7.1731462,5.0,6.808749
7.5,7.3128753,6.83,7.0673614
7.0,7.382047,6.83,7.1945977
6.62,6.5523276,6.25,6.2016525
6.62,6.6660376,6.25,6.439658
6.5,6.6660376,6.0,6.439658
7.0,6.9102297,7.0,6.5972366
6.83,7.0120854,6.33,6.627888
7.25,7.220136,6.75,7.1498785
7.0,7.3727465,6.62,7.329728
7.0,7.47515,6.67,7.042022
6.25,5.6563497,6.0,6.371372
7.25,5.7774897,6.75,6.367302
3.5,5.169067,5.67,6.165022
6.38,6.660916,6.0,6.0463157
6.75,6.8530817,6.5,6.4313893
7.83,7.728245,7.17,7.840947
7.17,7.494522,7.33,7.496917
7.12,7.516377,7.12,7.4640512
6.5,7.2175484,6.0,6.8346224
7.5,7.2795253,7.25,7.0084267
7.38,7.258202,7.0,6.857078
6.83,7.3945174,6.5,7.1455326
6.83,7.0553365,6.17,6.667655
6.67,7.0511656,6.0,6.7322335
7.0,7.104693,6.67,6.591674
6.5,7.172908,6.12,6.751682
6.38,7.4609995,6.0,7.1865196
7.25,7.563059,7.12,7.3770823
6.5,6.9781833,6.25,6.578045
7.12,7.090127,6.62,6.6007204
6.5,7.150406,6.25,6.5462294
7.38,7.51007,7.38,7.2580023
2.83,3.4638183,6.67,6.2593837
6.33,7.386833,6.17,7.2303405
7.0,7.38565,6.75,6.7337728
6.33,7.0947194,5.83,6.6728435
7.0,7.3910794,6.75,7.049724
6.75,7.323389,6.75,6.9535756
6.62,6.324655,6.25,6.1873136
7.88,7.4090466,7.25,7.2488084
5.83,7.2610087,5.5,7.4807777
7.67,7.1377325,7.5,7.254969
7.1,6.900197,7.0,6.4296
2.25,2.6847258,7.5,6.085721
6.67,6.270771,6.17,5.9013
6.38,6.270771,6.12,5.9013
6.67,7.2177434,6.5,6.839318
6.38,7.0715604,6.0,6.6281695
6.5,7.113823,6.25,6.6579337
7.2,7.0846353,7.0,6.635355
6.67,7.084759,6.17,6.6469293
7.5,7.4185557,7.67,7.1635385
8.17,7.57767,8.0,7.435796
6.5,7.1931424,6.17,6.7100086
6.67,7.2248096,6.33,6.87414
3.0,3.2227983,6.5,5.78883
3.5,6.929127,6.0,7.0512147
3.5,6.9724455,6.0,7.0691304
7.62,7.0815625,7.25,7.243855
7.5,7.296037,7.25,6.9579115
6.38,7.296037,6.25,6.9579115
3.33,4.2987194,6.0,6.102583
6.5,5.5339375,6.12,6.4996104
3.88,4.1901026,5.62,6.3801956
7.0,7.1982517,6.67,6.6544356
7.17,7.125603,6.83,6.7489743
7.12,7.1447186,7.12,6.709355
6.5,7.5055,6.0,7.3087234
6.38,7.3980947,6.12,7.146426
7.88,7.518996,7.62,7.3641386
7.12,7.5055,6.75,7.3087234
7.0,7.216041,7.0,6.604668
6.25,6.9126973,5.88,6.51154
6.38,7.2061553,6.25,6.9373283
6.88,6.764465,6.5,6.5339794
6.88,6.589776,6.62,6.143468
6.67,7.358062,6.33,7.481594
2.12,3.9754755,7.62,6.3350058
6.75,6.831216,6.38,6.3847713
6.83,6.831216,6.5,6.3847713
6.62,6.831216,6.5,6.3847713
3.25,4.061496,5.5,6.2192106
3.5,4.8600364,5.5,6.306795
6.33,6.329285,5.83,6.548235
7.0,7.348316,6.75,7.2800364
6.75,5.9998827,6.0,6.2114816
6.67,5.941315,6.17,6.2355337
6.67,3.8082802,6.0,6.03355
4.0,3.4332626,5.38,6.0874376
7.3,7.654656,6.8,7.4401217
6.88,7.4267526,6.75,6.9556293
6.5,7.3040047,6.0,6.8670955
6.5,7.0943737,6.0,6.7675204
7.0,7.0943737,6.75,6.7675204
6.5,7.0943737,5.88,6.7675204
7.0,6.7945323,6.33,6.3654246
7.0,7.72602,6.5,7.6263185
7.38,7.375469,7.0,6.993218
6.88,7.064702,6.38,7.0542693
6.83,7.309949,6.67,7.20676
6.88,7.1571946,6.38,7.1494536
6.12,7.4376283,5.62,6.9740267
7.12,7.4376283,6.62,6.9740267
7.17,7.307566,6.33,6.887774
6.2,7.307566,5.8,6.887774
7.25,6.5650315,7.0,6.566266
6.8,6.7187886,6.4,6.6449194
6.62,6.721496,5.75,6.4328175
6.25,6.721496,6.0,6.4328175
7.38,7.457517,7.38,7.05838
7.67,7.7852707,7.17,7.893167
6.88,7.26989,6.12,7.096212
6.5,7.233113,6.0,6.965502
6.83,7.3126974,6.83,7.113802
7.17,7.442381,7.33,7.4675436
7.0,7.3614078,6.83,7.4192877
7.25,7.479966,7.25,7.529578
6.5,6.796384,6.0,6.188238
6.5,6.792828,6.0,6.288453
6.5,6.796384,6.25,6.188238
4.12,2.9750779,5.25,5.99959
7.83,7.7174788,7.33,7.7486057
7.0,5.637165,6.33,6.1739893
3.5,4.82763,5.5,6.1951437
7.17,7.4830093,6.33,7.2033296
7.17,7.4761467,6.33,7.2734876
7.67,7.678498,7.0,7.6351876
3.67,2.9785988,5.67,6.3828607
6.67,6.775762,6.0,5.8845973
6.33,5.8860297,5.67,5.906789
5.4,6.643885,5.6,6.444494
7.5,7.0966883,7.0,7.0635357
6.38,7.0484276,6.0,7.0321093
6.75,7.1464133,6.5,6.736795
6.5,6.885376,6.0,6.5541997
6.62,6.7093577,6.12,6.428437
7.0,7.6337385,7.0,7.722749
7.38,7.6337385,7.62,7.722749
4.0,2.1820297,5.88,6.0026608
6.67,7.0855727,6.0,6.663179
6.12,7.005025,5.88,6.5331903
3.75,4.8417354,5.75,6.03941
6.38,4.1060123,6.0,5.7764654
3.17,3.8683102,6.0,5.867123
6.33,6.6510158,5.83,6.176394
7.0,6.6526294,6.5,6.2645445
7.0,5.54403,7.12,6.3959594
3.33,5.412056,6.0,6.331472
6.75,6.8444858,6.38,6.3351545
6.83,6.8444858,6.17,6.3351545
6.88,5.826419,6.88,6.1062956
6.75,5.9801416,6.75,6.1498013
6.62,7.171816,6.62,6.860618
7.0,5.4608297,6.5,5.9644437
4.38,6.527813,5.5,6.5130887
7.5,6.6325927,7.12,6.662426
7.5,6.931878,7.12,6.822124
7.0,6.983211,6.88,7.0931087
4.38,2.8686535,5.5,5.6702642
6.83,7.279907,6.5,6.7351437
6.83,7.184346,6.33,6.711427
6.5,7.279907,6.0,6.7351437
6.0,7.027786,5.5,6.6573753
6.0,6.6981163,5.88,6.339571
6.62,6.6981163,6.62,6.339571
6.0,6.739243,5.5,5.761502
6.5,6.856907,6.17,5.733784
7.0,6.937251,6.33,6.3066754
7.0,6.6401043,6.75,6.653485
2.62,6.570456,6.38,6.6260333
3.38,6.645464,5.88,6.689212
7.5,6.447759,7.62,6.6225367
7.5,6.6401043,8.0,6.653485
6.5,5.2472653,6.25,5.9223557
7.17,7.545186,8.0,7.447864
7.0,7.545186,6.7,7.447864
7.0,6.7438555,7.17,6.6869473
3.0,2.8510132,6.5,6.097463
2.25,2.8510132,7.25,6.097463
6.5,6.5902543,6.12,5.8904977
6.83,6.8910594,6.67,6.3506775
6.5,6.9679193,6.0,6.4283876
7.12,7.4538035,7.12,7.578935
7.5,7.4709053,7.5,7.6367917
6.5,7.6236844,6.0,7.308659
7.33,7.533659,7.5,7.2710977
6.83,7.01717,6.5,6.31494
6.5,6.8134933,6.0,6.0761623
7.62,7.540991,7.38,7.60844
7.5,7.540991,7.62,7.60844
7.17,5.7600656,7.17,5.661206
6.5,6.6099515,6.25,6.087938
6.62,6.6099515,6.25,6.087938
6.5,6.6099515,6.25,6.087938
6.75,7.2887516,6.5,7.3206444
6.5,7.5810385,6.38,7.6061916
7.17,7.38332,7.17,7.3015475
6.67,7.6312685,7.0,7.655148
3.38,2.2386584,6.5,6.501552
6.5,7.082582,6.0,6.668262
6.67,7.082582,6.33,6.668262
7.0,7.4303102,6.75,7.426447
6.67,6.8355026,6.0,6.511787
6.67,6.936053,6.17,6.604424
7.12,6.878711,7.25,6.607654
6.33,6.7294188,5.5,5.8513317
7.5,5.5728793,7.25,6.4524665
4.17,5.1773534,5.33,6.2889752
7.5,7.326598,7.0,7.362423
7.67,7.3355565,7.0,7.35946
6.25,7.078219,6.12,6.8430085
6.33,7.407252,6.5,7.235189
6.67,7.6821976,6.83,7.6438465
8.0,7.686738,8.17,7.7847652
6.5,7.1185837,6.33,7.128268
7.0,7.1185837,7.0,7.128268
2.88,2.7892869,6.38,6.2065935
3.12,2.7892869,6.62,6.2065935
6.83,6.833503,7.17,6.6339736
6.5,6.829538,6.38,6.723161
7.38,6.829538,6.88,6.723161
7.5,7.1931524,7.25,6.879999
7.0,7.1931524,6.8,6.879999
6.88,7.1931524,6.88,6.879999
6.75,6.585315,6.88,6.2281346
3.5,4.2000775,5.88,6.0178843
6.12,6.47252,6.0,5.959069
6.25,6.579843,6.0,6.2202272
7.5,7.7520638,7.38,8.051683
3.75,3.7641757,5.5,5.642717
3.75,3.5914686,5.75,5.7118516
6.25,6.1999736,6.25,5.979993
3.62,6.1431074,5.75,5.855251
7.12,6.1999736,7.12,5.979993
7.33,7.3940425,7.0,7.189512
7.75,7.3940425,7.5,7.189512
6.25,6.6095076,5.88,6.0685406
6.38,6.775601,6.0,6.2714295
3.88,3.3385258,4.88,5.9374285
6.62,7.022674,6.25,6.889737
6.67,7.119492,6.5,6.7924757
3.67,2.720497,5.83,5.870627
6.62,6.9843283,6.5,6.571719
6.0,6.7236743,6.0,6.0868936
6.25,6.939258,6.5,6.4114404
5.75,6.774018,5.75,6.3002462
7.62,7.259262,7.62,7.059848
6.75,7.1720176,6.25,7.0238996
7.5,7.1720176,6.83,7.0238996
6.75,7.3612733,6.62,7.052795
2.88,3.1155632,6.75,5.9038687
4.0,3.4348834,5.67,6.088462
6.5,6.795692,6.0,6.1568356
6.5,6.187067,6.33,5.7730193
6.38,6.7710457,6.12,6.1231084
6.5,6.7710457,6.0,6.1231084
3.7,3.1471927,6.0,5.9926033
3.8,3.5550587,6.0,6.0466814
7.88,7.7696066,7.38,7.7052383
8.0,7.652544,7.67,7.772898
8.0,7.56878,7.67,7.368282
6.33,3.4630854,5.67,6.0248885
7.5,7.1280775,7.2,6.9351053
6.62,7.523009,6.12,7.25596
6.5,6.453219,6.5,5.854334
6.33,6.9290524,6.33,6.59466
7.0,7.1586466,6.62,6.8437147
8.0,7.255913,7.5,6.949031
6.67,6.6412215,6.5,6.6799664
6.5,7.0237556,6.5,6.6240134
6.5,7.110561,6.33,6.7351027
6.0,7.1369996,6.0,6.9875064
6.17,7.0001445,6.17,6.666139
6.17,7.13489,6.17,6.865806
6.67,7.5095134,6.83,7.6955624
7.38,7.3737717,7.25,7.031097
6.83,7.3935833,6.67,7.0306215
6.17,5.61473,6.17,6.036469
6.0,5.61473,6.17,6.036469
6.17,7.0070996,6.33,6.374437
7.0,7.3038383,7.0,6.957744
6.5,7.3294992,6.5,7.073521
3.0,4.6608615,6.75,6.126397
6.83,7.6881266,7.0,7.44321
6.83,7.225363,6.67,6.973364
7.5,7.6318398,7.5,7.5342164
7.62,7.6318398,7.5,7.5342164
7.5,7.4932566,7.38,7.258197
7.0,7.3077574,7.0,7.073819
7.83,7.3209186,6.83,6.9822445
7.5,7.2181582,7.12,6.9615135
6.33,7.080489,6.5,6.7765045
6.75,7.021599,6.5,6.722485
7.75,6.962489,7.62,6.797958
8.0,7.6115503,7.83,7.7688794
7.83,7.2035,6.83,7.14081
7.0,6.9615426,6.88,7.089162
7.38,7.376607,6.88,7.227503
6.33,6.463406,6.0,6.308661
6.17,6.515074,6.17,6.231142
6.5,7.2032,7.33,7.0646296
6.25,3.8713312,5.62,6.118072
6.0,6.409886,5.0,5.071824
6.0,5.8921304,5.83,4.919885
3.0,2.6394057,6.0,5.7855897
7.0,6.3272004,6.0,5.0649786
5.5,4.0142164,4.5,5.033066
6.0,6.15263,5.0,5.231977
6.0,6.1926813,5.0,5.352874
2.75,5.9080067,6.5,5.2947946
6.25,6.20064,6.0,4.794054
6.33,6.0014963,4.62,5.4052825
6.33,5.930308,4.62,5.3323736
6.0,6.032333,4.75,5.3931737
4.25,3.2266283,3.0,5.394913
4.0,3.6670527,4.75,5.1443796
3.17,3.7656064,5.5,5.0742407
3.5,2.9028077,5.5,5.269701
4.17,3.5767837,4.25,5.1868515
3.38,3.4419725,5.75,5.070878
6.0,4.8658314,5.5,5.0827594
6.0,4.8961115,5.5,5.146247
4.0,4.457238,5.5,5.1363387
5.83,6.1996803,5.0,5.166143
3.83,3.4412117,5.83,5.4755464
4.0,3.537276,6.0,5.399023
6.17,6.622463,5.83,4.904393
6.17,6.7861414,5.83,4.812426
6.17,6.6926837,5.83,5.0612984
6.0,6.6028595,5.5,5.1948557
4.0,3.520986,5.5,5.1219354
7.0,6.8881774,5.25,5.592081
7.0,7.045373,5.25,5.563704
5.67,6.3142123,5.17,5.051911
6.0,6.1490645,5.5,5.0634737
5.83,6.478359,5.25,5.126223
4.0,2.9747286,5.33,5.2767816
3.5,2.886941,5.33,5.2905803
6.0,2.956572,5.5,5.3645973
6.0,3.6772683,5.0,4.9876566
3.83,2.6416364,5.5,5.408118
4.0,3.05647,4.17,5.4252443
6.0,6.30211,5.25,5.2008724
3.5,4.9795923,5.75,5.036256
6.0,4.7124805,4.67,4.822026
6.0,5.0965385,4.67,5.184803
3.5,4.759591,5.75,4.852527
6.0,5.7192006,5.25,5.133831
5.83,4.456983,4.67,5.129493
6.0,6.310864,5.25,4.8480525
5.25,5.940097,3.0,4.65187
6.0,5.135684,4.5,4.6290283
3.0,2.4084244,6.33,5.5664363
2.25,3.8813186,7.5,5.2581806
6.0,6.643623,5.5,5.034365
4.0,3.3169336,5.25,5.402416
4.0,3.6421943,5.25,5.363827
4.0,3.570903,5.25,5.4237375
6.17,3.6107898,5.75,5.3639107
4.0,3.7172818,5.25,5.4198446
4.0,3.641633,5.25,5.3208447
6.17,3.4132326,5.75,5.3822484
7.0,6.2063355,6.17,5.116045
6.0,6.3433414,5.5,5.0428133
5.67,4.5673623,5.0,5.1177516
5.67,4.556453,5.0,5.09597
5.67,4.557333,5.0,5.1221437
4.0,4.3328676,5.25,5.1541085
6.0,6.3492465,5.5,5.1641173
6.38,6.4782457,5.5,5.144117
6.38,6.3056364,5.5,5.18312
4.0,3.7858825,5.25,4.9677196
5.67,6.493439,5.0,4.8823943
6.0,5.209091,5.5,5.2286997
6.17,6.0790524,6.0,4.8350816
5.83,5.4438567,5.5,4.8290954
6.0,3.2714112,5.5,5.089249
5.5,5.8203597,5.83,5.0072474
4.0,4.141012,5.25,5.0882316
6.67,4.6171536,5.5,5.0268025
6.5,4.6069717,5.5,5.095357
4.0,4.7293563,5.25,5.024664
6.0,6.3926926,5.5,4.941817
6.5,6.2415867,5.5,5.022559
6.5,6.3081217,5.5,4.99656
7.0,4.057659,6.17,5.2910943
6.0,4.7698636,5.5,5.053203
6.0,4.761167,5.5,5.0490365
4.0,4.981736,5.25,5.0842094
5.0,4.61434,4.12,5.050772
3.75,4.673301,5.0,5.0503335
4.0,3.14413,5.25,5.3016486
6.0,3.3205566,5.5,5.1278133
3.33,5.967027,5.5,4.872533
6.17,6.0451736,5.5,4.9669957
4.0,4.7159853,5.25,4.6963763
6.17,5.285774,5.5,4.7320504
4.0,4.576853,5.25,4.7339067
5.83,6.563853,4.75,5.10746
5.83,6.501364,4.75,5.09431
6.0,6.385596,5.5,4.990259
4.0,2.5747454,5.5,5.461141
3.0,2.701038,5.83,5.5934544
6.0,6.5156317,5.5,5.066637
4.0,2.8820844,5.33,5.2337933
4.0,2.7307606,5.5,5.2334547
6.12,6.1652837,5.5,5.212947
7.0,5.809235,6.83,4.7893515
5.5,5.579838,5.25,5.1127677
2.83,3.2669945,6.0,5.4287353
2.83,3.3395135,6.0,5.3901887
2.83,3.5266325,6.0,5.3674865
6.0,5.7316885,5.5,5.2776585
6.0,5.8326,5.5,5.3857827
6.0,5.757178,5.5,5.281399
6.0,5.8820863,5.5,5.426716
6.0,5.76489,5.5,5.3895392
6.0,5.8227553,5.5,5.397271
3.17,2.5348191,6.0,5.630806
4.0,3.705787,5.5,5.0727735
4.0,3.6608033,5.5,5.0342927
6.0,4.6301217,5.5,4.890856
4.0,3.3004458,5.5,5.455466
4.0,3.1739054,5.5,5.365877
6.33,6.2947936,6.17,4.946251
3.83,3.288619,5.75,5.071439
5.5,5.3130403,5.5,4.885419
2.83,3.7567892,5.67,5.1914988
5.83,6.679887,5.0,5.3163977
5.83,6.411479,5.0,5.2563586
5.83,6.5881977,5.0,5.324931
6.62,6.4312844,5.5,5.0422506
6.62,6.447666,5.5,5.082643
5.83,6.540375,5.0,4.944332
5.83,6.771022,5.0,4.857134
6.5,6.2720876,5.5,4.9967957
5.5,6.065651,4.0,4.932351
5.83,6.2076535,5.0,4.9117937
5.5,6.1811137,5.5,5.4018264
4.0,3.1856883,5.25,5.234241
3.83,3.3916562,5.67,5.4842277
3.83,3.8155107,5.0,4.953596
4.0,2.7788596,5.17,5.3176312
4.0,2.3258247,5.17,5.7646356
6.33,6.4128876,5.5,4.9699244
6.33,6.586215,5.5,4.9630322
4.0,3.183085,5.25,5.3178644
3.33,3.1740947,5.5,5.295309
6.0,6.225492,5.5,4.89824
5.0,6.0020676,3.17,4.8121204
6.0,5.9762864,5.5,4.797496
6.0,5.2923675,5.33,4.9432425
4.0,2.6266854,5.5,5.0382833
3.5,2.7820916,5.0,5.042106
4.0,4.7083225,5.5,4.8208475
3.5,4.6179028,5.5,4.914409
6.17,6.1295404,5.5,5.2241216
6.0,6.4116464,5.17,5.37943
6.67,4.8437138,5.5,5.2001233
6.67,5.072699,5.5,5.188185
3.5,4.9219007,5.5,5.115037
7.0,6.3034706,6.62,4.923087
6.0,6.031556,5.5,5.3260317
6.5,5.955535,6.0,4.833337
4.62,2.9716733,5.33,5.5081625
3.17,2.4294767,4.33,5.462023
6.0,4.6472125,5.0,5.001495
7.88,6.1086183,7.25,4.941462
4.0,5.499914,5.25,4.974601
6.0,4.2033844,5.5,5.233381
4.0,4.1898994,5.25,5.189363
4.0,4.256384,5.25,5.2276807
6.17,6.5617847,5.0,5.2090106
3.38,2.9137235,5.17,5.2281137
3.0,3.0017507,6.0,5.4446335
6.33,4.594244,6.0,5.079364
6.33,6.6772623,5.5,5.36947
5.83,5.1146593,5.0,4.849432
5.83,4.966632,5.0,4.842903
4.0,3.0773635,5.5,5.373365
4.0,3.0769985,5.5,5.459646
4.0,3.0707147,5.5,5.3688684
4.0,3.7007196,5.5,5.3265796
3.33,2.853847,6.0,5.4960895
3.17,2.8332107,5.67,5.5455914
3.17,2.9516373,5.67,5.488571
4.0,2.9421666,5.5,5.33855
4.0,2.8458438,5.5,5.395445
3.5,3.7138307,6.25,5.191738
4.0,3.7634566,5.5,5.184528
6.0,6.083393,5.33,4.982112
6.33,6.3351417,5.5,5.0753465
4.0,6.0071588,5.5,5.3940153
