v_true,v_pred,a_true,a_pred
6.88,5.908408,6.5,5.841701
6.75,5.8011417,6.25,5.7089777
7.0,7.07616,6.83,6.51782
6.83,6.908068,6.83,6.3146577
6.25,6.7611914,5.5,6.023941
6.62,6.619645,6.25,5.913222
7.0,6.4720526,6.5,6.918407
3.7,5.574054,6.0,6.7952604
7.0,7.059015,6.75,6.429112
7.25,6.883552,7.25,6.2936325
6.62,6.883552,6.5,6.2936325
6.38,7.0695696,5.75,6.6488867
7.12,6.986002,7.0,6.639308
6.5,6.8386145,5.88,6.4293513
7.17,6.8386145,7.0,6.4293513
6.88,6.8386145,6.5,6.4293513
7.5,7.41711,7.0,7.426482
6.5,7.1225777,5.83,6.8945317
6.62,7.0085816,6.5,6.8571396
7.0,7.36324,6.67,7.141122
6.62,7.0335617,6.12,6.9377966
3.83,2.441283,6.0,6.2829213
6.7,7.5670176,6.6,7.4647446
6.67,6.6827064,6.17,6.0815735
6.38,6.675102,5.88,6.1666527
6.83,6.93297,5.83,6.424798
6.62,6.6595955,6.62,6.42089
6.25,6.1336317,6.0,5.763518
4.12,5.843721,5.38,5.3836694
7.0,6.6723533,6.83,6.459105
6.38,6.7315874,5.88,6.3808484
6.12,6.7058835,5.5,6.6217933
7.25,7.276106,6.88,7.004938
7.17,7.454103,7.17,7.0539284
6.5,7.554235,6.0,7.1678925
6.25,7.523532,5.88,7.1071634
7.0,6.9672117,6.33,6.447952
7.0,7.142012,6.88,6.7037787
7.25,7.620836,6.62,7.3922596
7.25,7.537444,6.62,7.4038887
7.33,7.0367637,6.5,6.6890035
7.0,7.0367637,6.33,6.6890035
7.5,7.452837,7.0,7.1232147
7.33,7.59335,6.5,7.4764085
6.33,6.6089826,6.17,6.2487297
6.83,7.0193453,6.67,6.4633193
7.38,7.4022346,6.88,7.241437
7.38,7.326261,7.38,7.0985875
3.62,2.6277757,5.75,6.3637643
6.83,7.275616,6.83,6.870925
6.25,7.3962436,6.0,6.9999185
7.0,7.387083,7.33,6.9614816
6.25,6.4250836,5.62,5.5931244
6.25,6.4250836,6.0,5.5931244
6.75,7.2673883,6.5,6.7614245
3.17,3.0008333,6.0,6.1884427
6.38,7.036392,5.88,6.5559874
7.0,7.3222513,6.67,7.012396
6.25,6.9705567,5.75,6.560096
6.38,6.955707,5.88,6.583367
6.25,7.039828,5.75,6.6795635
6.5,7.107485,6.0,6.561397
6.67,6.7443686,5.83,6.2503304
7.5,7.0994906,7.0,6.5557795
3.5,2.8753695,5.67,6.533286
3.38,2.6859665,6.25,5.72085
3.0,2.5223885,6.33,6.2878814
6.33,6.522053,5.5,5.8822656
6.83,6.8107743,6.0,6.737168
3.38,2.6617322,6.38,6.456512
3.17,2.6617322,6.67,6.456512
7.0,6.799318,6.0,6.306306
6.67,6.8008904,6.0,6.3416014
6.5,7.02314,6.0,6.619487
6.33,6.795557,6.17,6.2462177
7.0,6.9410067,6.62,6.560852
7.0,6.9410067,6.5,6.560852
3.5,2.5960555,5.75,5.5449
7.83,7.4808455,7.17,7.262758
7.0,7.4808455,6.88,7.262758
7.5,7.4808455,7.12,7.262758
6.62,7.191584,6.0,7.0277896
6.67,7.0652676,6.0,6.8154597
7.0,7.2785134,6.75,6.8733945
7.0,6.77047,6.5,6.612396
6.83,6.912361,6.17,6.6735044
6.62,6.9817057,6.62,6.680804
6.67,6.657667,6.33,6.333557
6.5,6.657667,6.0,6.333557
6.67,6.349497,6.33,5.864487
6.33,6.58793,6.0,5.847335
6.8,7.4963646,6.5,7.460804
7.12,7.5558457,7.62,7.426039
6.88,7.4472537,6.75,7.3187037
6.75,6.938472,6.0,6.353554
6.38,6.809909,6.0,6.2844596
7.0,7.3715672,6.62,6.99618
6.75,7.223953,6.25,6.862389
7.33,7.238303,7.0,6.8809395
6.62,7.1336536,6.12,6.690541
6.5,7.0859804,6.38,6.668607
6.62,6.658001,6.12,6.4307957
6.75,7.181426,6.12,6.757479
6.67,7.1000457,6.17,6.696547
6.75,7.159517,6.25,6.786329
7.0,7.1852846,6.8,6.774075
7.0,7.5039043,6.67,7.3190866
6.67,6.998114,6.17,6.6879525
6.33,6.9340386,6.0,6.593939
6.67,6.906664,6.17,6.5687113
1.62,7.7110515,8.38,7.5023017
6.88,6.8118567,6.5,6.3893456
6.88,6.929296,6.62,6.441334
6.5,6.5849056,6.17,5.6196127
6.62,6.6529794,6.38,5.9075346
6.75,6.5808773,6.5,5.919989
6.67,6.792076,6.17,5.9908805
7.12,5.8568625,7.0,6.174025
6.83,7.0038934,6.33,6.307794
7.0,7.0385146,6.75,6.313608
6.88,7.0038934,6.75,6.307794
6.38,7.144404,6.0,6.709328
6.67,7.2086034,6.0,6.860551
7.12,7.144404,6.75,6.709328
7.33,7.4845443,7.5,7.295482
6.62,7.3210983,6.38,7.0474234
6.17,6.845993,5.5,6.651046
7.12,7.012953,6.88,6.375925
6.33,6.651036,6.17,6.1579432
6.17,6.751788,5.5,6.2358174
6.83,6.6807637,6.83,6.2144547
6.5,7.434809,6.0,7.2167764
7.0,7.5243506,6.83,7.268689
6.5,6.890886,6.5,6.4158063
6.3,6.8329053,6.0,6.148252
6.25,6.8406634,6.0,6.2979507
6.83,7.370495,6.0,6.777873
7.0,7.4026237,6.5,6.8659873
6.5,6.6773925,6.0,6.0925145
6.33,6.177204,5.83,5.6468587
3.62,6.1842055,5.62,6.568232
7.25,6.7133474,6.75,6.8863025
7.0,7.263899,6.5,6.944203
5.12,6.952164,5.5,6.6345825
7.0,7.41794,6.33,7.5578856
3.0,2.6621442,6.12,6.3805223
7.33,7.3998733,6.67,7.144299
7.0,7.3998733,6.75,7.144299
6.67,7.3998733,6.33,7.144299
7.0,6.9461026,6.33,6.493926
6.75,6.6405053,6.25,6.189684
6.5,6.9995832,6.25,6.4177194
7.62,6.544139,7.75,5.948058
6.5,6.4299803,6.12,5.785982
6.25,7.0947227,6.12,6.592039
6.83,7.211097,6.33,6.763316
6.62,7.259471,6.25,6.819411
6.5,7.4428334,6.17,7.13674
6.5,7.315218,6.12,7.14373
6.5,7.0579867,6.0,6.582935
6.75,6.7810273,6.38,6.1751213
6.5,6.712295,6.25,6.0875196
6.67,6.8658957,6.17,6.327587
6.67,6.7947226,6.17,6.2723417
6.67,6.8658957,6.17,6.327587
6.67,6.7947226,6.17,6.2723417
6.0,6.119333,5.75,5.7990375
6.5,7.0906615,6.0,6.6928906
6.67,7.0434284,6.0,6.54585
6.12,7.1926255,5.75,6.7532625
6.12,7.14929,5.88,6.702447
6.12,7.1275783,5.88,6.637442
7.12,7.1926255,6.88,6.7532625
6.33,6.8380303,5.67,6.324537
6.25,7.2096205,6.0,6.9001656
6.25,7.209281,6.12,6.8794713
6.38,7.2486157,6.12,6.986981
7.0,7.252774,6.83,7.0077705
6.88,7.1854,7.12,6.8444486
5.33,6.4277563,5.33,6.2159967
6.67,7.540579,6.5,7.2499924
6.67,7.579633,6.5,7.341801
6.67,7.670517,6.5,7.3786626
6.67,7.6515455,6.5,7.36141
6.67,7.705013,6.5,7.4188733
6.67,7.4979763,6.5,7.2785397
3.5,4.388315,5.38,6.305114
4.0,2.6746817,5.33,6.07381
6.67,6.7079434,6.17,6.372974
6.67,6.6501393,6.17,6.1104484
6.5,6.6501393,6.12,6.1104484
7.5,7.675728,7.5,7.530415
3.75,2.9624963,5.62,6.2001786
6.5,6.8674917,6.12,6.619005
6.83,6.8674917,6.0,6.619005
7.5,7.394413,7.0,7.1592317
7.0,7.477992,7.33,7.1426115
7.5,7.62187,7.5,7.388451
7.5,7.6269135,7.5,7.4721084
7.5,7.53444,7.5,7.287875
6.25,5.912245,5.75,5.8427367
4.17,4.8076067,5.5,6.501184
7.2,4.911365,6.9,6.5753345
7.2,4.8896837,6.9,6.574688
7.25,5.478942,6.62,6.753673
6.17,6.7638125,6.17,6.3052626
6.17,6.7638125,6.0,6.3052626
3.88,3.1341093,5.5,5.949387
6.33,3.1341093,5.5,5.949387
6.17,7.1804895,6.0,6.879986
7.0,7.0736337,6.38,6.7685146
6.38,7.1804895,5.88,6.879986
7.0,7.1804895,6.67,6.879986
4.0,6.285192,5.38,5.5666203
6.5,6.2141614,5.83,6.0060267
6.33,6.6036687,6.0,6.212667
6.67,7.0127587,6.0,6.5716567
3.33,2.5931005,5.67,6.2754617
6.38,7.321106,6.38,7.3093486
6.25,7.3409348,6.12,7.134612
6.75,7.581217,6.25,7.348041
6.75,7.554418,6.25,7.249449
7.25,7.532697,7.12,7.2991247
6.83,7.114985,6.5,6.7477026
6.25,6.8497863,5.88,6.574869
6.25,6.983863,5.88,6.665952
6.5,6.6350527,6.0,5.867964
6.5,7.088369,6.0,6.632475
6.33,7.088369,5.67,6.632475
6.5,6.573774,6.0,6.4815197
6.75,6.839486,6.38,6.3862977
7.0,6.839486,7.0,6.3862977
7.5,7.541337,7.75,7.6464515
6.83,6.8062115,6.5,6.611346
6.67,6.824743,6.0,6.4320593
7.25,7.3042283,7.25,7.023166
7.0,7.3042283,6.75,7.023166
6.62,6.7091594,6.5,6.492841
6.25,6.8297415,5.75,6.402111
4.0,4.7909775,6.17,5.8782473
4.0,4.8449073,6.0,5.728457
7.17,7.599324,7.0,7.701673
6.75,6.83826,6.38,6.5681243
6.75,6.8604445,6.38,6.278242
6.33,6.7251096,5.83,6.3571787
7.25,7.219799,7.25,7.0888696
6.75,7.253721,6.5,7.1418204
7.25,7.2609553,7.25,7.142408
3.67,2.441893,6.17,6.3961554
3.6,2.8340797,6.5,6.017117
6.5,5.891104,5.83,5.8140206
3.5,5.666518,6.0,5.7859993
7.25,7.3021526,7.38,7.008001
6.38,5.381456,6.38,5.7592044
6.83,6.9528136,6.5,6.6676483
7.0,7.387316,7.12,7.297156
3.83,2.5837042,6.0,5.4245954
7.62,6.8954425,7.5,6.603986
3.62,4.430219,5.62,5.451182
7.12,7.4303145,7.0,7.162051
6.5,6.9610047,6.17,6.5639033
3.0,5.590126,6.17,6.9353213
6.62,6.1800966,6.38,6.8885427
6.33,7.2293153,5.83,7.1143975
6.83,7.4267426,6.17,7.3544664
3.83,2.8917522,6.0,6.2017164
6.25,3.5618503,5.88,6.571623
3.83,3.0854125,6.0,6.158161
6.5,3.0792613,6.38,6.195202
7.0,7.1476536,6.75,6.7615185
7.17,7.4773474,7.5,7.067391
7.25,7.4773474,7.25,7.067391
3.75,2.6449165,5.88,6.445085
7.5,7.1608553,7.67,6.6204805
7.17,6.565291,6.17,6.0416126
6.88,6.6552997,6.25,6.2857866
7.5,7.290511,7.5,6.8825397
7.33,7.329353,8.0,6.9001837
6.5,3.1655753,6.0,6.302467
3.67,3.1655753,5.67,6.302467
3.67,2.7310255,5.5,6.037804
6.25,7.563014,5.88,7.358807
7.17,7.563014,7.67,7.358807
6.83,7.2014737,6.5,6.667458
5.88,6.750082,5.75,6.356097
6.33,7.015318,6.17,6.745667
6.67,7.1821337,6.17,6.7655783
4.25,7.6035705,5.38,7.3187327
6.25,7.6035705,5.88,7.3187327
6.62,7.1821337,6.12,6.7655783
3.17,2.5447516,6.0,6.3775783
6.88,7.278599,6.75,7.088511
7.12,7.278599,7.0,7.088511
7.0,7.582352,7.5,7.7305484
7.17,7.582352,7.33,7.7305484
7.25,7.172287,7.25,6.928699
7.0,7.1602554,7.0,6.836894
3.12,2.5878854,6.5,6.3170877
6.5,7.21413,6.5,6.9094677
6.83,7.0678983,7.33,6.768724
6.5,6.502304,6.33,6.0780373
6.62,6.7369094,6.38,6.236747
7.12,7.314983,7.0,6.908652
6.5,7.3106728,6.38,6.995911
6.62,7.314983,6.75,6.908652
6.62,7.275595,6.62,7.19827
3.25,2.4451916,6.12,6.2094936
2.75,2.5902362,7.12,6.272635
6.83,6.7201347,6.5,6.309554
7.25,3.6858418,7.0,6.3867455
2.88,3.2589862,6.88,6.388918
7.12,3.4605253,6.88,6.3552747
6.5,6.6933703,6.5,6.395408
6.88,6.6933703,6.88,6.395408
7.0,6.9314995,7.0,6.61299
6.5,6.760571,6.38,5.987202
3.88,3.8970315,5.62,6.368125
4.0,3.0519226,5.5,5.7794075
6.0,6.6307807,6.12,6.1251745
7.75,7.7372904,7.88,7.526556
6.75,6.4644723,6.62,6.0974107
7.0,6.4284134,6.33,5.6735563
6.5,6.4284134,6.25,5.6735563
6.83,6.5113173,6.5,5.9702506
4.33,6.2317243,5.67,5.9225845
5.25,6.1171017,5.5,5.9491367
4.0,3.1223855,5.83,5.852766
4.0,2.4596517,6.0,6.2764263
6.5,6.4144034,6.67,5.899798
7.38,7.3953023,7.5,7.1748424
7.25,7.133488,6.88,6.7648187
7.5,7.1617146,7.25,6.8783445
6.62,6.9157214,6.62,6.393288
3.38,2.6168838,6.0,6.1429014
2.88,2.6168838,6.38,6.1429014
2.83,2.5655723,6.83,6.2271013
6.67,7.036753,6.5,6.49852
6.83,7.036753,6.5,6.49852
6.25,6.9124312,6.12,6.4549932
6.25,6.9124312,6.25,6.4549932
6.25,7.1110425,6.12,7.0250373
7.0,6.8958273,6.67,6.2146006
6.83,6.9843163,6.5,6.4234867
6.83,6.9843163,6.33,6.4234867
6.83,6.974772,6.33,6.32344
6.38,6.974772,6.25,6.32344
7.67,7.2957497,7.33,6.959766
7.17,6.942707,6.33,6.5174727
6.5,6.2921667,6.0,6.0384564
6.67,6.503148,6.17,6.071883
7.0,6.780854,6.88,6.3371115
6.38,6.370797,6.0,6.0369678
4.17,6.3512664,5.33,6.04471
8.17,7.628484,7.33,7.694897
6.62,6.750395,6.12,6.4974785
6.12,6.40261,5.62,5.8158355
6.33,6.4657545,6.17,5.897893
6.12,3.5011227,5.88,5.579055
6.67,3.5011227,6.0,5.579055
7.0,3.5011227,6.33,5.579055
4.17,3.5011227,5.33,5.579055
7.25,7.368045,7.0,7.361115
6.75,7.0667133,6.38,6.847294
7.5,7.1761203,7.0,6.780412
7.0,7.1761203,6.33,6.780412
3.12,2.6416109,6.38,6.141325
7.17,7.6008563,6.67,7.5578966
7.83,7.277297,7.33,6.8723087
8.0,7.364028,7.5,7.06972
7.38,7.435963,8.25,7.394921
7.67,7.435963,7.67,7.394921
6.62,6.446676,6.12,6.1253386
6.62,6.2060165,6.12,5.9807096
6.75,6.446676,6.38,6.1253386
6.75,6.2060165,6.38,5.9807096
7.17,7.137535,6.83,6.814459
7.0,7.258551,6.62,6.8435426
7.33,7.179128,6.83,6.8831635
6.62,7.410448,6.5,7.238829
6.75,6.7625813,6.25,6.4739137
3.83,2.52418,5.83,5.9778605
3.0,2.5451188,5.83,6.2042828
7.0,7.2106595,6.5,6.8734355
6.75,7.08254,6.5,6.8256702
7.25,7.660801,7.0,7.7051105
7.12,7.660801,7.12,7.7051105
6.5,7.1355305,6.0,6.8922505
6.33,6.6571283,6.67,6.192789
6.33,6.5176024,6.5,6.0511417
6.5,6.5176024,6.25,6.0511417
6.75,6.766848,6.38,6.170352
6.33,3.6219218,6.67,6.4156256
6.67,3.475104,6.33,6.357371
3.75,3.5106416,5.88,6.3331122
6.5,3.4697173,6.5,6.3285475
6.5,5.7597003,6.5,5.927875
6.88,7.09986,6.88,7.0492115
7.33,6.9492874,6.83,6.789304
6.17,6.9492874,6.33,6.789304
6.88,7.616579,6.62,7.3279366
6.88,7.6348977,6.62,7.427969
6.88,7.6821437,6.5,7.400872
6.88,7.668602,6.62,7.406497
5.0,2.6498785,4.75,6.246872
8.38,7.20231,7.75,6.813563
6.33,7.0744185,6.5,6.5429707
3.12,2.4371583,6.62,6.017128
2.25,2.7939363,7.12,6.4958224
3.75,4.0542846,6.25,5.767242
6.0,4.4921713,6.0,5.87117
6.0,4.2827544,6.17,5.779635
6.17,7.1431675,6.17,6.5929766
6.33,7.1431675,6.17,6.5929766
7.88,7.13419,7.5,6.587545
6.88,6.9654245,6.75,6.3698287
6.88,6.9798927,6.62,6.4263997
6.33,6.8816576,6.33,6.414151
7.12,7.6441994,6.88,7.285221
7.12,7.7089033,6.88,7.315663
7.12,7.708425,6.88,7.3727846
7.12,7.55697,6.88,7.1953106
6.33,7.557086,6.0,7.124823
7.0,7.35977,7.0,6.9942775
6.62,7.466776,6.38,7.1400304
7.17,7.4334345,7.17,7.058291
6.33,6.7437587,6.0,5.9629416
6.7,6.8807564,6.0,6.272663
7.88,7.4726753,7.25,7.4728537
6.5,6.6243167,6.38,6.1354637
4.0,4.9391317,5.75,5.717031
6.5,5.7331777,6.5,5.537455
6.17,4.4755363,6.33,6.2612724
6.17,5.264799,6.33,6.226041
6.33,6.735191,6.33,5.8687916
6.62,6.536624,6.5,5.914882
6.25,6.536624,6.0,5.914882
6.83,7.8403287,6.5,7.7353163
7.17,7.8403287,7.17,7.7353163
7.83,7.731469,7.33,7.689347
7.0,7.731469,6.62,7.689347
6.88,6.452185,6.75,6.1972194
6.0,7.07333,6.0,6.780022
7.62,7.141743,7.38,6.8494515
6.62,6.7525263,6.38,6.340774
6.0,6.680827,6.0,6.232492
6.17,6.680827,6.17,6.232492
6.25,6.735489,6.0,6.333048
6.5,6.7533426,6.0,6.3407006
7.12,6.709579,6.75,6.2954373
4.67,6.680827,5.67,6.232492
6.38,7.079267,5.75,6.984392
3.62,2.6203284,6.12,5.8028483
6.38,7.161315,5.88,6.7387066
6.38,7.1099634,5.75,6.759185
3.88,3.2121365,5.75,5.7390075
6.38,4.7064323,5.88,6.3476725
6.38,4.7064323,5.88,6.3476725
3.0,2.507659,6.0,5.651516
6.0,6.2726636,5.0,5.026966
6.0,6.3542666,5.0,4.940542
6.0,6.328974,5.0,5.0007434
3.0,2.688596,6.0,5.4067855
4.25,4.121732,3.0,4.9587383
4.25,4.0326486,3.0,4.9597635
6.83,5.2981477,6.0,4.999837
6.83,5.338591,6.0,5.015188
3.5,5.1160927,4.75,4.9871864
7.0,5.6542296,6.17,5.106871
6.0,5.3199754,5.5,5.0622745
3.0,3.0361483,7.0,5.056199
4.0,2.804906,5.5,5.069358
5.5,3.4812717,3.17,5.315696
5.75,6.0636725,4.62,5.1031322
3.17,2.595756,6.0,5.454877
6.0,5.044833,3.83,4.538985
5.5,5.6814837,3.88,4.907607
6.0,6.1846123,5.0,5.0907464
4.0,3.0086083,3.88,5.22469
4.0,3.1477423,4.88,5.3051476
5.83,6.067661,4.38,5.1858497
6.83,6.314141,5.38,5.185706
6.5,6.5474625,5.25,5.2308517
6.0,5.9454756,5.5,4.9666386
6.83,6.0987163,5.83,4.9434347
6.83,6.1773224,6.0,4.9221315
3.17,3.2851624,5.83,5.1238685
3.83,3.4697616,5.33,5.009155
6.5,6.2359986,5.83,5.02464
6.0,6.2999053,4.67,5.1092744
6.5,5.7854767,5.5,4.9123926
6.0,5.306314,5.33,4.9128437
4.0,5.2395225,5.25,4.9244914
6.0,5.271001,5.33,4.9080763
6.5,5.3689146,5.25,4.9404535
6.0,5.321664,5.33,4.8955917
6.0,4.3040767,5.5,5.1370716
7.0,6.3347197,6.0,5.0368476
7.0,6.2251606,6.0,5.0059333
6.0,5.759026,5.5,4.7849703
5.83,6.0185585,5.38,4.9700074
5.83,6.3433,5.67,5.2016354
6.5,6.442979,5.17,5.1749654
6.0,6.185415,5.17,5.14137
6.5,4.1105633,5.5,4.964246
4.0,4.157933,5.5,4.9444056
6.0,6.6746044,5.5,4.946243
4.0,3.076755,5.38,5.301543
3.5,3.0383933,5.12,5.302566
4.25,2.9616063,5.0,5.319194
6.5,6.061585,5.5,5.0420413
2.5,2.7075667,6.17,5.5637784
5.83,6.59806,5.25,5.2236624
7.0,6.666087,7.0,5.291852
6.0,6.738152,4.67,5.436521
6.0,6.182219,5.25,5.404912
6.5,3.1905675,5.75,5.308434
7.0,5.139201,5.83,5.3684916
6.5,6.189058,5.0,5.2496405
6.0,6.1634784,5.25,5.265576
6.0,6.1361547,5.25,5.227607
6.0,6.144458,5.25,5.043528
3.5,4.2687936,5.25,5.088522
3.5,4.206068,5.25,5.3355184
3.5,3.601471,5.25,5.1426525
6.0,4.6140947,5.17,4.8571854
3.62,4.6746063,5.0,4.746499
6.0,5.295261,5.25,4.890048
6.0,5.150145,4.67,4.8817043
6.0,5.364432,5.25,4.977036
6.0,5.2820344,5.25,4.9393625
6.0,5.3225446,5.25,4.8431315
4.0,3.5229683,4.75,5.1816034
1.83,3.2076972,7.83,5.4440374
3.5,3.1652646,5.25,5.4740663
6.0,5.664935,5.33,5.0569334
4.0,2.5386157,5.25,4.9698334
4.0,2.8001914,5.25,4.9560833
6.0,5.551156,5.5,4.9143424
6.0,5.5537524,5.5,4.643342
6.0,5.5497193,5.5,4.662331
6.0,6.1225896,5.5,5.0130677
6.0,5.7403893,5.5,4.6618414
5.83,3.6498094,5.5,5.249957
6.0,5.6515045,5.5,5.050616
3.75,5.5690994,5.25,4.936922
6.25,5.5160246,6.0,4.989244
3.0,3.7796135,6.38,5.2383237
5.67,5.578633,5.0,4.8339844
5.67,5.5729766,5.0,4.7699213
4.0,5.853168,5.25,4.680462
4.0,2.8961382,5.25,5.185751
5.67,3.396708,5.0,5.0949903
5.67,5.753948,5.0,4.3533816
3.5,3.5160706,6.0,4.8879557
6.0,6.233121,5.83,4.8567467
3.25,3.7280407,5.38,5.1220675
3.5,3.369544,5.5,5.0967655
6.0,5.820104,5.5,5.0335937
6.0,5.750355,5.5,4.972188
6.0,5.7019815,5.5,4.986869
3.75,5.546128,5.25,5.1712084
3.75,5.4271793,5.25,5.1548767
6.0,5.6898327,5.5,4.9915276
3.0,3.7167926,6.0,5.1338644
4.0,3.2265532,5.83,5.2608237
3.0,2.4881444,5.75,5.5913973
7.0,6.5012927,5.75,5.1868424
6.17,6.1031246,5.67,5.120909
6.0,6.1277914,5.5,5.201582
6.0,5.8996553,5.5,4.90807
3.17,2.613411,5.75,5.695771
3.0,2.6195655,5.5,5.683973
