v_true,v_pred,a_true,a_pred
4.17,2.6148577,5.83,6.332268
6.5,7.1938567,6.0,7.2021008
6.5,7.09619,5.75,6.813179
7.5,7.233412,7.5,7.390067
6.83,7.248819,6.67,7.3110957
7.3,7.269989,7.1,7.2801714
6.5,7.248819,6.25,7.3110957
6.38,6.45898,6.0,6.1315966
6.75,6.443899,6.0,6.1688323
3.38,3.6078987,6.0,6.3223834
7.5,6.861628,6.67,6.6918025
7.5,6.8148627,6.67,6.662891
7.5,6.882331,6.67,6.65948
3.83,6.9163175,5.33,6.6468453
6.12,7.042248,5.75,6.348625
7.25,7.0518537,6.75,6.641656
6.38,3.1694665,5.75,5.783809
6.33,6.9462276,6.0,6.3031483
6.33,6.9781647,6.0,6.55498
6.25,7.261572,6.0,7.1903014
6.5,7.261572,6.17,7.1903014
6.25,7.3004646,6.25,6.794188
6.17,7.0721464,6.33,6.499874
6.12,7.0721464,5.75,6.499874
6.0,6.825422,5.62,5.933751
5.25,6.658814,5.88,6.278427
6.88,6.658814,6.25,6.278427
7.0,6.658814,7.0,6.278427
7.25,7.440069,6.88,7.2415013
6.17,7.5202727,6.0,7.2647753
7.0,7.1288476,6.75,6.922313
6.67,7.07794,6.33,6.74516
7.0,7.1784596,6.62,7.018551
6.88,7.395094,7.0,7.567226
6.33,7.395094,6.0,7.567226
6.3,6.904252,6.0,6.2459493
6.88,6.964741,6.5,6.5678916
4.33,5.2945914,6.0,6.324512
6.25,7.1428323,5.75,6.6454797
6.75,7.2896056,6.5,7.0917025
7.17,6.465681,7.17,6.238927
7.0,6.3313417,7.0,6.095088
6.5,6.5275226,6.0,6.1502457
6.83,6.8697157,6.67,6.6360497
7.0,7.4583197,7.0,7.1553483
6.38,6.659645,5.88,6.2126946
6.5,6.7925763,5.83,6.4781623
3.5,2.7041488,6.2,5.8696265
6.33,7.0311513,6.33,6.622076
4.9,5.907752,6.3,6.2905135
6.88,7.034985,6.62,6.615897
6.8,7.2167726,6.5,7.029367
6.38,6.3522882,5.75,6.596055
6.75,6.563182,6.38,6.5950627
7.0,6.103896,6.83,6.098489
7.0,6.7475314,6.83,6.663225
7.0,7.674611,6.75,7.543763
7.0,7.1163297,6.33,6.500312
7.0,7.1163297,6.17,6.500312
6.75,7.0165443,6.62,6.1648526
4.0,4.4605722,5.25,5.324096
7.0,7.3567014,6.88,7.234748
6.83,7.3567014,6.17,7.234748
7.0,7.38541,6.88,7.3266172
6.83,7.38541,6.17,7.3266172
6.12,6.97389,6.0,6.6829743
4.17,3.4929333,5.33,5.471876
6.25,7.046021,5.75,6.600999
6.25,7.0635195,5.75,6.7673345
6.5,5.4987774,6.3,5.9380307
6.67,6.760946,6.0,6.386349
6.83,6.760946,6.0,6.386349
6.75,7.343573,6.5,7.1117687
6.25,7.343573,5.75,7.1117687
3.75,4.1750007,5.62,6.609375
6.83,4.7085867,6.0,6.558767
6.38,4.717554,5.88,6.560656
6.38,4.2074766,5.88,6.5754247
6.38,4.139944,5.88,6.500064
3.5,4.1176453,5.75,6.6165805
6.5,4.6254873,5.67,6.646403
3.33,3.607088,6.0,6.4385056
6.83,3.8893032,5.83,6.4082594
3.5,3.607088,6.17,6.4385056
6.67,6.5987477,6.0,6.1617284
7.0,6.5987477,6.17,6.1617284
6.25,5.9954247,5.5,5.8294425
7.0,6.873362,6.0,6.392992
7.17,6.873362,6.0,6.392992
7.0,6.983129,6.67,6.521944
7.0,6.9346023,6.0,6.3632846
6.62,7.138187,6.38,6.8913345
7.0,7.0234804,6.75,6.5395265
6.83,7.0234804,6.67,6.5395265
4.0,3.595087,5.75,5.9150596
6.88,7.048067,6.75,6.5124493
6.5,7.048067,6.0,6.5124493
7.0,7.199574,6.0,6.837524
6.33,7.1316323,6.17,6.7691584
6.67,7.1581,5.83,6.808239
6.33,7.218761,6.0,6.85344
6.67,7.1789007,6.0,6.9340663
6.5,7.1339326,5.75,6.732759
3.88,6.511774,5.5,6.168321
6.67,6.656094,5.83,6.250656
7.0,6.7536874,6.33,6.437222
7.5,7.7077,7.0,7.4743
7.5,7.586629,7.0,7.568547
3.88,5.9441643,5.75,5.808111
7.0,6.9888787,7.0,6.987772
7.5,7.2135835,7.5,7.1743436
6.38,7.069149,5.75,6.4957623
6.5,7.069149,6.0,6.4957623
4.0,6.5306706,5.33,6.4977
3.83,2.4905176,5.17,6.709348
6.25,7.156313,5.75,6.3511424
7.0,7.156313,6.0,6.3511424
7.0,7.3051705,6.83,6.7226048
7.0,7.251811,6.83,6.5806165
7.38,7.22843,6.75,6.88248
6.88,7.1328826,6.75,6.8213954
6.33,7.002716,5.5,6.443887
6.88,6.957343,6.62,6.4817643
6.75,7.3797674,6.5,7.138566
6.5,7.6925387,6.17,7.4093294
7.0,7.6925387,6.62,7.4093294
3.17,2.6049495,6.5,6.6398497
7.0,7.198704,6.67,6.684047
7.0,7.198704,6.67,6.684047
7.0,7.1885858,6.83,6.615375
7.0,7.098549,6.0,6.920775
6.88,7.098549,6.5,6.920775
7.5,7.134605,6.83,6.8838563
7.5,7.1506815,6.83,7.135533
6.67,6.798759,5.83,6.236407
6.83,6.937274,6.0,6.3978124
7.0,6.937274,6.17,6.3978124
6.83,6.883234,6.17,6.375565
7.0,6.883234,6.62,6.375565
6.33,6.9403863,5.67,6.481495
6.5,7.150557,5.83,6.7625947
6.5,7.150557,6.5,6.7625947
7.17,7.649937,7.17,7.4818544
6.83,7.211044,6.17,6.66915
7.83,7.290601,7.33,7.6089826
7.83,7.3941407,7.33,7.670765
6.62,6.6670585,5.88,6.32874
6.67,6.437265,6.0,6.1528296
7.0,6.674201,6.5,6.377254
3.38,6.1494503,5.88,6.0124927
7.0,6.910994,6.5,6.412733
7.0,7.139714,6.83,6.9966817
7.0,6.9841266,6.25,6.8856235
7.12,6.7547383,6.88,6.483199
7.12,7.118403,6.62,6.7848587
6.5,7.0879707,6.0,6.8141756
7.0,7.3044286,6.67,7.0544705
6.75,7.3174286,6.62,7.0025973
7.17,7.3774905,7.33,7.155621
6.5,7.434428,6.0,7.1782327
7.17,7.479362,7.5,7.290912
6.38,7.534514,6.0,7.1311383
6.25,7.4643507,6.0,7.117361
7.0,6.6966944,7.0,6.4650583
6.5,5.934071,6.0,6.364253
7.0,7.0724196,6.88,6.9675665
6.88,6.6359806,6.5,6.247135
6.5,6.660633,6.38,6.0518756
6.75,5.149025,6.38,6.1405015
6.5,6.7876973,6.17,6.385439
6.7,6.7876973,6.5,6.385439
7.12,7.2570734,6.75,7.107258
7.0,7.1253734,6.5,6.9603763
7.0,7.4124765,6.83,7.2620544
7.0,6.8855844,6.75,6.7670565
7.17,7.728603,7.33,7.5301356
6.38,6.8900633,6.12,6.5229273
6.62,6.9341316,6.5,6.5377083
6.33,6.8003864,6.17,6.455667
6.38,6.9039364,6.25,6.513392
6.83,7.1720276,6.17,7.0875454
6.67,6.812099,6.17,6.5127645
6.62,7.0295963,6.25,6.864811
7.0,7.31503,6.83,7.0327516
6.25,6.742951,6.12,6.34199
6.38,6.4952917,6.12,6.1573677
6.17,6.5838714,6.0,6.0038576
6.38,6.863448,5.88,6.1662183
6.67,6.794688,6.17,6.1777663
6.38,6.949544,6.0,6.3656235
6.75,6.8058004,6.62,6.285003
3.62,4.856324,6.38,5.7196436
6.38,4.8825855,5.88,5.708419
7.0,6.879229,6.75,6.64509
7.62,7.2521873,7.62,7.2737117
7.62,7.5021977,7.62,7.334883
7.25,7.4856133,7.0,7.34747
6.83,7.511208,6.5,7.1233335
7.25,7.3867197,6.5,7.2541156
6.88,5.8429866,6.38,6.485426
6.8,6.4339356,6.4,6.837185
7.38,7.2186885,7.38,7.456905
6.83,7.404118,6.33,7.071746
6.38,7.439791,6.12,7.3174834
6.83,7.213023,6.33,7.027377
7.25,7.156051,7.0,6.8644953
6.62,7.156051,6.25,6.8644953
6.75,6.421491,6.5,5.9806094
6.0,6.527631,5.62,6.2352815
6.33,6.0836616,6.0,6.403074
2.0,5.8633127,7.0,6.4531546
6.5,6.0836616,6.17,6.403074
7.25,7.2040486,7.0,6.8963385
6.38,6.917264,6.12,6.4955525
6.75,6.959923,6.62,6.5050635
4.33,6.776775,5.17,6.3937173
7.5,6.5163174,6.83,6.501307
7.12,6.635716,6.88,6.5718455
6.62,7.331524,6.38,7.146578
6.75,7.3504963,6.5,7.2266297
7.0,7.4098334,6.88,7.1961384
6.75,7.307527,6.5,7.251912
6.12,6.9700727,5.75,6.5001497
6.25,6.8964605,6.0,6.483586
6.12,7.3456464,5.88,6.9773765
8.0,7.196095,7.5,6.9886007
7.67,7.194216,7.0,7.457075
8.12,6.9662647,7.62,7.2340436
6.62,6.4316125,6.25,6.1068325
6.67,7.269158,6.17,7.240391
3.38,2.843824,5.88,6.198528
6.5,7.0758305,6.0,6.667605
6.75,6.6418447,6.62,6.0696216
6.33,6.796941,6.17,6.0363073
3.0,2.608598,6.33,6.712228
7.25,7.6719246,7.62,7.302012
6.8,7.1759996,6.3,6.875065
6.7,7.1759996,6.4,6.875065
7.2,6.978297,6.8,6.6561313
2.5,2.5855541,7.0,6.5834317
7.33,7.5910773,7.0,7.637313
7.5,7.171236,7.12,6.973754
7.5,7.1878233,6.67,7.1624203
7.0,7.268937,6.5,7.2159905
7.0,7.1756163,6.5,7.2231555
7.12,7.103118,6.75,6.701686
7.38,5.6438856,7.0,6.695367
6.38,7.1614385,5.75,6.5717845
6.5,7.2850037,6.0,6.722169
6.75,7.190459,6.25,6.7263
6.67,7.219052,5.83,6.78378
6.25,7.25893,6.0,6.969963
7.12,7.210632,6.75,6.880566
7.0,7.661967,6.67,7.5060744
6.67,6.6731744,6.0,6.7178144
6.62,6.709453,6.75,6.6471066
6.5,6.7037473,5.83,6.6699347
6.5,6.806953,6.0,6.5012717
7.88,7.0505495,7.75,6.974567
7.0,7.2922015,6.83,6.610678
7.0,7.2247996,6.83,6.6320095
6.75,7.084717,6.25,6.76135
6.12,7.084717,5.5,6.76135
6.5,6.645617,6.0,6.4458814
6.5,6.645617,6.0,6.4458814
6.33,6.7362394,5.83,6.6937203
3.67,6.6370344,6.0,6.739605
6.33,6.6839976,5.5,6.682556
7.12,6.7362394,7.0,6.6937203
6.5,7.0790505,6.25,6.921975
6.17,7.062967,5.83,6.629408
7.67,7.125316,6.5,6.707372
4.5,5.617417,5.67,5.5657644
6.5,5.617417,6.0,5.5657644
3.62,6.187523,5.88,6.1178184
6.17,5.985222,6.0,5.9630494
6.5,5.985222,5.88,5.9630494
7.5,6.9264,7.0,6.581213
6.0,6.721752,5.75,6.5746846
4.25,3.1649206,5.75,5.5424247
3.83,3.3528767,5.67,5.3310823
6.75,6.757265,6.0,6.0227127
6.5,6.704172,6.25,6.056182
6.75,7.4798913,6.0,7.129016
6.5,7.159137,5.83,7.0490065
7.17,7.1138883,6.83,7.131344
6.0,6.9193172,5.75,6.494529
6.0,6.583275,5.33,5.8628273
6.33,3.8794622,5.83,6.1730413
7.67,7.4790516,7.17,7.5102496
7.25,7.2676806,7.25,7.446736
7.25,7.393006,7.25,7.4322076
6.33,3.5694518,5.83,5.307873
6.75,4.938198,6.5,5.6860924
6.33,6.6760564,6.0,6.261893
6.62,7.014477,6.62,7.092073
6.5,7.087662,6.0,6.8602
6.5,6.8955703,6.0,6.2975383
2.83,2.5798635,6.5,6.469693
6.33,7.2932177,6.0,6.9300375
7.33,7.2932177,7.17,6.9300375
6.83,7.2212024,6.5,6.59965
6.5,6.8823476,5.83,6.772071
6.5,7.240127,6.25,6.834596
7.0,7.236386,7.5,6.8250165
6.75,7.00594,6.62,6.3835444
6.67,7.00594,6.17,6.3835444
6.5,6.4232516,6.0,6.0126324
6.17,6.4226027,6.0,5.9669585
6.75,6.9911494,6.5,6.538361
6.83,7.034358,6.5,6.5853686
7.17,7.262896,7.33,7.1182117
6.17,6.812619,6.0,6.4210734
7.12,7.0467734,7.5,6.6771426
6.75,7.109234,6.5,6.8934727
6.75,7.094814,6.62,6.7949977
6.5,7.1247573,6.0,6.882536
6.67,7.198427,6.83,6.6428466
6.67,7.2794003,6.5,6.7789283
6.5,7.1034155,6.5,6.371106
6.5,7.1732936,6.25,6.7634563
6.75,6.1164103,6.75,6.051592
6.67,7.128688,6.33,6.4898605
6.5,7.0376706,6.12,6.359383
6.62,7.173536,6.5,6.663219
6.38,6.839552,6.0,6.131113
7.17,7.19717,6.5,6.969687
6.75,7.2079396,6.62,6.9234376
6.12,7.2079396,5.88,6.9234376
3.5,2.58627,6.12,6.3375854
7.38,6.769226,7.12,6.529316
6.25,6.862269,6.0,6.6929774
6.67,7.2308393,6.17,7.2282457
6.33,6.719138,5.83,5.8912373
6.5,6.666019,5.83,5.927094
6.12,6.2186217,5.62,5.5457926
7.33,6.449794,6.83,6.497221
6.5,7.4776764,6.33,7.5864
3.8,4.333555,5.9,5.223873
3.8,4.333555,5.9,5.223873
7.17,7.126223,7.67,7.2719316
7.0,6.913554,6.83,6.3984866
7.0,7.168228,6.83,7.017598
6.5,5.999619,6.5,6.0694346
6.83,5.806025,6.33,5.7163777
6.5,6.832087,6.62,6.4192147
6.5,7.0952077,6.0,6.5940127
6.5,7.2883344,6.0,6.8169785
6.38,7.098232,6.25,6.846557
7.0,7.398899,7.5,7.257455
6.5,6.4639063,6.0,6.5255427
6.5,6.5089397,6.0,6.487277
6.5,6.4842787,6.0,6.4237266
6.67,6.945561,6.5,6.7794137
6.62,6.945561,6.5,6.7794137
5.33,6.582213,5.33,6.408744
6.38,5.9953494,6.25,6.1574
6.5,6.439861,6.33,6.859509
3.17,6.3021703,6.5,6.737827
6.38,6.5975146,6.0,6.89665
7.5,7.641873,7.5,7.471915
6.5,6.721172,6.25,6.4559793
7.0,7.444803,7.5,7.5971
4.17,7.398977,5.17,7.4735017
7.0,7.352489,7.0,7.5552278
6.33,6.434662,6.5,6.1517205
6.5,6.434662,6.33,6.1517205
7.0,7.2985115,6.62,6.986168
6.67,7.293804,6.17,7.12155
6.67,7.293804,6.17,7.12155
6.0,6.9338884,6.0,6.617824
6.5,7.247665,6.5,6.7902164
6.5,7.145042,6.0,6.564267
6.5,7.1455054,6.12,6.651073
6.88,6.9674797,6.5,6.7039313
6.67,7.1114116,6.17,6.9705477
7.5,6.184425,7.33,6.4048605
8.12,7.21865,8.12,7.3047495
3.67,6.1831565,5.17,5.593284
3.0,3.0773287,7.0,5.840016
7.5,7.145113,7.5,6.850646
4.12,5.417998,5.5,6.0600734
6.5,5.417998,6.17,6.0600734
7.33,7.7631063,6.67,7.6865106
4.88,6.645893,5.38,6.336836
6.5,7.230907,6.33,6.6732507
6.83,7.209468,6.17,6.838809
7.0,7.4162006,6.5,7.1553144
7.38,7.4162006,7.12,7.1553144
6.62,7.004874,6.25,6.879693
6.62,7.0159163,6.25,6.9060946
6.83,7.0608473,6.33,6.9362454
6.67,7.001771,6.33,6.6094785
6.5,7.1287956,6.33,7.031186
6.75,7.0447507,6.5,6.5175757
4.0,4.816888,6.0,5.763006
6.83,6.697914,6.67,6.3755536
7.2,6.894167,7.3,6.466299
4.0,6.443109,5.9,6.0734963
4.0,5.365619,6.0,6.8665595
7.17,5.0994163,7.5,6.8262
6.75,6.597117,6.75,6.4408407
6.75,6.6991377,6.75,6.511799
6.75,7.027891,6.0,6.619985
6.75,7.027891,6.25,6.619985
6.38,7.330229,6.38,7.8559484
7.0,6.6835227,7.5,6.238827
7.0,6.6974316,7.5,6.364842
2.5,3.0949633,6.62,6.0389686
6.38,3.8850334,6.25,6.443098
7.5,7.106816,7.4,7.219711
7.8,7.017318,7.9,7.1574845
7.12,6.7532287,6.88,6.556122
3.5,5.608561,5.75,6.4537334
7.0,6.328195,6.88,6.301842
7.0,6.7660737,6.88,6.8116913
7.5,7.1038156,7.17,6.763883
7.5,7.560765,7.0,7.4542804
6.5,6.905213,6.38,6.125117
6.5,6.8603206,6.67,6.2716417
3.25,2.8494105,6.25,6.2932086
7.67,7.22281,7.0,7.1308465
6.88,7.121926,6.88,6.960348
3.83,7.121926,5.67,6.960348
7.67,7.6100492,7.0,7.581724
2.83,6.356287,6.33,6.120205
6.67,6.6431184,6.33,6.366917
6.67,6.612566,6.17,6.408044
7.0,7.401133,6.33,7.17757
6.62,7.355879,6.25,6.9423566
6.7,6.8699813,6.6,6.635116
7.2,7.343877,7.2,7.2394786
7.5,7.462175,7.5,7.268853
2.88,2.494336,6.5,6.1837497
3.0,5.728708,6.5,6.352258
6.75,6.807939,6.25,6.5623074
6.67,6.811408,6.5,6.722291
6.67,6.9092426,6.5,6.7579284
7.5,7.5562916,7.0,7.450453
7.5,6.9763823,6.88,6.687821
6.5,7.2248583,6.17,6.8208275
6.5,7.2800884,6.25,6.921728
2.5,2.5972533,6.5,6.3682685
6.5,7.074476,6.38,6.9943986
6.5,7.1388397,6.5,6.6348004
6.67,7.484565,6.5,7.356883
7.67,7.484565,7.17,7.356883
6.5,6.7365656,6.5,6.0997877
6.33,6.1606045,6.33,5.737919
6.67,6.1606045,6.33,5.737919
6.67,6.3910065,6.33,5.928028
5.83,6.8024244,6.0,6.2923727
6.33,7.229967,6.33,6.7996435
6.5,7.1145334,6.33,6.717906
6.5,6.2032313,6.0,6.2345753
6.62,6.719611,6.5,6.0641856
6.5,7.350524,6.33,6.812436
6.5,7.315756,6.33,6.8064113
6.5,7.326925,6.38,6.8978996
7.0,7.4082723,6.88,6.9763827
7.0,6.9279957,6.38,6.5276694
7.5,7.1024766,7.25,6.82177
7.5,7.1248145,7.0,6.880815
6.5,7.1677036,6.5,7.131825
8.0,7.180743,7.0,7.138798
3.88,2.7602954,5.5,6.22566
7.5,6.74777,6.83,6.4594893
6.0,7.166978,5.83,6.7398386
6.17,7.1155257,6.33,6.5588226
6.17,7.166978,6.0,6.7398386
6.33,6.7317305,6.5,6.602415
7.88,7.23036,7.62,7.250675
7.88,7.1787996,7.62,7.3085837
7.0,7.4105177,6.75,7.3497915
6.5,7.287486,6.5,7.2570424
6.88,7.4068236,6.88,7.481212
7.0,7.269059,6.88,7.2792344
6.75,6.850304,6.75,6.663175
3.83,3.005593,6.17,5.967799
6.38,6.48883,6.12,6.3673916
6.0,6.819508,5.75,6.4385467
7.25,7.109195,7.12,6.945431
7.12,7.123296,7.0,6.822417
6.62,3.6871076,6.12,5.5344353
8.0,6.7486787,8.0,7.0476246
8.67,7.3447104,7.83,7.1945815
8.67,7.400219,7.83,7.2670894
7.38,7.2513833,7.0,7.015685
8.67,7.3301616,7.83,7.094317
8.33,7.2954826,7.83,7.0565014
8.67,7.2213264,7.83,6.985297
6.25,7.4124417,5.75,6.7829742
6.38,7.281062,5.88,7.277417
8.0,7.290767,7.75,7.363179
7.0,6.2194047,6.0,4.94323
3.0,2.9129922,6.0,5.3523903
6.0,6.2118955,5.17,5.1946754
7.38,6.5373297,7.0,5.0690346
5.0,6.6466546,5.0,5.2987385
6.0,6.0977635,5.0,5.04385
6.0,6.195725,5.0,4.8546085
4.0,5.199653,4.25,5.110817
6.0,6.3426194,5.0,5.0030847
6.0,6.3888903,5.0,5.0344424
6.0,3.3757296,5.0,5.1764727
6.5,4.4578714,7.0,5.0765185
7.0,6.2227306,6.83,5.0663695
6.0,6.357651,5.17,4.924165
2.0,3.8075995,7.0,5.547013
3.0,3.639774,5.0,5.4751596
5.83,5.541466,4.75,5.180324
3.0,3.949388,5.5,5.4514747
4.0,3.8922894,5.0,5.545687
5.33,3.9359884,4.83,5.5109324
3.17,5.700263,5.75,4.8278418
6.0,6.173295,4.88,5.073974
6.0,4.5579314,5.5,5.367482
6.0,4.6506186,5.5,5.3835254
6.0,4.586381,5.5,5.364462
6.0,4.66434,5.5,5.366166
4.0,4.6313953,5.5,5.364334
4.0,4.534687,5.5,5.3877745
6.0,5.9031444,5.5,5.059086
6.33,4.305085,6.67,5.5076046
6.0,6.6788435,5.33,4.874092
6.0,6.047382,4.75,5.036652
6.5,6.0962906,5.5,5.017678
4.0,2.7342663,5.5,5.720483
4.0,5.855164,4.67,4.6796784
6.25,5.69365,5.83,4.666666
3.5,2.8048036,5.5,5.0800734
6.0,4.9804673,5.5,5.3522835
6.83,6.487708,5.38,5.4539013
6.0,6.58678,5.5,5.3953214
6.17,6.764006,5.25,5.845955
6.17,6.7179623,5.5,5.5598907
7.0,6.7232413,5.17,5.9401274
6.0,5.537309,5.5,4.963211
5.5,5.8235874,5.0,4.934466
3.5,2.5284562,6.0,5.6052284
6.67,6.157684,5.67,5.134742
5.5,6.253747,4.5,5.13423
5.75,6.1115212,5.0,5.1743956
6.67,6.1980124,5.67,5.1384234
5.5,6.0681486,4.75,5.2633376
7.0,5.3084683,6.17,5.380958
6.5,5.425153,5.5,5.539967
6.5,5.380692,6.17,5.3649745
7.0,6.7000313,6.0,5.507719
5.83,6.3037834,5.75,5.1710773
6.17,6.1982245,4.83,4.9925723
4.0,3.4244611,5.25,5.001665
3.83,3.6588566,5.67,4.895507
6.17,4.277772,5.5,4.8545837
4.0,2.6578562,5.33,5.696292
3.17,2.7294068,5.67,5.7064734
3.83,2.8343854,5.5,5.372837
4.0,2.8120053,5.33,5.6799345
4.0,2.9139838,5.33,5.69008
6.0,5.646256,5.25,5.1932163
6.5,5.548415,5.17,5.2727904
6.33,6.2874427,5.0,5.4929075
6.0,6.4331207,5.25,5.4371467
6.0,5.9603825,5.25,4.9882064
6.0,5.932717,5.25,4.9726152
4.0,5.7838974,5.33,4.9381933
6.5,5.3080277,4.33,4.9228306
6.5,5.5761633,4.33,4.6708765
2.33,2.7692742,6.33,5.5858192
4.0,4.6504345,4.75,5.087102
4.0,3.8527653,5.25,5.13334
4.0,3.9850154,5.25,5.0673413
6.0,4.10063,5.5,5.0539575
3.5,2.9934826,5.5,5.4654803
5.67,5.667543,6.0,4.8974895
4.0,3.1516917,5.17,5.0811315
6.17,6.5008526,6.0,5.5689225
5.67,6.4569707,5.0,5.488097
5.25,3.913535,5.75,5.2063656
4.0,3.593307,5.25,5.2218256
5.67,3.8258092,5.0,5.144455
5.83,6.4387364,5.0,5.0373917
4.0,2.976266,5.25,5.128164
6.0,3.3578167,5.5,5.3270736
3.5,3.2612731,4.83,5.071042
6.17,5.7744246,5.5,4.668907
6.0,5.5706587,5.5,5.205741
6.0,5.4794188,5.5,5.222616
3.0,3.3441916,4.57,4.9265146
4.0,3.4006283,5.5,4.8410044
3.0,2.6753948,6.0,5.541843
4.0,3.7204192,5.5,4.6578827
3.07,3.7611592,5.33,4.6537924
6.0,6.3614674,5.5,5.291509
6.0,6.3334064,5.5,5.297567
4.0,2.8757186,5.0,5.4581757
6.0,6.2131367,5.5,5.02901
6.0,6.2432895,5.5,5.163364
6.0,6.2081804,5.5,5.208978
6.0,6.2588234,5.5,5.3013887
6.0,6.269596,5.5,5.1790924
6.0,6.354936,5.5,5.0641
6.25,6.488975,5.0,5.5613174
5.83,5.9575777,5.0,4.754119
3.25,3.0457153,6.0,5.2502947
5.83,6.233669,5.0,5.112234
5.83,6.2331185,5.0,5.137828
3.83,2.733745,5.5,5.477457
3.5,2.5282123,5.5,5.8497844
6.17,6.2844663,5.83,5.2685695
3.62,4.18928,5.0,5.094375
6.17,4.152734,5.0,5.03823
4.0,4.0148864,5.5,5.4400377
6.0,4.2409377,5.0,5.3013706
6.0,4.08239,5.0,5.4276986
3.33,5.45425,5.17,5.3088665
3.0,2.9563026,5.67,5.327102
4.0,4.3282423,5.0,4.918413
6.3,4.533284,5.17,5.206595
4.0,4.8297195,5.25,5.003862
4.0,2.8270292,5.0,5.0381184
4.0,2.7380114,5.33,5.32358
4.0,3.4224315,5.25,4.9925866
4.0,3.2069757,5.5,5.07184
4.0,3.436563,5.25,4.9654284
3.83,2.920927,5.67,5.69629
4.5,4.617446,3.88,5.0692677
3.25,4.9101505,5.5,4.7984376
6.0,6.5427985,6.0,5.4476757
3.5,3.9994159,5.83,5.3306947
3.5,4.081311,5.83,5.3037496
6.0,6.2089405,5.5,5.4036307
3.17,3.0089374,5.67,5.1621647
2.17,2.8852892,7.17,5.4006968
6.62,6.737028,5.5,5.230672
4.0,3.4289055,5.25,4.912101
4.0,3.1959417,5.25,5.0324683
5.83,6.2596073,5.0,4.996331
6.0,6.28798,5.5,5.0277767
7.0,6.26117,7.0,5.270254
6.0,6.0699534,5.5,5.1658235
6.0,6.122169,5.5,5.2821684
6.17,6.497135,5.0,5.182708
6.0,6.52541,5.5,5.172496
4.0,3.1686132,5.5,5.7233152
4.0,3.0947945,5.5,5.7791533
6.0,5.861767,5.5,4.8572674
4.0,3.2952209,5.25,5.1524615
6.0,3.5208142,5.5,5.059951
4.0,3.304372,5.25,5.095166
6.0,5.6493325,5.5,4.9474707
3.83,3.2243226,5.0,5.4006724
5.5,3.9177737,5.33,5.1993127
5.5,3.6398711,5.33,5.272612
4.0,3.7200599,5.25,4.991361
4.0,2.8145986,5.25,5.5068445
3.0,2.7680187,5.67,5.6804996
4.0,3.2054026,5.5,5.0612383
4.0,3.265334,5.5,4.830517
6.0,5.8039126,5.5,5.1114016
6.0,3.4958122,5.5,5.3266664
4.0,5.399632,5.5,4.9873304
6.0,5.319439,5.5,5.012797
7.0,5.922692,7.17,5.223101
