v_true,v_pred,a_true,a_pred
7.5,7.2558475,7.33,6.8920546
7.5,7.2140837,7.33,6.834013
7.5,7.197143,7.33,6.872446
7.0,7.0190563,6.62,6.7521763
7.17,7.066224,6.5,6.8072786
7.0,6.626074,6.0,6.1676135
6.67,6.864067,6.0,6.465721
6.67,6.7816086,6.0,6.38612
6.38,6.7816086,6.0,6.38612
6.38,6.8276834,6.0,6.479866
3.5,3.1466982,5.67,6.1365786
3.5,3.2134404,5.88,6.263262
3.62,3.8865154,5.88,6.1707463
3.0,3.6246636,6.33,6.323174
3.5,5.1999326,5.75,6.3001537
7.0,6.4172974,6.33,5.9271216
7.0,6.378111,6.33,5.792256
6.5,6.3963885,6.5,6.2743025
7.17,6.9120607,6.33,6.7971964
2.67,3.9708748,6.83,5.9720845
3.75,6.934133,5.62,6.7845707
7.38,6.934133,7.0,6.7845707
3.33,3.5039005,5.83,6.0828733
7.17,7.044145,7.17,6.698499
7.3,7.083602,6.8,6.733934
7.0,7.1072574,6.83,6.8503623
6.25,6.7456183,6.0,6.3586693
6.25,6.7406783,6.0,6.3613214
7.0,6.698751,6.5,6.353029
6.83,6.8791275,6.83,6.68446
7.0,6.8672957,6.88,6.6182823
7.0,6.8889,6.5,6.627595
6.62,7.0835958,6.5,6.5905585
7.5,6.814455,7.33,6.453004
6.83,6.645371,6.33,6.2815456
7.0,6.6855826,7.33,6.4130106
3.5,6.674885,5.5,6.5190043
2.67,3.9287608,6.83,5.85433
7.38,7.358526,7.0,7.050093
6.38,5.4730725,6.0,5.745354
6.67,5.9024725,6.0,5.994481
3.25,5.1110754,6.0,5.5798244
6.67,6.87484,6.17,6.6128817
6.67,6.7466846,6.17,6.3628
6.83,6.7466846,6.0,6.3628
6.67,6.8687825,6.5,6.520604
6.38,6.6467314,6.0,6.2855268
6.67,6.9403405,6.0,6.558897
7.0,7.0252037,6.5,6.6974115
6.5,7.0015016,6.0,6.5665812
6.83,7.0015016,6.0,6.5665812
7.0,7.0322337,6.83,6.7218966
6.38,6.9508805,6.0,6.555112
6.67,6.9968677,6.0,6.6042476
7.67,6.8094726,7.0,6.422179
7.33,6.7532687,7.17,6.266965
6.67,6.7563677,6.0,6.330212
6.33,6.9329224,6.17,6.5955453
7.5,6.993767,6.75,6.6401925
6.5,6.831664,6.17,6.423262
6.67,6.7186723,6.0,6.2262387
6.75,6.796033,6.5,6.4319477
6.62,6.845909,6.25,6.5144706
7.0,7.0340757,6.62,6.674042
7.0,6.821264,6.7,6.4550304
7.0,6.7170334,6.75,6.3933063
6.75,6.798866,6.25,6.4436316
7.38,6.9525094,7.0,6.880409
7.5,6.882342,6.75,6.7553535
7.0,6.882342,6.67,6.7553535
6.8,6.4421954,6.5,6.0562377
7.0,6.7961183,6.62,6.3797975
7.5,6.981614,7.0,6.605675
6.8,6.1978683,6.6,5.913194
7.0,6.3058968,6.67,6.072514
6.83,6.7820606,6.17,6.426852
6.75,6.6848044,6.5,6.308562
7.17,6.8625226,6.83,6.4431834
6.83,6.8997836,6.67,6.6691184
6.8,6.9875474,6.5,6.628896
6.83,6.9875474,6.67,6.628896
6.88,6.9531837,6.5,6.5976048
6.83,6.9989038,6.17,6.718512
6.83,7.014115,6.33,6.6050625
7.0,7.01875,6.5,6.8473725
4.0,6.642125,5.88,6.4356384
6.67,6.775498,6.0,6.5232625
6.75,6.600853,6.5,6.3274093
6.83,6.6424184,6.5,6.3440375
6.67,6.9513445,6.33,6.6741433
7.33,7.071374,7.17,6.81508
6.33,6.3072,6.17,5.7155027
6.12,6.376794,5.62,5.8334427
6.25,6.2218904,6.0,5.7648134
6.75,7.0296245,6.62,6.6886806
6.25,6.9154944,5.88,6.5822525
3.0,5.2752743,6.33,6.048547
7.38,7.080761,7.0,6.6730742
6.5,6.9357452,6.25,6.660544
6.62,6.9152746,6.38,6.711614
7.0,6.859555,6.5,6.7365017
7.38,6.856811,7.0,6.627285
6.83,6.8366866,6.33,6.431135
6.33,6.636306,6.17,6.23905
6.38,6.716533,6.25,6.289152
5.25,6.46733,5.62,6.00744
6.88,6.779016,6.5,6.3277373
6.67,7.0154386,6.0,6.4222817
6.5,7.0154386,6.25,6.4222817
6.33,6.6939945,5.67,6.3172827
6.83,6.7150126,6.17,6.3866673
6.33,6.523337,5.83,6.202413
7.5,6.8080235,6.67,6.5389967
3.5,6.7228317,5.67,6.453658
6.75,6.7907653,6.5,6.595903
7.5,6.7867684,6.75,6.529122
6.75,6.7013416,6.38,6.2647963
7.17,6.7452736,7.5,6.36071
7.0,6.7527566,6.67,6.2710805
6.5,6.247684,6.33,5.9420466
6.5,6.341597,5.83,6.033268
7.33,7.232263,6.67,6.9261656
7.25,7.0771155,6.75,6.8747525
3.62,4.03953,5.88,6.242244
3.62,3.9401968,5.88,6.1373124
6.17,3.8111527,5.83,6.17407
3.62,3.8996542,5.88,6.1820154
7.67,6.997877,7.0,6.82538
6.5,5.7717795,6.0,5.561181
3.5,3.4086425,5.5,5.8052692
6.7,7.177256,6.6,6.8408623
6.5,7.177256,6.3,6.8408623
7.75,6.694165,7.5,6.4725957
6.25,6.1239243,6.0,6.1460342
2.33,3.938849,7.17,6.277
6.67,6.83329,6.17,6.4715757
6.83,6.83329,6.17,6.4715757
6.5,6.625994,6.0,6.2149982
7.67,7.2497654,7.0,6.9521666
6.5,6.683674,6.0,6.071673
6.83,6.6062407,6.5,6.251924
7.5,6.5441756,7.17,6.3816714
7.0,6.574672,6.67,6.3560944
6.38,7.277172,6.25,6.945199
7.5,7.181264,7.0,6.925617
3.75,3.6650546,5.75,5.7289276
7.17,6.2033467,6.83,6.2031994
3.0,6.165452,6.88,5.9112186
6.25,6.058014,6.0,5.905775
7.83,7.271983,7.83,7.0043674
7.0,6.9682426,6.5,6.592163
6.83,6.9682426,6.17,6.592163
6.5,6.812747,6.0,6.527372
2.38,5.0607924,7.25,6.397354
6.33,6.546986,5.83,6.4071255
6.8,6.954765,6.5,6.734812
7.5,6.954765,7.0,6.734812
7.0,7.0435967,7.17,6.650426
3.17,4.052281,6.17,5.8507824
3.33,4.2443266,6.5,5.8426304
2.88,3.4229717,6.12,6.5422187
1.83,3.4229717,7.67,6.5422187
6.33,4.141139,5.67,6.179539
6.67,7.113844,6.5,6.856709
8.17,6.9311867,7.67,6.608198
7.0,6.8572054,6.67,6.3790097
6.75,6.78966,6.75,6.3755693
6.5,6.76813,6.5,6.370753
6.62,6.80845,5.88,6.417472
4.12,6.7198014,5.38,6.4473557
6.67,6.7339625,6.33,6.459629
7.0,6.7340317,6.5,6.435623
6.38,6.370282,5.75,6.353135
7.38,7.1764936,7.0,6.8174496
7.25,6.9335556,7.12,6.5342746
6.62,6.219045,6.25,6.1261353
6.4,6.5424643,6.1,6.236614
7.5,7.2915845,7.25,7.0711193
6.5,6.127365,6.25,5.9346647
6.33,6.4617734,6.0,6.211233
6.5,6.44811,6.17,6.048676
6.17,6.403176,6.0,6.1399617
3.83,6.3932858,5.83,6.11418
6.5,6.5664935,6.17,6.1670895
6.25,6.5664935,5.62,6.1670895
6.33,6.428752,5.83,6.104892
7.67,7.1693954,7.0,6.8302507
7.17,6.81227,6.5,6.7327886
7.5,6.81227,7.5,6.7327886
7.67,7.0341163,7.33,6.739595
7.33,7.0230074,7.17,6.752745
6.5,6.8380895,6.0,6.633516
6.88,6.9110494,6.38,6.4180393
3.5,4.219572,6.0,5.819055
7.12,6.890834,7.12,6.607106
7.38,7.080355,7.38,6.87874
7.38,7.1158285,7.38,6.911224
7.25,7.1151457,7.25,6.9565
6.67,6.9113684,6.5,6.539883
6.5,6.944833,6.12,6.6410494
7.0,7.0044947,7.0,6.6660066
5.17,6.5651555,5.17,6.3870816
7.12,6.900033,7.25,6.8025784
6.75,7.010005,6.5,6.632823
7.0,7.0595036,7.0,6.963114
7.38,6.909692,7.62,6.526386
7.38,7.005631,7.62,6.678744
4.0,5.5330276,5.83,6.111044
3.67,5.77166,5.83,6.1658473
6.7,6.083559,6.6,6.3823533
7.12,5.2092,7.12,6.4357967
6.75,6.5823007,6.5,6.1145387
7.38,6.711656,7.5,6.505259
6.67,6.6192746,6.0,6.277145
6.25,6.5707703,6.0,6.168596
6.5,6.6268797,6.0,6.1860676
7.0,7.0772376,7.5,6.6008224
7.0,7.0772376,6.75,6.6008224
6.5,6.9444013,6.33,6.6412954
6.5,6.9444013,6.17,6.6412954
6.5,6.9465847,6.12,6.678663
6.67,6.95834,6.17,6.70888
6.5,6.8374934,6.17,6.391845
6.5,6.481218,5.83,6.021174
6.67,6.92971,6.17,6.6230507
7.0,7.046663,7.12,7.022203
5.83,4.327733,5.17,6.319601
6.5,6.1809225,6.0,5.5027437
3.25,5.5603437,6.0,6.06053
7.0,7.11275,6.75,7.0533366
6.67,7.11275,6.5,7.0533366
7.5,7.143635,7.5,6.9351616
6.83,5.978611,6.5,6.0981603
6.62,5.8521976,6.25,5.893599
6.75,6.216559,6.62,6.0468926
3.83,5.6882925,5.67,5.9174895
6.5,6.869322,6.25,6.5356646
7.0,6.8405914,6.7,6.540839
7.67,6.9091816,7.17,6.7043185
7.0,6.9091816,7.25,6.7043185
6.5,6.979281,6.0,6.6925497
6.75,6.9971185,6.75,6.732265
7.33,6.910402,7.0,6.698172
7.0,6.910402,7.25,6.698172
7.0,6.6517806,6.5,6.2904067
6.5,6.6517806,5.83,6.2904067
6.75,6.9205713,6.5,6.8414335
6.5,6.9205713,5.88,6.8414335
6.67,6.9205713,5.83,6.8414335
6.67,6.7993193,6.17,6.6090713
7.5,7.018802,7.5,6.8151054
4.38,6.3704853,5.5,6.1793838
6.67,6.9997797,6.33,6.5554
4.0,3.4902575,5.17,5.994289
6.5,6.762035,6.0,6.571299
6.5,6.758121,6.25,6.512324
3.12,3.4424064,6.38,6.1979437
3.62,3.3888397,5.88,6.101905
2.67,3.3888397,6.67,6.101905
6.67,7.1053305,6.33,6.8659472
6.67,7.1053305,6.5,6.8659472
6.83,6.7241507,6.83,6.459333
2.5,3.7925215,6.67,6.174003
3.67,3.683051,5.83,6.122828
3.83,3.8069105,6.0,6.165717
6.67,6.8312325,6.17,6.579529
7.25,7.210745,7.5,6.972477
7.12,7.1180096,6.88,6.903263
4.17,3.965215,5.67,5.8871374
6.5,3.876751,5.83,5.935647
2.67,3.71713,6.0,6.1521983
3.4,6.1493993,5.9,6.156912
2.5,6.377436,6.83,6.456711
6.5,5.5079193,5.83,6.4151053
7.25,7.0063043,7.5,6.924821
7.25,6.4764566,7.0,6.0517797
6.5,6.884041,6.33,6.7793903
7.5,7.170884,7.5,7.085204
7.12,7.1866226,6.88,7.088443
7.0,6.8291755,7.17,6.552154
7.17,7.2716517,7.67,6.913646
7.25,7.262557,7.5,6.8985476
6.38,6.8129807,6.12,6.578698
7.0,6.8129807,6.67,6.578698
2.75,3.6897323,6.62,5.7455783
3.0,3.7391706,6.5,6.0202894
6.67,6.6884193,6.33,6.2893453
6.62,7.2177267,6.62,6.918535
7.0,7.024676,7.12,6.7033978
6.67,6.4565353,7.5,6.475024
7.0,7.265059,7.25,7.0761995
6.83,6.981011,6.5,6.7350917
6.83,6.7938304,6.5,6.6392717
6.62,6.9269,6.38,6.688927
6.88,6.8773,7.0,6.64701
6.38,6.8773,6.5,6.64701
6.88,6.773382,6.88,6.5238376
7.12,6.8704286,7.0,6.6025105
6.25,6.9119763,6.0,6.5621896
6.5,6.63753,6.33,6.2654104
6.5,7.1117325,6.12,6.8587017
7.2,7.310025,7.2,7.022899
6.75,7.3084717,6.38,7.085097
6.75,7.3256173,6.5,7.006036
6.88,6.773449,6.88,6.3679633
7.12,7.204391,7.0,6.799471
2.5,3.417816,7.12,6.2017865
6.25,6.7686715,6.12,6.3483086
7.0,6.7229223,6.75,6.452241
6.67,6.7229223,6.5,6.452241
6.62,6.7229223,6.5,6.452241
4.17,3.283905,5.67,5.8780937
7.0,7.2383676,7.0,6.893314
6.75,7.185979,6.62,6.79356
7.5,7.150832,7.25,6.719404
6.88,7.185979,6.5,6.79356
7.38,7.0569096,7.0,7.119425
4.0,4.082078,5.5,6.1016216
4.25,3.9394786,5.62,5.9977098
4.0,4.9723186,5.62,5.947861
6.62,7.155539,6.38,6.887899
6.5,7.155539,6.12,6.887899
7.0,7.1170774,6.33,6.93167
6.5,6.6235294,6.5,6.318062
6.38,6.6235294,6.25,6.318062
6.67,6.988403,6.17,6.6520658
6.88,7.043141,6.75,6.7659893
7.25,6.7113805,6.5,6.3453155
3.33,3.5529132,6.5,6.072447
7.33,6.9983745,6.83,6.8216047
7.0,6.9565988,6.83,6.779495
6.62,6.9892516,6.38,6.8036947
7.0,7.0494537,7.0,6.8098645
6.83,7.15363,6.67,6.8872104
6.83,7.15363,6.5,6.8872104
6.12,6.6281357,6.0,6.157369
6.5,6.6281357,6.5,6.157369
6.6,7.0840592,6.5,6.9656906
7.17,7.029323,7.33,6.8265996
6.25,6.46513,5.88,6.360074
6.5,6.8409777,6.17,6.5017915
7.12,6.780181,7.0,6.3658032
5.83,6.1702666,5.5,6.032061
3.12,3.4854822,6.0,6.046952
6.5,6.165804,6.12,6.020902
6.38,6.156258,6.25,5.965465
6.67,6.7169356,6.5,6.396703
6.62,6.820431,6.12,6.5376306
6.67,6.8595243,6.33,6.5086565
3.67,3.1390932,5.5,5.9909835
6.5,6.7462554,6.5,6.244425
6.5,6.7914777,6.5,6.3111825
6.5,6.7914777,6.67,6.3111825
4.17,6.4812,5.33,6.1238527
7.0,7.2231874,6.75,7.0517855
7.33,7.2195787,6.67,6.907981
4.0,3.4594924,5.33,6.4427376
6.17,6.73463,6.17,6.2721176
7.0,6.9558563,6.8,6.6200194
2.9,3.5338695,6.3,6.091233
1.5,3.5338695,7.75,6.091233
6.0,6.419982,6.33,6.399249
6.17,6.376812,6.33,6.3876686
3.83,5.963228,5.67,6.1944146
7.25,7.2248855,6.75,6.950301
3.12,3.9984324,6.62,6.14874
3.12,4.199578,6.62,6.0526023
3.12,4.476012,6.62,6.1829195
6.0,6.4143305,5.5,6.2239003
6.0,5.3927,6.33,5.6858387
6.33,7.030041,6.5,6.8461814
3.33,3.110119,6.67,6.209761
7.33,6.9856014,7.33,6.9283323
6.88,7.086533,7.0,6.820722
7.67,7.086533,7.17,6.820722
7.33,7.058399,7.17,6.970758
6.88,6.96351,6.62,6.9587674
6.17,6.843793,6.17,6.5007696
6.5,6.843793,7.33,6.5007696
6.5,6.843793,6.12,6.5007696
6.0,6.353641,6.0,5.9921274
7.12,7.074711,6.75,6.869897
6.33,6.8040857,5.5,6.523462
6.17,6.5815744,6.0,6.369492
6.5,6.662164,6.0,6.3533087
6.33,6.875726,6.17,6.355598
6.17,6.875726,6.0,6.355598
7.17,7.0480647,7.5,6.7493877
6.5,7.0380783,6.5,6.728641
6.88,7.0016994,6.62,6.7186627
6.0,5.953073,6.62,6.1540027
6.38,5.9354806,6.0,6.1290727
7.0,7.1211586,7.67,6.842929
7.0,7.1211586,7.67,6.842929
6.33,7.0615435,6.33,6.704694
6.88,6.9798512,6.38,6.714868
6.38,7.190392,5.88,7.0129976
6.0,7.190392,6.17,7.0129976
6.25,7.184014,5.88,6.9924426
3.33,3.6035929,6.17,6.340371
7.33,6.8136168,7.67,6.5142035
6.62,7.130361,6.5,6.8743553
3.17,3.5114923,5.83,6.039243
8.0,7.1628013,7.0,6.90478
3.5,4.365926,5.38,5.8581367
5.75,4.6678963,3.17,5.248269
5.5,6.3308973,4.67,5.4227386
6.0,6.5031,4.62,5.345098
2.5,4.4733133,7.0,5.3952713
3.0,3.6198883,5.17,5.338356
3.0,4.9124737,5.0,5.265075
3.0,3.9288957,5.5,5.4450865
3.0,4.798747,5.67,5.293771
6.0,4.5949316,5.0,5.3038583
5.67,4.7124004,5.17,5.204789
6.33,6.173181,4.62,5.2587824
6.0,5.5952334,5.25,5.3732753
5.17,6.3233476,3.88,5.295881
4.17,3.9093044,5.17,5.355269
3.0,3.0864742,5.67,5.7791114
6.0,5.7588406,5.17,5.2472057
5.83,5.832549,5.17,5.2641106
4.0,5.7435017,5.33,5.27256
6.0,5.813816,5.17,5.275324
6.17,6.26554,5.67,5.3320355
6.5,6.2519164,5.67,5.244215
6.5,6.2063556,5.67,5.2964835
6.5,6.2247167,5.67,5.2853537
6.5,6.3353176,5.67,5.35278
6.5,6.3182445,5.67,5.337305
6.5,6.2476964,5.67,5.3849297
6.0,6.387865,5.5,5.266242
5.5,6.2231407,5.5,5.2554426
6.0,6.3240805,5.5,5.240327
7.0,6.2782884,5.67,5.179551
7.0,6.273403,5.67,5.292877
6.0,5.7850046,5.5,5.232976
6.0,4.84044,5.5,5.1807747
6.0,6.102713,5.5,5.181887
6.0,6.3917303,5.5,5.4811244
6.62,6.3736095,5.67,5.501795
6.0,6.2537627,5.0,5.3982563
6.0,6.2271333,5.0,5.4270544
6.0,6.432929,5.0,5.579037
6.0,6.4458847,5.0,5.695409
6.5,6.623924,5.83,5.5988364
6.0,5.9489365,5.83,5.374966
6.0,6.206377,5.5,5.33792
4.0,5.0752125,5.5,5.099062
4.0,5.2066846,5.5,5.0681214
6.0,5.3735037,5.0,5.060937
5.83,5.2610393,5.0,5.077603
6.25,6.437799,5.75,5.7284293
6.17,6.4331255,5.5,5.733977
3.83,5.530186,5.0,5.235704
3.83,5.5764956,5.5,5.27959
3.83,5.551552,5.5,5.2853155
6.83,5.660626,5.5,5.2126536
6.83,5.801037,5.5,5.2425294
6.0,6.2270713,5.0,5.3680058
6.0,6.2392974,5.5,5.2880936
6.0,6.241886,5.0,5.3885202
6.0,6.4135013,5.5,5.5089874
7.0,6.4573426,6.0,5.484733
6.5,6.477248,5.0,5.539476
6.5,6.4704256,5.0,5.5308313
6.17,6.2866545,5.5,5.4767985
6.17,6.35886,5.33,5.475729
6.0,6.3913217,5.25,5.481761
6.0,6.3808317,5.25,5.471811
6.0,6.1262536,5.0,5.246906
6.0,4.130864,5.25,5.225112
4.0,4.7539153,5.33,5.4133544
4.0,5.3912063,5.25,5.257344
6.25,5.16811,5.0,5.2805514
3.5,5.0258594,5.83,5.294813
4.0,3.3916745,5.33,5.3690524
6.33,6.0968523,6.0,5.3273606
5.83,5.2759814,4.33,5.157554
3.17,3.6096497,6.0,5.334015
3.0,4.516141,5.25,4.9329014
3.5,4.5805945,5.5,4.93231
4.0,4.3156075,5.17,4.974905
4.25,5.1819606,4.67,5.136895
6.17,5.2734084,4.33,5.100443
5.5,4.0867987,3.88,5.232486
4.0,4.6843843,5.33,5.174032
3.0,4.6009264,6.33,5.115914
6.0,6.3268137,4.75,5.5387297
2.5,3.409392,5.83,5.5608196
4.0,3.7704887,5.25,5.2882996
4.0,3.7435834,5.25,5.3376527
4.0,3.670569,5.25,5.5323396
4.0,3.8298094,5.25,5.251227
6.17,6.227893,5.75,5.1676993
6.17,6.264049,5.75,5.2566204
6.17,6.2533712,5.75,5.308577
4.0,3.7726371,5.25,5.272209
4.88,3.7237382,5.25,5.2873874
6.0,6.368125,5.5,5.4675016
6.0,6.3362074,5.5,5.4472337
4.0,3.6259606,5.25,5.4519944
6.38,6.424126,5.5,5.3751235
6.0,6.4773545,5.5,5.709101
5.67,5.3497963,5.0,4.9258833
5.83,6.3153496,5.0,5.2432942
6.0,6.257832,5.5,5.443526
6.5,6.232973,5.5,5.388264
4.0,4.2516527,5.25,5.3258777
6.0,6.2252507,5.5,5.4089494
3.67,6.406334,5.25,5.4603214
5.83,6.3358207,5.0,5.406509
6.17,6.440034,5.5,5.528954
6.5,6.267074,5.83,5.2378454
6.5,6.207589,5.83,5.1367717
3.75,3.4993062,4.62,5.5431647
3.75,3.3662279,4.62,5.5067143
4.0,3.60864,5.5,5.575248
3.75,3.3091502,4.62,5.8007417
4.0,3.3001206,4.5,5.6820846
3.0,3.4512093,5.33,5.518346
4.0,3.4783483,5.5,5.628313
3.17,3.385102,5.33,5.687662
6.17,6.2934823,6.0,5.578641
6.0,6.223911,5.25,5.417164
6.17,6.267866,6.0,5.5328298
5.83,6.081638,4.83,5.2696686
6.0,4.971447,5.5,5.1814256
2.5,4.84591,7.0,5.21378
6.25,5.0912657,5.0,5.070892
6.25,4.3084154,5.0,4.905923
4.0,4.154433,5.25,5.097348
6.17,6.557798,5.0,5.700317
3.83,3.7600117,5.0,5.4142056
3.17,3.2866628,5.5,5.5255136
5.83,6.26837,5.62,5.509868
6.0,6.181616,5.5,5.3681116
6.67,4.364545,6.33,5.174773
6.83,6.5179954,6.33,5.2887278
6.0,6.350517,5.25,5.334826
5.67,6.08698,5.0,5.268271
5.67,6.129561,5.0,5.3441153
4.0,3.8435376,5.5,5.3127875
5.17,6.002875,4.5,5.2057695
5.5,4.940781,5.0,5.1780148
5.67,6.408772,5.0,5.4093575
6.0,6.188618,5.5,5.300586
4.0,5.547155,5.5,5.0236053
5.67,5.650054,5.0,5.070892
5.67,5.5363135,5.0,4.974504
5.83,6.225561,5.0,5.230915
6.0,5.428587,5.5,5.1348767
2.75,3.2665071,5.5,5.509721
3.83,3.4348948,5.5,5.386542
5.83,4.1299,5.0,5.3359194
3.0,4.0974245,6.0,5.3742657
5.83,4.213441,5.0,5.306227
6.0,6.1655445,5.17,5.5149956
6.17,6.1854815,5.0,5.5036554
6.17,6.176407,5.0,5.506694
6.0,6.16895,5.17,5.5103292
6.0,6.450623,5.17,5.2383866
6.0,6.4356318,5.17,5.2989926
2.83,3.4026513,6.0,5.7571406
2.83,3.4150825,6.0,5.6341243
6.62,6.3269005,6.0,5.3840284
6.33,6.290814,5.5,5.4475384
6.0,6.3178573,5.5,5.292301
6.0,6.413943,5.5,5.3827844
5.83,6.432083,5.0,5.3843837
5.83,6.4876733,5.0,5.596555
7.5,6.492898,7.0,5.55362
6.0,6.4558096,5.5,5.5814915
3.83,4.237396,5.0,5.2736835
5.33,6.2083516,5.17,5.1339507
5.83,6.2138343,5.0,5.1116652
5.83,6.141808,5.0,5.167645
4.0,3.1644855,5.5,6.150251
4.0,5.946215,5.5,5.248823
6.0,6.0306773,5.5,5.2907047
6.0,6.3120933,5.5,5.2371144
5.0,6.2911654,3.88,5.3642488
6.0,6.1864023,5.5,5.2252083
6.0,6.2413726,5.25,5.4155564
6.33,4.7953854,5.5,5.352752
6.33,5.073894,5.5,5.195482
3.5,3.5992033,5.67,5.480483
3.67,3.5930521,6.0,5.318712
6.0,5.455386,5.5,5.1419053
6.0,5.3443403,5.5,5.0898514
4.0,4.675313,5.33,5.3161154
6.17,3.6901124,4.33,5.2807627
6.33,6.3267317,5.5,5.4688096
6.0,6.2604027,5.25,5.54597
6.75,6.325969,6.33,5.4935813
6.0,6.325087,5.25,5.5070715
4.5,3.7485356,4.62,5.5995355
6.0,6.2160597,5.5,5.3365207
7.0,6.30936,6.25,5.494212
6.33,6.350771,5.5,5.367022
6.33,6.305009,5.5,5.3568826
6.33,6.394687,5.5,5.3720245
6.0,4.175873,5.0,5.184264
6.33,6.274246,5.5,5.392978
6.33,6.177344,5.5,5.391281
6.33,6.0434575,5.5,5.5818305
4.0,3.6186645,5.25,5.3858323
6.17,6.0473695,5.5,5.252025
6.0,6.013998,5.5,5.292933
6.0,6.011521,5.5,5.298005
6.33,6.0357175,5.5,5.25229
6.62,6.1261125,5.75,5.635939
7.0,4.467821,6.0,5.155922
