v_true,v_pred,a_true,a_pred
3.5,3.192831,5.88,6.420625
6.38,6.990948,6.0,6.5083203
6.25,6.9352465,5.75,6.7359886
3.67,3.0374918,6.0,6.38226
3.5,3.0374918,6.0,6.38226
7.0,6.8607197,6.62,6.68361
7.25,6.7672215,6.75,6.5982304
7.38,6.803659,6.75,6.6526866
6.62,7.033262,6.5,7.0069375
6.62,7.033262,6.12,7.0069375
6.25,7.2237253,5.75,7.168026
6.5,7.221248,6.3,7.164596
3.5,6.778502,5.88,6.2507925
6.25,6.782021,5.88,6.3621516
6.5,6.862952,6.0,6.2116394
6.38,6.869877,5.62,6.255244
7.0,6.869877,6.75,6.255244
7.5,7.0006227,7.0,6.5513573
6.5,7.0746913,6.0,6.6776285
6.5,7.046046,6.0,6.5846734
6.75,7.0915594,6.0,6.709223
6.25,6.956419,6.0,6.4997926
7.5,6.851994,7.0,6.438423
6.25,7.153174,6.12,6.834334
3.25,3.2332504,5.75,6.118207
6.3,5.0413475,5.8,6.2413373
4.17,5.1136394,5.67,6.200633
6.88,5.1136394,6.25,6.200633
6.5,6.311896,6.0,6.3256364
6.17,6.2656455,6.0,6.2602453
6.5,6.311896,6.0,6.3256364
6.25,7.312498,6.0,7.300757
7.38,7.312498,7.25,7.300757
6.0,7.007152,6.17,6.655314
3.75,3.8079815,5.75,6.1007686
6.17,3.9333725,6.0,6.0193944
3.88,3.6945078,5.5,6.16137
6.75,6.7548285,6.38,6.4363933
6.75,6.7290206,6.5,6.3998137
3.67,4.409896,5.67,5.940865
6.4,4.906801,5.7,6.021209
6.5,7.066708,6.25,6.7810874
6.0,6.995747,6.0,6.677417
6.25,6.970562,6.0,6.6023273
6.25,5.7254553,5.88,5.883682
6.83,7.0591416,6.33,6.915967
6.62,6.8215723,6.38,6.711467
4.0,6.223673,5.75,6.082208
7.0,6.254841,6.33,6.1209784
6.25,6.1905084,5.88,6.0545797
5.25,6.223673,5.62,6.082208
6.88,6.8676696,6.62,6.5005417
6.67,7.071254,6.33,6.616551
6.12,7.0659523,5.75,6.6168146
6.38,7.086625,6.12,6.6798587
6.5,7.079069,6.25,6.6729155
6.75,7.024657,6.25,6.649019
6.25,7.0610337,6.0,6.656623
7.0,7.1066813,6.67,6.8137007
4.0,3.4258764,5.0,6.221828
7.17,6.736811,6.5,6.32361
6.38,6.8719816,6.0,6.2704473
7.38,7.431815,7.0,7.389743
7.0,6.97617,6.88,6.735762
6.75,7.2628345,6.5,6.8831477
6.62,5.050644,6.25,6.1425004
3.83,5.2594748,6.33,6.1706233
3.67,5.2594748,6.17,6.1706233
3.75,4.026412,5.88,5.6626434
6.5,6.773975,6.0,6.1159143
7.0,6.773975,6.83,6.1159143
7.5,7.2695045,7.0,7.028095
7.0,7.2322106,6.5,7.0405116
7.67,7.2686367,6.83,7.034122
6.25,7.2322106,5.88,7.0405116
6.83,7.1840253,6.33,6.985731
6.12,6.9423594,5.75,6.7460694
4.33,5.7085476,5.33,6.0740643
6.83,6.85101,6.17,6.371125
6.67,6.51808,6.0,6.117003
7.0,5.6507645,6.5,6.017081
6.83,6.6559644,6.17,6.4940543
7.38,6.9883604,7.12,6.8172207
7.33,7.0189447,7.33,6.8162274
7.12,6.9883604,7.0,6.8172207
7.0,6.9783096,6.83,6.789336
6.75,5.6548443,6.25,6.231428
6.75,6.888458,6.38,6.3372307
7.0,6.925318,6.75,6.437872
3.83,3.3365066,5.83,6.244581
6.75,3.4243917,6.5,6.3078938
6.62,6.9301963,6.0,6.5192614
4.25,6.9301963,5.5,6.5192614
6.75,7.1309857,6.12,6.774529
7.0,7.1360946,6.62,6.7905126
7.12,7.387576,6.88,7.236589
7.0,7.387576,6.5,7.236589
4.12,6.289688,5.25,6.302028
7.0,6.3694067,6.0,6.379327
6.88,6.9797306,6.62,6.3247743
7.0,6.2958817,6.0,6.071134
3.17,6.4943457,6.17,6.148026
6.88,6.2958817,6.5,6.071134
6.75,6.1213293,6.25,6.0585203
7.0,6.73596,6.83,6.493111
6.83,6.793686,6.83,6.596688
6.25,6.6146226,5.5,6.242291
6.62,6.3158,6.25,6.1890035
7.0,6.347824,6.5,6.556853
3.7,6.181994,6.0,6.5604243
7.0,6.9500165,6.75,6.554999
7.25,6.9031253,7.25,6.4524717
6.62,6.9031253,6.5,6.4524717
6.38,6.7953453,5.75,6.3507037
7.12,6.861485,7.0,6.5097547
6.5,6.817635,5.88,6.4600797
7.17,6.817635,7.0,6.4600797
6.88,6.817635,6.5,6.4600797
7.5,7.271636,7.0,7.0975676
6.5,7.067641,5.83,7.032297
6.62,7.0597396,6.5,7.048014
7.0,7.0814834,6.67,7.071951
6.62,7.0948815,6.12,6.8632126
3.83,2.9917183,6.0,6.0838356
6.7,7.284418,6.6,7.1177883
6.67,6.781692,6.17,6.361355
6.38,6.7254305,5.88,6.26747
6.83,6.915059,5.83,6.663469
6.62,6.8915305,6.62,6.7716546
6.25,5.933989,6.0,5.9556255
4.12,5.77567,5.38,5.8825545
7.0,6.9916544,6.83,6.7165523
6.38,6.9439363,5.88,6.634322
6.12,6.867403,5.5,6.6485524
7.25,6.9303837,6.88,6.727632
7.17,7.1272926,7.17,6.9732733
6.5,7.188353,6.0,7.0020742
6.25,7.211536,5.88,7.0833135
7.0,6.9052954,6.33,6.7475886
7.0,6.9691706,6.88,6.618927
7.25,7.231125,6.62,7.0366473
7.25,7.18283,6.62,7.002437
7.33,7.071279,6.5,6.8060074
7.0,7.071279,6.33,6.8060074
7.5,7.003465,7.0,6.6781282
7.33,7.0280366,6.5,6.790984
6.33,6.951667,6.17,6.545386
6.83,6.7281394,6.67,6.1450596
7.38,7.2839565,6.88,7.027271
7.38,7.158901,7.38,6.8156247
3.62,3.6808143,5.75,5.8055615
6.83,6.9570646,6.83,6.8125997
6.25,7.1100097,6.0,7.015605
7.0,6.9721475,7.33,6.838474
6.25,6.0905576,5.62,6.4324217
6.25,6.0905576,6.0,6.4324217
6.75,7.2549486,6.5,7.002235
3.17,3.233615,6.0,6.0030084
6.38,7.1314907,5.88,6.7693987
7.0,7.143995,6.67,6.790272
6.25,6.8645315,5.75,6.503343
6.38,7.0583396,5.88,6.61347
6.25,7.042303,5.75,6.6638203
6.5,7.109213,6.0,6.7739964
6.67,6.916202,5.83,6.52057
7.5,6.9894414,7.0,6.6764345
3.5,3.4810605,5.67,6.3027797
3.38,3.134217,6.25,6.011325
3.0,3.1789162,6.33,6.2502866
6.33,6.7111173,5.5,6.2965446
6.83,6.320733,6.0,6.0394998
3.38,3.501945,6.38,5.8427863
3.17,3.501945,6.67,5.8427863
7.0,6.865702,6.0,6.3389096
6.67,6.9334526,6.0,6.4650745
6.5,7.2205462,6.0,6.8373055
6.33,6.756035,6.17,6.5021825
7.0,6.8385487,6.62,6.6001825
7.0,6.8385487,6.5,6.6001825
3.5,4.156329,5.75,5.5915995
7.83,7.2693334,7.17,7.146017
7.0,7.2693334,6.88,7.146017
7.5,7.2693334,7.12,7.146017
6.62,7.1315484,6.0,6.8202033
6.67,7.082266,6.0,6.7357917
7.0,7.1086335,6.75,6.8548527
7.0,6.6081705,6.5,6.326894
6.83,6.6719627,6.17,6.3779793
6.62,6.767498,6.62,6.426405
6.67,6.3516684,6.33,6.2130833
6.5,6.3516684,6.0,6.2130833
6.67,6.5070686,6.33,5.935188
6.33,6.331334,6.0,6.056801
6.8,7.2816715,6.5,7.2019463
7.12,7.325492,7.62,7.062126
6.88,7.0981765,6.75,6.8171887
6.75,6.9464426,6.0,6.634774
6.38,7.1773763,6.0,6.8991504
7.0,7.2482767,6.62,6.9125257
6.75,7.2162642,6.25,6.917798
7.33,7.1674423,7.0,6.872668
6.62,7.2224345,6.12,6.910471
6.5,7.1733165,6.38,6.865826
6.62,7.1294575,6.12,6.9145536
6.75,7.1031785,6.12,6.950529
6.67,7.108459,6.17,6.967782
6.75,6.8853626,6.25,6.5918193
7.0,6.985722,6.8,6.5942583
7.0,7.297963,6.67,7.2308345
6.67,7.168082,6.17,6.943311
6.33,7.216828,6.0,6.9292064
6.67,7.2706857,6.17,7.058354
1.62,7.1068425,8.38,6.8657207
6.88,6.944398,6.5,6.480528
6.88,6.8929343,6.62,6.46885
6.5,6.710946,6.17,6.0467052
6.62,6.760326,6.38,6.1198053
6.75,6.7262955,6.5,6.135742
6.67,6.7948155,6.17,6.2231307
7.12,6.4916015,7.0,6.515189
6.83,6.7096252,6.33,6.410598
7.0,6.727489,6.75,6.41484
6.88,6.7096252,6.75,6.410598
6.38,7.1883554,6.0,6.9011045
6.67,7.1708403,6.0,6.8900666
7.12,7.1883554,6.75,6.9011045
7.33,7.289854,7.5,7.1183977
6.62,7.244604,6.38,7.052311
6.17,6.783048,5.5,6.3718476
7.12,6.6770153,6.88,6.1816173
6.33,6.6061487,6.17,6.2293286
6.17,6.6485367,5.5,6.147113
6.83,6.600725,6.83,6.1869254
6.5,7.2150545,6.0,7.0021224
7.0,7.270435,6.83,7.1906376
6.5,6.811212,6.5,6.507548
6.3,6.7948136,6.0,6.421418
6.25,6.8461604,6.0,6.427646
6.83,7.2622952,6.0,6.9263473
7.0,7.177965,6.5,6.9088445
6.5,6.352997,6.0,6.0336866
6.33,6.0347037,5.83,6.0132446
3.62,5.630463,5.62,6.3221397
7.25,6.1878667,6.75,6.3857617
7.0,6.9883146,6.5,6.716363
5.12,6.9719815,5.5,6.6890078
7.0,7.511558,6.33,7.4139867
3.0,3.574904,6.12,6.284471
7.33,7.1861773,6.67,7.0306387
7.0,7.1861773,6.75,7.0306387
6.67,7.1861773,6.33,7.0306387
7.0,6.733705,6.33,6.347711
6.75,6.535361,6.25,6.053908
6.5,6.794844,6.25,6.20992
7.62,6.49864,7.75,6.086151
6.5,6.348055,6.12,5.9770694
6.25,7.239159,6.12,7.0793557
6.83,7.2098174,6.33,7.021181
6.62,7.27952,6.25,7.096121
6.5,7.207924,6.17,7.0283527
6.5,7.2051325,6.12,6.8826094
6.5,6.909465,6.0,6.7466288
6.75,6.7616825,6.38,6.2749333
6.5,6.7164316,6.25,6.1350594
6.67,6.890311,6.17,6.4748163
6.67,6.878499,6.17,6.40407
6.67,6.890311,6.17,6.4748163
6.67,6.878499,6.17,6.40407
6.0,6.1257744,5.75,5.7101493
6.5,6.55446,6.0,6.4479346
6.67,6.5219574,6.0,6.5303683
6.12,7.0372643,5.75,6.621814
6.12,7.002084,5.88,6.519597
6.12,7.0013046,5.88,6.536856
7.12,7.0372643,6.88,6.621814
6.33,6.630898,5.67,6.242668
6.25,7.079457,6.0,6.8096395
6.25,7.068553,6.12,6.773458
6.38,7.0834794,6.12,6.8390994
7.0,7.0962243,6.83,6.853674
6.88,6.821799,7.12,6.487966
5.33,6.29508,5.33,5.9671597
6.67,7.3318505,6.5,7.153869
6.67,7.348828,6.5,7.189797
6.67,7.432016,6.5,7.2224064
6.67,7.329826,6.5,7.1235256
6.67,7.365304,6.5,7.2426605
6.67,7.354664,6.5,7.1827626
3.5,5.793491,5.38,6.2114644
4.0,3.04097,5.33,6.1713524
6.67,6.768866,6.17,6.357894
6.67,6.7472796,6.17,6.3623347
6.5,6.7472796,6.12,6.3623347
7.5,6.992359,7.5,6.8502755
3.75,3.4253504,5.62,5.8263354
6.5,7.1382155,6.12,6.858487
6.83,7.1382155,6.0,6.858487
7.5,7.1688414,7.0,6.960594
7.0,7.204237,7.33,7.027339
7.5,7.185779,7.5,6.98918
7.5,7.231863,7.5,7.0648313
7.5,7.2111,7.5,7.0825553
6.25,5.734607,5.75,5.799138
4.17,6.292024,5.5,6.4942427
7.2,6.311157,6.9,6.527764
7.2,6.3665614,6.9,6.588334
7.25,6.376471,6.62,6.579121
6.17,7.0231447,6.17,6.7813926
6.17,7.0231447,6.0,6.7813926
3.88,4.320135,5.5,6.1614523
6.33,4.320135,5.5,6.1614523
6.17,7.111215,6.0,6.898523
7.0,7.0827103,6.38,6.8842177
6.38,7.111215,5.88,6.898523
7.0,7.111215,6.67,6.898523
4.0,6.0078135,5.38,5.922177
6.5,6.753372,5.83,6.307162
6.33,6.847003,6.0,6.4762397
6.67,6.8949127,6.0,6.4143095
3.33,2.9554725,5.67,5.9262414
6.38,7.1096716,6.38,6.7576118
6.25,7.1141696,6.12,7.003326
6.75,7.268453,6.25,7.03152
6.75,7.2267914,6.25,6.9424057
7.25,7.2966747,7.12,7.057202
6.83,6.674248,6.5,6.4877195
6.25,6.6440287,5.88,6.410259
6.25,6.848858,5.88,6.575021
6.5,6.751127,6.0,6.4246173
6.5,6.8936877,6.0,6.3351727
6.33,6.8936877,5.67,6.3351727
6.5,6.492075,6.0,6.503577
6.75,6.746467,6.38,6.034313
7.0,6.746467,7.0,6.034313
7.5,7.3430977,7.75,7.205648
6.83,7.278277,6.5,7.086576
6.67,7.0695233,6.0,6.8634353
7.25,6.9333253,7.25,6.8171062
7.0,6.9333253,6.75,6.8171062
6.62,6.921136,6.5,6.5149016
6.25,7.112224,5.75,6.5896635
4.0,4.1220474,6.17,5.926178
4.0,3.9251611,6.0,5.856614
7.17,7.341831,7.0,7.228888
6.75,6.8919296,6.38,6.7114015
6.75,6.6365714,6.38,6.505277
6.33,6.491511,5.83,6.2886605
7.25,6.9189963,7.25,6.8593526
6.75,7.014792,6.5,6.9379125
7.25,6.8915305,7.25,6.823839
3.67,2.862994,6.17,6.1009603
3.6,3.1471083,6.5,6.1384945
6.5,4.254484,5.83,5.8175592
3.5,5.2857656,6.0,5.851621
7.25,6.9325705,7.38,6.8111625
6.38,6.0046573,6.38,5.926234
6.83,7.23237,6.5,6.9138007
7.0,7.315294,7.12,7.271044
3.83,3.142063,6.0,5.7898006
7.62,6.908427,7.5,6.7938676
3.62,3.9850276,5.62,5.7886953
7.12,6.991185,7.0,6.851987
6.5,7.0631723,6.17,6.7871237
3.0,6.920374,6.17,6.87544
6.62,6.951485,6.38,6.908057
6.33,7.1755276,5.83,6.993451
6.83,7.163733,6.17,6.952812
3.83,3.867604,6.0,5.827241
6.25,4.7469215,5.88,6.0169706
3.83,3.9868865,6.0,5.9805126
6.5,4.150781,6.38,5.9761124
7.0,7.109857,6.75,6.800296
7.17,7.360082,7.5,6.989667
7.25,7.360082,7.25,6.989667
3.75,2.9845736,5.88,6.054777
7.5,6.9070463,7.67,6.7330623
7.17,6.738659,6.17,6.075664
6.88,6.995251,6.25,6.6236753
7.5,6.9731417,7.5,6.7157288
7.33,6.9940634,8.0,6.75296
6.5,3.6848679,6.0,6.1450524
3.67,3.6848679,5.67,6.1450524
3.67,3.9758222,5.5,5.7806525
6.25,7.312845,5.88,7.2612743
7.17,7.312845,7.67,7.2612743
6.83,6.7367845,6.5,6.0217896
5.88,5.2173696,5.75,6.107807
6.33,6.9780693,6.17,6.4986663
6.67,7.1481266,6.17,6.7704277
4.25,7.1830583,5.38,6.8673816
6.25,7.1830583,5.88,6.8673816
6.62,7.1481266,6.12,6.7704277
3.17,3.2072642,6.0,5.9971356
6.88,7.201531,6.75,7.11699
7.12,7.201531,7.0,7.11699
7.0,7.3605595,7.5,7.1482425
7.17,7.3605595,7.33,7.1482425
7.25,6.906175,7.25,6.745487
7.0,6.953464,7.0,6.4514093
3.12,2.88698,6.5,6.2142515
6.5,6.9581027,6.5,6.6812387
6.83,6.939149,7.33,6.6289053
6.5,6.644521,6.33,6.1676135
6.62,6.682351,6.38,6.1822815
7.12,7.1605496,7.0,6.9028325
6.5,7.0749474,6.38,6.715406
6.62,7.1605496,6.75,6.9028325
6.62,7.3163137,6.62,7.1484046
3.25,2.9857411,6.12,6.0345488
2.75,2.9975173,7.12,6.0922713
6.83,6.551211,6.5,6.308332
7.25,6.3034067,7.0,6.4498377
2.88,5.3825316,6.88,6.388976
7.12,6.1620193,6.88,6.3752584
6.5,6.9262853,6.5,6.663032
6.88,6.9262853,6.88,6.663032
7.0,7.0377493,7.0,6.734787
6.5,6.482122,6.38,5.83274
3.88,5.595752,5.62,6.4089622
4.0,3.284063,5.5,5.8931355
6.0,6.616896,6.12,6.2101245
7.75,7.282845,7.88,7.0461626
6.75,6.608472,6.62,6.272791
7.0,6.4235525,6.33,5.7727275
6.5,6.4235525,6.25,5.7727275
6.83,6.703384,6.5,6.3559093
4.33,6.488736,5.67,6.1646714
5.25,6.5833807,5.5,6.2765317
4.0,3.0460997,5.83,6.147917
4.0,3.5192215,6.0,6.028436
6.5,6.542374,6.67,6.071109
7.38,7.2827377,7.5,7.0516777
7.25,7.267948,6.88,6.9307857
7.5,7.211351,7.25,6.8505015
6.62,6.7930202,6.62,6.5600476
3.38,3.156933,6.0,5.9724684
2.88,3.156933,6.38,5.9724684
2.83,3.2262938,6.83,6.055058
6.67,7.209189,6.5,7.0105987
6.83,7.209189,6.5,7.0105987
6.25,6.91712,6.12,6.526777
6.25,6.91712,6.25,6.526777
6.25,7.1664352,6.12,6.825064
7.0,6.9116726,6.67,6.387856
6.83,6.9117446,6.5,6.441423
6.83,6.9117446,6.33,6.441423
6.83,6.947578,6.33,6.436484
6.38,6.947578,6.25,6.436484
7.67,7.110623,7.33,6.766699
7.17,7.035367,6.33,6.6521254
6.5,6.3749976,6.0,6.1060677
6.67,6.366733,6.17,6.096673
7.0,6.549027,6.88,6.2105727
6.38,6.3265676,6.0,6.063993
4.17,6.351916,5.33,6.10407
8.17,7.359681,7.33,7.281303
6.62,7.0272865,6.12,6.836533
6.12,6.3359127,5.62,6.084152
6.33,6.4890547,6.17,5.90561
6.12,3.2771819,5.88,6.0159545
6.67,3.2771819,6.0,6.0159545
7.0,3.2771819,6.33,6.0159545
4.17,3.2771819,5.33,6.0159545
7.25,7.255812,7.0,6.9022903
6.75,7.025746,6.38,6.751255
7.5,7.093859,7.0,6.617888
7.0,7.093859,6.33,6.617888
3.12,3.1067152,6.38,6.0855536
7.17,7.2899704,6.67,7.143727
7.83,7.100118,7.33,6.7174835
8.0,7.1290197,7.5,6.647465
7.38,7.29291,8.25,7.1529818
7.67,7.29291,7.67,7.1529818
6.62,6.4634643,6.12,5.922095
6.62,6.4104004,6.12,5.865123
6.75,6.4634643,6.38,5.922095
6.75,6.4104004,6.38,5.865123
7.17,7.0402026,6.83,6.859606
7.0,6.971602,6.62,6.7523813
7.33,7.2912498,6.83,6.9663625
6.62,7.3175244,6.5,7.129126
6.75,6.889828,6.25,6.3694296
3.83,2.8756475,5.83,6.0982056
3.0,2.9161267,5.83,6.0477633
7.0,7.164325,6.5,6.991117
6.75,7.117065,6.5,6.946453
7.25,7.4358363,7.0,7.37639
7.12,7.4358363,7.12,7.37639
6.5,7.0764494,6.0,6.983522
6.33,6.6387753,6.67,6.1883326
6.33,6.887126,6.5,6.369591
6.5,6.887126,6.25,6.369591
6.75,6.8282123,6.38,6.4379454
6.33,4.3662333,6.67,6.13897
6.67,4.786291,6.33,6.149335
3.75,4.7727246,5.88,6.1222363
6.5,5.1077037,6.5,6.1766033
6.5,5.368149,6.5,5.843683
6.88,7.1501737,6.88,6.848185
7.33,7.018109,6.83,6.7758665
6.17,7.018109,6.33,6.7758665
6.88,7.3929424,6.62,7.2601247
6.88,7.404794,6.62,7.2563405
6.88,7.415035,6.5,7.2858367
6.88,7.4061875,6.62,7.266737
5.0,3.1126807,4.75,6.287549
8.38,6.9977045,7.75,6.8512774
6.33,6.9022665,6.5,6.708301
3.12,3.1303823,6.62,5.9015436
2.25,3.2217476,7.12,6.0869646
3.75,4.3280315,6.25,5.9682975
6.0,4.488846,6.0,6.068461
6.0,4.520345,6.17,5.9645023
6.17,7.039323,6.17,6.787027
6.33,7.039323,6.17,6.787027
7.88,6.661932,7.5,6.292531
6.88,6.654901,6.75,6.275362
6.88,6.621915,6.62,6.236555
6.33,6.7705736,6.33,6.5664573
7.12,7.391151,6.88,7.1765018
7.12,7.413563,6.88,7.2381024
7.12,7.416486,6.88,7.21887
7.12,7.3800697,6.88,7.201119
6.33,7.148621,6.0,6.9070926
7.0,7.111514,7.0,6.8604317
6.62,7.125209,6.38,6.891744
7.17,7.1026587,7.17,6.870063
6.33,6.8733873,6.0,6.439305
6.7,6.9855556,6.0,6.590091
7.88,7.231457,7.25,7.2811513
6.5,6.706643,6.38,6.285381
4.0,5.685581,5.75,5.991032
6.5,5.678093,6.5,6.091498
6.17,5.840013,6.33,6.1337743
6.17,6.055718,6.33,6.1946545
6.33,6.4207582,6.33,5.9615517
6.62,6.229565,6.5,5.824041
6.25,6.229565,6.0,5.824041
6.83,7.3844686,6.5,7.320961
7.17,7.3844686,7.17,7.320961
7.83,7.3984942,7.33,7.337246
7.0,7.3984942,6.62,7.337246
6.88,6.584942,6.75,6.332165
6.0,6.8696136,6.0,6.7033753
7.62,6.870619,7.38,6.7074146
6.62,6.8920374,6.38,6.6135902
6.0,6.8518205,6.0,6.57726
6.17,6.8518205,6.17,6.57726
6.25,6.8839674,6.0,6.615316
6.5,6.8770895,6.0,6.610065
7.12,6.8647065,6.75,6.568231
4.67,6.8518205,5.67,6.57726
6.38,7.0905304,5.75,6.9587502
3.62,3.1522481,6.12,5.4087467
6.38,7.086092,5.88,6.89599
6.38,7.100682,5.75,6.6543474
3.88,3.6904216,5.75,6.1982594
6.38,6.205319,5.88,6.20469
6.38,6.205319,5.88,6.20469
3.0,3.526708,6.0,5.7722044
6.0,6.244792,5.0,5.157952
6.0,6.2844706,5.0,5.0386863
6.0,6.3233795,5.0,5.12698
3.0,3.3590596,6.0,5.5189486
4.25,4.023266,3.0,5.1808724
4.25,3.9648252,3.0,5.1866913
6.83,5.6423206,6.0,5.2135143
6.83,5.617471,6.0,5.2385707
3.5,5.667089,4.75,5.258355
7.0,5.777716,6.17,5.317225
6.0,5.6779475,5.5,5.235676
3.0,3.6862264,7.0,5.1770787
4.0,3.5393436,5.5,5.305412
5.5,3.9390259,3.17,5.386928
5.75,6.0544105,4.62,5.320873
3.17,3.0874975,6.0,5.2237196
6.0,4.3715525,3.83,5.0518136
5.5,5.883196,3.88,5.3633776
6.0,6.1345625,5.0,5.047179
4.0,3.187488,3.88,5.167077
4.0,3.350848,4.88,5.2688627
5.83,6.1246033,4.38,5.323262
6.83,6.5047493,5.38,5.196561
6.5,6.516054,5.25,5.0834203
6.0,6.113785,5.5,5.1384773
6.83,6.258266,5.83,5.1420536
6.83,6.267428,6.0,5.132381
3.17,3.382194,5.83,5.3480906
3.83,3.606947,5.33,5.3091626
6.5,6.62568,5.83,5.303522
6.0,6.607046,4.67,5.501355
6.5,5.970659,5.5,5.163712
6.0,5.477833,5.33,5.137013
4.0,5.5569234,5.25,5.1504784
6.0,5.444347,5.33,5.1453447
6.5,5.391784,5.25,5.1150374
6.0,5.5027885,5.33,5.100431
6.0,4.8642406,5.5,5.0895996
7.0,6.4387207,6.0,5.398571
7.0,6.6158094,6.0,5.4044905
6.0,6.161624,5.5,5.3047266
5.83,6.455476,5.38,5.452968
5.83,6.3211513,5.67,5.283725
6.5,6.2973623,5.17,5.2554097
6.0,6.7371883,5.17,5.4353333
6.5,5.4294267,5.5,5.275287
4.0,5.5027194,5.5,5.175507
6.0,6.5133367,5.5,5.08801
4.0,4.259486,5.38,5.150255
3.5,4.3741026,5.12,5.0935097
4.25,3.5659273,5.0,5.1684895
6.5,6.1112437,5.5,5.1940575
2.5,3.6248424,6.17,5.3803587
5.83,6.5798078,5.25,5.329875
7.0,6.5100513,7.0,5.3784366
6.0,6.65388,4.67,5.355249
6.0,6.522267,5.25,5.3653407
6.5,3.6121628,5.75,5.309703
7.0,5.3688445,5.83,5.051911
6.5,6.096465,5.0,5.368505
6.0,6.0387816,5.25,5.386649
6.0,6.069386,5.25,5.3403583
6.0,6.1074686,5.25,5.528491
3.5,3.3411438,5.25,5.5799565
3.5,3.3524473,5.25,5.6815825
3.5,3.3586204,5.25,5.5798936
6.0,4.185426,5.17,4.908787
3.62,4.3955317,5.0,4.9220505
6.0,5.002143,5.25,5.0426636
6.0,4.462974,4.67,5.2170343
6.0,4.8678255,5.25,5.2579837
6.0,4.781986,5.25,5.151939
6.0,4.9892383,5.25,5.19843
4.0,4.338365,4.75,5.203447
1.83,3.9241922,7.83,5.371833
3.5,3.9341292,5.25,5.384028
6.0,6.2338285,5.33,5.2485704
4.0,3.0034175,5.25,5.446364
4.0,3.356612,5.25,5.1346893
6.0,6.1098537,5.5,5.45841
6.0,5.9812565,5.5,5.1556406
6.0,6.15579,5.5,5.142748
6.0,6.083494,5.5,5.1226425
6.0,6.099635,5.5,5.2174044
5.83,4.7787848,5.5,5.1547914
6.0,5.339359,5.5,5.2100987
3.75,5.2189326,5.25,5.050195
6.25,5.3662977,6.0,5.119721
3.0,4.7848887,6.38,5.2073293
5.67,4.870636,5.0,5.1186175
5.67,5.293642,5.0,5.2852216
4.0,4.8188396,5.25,5.28347
4.0,3.3595777,5.25,5.5615864
5.67,3.5018508,5.0,5.3400893
5.67,6.18142,5.0,5.075561
3.5,4.5248537,6.0,5.0694647
6.0,6.37739,5.83,5.466454
3.25,3.6994374,5.38,5.4488616
3.5,3.8305922,5.5,5.1822104
6.0,5.850819,5.5,5.2283287
6.0,5.92023,5.5,5.238464
6.0,5.9088693,5.5,5.200238
3.75,5.0461707,5.25,5.2461357
3.75,4.9821863,5.25,5.274403
6.0,5.374968,5.5,5.2111554
3.0,3.9132857,6.0,5.204096
4.0,3.7676358,5.83,5.2419972
3.0,3.1047955,5.75,5.593713
7.0,6.3596783,5.75,5.164736
6.17,6.231689,5.67,5.206882
6.0,5.891676,5.5,5.120763
6.0,6.043778,5.5,5.1020017
3.17,3.2453675,5.75,5.402806
3.0,3.231848,5.5,5.37846
3.17,3.2415204,5.75,5.3978066
3.25,3.024158,5.67,5.7291408
