v_true,v_pred,a_true,a_pred
7.3,6.912627,7.1,6.647389
6.5,6.9447546,6.25,6.487887
6.38,6.0303435,6.0,5.629988
6.75,6.120311,6.0,5.726924
3.38,3.9612544,6.0,5.982083
7.5,6.5207353,6.67,6.0761576
7.5,6.38685,6.67,5.9392
7.5,6.4377723,6.67,5.933416
3.83,6.2170353,5.33,5.860302
6.12,6.6482267,5.75,6.2959485
7.25,6.9178014,6.75,6.52437
6.38,3.4629648,5.75,5.753563
6.33,6.2960606,6.0,5.6552544
6.33,6.6205463,6.0,5.979603
6.25,7.204333,6.0,6.936707
6.5,7.204333,6.17,6.936707
6.25,6.876058,6.25,6.535496
6.17,6.967985,6.33,6.504568
6.12,6.967985,5.75,6.504568
6.0,6.445523,5.62,6.2382693
5.25,6.7497883,5.88,6.278839
6.88,6.7497883,6.25,6.278839
7.0,6.7497883,7.0,6.278839
7.25,7.1028137,6.88,6.795041
6.17,7.178262,6.0,6.8145375
7.0,6.9230194,6.75,6.62986
6.67,6.8247485,6.33,6.587976
7.0,7.050238,6.62,6.7269936
6.88,7.0272965,7.0,6.910094
6.33,7.0272965,6.0,6.910094
6.3,6.807743,6.0,6.112826
6.88,6.9906964,6.5,6.505065
4.33,3.7722838,6.0,6.011993
6.25,6.827544,5.75,6.2008176
6.75,6.8618474,6.5,6.3801622
7.17,6.591227,7.17,5.9981027
7.0,6.474697,7.0,5.8575807
6.5,6.528822,6.0,5.9478364
6.83,6.4280314,6.67,6.284205
7.0,7.209529,7.0,6.7621713
6.38,6.55021,5.88,5.931545
6.5,6.7336464,5.83,6.200075
3.5,3.3391047,6.2,5.801903
6.33,6.8694363,6.33,6.298332
4.9,4.7516932,6.3,5.571706
6.88,6.711256,6.62,6.281387
6.8,6.815628,6.5,6.647999
6.38,6.336229,5.75,6.219397
6.75,6.4239364,6.38,6.2746153
7.0,6.270422,6.83,5.971274
7.0,6.4618316,6.83,6.0519233
7.0,7.1822925,6.75,6.730915
7.0,6.802033,6.33,6.33254
7.0,6.802033,6.17,6.33254
6.75,6.6356506,6.62,6.3040323
4.0,5.6458473,5.25,5.620036
7.0,6.848373,6.88,6.6853
6.83,6.848373,6.17,6.6853
7.0,6.8398385,6.88,6.727973
6.83,6.8398385,6.17,6.727973
6.12,7.0098543,6.0,6.8002663
4.17,3.2922776,5.33,6.0482864
6.25,6.4794087,5.75,6.1011415
6.25,6.540343,5.75,6.1591587
6.5,5.223555,6.3,5.574114
6.67,6.673748,6.0,6.28814
6.83,6.673748,6.0,6.28814
6.75,6.8766074,6.5,6.5386086
6.25,6.8766074,5.75,6.5386086
3.75,4.2698255,5.62,6.037832
6.83,4.7392354,6.0,6.0150347
6.38,4.296518,5.88,6.047173
6.38,4.457638,5.88,6.0016985
6.38,4.2792873,5.88,6.125711
3.5,4.328331,5.75,6.082927
6.5,4.8793135,5.67,6.0094557
3.33,4.1600227,6.0,5.8452187
6.83,4.304003,5.83,5.8305
3.5,4.1600227,6.17,5.8452187
6.67,6.4445186,6.0,5.8907046
7.0,6.4445186,6.17,5.8907046
6.25,6.0044737,5.5,5.6917024
7.0,6.7962513,6.0,6.4384274
7.17,6.7962513,6.0,6.4384274
7.0,6.4652944,6.67,5.948965
7.0,6.3560143,6.0,5.8226237
6.62,7.033438,6.38,6.8759995
7.0,6.819171,6.75,6.3547797
6.83,6.819171,6.67,6.3547797
4.0,4.5707736,5.75,5.825962
6.88,6.704388,6.75,6.167123
6.5,6.704388,6.0,6.167123
7.0,6.854366,6.0,6.4972982
6.33,6.865303,6.17,6.525686
6.67,6.8421836,5.83,6.4432845
6.33,6.8842654,6.0,6.449656
6.67,6.789908,6.0,6.5396366
6.5,6.8507614,5.75,6.5060077
3.88,6.0899563,5.5,5.902723
6.67,6.3004346,5.83,6.006107
7.0,6.5321274,6.33,6.0626235
7.5,6.978424,7.0,6.902993
7.5,7.050971,7.0,6.886771
3.88,4.508011,5.75,5.654877
7.0,6.954118,7.0,6.6680665
7.5,7.1728077,7.5,6.779602
6.38,6.6283092,5.75,6.459108
6.5,6.6283092,6.0,6.459108
4.0,6.229137,5.33,5.9613895
3.83,3.1255186,5.17,6.125044
6.25,6.6631236,5.75,6.33357
7.0,6.6631236,6.0,6.33357
7.0,6.8580403,6.83,6.2874174
7.0,6.8499594,6.83,6.155966
7.38,6.961232,6.75,6.679093
6.88,6.71444,6.75,6.3146014
6.33,6.6396437,5.5,6.2082076
6.88,6.804301,6.62,6.4589953
6.75,6.831958,6.5,6.68339
6.5,7.122154,6.17,6.943074
7.0,7.122154,6.62,6.943074
3.17,2.9343839,6.5,6.1541805
7.0,6.7506003,6.67,6.556122
7.0,6.7506003,6.67,6.556122
7.0,6.7320986,6.83,6.463277
7.0,7.105123,6.0,6.594201
6.88,7.105123,6.5,6.594201
7.5,6.8777275,6.83,6.459998
7.5,6.820854,6.83,6.658716
6.67,6.5192885,5.83,6.0956244
6.83,6.4621453,6.0,5.9603934
7.0,6.4621453,6.17,5.9603934
6.83,6.777629,6.17,6.090231
7.0,6.777629,6.62,6.090231
6.33,6.51863,5.67,6.293679
6.5,6.877994,5.83,6.483392
6.5,6.877994,6.5,6.483392
7.17,7.0071464,7.17,6.881614
6.83,6.751683,6.17,6.481208
7.83,7.031896,7.33,6.6667957
7.83,7.1917386,7.33,6.8709917
6.62,6.5474834,5.88,6.3433013
6.67,6.0037127,6.0,5.9433684
7.0,5.8992906,6.5,5.8965535
3.38,5.6923294,5.88,5.607649
7.0,6.7224727,6.5,6.0915055
7.0,6.738553,6.83,6.4397044
7.0,6.910438,6.25,6.6628237
7.12,6.739475,6.88,6.5463285
7.12,6.9289374,6.62,6.500951
6.5,6.927193,6.0,6.3629694
7.0,7.1025853,6.67,6.7904825
6.75,6.9927115,6.62,6.7764826
7.17,7.11545,7.33,6.7475076
6.5,7.0947576,6.0,6.8688097
7.17,7.0952797,7.5,6.8117766
6.38,7.1119323,6.0,6.8529525
6.25,7.1194677,6.0,6.870678
7.0,6.6264944,7.0,6.225205
6.5,6.1828246,6.0,6.243236
7.0,6.904393,6.88,6.4626412
6.88,6.2677927,6.5,6.0621405
6.5,6.1676764,6.38,5.883035
6.75,4.2304945,6.38,5.9860168
6.5,6.6599584,6.17,6.2566032
6.7,6.6599584,6.5,6.2566032
7.12,6.909481,6.75,6.5040693
7.0,6.9543495,6.5,6.5874314
7.0,7.047156,6.83,6.593109
7.0,6.6242347,6.75,6.230917
7.17,7.3204794,7.33,6.923362
6.38,6.553695,6.12,6.024145
6.62,6.646524,6.5,6.226131
6.33,6.477846,6.17,5.965992
6.38,6.7030587,6.25,6.1743116
6.83,7.0599527,6.17,6.6880345
6.67,6.462816,6.17,6.196528
6.62,6.6794314,6.25,6.479084
7.0,6.8065577,6.83,6.4697986
6.25,6.6469064,6.12,6.116888
6.38,6.6491513,6.12,6.0789185
6.17,6.457923,6.0,5.9445114
6.38,6.675095,5.88,5.9714317
6.67,6.7027073,6.17,6.15132
6.38,6.811991,6.0,6.2255964
6.75,6.7303333,6.62,6.1354694
3.62,4.806903,6.38,5.7066593
6.38,4.381407,5.88,5.6953273
7.0,6.7536926,6.75,6.474333
7.62,7.1686544,7.62,6.988738
7.62,7.1757226,7.62,7.0686274
7.25,7.1773696,7.0,6.96049
6.83,6.859637,6.5,6.656865
7.25,7.100641,6.5,6.8671565
6.88,6.173738,6.38,5.847018
6.8,6.4534984,6.4,6.060699
7.38,6.8761253,7.38,6.7402353
6.83,6.9290996,6.33,6.718586
6.38,7.0346646,6.12,6.6824207
6.83,6.975637,6.33,6.8473525
7.25,6.830184,7.0,6.2907486
6.62,6.830184,6.25,6.2907486
6.75,6.3917437,6.5,5.952521
6.0,6.427269,5.62,5.849563
6.33,5.381457,6.0,5.888486
2.0,4.897053,7.0,5.9037366
6.5,5.381457,6.17,5.888486
7.25,6.8696046,7.0,6.5535517
6.38,6.466216,6.12,5.9592724
6.75,6.5710306,6.62,6.1295547
4.33,6.407566,5.17,5.963348
7.5,6.463574,6.83,6.2091346
7.12,6.470799,6.88,6.1997304
6.62,6.8938646,6.38,6.5748043
6.75,6.9722557,6.5,6.7559967
7.0,6.912534,6.88,6.625293
6.75,6.9726257,6.5,6.7107744
6.12,6.6768646,5.75,6.0747747
6.25,6.6248116,6.0,6.043591
6.12,6.992505,5.88,6.608814
8.0,6.9934072,7.5,6.5732403
7.67,7.0309553,7.0,6.609341
8.12,7.031529,7.62,6.5254807
6.62,6.4906096,6.25,6.0709066
6.67,6.93841,6.17,6.620485
3.38,3.3985076,5.88,5.835634
6.5,6.697636,6.0,6.4369335
6.75,6.7170887,6.62,6.223796
6.33,6.6154757,6.17,5.99121
3.0,3.069848,6.33,6.155639
7.25,6.985937,7.62,6.893167
6.8,6.9085116,6.3,6.5475373
6.7,6.9085116,6.4,6.5475373
7.2,6.7582884,6.8,6.418812
2.5,3.0461414,7.0,6.085935
7.33,7.249551,7.0,6.926393
7.5,6.838955,7.12,6.3584456
7.5,6.9039726,6.67,6.5121264
7.0,6.8663683,6.5,6.552903
7.0,6.875361,6.5,6.4940705
7.12,6.990626,6.75,6.50872
7.38,4.903763,7.0,6.2365437
6.38,6.822525,5.75,6.521419
6.5,6.8018594,6.0,6.4198556
6.75,6.776356,6.25,6.5068617
6.67,6.7942543,5.83,6.4131417
6.25,6.9455256,6.0,6.4990716
7.12,6.997802,6.75,6.556333
7.0,7.0170026,6.67,6.776793
6.67,5.5070252,6.0,6.0926385
6.62,5.6003947,6.75,6.124136
6.5,6.566766,5.83,6.119441
6.5,6.4832473,6.0,5.9100423
7.88,6.93804,7.75,6.611005
7.0,6.972603,6.83,6.495298
7.0,6.9322157,6.83,6.39404
6.75,7.070145,6.25,6.369778
6.12,7.070145,5.5,6.369778
6.5,6.62921,6.0,6.002015
6.5,6.62921,6.0,6.002015
6.33,6.371107,5.83,6.166923
3.67,6.1090775,6.0,6.0544157
6.33,6.3606,5.5,6.184188
7.12,6.371107,7.0,6.166923
6.5,6.8624206,6.25,6.3101215
6.17,6.6780767,5.83,6.074036
7.67,6.652024,6.5,6.1188574
4.5,5.8816085,5.67,5.8623524
6.5,5.8816085,6.0,5.8623524
3.62,5.163195,5.88,5.749549
6.17,5.471686,6.0,5.7397614
6.5,5.471686,5.88,5.7397614
7.5,6.9074154,7.0,6.519399
6.0,6.4438095,5.75,6.337278
4.25,4.8710866,5.75,5.7404647
3.83,5.2696285,5.67,5.663009
6.75,6.5443177,6.0,5.895191
6.5,6.269539,6.25,5.9202113
6.75,6.7221503,6.0,6.5732036
6.5,6.987546,5.83,6.647874
7.17,7.052297,6.83,6.7101636
6.0,7.0046434,5.75,6.494329
6.0,6.493757,5.33,6.089499
6.33,5.3498554,5.83,5.5945525
7.67,7.023515,7.17,6.9590263
7.25,6.936324,7.25,6.4234796
7.25,6.946546,7.25,6.5356054
6.33,5.311258,5.83,5.6946754
6.75,4.920477,6.5,5.759205
6.33,6.510895,6.0,5.9949913
6.62,6.9389243,6.62,6.5741787
6.5,6.772501,6.0,6.2671494
6.5,6.9711466,6.0,6.739269
2.83,3.098082,6.5,6.163539
6.33,7.0700655,6.0,6.7848606
7.33,7.0700655,7.17,6.7848606
6.83,6.76324,6.5,6.3661785
6.5,6.6937785,5.83,6.509567
6.5,6.9506946,6.25,6.3916345
7.0,6.967073,7.5,6.4077
6.75,6.757728,6.62,6.303587
6.67,6.757728,6.17,6.303587
6.5,6.32378,6.0,6.005735
6.17,6.0899477,6.0,5.78217
6.75,6.7784925,6.5,6.6152096
6.83,6.8135777,6.5,6.654498
7.17,6.934715,7.33,6.7306595
6.17,6.7886257,6.0,6.416924
7.12,6.812005,7.5,6.4546866
6.75,6.6905036,6.5,6.2228165
6.75,6.6427894,6.62,6.2232676
6.5,6.733964,6.0,6.3052597
6.67,6.487712,6.83,6.044424
6.67,6.5712276,6.5,6.1436615
6.5,6.6046853,6.5,5.9413257
6.5,6.4927173,6.25,5.9916744
6.75,6.190637,6.75,6.047211
6.67,6.6388445,6.33,6.1211815
6.5,6.5325394,6.12,6.035271
6.62,6.6669245,6.5,6.1802387
6.38,6.497787,6.0,6.051845
7.17,6.761515,6.5,6.4758687
6.75,6.787635,6.62,6.2385297
6.12,6.787635,5.88,6.2385297
3.5,3.0589495,6.12,5.931155
7.38,6.4845695,7.12,6.1668034
6.25,6.6554117,6.0,6.3273697
6.67,6.859196,6.17,6.560262
6.33,6.389122,5.83,5.964854
6.5,6.327912,5.83,5.784619
6.12,5.8385205,5.62,5.664333
7.33,6.483888,6.83,6.2264957
6.5,7.2305074,6.33,6.935504
3.8,4.651922,5.9,5.3222494
3.8,4.651922,5.9,5.3222494
7.17,6.987044,7.67,6.6028905
7.0,6.588626,6.83,6.4621863
7.0,6.653999,6.83,6.4189267
6.5,6.113794,6.5,5.9069705
6.83,6.336059,6.33,5.8405867
6.5,6.8163586,6.62,6.4746413
6.5,6.8004103,6.0,6.270889
6.5,6.9183393,6.0,6.3694077
6.38,6.8833294,6.25,6.4174075
7.0,7.207555,7.5,7.024554
6.5,6.6256266,6.0,6.1604953
6.5,6.386131,6.0,6.098587
6.5,6.4538245,6.0,6.1444626
6.67,6.7695327,6.5,6.333358
6.62,6.7695327,6.5,6.333358
5.33,6.247661,5.33,5.9295297
6.38,6.1958685,6.25,5.871284
6.5,6.25232,6.33,6.3094053
3.17,6.1982584,6.5,6.2933493
6.38,6.1771173,6.0,6.2869143
7.5,7.0015554,7.5,6.6256685
6.5,6.4944725,6.25,6.267401
7.0,6.939332,7.5,6.881163
4.17,7.042315,5.17,6.7799234
7.0,6.911508,7.0,6.882572
6.33,6.636036,6.5,6.233886
6.5,6.636036,6.33,6.233886
7.0,7.027365,6.62,6.7400327
6.67,7.1146417,6.17,6.7228894
6.67,7.1146417,6.17,6.7228894
6.0,6.9937835,6.0,6.5949745
6.5,6.865792,6.5,6.416931
6.5,6.7614584,6.0,6.170561
6.5,6.741121,6.12,6.155706
6.88,6.8171544,6.5,6.4986587
6.67,6.3886814,6.17,6.14138
7.5,6.281171,7.33,5.9258046
8.12,7.011575,8.12,6.8118706
3.67,5.694101,5.17,5.573808
3.0,3.955997,7.0,5.677287
7.5,6.769901,7.5,6.587941
4.12,5.8429375,5.5,5.689697
6.5,5.8429375,6.17,5.689697
7.33,6.976361,6.67,6.7393813
4.88,6.221641,5.38,5.7990265
6.5,6.6102366,6.33,6.314603
6.83,6.609388,6.17,6.4131613
7.0,7.2116528,6.5,6.708252
7.38,7.2116528,7.12,6.708252
6.62,6.728062,6.25,6.581839
6.62,6.7502985,6.25,6.608679
6.83,6.778511,6.33,6.7034893
6.67,6.615167,6.33,6.255942
6.5,6.543182,6.33,6.299527
6.75,6.666266,6.5,6.191136
4.0,4.9440413,6.0,5.6809516
6.83,6.637133,6.67,6.1973624
7.2,6.903773,7.3,6.4508705
4.0,6.074456,5.9,5.4570456
4.0,5.820015,6.0,5.8215637
7.17,5.498816,7.5,5.878038
6.75,6.7625375,6.75,6.6241155
6.75,6.678398,6.75,6.495518
6.75,6.720632,6.0,6.4254665
6.75,6.720632,6.25,6.4254665
6.38,7.1616488,6.38,6.6585917
7.0,6.5803432,7.5,6.038952
7.0,6.592211,7.5,5.8621526
2.5,3.4522116,6.62,5.862031
6.38,4.0071077,6.25,5.650499
7.5,6.727234,7.4,6.5146494
7.8,6.794094,7.9,6.575756
7.12,6.747745,6.88,6.09293
3.5,4.7178183,5.75,5.667642
7.0,6.5098376,6.88,6.029214
7.0,6.5124335,6.88,6.0594788
7.5,7.068728,7.17,6.734329
7.5,7.232291,7.0,6.957237
6.5,6.706721,6.38,6.315522
6.5,6.7177677,6.67,6.1726556
3.25,3.4180372,6.25,6.266174
7.67,7.0484037,7.0,6.6852465
6.88,6.780081,6.88,6.700161
3.83,6.780081,5.67,6.700161
7.67,7.084083,7.0,6.8925667
2.83,5.7033854,6.33,5.450943
6.67,6.1219687,6.33,5.6635942
6.67,6.0862923,6.17,5.666299
7.0,6.959686,6.33,6.6313386
6.62,6.948493,6.25,6.619045
6.7,6.6293073,6.6,6.2102103
7.2,7.1552525,7.2,6.8276105
7.5,7.034546,7.5,6.59705
2.88,3.1802995,6.5,5.983417
3.0,5.7450624,6.5,5.864404
6.75,6.50485,6.25,5.9705753
6.67,6.513746,6.5,6.0099053
6.67,6.643338,6.5,6.077582
7.5,7.0384483,7.0,6.998476
7.5,6.754036,6.88,6.3560815
6.5,6.9515567,6.17,6.340087
6.5,7.0763535,6.25,6.5296736
2.5,3.1372697,6.5,5.943407
6.5,6.840074,6.38,6.404306
6.5,6.475085,6.5,5.9574656
6.67,7.2061353,6.5,6.8246417
7.67,7.2061353,7.17,6.8246417
6.5,6.705172,6.5,6.3459363
6.33,6.159787,6.33,5.677324
6.67,6.159787,6.33,5.677324
6.67,6.315226,6.33,5.8628454
5.83,6.7526007,6.0,6.3605733
6.33,6.6967626,6.33,6.2765923
6.5,6.709298,6.33,6.2393694
6.5,6.342803,6.0,5.8577175
6.62,6.000401,6.5,5.856739
6.5,6.776605,6.33,6.3346214
6.5,6.7506638,6.33,6.30084
6.5,6.7992706,6.38,6.4069123
7.0,6.8264914,6.88,6.406455
7.0,6.461311,6.38,6.1235166
7.5,6.7775817,7.25,6.543113
7.5,6.8023963,7.0,6.62144
6.5,6.78605,6.5,6.435171
8.0,6.9639964,7.0,6.6659946
3.88,3.1658149,5.5,5.877801
7.5,6.9289546,6.83,6.624352
6.0,6.806377,5.83,6.1723185
6.17,6.7277255,6.33,6.0568547
6.17,6.806377,6.0,6.1723185
6.33,6.25849,6.5,5.9354634
7.88,7.0430083,7.62,6.8608694
7.88,6.905412,7.62,6.609715
7.0,7.1169615,6.75,6.7482104
6.5,6.991556,6.5,6.7271404
6.88,7.0574684,6.88,6.8789563
7.0,7.031986,6.88,6.7934556
6.75,6.681508,6.75,6.3550563
3.83,3.2838876,6.17,5.8250284
6.38,4.672744,6.12,6.010983
6.0,4.9855022,5.75,5.981236
7.25,6.822787,7.12,6.3776417
7.12,6.7884884,7.0,6.1876235
6.62,3.698119,6.12,5.6912804
8.0,6.4734135,8.0,6.477814
8.67,6.9655604,7.83,6.74015
8.67,7.043055,7.83,6.663214
7.38,6.9368978,7.0,6.614905
8.67,6.8948855,7.83,6.6347795
8.33,6.9264317,7.83,6.651264
8.67,6.99094,7.83,6.6797466
6.25,6.821416,5.75,6.263463
6.38,6.9270773,5.88,6.5006
8.0,6.8836107,7.75,6.437896
7.0,6.3084865,6.0,5.172528
3.0,2.907673,6.0,5.65285
6.0,6.054806,5.17,5.233995
7.38,6.017149,7.0,5.0747447
5.0,5.8912745,5.0,5.2795653
6.0,5.8433785,5.0,5.29548
6.0,6.0460796,5.0,5.016656
4.0,5.808752,4.25,5.321561
6.0,6.352827,5.0,5.3399386
6.0,6.3450623,5.0,5.335749
6.0,3.8313537,5.0,5.424431
6.5,5.3151436,7.0,5.1643033
7.0,6.1576343,6.83,5.348022
6.0,5.732863,5.17,4.9187546
2.0,4.302809,7.0,5.2224283
3.0,4.2862096,5.0,5.2517858
5.83,5.3330626,4.75,5.428714
3.0,4.2095213,5.5,5.3904147
4.0,4.126194,5.0,5.393645
5.33,4.2960243,4.83,5.3712807
3.17,5.682632,5.75,5.2957864
6.0,6.011454,4.88,5.382513
6.0,4.906013,5.5,5.21819
6.0,4.905079,5.5,5.212457
6.0,4.9438457,5.5,5.18019
6.0,4.9541397,5.5,5.216633
4.0,4.824216,5.5,5.2309527
4.0,4.9101486,5.5,5.199302
6.0,5.8357096,5.5,5.267037
6.33,4.607003,6.67,5.46854
6.0,6.0102696,5.33,5.057264
6.0,6.1937413,4.75,5.3785105
6.5,6.1370497,5.5,5.3368545
4.0,3.3969834,5.5,5.5832357
4.0,5.8850927,4.67,5.2142105
6.25,6.0286107,5.83,5.199655
3.5,3.0699797,5.5,5.636248
6.0,4.931465,5.5,5.3005195
6.83,6.514129,5.38,5.6434836
6.0,6.1336794,5.5,5.3330297
6.17,6.4105444,5.25,5.7622676
6.17,6.478968,5.5,5.615819
7.0,6.3145013,5.17,5.756737
6.0,5.8231344,5.5,5.3257008
5.5,5.7588315,5.0,5.291708
3.5,3.0022335,6.0,5.741551
6.67,6.303862,5.67,5.5588107
5.5,6.326348,4.5,5.486395
5.75,6.380157,5.0,5.583184
6.67,6.285894,5.67,5.539208
5.5,6.363235,4.75,5.586424
7.0,5.3653235,6.17,5.32315
6.5,5.3686976,5.5,5.3721285
6.5,5.3856964,6.17,5.2774663
7.0,6.443174,6.0,5.4580708
5.83,6.1030316,5.75,5.293228
6.17,5.976106,4.83,5.3750267
4.0,4.1037464,5.25,5.01445
3.83,3.691241,5.67,5.1937833
6.17,4.580409,5.5,4.843627
4.0,3.5408356,5.33,5.428343
3.17,3.464432,5.67,5.481535
3.83,3.6142828,5.5,5.181672
4.0,3.6811666,5.33,5.445419
4.0,3.528054,5.33,5.473889
6.0,5.504502,5.25,5.34019
6.5,5.599014,5.17,5.4103355
6.33,6.060235,5.0,5.4780707
6.0,5.9477816,5.25,5.3796067
6.0,5.8226504,5.25,5.1460547
6.0,5.9280596,5.25,5.2310786
4.0,5.742784,5.33,5.209806
6.5,5.8449087,4.33,5.013764
6.5,5.955153,4.33,5.045812
2.33,3.1763947,6.33,5.6486397
4.0,5.297806,4.75,5.3387866
4.0,4.3815045,5.25,5.2710905
4.0,4.4206357,5.25,5.220625
6.0,4.511429,5.5,5.2140656
3.5,3.7149355,5.5,5.2415247
5.67,6.1366673,6.0,5.1542654
4.0,3.815314,5.17,5.3019047
6.17,6.228108,6.0,5.334452
5.67,6.0369024,5.0,5.4236417
5.25,4.501249,5.75,5.3357253
4.0,4.2977486,5.25,5.3536053
5.67,4.3732343,5.0,5.2784843
5.83,5.852527,5.0,5.1267214
4.0,3.8145547,5.25,5.0938096
6.0,4.156698,5.5,5.344686
3.5,3.6949482,4.83,5.304026
6.17,6.0288324,5.5,5.2341814
6.0,5.739591,5.5,4.9981937
6.0,5.8080044,5.5,5.0398483
3.0,3.7026303,4.57,5.165562
4.0,3.6068497,5.5,5.207143
3.0,3.201088,6.0,5.433326
4.0,4.2564354,5.5,4.9660354
3.07,3.8753457,5.33,5.199689
6.0,6.585597,5.5,5.358503
6.0,6.4379616,5.5,5.3969784
4.0,3.6032703,5.0,5.350358
6.0,6.040821,5.5,5.0891733
6.0,5.8901734,5.5,5.0467973
6.0,6.0508223,5.5,4.786275
6.0,5.8267827,5.5,4.860654
6.0,6.1306343,5.5,4.890196
6.0,6.0823755,5.5,5.3270135
6.25,6.237936,5.0,5.3496585
5.83,6.044317,5.0,5.0755525
3.25,3.332532,6.0,5.633126
5.83,6.1850095,5.0,5.4586554
5.83,6.178614,5.0,5.45382
3.83,3.1251252,5.5,5.708604
3.5,2.887886,5.5,5.901111
6.17,5.936138,5.83,5.462301
3.62,4.9147196,5.0,5.305229
6.17,5.2327967,5.0,5.260537
4.0,4.6019926,5.5,5.1668506
6.0,4.5683804,5.0,5.0861964
6.0,4.6352215,5.0,5.173127
3.33,5.1498594,5.17,5.258637
3.0,3.1308584,5.67,5.6829176
4.0,4.7063885,5.0,5.1297
6.3,5.005469,5.17,5.2006445
4.0,5.1657457,5.25,5.197861
4.0,3.3980155,5.0,5.246394
4.0,3.2710357,5.33,5.461585
4.0,3.7147875,5.25,5.274043
4.0,3.8212261,5.5,5.0215197
4.0,3.6532211,5.25,5.297986
3.83,3.4639075,5.67,5.513557
4.5,5.176543,3.88,5.39324
3.25,5.19072,5.5,5.116967
6.0,5.979431,6.0,5.0901103
3.5,4.1675167,5.83,5.3008785
3.5,4.233772,5.83,5.2385015
6.0,5.4892235,5.5,5.2132626
3.17,3.2579813,5.67,5.468433
2.17,3.1919866,7.17,5.46662
6.62,6.0323706,5.5,5.4396844
4.0,3.921657,5.25,5.05256
4.0,3.7614849,5.25,5.0986867
5.83,6.042472,5.0,5.463924
6.0,6.179766,5.5,5.3805346
7.0,5.9913583,7.0,5.275832
6.0,5.9725695,5.5,5.254807
6.0,6.0283937,5.5,5.143968
6.17,6.386227,5.0,5.2931094
6.0,6.0737195,5.5,5.2761974
4.0,3.4764106,5.5,5.4558787
4.0,3.497096,5.5,5.4405985
6.0,5.843067,5.5,5.0210333
4.0,3.5581632,5.25,5.3309884
6.0,3.7702632,5.5,5.3128686
4.0,3.678234,5.25,5.329839
6.0,5.739925,5.5,5.2721562
3.83,3.5379333,5.0,5.4165244
5.5,3.9365888,5.33,5.293354
5.5,3.9225953,5.33,5.313716
4.0,3.7841077,5.25,5.2313094
4.0,3.1966887,5.25,5.4256663
3.0,3.1511977,5.67,5.6036453
4.0,3.5528338,5.5,5.1349854
4.0,4.1271033,5.5,5.110232
6.0,5.196799,5.5,5.234733
6.0,3.7277405,5.5,5.371152
4.0,5.6515107,5.5,5.3559494
6.0,5.598075,5.5,5.3835945
7.0,5.9419317,7.17,5.3472996
5.67,5.2562923,5.0,5.249802
5.67,6.2633653,5.25,5.3379393
