v_true,v_pred,a_true,a_pred
7.0,7.0077047,6.5,6.4919705
7.0,6.9823008,6.17,6.5707326
6.83,6.8347864,6.17,6.3438654
6.67,6.859277,6.17,6.3779926
7.3,6.940361,6.8,6.4416776
7.12,7.1771407,6.88,6.955349
6.17,6.588151,5.67,5.9625845
6.5,7.1848927,6.33,6.795681
7.0,6.6418443,6.33,6.4023695
4.0,6.463608,5.5,6.3124304
6.8,6.6418443,6.4,6.4023695
6.67,7.0944085,6.0,6.7959085
3.33,3.2003975,6.17,6.14444
2.67,3.2194195,6.67,6.1895823
6.75,6.881215,6.0,6.613856
6.67,6.972075,6.17,6.65249
6.12,4.7845526,5.75,5.8917913
3.83,4.379528,5.67,5.8737974
6.5,6.864606,6.17,6.4334636
6.38,6.864606,6.0,6.4334636
6.38,7.1226583,6.0,6.7400937
6.38,7.1764073,6.0,6.9059057
6.38,7.0616364,6.0,6.605025
6.5,6.2375813,5.83,5.8026924
7.5,7.3530455,7.33,7.1227455
7.5,7.344273,7.33,7.184672
7.5,7.344559,7.33,7.158224
7.0,7.0695834,6.62,7.0027385
7.17,7.1402726,6.5,7.0339046
7.0,6.6809688,6.0,6.0398283
6.67,6.3471956,6.0,5.904402
6.67,6.4009047,6.0,5.878165
6.38,6.4009047,6.0,5.878165
6.38,6.367522,6.0,5.9099545
3.5,3.029096,5.67,6.143402
3.5,3.211233,5.88,6.092224
3.62,4.3449235,5.88,5.8316627
3.0,3.3928514,6.33,6.1969156
3.5,5.0382934,5.75,6.0631638
7.0,6.526917,6.33,6.1761284
7.0,6.333602,6.33,6.0208316
6.5,6.8450603,6.5,6.511855
7.17,7.009284,6.33,6.731853
2.67,3.965331,6.83,6.167687
3.75,6.9597774,5.62,7.052818
7.38,6.9597774,7.0,7.052818
3.33,3.160584,5.83,6.4043193
7.17,7.235966,7.17,7.0118275
7.3,7.262934,6.8,7.093618
7.0,7.237961,6.83,7.0686316
6.25,6.725561,6.0,6.26246
6.25,6.752247,6.0,6.2485256
7.0,6.7324424,6.5,6.242543
6.83,7.1773005,6.83,7.0574236
7.0,7.153903,6.88,6.975108
7.0,7.1458435,6.5,6.9968863
6.62,6.9939575,6.5,6.8348494
7.5,6.9824457,7.33,6.7682853
6.83,6.715554,6.33,6.4475675
7.0,7.0123353,7.33,6.623404
3.5,6.8450975,5.5,6.519694
2.67,3.3721135,6.83,5.73538
7.38,7.214727,7.0,7.277222
6.38,5.403351,6.0,5.9302464
6.67,6.0303464,6.0,6.1450257
3.25,5.6412964,6.0,5.975521
6.67,7.0230765,6.17,6.574837
6.67,6.988748,6.17,6.4677215
6.83,6.988748,6.0,6.4677215
6.67,7.026923,6.5,6.4729676
6.38,6.8819575,6.0,6.7035446
6.67,6.855563,6.0,6.3763003
7.0,6.9760265,6.5,6.5396533
6.5,6.868285,6.0,6.4474382
6.83,6.868285,6.0,6.4474382
7.0,7.0097985,6.83,6.6212063
6.38,6.8686333,6.0,6.447921
6.67,6.952367,6.0,6.5431104
7.67,7.0546155,7.0,6.507368
7.33,6.9844007,7.17,6.4664598
6.67,7.0175595,6.0,6.4913564
6.33,7.046325,6.17,6.6190095
7.5,7.135961,6.75,6.573372
6.5,6.9640427,6.17,6.575197
6.67,6.9482555,6.0,6.5167794
6.75,7.07039,6.5,6.635719
6.62,6.991521,6.25,6.5705643
7.0,7.145803,6.62,6.4754786
7.0,6.9619937,6.7,6.2911925
7.0,6.956353,6.75,6.414208
6.75,6.9962907,6.25,6.3284016
7.38,7.0273848,7.0,6.773422
7.5,6.969099,6.75,6.69398
7.0,6.969099,6.67,6.69398
6.8,6.8945947,6.5,6.2756715
7.0,6.981918,6.62,6.2938533
7.5,7.272208,7.0,6.9728084
6.8,6.376845,6.6,6.350954
7.0,6.6439524,6.67,6.4766455
6.83,6.92454,6.17,6.4558606
6.75,6.919052,6.5,6.4141326
7.17,6.9424586,6.83,6.644092
6.83,6.997614,6.67,6.5768166
6.8,6.9877152,6.5,6.581422
6.83,6.9877152,6.67,6.581422
6.88,6.9708867,6.5,6.5848866
6.83,6.93678,6.17,6.4622054
6.83,7.0175676,6.33,6.507211
7.0,7.158977,6.5,7.0058618
4.0,6.959034,5.88,6.9092093
6.67,6.9819236,6.0,6.6485877
6.75,6.9469504,6.5,6.9377356
6.83,6.9443,6.5,6.947289
6.67,7.2272844,6.33,7.131692
7.33,7.268887,7.17,7.0242715
6.33,6.543238,6.17,5.976509
6.12,6.677284,5.62,5.9795084
6.25,6.515113,6.0,5.796424
6.75,7.0274796,6.62,6.91652
6.25,7.1041775,5.88,6.8296475
3.0,4.5153704,6.33,6.0377517
7.38,7.1675653,7.0,6.9879503
6.5,7.136353,6.25,6.755423
6.62,7.1079087,6.38,6.6838884
7.0,7.154339,6.5,6.8194265
7.38,7.106047,7.0,6.7176785
6.83,6.8846583,6.33,6.293175
6.33,6.921689,6.17,6.5050197
6.38,6.8961306,6.25,6.303441
5.25,6.8486834,5.62,6.3609304
6.88,7.0592055,6.5,6.512513
6.67,7.0025506,6.0,6.419722
6.5,7.0025506,6.25,6.419722
6.33,6.8665257,5.67,6.38293
6.83,6.9935117,6.17,6.478367
6.33,6.8501863,5.83,6.3519554
7.5,6.9528894,6.67,6.5842824
3.5,6.9656186,5.67,6.586126
6.75,6.980667,6.5,6.664969
7.5,6.9771333,6.75,6.5536237
6.75,6.875228,6.38,6.375871
7.17,6.9378633,7.5,6.4234557
7.0,6.9114275,6.67,6.4128084
6.5,6.627775,6.33,6.299092
6.5,6.6897774,5.83,6.1228347
7.33,7.2231517,6.67,7.032559
7.25,7.0313864,6.75,7.023987
3.62,3.9817216,5.88,6.2419596
3.62,3.5869396,5.88,6.1016808
6.17,4.0837617,5.83,6.1216307
3.62,4.0831614,5.88,6.2147074
7.67,7.058711,7.0,6.814016
6.5,3.3042543,6.0,5.657943
3.5,3.9155862,5.5,5.5220404
6.7,7.005748,6.6,6.8368306
6.5,7.005748,6.3,6.8368306
7.75,6.802285,7.5,6.532709
6.25,5.7637286,6.0,6.2047133
2.33,3.9986885,7.17,6.0457563
6.67,6.9685893,6.17,6.3723497
6.83,6.9685893,6.17,6.3723497
6.5,6.913139,6.0,6.181761
7.67,7.128641,7.0,6.866992
6.5,6.7410626,6.0,6.37495
6.83,6.6278896,6.5,6.149152
7.5,6.837183,7.17,6.540987
7.0,6.839406,6.67,6.622703
6.38,7.2552724,6.25,6.9828887
7.5,7.2063184,7.0,7.3094096
3.75,3.2911527,5.75,5.745505
7.17,6.602548,6.83,6.5594296
3.0,5.4377575,6.88,5.9127
6.25,5.7098694,6.0,5.9856887
7.83,7.293648,7.83,7.2776065
7.0,6.9829473,6.5,6.636569
6.83,6.9829473,6.17,6.636569
6.5,6.7743416,6.0,6.4893
2.38,5.40454,7.25,6.331627
6.33,6.892195,5.83,6.650101
6.8,7.21845,6.5,7.0074043
7.5,7.21845,7.0,7.0074043
7.0,7.086671,7.17,6.8508186
3.17,3.4654255,6.17,5.7044005
3.33,3.3412652,6.5,5.5935802
2.88,3.1388736,6.12,6.7782497
1.83,3.1388736,7.67,6.7782497
6.33,3.4774756,5.67,6.0630455
6.67,7.0889897,6.5,6.993751
8.17,7.0467086,7.67,6.7066555
7.0,6.949843,6.67,6.563703
6.75,6.8433833,6.75,6.3176775
6.5,6.8989773,6.5,6.453579
6.62,6.9378676,5.88,6.5285835
4.12,6.454173,5.38,6.3043804
6.67,6.4734087,6.33,6.281344
7.0,6.4293184,6.5,6.2555027
6.38,6.5883145,5.75,6.2001023
7.38,7.1297965,7.0,6.8684497
7.25,7.0536523,7.12,6.6363325
6.62,6.462731,6.25,6.428712
6.4,6.806286,6.1,6.123749
7.5,7.263226,7.25,7.193731
6.5,6.3180413,6.25,5.8231716
6.33,6.641402,6.0,6.6095586
6.5,6.562305,6.17,6.554707
6.17,6.679431,6.0,6.6364827
3.83,6.5180883,5.83,6.5638957
6.5,6.469938,6.17,6.082482
6.25,6.469938,5.62,6.082482
6.33,6.3830533,5.83,6.005518
7.67,7.23763,7.0,6.932437
7.17,7.19851,6.5,7.1768627
7.5,7.19851,7.5,7.1768627
7.67,7.279678,7.33,7.1789584
7.33,7.299669,7.17,7.1669083
6.5,6.9679255,6.0,6.662583
6.88,6.6791773,6.38,6.4152074
3.5,3.439505,6.0,5.935382
7.12,7.1423197,7.12,6.577082
7.38,7.3053327,7.38,7.161173
7.38,7.2936363,7.38,7.168993
7.25,7.3286467,7.25,7.189272
6.67,6.9238997,6.5,6.7069697
6.5,7.1866508,6.12,7.1106286
7.0,7.210848,7.0,7.058143
5.17,5.428977,5.17,5.723832
7.12,7.120331,7.25,7.03289
6.75,6.916936,6.5,6.4498086
7.0,7.1988206,7.0,7.098218
7.38,7.2539735,7.62,7.141409
7.38,7.2562113,7.62,7.194034
4.0,5.757824,5.83,6.5556245
3.67,5.5472126,5.83,5.9281707
6.7,7.1667094,6.6,7.1678104
7.12,7.23541,7.12,7.2321343
6.75,6.760764,6.5,6.412944
7.38,6.2239347,7.5,6.6010747
6.67,6.7938476,6.0,6.3167243
6.25,6.817232,6.0,6.340756
6.5,6.877294,6.0,6.3968616
7.0,7.2776065,7.5,6.952948
7.0,7.2776065,6.75,6.952948
6.5,7.0117865,6.33,6.568824
6.5,7.0117865,6.17,6.568824
6.5,7.0640917,6.12,6.6532645
6.67,7.0037847,6.17,6.523372
6.5,6.564926,6.17,5.998804
6.5,6.91306,5.83,6.1753573
6.67,7.04829,6.17,6.6784377
7.0,7.290192,7.12,7.276604
5.83,3.680339,5.17,6.136885
6.5,6.3661423,6.0,6.2459974
3.25,4.283479,6.0,5.687665
7.0,7.187007,6.75,7.105922
6.67,7.187007,6.5,7.105922
7.5,7.133981,7.5,7.087574
6.83,5.5565443,6.5,5.8291774
6.62,5.3698907,6.25,5.745718
6.75,5.7675805,6.62,5.9328084
3.83,5.0291967,5.67,5.6920214
6.5,6.9028153,6.25,6.500982
7.0,6.9944706,6.7,6.6690145
7.67,7.152927,7.17,6.9183464
7.0,7.152927,7.25,6.9183464
6.5,7.01406,6.0,6.568615
6.75,7.0065436,6.75,6.5965424
7.33,7.0281243,7.0,6.858339
7.0,7.0281243,7.25,6.858339
7.0,6.7683544,6.5,6.560969
6.5,6.7683544,5.83,6.560969
6.75,6.645862,6.5,6.3157177
6.5,6.645862,5.88,6.3157177
6.67,6.645862,5.83,6.3157177
6.67,6.9193754,6.17,6.931327
7.5,7.1041093,7.5,7.008787
4.38,6.0894322,5.5,6.406601
6.67,7.048173,6.33,6.663475
4.0,3.4870574,5.17,6.277523
6.5,7.035467,6.0,6.6410737
6.5,6.822861,6.25,6.4290795
3.12,2.901137,6.38,6.516259
3.62,2.924738,5.88,6.4390235
2.67,2.924738,6.67,6.4390235
6.67,7.170509,6.33,7.0471435
6.67,7.170509,6.5,7.0471435
6.83,6.753043,6.83,6.5667124
2.5,2.886454,6.67,6.3139753
3.67,3.627403,5.83,6.0481973
3.83,4.154196,6.0,6.04992
6.67,6.694974,6.17,6.297912
7.25,7.084795,7.5,6.9835086
7.12,7.072682,6.88,6.99774
4.17,3.4078314,5.67,5.6620674
6.5,4.2900534,5.83,5.7476907
2.67,3.3000848,6.0,6.2831697
3.4,6.191905,5.9,6.2685957
2.5,6.5086546,6.83,6.516371
6.5,5.558196,5.83,6.3925037
7.25,7.1682167,7.5,7.221172
7.25,6.7623687,7.0,6.205568
6.5,6.9627514,6.33,6.5024476
7.5,7.340336,7.5,7.212106
7.12,7.376527,6.88,7.2136607
7.0,6.9187527,7.17,6.7265353
7.17,7.2849793,7.67,7.2586803
7.25,7.235038,7.5,7.151035
6.38,6.8235407,6.12,6.470253
7.0,6.8235407,6.67,6.470253
2.75,3.3068204,6.62,5.8725815
3.0,3.323929,6.5,6.021114
6.67,6.9527826,6.33,6.7452307
6.62,7.2290726,6.62,7.024442
7.0,7.043825,7.12,6.9663706
6.67,6.7422533,7.5,6.6821027
7.0,7.2728624,7.25,7.3353896
6.83,7.036389,6.5,6.9038486
6.83,6.412783,6.5,6.0908213
6.62,7.1221333,6.38,7.060731
6.88,7.0962296,7.0,6.988447
6.38,7.0962296,6.5,6.988447
6.88,6.9665318,6.88,6.499534
7.12,6.8020906,7.0,6.63445
6.25,7.0720353,6.0,6.9001412
6.5,6.6700125,6.33,6.098358
6.5,7.1217165,6.12,6.874936
7.2,7.3176537,7.2,7.3169394
6.75,7.32394,6.38,7.372078
6.75,7.3523846,6.5,7.4096107
6.88,6.8475375,6.88,6.342852
7.12,7.1942544,7.0,7.000407
2.5,3.0412455,7.12,6.0592856
6.25,6.82821,6.12,6.566827
7.0,6.8567843,6.75,6.502606
6.67,6.8567843,6.5,6.502606
6.62,6.8567843,6.5,6.502606
4.17,3.2242765,5.67,5.902415
7.0,7.2705274,7.0,7.1234765
6.75,7.187443,6.62,6.833002
7.5,7.1457553,7.25,6.761957
6.88,7.187443,6.5,6.833002
7.38,7.192583,7.0,7.1244164
4.0,4.1586056,5.5,6.0943446
4.25,3.9547172,5.62,5.963455
4.0,5.412906,5.62,6.103115
6.62,7.049085,6.38,6.933754
6.5,7.049085,6.12,6.933754
7.0,7.165152,6.33,7.06731
6.5,6.6285973,6.5,6.2975636
6.38,6.6285973,6.25,6.2975636
6.67,7.0889606,6.17,6.788123
6.88,7.0665956,6.75,6.7731442
7.25,6.800052,6.5,6.5417266
3.33,3.1726525,6.5,5.9882264
7.33,7.065975,6.83,6.939695
7.0,7.0985847,6.83,6.99991
6.62,7.068118,6.38,6.7172265
7.0,6.958055,7.0,7.1531725
6.83,7.1368113,6.67,7.246512
6.83,7.1368113,6.5,7.246512
6.12,6.3302336,6.0,6.0544004
6.5,6.3302336,6.5,6.0544004
6.6,7.1700416,6.5,6.9821844
7.17,7.1414123,7.33,7.1227508
6.25,6.882041,5.88,6.602149
6.5,6.765511,6.17,6.3603253
7.12,6.934309,7.0,6.676301
5.83,6.3996544,5.5,5.806608
3.12,2.744001,6.0,6.265291
6.5,6.1416364,6.12,6.166738
6.38,6.3813906,6.25,5.9995384
6.67,6.865393,6.5,6.471321
6.62,6.9371667,6.12,6.3342986
6.67,6.975707,6.33,6.559928
3.67,2.7388663,5.5,6.4280977
6.5,6.9167843,6.5,6.310859
6.5,6.94078,6.5,6.300759
6.5,6.94078,6.67,6.300759
4.17,6.607817,5.33,6.366252
7.0,7.334417,6.75,7.3234935
7.33,7.3101177,6.67,7.1949854
4.0,3.3341756,5.33,6.5524983
6.17,6.4347343,6.17,6.043758
7.0,6.9481325,6.8,6.615342
2.9,3.337054,6.3,6.086974
1.5,3.337054,7.75,6.086974
6.0,6.099019,6.33,6.4119115
6.17,6.209474,6.33,6.515269
3.83,5.854293,5.67,6.2906747
7.25,7.26103,6.75,6.9884834
3.12,4.0739756,6.62,6.1344743
3.12,4.4927998,6.62,6.0994425
3.12,4.4267473,6.62,6.3220143
6.0,5.7387652,5.5,5.9032106
6.0,5.3499255,6.33,5.8472223
6.33,7.284907,6.5,7.0967736
3.33,2.651166,6.67,6.435088
7.33,7.178748,7.33,7.3760166
6.88,7.2049108,7.0,6.9330964
7.67,7.2049108,7.17,6.9330964
7.33,7.2430167,7.17,7.2947407
6.88,7.2786117,6.62,7.239191
6.17,7.112993,6.17,6.683752
6.5,7.112993,7.33,6.683752
6.5,7.112993,6.12,6.683752
6.0,6.4307823,6.0,5.916736
7.12,7.2320123,6.75,7.078222
6.33,6.8570085,5.5,6.64795
6.17,6.924814,6.0,6.5427094
6.5,6.82739,6.0,6.447805
6.33,6.5996704,6.17,6.216792
6.17,6.5996704,6.0,6.216792
7.17,7.1870775,7.5,6.9808226
6.5,7.063261,6.5,6.93756
6.88,6.9987216,6.62,6.7991605
6.0,5.749403,6.62,6.220817
6.38,5.952852,6.0,6.3266253
7.0,7.1094856,7.67,6.866925
7.0,7.1094856,7.67,6.866925
6.33,7.1788373,6.33,6.7810144
6.88,7.053324,6.38,6.906805
6.38,7.039732,5.88,6.978204
6.0,7.039732,6.17,6.978204
6.25,7.071149,5.88,7.0204806
3.33,3.54433,6.17,6.2892427
7.33,6.9940963,7.67,6.473485
6.62,7.076063,6.5,6.948659
3.17,3.2622025,5.83,6.376001
8.0,7.1566167,7.0,6.82712
3.5,4.923024,5.38,5.8811417
5.75,5.5195837,3.17,5.2655287
5.5,6.252928,4.67,5.131549
6.0,5.89656,4.62,5.134406
2.5,3.145439,7.0,5.308936
3.0,3.448339,5.17,5.3934536
3.0,3.9321976,5.0,5.3731875
3.0,3.4701138,5.5,5.6388264
3.0,4.1344786,5.67,5.463641
6.0,4.0762095,5.0,5.4715867
5.67,3.3247404,5.17,5.6045666
6.33,6.021662,4.62,5.1569076
6.0,5.1671405,5.25,5.1626787
5.17,6.007811,3.88,5.1403832
4.17,3.5907714,5.17,5.2374883
3.0,2.9441614,5.67,6.0063934
6.0,5.605452,5.17,5.1285152
5.83,5.7860217,5.17,5.1636086
4.0,5.6248426,5.33,5.1279736
6.0,5.735902,5.17,5.1061826
6.17,6.0772295,5.67,5.3434625
6.5,6.0425215,5.67,5.3490047
6.5,6.1215906,5.67,5.2591987
6.5,6.014545,5.67,5.277404
6.5,6.0964823,5.67,5.5520387
6.5,6.176287,5.67,5.6221547
6.5,6.2198267,5.67,5.4228063
6.0,6.1167655,5.5,5.029013
5.5,6.0216765,5.5,5.1905904
6.0,6.1866984,5.5,5.2150006
7.0,6.1155596,5.67,5.228964
7.0,5.979457,5.67,5.328881
6.0,5.9408956,5.5,5.7527027
6.0,3.5344431,5.5,5.240428
6.0,6.019546,5.5,5.136651
6.0,6.491071,5.5,5.7166843
6.62,6.517126,5.67,5.7684975
6.0,6.1983714,5.0,5.3364916
6.0,6.1804905,5.0,5.3164573
6.0,6.1891904,5.0,5.2856016
6.0,6.215758,5.0,5.3696713
6.5,6.561028,5.83,5.690173
6.0,6.1639056,5.83,5.5197005
6.0,5.979406,5.5,5.047435
4.0,3.7637708,5.5,5.215541
4.0,3.900584,5.5,5.2268724
6.0,3.9310691,5.0,5.265681
5.83,3.9403436,5.0,5.1523614
6.25,6.3240905,5.75,5.394753
6.17,6.258346,5.5,5.3977323
3.83,5.217068,5.0,5.2501655
3.83,5.419279,5.5,5.2658033
3.83,5.3961473,5.5,5.269034
6.83,5.424938,5.5,5.141512
6.83,5.6159244,5.5,5.1830087
6.0,5.953163,5.0,5.367388
6.0,6.091414,5.5,5.318894
6.0,6.0100393,5.0,5.3729615
6.0,6.2822423,5.5,5.370933
7.0,6.237629,6.0,5.294301
6.5,6.269181,5.0,5.391735
6.5,6.291776,5.0,5.261285
6.17,6.1159387,5.5,5.4034247
6.17,6.1686373,5.33,5.520798
6.0,6.1863594,5.25,5.495012
6.0,6.1198215,5.25,5.472254
6.0,6.0029674,5.0,5.4346013
6.0,3.1199255,5.25,5.760419
4.0,4.165308,5.33,5.3703995
4.0,5.1446624,5.25,5.198008
6.25,5.1731167,5.0,5.262225
3.5,4.970836,5.83,5.2531075
4.0,3.0378075,5.33,5.480412
6.33,6.268354,6.0,5.153707
5.83,4.732007,4.33,5.255825
3.17,3.3355923,6.0,5.6999903
3.0,4.255205,5.25,5.4169235
3.5,4.2284484,5.5,5.353242
4.0,4.048297,5.17,5.5453553
4.25,4.2677703,4.67,5.112257
6.17,4.8269253,4.33,5.133481
5.5,3.599951,3.88,5.1148486
4.0,4.10498,5.33,4.870273
3.0,3.8593783,6.33,5.2817874
6.0,6.5157886,4.75,5.590548
2.5,3.1201377,5.83,5.750118
4.0,3.386847,5.25,5.5758076
4.0,3.445118,5.25,5.5314646
4.0,3.4502006,5.25,5.5880866
4.0,3.063344,5.25,5.525735
6.17,6.5070295,5.75,5.086054
6.17,6.4633436,5.75,5.090394
6.17,6.2862287,5.75,5.339137
4.0,3.7410445,5.25,5.530309
4.88,3.4068067,5.25,5.510073
6.0,6.081769,5.5,5.2384543
6.0,6.047592,5.5,5.181223
4.0,3.6872072,5.25,5.4039135
6.38,6.3195043,5.5,5.1770067
6.0,6.204517,5.5,5.4663305
5.67,5.228396,5.0,4.989128
5.83,6.2681947,5.0,4.828641
6.0,6.406424,5.5,5.3241735
6.5,6.3296566,5.5,5.4057264
4.0,4.454936,5.25,5.097419
6.0,6.1680684,5.5,5.162407
3.67,6.326191,5.25,5.290106
5.83,6.450407,5.0,5.287451
6.17,6.4603133,5.5,5.241786
6.5,6.37542,5.83,5.092039
6.5,6.305192,5.83,5.242016
3.75,3.3067064,4.62,5.3091908
3.75,3.2262278,4.62,5.5435424
4.0,3.2191885,5.5,5.356743
3.75,3.0126548,4.62,5.743039
4.0,2.9680285,4.5,5.9113436
3.0,3.202999,5.33,5.516039
4.0,3.0343223,5.5,5.6917043
3.17,3.172711,5.33,5.5462055
6.17,6.0187917,6.0,5.049641
6.0,6.219921,5.25,5.10348
6.17,6.0773134,6.0,5.084005
5.83,5.865051,4.83,4.953614
6.0,3.9279375,5.5,5.416094
2.5,3.811486,7.0,5.3740716
6.25,4.912171,5.0,5.1027827
6.25,3.328889,5.0,5.430649
4.0,3.3282228,5.25,5.450431
6.17,6.6210394,5.0,5.661371
3.83,3.0692656,5.0,5.838554
3.17,3.1105266,5.5,5.748554
5.83,6.00228,5.62,5.3660297
6.0,6.2148094,5.5,5.2345934
6.67,3.7280395,6.33,5.2445555
6.83,6.002506,6.33,5.39393
6.0,6.0759487,5.25,5.5337353
5.67,5.9790244,5.0,5.1976213
5.67,6.1583014,5.0,5.3560495
4.0,3.6078498,5.5,5.3411593
5.17,6.005192,4.5,5.1747985
5.5,4.4757404,5.0,5.1253796
5.67,6.543356,5.0,5.3585696
6.0,5.8338213,5.5,5.1267805
4.0,5.3802247,5.5,4.8503656
5.67,5.427487,5.0,4.8265347
5.67,5.454388,5.0,4.9013004
5.83,6.288788,5.0,5.103471
6.0,6.1069818,5.5,5.4400973
2.75,3.182436,5.5,5.573899
3.83,3.5067022,5.5,5.3128185
5.83,3.8920646,5.0,5.371094
3.0,3.543121,6.0,5.424559
5.83,3.9562194,5.0,5.412152
6.0,6.2288065,5.17,5.4098988
6.17,6.3130107,5.0,5.3837037
6.17,6.313095,5.0,5.3982253
6.0,6.2822056,5.17,5.427296
6.0,6.1915574,5.17,4.953983
6.0,6.1717744,5.17,4.9214916
2.83,3.0568864,6.0,5.686607
2.83,3.1030982,6.0,5.698524
6.62,6.4342384,6.0,5.5396786
6.33,6.3040094,5.5,5.379419
6.0,5.8647194,5.5,5.170423
6.0,6.161028,5.5,5.252782
5.83,6.132831,5.0,5.1806855
5.83,6.4409795,5.0,5.255792
7.5,6.406779,7.0,5.1714854
6.0,6.4625235,5.5,5.3135676
3.83,3.8638628,5.0,5.241406
5.33,6.074105,5.17,4.9401116
5.83,6.2036934,5.0,5.0113482
5.83,6.245199,5.0,5.1083226
4.0,2.968358,5.5,5.6942983
4.0,6.0656404,5.5,5.4595346
6.0,6.0987496,5.5,5.4286623
6.0,6.103154,5.5,5.5358477
5.0,5.8876495,3.88,5.040835
6.0,6.069375,5.5,5.0712547
6.0,5.8633127,5.25,5.291412
6.33,3.948379,5.5,5.333514
6.33,4.098836,5.5,5.3155403
3.5,3.2175105,5.67,5.4494042
3.67,2.880661,6.0,5.600729
6.0,5.0794973,5.5,5.0589576
6.0,5.155533,5.5,5.0742025
4.0,4.260214,5.33,5.2117143
6.17,3.5022745,4.33,5.579989
6.33,5.9081783,5.5,5.364009
6.0,5.951948,5.25,5.132424
6.75,6.045731,6.33,5.217736
6.0,6.014928,5.25,5.1478877
4.5,3.7346854,4.62,5.4552946
6.0,6.2022386,5.5,5.499222
7.0,5.897675,6.25,5.368225
6.33,6.3030615,5.5,4.865564
6.33,6.2378907,5.5,4.954396
6.33,6.3060894,5.5,4.857617
6.0,3.8638697,5.0,5.0855536
6.33,6.223017,5.5,4.935627
6.33,6.3802953,5.5,5.287156
6.33,6.431455,5.5,5.2528124
4.0,3.5570114,5.25,5.355814
6.17,5.777402,5.5,5.0552907
6.0,5.6934466,5.5,5.0384903
6.0,5.71532,5.5,5.0641246
6.33,5.8775945,5.5,5.106264
6.62,6.381723,5.75,5.178222
7.0,4.1179814,6.0,5.371781
