v_true,v_pred,a_true,a_pred
6.38,7.317857,5.88,7.1010647
6.38,7.301834,5.88,7.0276093
5.25,5.602111,5.0,5.724038
5.0,6.010504,5.0,5.8871293
6.75,6.010504,6.5,5.8871293
7.0,6.010504,6.17,5.8871293
6.5,7.125642,6.0,6.7515717
6.38,7.1926765,5.88,6.8011813
7.17,7.125642,7.0,6.7515717
6.5,7.235745,6.75,6.769714
7.0,7.408626,6.83,7.1554713
6.38,7.1784725,5.88,7.1601233
6.25,5.0019855,6.0,6.7449737
6.38,6.7222233,5.88,6.773811
6.5,5.847516,6.0,5.496583
6.67,6.1943817,6.5,5.782963
7.0,6.8188267,6.5,6.541949
7.0,6.932895,6.33,6.598265
7.33,6.9818196,7.17,6.5999866
7.5,6.6214886,7.25,6.107207
6.38,6.5562406,6.0,6.182587
6.75,5.046013,6.38,6.2103424
3.83,3.0254655,6.0,5.9487867
7.25,6.5045714,6.88,6.434932
4.0,6.5596666,5.25,6.4972277
6.83,6.3300433,6.17,6.296078
7.0,6.3300433,6.33,6.296078
6.62,7.020874,5.88,6.8132567
6.62,7.0760093,6.0,6.8005824
7.5,7.1297483,6.83,6.837649
6.75,7.021721,6.12,6.727179
6.38,7.432566,6.0,7.4454765
6.5,7.450481,5.83,7.4526734
7.5,7.3875732,7.12,7.236407
6.38,7.30953,6.0,7.2034264
7.0,7.019959,6.17,6.752508
7.0,6.912529,6.5,6.6919146
7.0,6.912529,6.17,6.6919146
6.67,6.491991,6.17,6.1299043
6.5,6.491991,6.0,6.1299043
6.12,6.491991,5.88,6.1299043
6.25,6.747117,5.88,6.377845
6.33,6.456313,6.17,6.0882936
6.67,6.610811,6.33,6.1868796
6.5,6.2774224,6.17,6.0524035
6.38,6.17424,6.12,5.935246
6.5,6.770694,6.33,6.379247
6.8,6.887298,6.8,6.3615117
6.75,6.8349943,6.75,6.3690834
7.0,6.3797936,6.33,5.997172
6.5,6.002402,6.0,5.6204233
6.62,7.071031,6.12,6.791165
7.0,7.1846724,6.5,6.953465
7.0,7.147919,6.62,6.849423
6.67,6.74436,6.17,6.3569555
6.33,6.8051,6.0,6.4072866
6.5,6.74436,6.0,6.3569555
6.5,6.8051,6.17,6.4072866
7.67,6.7296724,6.83,6.459178
7.0,6.699524,6.5,6.4656806
6.67,6.6843643,6.33,6.4745636
7.75,7.2828846,7.38,7.104062
7.17,6.2227316,7.5,6.615767
3.75,5.92016,6.0,6.4181166
6.25,6.60588,5.75,6.1682577
6.25,6.585727,5.75,6.2007484
6.83,7.065347,6.33,6.6107173
6.83,7.065347,6.33,6.6107173
6.67,6.6825304,5.83,6.314907
3.83,5.5544233,5.67,5.3055224
7.0,7.074398,6.7,6.7430816
6.83,6.8169484,6.5,6.424883
6.67,6.8169484,5.83,6.424883
3.83,6.217547,5.83,6.118821
6.5,6.2969713,6.0,5.86527
6.88,7.091497,6.75,6.5439487
7.5,7.0187263,6.67,6.5197377
7.5,6.9431915,6.67,6.420955
7.5,6.40553,7.0,6.5962434
7.33,7.2339396,6.67,7.053191
6.62,6.5881557,6.12,6.1733007
7.0,7.1800737,6.75,7.188805
7.0,7.174283,6.83,7.1074286
6.38,7.1506095,6.12,7.01186
7.88,7.119191,7.25,7.0635433
6.83,7.144618,6.33,6.8327107
6.5,6.25267,6.0,5.773901
6.0,6.455028,5.88,5.9569964
6.6,5.4570785,6.3,5.7789783
6.33,7.008607,5.83,6.556808
7.75,7.097307,7.38,6.612886
7.75,7.112125,7.25,6.64504
8.0,7.112125,7.83,6.64504
6.67,7.0761294,6.33,6.6055446
7.0,6.9964495,6.5,6.5971174
7.25,6.9176483,6.88,6.4961553
6.88,6.9176483,6.5,6.4961553
5.5,6.3671284,5.33,6.0927167
6.25,6.8590164,6.0,6.2917194
7.0,6.9892254,6.33,6.4128714
6.5,6.8599563,6.0,6.3309026
7.7,7.2577806,7.5,7.171992
7.5,7.1993413,7.12,7.087186
6.5,4.2228184,6.0,6.034859
7.5,6.9577584,7.33,7.031914
7.67,6.938136,7.17,6.5721674
8.0,7.3854165,8.0,7.1926427
7.83,7.3262134,7.5,7.1797557
6.0,5.765029,5.75,5.61182
6.62,6.0583,6.25,6.061089
3.62,3.381834,6.0,6.005061
3.25,3.3506818,6.38,6.0078936
7.33,7.330003,6.83,7.171929
6.67,6.0913134,6.33,6.140334
4.12,5.870706,5.75,6.221213
4.0,5.3744946,5.67,6.166957
7.17,5.7676153,7.33,6.270966
6.33,6.3677845,6.0,6.441763
6.75,6.6769156,6.25,6.4888515
6.88,6.238866,6.5,6.114843
6.5,7.296266,6.0,7.182171
6.5,7.3886094,6.25,7.13336
6.38,4.7450247,5.5,6.1561756
6.88,6.3428674,6.38,5.738461
6.75,6.3587785,6.0,5.851259
6.75,6.3587785,6.38,5.851259
2.33,3.5387347,6.83,5.888288
3.4,6.6599355,5.8,6.8569536
7.12,6.7174,6.75,6.883179
7.12,6.7174,6.75,6.883179
3.33,3.0458272,6.0,6.2298274
6.38,6.9113307,5.75,6.7118917
6.62,6.8386693,5.88,6.4042435
6.38,6.728883,6.0,6.175799
6.67,6.8386693,6.0,6.4042435
3.33,3.1082602,5.83,6.336986
6.5,6.648105,6.0,6.3625607
6.33,6.732459,6.0,6.293374
7.5,6.95009,7.0,6.50398
6.62,6.9268155,6.12,6.469637
6.33,6.89313,6.0,6.4232793
3.38,3.0032141,6.12,5.794792
6.62,6.9112444,6.12,6.725004
6.17,6.931892,6.0,6.6778984
7.5,7.0406127,7.38,6.847997
6.5,6.919061,5.83,6.683298
6.62,7.038817,6.38,6.7441664
7.33,7.6093316,7.5,7.4977117
7.33,7.498216,7.5,7.383708
6.83,7.0060253,6.17,6.8097963
7.12,6.345718,6.62,5.9211583
6.67,6.446741,6.17,6.012274
7.0,7.050755,6.33,6.4156117
5.88,6.4191165,5.5,6.041316
7.38,6.9887466,7.0,6.5661755
3.25,2.723835,6.12,5.734964
6.88,6.879361,6.62,6.466131
6.5,6.881184,6.17,6.578959
6.75,7.006765,6.25,6.601323
7.38,7.2266464,7.0,7.0984745
7.38,7.2098694,7.12,7.075585
6.5,6.426497,6.33,6.113765
5.83,6.484865,5.67,6.0501385
6.5,6.5777674,5.83,6.044159
6.25,7.087588,6.0,7.055575
6.33,7.1325226,6.0,7.1959968
7.5,6.898956,7.12,6.3457003
6.25,6.8503776,5.62,6.2759695
7.0,7.37377,7.0,7.188875
7.33,7.37377,7.17,7.188875
6.5,6.548479,6.0,6.178485
6.67,6.5099597,6.0,6.1120205
3.75,3.0113225,6.12,6.271628
3.25,3.1290205,6.12,6.1351957
7.25,6.537066,7.12,6.113577
6.5,6.94007,6.0,6.5823617
3.0,2.7920332,6.33,5.901653
3.83,2.6270895,6.17,5.998889
7.12,7.201379,6.75,6.891229
6.17,7.0041385,6.0,6.5841055
5.38,6.5213547,5.25,6.085655
3.83,6.0086226,6.0,5.64173
7.0,6.819663,6.5,6.7813783
6.67,7.4908204,6.17,7.367508
7.33,7.4152,7.17,7.32844
6.67,7.3641987,6.0,7.2022586
2.25,3.1906052,7.12,6.2014585
6.8,7.0081563,6.8,7.016137
6.62,6.0259576,6.25,5.839144
6.25,6.5945644,6.12,6.1506324
6.25,5.897664,6.0,5.5594206
6.25,6.709443,5.88,6.6622553
6.5,7.0055103,6.0,6.743701
7.38,7.1178994,7.38,6.9210825
4.5,2.8736322,5.5,5.650327
6.25,6.881482,5.88,6.413433
6.67,6.877196,6.0,6.53765
6.25,6.877196,5.88,6.53765
6.3,5.968951,6.0,5.5731483
7.25,6.690575,7.5,6.820752
6.25,5.609643,5.88,5.934216
6.33,5.6711197,5.83,5.972197
3.5,5.469975,6.0,5.8747935
6.5,6.854734,6.0,6.41992
6.33,6.813022,6.0,6.4090877
6.67,6.828436,5.83,6.3372145
6.5,6.8571396,6.0,6.2803426
6.5,6.854734,6.5,6.41992
6.5,6.5714965,6.0,6.3971705
6.5,6.6104026,6.12,6.213292
6.88,7.0144153,6.88,6.4487586
6.75,6.9714894,6.88,6.7132225
7.0,7.088752,6.75,6.7752805
6.88,7.088752,6.75,6.7752805
7.5,7.044928,7.75,6.719587
7.25,7.044928,7.75,6.719587
6.67,6.645134,6.0,6.016474
6.67,6.599488,6.5,6.3519197
6.7,6.3372855,6.3,5.983061
6.38,6.9567547,6.25,6.878324
7.5,7.08738,7.5,6.9658937
6.67,7.112995,6.33,7.1987467
6.67,6.586494,6.17,6.2218947
6.88,6.586494,6.5,6.2218947
6.17,6.903812,6.17,6.739159
6.38,6.9109874,6.12,6.5288863
6.38,7.068433,6.25,6.695141
6.25,7.0071983,6.0,6.67782
6.33,6.5334306,5.83,6.127678
6.88,6.9664288,6.88,6.532672
6.0,6.532669,5.62,6.2706156
6.12,6.532669,5.88,6.2706156
6.33,6.532669,5.83,6.2706156
7.75,6.85123,7.38,6.752949
6.88,6.85123,6.75,6.752949
7.0,6.85123,6.67,6.752949
5.0,6.85123,5.25,6.752949
6.67,7.2245774,6.5,7.0606003
6.38,6.8596687,6.0,6.587976
6.5,5.54043,6.5,5.643367
7.12,6.581097,7.0,6.5717483
6.88,6.9459515,6.5,6.5556602
6.38,6.733511,6.0,6.3182282
7.0,6.9459515,7.0,6.5556602
6.5,6.58061,6.0,6.228491
7.17,6.9884324,6.83,6.60721
6.75,7.009584,6.75,6.9234734
6.75,6.660287,6.75,6.6694946
6.75,6.7473974,6.5,6.2875004
1.83,3.826184,8.17,6.4214654
7.33,6.918566,7.67,6.6517773
7.0,6.918566,7.17,6.6517773
6.5,7.0507956,6.25,6.756793
7.38,7.132588,7.25,7.094027
6.75,7.117349,6.88,7.0262523
4.17,3.8682408,5.83,5.7354994
4.17,3.6849363,5.67,5.5874653
6.75,7.1033664,6.75,6.81115
6.75,7.273472,6.75,7.2127447
6.5,7.0580153,6.67,6.7738366
6.5,7.0580153,6.33,6.7738366
6.75,7.0580153,6.62,6.7738366
6.25,6.7872167,6.12,6.5758424
6.25,6.7872167,5.88,6.5758424
6.38,6.7872167,6.0,6.5758424
7.62,6.3529415,7.88,5.964241
6.5,7.1111693,6.0,7.0017495
6.5,7.0959134,6.0,6.8707433
6.5,7.1751757,6.0,6.758579
6.83,7.2017946,6.5,7.0090237
6.67,7.1988096,6.0,7.031546
7.88,7.1916575,7.75,6.987525
7.0,7.028661,6.88,6.7821684
7.0,6.9250636,6.67,6.7495623
6.83,6.9250636,6.83,6.7495623
6.75,6.663638,6.5,6.2964396
6.75,6.6103005,6.38,6.275502
6.67,6.5189757,6.17,6.1033745
6.5,6.765077,6.25,6.646467
6.5,6.616556,6.25,6.406736
6.5,6.838361,6.33,6.3695745
6.62,6.898971,6.25,6.4864287
6.5,6.8511763,6.33,6.4242053
6.83,7.1132593,6.5,7.0216055
7.5,7.1132593,7.5,7.0216055
6.88,7.4265723,7.0,7.392229
6.67,6.79223,6.33,6.3460135
6.88,6.6894193,6.5,6.1753554
6.5,6.750349,6.0,6.28906
6.83,6.750349,6.33,6.28906
6.25,6.5537915,5.88,6.1501174
7.67,7.428608,7.0,7.2374387
7.67,7.2712846,7.0,7.0979624
6.5,5.095505,6.62,5.967854
3.38,2.7601118,5.75,5.8373137
3.38,3.1264184,5.5,5.762774
3.67,3.2798095,5.83,5.6716914
4.0,3.0280895,5.83,5.833514
6.83,7.4184556,6.83,7.3561573
7.0,6.7092223,6.62,6.2817626
7.0,6.456905,6.75,6.029371
6.5,6.4941716,6.25,6.2623196
6.5,6.8885117,6.5,6.6044555
7.0,6.8885117,7.17,6.6044555
7.5,7.272492,7.17,7.089424
7.62,7.372638,7.38,7.2784047
6.75,6.7060723,6.38,6.2607384
6.88,6.7060723,6.88,6.2607384
6.67,7.188556,6.5,6.947943
6.8,7.3742247,6.8,7.2310276
3.62,4.2431936,5.88,5.718284
7.5,7.39751,7.62,7.371104
7.5,7.476505,7.62,7.370939
6.75,6.647732,6.62,6.574823
6.5,7.1259737,6.38,6.938356
6.67,6.9958773,6.5,6.6290884
6.5,5.246113,6.17,5.454677
6.5,5.602015,6.33,5.518028
6.5,7.030464,6.2,6.5102773
6.67,6.977008,6.17,6.57496
6.67,6.8466887,6.33,6.35069
4.38,3.8788102,5.25,6.0938144
6.38,6.7616844,6.25,6.1893077
6.5,6.7616844,6.12,6.1893077
7.12,7.151925,6.62,6.655563
7.17,7.088142,6.33,6.5506973
7.83,7.4331837,8.17,7.294629
7.38,7.186514,7.25,6.960479
7.88,7.20622,7.5,6.9991655
7.5,7.2863374,7.88,7.127109
6.33,6.3641863,6.17,5.9512677
6.5,6.159072,6.25,6.5368805
6.12,7.0112705,6.0,6.6904154
7.5,7.427535,7.62,7.239958
7.12,7.424087,6.75,7.2508225
7.0,7.396381,6.75,7.2190895
6.75,7.2894363,6.0,7.136041
7.5,7.2894363,6.83,7.136041
6.5,7.1095138,6.25,6.876098
6.0,7.261918,5.75,7.1872106
6.5,7.1095138,6.17,6.876098
3.38,3.876303,5.88,6.3247423
3.38,3.7144313,5.88,6.2931
3.5,3.971666,6.0,5.8203216
7.12,7.0428185,7.0,6.92467
6.8,6.9989347,6.6,6.77795
3.67,6.4859295,5.83,6.0528054
4.0,4.0403824,5.33,5.674915
6.67,4.598916,6.17,5.84403
6.62,7.1019506,6.12,6.898636
7.12,7.1157618,6.88,7.0238323
7.0,7.1109,6.83,6.700811
6.5,6.839161,6.0,6.4545527
6.62,6.9225106,6.25,6.508684
6.75,6.9225106,6.5,6.508684
6.67,7.1109,6.5,6.700811
7.75,7.4448476,7.75,7.2128034
3.67,5.4961085,5.83,5.7717175
7.38,5.3325615,7.38,5.872334
5.0,5.71256,5.0,6.1384163
7.17,7.1967826,6.67,6.806749
6.75,7.1298447,6.5,6.8842783
6.0,4.540206,5.7,5.42053
6.25,4.1113853,5.75,5.64482
6.5,4.0854664,6.12,5.6161947
6.5,6.0643682,6.0,5.6179748
6.75,5.164416,6.25,5.8924456
7.12,5.164416,6.75,5.8924456
7.17,6.9225154,7.17,6.786062
6.88,6.9225154,6.75,6.786062
6.17,6.9571185,5.67,6.702934
6.5,7.010447,6.5,6.456071
6.5,6.9571185,6.17,6.702934
3.0,3.1258948,6.17,5.7507358
3.12,2.9473839,6.25,5.837352
6.5,6.688855,6.25,6.432258
6.25,6.7830944,6.25,6.6251097
7.17,7.0773053,6.83,6.9271913
6.75,7.0773053,6.38,6.9271913
6.75,7.186976,6.38,6.921698
6.8,7.0452714,6.5,6.786683
6.5,7.06744,6.33,6.8363037
6.5,7.372584,6.83,7.4195538
6.75,7.3563795,6.38,7.1968174
7.62,7.3514915,7.25,7.2184505
6.17,6.7183757,6.17,6.4930167
6.67,6.7866473,6.5,6.762697
3.67,6.7866473,6.17,6.762697
3.12,2.820202,6.38,6.2713666
6.75,6.4324427,6.5,6.102855
6.38,6.8168793,6.5,6.429809
6.5,6.401486,6.5,5.8671546
6.0,6.379512,6.0,5.88435
6.25,5.6812315,5.75,5.5974026
6.12,7.0505056,5.88,6.6869054
6.5,7.162894,6.0,6.93741
6.5,7.0241046,6.0,6.758064
6.88,7.1987023,6.38,7.15966
6.88,7.1987023,6.62,7.15966
6.17,6.475265,6.33,6.1976933
6.62,7.0599027,6.12,6.648947
6.33,7.066528,6.33,6.7357826
6.62,6.7828097,6.5,6.4354916
7.33,7.130867,7.17,7.207454
7.12,7.169214,7.12,6.793118
6.5,7.223873,6.33,6.802458
7.38,6.5319443,6.88,6.627928
6.83,6.6267276,6.67,6.6613092
6.75,6.4125195,6.5,6.505889
7.33,6.6227493,6.5,6.663879
3.83,6.4766116,5.17,6.530756
6.83,7.458767,6.67,7.3521013
6.62,6.4612136,6.25,6.3067856
6.88,6.826501,6.88,6.745184
6.75,7.479524,6.62,7.3909383
7.25,6.947658,6.75,6.8609796
3.38,2.7740927,6.25,5.7333164
3.12,3.6409593,6.75,5.559939
7.0,6.971365,7.0,6.4824066
6.88,6.971365,6.5,6.4824066
7.25,7.0800176,6.75,6.977038
7.0,7.0935955,6.75,7.04207
6.88,7.0800176,6.88,6.977038
4.12,5.717209,4.38,6.3101935
6.5,5.868104,6.67,6.100691
6.5,6.890838,6.33,6.6964254
6.5,6.934726,6.67,6.7423153
7.25,6.938448,6.62,6.737869
3.38,3.735862,5.88,5.950218
3.33,3.7688646,5.5,5.8811765
3.5,3.9251318,6.0,5.933543
3.38,3.735862,5.88,5.950218
3.67,6.034154,5.83,5.5486774
3.67,2.7089915,6.33,5.8906317
6.0,6.8348713,6.17,6.2965856
6.0,5.9044423,5.0,5.385642
6.0,5.3726826,5.0,5.3435106
3.0,3.741195,6.0,5.362508
2.5,3.4909935,7.0,5.344605
6.0,6.039239,5.17,5.213517
6.0,6.08888,5.0,5.295717
5.5,5.9437847,5.0,5.1632004
3.0,3.9932642,6.5,5.1506405
6.0,4.404087,5.33,5.2
6.0,5.651912,4.75,5.060151
4.0,4.44273,4.75,5.2579722
4.0,4.1337137,4.88,5.270058
3.17,4.090269,6.5,5.2808733
4.0,3.0465226,4.25,5.4337873
3.5,3.2881896,4.75,5.4880066
5.5,5.21168,3.88,5.030035
4.0,3.586214,4.5,5.3253746
5.5,5.102427,3.33,5.3181705
4.0,4.214647,4.5,5.311571
3.17,3.7458062,6.0,5.671122
3.17,3.5455592,6.0,5.7081065
6.0,6.1724157,5.5,5.328464
6.0,6.1930485,5.25,4.881871
6.0,6.218014,5.25,4.888423
6.83,6.1187267,6.0,4.936915
6.83,6.2698946,5.5,4.901019
6.83,6.200638,6.0,4.8487396
6.0,6.220807,5.25,4.8596983
3.83,5.1467743,5.38,5.3544517
6.62,5.54527,6.0,5.346158
6.17,6.496481,5.75,5.3350763
6.25,6.4053764,5.5,5.355425
6.17,6.176565,5.0,5.532297
5.17,6.0598435,5.17,5.529052
6.33,5.598137,5.0,5.1465855
6.83,5.467986,5.83,5.179304
4.0,5.4903007,5.5,5.1105866
6.25,5.5886164,5.5,5.077352
6.25,5.466663,5.5,5.0863667
6.25,5.637645,5.75,5.1013093
6.25,5.4628906,5.75,5.0882497
4.0,3.9044876,5.5,5.292076
6.5,6.36854,5.25,5.205657
6.0,6.3928785,5.33,5.173661
6.0,5.034993,6.0,4.9581585
6.0,5.018506,5.5,5.0230207
6.5,4.9628806,5.5,5.0228424
4.0,3.0310297,5.83,5.4365554
5.5,5.5957117,5.0,4.6605062
6.0,5.797085,5.5,5.0286655
3.0,3.7062192,6.0,5.3531384
3.0,3.5233705,6.0,5.492999
6.0,5.812294,5.0,5.022845
6.5,5.7671723,5.0,4.981501
6.0,5.722882,5.0,4.934889
6.25,6.0349665,5.0,5.168637
6.25,6.015676,5.0,5.208018
3.5,4.0386486,4.62,5.2004538
4.0,3.3217902,4.75,5.305748
4.0,5.169613,4.75,5.3018084
3.83,2.572696,5.83,5.5595837
6.0,5.7957606,5.5,4.897991
3.5,3.6607134,5.83,5.458676
6.0,6.1927633,5.17,5.0805993
6.0,5.7199373,5.5,5.1218634
3.5,3.8886201,5.83,5.127467
5.67,4.6910295,5.0,4.979044
5.83,5.6650863,5.0,5.0564303
5.83,5.825364,5.0,5.0134864
6.5,6.0258384,5.5,5.1305103
4.0,4.2080793,5.25,5.2368503
4.0,2.9784946,5.25,5.4734797
4.0,4.447816,5.25,5.189676
4.0,3.4158623,5.25,5.295557
6.0,6.3757706,5.5,5.5678773
6.0,4.741644,5.5,5.15944
3.25,4.6348624,6.0,5.1767454
6.0,4.560211,5.5,5.140121
6.0,5.568122,5.5,5.3413053
6.0,5.556494,5.5,5.372618
6.0,4.7756495,5.5,5.120199
3.25,5.409418,6.0,5.1353636
4.0,3.2183635,5.0,5.4883924
4.0,3.6989238,5.0,5.2198925
3.33,4.6222286,6.0,5.144598
3.33,4.754978,6.0,5.1640377
7.0,6.730417,6.17,5.771926
5.83,6.28361,5.0,5.4964786
5.83,6.1647787,5.0,5.2715116
6.5,6.075469,5.17,5.206199
5.83,5.8480697,5.0,5.35665
6.0,5.890914,5.5,5.3789873
3.5,5.6162877,5.0,5.3131104
3.0,2.8941126,5.5,5.6405826
6.0,5.8934402,5.5,5.150486
7.0,6.0696564,6.75,5.3673997
3.75,3.3210225,5.83,5.6920385
5.5,5.6193476,5.5,5.169675
4.0,3.7672963,5.25,5.261154
6.17,6.150764,5.5,4.9438553
5.83,6.2320986,5.0,5.02153
4.0,2.646926,5.33,5.7905374
3.75,2.613337,5.67,5.700128
6.33,6.017066,5.5,4.953378
6.33,6.0492344,5.5,4.9823236
4.0,4.6190357,5.33,5.196522
4.0,4.7494917,5.33,5.1370926
6.83,4.8284616,6.0,5.1471796
4.0,3.390305,5.5,5.53286
6.33,5.141194,5.5,5.1777554
3.0,3.4715972,6.0,5.3686686
3.5,3.1835377,5.5,5.315512
5.17,5.002919,3.88,5.4972906
4.25,4.9735403,4.33,5.1727767
6.0,5.0921097,5.0,5.1308756
6.17,6.163812,5.0,5.24769
6.17,6.1733513,5.0,5.2912583
4.0,4.7141814,5.17,5.164771
6.0,5.1172633,5.0,5.175415
4.0,4.8754435,5.33,5.180516
4.0,4.9221463,5.33,5.1516833
6.0,5.7718515,5.5,5.111718
6.0,5.773044,5.5,5.1134677
6.0,6.3050914,5.5,5.6400614
4.0,5.1813526,5.5,5.0462036
4.0,3.805622,5.5,5.4433765
