v_true,v_pred,a_true,a_pred
7.83,7.078238,7.5,6.7451105
6.67,6.7819023,6.0,6.0807986
6.75,7.398877,6.25,6.6316843
7.0,7.026431,6.4,6.177772
6.5,7.026431,5.88,6.177772
6.67,7.2433414,6.33,6.180886
7.25,7.616037,7.0,6.9562187
6.33,7.44205,5.33,6.8290234
7.0,7.377335,6.62,6.786156
6.5,6.751508,6.0,6.8710256
3.5,6.5783134,6.0,6.6089883
7.0,6.751508,7.0,6.8710256
6.62,6.751508,6.0,6.8710256
7.0,7.4013853,7.0,7.0183215
7.25,7.5760136,6.75,7.453922
6.5,6.79407,6.25,6.176059
7.12,7.5941763,6.5,7.090956
6.83,7.3928013,6.83,6.821319
7.12,7.4562163,6.75,6.939055
7.0,7.510382,6.5,7.3915086
6.83,7.2517757,6.17,6.5440555
7.17,7.2517757,6.33,6.5440555
7.0,7.210937,6.0,6.618618
7.0,7.1511045,6.17,6.3262696
7.0,7.1786036,6.25,6.336686
7.0,7.3482113,6.17,6.4964695
6.75,7.3482113,6.38,6.4964695
6.33,7.5463943,6.17,7.284254
7.25,7.65184,7.0,7.5041423
6.75,7.589527,6.12,7.5091457
6.33,4.402508,5.83,5.504379
7.17,7.3098884,6.83,6.9608836
7.12,7.2340217,6.75,6.6350555
7.12,7.7757754,6.75,7.8581867
6.67,7.258021,6.0,6.5010767
6.75,7.3176847,6.62,6.482972
6.75,7.3176847,6.62,6.482972
6.67,7.0680823,6.0,6.4800787
6.83,7.0680823,6.33,6.4800787
4.25,3.3863044,5.38,5.768284
4.25,3.5030322,5.38,5.5891843
3.33,2.8071475,5.83,6.1343827
7.0,7.6441255,6.67,7.41047
6.62,7.6441255,6.75,7.41047
7.0,7.6441255,7.5,7.41047
3.5,2.4801443,6.17,6.1823363
3.5,2.4801443,6.17,6.1823363
6.83,7.528804,5.83,6.9723167
7.5,7.6895175,6.83,7.85907
7.0,7.3394876,6.33,6.9448185
7.5,7.6646385,6.83,7.333978
7.5,7.6313286,6.83,7.515865
7.5,7.6330123,7.25,7.4395075
7.5,7.6330123,7.25,7.4395075
7.0,7.0693727,6.5,6.4610667
6.83,7.0826745,6.17,6.4233003
7.0,7.3480544,6.0,6.7490735
7.0,7.342585,6.0,6.606281
7.0,7.4313912,6.0,6.79102
7.0,7.342585,6.75,6.606281
7.0,7.4313912,6.75,6.79102
6.38,6.8706036,6.0,5.9901676
7.38,6.971981,6.75,6.043535
7.0,7.034699,6.62,6.4912853
7.0,7.6319904,6.75,7.292264
6.38,7.7382355,5.88,7.624792
6.38,7.7039304,5.88,7.6148844
5.25,4.694249,5.0,5.72084
5.0,5.1143036,5.0,5.8251166
6.75,5.1143036,6.5,5.8251166
7.0,5.1143036,6.17,5.8251166
6.5,7.456272,6.0,7.0039973
6.38,7.5232725,5.88,7.083232
7.17,7.456272,7.0,7.0039973
6.5,7.0515795,6.75,6.559824
7.0,7.7356124,6.83,7.5458384
6.38,7.5358343,5.88,7.4097624
6.25,7.359197,6.0,7.444052
6.38,7.159268,5.88,6.694943
6.5,5.58936,6.0,5.375021
6.67,6.3412504,6.5,5.688892
7.0,7.3113217,6.5,6.878894
7.0,7.21608,6.33,6.8588614
7.33,7.30036,7.17,6.8872585
7.5,6.740907,7.25,5.9659343
6.38,6.6522865,6.0,6.0637536
6.75,2.946246,6.38,6.2307353
3.83,2.9621172,6.0,6.215623
7.25,6.5897985,6.88,6.4346776
4.0,6.5980787,5.25,6.6635795
6.83,6.532461,6.17,6.424505
7.0,6.532461,6.33,6.424505
6.62,7.3780293,5.88,6.9274893
6.62,7.3936496,6.0,6.9337683
7.5,7.418502,6.83,6.9111404
6.75,7.3510966,6.12,6.9469066
6.38,7.6001596,6.0,7.6116743
6.5,7.5546355,5.83,7.4702125
7.5,7.662519,7.12,7.6351185
6.38,7.610946,6.0,7.5208774
7.0,7.4163523,6.17,6.875113
7.0,7.2068853,6.5,6.751489
7.0,7.2068853,6.17,6.751489
6.67,7.214563,6.17,6.139969
6.5,7.214563,6.0,6.139969
6.12,7.214563,5.88,6.139969
6.25,7.521983,5.88,6.317505
6.33,7.1155243,6.17,6.2468667
6.67,6.474309,6.33,5.8595867
6.5,6.3652854,6.17,5.6218166
6.38,6.323958,6.12,5.8293695
6.5,7.262716,6.33,6.6620235
6.8,7.3513503,6.8,6.657604
6.75,7.2849708,6.75,6.652346
7.0,7.2042556,6.33,6.1142383
6.5,6.7368965,6.0,5.7049856
6.62,7.6320534,6.12,7.226708
7.0,7.4920354,6.5,6.716058
7.0,7.6252875,6.62,7.1015587
6.67,7.2165422,6.17,6.818082
6.33,7.3303857,6.0,6.7342896
6.5,7.2165422,6.0,6.818082
6.5,7.3303857,6.17,6.7342896
7.67,5.7880454,6.83,6.6120586
7.0,7.0864725,6.5,6.4276066
6.67,7.0697684,6.33,6.3812804
7.75,7.799842,7.38,7.4385757
7.17,7.139713,7.5,6.932
3.75,7.082509,6.0,6.9722896
6.25,7.317047,5.75,6.4066753
6.25,7.2500954,5.75,6.358693
6.83,7.4400215,6.33,6.540493
6.83,7.4400215,6.33,6.540493
6.67,6.359011,5.83,6.1731052
3.83,4.6228237,5.67,5.325729
7.0,7.513916,6.7,7.2060275
6.83,7.2712502,6.5,6.133596
6.67,7.2712502,5.83,6.133596
3.83,6.796383,5.83,6.219008
6.5,6.4188433,6.0,6.1170697
6.88,7.5657053,6.75,6.989761
7.5,7.4346495,6.67,6.9434752
7.5,7.566762,6.67,6.9606566
7.5,7.3629756,7.0,6.9488792
7.33,7.6782274,6.67,7.5530863
6.62,6.35666,6.12,5.9626083
7.0,7.417764,6.75,7.3505383
7.0,7.499595,6.83,7.2701507
6.38,7.6148195,6.12,7.19461
7.88,7.57229,7.25,7.398216
6.83,7.4643173,6.33,6.8741674
6.5,6.199085,6.0,5.4485407
6.0,6.6351414,5.88,5.980465
6.6,4.7788033,6.3,5.890578
6.33,7.001137,5.83,6.605685
7.75,7.5880284,7.38,7.099456
7.75,7.684739,7.25,7.3804855
8.0,7.684739,7.83,7.3804855
6.67,7.4350834,6.33,7.0233226
7.0,7.425098,6.5,7.0578327
7.25,7.3967524,6.88,6.918784
6.88,7.3967524,6.5,6.918784
5.5,7.1015787,5.33,6.2936277
6.25,7.240278,6.0,6.5736504
7.0,7.38798,6.33,6.739069
6.5,7.2765446,6.0,6.491356
7.7,7.6886888,7.5,7.2964425
7.5,7.6596823,7.12,7.104345
6.5,4.0760975,6.0,6.216723
7.5,7.6436005,7.33,7.6046824
7.67,7.374246,7.17,7.0343046
8.0,7.7215548,8.0,7.814979
7.83,7.7140703,7.5,7.830529
6.0,5.0503254,5.75,4.9389243
6.62,5.76185,6.25,5.5115047
3.62,4.059008,6.0,6.355859
3.25,4.106407,6.38,6.247315
7.33,7.9001527,6.83,7.851842
6.67,5.962581,6.33,5.6822586
4.12,5.949255,5.75,6.45752
4.0,5.0120807,5.67,6.413871
7.17,5.749891,7.33,6.4841146
6.33,6.150044,6.0,6.213144
6.75,6.921305,6.25,6.238922
6.88,7.012548,6.5,6.232788
6.5,7.6637406,6.0,7.8315105
6.5,7.68425,6.25,7.6125712
6.38,5.7493863,5.5,6.453149
6.88,6.7833138,6.38,5.6354113
6.75,6.9332314,6.0,5.938806
6.75,6.9332314,6.38,5.938806
2.33,2.9082396,6.83,5.868644
3.4,6.9891615,5.8,7.0241265
7.12,7.175232,6.75,7.0738654
7.12,7.175232,6.75,7.0738654
3.33,4.5457935,6.0,6.849626
6.38,7.0804696,5.75,6.166879
6.62,7.154262,5.88,6.2622085
6.38,6.979284,6.0,6.1136203
6.67,7.154262,6.0,6.2622085
3.33,2.7519407,5.83,6.1016436
6.5,7.0850005,6.0,6.6063495
6.33,6.899575,6.0,6.2253885
7.5,7.410069,7.0,6.719954
6.62,7.444009,6.12,6.816926
6.33,7.424747,6.0,6.735797
3.38,2.6715033,6.12,5.854404
6.62,7.4322195,6.12,7.0224867
6.17,7.3621874,6.0,6.9036527
7.5,7.401827,7.38,6.991445
6.5,7.1634564,5.83,6.69549
6.62,7.4538827,6.38,6.9239087
7.33,7.7900167,7.5,7.6847396
7.33,7.7221646,7.5,7.7026863
6.83,7.687273,6.17,7.42277
7.12,6.109572,6.62,5.59472
6.67,6.235029,6.17,5.584401
7.0,7.085976,6.33,6.3491592
5.88,6.7832007,5.5,6.26925
7.38,7.0890207,7.0,6.68962
3.25,2.913632,6.12,6.284384
6.88,7.0886784,6.62,6.3953137
6.5,7.353213,6.17,6.6191344
6.75,7.5549083,6.25,7.1199617
7.38,7.8150477,7.0,7.800562
7.38,7.8508005,7.12,7.855842
6.5,6.962982,6.33,6.137962
5.83,6.8561745,5.67,6.010208
6.5,6.602247,5.83,5.876582
6.25,7.485586,6.0,7.196537
6.33,7.486453,6.0,7.2194633
7.5,7.4480658,7.12,6.844039
6.25,7.5460367,5.62,6.9249463
7.0,7.6854362,7.0,7.4483767
7.33,7.6854362,7.17,7.4483767
6.5,7.0834894,6.0,6.0493326
6.67,7.0472527,6.0,6.1241617
3.75,3.670632,6.12,6.012782
3.25,3.4652615,6.12,6.076094
7.25,6.830288,7.12,6.358075
6.5,7.304532,6.0,6.6603208
3.0,2.3459673,6.33,6.097161
3.83,3.3909292,6.17,6.8076897
7.12,7.518559,6.75,7.08797
6.17,7.20756,6.0,6.7710776
5.38,6.6695375,5.25,6.166786
3.83,6.186761,6.0,5.609297
7.0,6.9091825,6.5,6.4924355
6.67,7.3614774,6.17,7.170365
7.33,7.7162247,7.17,7.700597
6.67,7.7344413,6.0,7.5751424
2.25,3.0048811,7.12,6.2129726
6.8,7.389458,6.8,7.149686
6.62,6.469673,6.25,6.177442
6.25,6.5055475,6.12,6.057091
6.25,6.188531,6.0,5.871359
6.25,7.064999,5.88,6.522708
6.5,7.620131,6.0,7.523913
7.38,7.5082383,7.38,7.320914
4.5,3.9383318,5.5,6.138678
6.25,7.3284492,5.88,6.524426
6.67,7.2536435,6.0,6.4770036
6.25,7.2536435,5.88,6.4770036
6.3,6.3986573,6.0,5.485798
7.25,6.065896,7.5,6.546301
6.25,6.145938,5.88,5.8923345
6.33,6.2695417,5.83,5.9056277
3.5,5.9772325,6.0,5.719723
6.5,6.999157,6.0,6.356931
6.33,7.0048313,6.0,6.3326764
6.67,7.08737,5.83,6.4440866
6.5,7.1079745,6.0,6.3082895
6.5,6.999157,6.5,6.356931
6.5,6.4488316,6.0,6.0431666
6.5,6.6576486,6.12,6.3364334
6.88,7.4657106,6.88,7.142227
6.75,7.635954,6.88,7.5402064
7.0,7.470833,6.75,6.89948
6.88,7.470833,6.75,6.89948
7.5,7.534013,7.75,7.3213515
7.25,7.534013,7.75,7.3213515
6.67,6.475928,6.0,6.025779
6.67,6.772849,6.5,6.1548805
6.7,6.7233887,6.3,6.4056783
6.38,7.019073,6.25,6.124029
7.5,7.3740606,7.5,7.0529437
6.67,7.112829,6.33,6.741256
6.67,7.0672503,6.17,6.2289963
6.88,7.0672503,6.5,6.2289963
6.17,7.235664,6.17,6.320356
6.38,7.2884197,6.12,6.987774
6.38,7.408377,6.25,6.9700537
6.25,7.2500787,6.0,6.886609
6.33,6.292525,5.83,5.7643414
6.88,7.060034,6.88,6.575992
6.0,6.549561,5.62,6.3073564
6.12,6.549561,5.88,6.3073564
6.33,6.549561,5.83,6.3073564
7.75,7.1451387,7.38,6.724
6.88,7.1451387,6.75,6.724
7.0,7.1451387,6.67,6.724
5.0,7.1451387,5.25,6.724
6.67,7.580229,6.5,6.7686195
6.38,7.1942754,6.0,6.536328
6.5,5.7691393,6.5,5.5971165
7.12,5.7825184,7.0,6.098269
6.88,7.1758804,6.5,6.443756
6.38,6.8795447,6.0,6.118554
7.0,7.1758804,7.0,6.443756
6.5,6.5408673,6.0,5.9644294
7.17,7.1437645,6.83,6.717377
6.75,7.086432,6.75,6.5836935
6.75,6.8575387,6.75,6.4832215
6.75,6.9160323,6.5,5.830444
1.83,7.667041,8.17,7.33915
7.33,7.234175,7.67,6.6589828
7.0,7.234175,7.17,6.6589828
6.5,7.272554,6.25,6.711597
7.38,7.4502287,7.25,6.430977
6.75,7.320586,6.88,6.9219193
4.17,4.0759816,5.83,5.1599636
4.17,3.9393644,5.67,5.0378094
6.75,7.6888,6.75,7.270932
6.75,7.4751906,6.75,7.2922
6.5,7.4969954,6.67,6.971949
6.5,7.4969954,6.33,6.971949
6.75,7.4969954,6.62,6.971949
6.25,7.0732546,6.12,6.50261
6.25,7.0732546,5.88,6.50261
6.38,7.0732546,6.0,6.50261
7.62,7.339242,7.88,7.468578
6.5,7.019103,6.0,6.4365344
6.5,7.429205,6.0,6.9888225
6.5,7.3651624,6.0,6.6675906
6.83,7.427512,6.5,7.3998713
6.67,7.40005,6.0,7.415174
7.88,7.3799343,7.75,7.314658
7.0,7.639372,6.88,7.411868
7.0,7.250469,6.67,7.1571727
6.83,7.250469,6.83,7.1571727
6.75,6.478316,6.5,5.7926393
6.75,6.3681154,6.38,5.882067
6.67,6.845153,6.17,6.6027975
6.5,6.804584,6.25,6.9372454
6.5,6.8803396,6.25,7.02569
6.5,7.178327,6.33,6.0949125
6.62,7.2737327,6.25,6.188603
6.5,7.311641,6.33,6.1637607
6.83,7.608112,6.5,7.686247
7.5,7.608112,7.5,7.686247
6.88,7.751098,7.0,7.751138
6.67,7.343313,6.33,6.4056168
6.88,7.364537,6.5,6.351732
6.5,7.2769184,6.0,6.187661
6.83,7.2769184,6.33,6.187661
6.25,7.1745915,5.88,6.1860533
7.67,7.866558,7.0,7.6910768
7.67,7.777617,7.0,7.5697293
6.5,7.0361857,6.62,6.6747026
3.38,3.003972,5.75,5.8238797
3.38,3.2882283,5.5,5.835247
3.67,2.4949765,5.83,6.0685787
4.0,2.547741,5.83,6.055876
6.83,7.7941027,6.83,7.70923
7.0,7.27583,6.62,6.7534366
7.0,6.8962398,6.75,6.6016507
6.5,7.1372056,6.25,6.8457847
6.5,7.050404,6.5,6.2550974
7.0,7.050404,7.17,6.2550974
7.5,7.5926466,7.17,7.473102
7.62,7.564039,7.38,7.458547
6.75,7.276231,6.38,6.3732934
6.88,7.276231,6.88,6.3732934
6.67,7.6429515,6.5,7.2275233
6.8,7.762371,6.8,7.5528207
3.62,3.1153483,5.88,6.153774
7.5,7.7281528,7.62,7.4134927
7.5,7.6945477,7.62,7.419081
6.75,7.120798,6.62,7.1654487
6.5,7.3140655,6.38,6.958272
6.67,7.443272,6.5,7.105446
6.5,5.1151023,6.17,5.421894
6.5,5.0192504,6.33,5.386093
6.5,7.522372,6.2,6.926055
6.67,7.3372483,6.17,6.630072
6.67,7.204193,6.33,6.5713243
4.38,3.1489253,5.25,5.992356
6.38,7.2930665,6.25,6.49658
6.5,7.2930665,6.12,6.49658
7.12,7.353418,6.62,6.676465
7.17,7.368192,6.33,6.4958153
7.83,7.748782,8.17,7.740263
7.38,7.7665796,7.25,7.7291465
7.88,7.7004685,7.5,7.5603867
7.5,7.464098,7.88,7.2446823
6.33,6.235007,6.17,5.788699
6.5,5.6935854,6.25,6.7108283
6.12,7.385069,6.0,6.9044995
7.5,7.7023635,7.62,7.6302967
7.12,7.668451,6.75,7.61002
7.0,7.6767874,6.75,7.5712247
6.75,7.7022104,6.0,7.4608283
7.5,7.7022104,6.83,7.4608283
6.5,7.626562,6.25,7.527985
6.0,7.551486,5.75,7.518807
6.5,7.626562,6.17,7.527985
3.38,3.1392038,5.88,6.5141635
3.38,3.19,5.88,6.408464
3.5,2.9616656,6.0,6.133167
7.12,7.502619,7.0,7.1279435
6.8,7.397892,6.6,7.0294185
3.67,6.5974855,5.83,6.1367884
4.0,3.5540686,5.33,5.59984
6.67,4.0539846,6.17,5.599513
6.62,7.2239714,6.12,7.258875
7.12,7.4291873,6.88,7.416261
7.0,7.269904,6.83,6.7054963
6.5,7.319566,6.0,6.6223845
6.62,7.3056483,6.25,6.649588
6.75,7.3056483,6.5,6.649588
6.67,7.269904,6.5,6.7054963
7.75,7.7873135,7.75,7.6404414
3.67,6.4923453,5.83,6.405942
7.38,6.597637,7.38,6.20974
5.0,6.2840266,5.0,6.286496
7.17,7.5588264,6.67,7.351459
6.75,7.5976706,6.5,7.276041
6.0,5.0721645,5.7,5.591458
6.25,4.964527,5.75,5.6756616
6.5,4.4241195,6.12,5.802246
6.5,5.2602,6.0,5.2892327
6.75,6.0478187,6.25,6.4555154
7.12,6.0478187,6.75,6.4555154
7.17,7.445923,7.17,7.0197797
6.88,7.445923,6.75,7.0197797
6.17,7.3585906,5.67,6.892249
6.5,7.3317485,6.5,6.8410387
6.5,7.3585906,6.17,6.892249
3.0,2.458323,6.17,5.8894415
3.12,2.4054952,6.25,5.986599
6.5,7.0963554,6.25,6.189297
6.25,6.9684467,6.25,6.310135
7.17,7.402852,6.83,7.040795
6.75,7.402852,6.38,7.040795
6.75,7.584586,6.38,7.1987596
6.8,7.424618,6.5,7.049807
6.5,7.4717894,6.33,7.1995926
6.5,7.5370355,6.83,7.5078826
6.75,7.678771,6.38,7.4978595
7.62,7.7286987,7.25,7.4925985
6.17,6.804978,6.17,6.451428
6.67,7.229527,6.5,6.679094
3.67,7.229527,6.17,6.679094
3.12,2.8692517,6.38,6.0865746
6.75,7.0158687,6.5,6.187174
6.38,6.807176,6.5,6.2699137
6.5,6.4491763,6.5,6.3089643
6.0,6.3230224,6.0,5.9539742
6.25,6.068477,5.75,5.824788
6.12,7.272086,5.88,6.873272
6.5,7.4606586,6.0,7.097785
6.5,7.265404,6.0,6.7739897
6.88,7.488625,6.38,7.496171
6.88,7.488625,6.62,7.496171
6.17,6.8603506,6.33,6.224113
6.62,7.272558,6.12,6.830939
6.33,7.3637066,6.33,6.8417788
6.62,6.694091,6.5,6.231457
7.33,7.721866,7.17,7.7846923
7.12,7.371492,7.12,6.7481866
6.5,7.6093483,6.33,7.0912623
7.38,6.4298654,6.88,6.6373134
6.83,6.343385,6.67,6.6146197
6.75,6.1928616,6.5,6.478764
7.33,6.322543,6.5,6.6604657
3.83,6.2459598,5.17,6.532355
6.83,7.7153964,6.67,7.588971
6.62,6.532329,6.25,6.097359
6.88,7.655759,6.88,7.3879104
6.75,7.5849867,6.62,7.74681
7.25,7.511827,6.75,7.323917
3.38,3.1973515,6.25,5.884347
3.12,2.9765573,6.75,6.24555
7.0,6.992126,7.0,6.4200425
6.88,6.992126,6.5,6.4200425
7.25,7.5349154,6.75,7.0656776
7.0,7.510651,6.75,7.093786
6.88,7.5349154,6.88,7.0656776
4.12,5.9214225,4.38,6.276677
6.5,6.1285586,6.67,6.4254665
6.5,7.3176775,6.33,7.2906795
6.5,7.151095,6.67,6.510615
7.25,7.0482945,6.62,6.579726
3.38,3.274316,5.88,6.2298985
3.33,3.6271665,5.5,6.1461926
3.5,3.6145182,6.0,6.0756464
3.38,3.274316,5.88,6.2298985
3.67,5.2916155,5.83,5.354136
3.67,2.6413994,6.33,6.064475
6.0,6.6527896,6.17,6.3495336
6.0,4.927326,5.0,5.472348
6.0,5.5905433,5.0,5.211944
3.0,3.2613368,6.0,5.0414324
2.5,3.0764132,7.0,5.128757
6.0,6.3955183,5.17,5.0422764
6.0,6.240149,5.0,4.7350054
5.5,6.2493014,5.0,4.987013
3.0,3.4718869,6.5,4.854051
6.0,4.08823,5.33,4.6828165
6.0,5.4627204,4.75,4.9112797
4.0,4.3097467,4.75,4.793163
4.0,3.6188965,4.88,5.3343987
3.17,3.605637,6.5,5.3083935
4.0,3.096059,4.25,5.0335464
3.5,3.2498004,4.75,5.1394744
5.5,5.7247753,3.88,4.909936
4.0,3.729723,4.5,4.7477603
5.5,5.5306125,3.33,4.998585
4.0,3.6561787,4.5,5.269561
3.17,3.5356665,6.0,5.6709323
3.17,3.6508727,6.0,5.5557714
6.0,6.7587814,5.5,5.001859
6.0,6.443398,5.25,4.8301907
6.0,6.389692,5.25,4.8451953
6.83,6.3480296,6.0,4.695057
6.83,6.1686563,5.5,4.781424
6.83,6.39172,6.0,4.7597876
6.0,6.327482,5.25,4.797739
3.83,4.7288218,5.38,4.9759507
6.62,5.344796,6.0,5.0653033
6.17,6.4242887,5.75,5.4537363
6.25,6.2946253,5.5,5.499102
6.17,6.743173,5.0,5.1702943
5.17,6.5097346,5.17,5.3917193
6.33,4.913936,5.0,5.1473703
6.83,4.6805243,5.83,5.173856
4.0,5.609999,5.5,4.80099
6.25,5.7413597,5.5,4.8380423
6.25,5.7543187,5.5,4.8631907
6.25,5.7305,5.75,4.835314
6.25,5.7077303,5.75,4.830948
4.0,3.4673295,5.5,5.204015
6.5,6.3609557,5.25,4.8308325
6.0,6.2841153,5.33,4.858947
6.0,5.056124,6.0,4.787376
6.0,5.288779,5.5,4.7653093
6.5,5.3187556,5.5,4.7009516
4.0,2.9293447,5.83,5.147877
5.5,5.482905,5.0,4.704608
6.0,5.9328966,5.5,4.616525
3.0,2.99722,6.0,5.189926
3.0,3.4152572,6.0,5.002148
6.0,5.2742944,5.0,4.50765
6.5,5.102356,5.0,4.4955745
6.0,5.554861,5.0,4.6316953
6.25,6.2721696,5.0,4.954918
6.25,6.3571367,5.0,4.9207716
3.5,4.3549366,4.62,4.7977448
4.0,3.525202,4.75,4.9134235
4.0,5.4435163,4.75,5.0518303
3.83,2.5323305,5.83,5.1700954
6.0,6.195341,5.5,4.7246723
3.5,2.880527,5.83,5.2115774
6.0,6.2154465,5.17,5.0928335
6.0,6.333708,5.5,4.890583
3.5,2.9769979,5.83,4.749361
5.67,4.5386524,5.0,4.776471
5.83,6.3433375,5.0,4.599162
5.83,6.3571787,5.0,4.655075
6.5,6.4307094,5.5,5.097474
4.0,4.693206,5.25,4.9135847
4.0,2.637725,5.25,5.51114
4.0,4.4725094,5.25,5.167339
4.0,2.7183065,5.25,5.3648214
6.0,6.8753557,5.5,5.1270337
6.0,5.0193753,5.5,4.8291626
3.25,4.936949,6.0,4.8306313
6.0,4.8642464,5.5,4.8387733
6.0,6.010977,5.5,5.006045
6.0,5.974405,5.5,5.003678
6.0,5.141758,5.5,4.7325754
3.25,5.574233,6.0,4.998516
4.0,2.648458,5.0,5.153534
4.0,3.9374392,5.0,4.8887424
3.33,3.621174,6.0,5.156072
3.33,3.633968,6.0,5.1324143
7.0,7.0487885,6.17,6.603972
5.83,6.490866,5.0,5.1739864
5.83,6.495836,5.0,5.126678
6.5,6.347041,5.17,4.9753084
5.83,5.9355226,5.0,4.7962174
6.0,5.9258003,5.5,4.760215
3.5,5.659164,5.0,4.690569
3.0,2.7185133,5.5,5.306918
6.0,6.2920833,5.5,5.341766
7.0,6.22336,6.75,4.916735
3.75,3.5876603,5.83,5.524215
5.5,5.3912077,5.5,4.455475
4.0,3.2745142,5.25,4.7241917
6.17,6.136961,5.5,4.7581987
5.83,6.091094,5.0,4.670764
4.0,2.6556997,5.33,4.8201685
3.75,2.626461,5.67,5.0851164
6.33,6.514798,5.5,4.565176
6.33,6.6008625,5.5,4.7211695
4.0,4.013611,5.33,4.80342
4.0,4.603278,5.33,4.722303
6.83,4.6957445,6.0,4.757104
4.0,2.997609,5.5,5.2401314
6.33,4.9952984,5.5,5.20442
3.0,3.150575,6.0,4.886502
3.5,2.854301,5.5,5.20091
5.17,5.2244315,3.88,5.0439434
4.25,4.6999645,4.33,4.96842
6.0,4.8261666,5.0,4.904703
6.17,6.3135033,5.0,4.78306
6.17,6.2732167,5.0,4.6852865
4.0,3.6835675,5.17,4.835638
6.0,4.002238,5.0,4.836008
4.0,3.93991,5.33,4.8210306
4.0,3.902625,5.33,4.8210297
6.0,6.241685,5.5,4.9792957
6.0,6.1819816,5.5,4.9696307
6.0,6.5023365,5.5,5.017859
4.0,3.8782792,5.5,4.7600703
4.0,3.8300228,5.5,4.9998894
5.83,3.72546,5.0,4.727072
