v_true,v_pred,a_true,a_pred
6.83,7.101784,6.33,6.7150126
6.38,7.0296636,6.12,6.7613945
4.0,3.1636536,5.88,5.897386
3.5,3.3855135,6.0,5.993924
3.5,3.4053802,5.67,6.029437
3.5,4.314221,5.88,5.974308
6.38,6.551315,6.0,5.9536724
6.25,6.8398657,5.75,6.539116
3.67,3.2062256,6.0,5.9226027
3.5,3.2062256,6.0,5.9226027
7.0,6.842315,6.62,6.3575964
7.25,6.8945265,6.75,6.436017
7.38,6.944268,6.75,6.4745493
6.62,6.7997665,6.5,6.395174
6.62,6.7997665,6.12,6.395174
6.25,7.0979295,5.75,6.6748967
6.5,7.1656313,6.3,6.7760987
3.5,6.3303695,5.88,6.022832
6.25,6.578733,5.88,5.931238
6.5,6.693292,6.0,6.0584664
6.38,6.7932577,5.62,6.256887
7.0,6.7932577,6.75,6.256887
7.5,6.9353027,7.0,6.371394
6.5,6.759485,6.0,6.29454
6.5,6.899508,6.0,6.3736196
6.75,6.6495094,6.0,6.1448326
6.25,6.8622417,6.0,6.587229
7.5,6.764364,7.0,6.4532866
6.25,6.7912726,6.12,6.3582015
3.25,3.3288949,5.75,6.0811443
6.3,5.355625,5.8,5.8356156
4.17,5.7463174,5.67,5.90124
6.88,5.7463174,6.25,5.90124
6.5,6.408207,6.0,6.3022833
6.17,6.33491,6.0,6.2671533
6.5,6.408207,6.0,6.3022833
6.25,7.2764306,6.0,6.8702955
7.38,7.2764306,7.25,6.8702955
6.0,6.911409,6.17,6.596462
3.75,4.3651767,5.75,6.006575
6.17,4.2154093,6.0,6.0452285
3.88,3.9858563,5.5,5.961207
6.75,6.726625,6.38,6.409875
6.75,6.7159867,6.5,6.463128
3.67,4.1627913,5.67,5.6353903
6.4,4.5398703,5.7,6.0646634
6.5,6.662119,6.25,6.246221
6.0,6.774996,6.0,6.293698
6.25,6.786477,6.0,6.10337
6.25,6.0516477,5.88,5.3977327
6.83,6.882237,6.33,6.537551
6.62,6.951626,6.38,6.627335
4.0,6.1651587,5.75,5.9236445
7.0,6.1909504,6.33,5.9800754
6.25,6.083974,5.88,5.8419023
5.25,6.1651587,5.62,5.9236445
6.88,6.5367985,6.62,6.3196263
6.67,6.914992,6.33,6.3950415
6.12,6.831804,5.75,6.357941
6.38,6.8484106,6.12,6.366978
6.5,6.840672,6.25,6.3352933
6.75,6.9212236,6.25,6.448156
6.25,6.8294888,6.0,6.3316584
7.0,6.76227,6.67,6.355381
4.0,3.6182215,5.0,5.81749
7.17,6.7194242,6.5,6.3323765
6.38,6.6742067,6.0,6.212218
7.38,7.078053,7.0,6.9552383
7.0,6.666932,6.88,6.512549
6.75,7.1525803,6.5,6.919237
6.62,5.884279,6.25,5.969812
3.83,5.025506,6.33,5.96285
3.67,5.025506,6.17,5.96285
3.75,3.8096552,5.88,5.922265
6.5,6.4168644,6.0,5.9251757
7.0,6.4168644,6.83,5.9251757
7.5,7.1376624,7.0,6.877194
7.0,7.316351,6.5,7.0352097
7.67,7.2212634,6.83,6.8736434
6.25,7.316351,5.88,7.0352097
6.83,6.819821,6.33,6.572409
6.12,6.630135,5.75,6.288324
4.33,6.0705733,5.33,5.6770134
6.83,6.4998407,6.17,5.914495
6.67,5.858,6.0,5.4720416
7.0,5.654811,6.5,5.7861853
6.83,6.389779,6.17,6.222471
7.38,7.054443,7.12,6.718418
7.33,7.0029387,7.33,6.780755
7.12,7.054443,7.0,6.718418
7.0,6.9833694,6.83,6.66683
6.75,6.3583317,6.25,6.270723
6.75,6.779233,6.38,6.1689124
7.0,6.8832254,6.75,6.3148084
3.83,4.0601654,5.83,5.8904247
6.75,4.0590215,6.5,5.8459897
6.62,6.3913984,6.0,5.9785967
4.25,6.3913984,5.5,5.9785967
6.75,6.8690805,6.12,6.5576277
7.0,6.860561,6.62,6.4833302
7.12,7.000026,6.88,7.052888
7.0,7.000026,6.5,7.052888
4.12,6.6457806,5.25,6.3447413
7.0,6.851439,6.0,6.5713367
6.88,7.027249,6.62,6.6026497
7.0,6.47352,6.0,6.1299696
3.17,6.5069585,6.17,6.1750607
6.88,6.47352,6.5,6.1299696
6.75,6.246402,6.25,6.0994506
7.0,6.5659065,6.83,6.348718
6.83,6.5976677,6.83,6.380859
6.25,6.5903735,5.5,6.1276083
6.62,5.9602876,6.25,6.110069
7.0,5.824119,6.5,6.562777
3.7,5.985325,6.0,6.514078
7.0,6.8223944,6.75,6.3682213
7.25,6.60835,7.25,6.2167344
6.62,6.60835,6.5,6.2167344
6.38,6.9216323,5.75,6.5021605
7.12,6.688457,7.0,6.359487
6.5,6.788836,5.88,6.2556653
7.17,6.788836,7.0,6.2556653
6.88,6.788836,6.5,6.2556653
7.5,7.1598077,7.0,6.8279138
6.5,6.895801,5.83,6.571633
6.62,6.907068,6.5,6.5931234
7.0,7.006948,6.67,6.664676
6.62,6.944417,6.12,6.4127564
3.83,3.5528743,6.0,5.809466
6.7,7.023459,6.6,6.9336066
6.67,6.5064874,6.17,5.9442315
6.38,6.594205,5.88,6.033188
6.83,6.549946,5.83,6.138611
6.62,6.728951,6.62,6.3294044
6.25,5.784723,6.0,5.867919
4.12,5.241315,5.38,5.4962287
7.0,6.7428126,6.83,6.4070234
6.38,6.810968,5.88,6.42292
6.12,6.806869,5.5,6.5268497
7.25,6.9355187,6.88,6.5527296
7.17,6.861314,7.17,6.4874406
6.5,6.8732314,6.0,6.6321845
6.25,7.0007567,5.88,6.605156
7.0,6.741156,6.33,6.2944155
7.0,6.8428984,6.88,6.529993
7.25,7.2620397,6.62,6.869341
7.25,7.1715617,6.62,6.7389994
7.33,6.8250856,6.5,6.4129715
7.0,6.8250856,6.33,6.4129715
7.5,6.965858,7.0,6.6864657
7.33,7.180374,6.5,6.8831778
6.33,6.6183205,6.17,6.169425
6.83,6.5810595,6.67,6.098453
7.38,7.091361,6.88,6.972859
7.38,7.0530877,7.38,6.7720485
3.62,3.8445497,5.75,6.2366123
6.83,6.929905,6.83,6.484194
6.25,6.9988565,6.0,6.6267447
7.0,6.991571,7.33,6.5156116
6.25,6.6338196,5.62,6.0488677
6.25,6.6338196,6.0,6.0488677
6.75,6.9293942,6.5,6.715232
3.17,3.160098,6.0,6.3495903
6.38,6.92298,5.88,6.5654364
7.0,6.806609,6.67,6.876784
6.25,6.8915033,5.75,6.2475963
6.38,6.8609467,5.88,6.447351
6.25,6.8769794,5.75,6.436574
6.5,6.692094,6.0,6.3007197
6.67,6.5146894,5.83,5.877628
7.5,6.721574,7.0,6.0679083
3.5,3.4912145,5.67,6.1706033
3.38,3.5389616,6.25,6.005992
3.0,3.2403533,6.33,5.9783454
6.33,6.694528,5.5,6.296463
6.83,6.3833494,6.0,6.173265
3.38,3.0995731,6.38,6.0222554
3.17,3.0995731,6.67,6.0222554
7.0,6.6359334,6.0,6.1283045
6.67,6.6184916,6.0,6.329248
6.5,7.033517,6.0,6.630709
6.33,6.7363544,6.17,6.3579006
7.0,6.5878882,6.62,6.2576966
7.0,6.5878882,6.5,6.2576966
3.5,3.180032,5.75,5.7703424
7.83,6.9178348,7.17,6.602476
7.0,6.9178348,6.88,6.602476
7.5,6.9178348,7.12,6.602476
6.62,6.911651,6.0,6.6359873
6.67,6.748015,6.0,6.47956
7.0,6.840377,6.75,6.493551
7.0,6.768707,6.5,6.447554
6.83,6.7278833,6.17,6.2663984
6.62,6.7584167,6.62,6.305654
6.67,6.5752473,6.33,6.328513
6.5,6.5752473,6.0,6.328513
6.67,6.5602794,6.33,6.213297
6.33,6.409351,6.0,6.091905
6.8,7.223706,6.5,6.7351084
7.12,7.2654085,7.62,6.7918587
6.88,7.1228848,6.75,6.687608
6.75,6.874695,6.0,6.288781
6.38,6.5480833,6.0,6.0821576
7.0,7.0506396,6.62,6.746517
6.75,6.9678397,6.25,6.592173
7.33,6.789525,7.0,6.418201
6.62,6.7587633,6.12,6.4307156
6.5,6.7280636,6.38,6.3434105
6.62,6.927713,6.12,6.473391
6.75,6.9159303,6.12,6.5266294
6.67,6.88898,6.17,6.604636
6.75,6.7990236,6.25,6.5955167
7.0,6.8539286,6.8,6.6326346
7.0,6.916732,6.67,6.682749
6.67,6.85788,6.17,6.2320824
6.33,6.8998313,6.0,6.3863206
6.67,6.6871696,6.17,6.07723
1.62,6.745356,8.38,6.4760113
6.88,6.5836687,6.5,6.051635
6.88,6.5859194,6.62,6.1755743
6.5,6.5058465,6.17,5.9742465
6.62,6.510991,6.38,5.9776807
6.75,6.340358,6.5,5.8771734
6.67,6.5455656,6.17,6.053265
7.12,6.7297554,7.0,6.4060316
6.83,6.8422766,6.33,6.3317337
7.0,6.7138047,6.75,6.1250916
6.88,6.8422766,6.75,6.3317337
6.38,7.074845,6.0,6.761166
6.67,7.0762653,6.0,6.8081727
7.12,7.074845,6.75,6.761166
7.33,7.0137234,7.5,6.699149
6.62,7.087734,6.38,6.66753
6.17,6.8660684,5.5,6.3545375
7.12,6.712089,6.88,6.3609414
6.33,6.873837,6.17,6.4759655
6.17,6.6909704,5.5,6.17162
6.83,6.727493,6.83,6.2320952
6.5,7.3123746,6.0,6.6758866
7.0,7.147793,6.83,6.5974135
6.5,6.8790665,6.5,6.533531
6.3,6.7765536,6.0,6.382286
6.25,6.784144,6.0,6.4290113
6.83,6.94424,6.0,6.674738
7.0,6.9640512,6.5,6.6400156
6.5,6.646439,6.0,6.060978
6.33,6.5142326,5.83,5.966466
3.62,6.266663,5.62,6.4964094
7.25,6.502448,6.75,6.6801524
7.0,6.9639745,6.5,6.6335015
5.12,6.6726403,5.5,6.4423537
7.0,7.1623483,6.33,6.9519763
3.0,3.224962,6.12,6.1170006
7.33,6.9597244,6.67,6.540717
7.0,6.9597244,6.75,6.540717
6.67,6.9597244,6.33,6.540717
7.0,6.7601514,6.33,6.315138
6.75,6.5246806,6.25,6.186611
6.5,6.823352,6.25,6.4473367
7.62,6.611164,7.75,6.150969
6.5,6.5271406,6.12,6.066481
6.25,6.903047,6.12,6.586109
6.83,6.835164,6.33,6.670347
6.62,6.922562,6.25,6.5937767
6.5,7.0091186,6.17,6.681112
6.5,6.8059664,6.12,6.4773993
6.5,6.592129,6.0,6.151014
6.75,6.7599025,6.38,6.1922235
6.5,6.6703076,6.25,5.977116
6.67,6.8620305,6.17,6.398523
6.67,6.77289,6.17,6.3610754
6.67,6.8620305,6.17,6.398523
6.67,6.77289,6.17,6.3610754
6.0,6.638708,5.75,6.173626
6.5,6.8546033,6.0,6.4380665
6.67,6.777438,6.0,6.353306
6.12,6.9627194,5.75,6.47775
6.12,7.051977,5.88,6.5285807
6.12,7.029496,5.88,6.5284886
7.12,6.9627194,6.88,6.47775
6.33,6.5816207,5.67,6.2666907
6.25,6.943169,6.0,6.5938535
6.25,6.8928704,6.12,6.504656
6.38,6.8834558,6.12,6.5019493
7.0,6.906598,6.83,6.582765
6.88,6.9196815,7.12,6.658591
5.33,6.379073,5.33,6.588786
6.67,7.1069093,6.5,6.938403
6.67,6.971222,6.5,6.902415
6.67,7.094885,6.5,7.0785623
6.67,6.9490485,6.5,6.844761
6.67,7.036565,6.5,6.9497447
6.67,6.994625,6.5,6.884266
3.5,4.3870316,5.38,5.9445763
4.0,3.0224946,5.33,5.80148
6.67,6.2975764,6.17,6.094123
6.67,6.393673,6.17,5.896405
6.5,6.393673,6.12,5.896405
7.5,6.967889,7.5,6.738629
3.75,3.567799,5.62,6.094307
6.5,6.730572,6.12,6.4564924
6.83,6.730572,6.0,6.4564924
7.5,7.030971,7.0,6.634966
7.0,6.952254,7.33,6.65577
7.5,7.1830106,7.5,6.856251
7.5,7.160899,7.5,6.8493757
7.5,7.220901,7.5,6.8267007
6.25,6.307219,5.75,6.0664253
4.17,6.0725455,5.5,6.4301777
7.2,6.2489166,6.9,6.402311
7.2,5.961052,6.9,6.471619
7.25,6.268644,6.62,6.433857
6.17,6.753147,6.17,6.436862
6.17,6.753147,6.0,6.436862
3.88,3.5579908,5.5,5.9362626
6.33,3.5579908,5.5,5.9362626
6.17,7.112992,6.0,6.9403095
7.0,7.1002545,6.38,6.8390746
6.38,7.112992,5.88,6.9403095
7.0,7.112992,6.67,6.9403095
4.0,5.874144,5.38,5.5276403
6.5,6.453571,5.83,6.1244555
6.33,6.543387,6.0,6.36035
6.67,6.5970516,6.0,6.3061104
3.33,3.26896,5.67,6.069742
6.38,6.8134117,6.38,6.3433933
6.25,7.1181655,6.12,7.0248475
6.75,7.1360407,6.25,6.718587
6.75,7.090054,6.25,6.6717267
7.25,7.1609426,7.12,6.7473273
6.83,6.790083,6.5,6.4823856
6.25,6.8818617,5.88,6.568295
6.25,6.7568326,5.88,6.4835825
6.5,6.5948453,6.0,6.3446455
6.5,6.6999288,6.0,6.270624
6.33,6.6999288,5.67,6.270624
6.5,6.305243,6.0,6.2497816
6.75,6.467175,6.38,5.81385
7.0,6.467175,7.0,5.81385
7.5,7.203368,7.75,7.166379
6.83,7.0154543,6.5,6.8680625
6.67,6.816865,6.0,6.42453
7.25,7.071059,7.25,6.8264184
7.0,7.071059,6.75,6.8264184
6.62,6.707405,6.5,6.4176598
6.25,6.671641,5.75,6.4918056
4.0,5.7591968,6.17,5.627487
4.0,5.9083076,6.0,5.5037336
7.17,7.0513425,7.0,6.8039165
6.75,6.710576,6.38,6.452983
6.75,6.5086765,6.38,5.9970317
6.33,6.050988,5.83,5.6487136
7.25,6.8711824,7.25,6.499533
6.75,6.9148984,6.5,6.494301
7.25,6.830519,7.25,6.4250517
3.67,3.0579448,6.17,6.3084116
3.6,3.0872464,6.5,5.9587507
6.5,5.6939745,5.83,5.6343875
3.5,5.385172,6.0,5.651988
7.25,6.757972,7.38,6.788696
6.38,5.6827364,6.38,5.6457853
6.83,6.9864793,6.5,6.801839
7.0,7.0842466,7.12,6.8279085
3.83,3.1781256,6.0,5.6475334
7.62,6.903789,7.5,6.4889593
3.62,4.56081,5.62,5.531354
7.12,6.8079386,7.0,6.4856663
6.5,6.858665,6.17,6.431777
3.0,6.739559,6.17,6.4150615
6.62,6.9498224,6.38,6.690468
6.33,7.0149593,5.83,6.6615357
6.83,7.085773,6.17,6.7644224
3.83,3.708419,6.0,6.435344
6.25,4.249272,5.88,6.471248
3.83,3.9389648,6.0,5.9034486
6.5,4.073927,6.38,5.931587
7.0,7.036236,6.75,6.62894
7.17,7.1673493,7.5,6.8510537
7.25,7.1673493,7.25,6.8510537
3.75,3.1659458,5.88,5.90273
7.5,6.8035636,7.67,6.4250636
7.17,6.6386633,6.17,6.0429435
6.88,6.870156,6.25,6.539898
7.5,7.022273,7.5,6.6868243
7.33,7.086454,8.0,6.720571
6.5,3.7863367,6.0,5.875306
3.67,3.7863367,5.67,5.875306
3.67,3.138276,5.5,6.006774
6.25,7.215432,5.88,6.949298
7.17,7.215432,7.67,6.949298
6.83,6.734562,6.5,6.2761374
5.88,6.1950784,5.75,5.9315023
6.33,6.881521,6.17,6.7757835
6.67,6.968668,6.17,6.511005
4.25,6.8307934,5.38,6.510304
6.25,6.8307934,5.88,6.510304
6.62,6.968668,6.12,6.511005
3.17,3.434113,6.0,6.0213475
6.88,7.0348144,6.75,6.6836925
7.12,7.0348144,7.0,6.6836925
7.0,7.124302,7.5,7.0578756
7.17,7.124302,7.33,7.0578756
7.25,6.937718,7.25,6.9293294
7.0,6.7042756,7.0,6.3736897
3.12,2.8151555,6.5,6.090716
6.5,6.8907614,6.5,6.5583677
6.83,6.846213,7.33,6.4173703
6.5,6.843002,6.33,6.461353
6.62,6.6647725,6.38,6.338984
7.12,6.833021,7.0,6.5804763
6.5,6.760197,6.38,6.505781
6.62,6.833021,6.75,6.5804763
6.62,6.9929385,6.62,6.8320503
3.25,3.1195898,6.12,5.834674
2.75,3.339882,7.12,5.940775
6.83,6.6045833,6.5,6.171498
7.25,6.823289,7.0,6.7040606
2.88,6.5705724,6.88,6.3003407
7.12,6.612884,6.88,6.686013
6.5,6.6588945,6.5,6.0330887
6.88,6.6588945,6.88,6.0330887
7.0,6.782592,7.0,6.2456584
6.5,6.532847,6.38,6.0826497
3.88,5.347321,5.62,6.088451
4.0,3.2706687,5.5,6.0233045
6.0,6.355553,6.12,5.838633
7.75,7.112036,7.88,6.8061852
6.75,6.9084296,6.62,6.583745
7.0,6.2131724,6.33,5.280873
6.5,6.2131724,6.25,5.280873
6.83,6.579407,6.5,6.449588
4.33,6.315911,5.67,6.1703587
5.25,5.9186416,5.5,6.167799
4.0,3.304518,5.83,5.742503
4.0,3.201765,6.0,6.002342
6.5,6.226034,6.67,5.7923717
7.38,6.818557,7.5,6.5481305
7.25,6.834883,6.88,6.3808346
7.5,6.6862597,7.25,6.3334856
6.62,6.8650312,6.62,6.505238
3.38,3.1028447,6.0,5.89132
2.88,3.1028447,6.38,5.89132
2.83,3.0599923,6.83,5.807186
6.67,6.875028,6.5,6.5744724
6.83,6.875028,6.5,6.5744724
6.25,6.7377863,6.12,6.1876655
6.25,6.7377863,6.25,6.1876655
6.25,7.0133777,6.12,6.8040175
7.0,6.7376866,6.67,6.3002496
6.83,6.863101,6.5,6.392211
6.83,6.863101,6.33,6.392211
6.83,6.7226753,6.33,6.253841
6.38,6.7226753,6.25,6.253841
7.67,6.947149,7.33,6.5496078
7.17,6.7191143,6.33,6.342277
6.5,6.2807946,6.0,5.8894377
6.67,6.3945236,6.17,6.0040436
7.0,6.56159,6.88,6.2219276
6.38,6.3718605,6.0,5.9341183
4.17,6.3118706,5.33,5.9177995
8.17,7.346828,7.33,7.241258
6.62,6.8717318,6.12,6.564263
6.12,6.2954783,5.62,5.867774
6.33,6.519333,6.17,6.0181313
6.12,4.1549015,5.88,5.8856454
6.67,4.1549015,6.0,5.8856454
7.0,4.1549015,6.33,5.8856454
4.17,4.1549015,5.33,5.8856454
7.25,7.1995335,7.0,6.87412
6.75,6.767049,6.38,6.3002176
7.5,7.0609307,7.0,6.7260494
7.0,7.0609307,6.33,6.7260494
3.12,3.4520574,6.38,6.1147375
7.17,7.215222,6.67,6.9848194
7.83,6.880364,7.33,6.463573
8.0,6.901427,7.5,6.491125
7.38,7.0937467,8.25,6.864601
7.67,7.0937467,7.67,6.864601
6.62,6.605374,6.12,6.241379
6.62,6.5365224,6.12,6.0657606
6.75,6.605374,6.38,6.241379
6.75,6.5365224,6.38,6.0657606
7.17,6.7908597,6.83,6.4747744
7.0,6.8464746,6.62,6.5366673
7.33,6.741597,6.83,6.4645042
6.62,6.9444556,6.5,6.8005924
6.75,6.654493,6.25,6.6696477
3.83,2.6811905,5.83,6.0082145
3.0,2.6739764,5.83,6.0174475
7.0,7.0105157,6.5,6.6688514
6.75,6.8272653,6.5,6.3531055
7.25,6.9614034,7.0,6.7125907
7.12,6.9614034,7.12,6.7125907
6.5,6.831206,6.0,6.694667
6.33,6.646568,6.67,6.044199
6.33,6.4480047,6.5,5.958914
6.5,6.4480047,6.25,5.958914
6.75,6.836883,6.38,6.3983927
6.33,5.365385,6.67,6.157163
6.67,5.0845785,6.33,6.1516356
3.75,5.079501,5.88,6.147466
6.5,5.2002025,6.5,6.2005796
6.5,6.2705936,6.5,5.8885484
6.88,7.011776,6.88,6.5597982
7.33,6.796871,6.83,6.3324814
6.17,6.796871,6.33,6.3324814
6.88,7.2670336,6.62,7.14797
6.88,7.3237615,6.62,7.242193
6.88,7.276407,6.5,7.244515
6.88,7.290975,6.62,7.1946692
5.0,3.2909875,4.75,5.8012023
8.38,7.09662,7.75,6.687366
6.33,7.0892086,6.5,6.637973
3.12,3.195137,6.62,6.14882
2.25,3.147964,7.12,6.06005
3.75,5.3968406,6.25,5.893045
6.0,5.4987154,6.0,5.8698573
6.0,5.5819626,6.17,5.903157
6.17,7.0441523,6.17,6.76333
6.33,7.0441523,6.17,6.76333
7.88,6.736489,7.5,6.4086657
6.88,6.8510656,6.75,6.419504
6.88,6.6503267,6.62,6.3368707
6.33,6.8361816,6.33,6.560936
7.12,6.9695973,6.88,6.9770017
7.12,6.852598,6.88,6.8233356
7.12,7.014953,6.88,6.8412724
7.12,7.071135,6.88,6.9346237
6.33,7.1144657,6.0,6.6568637
7.0,7.037351,7.0,6.639657
6.62,7.110235,6.38,6.711991
7.17,7.170307,7.17,6.7403536
6.33,6.810789,6.0,6.3271523
6.7,6.872279,6.0,6.4170656
7.88,6.8623433,7.25,6.664569
6.5,6.562075,6.38,5.9715757
4.0,4.938287,5.75,5.800413
6.5,5.113834,6.5,5.759551
6.17,5.340186,6.33,5.9497375
6.17,5.162222,6.33,5.782052
6.33,6.518915,6.33,5.8242064
6.62,6.271047,6.5,5.83687
6.25,6.271047,6.0,5.83687
6.83,7.294681,6.5,7.344029
7.17,7.294681,7.17,7.344029
7.83,7.2542453,7.33,6.914701
7.0,7.2542453,6.62,6.914701
6.88,6.703362,6.75,6.3929515
6.0,6.873389,6.0,6.580229
7.62,6.8173137,7.38,6.5571766
6.62,6.7492094,6.38,6.355487
6.0,6.5699496,6.0,6.155492
6.17,6.5699496,6.17,6.155492
6.25,6.774048,6.0,6.3703747
6.5,6.7170625,6.0,6.3193836
7.12,6.579052,6.75,6.164023
4.67,6.5699496,5.67,6.155492
6.38,6.750343,5.75,6.330054
3.62,3.2703588,6.12,5.8167844
6.38,7.02632,5.88,6.795609
6.38,6.9582243,5.75,6.6091614
3.88,3.5387602,5.75,5.931127
6.38,6.178315,5.88,6.2364807
6.38,6.178315,5.88,6.2364807
3.0,3.4411697,6.0,5.9591417
6.0,6.3335433,5.0,5.273989
6.0,6.4110875,5.0,5.2037473
6.0,6.4340587,5.0,5.123429
3.0,3.3350248,6.0,5.686956
4.25,4.218357,3.0,5.4491405
4.25,4.2530165,3.0,5.459624
6.83,5.674362,6.0,5.3265357
6.83,5.6781764,6.0,5.358159
3.5,5.573707,4.75,5.363705
7.0,5.8857703,6.17,5.143397
6.0,5.9204245,5.5,5.194102
3.0,3.9988332,7.0,5.3326006
4.0,3.5684536,5.5,5.4606247
5.5,4.260702,3.17,5.141528
5.75,6.0211344,4.62,5.325681
3.17,3.202054,6.0,5.654628
6.0,5.481788,3.83,4.9790936
5.5,5.8589344,3.88,5.2164345
6.0,6.131294,5.0,5.26398
4.0,3.278417,3.88,5.7489395
4.0,3.388,4.88,5.7077146
5.83,6.3415294,4.38,5.458977
6.83,6.4756064,5.38,5.5737305
6.5,6.363617,5.25,5.4542503
6.0,6.217506,5.5,5.176863
6.83,6.3398876,5.83,5.3457613
6.83,6.435926,6.0,5.4534826
3.17,3.2282765,5.83,5.677265
3.83,3.267168,5.33,5.608229
6.5,6.2841077,5.83,5.287994
6.0,6.5272703,4.67,5.374393
6.5,6.0785847,5.5,5.152133
6.0,5.8733406,5.33,5.192349
4.0,5.770146,5.25,5.2311244
6.0,5.87104,5.33,5.2280602
6.5,5.7904696,5.25,5.2200613
6.0,5.7136483,5.33,5.1974
6.0,4.735813,5.5,5.0590787
7.0,6.2802176,6.0,5.362359
7.0,6.2893734,6.0,5.2877035
6.0,6.2437334,5.5,5.2261653
5.83,6.318322,5.38,5.253004
5.83,6.212561,5.67,5.134598
6.5,6.240271,5.17,5.2233553
6.0,6.492355,5.17,5.4067802
6.5,5.029171,5.5,5.2236834
4.0,5.2869897,5.5,5.1319757
6.0,6.606751,5.5,5.5699673
4.0,3.8633504,5.38,5.424044
3.5,3.8533611,5.12,5.400674
4.25,3.8794336,5.0,5.3944635
6.5,6.326216,5.5,5.1880226
2.5,3.4912274,6.17,5.6113605
5.83,6.574408,5.25,5.7021403
7.0,6.3585052,7.0,5.484548
6.0,6.576724,4.67,5.611218
6.0,6.248694,5.25,5.473391
6.5,3.9117546,5.75,5.369932
7.0,5.7040915,5.83,5.1113195
6.5,6.270716,5.0,5.507104
6.0,6.3209987,5.25,5.524991
6.0,6.2941165,5.25,5.482915
6.0,6.37118,5.25,5.345698
3.5,3.3959785,5.25,5.9143414
3.5,3.40923,5.25,5.892486
3.5,3.305663,5.25,5.8928394
6.0,5.279289,5.17,4.9234943
3.62,5.4484286,5.0,5.0312667
6.0,5.3988175,5.25,5.0213275
6.0,5.400333,4.67,5.009451
6.0,5.5391183,5.25,5.0239506
6.0,5.508038,5.25,5.0272155
6.0,5.4893994,5.25,5.0378337
4.0,4.240328,4.75,5.3705826
1.83,4.0261292,7.83,5.593871
3.5,4.0853386,5.25,5.630855
6.0,6.1416707,5.33,5.3318477
4.0,3.3911183,5.25,5.51375
4.0,3.4171207,5.25,5.426257
6.0,6.0900974,5.5,5.4949307
6.0,6.043074,5.5,5.137401
6.0,6.13575,5.5,5.166625
6.0,6.1486235,5.5,5.329452
6.0,6.1977425,5.5,5.2996182
5.83,4.763628,5.5,5.3112893
6.0,5.712857,5.5,5.234517
3.75,5.714219,5.25,5.203648
6.25,5.807671,6.0,5.2586913
3.0,4.86443,6.38,5.2424192
5.67,5.1976156,5.0,5.1570816
5.67,5.2444725,5.0,5.1039615
4.0,5.54421,5.25,4.983567
4.0,3.4618523,5.25,5.550346
5.67,4.374969,5.0,5.494753
5.67,6.0855927,5.0,5.2448263
3.5,4.236333,6.0,5.488622
6.0,5.8976045,5.83,5.2143364
3.25,3.7060766,5.38,5.6674833
3.5,4.3216705,5.5,5.4789095
6.0,5.953963,5.5,5.155484
6.0,6.1423917,5.5,5.271121
6.0,6.1022835,5.5,5.2413454
3.75,5.8603177,5.25,5.204799
3.75,5.6659584,5.25,5.187927
6.0,6.1010437,5.5,5.453892
3.0,3.5582025,6.0,5.3440256
4.0,3.5476708,5.83,5.3199387
3.0,3.194222,5.75,5.6144996
7.0,6.278608,5.75,5.279317
6.17,6.373562,5.67,5.4394956
6.0,6.105601,5.5,5.178062
6.0,6.020523,5.5,5.212175
3.17,3.3219533,5.75,5.6231084
3.0,3.224282,5.5,5.7113156
3.17,3.3040023,5.75,5.6323524
3.25,3.2065382,5.67,5.6606483
