v_true,v_pred,a_true,a_pred
6.0,6.5612106,5.83,6.2013164
6.67,6.733073,5.83,6.218882
7.0,6.7548547,6.17,6.193953
6.88,6.733073,6.62,6.218882
3.83,3.3872182,5.83,6.2035947
3.5,4.8086133,6.17,6.093592
6.83,7.034975,6.17,6.642587
6.75,7.044679,6.25,6.620247
6.5,6.772969,5.83,6.351729
7.0,6.7929583,6.0,6.3075523
6.33,6.7335587,6.17,6.3145995
7.5,6.7335587,7.25,6.3145995
6.75,6.5595965,6.25,6.2426605
6.62,6.795892,6.0,6.568351
7.0,6.795892,6.5,6.568351
7.0,6.814128,6.17,6.5227313
6.83,6.8722568,6.17,6.255769
6.67,6.8774023,6.17,6.2539263
7.3,6.978142,6.8,6.350225
7.12,7.1998787,6.88,6.8535886
6.17,6.505517,5.67,6.1776233
6.5,7.088051,6.33,6.690297
7.0,6.4507117,6.33,6.1464396
4.0,6.290893,5.5,6.1701584
6.8,6.4507117,6.4,6.1464396
6.67,6.9440036,6.0,6.616818
3.33,3.356153,6.17,5.774762
2.67,3.4193776,6.67,6.2389793
6.75,6.749294,6.0,6.2787604
6.67,6.790669,6.17,6.3147435
6.12,4.9605217,5.75,5.7844806
3.83,4.6368294,5.67,5.777779
6.5,6.884537,6.17,6.4735036
6.38,6.884537,6.0,6.4735036
6.38,6.9055996,6.0,6.601422
6.38,6.9912105,6.0,6.683761
6.38,6.9069204,6.0,6.592391
6.5,5.7956314,5.83,5.9359555
7.5,7.2405987,7.33,6.979508
7.5,7.2225065,7.33,7.0187287
7.5,7.1962132,7.33,6.979731
7.0,6.8150496,6.62,6.826412
7.17,6.914842,6.5,6.8943067
7.0,6.550783,6.0,6.073917
6.67,6.577225,6.0,6.1874747
6.67,6.797759,6.0,6.397521
6.38,6.797759,6.0,6.397521
6.38,6.701669,6.0,6.2811675
3.5,2.9432318,5.67,5.9428506
3.5,3.0315132,5.88,5.9618936
3.62,5.3345475,5.88,5.9450083
3.0,3.4410465,6.33,6.0861225
3.5,3.4842148,5.75,6.1119375
7.0,6.487405,6.33,5.960865
7.0,6.4159856,6.33,5.9746847
6.5,6.6941757,6.5,6.160853
7.17,7.1562567,6.33,6.6715136
2.67,3.7426147,6.83,5.857706
3.75,6.8669143,5.62,6.6669245
7.38,6.8669143,7.0,6.6669245
3.33,3.0652826,5.83,5.7659173
7.17,7.1143074,7.17,6.790686
7.3,7.156558,6.8,6.8426967
7.0,7.1285863,6.83,6.972799
6.25,6.623622,6.0,6.06654
6.25,6.5683494,6.0,6.056224
7.0,6.615102,6.5,6.1535378
6.83,6.8768015,6.83,6.6574035
7.0,6.911877,6.88,6.665279
7.0,6.882213,6.5,6.593946
6.62,7.107881,6.5,6.797662
7.5,6.9592466,7.33,6.440354
6.83,6.764159,6.33,6.0806584
7.0,6.839995,7.33,6.227186
3.5,6.8682675,5.5,6.4992533
2.67,3.4397504,6.83,5.5364065
7.38,7.377459,7.0,7.180276
6.38,5.1818438,6.0,5.725822
6.67,5.5416145,6.0,5.891123
3.25,5.2755375,6.0,5.8263507
6.67,6.8049703,6.17,6.3820014
6.67,6.7397184,6.17,6.318194
6.83,6.7397184,6.0,6.318194
6.67,6.793383,6.5,6.289513
6.38,6.841234,6.0,6.5455027
6.67,6.7432127,6.0,6.3987584
7.0,6.86846,6.5,6.4814568
6.5,6.808862,6.0,6.3815575
6.83,6.808862,6.0,6.3815575
7.0,6.9196873,6.83,6.523697
6.38,6.851149,6.0,6.376098
6.67,6.8860474,6.0,6.469211
7.67,6.895785,7.0,6.3614473
7.33,6.7961025,7.17,6.3267236
6.67,6.8058414,6.0,6.317953
6.33,7.136497,6.17,6.657336
7.5,7.1310964,6.75,6.7270627
6.5,6.9877887,6.17,6.623735
6.67,6.812844,6.0,6.375096
6.75,6.8976927,6.5,6.442257
6.62,6.84247,6.25,6.4146485
7.0,7.0557957,6.62,6.6303186
7.0,6.7851915,6.7,6.2761936
7.0,6.854218,6.75,6.3832197
6.75,6.8491282,6.25,6.3648777
7.38,7.204577,7.0,6.957025
7.5,7.1401553,6.75,6.8800035
7.0,7.1401553,6.67,6.8800035
6.8,6.5577784,6.5,6.183104
7.0,6.710366,6.62,6.2725554
7.5,7.069607,7.0,6.701478
6.8,6.635605,6.6,6.0831923
7.0,6.774738,6.67,6.209682
6.83,6.726085,6.17,6.2210655
6.75,6.863282,6.5,6.2836947
7.17,6.871696,6.83,6.447836
6.83,6.7917795,6.67,6.2568216
6.8,6.7933803,6.5,6.295079
6.83,6.7933803,6.67,6.295079
6.88,6.828899,6.5,6.3301706
6.83,6.918665,6.17,6.35756
6.83,6.9389143,6.33,6.5085845
7.0,7.10836,6.5,6.710553
4.0,6.8841157,5.88,6.724779
6.67,6.7829337,6.0,6.5711145
6.75,6.7866793,6.5,6.5923314
6.83,6.8428054,6.5,6.666841
6.67,7.0837636,6.33,6.857204
7.33,7.331153,7.17,7.0584126
6.33,6.1644297,6.17,5.835909
6.12,6.422579,5.62,6.073834
6.25,6.2230406,6.0,5.873317
6.75,7.0728602,6.62,6.8422103
6.25,7.1555023,5.88,6.816977
3.0,6.6205335,6.33,6.179714
7.38,7.2498326,7.0,6.9436812
6.5,6.9460073,6.25,6.537061
6.62,6.875254,6.38,6.4614844
7.0,6.9748707,6.5,6.5352554
7.38,6.9228835,7.0,6.4822736
6.83,6.8633814,6.33,6.4062076
6.33,6.517539,6.17,6.296788
6.38,6.6456823,6.25,6.154966
5.25,6.615696,5.62,6.0800657
6.88,6.869396,6.5,6.4016623
6.67,6.849192,6.0,6.4653187
6.5,6.849192,6.25,6.4653187
6.33,6.5639744,5.67,6.245544
6.83,6.5254445,6.17,6.122625
6.33,6.4223504,5.83,6.147876
7.5,6.7637835,6.67,6.445529
3.5,6.776803,5.67,6.4885063
6.75,6.7702265,6.5,6.464367
7.5,6.767194,6.75,6.4587693
6.75,6.588956,6.38,6.075396
7.17,6.657556,7.5,6.176324
7.0,6.6071754,6.67,6.161594
6.5,6.1288934,6.33,5.9693537
6.5,6.0031643,5.83,5.8352556
7.33,7.155925,6.67,6.870236
7.25,7.1107693,6.75,6.7895975
3.62,3.8736498,5.88,6.0548444
3.62,4.0765686,5.88,5.9977994
6.17,3.7153182,5.83,5.9796605
3.62,3.8901107,5.88,6.0235043
7.67,7.0542693,7.0,6.9737363
6.5,5.01548,6.0,5.6100874
3.5,3.7177026,5.5,5.924556
6.7,7.2690043,6.6,7.0982623
6.5,7.2690043,6.3,7.0982623
7.75,6.708048,7.5,6.7369466
6.25,5.234763,6.0,5.81044
2.33,3.2362833,7.17,6.1939487
6.67,6.8071356,6.17,6.2444263
6.83,6.8071356,6.17,6.2444263
6.5,6.7075324,6.0,6.134155
7.67,7.327292,7.0,7.098173
6.5,6.685751,6.0,6.1858726
6.83,6.604661,6.5,6.257455
7.5,6.632933,7.17,6.1786838
7.0,6.72519,6.67,6.2301946
6.38,7.263868,6.25,7.028697
7.5,7.1580195,7.0,6.980403
3.75,3.601408,5.75,5.524871
7.17,6.3911905,6.83,6.2189054
3.0,4.594516,6.88,5.9598513
6.25,4.4843397,6.0,5.963332
7.83,7.3629255,7.83,7.100085
7.0,6.7390943,6.5,6.418402
6.83,6.7390943,6.17,6.418402
6.5,6.768934,6.0,6.371088
2.38,5.330494,7.25,6.1736164
6.33,6.7231994,5.83,6.5757046
6.8,7.0826683,6.5,6.7561316
7.5,7.0826683,7.0,6.7561316
7.0,7.0161514,7.17,6.6462817
3.17,3.9063354,6.17,5.909653
3.33,3.6491284,6.5,5.9770136
2.88,3.0117567,6.12,6.4148617
1.83,3.0117567,7.67,6.4148617
6.33,3.6013598,5.67,5.839439
6.67,7.163716,6.5,6.88264
8.17,6.9051485,7.67,6.3530526
7.0,6.78195,6.67,6.3256016
6.75,6.7890687,6.75,6.2729936
6.5,6.809947,6.5,6.3084483
6.62,6.7992697,5.88,6.2998033
4.12,6.634289,5.38,6.289826
6.67,6.6860456,6.33,6.2612314
7.0,6.740442,6.5,6.3344836
6.38,6.357856,5.75,6.222076
7.38,7.077444,7.0,6.6921234
7.25,7.0408115,7.12,6.7053485
6.62,6.6189117,6.25,6.3242984
6.4,6.574459,6.1,6.153323
7.5,7.3954487,7.25,7.3342986
6.5,6.520633,6.25,6.039246
6.33,5.7515287,6.0,5.851985
6.5,6.377921,6.17,6.088776
6.17,5.8910937,6.0,5.9461327
3.83,5.5989237,5.83,5.765001
6.5,6.3600984,6.17,6.0156746
6.25,6.3600984,5.62,6.0156746
6.33,6.4528923,5.83,6.051325
7.67,7.2005224,7.0,6.930693
7.17,7.0951767,6.5,6.84927
7.5,7.0951767,7.5,6.84927
7.67,7.1996903,7.33,7.0122595
7.33,7.185031,7.17,7.047112
6.5,6.9851375,6.0,6.536218
6.88,6.625916,6.38,6.1664696
3.5,3.6643734,6.0,5.9255767
7.12,6.986252,7.12,6.654998
7.38,7.2488537,7.38,7.08522
7.38,7.2273083,7.38,7.0603085
7.25,7.2073865,7.25,7.068031
6.67,6.9237556,6.5,6.6712127
6.5,6.9962397,6.12,6.619164
7.0,7.0275106,7.0,6.6074734
5.17,6.153063,5.17,5.752258
7.12,7.183691,7.25,6.954086
6.75,7.0318146,6.5,6.614924
7.0,7.227681,7.0,7.081847
7.38,7.0842853,7.62,6.72868
7.38,7.118833,7.62,6.79162
4.0,6.0449495,5.83,6.7346096
3.67,4.757651,5.83,5.8448973
6.7,7.2380195,6.6,7.110914
7.12,7.300634,7.12,7.1672034
6.75,6.805461,6.5,6.446891
7.38,6.337351,7.5,6.413046
6.67,6.597703,6.0,6.453552
6.25,6.6279664,6.0,6.1470838
6.5,6.6006603,6.0,6.239908
7.0,7.158234,7.5,6.685277
7.0,7.158234,6.75,6.685277
6.5,6.853022,6.33,6.343914
6.5,6.853022,6.17,6.343914
6.5,6.9402046,6.12,6.3964777
6.67,6.8438716,6.17,6.324309
6.5,6.52917,6.17,6.1863503
6.5,6.6473765,5.83,6.09341
6.67,7.239579,6.17,6.940378
7.0,7.1128426,7.12,7.0904884
5.83,3.3202856,5.17,6.0454607
6.5,6.2522717,6.0,5.943453
3.25,4.8311315,6.0,6.0571313
7.0,7.1236773,6.75,6.96141
6.67,7.1236773,6.5,6.96141
7.5,7.3658843,7.5,7.1201468
6.83,6.303639,6.5,6.09199
6.62,6.142169,6.25,6.009679
6.75,6.3002977,6.62,6.082536
3.83,5.851641,5.67,5.9137197
6.5,6.873309,6.25,6.5453634
7.0,6.9961042,6.7,6.589786
7.67,7.137913,7.17,6.8398485
7.0,7.137913,7.25,6.8398485
6.5,6.958412,6.0,6.6051774
6.75,7.1135936,6.75,6.575661
7.33,6.9406667,7.0,6.4568424
7.0,6.9406667,7.25,6.4568424
7.0,6.7413507,6.5,6.294748
6.5,6.7413507,5.83,6.294748
6.75,6.79761,6.5,6.814346
6.5,6.79761,5.88,6.814346
6.67,6.79761,5.83,6.814346
6.67,6.842985,6.17,6.5250583
7.5,7.075426,7.5,6.833166
4.38,6.3569517,5.5,6.0236883
6.67,6.9692554,6.33,6.4324784
4.0,3.4020324,5.17,5.9240494
6.5,6.950969,6.0,6.550887
6.5,6.9038124,6.25,6.4844613
3.12,2.962782,6.38,6.122111
3.62,2.9835167,5.88,6.151642
2.67,2.9835167,6.67,6.151642
6.67,7.055289,6.33,6.8448606
6.67,7.055289,6.5,6.8448606
6.83,6.623951,6.83,6.352421
2.5,3.182319,6.67,6.144602
3.67,3.225989,5.83,6.0424247
3.83,3.324169,6.0,6.030812
6.67,6.5828967,6.17,6.1308403
7.25,7.085015,7.5,6.6274643
7.12,7.128406,6.88,6.8670473
4.17,3.7170703,5.67,5.7280707
6.5,4.0198436,5.83,5.870963
2.67,3.2504318,6.0,6.1650796
3.4,5.663945,5.9,6.080305
2.5,6.287878,6.83,6.4309
6.5,4.3256617,5.83,6.2953844
7.25,7.2834435,7.5,7.122503
7.25,6.4335027,7.0,6.061783
6.5,6.9028673,6.33,6.52266
7.5,7.307742,7.5,6.9819756
7.12,7.2844286,6.88,6.9566493
7.0,6.992252,7.17,6.631789
7.17,7.209089,7.67,6.9576573
7.25,7.1763563,7.5,6.8857913
6.38,6.7392883,6.12,6.079666
7.0,6.7392883,6.67,6.079666
2.75,3.4818575,6.62,6.0723734
3.0,3.2887864,6.5,6.113439
6.67,6.886091,6.33,6.5055976
6.62,7.2304497,6.62,6.779128
7.0,7.244886,7.12,6.9135613
6.67,6.3186603,7.5,6.2835445
7.0,7.3940206,7.25,7.2552443
6.83,6.9156775,6.5,6.6279025
6.83,6.886756,6.5,6.319101
6.62,6.852854,6.38,6.6268716
6.88,6.9874654,7.0,6.6144156
6.38,6.9874654,6.5,6.6144156
6.88,6.850123,6.88,6.3365154
7.12,6.8830357,7.0,6.479592
6.25,6.8325696,6.0,6.5601
6.5,6.4473143,6.33,5.8568015
6.5,7.0005975,6.12,6.4324594
7.2,7.219434,7.2,6.941294
6.75,7.251527,6.38,6.9590073
6.75,7.2960362,6.5,6.9998193
6.88,6.881409,6.88,6.507913
7.12,7.107208,7.0,6.9134426
2.5,3.3319035,7.12,6.011532
6.25,6.604919,6.12,6.1573496
7.0,6.912869,6.75,6.4686427
6.67,6.912869,6.5,6.4686427
6.62,6.912869,6.5,6.4686427
4.17,4.2814965,5.67,5.6503296
7.0,7.190406,7.0,6.703416
6.75,7.196203,6.62,6.9802113
7.5,7.1418357,7.25,6.8622518
6.88,7.196203,6.5,6.9802113
7.38,7.081381,7.0,6.8562512
4.0,3.8823926,5.5,6.0709286
4.25,3.3865643,5.62,6.072562
4.0,4.5558376,5.62,6.107165
6.62,7.1940665,6.38,6.855469
6.5,7.1940665,6.12,6.855469
7.0,7.1882696,6.33,6.90124
6.5,6.4876738,6.5,6.06843
6.38,6.4876738,6.25,6.06843
6.67,6.998336,6.17,6.8795915
6.88,7.0556808,6.75,6.926819
7.25,6.474094,6.5,6.208233
3.33,2.8738346,6.5,5.7333436
7.33,7.0807967,6.83,6.785116
7.0,7.062621,6.83,6.767894
6.62,7.055223,6.38,6.7907486
7.0,6.995648,7.0,6.8729224
6.83,7.22311,6.67,7.105425
6.83,7.22311,6.5,7.105425
6.12,6.4146523,6.0,6.1153193
6.5,6.4146523,6.5,6.1153193
6.6,7.1205587,6.5,6.851534
7.17,6.984769,7.33,6.864634
6.25,6.6604633,5.88,6.2880197
6.5,6.76249,6.17,6.3354626
7.12,6.7252746,7.0,6.154702
5.83,5.8671327,5.5,5.6289396
3.12,3.0108554,6.0,5.976445
6.5,6.3923397,6.12,6.07889
6.38,6.490031,6.25,5.9170537
6.67,6.7990203,6.5,6.3819385
6.62,6.8814573,6.12,6.3561354
6.67,6.8857074,6.33,6.3854723
3.67,3.157859,5.5,6.2121396
6.5,6.737524,6.5,6.1979523
6.5,6.717582,6.5,6.178554
6.5,6.717582,6.67,6.178554
4.17,6.64978,5.33,6.330397
7.0,7.2622824,6.75,7.049566
7.33,7.19245,6.67,6.9131026
4.0,3.2904775,5.33,6.1371574
6.17,6.563925,6.17,6.0113797
7.0,6.7557516,6.8,6.232896
2.9,3.6437185,6.3,5.9420466
1.5,3.6437185,7.75,5.9420466
6.0,6.6275153,6.33,6.4587674
6.17,6.608144,6.33,6.445163
3.83,6.466044,5.67,6.2766795
7.25,7.1702957,6.75,6.9023066
3.12,3.678289,6.62,6.024125
3.12,3.8418248,6.62,5.945095
3.12,3.8776457,6.62,6.010254
6.0,6.2459335,5.5,5.854881
6.0,5.859455,6.33,5.692387
6.33,7.1459394,6.5,6.8703265
3.33,2.948339,6.67,6.265253
7.33,6.919841,7.33,7.060976
6.88,7.2019606,7.0,6.855272
7.67,7.2019606,7.17,6.855272
7.33,7.324419,7.17,7.0906677
6.88,7.3620205,6.62,7.242003
6.17,6.977995,6.17,6.6145387
6.5,6.977995,7.33,6.6145387
6.5,6.977995,6.12,6.6145387
6.0,6.3764553,6.0,5.807981
7.12,7.215081,6.75,7.0317135
6.33,7.1148744,5.5,6.897225
6.17,6.5467787,6.0,6.0528483
6.5,6.748181,6.0,6.0873356
6.33,6.8750706,6.17,6.4249225
6.17,6.8750706,6.0,6.4249225
7.17,7.215271,7.5,6.9725146
6.5,7.1941833,6.5,6.989962
6.88,7.0451465,6.62,6.871176
6.0,5.838614,6.62,5.9906554
6.38,6.26192,6.0,6.1354685
7.0,7.1192145,7.67,7.027981
7.0,7.1192145,7.67,7.027981
6.33,7.02951,6.33,6.758973
6.88,6.9762797,6.38,6.584343
6.38,7.1388702,5.88,6.7754574
6.0,7.1388702,6.17,6.7754574
6.25,7.147687,5.88,6.8064365
3.33,3.1195626,6.17,6.303189
7.33,6.969814,7.67,6.5189047
6.62,6.9749026,6.5,6.7456675
3.17,3.1412637,5.83,6.110816
8.0,6.8605456,7.0,6.63999
3.5,6.292623,5.38,5.925179
5.75,5.0021653,3.17,5.4423666
5.5,6.076301,4.67,5.12593
6.0,6.1009746,4.62,5.3723702
2.5,3.563558,7.0,5.3227053
3.0,3.4009805,5.17,5.211643
3.0,4.905589,5.0,5.1959434
3.0,3.2780213,5.5,5.7009096
3.0,4.7321277,5.67,5.1772437
6.0,4.5848513,5.0,5.249088
5.67,4.413185,5.17,5.463234
6.33,5.9063635,4.62,5.2454
6.0,5.311667,5.25,5.3372774
5.17,6.0428505,3.88,5.0491295
4.17,3.9820998,5.17,5.3198404
3.0,2.7944365,5.67,5.872772
6.0,5.2963166,5.17,5.2592316
5.83,5.411508,5.17,5.230498
4.0,5.2343445,5.33,5.3040404
6.0,5.398823,5.17,5.243271
6.17,6.185114,5.67,5.369715
6.5,5.9872136,5.67,5.363449
6.5,6.153546,5.67,5.3664165
6.5,6.0791564,5.67,5.3040357
6.5,6.1807923,5.67,5.4507656
6.5,6.2145534,5.67,5.4662547
6.5,5.9604287,5.67,5.3482327
6.0,5.906449,5.5,5.3060913
5.5,6.0170383,5.5,5.3465486
6.0,6.2583747,5.5,5.2276897
7.0,6.1465178,5.67,5.2540812
7.0,6.2089977,5.67,5.2894697
6.0,6.149674,5.5,5.4267483
6.0,5.3194194,5.5,5.42031
6.0,5.7774553,5.5,5.2740264
6.0,6.5213013,5.5,5.5414486
6.62,6.369546,5.67,5.4994993
6.0,6.2241325,5.0,5.557836
6.0,6.1800265,5.0,5.518119
6.0,6.278044,5.0,5.4995008
6.0,6.2932353,5.0,5.532692
6.5,6.2829027,5.83,5.5020976
6.0,6.025075,5.83,5.592666
6.0,6.099824,5.5,5.3887005
4.0,4.192485,5.5,5.4853444
4.0,4.2615347,5.5,5.456142
6.0,4.351103,5.0,5.460972
5.83,4.3183594,5.0,5.4848175
6.25,6.1880484,5.75,5.478582
6.17,6.3819504,5.5,5.4211335
3.83,5.012348,5.0,5.403029
3.83,4.808079,5.5,5.4167027
3.83,5.08328,5.5,5.3877378
6.83,5.019776,5.5,5.3906813
6.83,5.1480565,5.5,5.4036946
6.0,6.140441,5.0,5.3879757
6.0,6.319658,5.5,5.503728
6.0,6.161928,5.0,5.437686
6.0,6.2157955,5.5,5.557036
7.0,6.251931,6.0,5.4662366
6.5,6.2543764,5.0,5.535358
6.5,6.18173,5.0,5.4861307
6.17,6.1321287,5.5,5.3789296
6.17,6.2531185,5.33,5.471397
6.0,6.095406,5.25,5.465495
6.0,6.181341,5.25,5.434578
6.0,6.105555,5.0,5.204855
6.0,3.78722,5.25,5.3521457
4.0,4.3675036,5.33,5.3936152
4.0,5.255023,5.25,5.331778
6.25,5.3096223,5.0,5.3041596
3.5,5.253467,5.83,5.3289213
4.0,3.21237,5.33,5.2988935
6.33,6.2435994,6.0,5.242575
5.83,4.430048,4.33,5.1155868
3.17,3.3804781,6.0,5.4797683
3.0,4.1501384,5.25,5.1735044
3.5,4.2145443,5.5,5.3014617
4.0,4.0308914,5.17,5.248025
4.25,4.291335,4.67,5.218867
6.17,4.657134,4.33,5.237587
5.5,3.9315789,3.88,5.180086
4.0,4.0645065,5.33,5.149564
3.0,4.234676,6.33,5.206825
6.0,6.382191,4.75,5.4811053
2.5,3.0734327,5.83,5.64111
4.0,3.5049887,5.25,5.3442016
4.0,3.519901,5.25,5.320347
4.0,3.330625,5.25,5.4295387
4.0,3.1201413,5.25,5.258308
6.17,5.732076,5.75,5.156779
6.17,5.798427,5.75,4.975059
6.17,5.8642964,5.75,5.213823
4.0,3.3529208,5.25,5.480466
4.88,3.3923674,5.25,5.3277125
6.0,5.979541,5.5,5.271415
6.0,6.024574,5.5,5.2888465
4.0,3.9107816,5.25,5.170727
6.38,6.3042603,5.5,5.396517
6.0,6.548052,5.5,5.7713704
5.67,4.820555,5.0,5.1016974
5.83,6.1577373,5.0,5.296108
6.0,6.1861043,5.5,5.372433
6.5,6.0556145,5.5,5.398406
4.0,5.0630116,5.25,5.170809
6.0,5.9376316,5.5,5.2303176
3.67,6.3507814,5.25,5.3337784
5.83,6.3718925,5.0,5.3289604
6.17,6.325294,5.5,5.3705177
6.5,6.1903086,5.83,5.215352
6.5,6.1026764,5.83,5.2989182
3.75,3.4222019,4.62,5.378572
3.75,3.0848165,4.62,5.4715867
4.0,3.3607056,5.5,5.3643126
3.75,3.1228158,4.62,5.570445
4.0,3.012785,4.5,5.637202
3.0,3.3585198,5.33,5.332975
4.0,3.3281822,5.5,5.40089
3.17,3.3024318,5.33,5.3291354
6.17,6.4050837,6.0,5.2666445
6.0,6.2594943,5.25,5.466869
6.17,6.2824225,6.0,5.2237306
5.83,5.5301156,4.83,5.176573
6.0,4.4611216,5.5,5.2511787
2.5,4.505026,7.0,5.161533
6.25,4.703027,5.0,5.5237727
6.25,4.1631556,5.0,5.2744136
4.0,4.0246744,5.25,5.347106
6.17,6.4309573,5.0,5.5789466
3.83,3.3309212,5.0,5.6152463
3.17,3.2830443,5.5,5.4664063
5.83,5.708023,5.62,5.3369412
6.0,5.8444624,5.5,5.446536
6.67,4.328434,6.33,5.1838574
6.83,6.112271,6.33,5.4134398
6.0,6.1045966,5.25,5.4026413
5.67,6.122127,5.0,5.206661
5.67,6.0842223,5.0,5.2192607
4.0,3.999878,5.5,5.217601
5.17,5.5574284,4.5,5.1724706
5.5,4.2533627,5.0,5.03952
5.67,6.373838,5.0,5.306489
6.0,6.365957,5.5,5.395295
4.0,5.2714877,5.5,5.1407228
5.67,5.320736,5.0,5.198387
5.67,5.3556743,5.0,5.1625957
5.83,6.538352,5.0,5.2216754
6.0,6.0539775,5.5,5.4090595
2.75,3.062702,5.5,5.415582
3.83,3.3576005,5.5,5.320669
5.83,3.9212554,5.0,5.3548603
3.0,3.6741931,6.0,5.4206333
5.83,4.0167356,5.0,5.413593
6.0,6.1654906,5.17,5.49514
6.17,6.1458454,5.0,5.5382385
6.17,6.149163,5.0,5.515465
6.0,6.1512156,5.17,5.502713
6.0,5.8654227,5.17,5.1778235
6.0,5.869271,5.17,5.1740956
2.83,3.203345,6.0,5.6141667
2.83,3.1672895,6.0,5.5892076
6.62,6.54682,6.0,5.488424
6.33,6.19023,5.5,5.234686
6.0,6.1832023,5.5,5.1864786
6.0,6.311561,5.5,5.19894
5.83,6.273747,5.0,5.1857824
5.83,6.2255,5.0,5.3863864
7.5,6.209003,7.0,5.357746
6.0,6.200186,5.5,5.446781
3.83,4.3630753,5.0,5.126951
5.33,6.0423994,5.17,5.2138033
5.83,6.1332755,5.0,5.1846695
5.83,6.2107615,5.0,5.209635
4.0,2.9364815,5.5,5.6731105
4.0,6.009099,5.5,5.2736325
6.0,6.019096,5.5,5.246759
6.0,6.0871964,5.5,5.233471
5.0,5.90188,3.88,5.1856313
6.0,6.114557,5.5,5.1065717
6.0,5.992141,5.25,5.393461
6.33,4.5310206,5.5,5.228054
6.33,4.5963373,5.5,5.3099947
3.5,3.4174526,5.67,5.527056
3.67,3.2363136,6.0,5.396501
6.0,5.076171,5.5,5.0482674
6.0,5.0937376,5.5,5.06999
4.0,4.509573,5.33,5.1961813
6.17,3.5027792,4.33,5.6947055
6.33,6.3978395,5.5,5.5126123
6.0,5.8243046,5.25,5.215597
6.75,6.03922,6.33,5.360809
6.0,5.8854833,5.25,5.2647696
4.5,4.6539154,4.62,5.3550057
6.0,6.047113,5.5,5.335979
7.0,6.1128283,6.25,5.3260508
6.33,6.1873546,5.5,4.959628
6.33,6.1849504,5.5,5.0797434
6.33,6.211898,5.5,4.9549236
6.0,3.8709927,5.0,5.268156
6.33,6.3074784,5.5,5.2789164
6.33,6.300649,5.5,5.463504
6.33,6.4967275,5.5,5.621626
4.0,3.894387,5.25,5.1492114
6.17,5.9556756,5.5,5.2156734
6.0,5.9131722,5.5,5.203396
6.0,5.930152,5.5,5.205394
6.33,5.855087,5.5,5.1815705
6.62,6.3768263,5.75,5.3735104
7.0,3.4690318,6.0,5.5000043
