v_true,v_pred,a_true,a_pred
6.83,7.284233,6.17,7.054974
6.67,6.922904,6.17,6.5581145
6.62,7.0246277,6.25,6.7484827
7.0,7.066465,6.83,6.7226863
6.25,6.6503654,6.12,5.787525
6.38,6.723299,6.12,6.0461106
6.17,6.7901855,6.0,5.8918943
6.38,6.5359797,5.88,5.9683685
6.67,6.623951,6.17,6.100643
6.38,6.786088,6.0,6.1247935
6.75,6.717473,6.62,6.146319
3.62,5.1900063,6.38,5.4356327
6.38,5.476997,5.88,5.292346
7.0,6.6957793,6.75,6.4486785
7.62,7.433164,7.62,7.28973
7.62,7.353929,7.62,7.3265634
7.25,7.382492,7.0,7.2550416
6.83,7.117038,6.5,6.8536897
7.25,7.2407436,6.5,7.017161
6.88,6.2782593,6.38,5.8667126
6.8,6.545108,6.4,5.9530354
7.38,6.970975,7.38,6.490823
6.83,6.989654,6.33,6.758895
6.38,7.10073,6.12,6.74439
6.83,7.0136776,6.33,6.8154235
7.25,6.904208,7.0,6.460953
6.62,6.904208,6.25,6.460953
6.75,6.652001,6.5,6.0275865
6.0,6.499762,5.62,5.934627
6.33,6.8094883,6.0,6.4525847
2.0,6.735209,7.0,6.3678436
6.5,6.8094883,6.17,6.4525847
7.25,7.2179737,7.0,6.8884172
6.38,6.5182486,6.12,6.0652976
6.75,6.7376256,6.62,6.0900087
4.33,6.4414926,5.17,5.9034257
7.5,6.570409,6.83,6.6173735
7.12,6.6716824,6.88,6.655812
6.62,7.163231,6.38,6.915516
6.75,7.2022247,6.5,7.003798
7.0,7.1878357,6.88,6.9552603
6.75,7.176052,6.5,6.903908
6.12,6.863217,5.75,6.4854026
6.25,6.751235,6.0,6.3782725
6.12,7.09081,5.88,6.490838
8.0,7.004019,7.5,6.937079
7.67,7.304015,7.0,7.119051
8.12,7.164763,7.62,6.8461294
6.62,6.7993174,6.25,5.941154
6.67,6.9611793,6.17,6.5573153
3.38,3.1471965,5.88,6.06089
6.5,7.045891,6.0,6.9172297
6.75,6.7806697,6.62,6.321119
6.33,6.702547,6.17,6.2784095
3.0,3.022379,6.33,6.2121935
7.25,7.327812,7.62,7.066815
6.8,7.0867805,6.3,6.4568267
6.7,7.0867805,6.4,6.4568267
7.2,6.8209615,6.8,6.3032165
2.5,2.9300113,7.0,6.345548
7.33,7.2596765,7.0,7.132486
7.5,7.0705547,7.12,6.729578
7.5,6.9874687,6.67,6.6656175
7.0,7.084775,6.5,6.905063
7.0,7.074203,6.5,6.720274
7.12,7.081285,6.75,6.7638593
7.38,4.4276633,7.0,6.373438
6.38,6.940787,5.75,6.569635
6.5,6.956006,6.0,6.610632
6.75,6.900971,6.25,6.582465
6.67,6.930165,5.83,6.636429
6.25,7.188167,6.0,6.8444247
7.12,7.166929,6.75,6.673807
7.0,7.404857,6.67,7.289012
6.67,6.0822444,6.0,6.332333
6.62,6.1150103,6.75,6.3971143
6.5,6.6616673,5.83,5.9604025
6.5,6.652216,6.0,6.0735965
7.88,7.0980086,7.75,6.5894804
7.0,6.916593,6.83,6.4242773
7.0,6.9719114,6.83,6.45164
6.75,6.8722835,6.25,6.3562465
6.12,6.8722835,5.5,6.3562465
6.5,6.8243546,6.0,6.4246373
6.5,6.8243546,6.0,6.4246373
6.33,6.429449,5.83,6.341176
3.67,6.2272735,6.0,6.3171344
6.33,6.2565875,5.5,6.245478
7.12,6.429449,7.0,6.341176
6.5,6.887342,6.25,6.6183443
6.17,6.916901,5.83,6.5289645
7.67,6.8638244,6.5,6.4353375
4.5,5.244004,5.67,5.895723
6.5,5.244004,6.0,5.895723
3.62,5.1606164,5.88,6.2086387
6.17,5.3903522,6.0,6.147731
6.5,5.3903522,5.88,6.147731
7.5,7.0694995,7.0,6.6927156
6.0,6.943926,5.75,6.6115937
4.25,3.3351607,5.75,6.19544
3.83,3.2960036,5.67,6.1526694
6.75,6.5945907,6.0,6.0443645
6.5,6.6343026,6.25,6.1607666
6.75,7.05333,6.0,6.744487
6.5,7.1320496,5.83,6.8160133
7.17,7.1343937,6.83,6.760923
6.0,7.0301123,5.75,6.833005
6.0,6.680316,5.33,6.1006308
6.33,5.9065733,5.83,5.9386854
7.67,7.4134383,7.17,7.432519
7.25,7.077175,7.25,6.9774027
7.25,7.14665,7.25,7.0572376
6.33,4.447983,5.83,5.7129116
6.75,5.807825,6.5,6.0580044
6.33,6.7959194,6.0,5.902452
6.62,7.018978,6.62,6.6948757
6.5,6.950296,6.0,6.772757
6.5,7.0333743,6.0,6.484417
2.83,2.7324052,6.5,6.4611545
6.33,7.2066703,6.0,6.9467287
7.33,7.2066703,7.17,6.9467287
6.83,7.002835,6.5,6.715938
6.5,6.9969378,5.83,6.7840843
6.5,7.070812,6.25,6.64493
7.0,7.0292134,7.5,6.619883
6.75,7.025754,6.62,6.6371303
6.67,7.025754,6.17,6.6371303
6.5,6.419564,6.0,5.888693
6.17,6.433,6.0,5.791417
6.75,7.087681,6.5,6.887689
6.83,7.0922203,6.5,6.8950214
7.17,7.186902,7.33,6.772627
6.17,6.838983,6.0,6.5509553
7.12,6.9581738,7.5,6.667318
6.75,6.86221,6.5,6.546781
6.75,6.875314,6.62,6.5242133
6.5,6.912055,6.0,6.5549355
6.67,6.8478556,6.83,6.278032
6.67,6.878308,6.5,6.322036
6.5,6.774547,6.5,6.2810802
6.5,6.734968,6.25,6.251053
6.75,5.9319897,6.75,5.790093
6.67,6.934761,6.33,6.3811173
6.5,6.906696,6.12,6.2195973
6.62,7.0260954,6.5,6.4288163
6.38,6.850776,6.0,6.2975926
7.17,6.9235735,6.5,6.707289
6.75,7.0062966,6.62,6.541036
6.12,7.0062966,5.88,6.541036
3.5,2.7709222,6.12,6.3292603
7.38,6.4232492,7.12,6.0207014
6.25,6.6063457,6.0,6.1418185
6.67,7.1770196,6.17,7.011778
6.33,6.5200257,5.83,5.9888425
6.5,6.238387,5.83,5.709016
6.12,6.199317,5.62,5.7799063
7.33,5.6619425,6.83,6.1450353
6.5,7.1779423,6.33,7.026051
3.8,3.2458067,5.9,5.806754
3.8,3.2458067,5.9,5.806754
7.17,7.197579,7.67,6.648573
7.0,6.853056,6.83,6.5820427
7.0,6.937506,6.83,6.636472
6.5,6.45522,6.5,6.2386594
6.83,5.885648,6.33,5.9716225
6.5,6.968642,6.62,6.553626
6.5,6.852387,6.0,6.295007
6.5,6.8460608,6.0,6.331831
6.38,7.036576,6.25,6.472081
7.0,7.2474256,7.5,7.094678
6.5,6.4448543,6.0,6.5553994
6.5,6.229208,6.0,6.304767
6.5,6.257893,6.0,6.3291793
6.67,6.902197,6.5,6.5453076
6.62,6.902197,6.5,6.5453076
5.33,6.517925,5.33,6.54393
6.38,6.9031477,6.25,6.8528533
6.5,5.5498266,6.33,6.3494205
3.17,5.409899,6.5,6.313551
6.38,5.8545814,6.0,6.44367
7.5,7.2741985,7.5,7.14548
6.5,6.730303,6.25,6.334491
7.0,7.0117016,7.5,7.22331
4.17,7.173087,5.17,7.1712923
7.0,7.228147,7.0,7.3547096
6.33,6.7022276,6.5,6.221386
6.5,6.7022276,6.33,6.221386
7.0,7.174532,6.62,6.8922443
6.67,7.171976,6.17,6.9593844
6.67,7.171976,6.17,6.9593844
6.0,6.942051,6.0,6.45342
6.5,6.86973,6.5,6.5345044
6.5,6.911885,6.0,6.4631076
6.5,6.9196386,6.12,6.6025834
6.88,7.0016046,6.5,6.629915
6.67,6.782521,6.17,6.6422043
7.5,6.646113,7.33,6.434781
8.12,7.133021,8.12,7.0216465
3.67,5.668897,5.17,5.7251453
3.0,3.8905213,7.0,5.92454
7.5,7.0023303,7.5,6.999832
4.12,5.750327,5.5,5.9630775
6.5,5.750327,6.17,5.9630775
7.33,7.4318852,6.67,7.2579126
4.88,6.236664,5.38,5.6325583
6.5,6.979232,6.33,6.6325397
6.83,7.074684,6.17,6.9240503
7.0,7.1884856,6.5,6.7519326
7.38,7.1884856,7.12,6.7519326
6.62,6.946472,6.25,6.5764194
6.62,6.9250436,6.25,6.5700026
6.83,6.9891143,6.33,6.549593
6.67,6.840261,6.33,6.3435297
6.5,6.8965306,6.33,6.54147
6.75,7.01753,6.5,6.656119
4.0,5.817437,6.0,5.8909874
6.83,6.8788176,6.67,6.2366157
7.2,6.9511676,7.3,6.667654
4.0,6.297434,5.9,5.777847
4.0,4.858559,6.0,6.0864053
7.17,4.869274,7.5,6.123563
6.75,6.9607315,6.75,6.857165
6.75,6.8487463,6.75,6.653404
6.75,7.10815,6.0,6.7782836
6.75,7.10815,6.25,6.7782836
6.38,7.1563125,6.38,6.919474
7.0,6.386763,7.5,5.8439226
7.0,6.5199714,7.5,5.8527207
2.5,3.8899653,6.62,6.1894665
6.38,3.9576185,6.25,6.300682
7.5,6.9567056,7.4,6.5846825
7.8,6.860732,7.9,6.7093267
7.12,6.6118994,6.88,6.512524
3.5,4.4553337,5.75,6.340165
7.0,6.616969,6.88,6.113406
7.0,6.818804,6.88,6.36901
7.5,7.057285,7.17,6.958156
7.5,7.1701713,7.0,7.0313954
6.5,6.906831,6.38,6.3839025
6.5,6.938587,6.67,6.5003047
3.25,3.8689933,6.25,6.2794776
7.67,6.8772526,7.0,6.3500805
6.88,6.869861,6.88,6.681909
3.83,6.869861,5.67,6.681909
7.67,7.3522587,7.0,7.393628
2.83,5.292874,6.33,5.4966316
6.67,5.944272,6.33,5.633541
6.67,5.951705,6.17,5.700811
7.0,7.235544,6.33,6.8067636
6.62,7.269317,6.25,6.893898
6.7,6.773186,6.6,6.248543
7.2,7.3180056,7.2,6.9890757
7.5,7.179191,7.5,6.750353
2.88,2.901495,6.5,6.4501915
3.0,5.2703023,6.5,6.0925555
6.75,6.6099014,6.25,6.129634
6.67,6.6631794,6.5,6.252752
6.67,6.684533,6.5,6.2698927
7.5,7.32923,7.0,7.2848577
7.5,6.888983,6.88,6.3783937
6.5,6.9356146,6.17,6.253859
6.5,6.9709864,6.25,6.414498
2.5,2.9030266,6.5,6.411591
6.5,6.9413657,6.38,6.6777477
6.5,6.80028,6.5,6.2442417
6.67,7.273978,6.5,7.176254
7.67,7.273978,7.17,7.176254
6.5,6.647124,6.5,6.2651253
6.33,6.5167418,6.33,5.5989237
6.67,6.5167418,6.33,5.5989237
6.67,6.3629446,6.33,5.568836
5.83,6.647581,6.0,6.037935
6.33,6.944288,6.33,6.3753986
6.5,6.8942556,6.33,6.524628
6.5,6.3209515,6.0,5.976265
6.62,6.2281556,6.5,5.8453503
6.5,7.0634694,6.33,6.757402
6.5,7.029795,6.33,6.698334
6.5,7.0657988,6.38,6.6997833
7.0,7.1059604,6.88,6.803787
7.0,6.735743,6.38,6.2587523
7.5,6.9137454,7.25,6.447124
7.5,6.976865,7.0,6.5231643
6.5,7.330505,6.5,7.0901914
8.0,7.2719383,7.0,7.147895
3.88,2.874722,5.5,6.294458
7.5,6.8788085,6.83,6.5724835
6.0,7.0100336,5.83,6.418262
6.17,6.8163157,6.33,6.402145
6.17,7.0100336,6.0,6.418262
6.33,6.026909,6.5,6.04724
7.88,7.100944,7.62,7.0416985
7.88,7.1241803,7.62,6.9257407
7.0,7.2771163,6.75,7.059874
6.5,7.254424,6.5,6.8599463
6.88,7.255536,6.88,7.2609806
7.0,7.225825,6.88,7.0408163
6.75,6.73736,6.75,6.388365
3.83,3.122105,6.17,6.0158005
6.38,6.0189,6.12,6.073611
6.0,6.2864394,5.75,6.0026336
7.25,7.1128273,7.12,6.4853315
7.12,6.986954,7.0,6.422959
6.62,3.8826737,6.12,5.814536
8.0,6.7051673,8.0,6.692496
8.67,7.1902494,7.83,6.998545
8.67,7.2079334,7.83,7.0339417
7.38,7.1253395,7.0,6.817265
8.67,7.2050066,7.83,7.0351925
8.33,7.246756,7.83,6.942626
8.67,7.127012,7.83,6.8085785
6.25,6.9292207,5.75,6.6037583
6.38,7.135966,5.88,6.5827303
8.0,7.186485,7.75,6.756022
7.0,6.123929,6.0,5.0809865
3.0,3.2832584,6.0,5.218092
6.0,6.2337637,5.17,5.322129
7.38,6.361962,7.0,5.1040792
5.0,6.2421317,5.0,5.2207675
6.0,6.1451488,5.0,5.2861156
6.0,6.343819,5.0,5.181247
4.0,5.749811,4.25,5.2000613
6.0,6.3412175,5.0,5.1185856
6.0,6.305063,5.0,4.9911532
6.0,4.5552115,5.0,5.1489286
6.5,5.061715,7.0,5.122509
7.0,6.301551,6.83,5.301253
6.0,5.704661,5.17,4.8063946
2.0,3.896616,7.0,5.260953
3.0,3.8238685,5.0,5.234933
5.83,5.6132426,4.75,5.4255457
3.0,4.5290217,5.5,5.1292877
4.0,4.420081,5.0,5.144014
5.33,4.566827,4.83,5.107749
3.17,5.73138,5.75,5.0678725
6.0,6.0878406,4.88,5.3589416
6.0,5.488067,5.5,5.0038285
6.0,5.440163,5.5,5.0216928
6.0,5.48908,5.5,4.999201
6.0,5.456419,5.5,5.0075088
4.0,5.545854,5.5,5.052637
4.0,5.5032554,5.5,5.0288877
6.0,5.4000306,5.5,5.143196
6.33,4.3335238,6.67,5.26847
6.0,6.8179054,5.33,5.631877
6.0,6.0938573,4.75,5.0555263
6.5,6.1494813,5.5,5.107591
4.0,3.0672452,5.5,5.270159
4.0,6.0570164,4.67,4.759678
6.25,6.1240363,5.83,5.080172
3.5,2.852719,5.5,5.6910825
6.0,6.033262,5.5,5.449088
6.83,6.341078,5.38,5.4357705
6.0,6.2575545,5.5,4.91195
6.17,6.562693,5.25,5.5134435
6.17,6.556437,5.5,5.4430857
7.0,6.5266485,5.17,5.498797
6.0,5.8054338,5.5,5.161949
5.5,5.9163823,5.0,5.2079296
3.5,2.8741727,6.0,5.5633307
6.67,6.22378,5.67,5.375329
5.5,6.252372,4.5,5.3263516
5.75,6.188322,5.0,5.3263383
6.67,6.1980205,5.67,5.391416
5.5,6.1599474,4.75,5.3647437
7.0,4.9611974,6.17,5.2057104
6.5,4.957471,5.5,5.1825385
6.5,4.9957037,6.17,5.184705
7.0,6.626967,6.0,5.6027365
5.83,6.416311,5.75,5.3204713
6.17,6.137675,4.83,5.230153
4.0,3.7167015,5.25,5.1189904
3.83,3.679142,5.67,5.001912
6.17,4.2719736,5.5,5.0517917
4.0,3.1829686,5.33,5.273253
3.17,3.1974404,5.67,5.2352815
3.83,3.1109166,5.5,5.245829
4.0,3.4076965,5.33,5.49716
4.0,3.3639116,5.33,5.4239607
6.0,5.8261724,5.25,5.3229575
6.5,5.767262,5.17,5.3484707
6.33,5.976909,5.0,5.128858
6.0,6.12756,5.25,5.035948
6.0,5.8120975,5.25,4.9273024
6.0,5.8834696,5.25,5.048286
4.0,5.787679,5.33,5.0165224
6.5,6.063089,4.33,5.0777807
6.5,6.0317674,4.33,4.8454795
2.33,3.0858438,6.33,5.538484
4.0,5.456656,4.75,5.1736712
4.0,4.8723106,5.25,5.2121
4.0,4.91873,5.25,5.3035893
6.0,4.972676,5.5,5.3005238
3.5,3.9901648,5.5,5.2203274
5.67,5.8748035,6.0,5.201256
4.0,3.4510856,5.17,5.546564
6.17,6.479435,6.0,5.2656655
5.67,6.1344028,5.0,5.02899
5.25,4.4521513,5.75,5.268336
4.0,4.247571,5.25,5.2661724
5.67,4.4593544,5.0,5.2325783
5.83,6.074529,5.0,4.9425783
4.0,3.2899415,5.25,5.2476377
6.0,3.9774013,5.5,5.33354
3.5,4.476331,4.83,5.4055505
6.17,6.011398,5.5,4.9771805
6.0,5.6983414,5.5,4.9212313
6.0,5.689304,5.5,4.9068055
3.0,3.34166,4.57,5.172379
4.0,3.3853495,5.5,5.22527
3.0,3.0643964,6.0,5.520216
4.0,4.4726963,5.5,4.9958982
3.07,4.084281,5.33,5.0234795
6.0,6.284904,5.5,5.1120334
6.0,6.197527,5.5,5.1901345
4.0,3.5642095,5.0,5.4561768
6.0,6.0341024,5.5,4.979765
6.0,6.1969543,5.5,5.0199666
6.0,6.062523,5.5,4.8270717
6.0,5.8516307,5.5,4.8717585
6.0,6.2224474,5.5,4.865496
6.0,6.4645786,5.5,5.3966227
6.25,6.468056,5.0,5.2370434
5.83,6.2017636,5.0,5.173357
3.25,3.187053,6.0,5.6725745
5.83,6.3119555,5.0,5.479138
5.83,6.3184924,5.0,5.511169
3.83,2.8447795,5.5,5.671805
3.5,2.634581,5.5,6.156277
6.17,6.215176,5.83,5.1669464
3.62,4.977064,5.0,5.415939
6.17,5.2561364,5.0,5.395944
4.0,5.098906,5.5,5.377294
6.0,5.192548,5.0,5.25344
6.0,5.217544,5.0,5.329369
3.33,5.571163,5.17,5.2955112
3.0,3.025031,5.67,5.5281324
4.0,5.134946,5.0,4.832935
6.3,4.907733,5.17,5.0198464
4.0,4.7644043,5.25,4.943902
4.0,3.3738656,5.0,5.308821
4.0,3.5851204,5.33,5.334529
4.0,3.5744755,5.25,5.1238146
4.0,3.563906,5.5,5.245848
4.0,3.547162,5.25,5.1642523
3.83,3.1838498,5.67,5.263655
4.5,5.0071073,3.88,4.987853
3.25,4.859739,5.5,5.27751
6.0,6.3094835,6.0,5.411488
3.5,3.8211539,5.83,5.2426624
3.5,3.8226376,5.83,5.258657
6.0,6.2089067,5.5,5.250619
3.17,3.6127279,5.67,5.207569
2.17,3.4054928,7.17,5.239098
6.62,6.2626395,5.5,5.159806
4.0,3.7761266,5.25,4.9790316
4.0,3.335433,5.25,5.017578
5.83,6.374514,5.0,5.305701
6.0,6.2948847,5.5,5.211498
7.0,6.5499024,7.0,5.4277363
6.0,6.2686567,5.5,5.2881765
6.0,6.2560496,5.5,5.293288
6.17,6.271799,5.0,4.972035
6.0,6.2852283,5.5,4.936557
4.0,3.4875195,5.5,5.661202
4.0,3.4334872,5.5,5.652149
6.0,6.3084435,5.5,5.2885237
4.0,4.2948923,5.25,5.0901947
6.0,4.266672,5.5,5.1412525
4.0,4.1153307,5.25,5.105698
6.0,6.297535,5.5,5.25252
3.83,3.5556278,5.0,5.4193697
5.5,4.102029,5.33,5.4068923
5.5,3.9958243,5.33,5.362588
4.0,3.8525505,5.25,5.285768
4.0,3.1167448,5.25,5.514711
3.0,3.1783335,5.67,5.634694
4.0,3.4658904,5.5,5.345733
4.0,4.382453,5.5,5.304358
6.0,5.3595133,5.5,5.1184845
6.0,5.238665,5.5,5.1993003
4.0,5.487782,5.5,5.339223
6.0,5.3884196,5.5,5.4282045
7.0,5.4339204,7.17,5.4558973
5.67,6.095894,5.0,5.3530936
5.67,6.3025956,5.25,5.1480856
6.0,6.380513,5.5,5.1372156
