v_true,v_pred,a_true,a_pred
3.88,6.579784,5.5,6.176842
6.67,6.7509804,5.83,6.264618
7.0,6.805788,6.33,6.262811
7.5,7.6526136,7.0,7.4438195
7.5,7.705048,7.0,7.6894674
3.88,6.730081,5.75,6.3221145
7.0,7.1939516,7.0,6.894569
7.5,7.1972976,7.5,6.9777384
6.38,6.8805594,5.75,6.6452346
6.5,6.8805594,6.0,6.6452346
4.0,6.7944193,5.33,6.440395
3.83,2.9944253,5.17,6.483686
6.25,7.0773697,5.75,6.560095
7.0,7.0773697,6.0,6.560095
7.0,6.9116044,6.83,6.534842
7.0,6.9663544,6.83,6.4502015
7.38,7.089997,6.75,6.711529
6.88,7.19851,6.75,6.6501412
6.33,6.861064,5.5,6.403207
6.88,7.0637746,6.62,6.5557284
6.75,7.130257,6.5,6.8499794
6.5,7.656065,6.17,7.4421563
7.0,7.656065,6.62,7.4421563
3.17,2.8134675,6.5,6.548226
7.0,7.114284,6.67,6.803479
7.0,7.114284,6.67,6.803479
7.0,7.2361717,6.83,6.893771
7.0,7.121277,6.0,6.375442
6.88,7.121277,6.5,6.375442
7.5,7.43162,6.83,7.3577256
7.5,7.594357,6.83,7.616345
6.67,6.729571,5.83,6.2994475
6.83,6.740393,6.0,6.356512
7.0,6.740393,6.17,6.356512
6.83,6.7986007,6.17,6.275786
7.0,6.7986007,6.62,6.275786
6.33,6.9677124,5.67,6.773206
6.5,6.9905567,5.83,6.8148165
6.5,6.9905567,6.5,6.8148165
7.17,7.4655743,7.17,7.2323594
6.83,6.9047623,6.17,6.4753194
7.83,7.4976335,7.33,7.39943
7.83,7.5857882,7.33,7.617208
6.62,6.684609,5.88,6.2320795
6.67,6.009713,6.0,6.038633
7.0,6.2153487,6.5,6.1937785
3.38,5.7210298,5.88,5.874727
7.0,6.701358,6.5,6.09118
7.0,7.015,6.83,6.536655
7.0,6.901696,6.25,6.63111
7.12,6.5287466,6.88,6.3091946
7.12,7.170987,6.62,6.881583
6.5,7.300392,6.0,6.8799734
7.0,7.4539557,6.67,7.1430836
6.75,7.4872885,6.62,7.018983
7.17,7.4089246,7.33,6.9747415
6.5,7.6182942,6.0,7.3497157
7.17,7.651911,7.5,7.4618874
6.38,7.651439,6.0,7.3922443
6.25,7.637305,6.0,7.3851767
7.0,6.854888,7.0,6.3778954
6.5,6.2417564,6.0,6.171387
7.0,7.1215925,6.88,6.5925126
6.88,6.9254556,6.5,6.555848
6.5,6.310412,6.38,5.736044
6.75,3.7292051,6.38,5.588316
6.5,7.0786815,6.17,6.851527
6.7,7.0786815,6.5,6.851527
7.12,7.215647,6.75,6.88705
7.0,7.31254,6.5,6.9936566
7.0,7.4793534,6.83,7.1004086
7.0,7.378471,6.75,7.0321484
7.17,7.7753716,7.33,7.6426687
6.38,6.824033,6.12,6.5032835
6.62,6.8957806,6.5,6.522457
6.33,6.7596874,6.17,6.4167447
6.38,6.8387084,6.25,6.580093
6.83,7.015947,6.17,6.7056584
6.67,6.7735944,6.17,6.336877
6.62,6.9927716,6.25,6.567959
7.0,7.0206676,6.83,6.6505394
6.25,6.4870367,6.12,6.0850673
6.38,6.6634436,6.12,6.145203
6.17,6.752891,6.0,6.051019
6.38,6.775483,5.88,6.135428
6.67,6.674339,6.17,6.1372175
6.38,6.8308797,6.0,6.344493
6.75,6.800417,6.62,6.276568
3.62,4.7039948,6.38,5.6428943
6.38,4.489043,5.88,5.594485
7.0,6.9276004,6.75,6.7644906
7.62,7.766412,7.62,7.7472053
7.62,7.7603984,7.62,7.7338676
7.25,7.707147,7.0,7.679406
6.83,7.403464,6.5,7.0442486
7.25,7.5195565,6.5,7.2209935
6.88,6.6107945,6.38,6.463499
6.8,6.7137914,6.4,6.565341
7.38,7.1894593,7.38,6.7456493
6.83,7.310415,6.33,6.9480376
6.38,7.187851,6.12,6.8927603
6.83,7.4618917,6.33,7.094461
7.25,7.106862,7.0,6.700554
6.62,7.106862,6.25,6.700554
6.75,6.4397883,6.5,6.058809
6.0,6.3172174,5.62,5.9529266
6.33,6.772189,6.0,6.4851036
2.0,6.5740833,7.0,6.4451027
6.5,6.772189,6.17,6.4851036
7.25,7.2539105,7.0,6.7855663
6.38,6.7307057,6.12,6.2125926
6.75,6.8627086,6.62,6.425104
4.33,6.500059,5.17,6.055897
7.5,7.2364354,6.83,6.8756557
7.12,7.131282,6.88,6.7740555
6.62,7.5783906,6.38,7.1414084
6.75,7.551783,6.5,7.1722965
7.0,7.4953294,6.88,7.1298504
6.75,7.5276227,6.5,7.172379
6.12,6.8875084,5.75,6.331147
6.25,6.8062205,6.0,6.258399
6.12,7.246493,5.88,6.843977
8.0,6.9807644,7.5,6.9611926
7.67,7.447948,7.0,7.1962123
8.12,7.4028115,7.62,7.139966
6.62,6.6557603,6.25,6.289733
6.67,7.169946,6.17,6.691618
3.38,3.1956174,5.88,6.378751
6.5,6.7583313,6.0,6.395288
6.75,6.795541,6.62,6.2360272
6.33,6.735558,6.17,6.151029
3.0,2.9834142,6.33,6.165469
7.25,7.471603,7.62,7.1822085
6.8,6.9366302,6.3,6.4892
6.7,6.9366302,6.4,6.4892
7.2,6.817669,6.8,6.375411
2.5,2.6239755,7.0,6.1237373
7.33,7.529937,7.0,7.355943
7.5,7.217522,7.12,6.850447
7.5,7.026051,6.67,6.833821
7.0,7.024714,6.5,6.903965
7.0,7.1073227,6.5,6.9196653
7.12,7.1224904,6.75,6.8554797
7.38,4.1609716,7.0,6.312818
6.38,7.0170817,5.75,6.6549053
6.5,7.0647535,6.0,6.725759
6.75,7.0453496,6.25,6.693101
6.67,7.022064,5.83,6.66741
6.25,7.4468555,6.0,7.0235953
7.12,7.3780217,6.75,7.029964
7.0,7.609546,6.67,7.326423
6.67,5.9714875,6.0,6.5274925
6.62,6.1604095,6.75,6.5600114
6.5,6.801415,5.83,6.3528447
6.5,6.883704,6.0,6.3713255
7.88,6.973361,7.75,6.79702
7.0,7.0845838,6.83,6.6233754
7.0,7.00993,6.83,6.522718
6.75,7.2280326,6.25,6.615194
6.12,7.2280326,5.5,6.615194
6.5,6.554673,6.0,6.3725815
6.5,6.554673,6.0,6.3725815
6.33,6.776002,5.83,6.4607034
3.67,6.5270605,6.0,6.4323564
6.33,6.613107,5.5,6.4190917
7.12,6.776002,7.0,6.4607034
6.5,6.8002768,6.25,6.4593163
6.17,6.953047,5.83,6.6069074
7.67,7.066871,6.5,6.6896067
4.5,5.960263,5.67,5.824954
6.5,5.960263,6.0,5.824954
3.62,4.9233885,5.88,6.2631836
6.17,4.9359465,6.0,6.2062764
6.5,4.9359465,5.88,6.2062764
7.5,7.1983995,7.0,6.8042865
6.0,6.4928308,5.75,6.184863
4.25,2.9413939,5.75,5.435725
3.83,2.7811995,5.67,5.680646
6.75,6.861668,6.0,6.048458
6.5,6.881324,6.25,5.980465
6.75,6.8904867,6.0,6.5011296
6.5,7.223861,5.83,6.9841514
7.17,7.305309,6.83,7.0464525
6.0,7.090877,5.75,6.609257
6.0,6.7335687,5.33,5.935074
6.33,4.7733016,5.83,5.803077
7.67,7.664749,7.17,7.5887027
7.25,7.3502865,7.25,7.0015697
7.25,7.6053576,7.25,7.3420033
6.33,5.6711893,5.83,5.9679213
6.75,6.2724824,6.5,6.463392
6.33,6.699837,6.0,6.251527
6.62,7.14492,6.62,6.722326
6.5,7.060728,6.0,6.619215
6.5,6.941623,6.0,6.4865036
2.83,2.5798423,6.5,6.0815363
6.33,7.392596,6.0,7.0595984
7.33,7.392596,7.17,7.0595984
6.83,7.007535,6.5,6.473019
6.5,6.763976,5.83,6.353935
6.5,7.1723995,6.25,6.812989
7.0,7.189663,7.5,6.817274
6.75,6.9009266,6.62,6.4578133
6.67,6.9009266,6.17,6.4578133
6.5,6.653405,6.0,5.849533
6.17,6.589456,6.0,5.6930428
6.75,7.0454636,6.5,6.784398
6.83,7.09487,6.5,6.826326
7.17,7.321179,7.33,7.018409
6.17,7.2472835,6.0,6.8123183
7.12,7.218741,7.5,6.7637815
6.75,7.2173324,6.5,6.7152047
6.75,7.167185,6.62,6.6748166
6.5,7.160512,6.0,6.7380376
6.67,6.9807734,6.83,6.5265636
6.67,7.003253,6.5,6.5127416
6.5,6.9134464,6.5,6.395119
6.5,6.908185,6.25,6.44885
6.75,5.6428776,6.75,5.573557
6.67,6.93988,6.33,6.377258
6.5,6.9282303,6.12,6.3408427
6.62,7.028139,6.5,6.574642
6.38,6.7734056,6.0,6.3505964
7.17,7.3135715,6.5,6.949604
6.75,7.2390704,6.62,6.7309313
6.12,7.2390704,5.88,6.7309313
3.5,2.5060377,6.12,5.869819
7.38,6.5990887,7.12,6.526928
6.25,6.9051037,6.0,6.626698
6.67,7.5026255,6.17,7.3572383
6.33,6.610125,5.83,5.869738
6.5,6.5099998,5.83,5.918478
6.12,5.7875905,5.62,5.773653
7.33,6.5522084,6.83,6.468327
6.5,7.481742,6.33,7.2675195
3.8,4.3258514,5.9,5.3404527
3.8,4.3258514,5.9,5.3404527
7.17,7.3551626,7.67,6.9337068
7.0,6.641119,6.83,5.8543105
7.0,6.8596306,6.83,6.6267476
6.5,5.7787566,6.5,6.12862
6.83,5.887403,6.33,5.986358
6.5,6.9264874,6.62,6.5763206
6.5,6.973129,6.0,6.4227676
6.5,6.9377465,6.0,6.53739
6.38,7.122516,6.25,6.6133184
7.0,7.664268,7.5,7.6139283
6.5,6.704046,6.0,6.6376314
6.5,6.5024953,6.0,6.5078163
6.5,6.553359,6.0,6.5741854
6.67,6.924232,6.5,6.8134
6.62,6.924232,6.5,6.8134
5.33,6.3777347,5.33,6.1665163
6.38,6.909463,6.25,6.464063
6.5,5.653672,6.33,6.5868306
3.17,5.482684,6.5,6.5447907
6.38,5.945097,6.0,6.642046
7.5,7.5199156,7.5,7.237928
6.5,6.8127093,6.25,6.2393813
7.0,7.372207,7.5,7.304328
4.17,7.2986774,5.17,7.1477084
7.0,7.2916803,7.0,7.092011
6.33,6.906472,6.5,6.4511027
6.5,6.906472,6.33,6.4511027
7.0,7.1568956,6.62,6.869663
6.67,7.149376,6.17,6.856487
6.67,7.149376,6.17,6.856487
6.0,6.9240155,6.0,6.787327
6.5,7.0250177,6.5,6.3075395
6.5,6.8715096,6.0,6.193749
6.5,6.9683094,6.12,6.2617493
6.88,7.0013833,6.5,6.752018
6.67,7.1189494,6.17,7.096485
7.5,7.081589,7.33,6.8659344
8.12,7.2769747,8.12,7.2369795
3.67,6.1341443,5.17,5.7238913
3.0,3.335049,7.0,5.841553
7.5,7.432839,7.5,7.064134
4.12,6.4289613,5.5,6.0253377
6.5,6.4289613,6.17,6.0253377
7.33,7.5700026,6.67,7.3699503
4.88,6.676494,5.38,6.000967
6.5,6.8412976,6.33,6.5635056
6.83,6.7458625,6.17,6.6006746
7.0,7.280074,6.5,6.7025247
7.38,7.280074,7.12,6.7025247
6.62,7.076612,6.25,6.617429
6.62,7.1536207,6.25,6.7100315
6.83,7.152676,6.33,6.70026
6.67,7.175821,6.33,6.4227886
6.5,7.15653,6.33,6.640779
6.75,7.04047,6.5,6.6645885
4.0,4.907737,6.0,5.6111174
6.83,6.7479606,6.67,6.2054873
7.2,7.159871,7.3,6.6229925
4.0,6.5859942,5.9,6.0134363
4.0,4.795394,6.0,6.4739122
7.17,4.8028107,7.5,6.641474
6.75,7.071117,6.75,6.6191807
6.75,7.134781,6.75,6.692848
6.75,6.829881,6.0,6.4336605
6.75,6.829881,6.25,6.4336605
6.38,7.354242,6.38,7.0815396
7.0,6.7489862,7.5,6.322171
7.0,6.5521574,7.5,6.246132
2.5,3.0868833,6.62,6.4022217
6.38,3.8409803,6.25,6.456604
7.5,7.13482,7.4,6.8158293
7.8,6.936063,7.9,6.819874
7.12,6.7191343,6.88,6.4006014
3.5,4.7339954,5.75,6.075076
7.0,6.5619583,6.88,6.1297936
7.0,6.501084,6.88,6.26252
7.5,7.1281395,7.17,6.8118834
7.5,7.6353316,7.0,7.432261
6.5,6.9283423,6.38,6.443473
6.5,6.7642035,6.67,6.1826105
3.25,3.3782308,6.25,6.4583063
7.67,7.097606,7.0,6.537018
6.88,6.9865494,6.88,6.7564225
3.83,6.9865494,5.67,6.7564225
7.67,7.4365544,7.0,7.3931165
2.83,5.535719,6.33,5.8687067
6.67,6.295193,6.33,6.1577206
6.67,6.24772,6.17,6.1569085
7.0,7.433723,6.33,7.0383115
6.62,7.413801,6.25,6.9635363
6.7,6.8628416,6.6,6.5003304
7.2,7.5986757,7.2,7.3817215
7.5,7.4643054,7.5,7.1045694
2.88,2.710906,6.5,6.2739053
3.0,4.4645305,6.5,6.1454644
6.75,7.0950003,6.25,6.4665656
6.67,7.0790505,6.5,6.570157
6.67,7.201022,6.5,6.655019
7.5,7.5241466,7.0,7.45619
7.5,7.369903,6.88,6.6537404
6.5,6.989943,6.17,6.461298
6.5,7.1891675,6.25,6.696134
2.5,2.6424112,6.5,6.313977
6.5,7.109742,6.38,6.730104
6.5,6.659548,6.5,6.196828
6.67,7.5335526,6.5,7.3886504
7.67,7.5335526,7.17,7.3886504
6.5,6.817063,6.5,6.2750936
6.33,6.906418,6.33,5.899325
6.67,6.906418,6.33,5.899325
6.67,6.577773,6.33,5.8305845
5.83,6.5608373,6.0,6.3284464
6.33,7.0914736,6.33,6.6932993
6.5,7.188029,6.33,6.596669
6.5,6.0605965,6.0,6.068453
6.62,5.156864,6.5,6.0145864
6.5,7.300712,6.33,6.9079466
6.5,7.2653594,6.33,6.870957
6.5,7.3025737,6.38,6.8006926
7.0,7.353575,6.88,6.984542
7.0,7.190519,6.38,6.5774198
7.5,6.961039,7.25,6.6448975
7.5,6.974028,7.0,6.689105
6.5,7.308699,6.5,6.9707127
8.0,7.321519,7.0,6.9885345
3.88,2.7380066,5.5,6.2162867
7.5,6.870761,6.83,6.64539
6.0,7.0407853,5.83,6.522963
6.17,7.043342,6.33,6.3507266
6.17,7.0407853,6.0,6.522963
6.33,6.251389,6.5,6.0776324
7.88,7.459996,7.62,7.177769
7.88,7.3845663,7.62,7.1502275
7.0,7.442447,6.75,7.100063
6.5,7.3516335,6.5,7.0651956
6.88,7.4564476,6.88,7.1267343
7.0,7.507675,6.88,7.113682
6.75,6.895297,6.75,6.6872487
3.83,3.3918865,6.17,5.980222
6.38,6.5887933,6.12,6.293558
6.0,6.4870524,5.75,6.1324253
7.25,7.216728,7.12,6.7595124
7.12,7.0193954,7.0,6.539245
6.62,3.5688257,6.12,5.7017064
8.0,6.84521,8.0,6.855301
8.67,7.4860168,7.83,7.272066
8.67,7.4180126,7.83,7.1235485
7.38,7.4484043,7.0,7.12174
8.67,7.483035,7.83,7.2216806
8.33,7.4660387,7.83,7.230419
8.67,7.440534,7.83,7.1023555
6.25,7.0696363,5.75,6.7251153
6.38,7.291801,5.88,6.874795
8.0,7.3127418,7.75,6.946354
7.0,6.4813895,6.0,4.6865177
3.0,2.5817993,6.0,5.4787445
6.0,6.2652926,5.17,5.4221044
7.38,6.3068867,7.0,5.1024337
5.0,5.899647,5.0,5.0730553
6.0,6.0202703,5.0,5.344144
6.0,6.2206516,5.0,5.044637
4.0,5.7296686,4.25,5.065251
6.0,6.046881,5.0,4.798873
6.0,6.200129,5.0,4.9156075
6.0,4.3243866,5.0,5.1629877
6.5,4.421996,7.0,5.1216702
7.0,6.0006666,6.83,5.0095477
6.0,5.798867,5.17,4.5062256
2.0,3.5509953,7.0,5.4807205
3.0,3.4883785,5.0,5.460428
5.83,5.2340326,4.75,5.2260904
3.0,3.9420416,5.5,5.4505105
4.0,3.8383229,5.0,5.4233365
5.33,4.0849833,4.83,5.4106674
3.17,5.8360176,5.75,4.988472
6.0,6.336194,4.88,5.1489635
6.0,5.06566,5.5,5.2405486
6.0,4.935301,5.5,5.2485733
6.0,4.9874563,5.5,5.2632937
6.0,4.9454384,5.5,5.2370114
4.0,4.922798,5.5,5.272337
4.0,5.0442996,5.5,5.2841935
6.0,5.577747,5.5,5.1397214
6.33,3.8470817,6.67,5.423252
6.0,6.586965,5.33,5.41444
6.0,6.0237994,4.75,4.7972126
6.5,6.078454,5.5,4.7510138
4.0,2.6369162,5.5,5.568582
4.0,5.315897,4.67,4.540922
6.25,5.242732,5.83,4.7618265
3.5,2.3769574,5.5,5.6553636
6.0,5.328061,5.5,5.361913
6.83,6.25722,5.38,5.142079
6.0,6.571388,5.5,5.0342026
6.17,6.814679,5.25,5.765222
6.17,6.699889,5.5,5.739272
7.0,6.8261743,5.17,5.770095
6.0,5.0431876,5.5,5.2947383
5.5,5.140119,5.0,5.1582227
3.5,2.6017423,6.0,5.622258
6.67,6.097155,5.67,5.218954
5.5,6.1294274,4.5,5.060696
5.75,6.035302,5.0,5.147716
6.67,6.0545588,5.67,5.1331673
5.5,5.987704,4.75,5.1348615
7.0,5.8968453,6.17,5.4566717
6.5,5.917026,5.5,5.49118
6.5,5.9631805,6.17,5.450752
7.0,6.641322,6.0,5.795531
5.83,6.2342114,5.75,5.4718494
6.17,6.246731,4.83,5.167192
4.0,3.6347773,5.25,4.929042
3.83,3.4174623,5.67,4.825826
6.17,4.0816684,5.5,4.9524097
4.0,2.6761127,5.33,5.703164
3.17,2.560085,5.67,5.6041007
3.83,3.0312407,5.5,5.122404
4.0,3.344065,5.33,5.321115
4.0,3.1832848,5.33,5.305898
6.0,6.0197124,5.25,5.540705
6.5,6.060488,5.17,5.5733194
6.33,6.5138726,5.0,5.5418096
6.0,6.3170924,5.25,5.2773533
6.0,5.9843807,5.25,5.129087
6.0,5.978191,5.25,5.1858606
4.0,5.9091787,5.33,5.124248
6.5,5.723109,4.33,4.666413
6.5,5.7631965,4.33,4.935945
2.33,2.6536474,6.33,5.6463175
4.0,4.926794,4.75,5.0928283
4.0,4.8489866,5.25,5.0740037
4.0,4.9556246,5.25,5.012169
6.0,4.77317,5.5,5.1329627
3.5,3.797109,5.5,5.294422
5.67,5.612573,6.0,4.908046
4.0,3.3328626,5.17,5.2114244
6.17,6.099856,6.0,5.130262
5.67,6.2273703,5.0,4.9373035
5.25,4.230018,5.75,5.0865803
4.0,3.6895802,5.25,5.190346
5.67,4.0679493,5.0,5.118822
5.83,6.5832124,5.0,5.162851
4.0,3.1370227,5.25,5.3877883
6.0,3.495714,5.5,5.0714064
3.5,3.7995117,4.83,5.537489
6.17,5.6415133,5.5,4.972046
6.0,5.8874407,5.5,5.078997
6.0,5.974832,5.5,5.1139846
3.0,2.9410944,4.57,5.126167
4.0,3.0708368,5.5,5.0879397
3.0,2.7305799,6.0,5.580686
4.0,4.2525773,5.5,4.87838
3.07,4.0640125,5.33,4.9148865
6.0,6.148615,5.5,4.947749
6.0,6.092698,5.5,4.9686985
4.0,3.544283,5.0,5.312994
6.0,6.4433765,5.5,4.9540567
6.0,6.301545,5.5,4.9517236
6.0,5.778447,5.5,4.7815676
6.0,5.8262725,5.5,4.9436097
6.0,5.977373,5.5,4.9410343
6.0,6.640786,5.5,5.440551
6.25,6.687544,5.0,5.6064043
5.83,6.3234105,5.0,4.7422915
3.25,2.927084,6.0,5.49088
5.83,6.5065393,5.0,5.3296304
5.83,6.526001,5.0,5.3836427
3.83,2.5295,5.5,5.6534905
3.5,2.4138017,5.5,5.908369
6.17,6.536591,5.83,4.9860053
3.62,4.9678717,5.0,4.9182997
6.17,5.1287966,5.0,4.9783354
4.0,4.6987753,5.5,5.289873
6.0,4.793798,5.0,5.3129144
6.0,4.834452,5.0,5.2663417
3.33,4.522264,5.17,5.412942
3.0,2.5929089,5.67,5.539448
4.0,3.3209372,5.0,5.159707
6.3,4.6417556,5.17,5.001489
4.0,4.351717,5.25,4.9464045
4.0,2.6804576,5.0,5.445775
4.0,2.870655,5.33,5.394015
4.0,3.2549903,5.25,5.0774484
4.0,2.9775615,5.5,5.1475515
4.0,3.2704053,5.25,5.061144
3.83,3.113779,5.67,5.3089633
4.5,4.7087502,3.88,4.959238
3.25,4.5195565,5.5,5.2665143
6.0,6.197904,6.0,5.060101
3.5,3.9274492,5.83,5.1634483
3.5,4.0172577,5.83,5.1812873
6.0,6.216725,5.5,5.3043513
3.17,3.1291816,5.67,5.0885186
2.17,2.9928086,7.17,5.335903
6.62,6.526877,5.5,5.3431015
4.0,3.5957139,5.25,4.923869
4.0,3.4223592,5.25,4.9838476
5.83,6.6760225,5.0,5.3424754
6.0,6.60613,5.5,5.3953795
7.0,6.537378,7.0,5.2187386
6.0,6.13752,5.5,5.268927
6.0,5.9943943,5.5,5.2115507
6.17,6.2542853,5.0,4.9187484
6.0,6.1465654,5.5,4.8538537
4.0,3.2372386,5.5,5.571061
4.0,3.2011807,5.5,5.555414
6.0,5.8504457,5.5,5.1683326
4.0,3.5634148,5.25,5.177021
6.0,3.9389465,5.5,5.075425
4.0,3.8226979,5.25,5.1180534
6.0,6.467959,5.5,5.474636
3.83,3.503309,5.0,5.234852
5.5,3.9429457,5.33,5.117294
5.5,4.1290264,5.33,5.1147733
4.0,3.707548,5.25,4.994317
4.0,2.7922845,5.25,5.385372
3.0,2.934676,5.67,5.4243827
4.0,3.2309067,5.5,5.1399674
4.0,3.4989524,5.5,4.903021
6.0,4.6845665,5.5,5.194935
6.0,3.8564155,5.5,5.320568
4.0,5.0789733,5.5,5.2365704
6.0,5.1853642,5.5,5.304335
7.0,5.4023423,7.17,5.235072
