v_true,v_pred,a_true,a_pred
6.33,6.646736,5.67,6.3156576
6.5,6.6759033,5.83,6.393456
6.5,6.6759033,6.5,6.393456
7.17,7.291686,7.17,7.1074066
6.83,6.7036486,6.17,6.473882
7.83,7.280859,7.33,7.2648306
7.83,7.3085194,7.33,7.3021894
6.62,6.6542735,5.88,6.3032527
6.67,5.829263,6.0,6.0842075
7.0,5.9331455,6.5,6.192609
3.38,5.665544,5.88,6.0016794
7.0,6.5528493,6.5,6.1433578
7.0,6.9688206,6.83,6.6982727
7.0,7.02947,6.25,6.7135777
7.12,6.8821187,6.88,6.601632
7.12,6.873949,6.62,6.5611334
6.5,6.9449425,6.0,6.7156935
7.0,7.1647334,6.67,6.8836412
6.75,7.0170097,6.62,6.813251
7.17,7.10714,7.33,6.8456726
6.5,7.240883,6.0,7.1235795
7.17,7.3231316,7.5,7.2807503
6.38,7.257718,6.0,7.1643896
6.25,7.2675633,6.0,7.079561
7.0,6.995349,7.0,6.727406
6.5,6.2336574,6.0,6.3303657
7.0,7.1990466,6.88,6.7889104
6.88,6.6850324,6.5,6.5015273
6.5,6.473884,6.38,6.1080847
6.75,3.9110475,6.38,5.5272427
6.5,6.6413283,6.17,6.2917604
6.7,6.6413283,6.5,6.2917604
7.12,7.0046935,6.75,6.690701
7.0,6.9893217,6.5,6.642575
7.0,7.194951,6.83,6.9912877
7.0,7.057479,6.75,6.73697
7.17,7.4329815,7.33,7.5188656
6.38,6.6177936,6.12,6.404616
6.62,6.747492,6.5,6.553325
6.33,6.5123086,6.17,6.3576775
6.38,6.7045155,6.25,6.42993
6.83,7.1718936,6.17,7.081798
6.67,7.040864,6.17,6.5596185
6.62,6.906037,6.25,6.500268
7.0,6.857976,6.83,6.7309628
6.25,6.3745947,6.12,6.0092216
6.38,6.548497,6.12,6.1749187
6.17,6.5399475,6.0,6.029985
6.38,6.5780625,5.88,5.8655624
6.67,6.644333,6.17,5.91052
6.38,6.793737,6.0,6.209551
6.75,6.8066516,6.62,6.063908
3.62,4.6679554,6.38,5.867568
6.38,5.056845,5.88,5.9369574
7.0,6.6774373,6.75,6.7577114
7.62,7.3497314,7.62,7.2436233
7.62,7.331976,7.62,7.355466
7.25,7.3900375,7.0,7.331252
6.83,7.050015,6.5,6.814634
7.25,7.109856,6.5,6.8460627
6.88,6.2780323,6.38,6.136597
6.8,6.6478124,6.4,6.4393597
7.38,7.159866,7.38,7.1309466
6.83,6.9864745,6.33,6.918959
6.38,6.8826485,6.12,6.7256827
6.83,7.0076976,6.33,6.905719
7.25,6.6348934,7.0,6.312809
6.62,6.6348934,6.25,6.312809
6.75,6.269525,6.5,6.1850195
6.0,6.436998,5.62,6.062982
6.33,6.394396,6.0,6.2666025
2.0,5.9803023,7.0,6.1457896
6.5,6.394396,6.17,6.2666025
7.25,6.93135,7.0,6.887417
6.38,6.195347,6.12,5.932657
6.75,6.3730774,6.62,6.040762
4.33,6.072035,5.17,5.818867
7.5,6.5006933,6.83,6.401614
7.12,6.508282,6.88,6.347525
6.62,7.2386947,6.38,7.007291
6.75,7.2821174,6.5,7.0969324
7.0,7.1413913,6.88,7.0252647
6.75,7.2262015,6.5,6.937677
6.12,6.7109566,5.75,6.268269
6.25,6.7082477,6.0,6.2802544
6.12,7.1481752,5.88,6.849931
8.0,6.8119073,7.5,6.777866
7.67,7.188486,7.0,7.1233296
8.12,7.134443,7.62,7.0008755
6.62,6.5222263,6.25,6.0429564
6.67,6.8655167,6.17,6.569127
3.38,3.071243,5.88,6.340267
6.5,7.0587234,6.0,6.8983083
6.75,6.660126,6.62,6.234615
6.33,6.473077,6.17,5.9968166
3.0,3.3149314,6.33,5.9635525
7.25,7.2306366,7.62,7.3874445
6.8,6.8069773,6.3,6.4959526
6.7,6.8069773,6.4,6.4959526
7.2,6.6427917,6.8,6.420538
2.5,2.836708,7.0,6.3391614
7.33,7.3280945,7.0,7.1265335
7.5,6.8716836,7.12,6.689891
7.5,6.813079,6.67,6.7750034
7.0,6.814563,6.5,6.8740463
7.0,6.823329,6.5,6.826913
7.12,7.021262,6.75,6.699554
7.38,4.2606573,7.0,6.1519337
6.38,6.705022,5.75,6.207365
6.5,6.6954417,6.0,6.089678
6.75,6.664554,6.25,6.2040668
6.67,6.7265806,5.83,6.2051215
6.25,7.031256,6.0,6.70014
7.12,7.0428863,6.75,6.6481876
7.0,7.2869735,6.67,7.3266516
6.67,6.0935225,6.0,6.4600706
6.62,6.081829,6.75,6.43264
6.5,6.102213,5.83,6.0487943
6.5,6.1354733,6.0,6.0674763
7.88,6.9532456,7.75,6.7254367
7.0,6.8142934,6.83,6.2926917
7.0,6.8498034,6.83,6.2569094
6.75,6.693847,6.25,6.264566
6.12,6.693847,5.5,6.264566
6.5,6.440571,6.0,6.0100327
6.5,6.440571,6.0,6.0100327
6.33,6.0567236,5.83,6.192742
3.67,5.769811,6.0,6.1973715
6.33,5.9787006,5.5,6.184791
7.12,6.0567236,7.0,6.192742
6.5,7.1871185,6.25,6.9861674
6.17,6.9088593,5.83,6.44482
7.67,6.862725,6.5,6.4690995
4.5,5.9050603,5.67,6.061439
6.5,5.9050603,6.0,6.061439
3.62,4.568601,5.88,6.1196065
6.17,4.767112,6.0,6.0906286
6.5,4.767112,5.88,6.0906286
7.5,6.8399096,7.0,6.6909623
6.0,6.6551375,5.75,6.4308343
4.25,3.6386878,5.75,5.6540456
3.83,3.6416168,5.67,5.264305
6.75,6.484536,6.0,5.9103785
6.5,6.5812097,6.25,6.1224103
6.75,6.731585,6.0,6.4808025
6.5,6.9945354,5.83,6.7719364
7.17,7.039597,6.83,6.9558973
6.0,7.1230097,5.75,6.7146206
6.0,6.5977635,5.33,6.1407533
6.33,4.9319773,5.83,6.012939
7.67,7.093568,7.17,7.2154045
7.25,7.251414,7.25,6.9036937
7.25,7.207984,7.25,7.08109
6.33,4.710434,5.83,5.8364973
6.75,5.699591,6.5,6.165852
6.33,6.3995695,6.0,5.92408
6.62,6.761295,6.62,6.5084496
6.5,6.7284007,6.0,6.381927
6.5,6.923092,6.0,6.445645
2.83,3.0000849,6.5,5.9377527
6.33,7.03619,6.0,6.6428523
7.33,7.03619,7.17,6.6428523
6.83,6.7699833,6.5,6.5672765
6.5,6.7722883,5.83,6.494194
6.5,6.9280505,6.25,6.5967107
7.0,6.9512515,7.5,6.6221647
6.75,6.514303,6.62,6.368211
6.67,6.514303,6.17,6.368211
6.5,6.274822,6.0,6.0102763
6.17,6.252552,6.0,5.833902
6.75,6.7339797,6.5,6.6315985
6.83,6.8455987,6.5,6.694573
7.17,6.9980397,7.33,7.0054307
6.17,6.8373337,6.0,6.412529
7.12,6.823903,7.5,6.4431624
6.75,6.796849,6.5,6.3742175
6.75,6.7965827,6.62,6.317983
6.5,6.822915,6.0,6.383712
6.67,6.662962,6.83,6.2383695
6.67,6.55779,6.5,6.1446333
6.5,6.44878,6.5,5.963623
6.5,6.537297,6.25,6.118882
6.75,5.737277,6.75,5.5809026
6.67,6.657325,6.33,6.020086
6.5,6.5516872,6.12,5.882049
6.62,6.8273416,6.5,6.1660786
6.38,6.481443,6.0,6.010911
7.17,6.8883333,6.5,6.472447
6.75,6.697922,6.62,6.4255514
6.12,6.697922,5.88,6.4255514
3.5,3.0368593,6.12,6.0952
7.38,6.238401,7.12,6.188961
6.25,6.504022,6.0,6.3219748
6.67,7.099897,6.17,7.150737
6.33,6.182127,5.83,5.7500997
6.5,5.977071,5.83,5.6019254
6.12,6.0572248,5.62,5.855119
7.33,6.4407625,6.83,6.377025
6.5,7.3268266,6.33,7.2349677
3.8,4.0118694,5.9,5.3017764
3.8,4.0118694,5.9,5.3017764
7.17,7.0647945,7.67,6.7166166
7.0,6.4990344,6.83,6.2790995
7.0,6.572893,6.83,6.4598947
6.5,6.291755,6.5,6.3655815
6.83,5.9822254,6.33,6.0644746
6.5,6.608428,6.62,6.236278
6.5,6.870237,6.0,6.437604
6.5,6.7687507,6.0,6.5134845
6.38,7.0206294,6.25,6.8837485
7.0,7.246062,7.5,7.207172
6.5,6.1694083,6.0,6.2318482
6.5,6.0200286,6.0,6.1518664
6.5,6.1240635,6.0,6.282785
6.67,6.88903,6.5,6.5784726
6.62,6.88903,6.5,6.5784726
5.33,6.2851524,5.33,6.296646
6.38,6.517496,6.25,6.474214
6.5,5.734797,6.33,6.3966527
3.17,5.4002924,6.5,6.329924
6.38,6.0518575,6.0,6.569573
7.5,7.344631,7.5,7.243181
6.5,6.6563396,6.25,6.0767612
7.0,6.8501463,7.5,7.2021804
4.17,7.0403085,5.17,7.2762623
7.0,7.1328444,7.0,7.22411
6.33,6.760866,6.5,6.1351633
6.5,6.760866,6.33,6.1351633
7.0,6.9748936,6.62,6.971514
6.67,7.061018,6.17,7.0178313
6.67,7.061018,6.17,7.0178313
6.0,6.924155,6.0,6.561016
6.5,6.767638,6.5,6.4133573
6.5,6.6746135,6.0,6.2282395
6.5,6.7290583,6.12,6.2930565
6.88,7.0205345,6.5,6.832322
6.67,6.7887945,6.17,6.538646
7.5,6.6700106,7.33,6.34951
8.12,7.157975,8.12,7.4040813
3.67,5.8039703,5.17,5.6047373
3.0,3.809991,7.0,5.614213
7.5,6.9882693,7.5,6.800485
4.12,5.671569,5.5,5.882153
6.5,5.671569,6.17,5.882153
7.33,7.366069,6.67,7.4293838
4.88,5.9431868,5.38,5.6115003
6.5,6.6756296,6.33,6.2687387
6.83,6.58822,6.17,6.275308
7.0,7.205598,6.5,7.0248384
7.38,7.205598,7.12,7.0248384
6.62,6.838623,6.25,6.5554047
6.62,6.9129286,6.25,6.648822
6.83,6.913395,6.33,6.620403
6.67,6.5915956,6.33,6.331037
6.5,6.688262,6.33,6.6378746
6.75,6.8400517,6.5,6.5474124
4.0,5.271753,6.0,5.4712934
6.83,6.7330365,6.67,6.2328568
7.2,6.927304,7.3,6.4207087
4.0,5.977776,5.9,5.6018395
4.0,4.854005,6.0,6.4219337
7.17,4.6932507,7.5,6.4050007
6.75,6.633984,6.75,6.3522444
6.75,6.6010976,6.75,6.374675
6.75,6.911836,6.0,6.6823874
6.75,6.911836,6.25,6.6823874
6.38,7.18043,6.38,7.3241463
7.0,6.6072235,7.5,6.04293
7.0,6.7205033,7.5,6.0861936
2.5,3.4115007,6.62,6.0644593
6.38,3.4393013,6.25,6.10546
7.5,6.9549685,7.4,6.784349
7.8,7.117491,7.9,6.972511
7.12,6.2442665,6.88,6.2606945
3.5,5.186239,5.75,6.239798
7.0,6.385519,6.88,6.028097
7.0,6.5449433,6.88,6.1495533
7.5,6.9436693,7.17,6.986614
7.5,7.4175615,7.0,7.2840586
6.5,6.8960342,6.38,6.5707326
6.5,6.7538633,6.67,6.283129
3.25,3.3558795,6.25,6.6027975
7.67,7.073916,7.0,6.824311
6.88,6.7579055,6.88,6.690125
3.83,6.7579055,5.67,6.690125
7.67,7.2431774,7.0,7.2720814
2.83,5.655312,6.33,5.8371973
6.67,6.249172,6.33,6.0731945
6.67,6.2832165,6.17,6.052265
7.0,7.1525674,6.33,6.7812777
6.62,7.2373414,6.25,6.863457
6.7,6.7554574,6.6,6.397672
7.2,7.215819,7.2,6.9741716
7.5,7.305905,7.5,6.872046
2.88,3.1196032,6.5,5.9408684
3.0,5.596486,6.5,6.099625
6.75,6.60951,6.25,6.199804
6.67,6.6606884,6.5,6.3116965
6.67,6.738682,6.5,6.3694324
7.5,7.2555795,7.0,7.0305305
7.5,7.001958,6.88,6.5174446
6.5,6.716338,6.17,6.1717305
6.5,6.839369,6.25,6.405786
2.5,2.8372078,6.5,6.2531953
6.5,6.868477,6.38,6.4130898
6.5,6.860533,6.5,6.384299
6.67,7.2408123,6.5,7.058485
7.67,7.2408123,7.17,7.058485
6.5,6.64102,6.5,6.045802
6.33,6.463499,6.33,6.0248833
6.67,6.463499,6.33,6.0248833
6.67,6.414237,6.33,6.054496
5.83,6.617604,6.0,6.122848
6.33,6.731692,6.33,6.2315683
6.5,6.7897058,6.33,6.2690663
6.5,6.291873,6.0,5.9661617
6.62,6.346605,6.5,5.6280994
6.5,7.027994,6.33,6.797952
6.5,7.001107,6.33,6.7472267
6.5,7.1354847,6.38,6.94504
7.0,7.23033,6.88,6.9801
7.0,6.5953164,6.38,6.28822
7.5,6.8418036,7.25,6.7345457
7.5,6.8815327,7.0,6.773189
6.5,6.951355,6.5,6.766672
8.0,7.0477653,7.0,6.8769865
3.88,3.1260748,5.5,6.120707
7.5,6.709581,6.83,6.6247144
6.0,6.737936,5.83,6.1353784
6.17,6.656618,6.33,6.04739
6.17,6.737936,6.0,6.1353784
6.33,5.6246505,6.5,6.3483744
7.88,7.131795,7.62,6.9269176
7.88,6.935509,7.62,6.8771796
7.0,7.4667354,6.75,7.311903
6.5,7.3579783,6.5,7.098304
6.88,7.408615,6.88,7.284884
7.0,7.376088,6.88,7.229787
6.75,6.6325893,6.75,6.6977677
3.83,2.9313874,6.17,6.0620728
6.38,6.4657445,6.12,6.3976445
6.0,6.2080626,5.75,6.217303
7.25,6.6082573,7.12,6.4785366
7.12,6.6597304,7.0,6.4788284
6.62,3.3483994,6.12,5.807506
8.0,6.4374595,8.0,6.660912
8.67,7.113612,7.83,6.9761877
8.67,7.0525084,7.83,6.9539213
7.38,7.008193,7.0,6.813498
8.67,7.086261,7.83,7.020882
8.33,7.040365,7.83,6.873062
8.67,7.0336413,7.83,6.8746696
6.25,6.859007,5.75,6.5689673
6.38,6.9849353,5.88,6.70817
8.0,7.056776,7.75,6.6529694
7.0,6.0441985,6.0,4.84344
3.0,3.4727156,6.0,5.490532
6.0,6.135907,5.17,5.4329333
7.38,5.83567,7.0,5.21375
5.0,5.7643747,5.0,5.11768
6.0,5.8706336,5.0,5.383617
6.0,6.020691,5.0,4.972207
4.0,5.46188,4.25,4.947101
6.0,6.040619,5.0,5.119777
6.0,6.0844355,5.0,5.1578813
6.0,4.5392857,5.0,5.335547
6.5,4.8669457,7.0,5.076561
7.0,5.989576,6.83,5.2980423
6.0,5.90375,5.17,4.737488
2.0,3.9685593,7.0,5.624615
3.0,3.9035351,5.0,5.6222606
5.83,5.34095,4.75,5.2017016
3.0,4.7565126,5.5,5.3430753
4.0,4.669182,5.0,5.3773913
5.33,4.7589397,4.83,5.354422
3.17,5.425742,5.75,5.135963
6.0,6.1009216,4.88,5.3414083
6.0,5.2334914,5.5,5.3597236
6.0,5.289639,5.5,5.373881
6.0,5.163105,5.5,5.3737197
6.0,5.234266,5.5,5.399502
4.0,5.3241525,5.5,5.39702
4.0,5.3119373,5.5,5.36963
6.0,5.4603753,5.5,5.188188
6.33,4.716144,6.67,5.217091
6.0,6.4922395,5.33,5.4314666
6.0,5.8505626,4.75,5.064448
6.5,5.793227,5.5,5.000314
4.0,3.1741004,5.5,5.8777924
4.0,6.213598,4.67,5.188746
6.25,5.832069,5.83,4.8603287
3.5,3.2395325,5.5,5.5180483
6.0,5.8110323,5.5,5.4395885
6.83,6.128579,5.38,5.3436384
6.0,6.3079834,5.5,5.150781
6.17,6.4009886,5.25,5.6788497
6.17,6.435984,5.5,5.6552553
7.0,6.3616967,5.17,5.7965984
6.0,5.435664,5.5,5.180846
5.5,5.551461,5.0,5.14199
3.5,3.1541057,6.0,5.78715
6.67,6.3020425,5.67,5.333216
5.5,6.377589,4.5,5.3485928
5.75,6.340359,5.0,5.297263
6.67,6.370479,5.67,5.370015
5.5,6.3278384,4.75,5.2883315
7.0,5.762891,6.17,5.1266446
6.5,5.742704,5.5,5.2168994
6.5,5.867214,6.17,5.1838
7.0,6.29624,6.0,5.6805406
5.83,6.3395953,5.75,5.2178736
6.17,5.6564126,4.83,5.1541653
4.0,3.9938285,5.25,5.023676
3.83,3.809186,5.67,5.1060925
6.17,4.2920313,5.5,4.9110813
4.0,3.6492376,5.33,5.617093
3.17,3.5524614,5.67,5.6179338
3.83,3.3311493,5.5,5.3986287
4.0,3.7531552,5.33,5.598121
4.0,3.6422074,5.33,5.5809293
6.0,5.545099,5.25,5.255866
6.5,5.500803,5.17,5.4149885
6.33,6.0315084,5.0,5.160796
6.0,6.0056324,5.25,5.094217
6.0,5.8474765,5.25,5.2155457
6.0,5.882116,5.25,5.2094293
4.0,5.783972,5.33,5.188574
6.5,5.669561,4.33,5.175206
6.5,5.9314475,4.33,4.8976426
2.33,3.13919,6.33,5.6571918
4.0,5.4251256,4.75,5.2809057
4.0,4.156162,5.25,5.5196724
4.0,4.107817,5.25,5.494617
6.0,4.2402544,5.5,5.52269
3.5,3.9729648,5.5,5.3236704
5.67,5.743091,6.0,4.9693203
4.0,4.278469,5.17,5.0021214
6.17,6.081165,6.0,5.2620254
5.67,5.7649612,5.0,5.168844
5.25,4.185116,5.75,5.15869
4.0,4.0514545,5.25,5.2346535
5.67,4.205682,5.0,5.1324844
5.83,5.731926,5.0,5.0856743
4.0,3.4496427,5.25,5.268787
6.0,3.6046762,5.5,5.5091286
3.5,3.8452818,4.83,5.5021224
6.17,5.638929,5.5,5.093093
6.0,5.554135,5.5,4.9825974
6.0,5.614468,5.5,4.9919004
3.0,3.5938435,4.57,5.0762625
4.0,3.6414068,5.5,5.086218
3.0,3.2300227,6.0,5.4331417
4.0,4.3802876,5.5,4.9257936
3.07,4.4472036,5.33,4.949489
6.0,6.226992,5.5,5.3375316
6.0,6.2172947,5.5,5.298027
4.0,3.7608337,5.0,5.1123767
6.0,5.884649,5.5,4.746692
6.0,5.8339367,5.5,4.922364
6.0,5.861675,5.5,4.941016
6.0,5.7505198,5.5,5.036026
6.0,5.9316664,5.5,4.8444653
6.0,6.308171,5.5,5.281572
6.25,6.4441853,5.0,5.492769
5.83,5.9891815,5.0,4.5893173
3.25,3.769996,6.0,5.115156
5.83,5.9094357,5.0,5.1001797
5.83,5.9341297,5.0,5.1533985
3.83,3.4656918,5.5,5.2683554
3.5,3.052692,5.5,5.8534155
6.17,6.0950775,5.83,5.208439
3.62,4.8276696,5.0,5.148251
6.17,4.8736053,5.0,5.150667
4.0,4.0696573,5.5,5.327137
6.0,4.174716,5.0,5.266671
6.0,4.103822,5.0,5.2522464
3.33,5.0901794,5.17,5.2538953
3.0,3.3726096,5.67,5.4756117
4.0,5.820599,5.0,5.093344
6.3,4.72237,5.17,5.1816845
4.0,4.8876286,5.25,5.1842246
4.0,3.571378,5.0,5.149023
4.0,3.2105284,5.33,5.564651
4.0,3.8883595,5.25,5.115288
4.0,3.9154067,5.5,5.0718207
4.0,3.887114,5.25,5.0609655
3.83,3.2654638,5.67,5.3404512
4.5,5.128435,3.88,5.2272716
3.25,5.357601,5.5,5.1158547
6.0,5.706401,6.0,5.1451015
3.5,4.1654415,5.83,5.217047
3.5,4.1294503,5.83,5.238668
6.0,5.395242,5.5,5.2481823
3.17,3.6154518,5.67,5.191643
2.17,3.3693385,7.17,5.475384
6.62,5.901302,5.5,5.0892673
4.0,3.9302223,5.25,4.9563046
4.0,3.8790216,5.25,5.011834
5.83,6.019423,5.0,5.1992397
6.0,6.0111675,5.5,5.19177
7.0,6.065695,7.0,5.1390963
6.0,6.4140725,5.5,5.1737037
6.0,6.3111053,5.5,5.23453
6.17,6.30478,5.0,5.3244643
6.0,6.2241774,5.5,5.4283233
4.0,3.3263018,5.5,5.5961823
4.0,3.3481247,5.5,5.617109
6.0,5.756093,5.5,4.8671894
4.0,4.009547,5.25,5.045025
6.0,4.322468,5.5,4.9816484
4.0,4.097657,5.25,5.020225
6.0,5.7500668,5.5,5.0506454
3.83,3.8796432,5.0,5.310566
5.5,4.3135614,5.33,5.250308
5.5,4.078525,5.33,5.180942
4.0,4.07642,5.25,5.0354047
4.0,3.26071,5.25,5.371755
3.0,3.3700354,5.67,5.465534
4.0,3.846445,5.5,5.02623
4.0,4.2305403,5.5,5.015663
6.0,5.471187,5.5,5.331098
6.0,4.416008,5.5,5.04482
4.0,5.669461,5.5,5.1948857
6.0,5.609938,5.5,5.2152762
