v_true,v_pred,a_true,a_pred
6.88,7.133464,6.75,6.9944935
6.17,7.0362477,5.67,6.761375
6.5,6.980855,6.5,6.6230264
6.5,7.0362477,6.17,6.761375
3.0,2.8619983,6.17,5.952579
3.12,2.847814,6.25,5.951149
6.5,6.9558597,6.25,6.432755
6.25,6.8754983,6.25,6.5203795
7.17,6.998867,6.83,6.726303
6.75,6.998867,6.38,6.726303
6.75,6.996344,6.38,6.6313076
6.8,6.9832015,6.5,6.6042914
6.5,6.992877,6.33,6.6114607
6.5,7.1083975,6.83,6.864721
6.75,7.0713673,6.38,6.7853427
7.62,7.117711,7.25,6.830984
6.17,6.906071,6.17,6.5837016
6.67,6.803028,6.5,6.6079884
3.67,6.803028,6.17,6.6079884
3.12,2.9614468,6.38,6.111238
6.75,6.4849653,6.5,6.1069274
6.38,6.4455595,6.5,6.1755757
6.5,6.624715,6.5,6.291615
6.0,6.515438,6.0,6.2242703
6.25,6.1780787,5.75,5.8082666
6.12,6.7110167,5.88,6.409457
6.5,6.971611,6.0,6.6063247
6.5,6.649574,6.0,6.3381515
6.88,7.139948,6.38,6.9468737
6.88,7.139948,6.62,6.9468737
6.17,6.5449157,6.33,6.0959377
6.62,7.0265326,6.12,6.576968
6.33,7.044055,6.33,6.5780616
6.62,6.5145216,6.5,6.3557854
7.33,7.2298307,7.17,6.97764
7.12,7.139282,7.12,6.7653713
6.5,7.189872,6.33,6.588648
7.38,6.6337314,6.88,6.585867
6.83,6.5970078,6.67,6.5403547
6.75,6.513371,6.5,6.4961777
7.33,6.6522813,6.5,6.6199126
3.83,6.558822,5.17,6.532084
6.83,7.339681,6.67,6.981494
6.62,6.3432713,6.25,6.0673423
6.88,7.231594,6.88,6.8250246
6.75,7.3438873,6.62,7.0927086
7.25,7.143299,6.75,6.8212714
3.38,3.3715515,6.25,5.80377
3.12,3.5764096,6.75,5.60374
7.0,6.9387007,7.0,6.5996795
6.88,6.9387007,6.5,6.5996795
7.25,7.0608783,6.75,6.721107
7.0,7.071677,6.75,6.794535
6.88,7.0608783,6.88,6.721107
4.12,5.6751175,4.38,6.1276746
6.5,6.0867887,6.67,6.2184787
6.5,7.040249,6.33,6.6454406
6.5,6.9996047,6.67,6.642122
7.25,6.7239285,6.62,6.4141297
3.38,3.8245132,5.88,6.1581044
3.33,4.0225773,5.5,6.137088
3.5,3.7047644,6.0,6.241857
3.38,3.8245132,5.88,6.1581044
3.67,6.10432,5.83,5.6900754
3.67,3.1009114,6.33,6.032281
6.0,6.66947,6.17,6.3689303
6.0,5.70924,5.0,5.6034846
6.0,5.6821613,5.0,5.4172416
3.0,3.7929285,6.0,5.4349656
2.5,3.4834707,7.0,5.2630415
6.0,5.905964,5.17,5.1752853
6.0,6.1901736,5.0,5.48824
5.5,6.4169164,5.0,5.508945
3.0,4.063308,6.5,5.230189
6.0,4.387809,5.33,5.387383
6.0,5.6735964,4.75,5.261806
4.0,5.369,4.75,5.329614
4.0,4.2920575,4.88,5.111764
3.17,4.2925005,6.5,5.091617
4.0,3.432141,4.25,5.3418508
3.5,3.8318574,4.75,5.340957
5.5,5.661997,3.88,5.2973623
4.0,4.2884493,4.5,5.3804107
5.5,5.739469,3.33,5.400601
4.0,5.114006,4.5,5.4272227
3.17,3.643307,6.0,5.6248927
3.17,3.6455634,6.0,5.5882688
6.0,6.1953855,5.5,5.4536233
6.0,6.3555803,5.25,5.2787967
6.0,6.29642,5.25,5.2628207
6.83,6.21087,6.0,5.245216
6.83,6.1880336,5.5,5.3117285
6.83,6.224439,6.0,5.267914
6.0,6.220701,5.25,5.2818656
3.83,5.216183,5.38,5.422268
6.62,5.484918,6.0,5.5490866
6.17,6.1516423,5.75,5.4354296
6.25,6.2265205,5.5,5.399509
6.17,6.4187646,5.0,5.7159796
5.17,6.2908893,5.17,5.3611054
6.33,5.793025,5.0,5.4957347
6.83,5.8126307,5.83,5.465226
4.0,5.318717,5.5,5.0930953
6.25,5.513862,5.5,5.1110396
6.25,5.3680634,5.5,5.0643234
6.25,5.4663243,5.75,5.066882
6.25,5.5944567,5.75,5.0967574
4.0,4.828102,5.5,5.057984
6.5,6.2981915,5.25,5.2439938
6.0,6.3216724,5.33,5.2455153
6.0,5.3310986,6.0,5.3032613
6.0,5.4296656,5.5,5.3363266
6.5,5.5127254,5.5,5.362626
4.0,3.3858001,5.83,5.449907
5.5,5.3843045,5.0,5.502103
6.0,5.7430944,5.5,5.136103
3.0,3.408833,6.0,5.536679
3.0,3.3657944,6.0,5.4723606
6.0,5.6078696,5.0,5.0984073
6.5,5.7071958,5.0,5.120361
6.0,5.4754667,5.0,5.257397
6.25,6.2526426,5.0,5.447182
6.25,6.3005176,5.0,5.490637
3.5,4.10017,4.62,5.2880764
4.0,3.8520577,4.75,5.284112
4.0,5.8556304,4.75,5.1766577
3.83,2.988593,5.83,5.6801944
6.0,5.917671,5.5,5.181392
3.5,3.4675126,5.83,5.4276247
6.0,6.237258,5.17,5.350592
6.0,5.755825,5.5,5.192595
3.5,3.6324625,5.83,5.5983324
5.67,4.9725676,5.0,4.9298234
5.83,6.210614,5.0,5.2978473
5.83,6.2888594,5.0,5.34055
6.5,6.3937974,5.5,5.5475483
4.0,4.455619,5.25,5.473855
4.0,3.193749,5.25,5.5861907
4.0,4.598921,5.25,5.452734
4.0,3.275334,5.25,5.440148
6.0,6.3646727,5.5,5.594632
6.0,4.8215775,5.5,5.1957755
3.25,4.8591213,6.0,5.2497444
6.0,4.8320827,5.5,5.2470617
6.0,5.748853,5.5,5.4315877
6.0,5.829382,5.5,5.464262
6.0,5.224951,5.5,5.2856774
3.25,5.8323355,6.0,5.1468897
4.0,3.12551,5.0,5.558413
4.0,3.4994133,5.0,5.421364
3.33,4.6767178,6.0,5.324046
3.33,4.6243076,6.0,5.2685933
7.0,6.084479,6.17,5.744834
5.83,6.064115,5.0,5.3210845
5.83,6.177584,5.0,5.2096
6.5,6.118278,5.17,5.5016966
5.83,5.9928236,5.0,5.501745
6.0,6.0004177,5.5,5.511858
3.5,5.8062534,5.0,5.4763956
3.0,2.906289,5.5,5.70629
6.0,5.9520426,5.5,5.293338
7.0,6.129873,6.75,5.5129957
3.75,3.5916593,5.83,5.4341664
5.5,5.5088506,5.5,5.235988
4.0,3.79711,5.25,5.1306067
6.17,6.176731,5.5,5.1055145
5.83,6.280807,5.0,5.2375135
4.0,3.146362,5.33,5.661789
3.75,2.955687,5.67,6.030129
6.33,6.233634,5.5,5.205182
6.33,6.398153,5.5,5.368953
4.0,4.5933404,5.33,5.231513
4.0,4.9084816,5.33,5.23639
6.83,4.9853144,6.0,5.270931
4.0,3.8809361,5.5,5.137706
6.33,5.674816,5.5,5.1977544
3.0,3.8311934,6.0,5.414929
3.5,3.5510323,5.5,5.358227
5.17,5.5919695,3.88,5.2682643
4.25,4.6888876,4.33,5.2217193
6.0,4.679201,5.0,5.188907
6.17,6.4067683,5.0,5.4817295
6.17,6.4296327,5.0,5.486422
4.0,4.7073946,5.17,5.28441
6.0,4.9046383,5.0,5.254366
4.0,4.8601036,5.33,5.3042903
4.0,4.827121,5.33,5.267307
6.0,5.9709463,5.5,5.260915
6.0,5.980081,5.5,5.285266
6.0,6.4233546,5.5,5.3261437
4.0,5.4639487,5.5,5.3304453
4.0,3.6983001,5.5,5.657458
