v_true,v_pred,a_true,a_pred
3.33,3.2866628,5.83,6.4208727
7.0,7.10196,6.67,6.7489986
6.62,7.10196,6.75,6.7489986
7.0,7.10196,7.5,6.7489986
3.5,3.1891327,6.17,6.032427
3.5,3.1891327,6.17,6.032427
6.83,6.909269,5.83,6.671864
7.5,7.3967667,6.83,7.310802
7.0,6.9396405,6.33,6.69199
7.5,7.1859274,6.83,6.8922048
7.5,7.2236204,6.83,6.9397607
7.5,7.2941847,7.25,7.0577974
7.5,7.2941847,7.25,7.0577974
7.0,6.7186475,6.5,6.50146
6.83,6.603993,6.17,6.3330603
7.0,6.824303,6.0,6.4136953
7.0,6.7892337,6.0,6.440872
7.0,6.723895,6.0,6.370076
7.0,6.7892337,6.75,6.440872
7.0,6.723895,6.75,6.370076
6.38,6.4734297,6.0,6.2671633
7.38,6.4928226,6.75,6.3099313
7.0,6.6867127,6.62,6.3857594
7.0,7.065324,6.75,6.8292427
6.38,7.081775,5.88,6.8973565
6.38,7.203028,5.88,7.0632052
5.25,6.2555637,5.0,5.9066143
5.0,6.3797464,5.0,5.996885
6.75,6.3797464,6.5,5.996885
7.0,6.3797464,6.17,5.996885
6.5,6.9702787,6.0,6.6867743
6.38,6.964948,5.88,6.6385
7.17,6.9702787,7.0,6.6867743
6.5,7.037105,6.75,6.63271
7.0,7.079413,6.83,6.86923
6.38,7.1303983,5.88,6.915707
6.25,7.0355678,6.0,6.829367
6.38,6.9888415,5.88,6.663079
6.5,6.203427,6.0,6.0115747
6.67,6.2372646,6.5,5.9188685
7.0,6.7955623,6.5,6.5243373
7.0,6.8211336,6.33,6.54601
7.33,6.8848333,7.17,6.5501304
7.5,6.574767,7.25,6.0623827
6.38,6.3722625,6.0,5.9869103
6.75,5.475449,6.38,6.253299
3.83,3.929041,6.0,6.3341374
7.25,6.6799245,6.88,6.427051
4.0,6.8180313,5.25,6.5477734
6.83,6.703306,6.17,6.5362015
7.0,6.703306,6.33,6.5362015
6.62,6.9295096,5.88,6.632887
6.62,6.8798585,6.0,6.573053
7.5,6.9168177,6.83,6.6215973
6.75,6.8291574,6.12,6.4849873
6.38,7.202749,6.0,6.999985
6.5,7.2070136,5.83,7.031872
7.5,7.2163386,7.12,6.938527
6.38,7.1675653,6.0,6.929057
7.0,6.919014,6.17,6.679288
7.0,6.9463058,6.5,6.660291
7.0,6.9463058,6.17,6.660291
6.67,6.5397277,6.17,6.31216
6.5,6.5397277,6.0,6.31216
6.12,6.5397277,5.88,6.31216
6.25,6.613297,5.88,6.3334565
6.33,6.5064487,6.17,6.232155
6.67,6.7920356,6.33,6.3660727
6.5,6.5604014,6.17,6.1031866
6.38,6.2452044,6.12,6.051319
6.5,6.822684,6.33,6.5387115
6.8,6.62861,6.8,6.338114
6.75,6.786898,6.75,6.500473
7.0,6.592483,6.33,6.10778
6.5,6.3798275,6.0,5.965009
6.62,6.7951064,6.12,6.3645487
7.0,7.0954757,6.5,6.7965903
7.0,7.0756755,6.62,6.775386
6.67,6.868815,6.17,6.5883512
6.33,6.961699,6.0,6.6259694
6.5,6.868815,6.0,6.5883512
6.5,6.961699,6.17,6.6259694
7.67,6.636477,6.83,6.647487
7.0,6.669618,6.5,6.3642116
6.67,6.6101522,6.33,6.3041816
7.75,7.318932,7.38,7.041167
7.17,6.5355997,7.5,6.429018
3.75,6.23573,6.0,6.244647
6.25,6.753507,5.75,6.445586
6.25,6.6752853,5.75,6.355968
6.83,6.853161,6.33,6.603039
6.83,6.853161,6.33,6.603039
6.67,6.3095922,5.83,6.2463994
3.83,5.568314,5.67,5.51408
7.0,6.986653,6.7,6.68318
6.83,6.6906705,6.5,6.233081
6.67,6.6906705,5.83,6.233081
3.83,6.3469586,5.83,5.9743986
6.5,6.3657155,6.0,6.147354
6.88,6.9453006,6.75,6.5939584
7.5,6.857012,6.67,6.590491
7.5,6.884548,6.67,6.536139
7.5,6.8462334,7.0,6.600973
7.33,7.2822313,6.67,7.1260676
6.62,6.5823164,6.12,6.234317
7.0,6.8249297,6.75,6.6580167
7.0,6.9088364,6.83,6.802449
6.38,6.9662595,6.12,6.658482
7.88,6.9992313,7.25,6.746761
6.83,7.1699023,6.33,6.8747597
6.5,6.3522277,6.0,5.942193
6.0,6.520112,5.88,5.9743905
6.6,5.4126453,6.3,5.9911485
6.33,6.706961,5.83,6.38597
7.75,7.0442276,7.38,6.7038984
7.75,7.122342,7.25,6.7889466
8.0,7.122342,7.83,6.7889466
6.67,6.9742866,6.33,6.726493
7.0,6.965071,6.5,6.742036
7.25,7.01345,6.88,6.7731457
6.88,7.01345,6.5,6.7731457
5.5,6.491541,5.33,6.207326
6.25,6.504255,6.0,6.2498145
7.0,6.637689,6.33,6.3388267
6.5,6.710538,6.0,6.4025116
7.7,7.096969,7.5,6.847069
7.5,7.042551,7.12,6.803941
6.5,4.7024555,6.0,6.2486167
7.5,7.190734,7.33,6.945941
7.67,7.0371046,7.17,6.7728066
8.0,7.212524,8.0,7.166474
7.83,7.196864,7.5,7.105173
6.0,6.404322,5.75,5.7830896
6.62,6.4386983,6.25,5.942323
3.62,4.032858,6.0,6.1458936
3.25,4.1544228,6.38,6.1463103
7.33,7.2826304,6.83,7.193623
6.67,6.081678,6.33,5.95132
4.12,6.4293456,5.75,6.4055524
4.0,5.598255,5.67,6.2662597
7.17,6.190745,7.33,6.352692
6.33,6.331997,6.0,5.945382
6.75,6.638171,6.25,6.576952
6.88,6.4302015,6.5,6.31519
6.5,7.141801,6.0,7.0088706
6.5,7.208301,6.25,7.0162153
6.38,4.789709,5.5,6.732569
6.88,6.408248,6.38,5.8797164
6.75,6.497629,6.0,6.022384
6.75,6.497629,6.38,6.022384
2.33,4.447228,6.83,5.644781
3.4,6.817462,5.8,6.883523
7.12,6.845387,6.75,6.82823
7.12,6.845387,6.75,6.82823
3.33,3.465534,6.0,6.2178173
6.38,6.673004,5.75,6.2991915
6.62,6.706021,5.88,6.4233727
6.38,6.639064,6.0,6.421824
6.67,6.706021,6.0,6.4233727
3.33,3.2379296,5.83,6.0191364
6.5,6.7998567,6.0,6.398305
6.33,6.6910896,6.0,6.311434
7.5,6.838475,7.0,6.4651246
6.62,6.8382316,6.12,6.4624557
6.33,6.8073893,6.0,6.403267
3.38,3.2644854,6.12,6.1952896
6.62,6.8749323,6.12,6.663782
6.17,6.7164187,6.0,6.5462885
7.5,6.949492,7.38,6.7146163
6.5,6.7588105,5.83,6.522187
6.62,6.938843,6.38,6.6370087
7.33,7.39958,7.5,7.3006296
7.33,7.345417,7.5,7.195171
6.83,6.9850326,6.17,6.748123
7.12,6.590438,6.62,5.974181
6.67,6.448804,6.17,5.9172277
7.0,6.926382,6.33,6.624987
5.88,6.5788245,5.5,6.1821218
7.38,6.759289,7.0,6.540163
3.25,3.414054,6.12,6.316096
6.88,6.9541492,6.62,6.5246096
6.5,7.0712805,6.17,6.660263
6.75,6.77718,6.25,6.6100116
7.38,7.253909,7.0,7.0862055
7.38,7.254568,7.12,7.097027
6.5,6.5843573,6.33,5.9923735
5.83,6.51449,5.67,6.0362535
6.5,6.53353,5.83,6.026434
6.25,6.8220778,6.0,6.6040454
6.33,6.7667494,6.0,6.540391
7.5,6.734869,7.12,6.311044
6.25,6.736051,5.62,6.375248
7.0,7.228681,7.0,7.1179404
7.33,7.228681,7.17,7.1179404
6.5,6.635354,6.0,6.2109056
6.67,6.6167865,6.0,6.1963935
3.75,3.7842994,6.12,5.950307
3.25,3.6788058,6.12,6.117944
7.25,6.753814,7.12,6.520384
6.5,6.8758674,6.0,6.5313873
3.0,3.4889884,6.33,6.025088
3.83,3.3183255,6.17,6.7376366
7.12,7.0714545,6.75,6.8104687
6.17,6.646657,6.0,6.465746
5.38,6.5728087,5.25,6.216298
3.83,6.1952515,6.0,5.8442397
7.0,6.971315,6.5,6.396082
6.67,6.9210668,6.17,6.478702
7.33,7.3429713,7.17,7.1767097
6.67,7.357263,6.0,7.1526814
2.25,3.6130598,7.12,6.3403974
6.8,6.9351654,6.8,6.7568517
6.62,6.5782313,6.25,5.9105673
6.25,6.5034504,6.12,6.074019
6.25,6.2771816,6.0,5.9373555
6.25,6.922193,5.88,6.744506
6.5,7.0701866,6.0,6.840308
7.38,7.1309333,7.38,6.9001036
4.5,2.936935,5.5,6.2530775
6.25,6.879853,5.88,6.636424
6.67,6.857765,6.0,6.606665
6.25,6.857765,5.88,6.606665
6.3,5.7816553,6.0,5.9303865
7.25,6.7738967,7.5,6.4033637
6.25,5.923755,5.88,6.128803
6.33,5.9899735,5.83,6.170838
3.5,5.804848,6.0,6.10254
6.5,6.7586913,6.0,6.5671573
6.33,6.7734537,6.0,6.4739494
6.67,6.8121986,5.83,6.603721
6.5,6.820176,6.0,6.4883413
6.5,6.7586913,6.5,6.5671573
6.5,6.4020796,6.0,6.0132413
6.5,6.5632253,6.12,6.178914
6.88,6.9293356,6.88,6.728685
6.75,7.0963063,6.88,6.9445696
7.0,6.9591665,6.75,6.6206884
6.88,6.9591665,6.75,6.6206884
7.5,7.107617,7.75,6.824505
7.25,7.107617,7.75,6.824505
6.67,6.5269938,6.0,6.1917443
6.67,6.5893807,6.5,6.15431
6.7,5.890524,6.3,6.0182085
6.38,6.6386943,6.25,6.170562
7.5,7.2316217,7.5,7.051782
6.67,6.862156,6.33,6.5754604
6.67,6.787987,6.17,6.374901
6.88,6.787987,6.5,6.374901
6.17,6.8601937,6.17,6.5919185
6.38,6.9257274,6.12,6.679114
6.38,6.912197,6.25,6.6499777
6.25,6.9765925,6.0,6.703037
6.33,6.636356,5.83,6.2869225
6.88,6.491945,6.88,6.157723
6.0,6.358976,5.62,6.0475373
6.12,6.358976,5.88,6.0475373
6.33,6.358976,5.83,6.0475373
7.75,6.7737145,7.38,6.5720596
6.88,6.7737145,6.75,6.5720596
7.0,6.7737145,6.67,6.5720596
5.0,6.7737145,5.25,6.5720596
6.67,6.87827,6.5,6.700363
6.38,6.674864,6.0,6.4348793
6.5,5.32024,6.5,5.756489
7.12,6.0461664,7.0,5.886902
6.88,6.8025146,6.5,6.562933
6.38,6.8109927,6.0,6.331747
7.0,6.8025146,7.0,6.562933
6.5,6.673062,6.0,6.222096
7.17,6.8711367,6.83,6.6665587
6.75,6.554329,6.75,6.4631495
6.75,6.535615,6.75,6.374131
6.75,6.4782486,6.5,6.160272
1.83,5.2858577,8.17,6.819729
7.33,6.909703,7.67,6.5379386
7.0,6.909703,7.17,6.5379386
6.5,6.948402,6.25,6.5770035
7.38,7.1301565,7.25,6.8832726
6.75,6.8623996,6.88,6.7300324
4.17,3.6196082,5.83,5.825681
4.17,3.7192006,5.67,5.7872496
6.75,7.116265,6.75,6.957577
6.75,7.0598907,6.75,6.845274
6.5,6.912751,6.67,6.5578833
6.5,6.912751,6.33,6.5578833
6.75,6.912751,6.62,6.5578833
6.25,6.500331,6.12,6.1956186
6.25,6.500331,5.88,6.1956186
6.38,6.500331,6.0,6.1956186
7.62,5.999352,7.88,5.8065333
6.5,7.10507,6.0,6.8513722
6.5,7.200327,6.0,7.04364
6.5,6.9682455,6.0,6.659002
6.83,7.034364,6.5,6.7338076
6.67,6.9572597,6.0,6.6598573
7.88,7.0388055,7.75,6.7415566
7.0,7.0718417,6.88,6.780768
7.0,6.8657136,6.67,6.6099477
6.83,6.8657136,6.83,6.6099477
6.75,6.708195,6.5,6.3584533
6.75,6.5998936,6.38,6.1376686
6.67,6.4971952,6.17,6.3196015
6.5,6.742383,6.25,6.457749
6.5,6.732991,6.25,6.523009
6.5,6.6952987,6.33,6.4035144
6.62,6.666846,6.25,6.4398212
6.5,6.7877817,6.33,6.5245147
6.83,7.1547885,6.5,6.956413
7.5,7.1547885,7.5,6.956413
6.88,7.239663,7.0,7.1859517
6.67,6.828538,6.33,6.433894
6.88,6.860617,6.5,6.4204206
6.5,6.6292367,6.0,6.4318786
6.83,6.6292367,6.33,6.4318786
6.25,6.6526437,5.88,6.3738327
7.67,7.241043,7.0,7.0203996
7.67,7.1828413,7.0,6.940447
6.5,4.2056518,6.62,6.2132874
3.38,3.3308294,5.75,6.1462126
3.38,3.547541,5.5,6.2352643
3.67,3.3284554,5.83,6.187502
4.0,3.2480109,5.83,6.0896215
6.83,7.2872066,6.83,7.2253027
7.0,6.486407,6.62,6.1005626
7.0,6.529799,6.75,6.169948
6.5,6.559135,6.25,6.1505857
6.5,6.596072,6.5,6.3262243
7.0,6.596072,7.17,6.3262243
7.5,6.9299355,7.17,6.6295657
7.62,6.9551506,7.38,6.635693
6.75,6.836758,6.38,6.4324374
6.88,6.836758,6.88,6.4324374
6.67,6.978835,6.5,6.7673516
6.8,7.001218,6.8,6.902449
3.62,3.2928252,5.88,6.0299397
7.5,6.961358,7.62,6.6474
7.5,7.015805,7.62,6.788077
6.75,6.8311825,6.62,6.8649535
6.5,6.905517,6.38,6.7559276
6.67,6.9370313,6.5,6.6208124
6.5,5.9472055,6.17,5.6703753
6.5,5.894383,6.33,5.6449356
6.5,6.8919773,6.2,6.609771
6.67,6.7636695,6.17,6.518062
6.67,6.7963963,6.33,6.4398746
4.38,3.4215388,5.25,6.1346393
6.38,6.674759,6.25,6.376706
6.5,6.674759,6.12,6.376706
7.12,7.042825,6.62,6.7203836
7.17,6.9280815,6.33,6.5453606
7.83,7.3542395,8.17,7.2724547
7.38,7.241671,7.25,7.045316
7.88,7.250366,7.5,7.0511713
7.5,7.271084,7.88,7.005032
6.33,6.5430493,6.17,6.205919
6.5,6.2363315,6.25,6.193168
6.12,7.01101,6.0,6.7633142
7.5,7.2135,7.62,7.068493
7.12,7.22558,6.75,7.081671
7.0,7.1928277,6.75,7.027398
6.75,7.1980257,6.0,7.1171746
7.5,7.1980257,6.83,7.1171746
6.5,6.876267,6.25,6.6809535
6.0,7.0583906,5.75,6.752925
6.5,6.876267,6.17,6.6809535
3.38,3.593014,5.88,6.4377365
3.38,3.4605503,5.88,6.4360895
3.5,4.1857896,6.0,6.224895
7.12,7.097401,7.0,6.8133726
6.8,7.0569816,6.6,6.729297
3.67,6.671738,5.83,6.061032
4.0,4.4630127,5.33,5.6547694
6.67,4.6243215,6.17,5.736084
6.62,6.927577,6.12,6.637034
7.12,7.323138,6.88,7.0502954
7.0,6.8152084,6.83,6.599901
6.5,6.8143473,6.0,6.5540953
6.62,6.8613944,6.25,6.637963
6.75,6.8613944,6.5,6.637963
6.67,6.8152084,6.5,6.599901
7.75,7.277386,7.75,7.1618586
3.67,6.5480123,5.83,6.297353
7.38,6.6517863,7.38,6.2702756
5.0,6.488421,5.0,6.122847
7.17,7.055928,6.67,6.821282
6.75,7.03201,6.5,6.8499255
6.0,5.1358438,5.7,5.499142
6.25,4.8048344,5.75,5.761388
6.5,4.9232035,6.12,5.769649
6.5,5.343845,6.0,5.3638463
6.75,5.066148,6.25,6.0635724
7.12,5.066148,6.75,6.0635724
7.17,7.224894,7.17,7.0456605
6.88,7.224894,6.75,7.0456605
6.17,7.1089935,5.67,6.8708854
6.5,7.097373,6.5,6.838794
6.5,7.1089935,6.17,6.8708854
3.0,3.2627797,6.17,5.916406
3.12,3.217214,6.25,6.0168314
6.5,6.3183846,6.25,6.1075306
6.25,6.3034153,6.25,6.176597
7.17,7.1094804,6.83,6.873515
6.75,7.1094804,6.38,6.873515
6.75,6.980359,6.38,6.867455
6.8,6.941538,6.5,6.7514534
6.5,6.9567003,6.33,6.7645197
6.5,7.2047644,6.83,7.021011
6.75,7.148284,6.38,6.969135
7.62,7.1985,7.25,7.020692
6.17,6.617027,6.17,6.3797913
6.67,6.679863,6.5,6.5996537
3.67,6.679863,6.17,6.5996537
3.12,3.1057403,6.38,6.106949
6.75,6.555573,6.5,6.187547
6.38,6.6301303,6.5,6.1863856
6.5,6.3312964,6.5,5.986041
6.0,5.874761,6.0,5.8947086
6.25,5.8323402,5.75,5.780319
6.12,6.819272,5.88,6.566262
6.5,6.8996854,6.0,6.6866856
6.5,6.8074117,6.0,6.5152135
6.88,7.2091475,6.38,7.053809
6.88,7.2091475,6.62,7.053809
6.17,6.529173,6.33,6.1092577
6.62,6.850902,6.12,6.486657
6.33,6.8403487,6.33,6.474357
6.62,6.556488,6.5,6.3577204
7.33,7.2027025,7.17,7.1328025
7.12,6.8352594,7.12,6.461199
6.5,6.924762,6.33,6.4974184
7.38,6.629483,6.88,6.5253
6.83,6.635457,6.67,6.537087
6.75,6.574813,6.5,6.5072684
7.33,6.7413063,6.5,6.619976
3.83,6.587247,5.17,6.54711
6.83,7.280941,6.67,7.1926646
6.62,6.5603185,6.25,6.4148855
6.88,7.183087,6.88,6.986799
6.75,7.27991,6.62,7.1347995
7.25,7.158569,6.75,7.0072813
3.38,3.8156202,6.25,5.9121666
3.12,3.9232008,6.75,5.916676
7.0,6.939739,7.0,6.64744
6.88,6.939739,6.5,6.64744
7.25,7.058164,6.75,6.7624526
7.0,7.0682874,6.75,6.7781334
6.88,7.058164,6.88,6.7624526
4.12,6.1803613,4.38,6.1525884
6.5,6.3459435,6.67,6.4132476
6.5,6.74613,6.33,6.3323164
6.5,6.9562697,6.67,6.609824
7.25,7.0889354,6.62,6.814933
3.38,3.5201716,5.88,6.066118
3.33,3.6970263,5.5,5.974438
3.5,3.5444262,6.0,6.2082562
3.38,3.5201716,5.88,6.066118
3.67,5.5237937,5.83,5.5154414
3.67,3.1957998,6.33,5.7865744
6.0,6.629041,6.17,6.34467
6.0,5.8457336,5.0,5.402889
6.0,5.6662498,5.0,5.2153287
3.0,3.91901,6.0,5.485425
2.5,3.7636309,7.0,5.5278945
6.0,5.897728,5.17,5.3439426
6.0,6.474602,5.0,5.2968106
5.5,6.659516,5.0,5.8801165
3.0,4.165243,6.5,5.5782723
6.0,4.7220793,5.33,5.315699
6.0,5.9157166,4.75,5.2755256
4.0,4.47019,4.75,5.3186693
4.0,4.359679,4.88,5.1770678
3.17,4.337034,6.5,5.171054
4.0,3.454093,4.25,5.635613
3.5,3.6884909,4.75,5.550903
5.5,5.6681867,3.88,5.260795
4.0,4.777168,4.5,5.3543963
5.5,5.830775,3.33,5.30681
4.0,5.100519,4.5,5.3447547
3.17,4.321454,6.0,5.1057744
3.17,4.246404,6.0,5.0835795
6.0,6.0878587,5.5,5.418537
6.0,6.0908318,5.25,5.1957855
6.0,6.065932,5.25,5.1643043
6.83,6.1103168,6.0,5.217159
6.83,6.216444,5.5,5.2751966
6.83,6.1206822,6.0,5.2158513
6.0,6.0805078,5.25,5.186614
3.83,5.7492175,5.38,5.3275795
6.62,6.049239,6.0,5.3572135
6.17,6.1557775,5.75,5.393756
6.25,6.2255216,5.5,5.496196
6.17,6.419008,5.0,5.668464
5.17,5.947148,5.17,5.416411
6.33,5.9111114,5.0,5.209633
6.83,5.9301176,5.83,5.211988
4.0,5.5136633,5.5,5.2634645
6.25,5.5702972,5.5,5.2402077
6.25,5.643429,5.5,5.231658
6.25,5.587822,5.75,5.228354
6.25,5.5890584,5.75,5.2225184
4.0,4.321,5.5,5.4710345
6.5,6.3747544,5.25,5.422665
6.0,6.230801,5.33,5.4130483
6.0,5.0926023,6.0,5.1908875
6.0,5.206696,5.5,5.158207
6.5,5.157782,5.5,5.1444106
4.0,3.618186,5.83,5.485768
5.5,5.75718,5.0,5.3702297
6.0,6.383982,5.5,5.394192
3.0,3.774953,6.0,5.580573
3.0,3.8127742,6.0,5.8412547
6.0,5.7401576,5.0,5.055104
6.5,5.6703653,5.0,4.9489703
6.0,5.828412,5.0,5.0339847
6.25,6.333152,5.0,5.341494
6.25,6.331763,5.0,5.3731637
3.5,4.9234066,4.62,5.2858477
4.0,3.6511064,4.75,5.4070187
4.0,4.99943,4.75,5.565005
3.83,3.4867156,5.83,5.082653
6.0,6.330213,5.5,5.404139
3.5,3.7152035,5.83,5.6340017
6.0,6.2949667,5.17,5.3662457
6.0,6.3086963,5.5,5.529495
3.5,4.337926,5.83,5.288563
5.67,5.144089,5.0,5.266269
5.83,6.431551,5.0,5.3228564
5.83,6.2624846,5.0,5.223013
6.5,6.1904707,5.5,5.4355316
4.0,4.624316,5.25,5.320846
4.0,3.491147,5.25,5.7834873
4.0,5.095572,5.25,5.211633
4.0,3.7134356,5.25,5.293459
6.0,6.392929,5.5,5.531004
6.0,5.090359,5.5,5.187361
3.25,5.088958,6.0,5.178342
6.0,4.936658,5.5,5.2158847
6.0,5.606499,5.5,5.2530346
6.0,5.487176,5.5,5.3239117
6.0,5.3630786,5.5,5.2755094
3.25,5.5121717,6.0,5.407245
4.0,3.533795,5.0,5.498707
4.0,4.032623,5.0,5.3396735
3.33,4.6599245,6.0,5.3232355
3.33,4.775565,6.0,5.32545
7.0,6.326321,6.17,6.6098833
5.83,6.3493004,5.0,5.3983917
5.83,6.46716,5.0,5.416989
6.5,5.9726434,5.17,5.2607484
5.83,5.7380686,5.0,5.0269613
6.0,5.7741165,5.5,5.0372043
3.5,5.5931406,5.0,4.9902716
3.0,3.6253088,5.5,5.434181
6.0,6.0719213,5.5,5.2659974
7.0,6.335029,6.75,5.3733206
3.75,3.9316723,5.83,5.6317725
5.5,5.619591,5.5,5.2052517
4.0,4.0788617,5.25,5.3059835
6.17,6.1422515,5.5,5.1367936
5.83,6.0452967,5.0,5.1405835
4.0,3.4610827,5.33,5.341066
3.75,3.414664,5.67,5.730712
6.33,6.2457643,5.5,5.123654
6.33,6.2313166,5.5,5.26318
4.0,5.185943,5.33,5.1766796
4.0,5.065401,5.33,5.2038517
6.83,5.2126336,6.0,5.235935
4.0,4.083993,5.5,5.1742325
6.33,5.436209,5.5,5.4767733
3.0,3.756113,6.0,5.5943384
3.5,3.4155018,5.5,5.494029
5.17,5.5313582,3.88,5.3884807
4.25,5.292086,4.33,5.21151
6.0,5.4180284,5.0,5.196039
6.17,6.408214,5.0,5.483598
6.17,6.422712,5.0,5.491994
4.0,5.0895514,5.17,5.3161893
6.0,5.47626,5.0,5.2741385
4.0,5.2727532,5.33,5.310206
4.0,5.231378,5.33,5.247958
6.0,5.956865,5.5,5.2412333
6.0,5.949419,5.5,5.2235484
6.0,6.2790813,5.5,5.4749475
4.0,5.7903895,5.5,5.284836
4.0,4.202114,5.5,5.45262
5.83,4.780656,5.0,5.05795
