v_true,v_pred,a_true,a_pred
3.33,5.70436,6.0,6.6969285
6.75,6.84515,6.38,6.256965
6.83,6.84515,6.17,6.256965
6.88,6.2943277,6.88,5.925739
6.75,6.3709974,6.75,6.068875
6.62,7.135691,6.62,7.0027504
7.0,5.738696,6.5,6.133437
4.38,6.8130555,5.5,6.496456
7.5,6.679299,7.12,6.484939
7.5,6.846956,7.12,6.5909657
7.0,7.3207564,6.88,7.045773
4.38,2.7943015,5.5,5.7696548
6.83,7.040822,6.5,6.8105206
6.83,7.079775,6.33,6.7952733
6.5,7.040822,6.0,6.8105206
6.0,6.769391,5.5,6.7256308
6.0,6.9164076,5.88,6.639568
6.62,6.9164076,6.62,6.639568
6.0,6.3014307,5.5,5.755121
6.5,6.882255,6.17,5.9436445
7.0,6.8820524,6.33,6.231083
7.0,7.0226846,6.75,6.666567
2.62,6.937831,6.38,6.59966
3.38,6.8697367,5.88,6.596069
7.5,6.922398,7.62,6.705072
7.5,7.0226846,8.0,6.666567
6.5,4.767358,6.25,5.785295
7.17,7.5066996,8.0,7.357747
7.0,7.5066996,6.7,7.357747
7.0,6.7322836,7.17,6.5466146
3.0,2.610949,6.5,6.1172533
2.25,2.610949,7.25,6.1172533
6.5,6.7652297,6.12,6.018739
6.83,7.0542936,6.67,6.344942
6.5,7.1078773,6.0,6.328477
7.12,7.121181,7.12,7.2514896
7.5,7.185704,7.5,7.3037133
6.5,7.2891126,6.0,7.1671214
7.33,7.350808,7.5,7.251211
6.83,6.9416747,6.5,6.349748
6.5,6.9502735,6.0,6.4295855
7.62,7.553371,7.38,7.583666
7.5,7.553371,7.62,7.583666
7.17,4.929804,7.17,6.216646
6.5,7.0245466,6.25,6.149824
6.62,7.0245466,6.25,6.149824
6.5,7.0245466,6.25,6.149824
6.75,7.279531,6.5,7.0517344
6.5,7.562247,6.38,7.679369
7.17,7.577327,7.17,7.47849
6.67,7.7714715,7.0,7.7707725
3.38,2.5317013,6.5,6.154357
6.5,7.054298,6.0,6.7012644
6.67,7.054298,6.33,6.7012644
7.0,7.14735,6.75,7.0808296
6.67,6.807044,6.0,6.29948
6.67,6.8674235,6.17,6.289276
7.12,7.03257,7.25,6.366148
6.33,5.589102,5.5,5.530563
7.5,4.378607,7.25,6.0978384
4.17,3.8148992,5.33,6.0056186
7.5,7.656981,7.0,7.4180923
7.67,7.605337,7.0,7.341951
6.25,7.3095126,6.12,6.926678
6.33,7.5889773,6.5,7.21412
6.67,7.499649,6.83,7.6949105
8.0,7.704948,8.17,7.7211556
6.5,7.172132,6.33,7.107085
7.0,7.172132,7.0,7.107085
2.88,2.5772996,6.38,5.9547396
3.12,2.5772996,6.62,5.9547396
6.83,7.192638,7.17,7.2292595
6.5,7.195364,6.38,7.155752
7.38,7.195364,6.88,7.155752
7.5,7.4663296,7.25,7.0586014
7.0,7.4663296,6.8,7.0586014
6.88,7.4663296,6.88,7.0586014
6.75,6.5313406,6.88,6.378227
3.5,2.841107,5.88,6.2111998
6.12,6.747985,6.0,6.525308
6.25,6.736729,6.0,6.5573773
7.5,7.8239846,7.38,7.961863
3.75,3.1709344,5.5,5.609796
3.75,3.4060636,5.75,5.6690855
6.25,6.5337906,6.25,5.8727956
3.62,6.4606647,5.75,5.779188
7.12,6.5337906,7.12,5.8727956
7.33,7.5416923,7.0,7.254712
7.75,7.5416923,7.5,7.254712
6.25,6.60752,5.88,6.071554
6.38,6.6145625,6.0,5.9956207
3.88,2.7078247,4.88,6.1844754
6.62,7.2853,6.25,6.9857974
6.67,7.2363105,6.5,7.045061
3.67,2.7811837,5.83,6.127119
6.62,6.684274,6.5,6.0431447
6.0,6.2806234,6.0,5.7758236
6.25,6.870502,6.5,6.1806026
5.75,6.886279,5.75,6.0038133
7.62,7.3168964,7.62,7.0950212
6.75,7.379388,6.25,7.129224
7.5,7.379388,6.83,7.129224
6.75,7.503764,6.62,7.2834334
2.88,3.0198617,6.75,5.97711
4.0,3.1860485,5.67,5.9241033
6.5,6.788953,6.0,6.1840615
6.5,6.167865,6.33,5.9622135
6.38,7.0322294,6.12,6.1566997
6.5,7.0322294,6.0,6.1566997
3.7,3.2089329,6.0,6.1799116
3.8,3.3782282,6.0,6.19819
7.88,7.6051106,7.38,7.850425
8.0,7.833333,7.67,7.8214025
8.0,7.8212285,7.67,7.7307825
6.33,4.0783005,5.67,5.7699633
7.5,7.191196,7.2,6.891974
6.62,7.2628484,6.12,6.882016
6.5,6.623722,6.5,5.8199973
6.33,7.010514,6.33,6.4561
7.0,7.339163,6.62,6.937625
8.0,7.351772,7.5,6.929217
6.67,6.8078365,6.5,6.700064
6.5,6.9447336,6.5,6.594969
6.5,7.1156807,6.33,6.6695695
6.0,7.1987333,6.0,7.0253124
6.17,7.2550945,6.17,7.165166
6.17,7.2243714,6.17,7.1156125
6.67,7.446317,6.83,7.3227386
7.38,7.374655,7.25,7.0866284
6.83,7.3167076,6.67,7.0316057
6.17,5.1727614,6.17,5.867535
6.0,5.1727614,6.17,5.867535
6.17,6.9017134,6.33,6.4494123
7.0,7.4731646,7.0,7.242789
6.5,7.47524,6.5,7.3166695
3.0,5.9702854,6.75,6.3595843
6.83,7.388911,7.0,7.3115387
6.83,7.3216662,6.67,7.1806636
7.5,7.5701575,7.5,7.3911395
7.62,7.5701575,7.5,7.3911395
7.5,7.7505445,7.38,7.548166
7.0,7.639804,7.0,7.3614078
7.83,7.5688405,6.83,7.121815
7.5,7.280677,7.12,6.984315
6.33,6.9176497,6.5,6.5322976
6.75,6.9410496,6.5,6.6270022
7.75,7.052322,7.62,6.7498984
8.0,7.539108,7.83,7.4696755
7.83,7.1970277,6.83,6.7864313
7.0,7.120662,6.88,6.6469984
7.38,7.2640295,6.88,7.1419153
6.33,7.075764,6.0,6.2487206
6.17,7.16384,6.17,6.3393536
6.5,7.0487094,7.33,6.962523
6.25,6.5974813,5.62,6.559886
6.0,6.29526,5.0,4.8043365
6.0,5.491913,5.83,4.9169726
3.0,2.7171702,6.0,5.467452
7.0,6.164302,6.0,5.047518
5.5,3.7036352,4.5,4.924138
6.0,6.569336,5.0,5.2043
6.0,6.469918,5.0,5.2493057
2.75,5.1987386,6.5,5.270692
6.25,5.3069053,6.0,4.7788095
6.33,5.2876287,4.62,5.380945
6.33,5.31885,4.62,5.4007897
6.0,5.3762345,4.75,5.3490367
4.25,3.3010006,3.0,5.2360954
4.0,3.3290384,4.75,5.3598413
3.17,3.3324864,5.5,5.3861437
3.5,2.700307,5.5,5.4668384
4.17,3.2528918,4.25,5.319195
3.38,3.2123327,5.75,5.274323
6.0,3.7292051,5.5,5.0815086
6.0,3.9668212,5.5,5.0925174
4.0,3.9262543,5.5,5.0431876
5.83,6.4485545,5.0,5.14928
3.83,3.277813,5.83,5.3286285
4.0,3.0393717,6.0,5.494076
6.17,5.8158336,5.83,4.845896
6.17,6.1836443,5.83,4.804882
6.17,6.305394,5.83,4.950084
6.0,6.5443063,5.5,5.578688
4.0,3.4611428,5.5,5.3849297
7.0,7.0241175,5.25,6.350571
7.0,7.1004963,5.25,6.5843053
5.67,6.209951,5.17,5.14725
6.0,5.7351055,5.5,5.1420765
5.83,6.1530995,5.25,5.0676756
4.0,3.0987527,5.33,5.088467
3.5,3.2646604,5.33,5.1175437
6.0,3.2344956,5.5,5.0541224
6.0,5.1996136,5.0,5.286282
3.83,2.8857317,5.5,5.238284
4.0,3.1471033,4.17,5.1967454
6.0,6.0271673,5.25,4.953369
3.5,4.8476744,5.75,4.7728796
6.0,4.4646454,4.67,5.1622767
6.0,5.1456804,4.67,4.7990055
3.5,4.1503105,5.75,5.231859
6.0,5.2270613,5.25,5.2367163
5.83,4.2643366,4.67,5.4769435
6.0,6.240422,5.25,4.912121
5.25,5.6816406,3.0,4.6826353
6.0,4.390693,4.5,4.761238
3.0,2.5221596,6.33,5.662721
2.25,3.8164947,7.5,5.097812
6.0,5.9107766,5.5,4.9394484
4.0,3.9110696,5.25,4.9714136
4.0,3.8476815,5.25,5.0133
4.0,3.909386,5.25,4.998398
6.17,3.9061272,5.75,4.961034
4.0,3.7946715,5.25,4.9650755
4.0,3.9381154,5.25,4.9816604
6.17,3.8709946,5.75,4.933606
7.0,5.684897,6.17,5.0395765
6.0,6.1802335,5.5,5.0294046
5.67,4.365076,5.0,4.954172
5.67,4.4322777,5.0,4.9614067
5.67,4.355178,5.0,4.9982176
4.0,4.3899717,5.25,5.01218
6.0,6.2644367,5.5,5.1054354
6.38,6.2434955,5.5,5.258413
6.38,6.1441684,5.5,5.204565
4.0,3.2860653,5.25,5.1355214
5.67,6.433535,5.0,5.0292635
6.0,5.1358747,5.5,4.818799
6.17,5.5521455,6.0,4.838795
5.83,4.2357893,5.5,4.9345636
6.0,3.461699,5.5,5.1134505
5.5,4.9467278,5.83,4.946803
4.0,3.5132957,5.25,5.2986984
6.67,3.880276,5.5,5.176585
6.5,3.87438,5.5,5.2056317
4.0,3.8880525,5.25,5.131704
6.0,5.983596,5.5,4.9240737
6.5,5.947709,5.5,4.9038424
6.5,5.9158883,5.5,4.857264
7.0,2.9362607,6.17,5.291527
6.0,4.4930615,5.5,4.922643
6.0,4.618973,5.5,4.9018335
4.0,4.576078,5.25,4.9586105
5.0,4.534703,4.12,4.9118614
3.75,4.5104275,5.0,4.9170012
4.0,4.5322447,5.25,4.8731728
6.0,2.8738976,5.5,5.232504
3.33,5.1641264,5.5,4.7481647
6.17,5.2332935,5.5,4.6800833
4.0,4.6780453,5.25,4.7904024
6.17,5.046666,5.5,4.79838
4.0,4.5535507,5.25,4.8211274
5.83,6.269281,4.75,4.9213495
5.83,6.0077496,4.75,4.8567867
6.0,5.9986086,5.5,5.026249
4.0,2.5021796,5.5,5.50246
3.0,2.372302,5.83,5.622493
6.0,5.9034934,5.5,4.9370008
4.0,2.9210186,5.33,5.216302
4.0,2.855411,5.5,5.1599174
6.12,6.58231,5.5,5.4997883
7.0,5.681414,6.83,5.3260965
5.5,5.230644,5.25,5.3875866
2.83,3.5189323,6.0,5.126265
2.83,3.5011766,6.0,5.097532
2.83,3.5825346,6.0,5.1445994
6.0,5.353832,5.5,5.049391
6.0,5.2694373,5.5,5.0198846
6.0,5.342756,5.5,5.0541325
6.0,5.2766037,5.5,5.050915
6.0,5.251717,5.5,5.0329394
6.0,5.2290783,5.5,5.012339
3.17,2.556602,6.0,5.625334
4.0,4.343413,5.5,5.156501
4.0,4.1324706,5.5,5.212779
6.0,4.9040804,5.5,5.351204
4.0,2.7282624,5.5,5.484072
4.0,2.8185515,5.5,5.426039
6.33,6.451141,6.17,5.4542117
3.83,3.126832,5.75,5.5122776
5.5,4.753193,5.5,5.1067295
2.83,2.6839328,5.67,5.477113
5.83,6.448663,5.0,5.2687426
5.83,6.5210214,5.0,5.326986
5.83,6.449401,5.0,5.150492
6.62,5.9578047,5.5,5.0435004
6.62,5.9443808,5.5,5.064319
5.83,6.352793,5.0,4.8525667
5.83,6.3462043,5.0,4.8684845
6.5,6.61859,5.5,5.2095785
5.5,5.3023343,4.0,4.9651837
5.83,6.184299,5.0,5.012288
5.5,5.8522115,5.5,5.568397
4.0,3.0942643,5.25,5.317029
3.83,2.9730422,5.67,5.641435
3.83,3.742052,5.0,5.0939584
4.0,2.7080379,5.17,5.429775
4.0,2.7929235,5.17,5.4697685
6.33,5.80767,5.5,5.066888
6.33,5.884385,5.5,5.0164847
4.0,3.366904,5.25,5.377952
3.33,3.2522645,5.5,5.3593745
6.0,5.3242393,5.5,4.700786
5.0,5.2074704,3.17,4.6779847
6.0,5.2058635,5.5,4.6318293
6.0,4.603215,5.33,4.8336926
4.0,2.820219,5.5,5.225034
3.5,2.9448423,5.0,5.2762055
4.0,3.975358,5.5,5.113458
3.5,4.12801,5.5,5.1390653
6.17,5.5773196,5.5,5.0857286
6.0,5.8021007,5.17,5.1162963
6.67,4.7114143,5.5,5.0334225
6.67,4.9031367,5.5,5.0153623
3.5,4.299038,5.5,5.089729
7.0,6.191665,6.62,4.792847
6.0,6.1292996,5.5,5.1198745
6.5,5.4952574,6.0,4.916305
4.62,2.9309814,5.33,5.767714
3.17,2.800782,4.33,5.546866
6.0,4.7651486,5.0,4.977992
7.88,6.1017475,7.25,5.1589723
4.0,5.0656543,5.25,4.81631
6.0,3.5599024,5.5,5.088774
4.0,3.5531785,5.25,5.0421314
4.0,3.5920675,5.25,5.07462
6.17,6.393737,5.0,4.959866
3.38,2.771533,5.17,5.3537984
3.0,2.846683,6.0,5.580345
6.33,3.8003032,6.0,5.1846976
6.33,6.3420205,5.5,4.9997053
5.83,4.523571,5.0,4.91588
5.83,4.6430244,5.0,4.859668
4.0,3.2381148,5.5,5.1261425
4.0,3.2141817,5.5,5.1694593
4.0,3.1807652,5.5,5.245623
4.0,3.1388123,5.5,5.407851
3.33,3.0783503,6.0,5.358987
3.17,3.0512807,5.67,5.3123603
3.17,3.0634832,5.67,5.3513017
4.0,2.6085649,5.5,5.5962415
4.0,3.377639,5.5,5.105795
3.5,3.1738527,6.25,5.5010023
4.0,3.2338815,5.5,5.3712134
6.0,5.9557977,5.33,5.0606656
6.33,6.5899105,5.5,5.183821
4.0,4.7179594,5.5,5.1670027
