v_true,v_pred,a_true,a_pred
3.83,3.342321,5.67,6.411285
2.88,3.342321,6.25,6.411285
6.25,6.811219,6.0,6.7105517
7.62,6.922505,6.75,6.323614
7.12,6.8764606,6.75,6.461341
6.5,6.863694,6.33,6.478318
6.0,6.874225,5.62,6.44285
7.25,7.078793,6.75,6.6762366
7.25,7.099269,6.75,6.667632
7.38,6.7636757,7.0,6.90126
7.83,6.7425857,7.5,6.9574184
6.67,6.451921,6.0,6.227918
6.75,6.8886156,6.25,6.344345
7.0,6.5764546,6.4,6.107834
6.5,6.5764546,5.88,6.107834
6.67,6.6759014,6.33,6.209619
7.25,7.032583,7.0,6.9427347
6.33,7.004829,5.33,6.9193926
7.0,6.987241,6.62,6.8534355
6.5,6.6628485,6.0,6.941537
3.5,6.6543846,6.0,6.8542128
7.0,6.6628485,7.0,6.941537
6.62,6.6628485,6.0,6.941537
7.0,6.8683443,7.0,6.479706
7.25,7.1768837,6.75,7.204281
6.5,6.620249,6.25,6.1890283
7.12,7.0196323,6.5,6.7857695
6.83,7.1002803,6.83,6.678197
7.12,7.0794616,6.75,6.683538
7.0,7.1204414,6.5,6.91822
6.83,6.752249,6.17,6.281458
7.17,6.752249,6.33,6.281458
7.0,7.1752543,6.0,6.57822
7.0,6.7057786,6.17,6.639983
7.0,6.7833724,6.25,6.4157267
7.0,6.7286644,6.17,6.328533
6.75,6.7286644,6.38,6.328533
6.33,7.106385,6.17,6.8274655
7.25,7.10386,7.0,6.7614098
6.75,7.096723,6.12,6.73461
6.33,6.0124,5.83,5.629588
7.17,7.0307455,6.83,7.154254
7.12,7.0144405,6.75,6.703899
7.12,7.233335,6.75,7.31015
6.67,6.736246,6.0,6.4046164
6.75,6.959578,6.62,6.396393
6.75,6.959578,6.62,6.396393
6.67,7.1425996,6.0,6.624675
6.83,7.1425996,6.33,6.624675
4.25,3.4047441,5.38,6.2688003
4.25,3.4830184,5.38,6.0745354
3.33,3.3269868,5.83,6.0643253
7.0,7.0255113,6.67,7.1507125
6.62,7.0255113,6.75,7.1507125
7.0,7.0255113,7.5,7.1507125
3.5,3.305739,6.17,6.04918
3.5,3.305739,6.17,6.04918
6.83,7.2436004,5.83,6.998577
7.5,7.276466,6.83,7.0256295
7.0,7.2090983,6.33,7.009049
7.5,7.128799,6.83,6.8772893
7.5,7.1502404,6.83,6.9767976
7.5,7.2308865,7.25,7.0528717
7.5,7.2308865,7.25,7.0528717
7.0,6.94669,6.5,6.636562
6.83,6.8356934,6.17,6.574891
7.0,6.943685,6.0,6.438811
7.0,6.928454,6.0,6.3968115
7.0,6.88626,6.0,6.394846
7.0,6.928454,6.75,6.3968115
7.0,6.88626,6.75,6.394846
6.38,6.439564,6.0,5.985501
7.38,6.5393276,6.75,6.1791472
7.0,6.881923,6.62,6.510305
7.0,7.14911,6.75,6.8290753
6.38,7.2389355,5.88,7.2809615
6.38,7.2228937,5.88,7.401878
5.25,5.095471,5.0,6.095945
5.0,5.3397646,5.0,6.166075
6.75,5.3397646,6.5,6.166075
7.0,5.3397646,6.17,6.166075
6.5,6.9989443,6.0,6.550635
6.38,6.9832244,5.88,6.5233784
7.17,6.9989443,7.0,6.550635
6.5,7.1761584,6.75,7.063132
7.0,7.1979456,6.83,7.03057
6.38,7.3045015,5.88,7.0803003
6.25,6.981427,6.0,6.8708687
6.38,7.0657578,5.88,6.7453666
6.5,6.408865,6.0,5.8246202
6.67,6.0337644,6.5,5.9311795
7.0,7.2537313,6.5,6.450113
7.0,7.190721,6.33,6.573054
7.33,7.214299,7.17,6.564231
7.5,6.156591,7.25,6.3925686
6.38,6.275328,6.0,6.224262
6.75,3.7800398,6.38,5.864513
3.83,3.5926309,6.0,6.0029883
7.25,6.240358,6.88,6.2580166
4.0,6.4876113,5.25,6.522148
6.83,6.340934,6.17,6.3439093
7.0,6.340934,6.33,6.3439093
6.62,7.208688,5.88,6.7702503
6.62,7.2225156,6.0,6.8396974
7.5,7.181443,6.83,6.7067747
6.75,7.202559,6.12,6.6873083
6.38,7.3371515,6.0,7.362449
6.5,7.335077,5.83,7.158154
7.5,7.1870275,7.12,7.181977
6.38,7.2279263,6.0,7.2431417
7.0,7.1456485,6.17,6.9616275
7.0,6.9727044,6.5,6.7605762
7.0,6.9727044,6.17,6.7605762
6.67,6.5796065,6.17,6.155399
6.5,6.5796065,6.0,6.155399
6.12,6.5796065,5.88,6.155399
6.25,6.8014703,5.88,6.320209
6.33,6.4923396,6.17,6.1824374
6.67,6.555016,6.33,6.118689
6.5,6.5137753,6.17,6.124684
6.38,6.478499,6.12,6.155037
6.5,6.854898,6.33,6.5720897
6.8,6.746125,6.8,6.5440454
6.75,6.7960906,6.75,6.583942
7.0,6.6539173,6.33,5.9910064
6.5,5.978763,6.0,5.9096556
6.62,6.5398297,6.12,6.107032
7.0,7.054707,6.5,6.536852
7.0,7.120541,6.62,6.833975
6.67,6.930338,6.17,6.3480964
6.33,7.002485,6.0,6.4950786
6.5,6.930338,6.0,6.3480964
6.5,7.002485,6.17,6.4950786
7.67,7.1983566,6.83,6.81521
7.0,6.6617036,6.5,6.2515774
6.67,6.6174483,6.33,6.192686
7.75,7.367577,7.38,7.065981
7.17,6.2866516,7.5,6.771278
3.75,6.289842,6.0,6.5379195
6.25,7.014474,5.75,6.260952
6.25,6.9557786,5.75,6.2722073
6.83,7.1537347,6.33,6.4395156
6.83,7.1537347,6.33,6.4395156
6.67,6.6495957,5.83,6.341787
3.83,5.5232334,5.67,5.5283675
7.0,6.94999,6.7,6.581499
6.83,7.0741987,6.5,6.2579713
6.67,7.0741987,5.83,6.2579713
3.83,6.105819,5.83,6.13182
6.5,6.55456,6.0,6.1995425
6.88,7.134229,6.75,6.7407427
7.5,7.1151824,6.67,6.7310877
7.5,6.9721713,6.67,6.617205
7.5,6.862925,7.0,6.704808
7.33,7.114569,6.67,7.0657206
6.62,6.63724,6.12,6.225334
7.0,7.2697873,6.75,6.887099
7.0,7.175098,6.83,7.034834
6.38,6.7975974,6.12,6.572766
7.88,6.885234,7.25,6.5862474
6.83,7.290927,6.33,6.6837845
6.5,6.397285,6.0,5.883903
6.0,6.5786295,5.88,6.098256
6.6,5.619178,6.3,5.936059
6.33,6.9976945,5.83,6.7010355
7.75,7.198063,7.38,6.868918
7.75,7.197733,7.25,6.9562745
8.0,7.197733,7.83,6.9562745
6.67,7.0215435,6.33,6.8139977
7.0,7.0083613,6.5,6.6939645
7.25,7.008269,6.88,6.7137394
6.88,7.008269,6.5,6.7137394
5.5,6.345395,5.33,6.0839186
6.25,6.8894787,6.0,6.595121
7.0,6.7195287,6.33,6.464276
6.5,6.8531504,6.0,6.4244523
7.7,7.2919674,7.5,6.846596
7.5,7.2229633,7.12,6.92002
6.5,3.3687887,6.0,6.2136807
7.5,6.754947,7.33,6.8569617
7.67,7.08539,7.17,6.4986496
8.0,7.316818,8.0,7.4060383
7.83,7.3601527,7.5,7.2821555
6.0,6.345938,5.75,5.6342115
6.62,5.3680863,6.25,6.0614223
3.62,4.919855,6.0,5.4976106
3.25,4.857942,6.38,5.57431
7.33,7.3079505,6.83,7.318838
6.67,5.7069416,6.33,6.0152597
4.12,5.299183,5.75,6.4361672
4.0,5.035725,5.67,6.2257104
7.17,5.3149548,7.33,6.384527
6.33,6.342457,6.0,6.2236924
6.75,6.24735,6.25,6.2903523
6.88,6.0689793,6.5,6.427197
6.5,7.3362875,6.0,7.1312337
6.5,7.3114767,6.25,7.1779995
6.38,4.9861774,5.5,6.396643
6.88,6.2746606,6.38,5.525844
6.75,6.61459,6.0,5.9280596
6.75,6.61459,6.38,5.9280596
2.33,3.3639913,6.83,5.9966335
3.4,6.370541,5.8,6.8722525
7.12,6.6299057,6.75,6.956886
7.12,6.6299057,6.75,6.956886
3.33,2.868619,6.0,6.0898414
6.38,6.5599337,5.75,6.3870597
6.62,6.755747,5.88,6.3716364
6.38,6.872619,6.0,6.362476
6.67,6.755747,6.0,6.3716364
3.33,3.641857,5.83,6.34614
6.5,6.9398203,6.0,6.4696136
6.33,6.7537017,6.0,6.266559
7.5,6.974692,7.0,6.4622474
6.62,7.0274115,6.12,6.568513
6.33,6.9704175,6.0,6.4818707
3.38,3.1630754,6.12,5.859641
6.62,6.821611,6.12,6.7457933
6.17,6.7690897,6.0,6.6501627
7.5,7.1476827,7.38,6.96644
6.5,6.884191,5.83,6.4850917
6.62,7.131955,6.38,6.7847114
7.33,7.397149,7.5,7.385307
7.33,7.408482,7.5,7.315169
6.83,7.1462793,6.17,7.001089
7.12,6.3658423,6.62,5.7796335
6.67,6.390559,6.17,5.8684387
7.0,6.900807,6.33,6.4465327
5.88,6.7792425,5.5,6.0306063
7.38,6.9161835,7.0,6.5314665
3.25,3.0513172,6.12,6.3871865
6.88,6.708536,6.62,6.353043
6.5,6.4918423,6.17,6.3966002
6.75,6.680305,6.25,6.5223465
7.38,7.1562366,7.0,7.1520257
7.38,7.181611,7.12,7.17985
6.5,6.515113,6.33,6.1835375
5.83,6.4421487,5.67,6.3147035
6.5,6.5633435,5.83,6.2858167
6.25,6.89994,6.0,6.7122164
6.33,7.136655,6.0,7.106003
7.5,6.628417,7.12,6.257584
6.25,6.38728,5.62,6.176268
7.0,7.4410334,7.0,7.389698
7.33,7.4410334,7.17,7.389698
6.5,6.5728803,6.0,6.0915294
6.67,6.462275,6.0,5.998254
3.75,3.032852,6.12,6.3011413
3.25,3.1905282,6.12,6.23105
7.25,6.757548,7.12,6.4765615
6.5,7.0150466,6.0,6.4364967
3.0,3.16331,6.33,6.0332537
3.83,3.0935972,6.17,6.605561
7.12,6.988423,6.75,6.5814867
6.17,6.879315,6.0,6.3945413
5.38,6.5587535,5.25,6.7510934
3.83,6.031028,6.0,6.476938
7.0,7.0173154,6.5,6.8659396
6.67,7.0399117,6.17,6.7895756
7.33,7.2631965,7.17,7.2753468
6.67,7.296777,6.0,7.1977053
2.25,3.1956303,7.12,6.0408993
6.8,7.0373983,6.8,6.9198637
6.62,6.786012,6.25,6.2583776
6.25,6.409861,6.12,6.0102572
6.25,6.3831925,6.0,5.953719
6.25,6.8842134,5.88,6.6151395
6.5,7.2445617,6.0,6.995141
7.38,7.1795526,7.38,7.0482364
4.5,3.3550968,5.5,6.196076
6.25,6.950604,5.88,6.6499643
6.67,6.921111,6.0,6.388615
6.25,6.921111,5.88,6.388615
6.3,5.231103,6.0,5.567282
7.25,6.5369964,7.5,6.4989915
6.25,5.7149105,5.88,6.037734
6.33,5.8569837,5.83,6.037881
3.5,5.6731935,6.0,5.987794
6.5,6.833081,6.0,6.3355155
6.33,6.7634354,6.0,6.4860153
6.67,6.745312,5.83,6.4948125
6.5,6.6992426,6.0,6.448605
6.5,6.833081,6.5,6.3355155
6.5,6.671727,6.0,6.3153296
6.5,6.7025685,6.12,6.1545362
6.88,7.258126,6.88,6.785357
6.75,7.240254,6.88,6.946659
7.0,7.0898275,6.75,6.737899
6.88,7.0898275,6.75,6.737899
7.5,7.125356,7.75,6.955065
7.25,7.125356,7.75,6.955065
6.67,6.826761,6.0,6.4418054
6.67,6.680132,6.5,6.367628
6.7,7.0547237,6.3,6.801662
6.38,6.5741463,6.25,6.3360724
7.5,7.1312747,7.5,6.851703
6.67,6.9897017,6.33,6.8164372
6.67,6.755708,6.17,6.2978086
6.88,6.755708,6.5,6.2978086
6.17,6.937907,6.17,6.5351543
6.38,7.00815,6.12,6.888115
6.38,7.1239047,6.25,6.837888
6.25,7.073763,6.0,6.85113
6.33,6.543903,5.83,6.0951486
6.88,6.910557,6.88,6.4827585
6.0,6.546361,5.62,6.190846
6.12,6.546361,5.88,6.190846
6.33,6.546361,5.83,6.190846
7.75,6.8645606,7.38,6.6384964
6.88,6.8645606,6.75,6.6384964
7.0,6.8645606,6.67,6.6384964
5.0,6.8645606,5.25,6.6384964
6.67,7.07578,6.5,6.7179537
6.38,7.045509,6.0,6.5707836
6.5,5.9542003,6.5,5.784869
7.12,5.5537486,7.0,5.8396544
6.88,6.878551,6.5,6.4321656
6.38,6.9016137,6.0,6.4787683
7.0,6.878551,7.0,6.4321656
6.5,6.8705444,6.0,6.494661
7.17,6.929792,6.83,6.6782107
6.75,6.424782,6.75,6.42931
6.75,6.29786,6.75,6.4388514
6.75,6.771994,6.5,6.2639747
1.83,4.4291754,8.17,6.5346384
7.33,7.194773,7.67,6.622303
7.0,7.194773,7.17,6.622303
6.5,7.2151694,6.25,6.5736885
7.38,7.208589,7.25,6.9594994
6.75,7.0935516,6.88,7.066182
4.17,3.268577,5.83,5.7805357
4.17,3.322685,5.67,5.7750525
6.75,7.1047697,6.75,6.6587048
6.75,7.19497,6.75,7.1409235
6.5,7.1272564,6.67,6.8189297
6.5,7.1272564,6.33,6.8189297
6.75,7.1272564,6.62,6.8189297
6.25,6.6708636,6.12,6.321144
6.25,6.6708636,5.88,6.321144
6.38,6.6708636,6.0,6.321144
7.62,6.31302,7.88,6.305611
6.5,7.032818,6.0,6.436339
6.5,7.252347,6.0,6.977113
6.5,7.1103086,6.0,6.7770634
6.83,7.146027,6.5,6.9475646
6.67,7.103541,6.0,6.8675475
7.88,7.170768,7.75,7.021173
7.0,6.8631473,6.88,6.5498013
7.0,6.884523,6.67,6.7051234
6.83,6.884523,6.83,6.7051234
6.75,6.6029043,6.5,6.0948925
6.75,6.4900475,6.38,6.046458
6.67,6.7261086,6.17,6.0968
6.5,6.731644,6.25,6.353891
6.5,6.654722,6.25,6.527784
6.5,6.581539,6.33,6.2866025
6.62,6.6955643,6.25,6.290105
6.5,6.7519994,6.33,6.2663317
6.83,7.0449576,6.5,6.846564
7.5,7.0449576,7.5,6.846564
6.88,7.2797365,7.0,7.4321346
6.67,6.77801,6.33,6.2701283
6.88,6.837297,6.5,6.3141866
6.5,6.890549,6.0,6.4771423
6.83,6.890549,6.33,6.4771423
6.25,6.724313,5.88,6.342458
7.67,7.3795633,7.0,7.3449683
7.67,7.277669,7.0,7.267845
6.5,6.7288394,6.62,6.231715
3.38,2.885693,5.75,5.89659
3.38,3.0464768,5.5,5.8912873
3.67,3.0387967,5.83,5.9176874
4.0,3.1539168,5.83,5.9820666
6.83,7.2176175,6.83,7.071067
7.0,6.36911,6.62,6.0096316
7.0,6.296703,6.75,5.7815905
6.5,6.4049,6.25,6.0541587
6.5,6.6895766,6.5,6.6391735
7.0,6.6895766,7.17,6.6391735
7.5,7.1418076,7.17,7.228058
7.62,7.1363497,7.38,7.229087
6.75,6.5534053,6.38,6.2872562
6.88,6.5534053,6.88,6.2872562
6.67,7.218619,6.5,7.038226
6.8,7.2266636,6.8,6.9540863
3.62,3.1292949,5.88,5.990493
7.5,7.1620474,7.62,6.9606166
7.5,7.343295,7.62,7.273963
6.75,6.149464,6.62,6.549697
6.5,6.90972,6.38,6.459969
6.67,6.8296657,6.5,6.427134
6.5,5.311302,6.17,5.4701242
6.5,5.5314445,6.33,5.5487776
6.5,6.9960537,6.2,6.5255723
6.67,6.8463855,6.17,6.3365245
6.67,6.985138,6.33,6.3645186
4.38,3.6369877,5.25,6.2978883
6.38,6.724203,6.25,6.311689
6.5,6.724203,6.12,6.311689
7.12,7.109691,6.62,6.575754
7.17,7.1466203,6.33,6.6008806
7.83,7.5806746,8.17,7.1913896
7.38,7.2887163,7.25,7.077614
7.88,7.2719536,7.5,7.194016
7.5,7.13755,7.88,6.8645277
6.33,6.678716,6.17,6.1830554
6.5,6.137125,6.25,6.730717
6.12,7.0152836,6.0,6.959287
7.5,7.221616,7.62,7.361545
7.12,7.2368045,6.75,7.438153
7.0,7.182342,6.75,7.2222204
6.75,7.1643534,6.0,6.8321614
7.5,7.1643534,6.83,6.8321614
6.5,7.0679145,6.25,7.175443
6.0,7.11687,5.75,7.0109
6.5,7.0679145,6.17,7.175443
3.38,3.5720131,5.88,6.3412423
3.38,3.5281982,5.88,6.420644
3.5,5.2823567,6.0,5.621098
7.12,7.179432,7.0,7.0134234
6.8,7.0884414,6.6,6.899544
3.67,6.4106836,5.83,5.8124967
4.0,4.7759275,5.33,5.8772035
6.67,5.2626324,6.17,5.9974675
6.62,7.470983,6.12,6.975115
7.12,7.153196,6.88,7.298042
7.0,6.8973203,6.83,6.3065596
6.5,6.85882,6.0,6.344147
6.62,6.9129534,6.25,6.486318
6.75,6.9129534,6.5,6.486318
6.67,6.8973203,6.5,6.3065596
7.75,6.931153,7.75,6.765384
3.67,5.6319537,5.83,5.946396
7.38,5.842975,7.38,5.9130254
5.0,5.1566505,5.0,6.2617836
7.17,7.2198176,6.67,7.0324655
6.75,7.111905,6.5,6.966137
6.0,5.1905804,5.7,5.7012544
6.25,5.4929914,5.75,5.506213
6.5,5.225675,6.12,5.6873226
6.5,5.55552,6.0,5.78364
6.75,4.7366953,6.25,6.197366
7.12,4.7366953,6.75,6.197366
7.17,7.2954297,7.17,7.0891666
6.88,7.2954297,6.75,7.0891666
6.17,6.8497877,5.67,6.692317
6.5,6.889898,6.5,6.8367224
6.5,6.8497877,6.17,6.692317
3.0,3.423894,6.17,5.6324143
3.12,3.418546,6.25,5.6832294
6.5,6.7208095,6.25,6.484393
6.25,6.884786,6.25,6.4938087
7.17,7.219122,6.83,7.1561522
6.75,7.219122,6.38,7.1561522
6.75,7.0795946,6.38,7.0432863
6.8,7.0074124,6.5,6.915811
6.5,6.977636,6.33,6.9251924
6.5,7.413705,6.83,7.0416274
6.75,7.4108276,6.38,7.2100825
7.62,7.376023,7.25,7.1432943
6.17,6.760839,6.17,6.335021
6.67,6.6424284,6.5,6.6978555
3.67,6.6424284,6.17,6.6978555
3.12,3.0375154,6.38,6.004414
6.75,6.821116,6.5,6.2201962
6.38,6.858374,6.5,6.0601616
6.5,6.572458,6.5,5.7012634
6.0,6.4978585,6.0,5.8915114
6.25,6.28966,5.75,6.088988
6.12,6.93622,5.88,6.5053415
6.5,7.0035915,6.0,6.7006927
6.5,6.892273,6.0,6.401529
6.88,7.1696925,6.38,7.323345
6.88,7.1696925,6.62,7.323345
6.17,6.4178824,6.33,6.353146
6.62,7.04461,6.12,6.602334
6.33,7.1223955,6.33,6.6909122
6.62,6.3975334,6.5,6.364165
7.33,7.293381,7.17,6.955637
7.12,7.175606,7.12,6.8226304
6.5,7.1451983,6.33,6.694021
7.38,6.7632923,6.88,6.549966
6.83,6.745498,6.67,6.6408763
6.75,6.6047053,6.5,6.5197506
7.33,6.7988596,6.5,6.6407256
3.83,6.59471,5.17,6.50315
6.83,7.4568925,6.67,7.3723383
6.62,6.3453827,6.25,6.3252077
6.88,7.190278,6.88,6.608685
6.75,7.316468,6.62,7.379243
7.25,7.3814163,6.75,7.1535325
3.38,3.1827774,6.25,6.1524696
3.12,3.8021815,6.75,6.132162
7.0,6.9925694,7.0,6.3498254
6.88,6.9925694,6.5,6.3498254
7.25,7.2260294,6.75,7.012903
7.0,7.1850257,6.75,7.1280193
6.88,7.2260294,6.88,7.012903
4.12,5.538402,4.38,6.4302244
6.5,5.7815857,6.67,6.5120273
6.5,6.82742,6.33,6.223021
6.5,6.8399754,6.67,6.6570807
7.25,6.482417,6.62,6.231238
3.38,3.5152504,5.88,6.081102
3.33,3.450784,5.5,6.1421075
3.5,3.4245703,6.0,6.1938887
3.38,3.5152504,5.88,6.081102
3.67,5.491688,5.83,5.1298394
3.67,2.8001645,6.33,6.0543256
6.0,6.755408,6.17,6.260075
6.0,5.876426,5.0,5.163573
6.0,6.0681057,5.0,5.5070176
3.0,4.017424,6.0,5.5850973
2.5,3.7683063,7.0,5.608155
6.0,6.286618,5.17,5.107452
6.0,6.2574115,5.0,5.402845
5.5,6.200122,5.0,5.5005946
3.0,3.85456,6.5,5.1679697
6.0,4.2942314,5.33,4.9981146
6.0,5.9451127,4.75,5.3198442
4.0,3.72339,4.75,5.3779683
4.0,3.7475352,4.88,5.614928
3.17,3.7349756,6.5,5.602733
4.0,3.249526,4.25,5.7015533
3.5,3.3195384,4.75,5.561754
5.5,6.167399,3.88,5.2293363
4.0,4.292178,4.5,5.1385655
5.5,6.336751,3.33,5.312572
4.0,6.099905,4.5,5.0310097
3.17,3.831354,6.0,5.862942
3.17,3.734096,6.0,5.887349
6.0,6.1215982,5.5,5.2580423
6.0,6.1553326,5.25,5.117432
6.0,6.1305437,5.25,5.1346836
6.83,6.12807,6.0,5.092417
6.83,6.146922,5.5,4.9919524
6.83,6.1175365,6.0,5.08189
6.0,6.1016192,5.25,5.083976
3.83,5.507039,5.38,5.19826
6.62,5.7672644,6.0,5.1365857
6.17,6.0927444,5.75,5.491004
6.25,6.213492,5.5,5.5684004
6.17,6.5363984,5.0,5.713834
5.17,6.4396415,5.17,5.3701224
6.33,5.9801526,5.0,5.477321
6.83,6.013436,5.83,5.35512
4.0,5.392554,5.5,5.342305
6.25,5.550904,5.5,5.414965
6.25,5.5164437,5.5,5.315442
6.25,5.5020337,5.75,5.4581146
6.25,5.520615,5.75,5.3621683
4.0,4.3266015,5.5,5.163485
6.5,6.196032,5.25,5.3441343
6.0,6.1167355,5.33,5.262595
6.0,4.963235,6.0,5.0532
6.0,4.9170046,5.5,5.076767
6.5,4.9637327,5.5,5.121489
4.0,3.4884121,5.83,5.464118
5.5,5.892871,5.0,4.9609737
6.0,5.845476,5.5,4.8647614
3.0,4.0243464,6.0,5.4521737
3.0,3.4760816,6.0,5.734913
6.0,5.849057,5.0,5.1239424
6.5,5.7524247,5.0,5.027731
6.0,5.567985,5.0,5.1587286
6.25,6.2296643,5.0,5.1878734
6.25,6.2848473,5.0,5.1755166
3.5,4.165408,4.62,5.4928637
4.0,3.596154,4.75,5.4315615
4.0,6.118678,4.75,5.5217876
3.83,3.1074429,5.83,5.4763317
6.0,6.1937447,5.5,5.250816
3.5,3.9036324,5.83,5.4438667
6.0,6.084941,5.17,5.316603
6.0,5.9549217,5.5,5.2483215
3.5,4.3880935,5.83,5.2563467
5.67,4.5278425,5.0,5.1567116
5.83,6.3848777,5.0,5.281937
5.83,6.360116,5.0,5.284925
6.5,6.3289037,5.5,5.186875
4.0,4.764633,5.25,5.299108
4.0,3.160137,5.25,5.617455
4.0,4.9387307,5.25,5.269832
4.0,3.188183,5.25,5.5020294
6.0,6.320404,5.5,5.3582044
6.0,5.249137,5.5,5.114488
3.25,5.163523,6.0,5.049381
6.0,5.1588187,5.5,5.1186175
6.0,5.0683637,5.5,5.156747
6.0,5.06898,5.5,5.2312946
6.0,4.923343,5.5,5.343916
3.25,5.240448,6.0,5.2130966
4.0,3.7725446,5.0,5.552525
4.0,3.843949,5.0,5.376056
3.33,4.189554,6.0,5.298111
3.33,4.2761173,6.0,5.265138
7.0,6.295935,6.17,5.814009
5.83,5.926504,5.0,5.0273557
5.83,6.0682654,5.0,5.027931
6.5,6.1815443,5.17,5.327457
5.83,6.0092163,5.0,5.379169
6.0,6.0799146,5.5,5.372011
3.5,5.9761004,5.0,5.337107
3.0,3.104197,5.5,5.6008005
6.0,6.1601315,5.5,5.3301053
7.0,6.384029,6.75,5.4536614
3.75,3.5586526,5.83,5.5377545
5.5,5.6304193,5.5,4.9932246
4.0,3.6815505,5.25,5.495024
6.17,6.130172,5.5,4.859853
5.83,5.988044,5.0,4.942375
4.0,3.7345378,5.33,4.785652
3.75,3.2397172,5.67,5.725575
6.33,6.2171946,5.5,4.9551873
6.33,6.379257,5.5,5.122293
4.0,5.2243614,5.33,5.418101
4.0,5.3639364,5.33,5.330286
6.83,5.299505,6.0,5.3821683
4.0,3.3331451,5.5,5.4640207
6.33,5.4449415,5.5,5.0891914
3.0,3.6054294,6.0,5.667619
3.5,3.6682243,5.5,5.5646987
5.17,6.024795,3.88,5.1686015
4.25,5.183702,4.33,5.154949
6.0,5.3098044,5.0,5.2296486
6.17,6.4317384,5.0,5.214862
6.17,6.433004,5.0,5.1092505
4.0,4.436659,5.17,5.1290627
6.0,4.696707,5.0,5.0811677
4.0,4.5070662,5.33,5.108672
4.0,4.5629272,5.33,5.0969925
6.0,6.1396856,5.5,5.1053743
6.0,6.2338457,5.5,5.1788583
6.0,6.307371,5.5,5.418197
4.0,5.2870026,5.5,4.883397
4.0,4.0255685,5.5,5.591003
5.83,3.848651,5.0,5.2230415
