v_true,v_pred,a_true,a_pred
6.5,6.9589796,6.0,6.534223
7.5,7.197016,7.5,7.1701646
7.25,6.909886,7.0,6.4904094
6.38,6.9425597,5.88,6.8335643
7.0,6.827155,6.83,6.654664
6.38,3.3871624,5.88,6.135827
3.2,3.3871624,6.3,6.135827
3.12,3.988874,6.62,5.9108224
2.88,3.3057697,7.12,6.115532
6.33,6.3389735,5.83,6.0019336
3.38,3.1947412,6.0,6.294027
6.5,6.6331925,6.17,6.3057137
6.12,5.4586115,5.62,5.7284317
7.12,7.1063976,6.75,7.0090346
6.88,5.510211,6.88,5.9576406
7.17,6.9908843,6.67,6.5659494
6.5,6.1850967,6.83,5.963109
3.62,2.9242864,5.88,5.9402003
2.5,2.8376324,7.25,5.9893894
7.0,6.8773437,6.67,6.6720796
6.38,7.124185,5.88,6.876439
7.0,6.673125,6.75,6.3105426
7.3,7.2163105,6.7,6.825456
7.25,7.227973,6.75,6.9299364
6.88,7.2403264,6.75,6.8209157
6.88,7.2381525,6.62,6.8270707
6.83,6.896921,6.17,6.4445167
7.0,7.074397,6.62,6.6121316
7.0,6.896921,6.25,6.4445167
6.88,6.7103634,6.5,6.7110305
7.33,6.7103634,6.67,6.7110305
6.5,7.0752215,6.12,6.6759777
7.25,6.9442105,6.75,6.6284914
6.38,7.0958514,5.88,6.5897045
5.0,6.7300286,5.0,6.547986
7.5,7.1426888,6.83,6.952973
7.0,7.288952,6.83,7.0348
6.62,6.4180946,6.25,6.3558545
6.62,6.341727,6.25,6.3900094
6.5,6.341727,6.0,6.3900094
7.0,6.8776617,7.0,6.645013
6.83,6.8968325,6.33,6.6910253
7.25,7.2370844,6.75,6.8920617
7.0,7.2525663,6.62,6.7946024
7.0,6.975335,6.67,6.726022
6.25,5.534418,6.0,6.2842617
7.25,5.1585956,6.75,6.242753
3.5,5.7911,5.67,6.045714
6.38,6.3782406,6.0,6.354759
6.75,6.730682,6.5,6.681307
7.83,7.274629,7.17,6.889126
7.17,7.1166434,7.33,6.8606205
7.12,7.030245,7.12,6.885005
6.5,7.0756874,6.0,6.843258
7.5,7.135015,7.25,6.938643
7.38,7.08466,7.0,6.8117647
6.83,6.938772,6.5,6.6254716
6.83,6.8042927,6.17,6.4571924
6.67,7.0777426,6.0,6.6477375
7.0,6.5849037,6.67,6.3348975
6.5,6.7432547,6.12,6.322983
6.38,6.89807,6.0,6.438333
7.25,7.130869,7.12,6.7036266
6.5,6.8185663,6.25,6.401279
7.12,6.968507,6.62,6.55689
6.5,6.8755903,6.25,6.4791694
7.38,7.324806,7.38,6.9469028
2.83,3.476729,6.67,6.1559277
6.33,6.386352,6.17,6.496016
7.0,7.100208,6.75,6.6454215
6.33,6.9835715,5.83,6.604527
7.0,7.2024446,6.75,6.793993
6.75,7.2183037,6.75,6.846777
6.62,6.108239,6.25,6.364863
7.88,7.1911354,7.25,6.800242
5.83,7.0613465,5.5,6.922964
7.67,6.972376,7.5,6.763129
7.1,6.6440425,7.0,6.1917653
2.25,3.1035013,7.5,6.0723
6.67,6.5555973,6.17,6.3203883
6.38,6.5555973,6.12,6.3203883
6.67,6.982923,6.5,6.6262016
6.38,6.990839,6.0,6.582946
6.5,7.0312405,6.25,6.6404066
7.2,7.0157495,7.0,6.638123
6.67,6.9899516,6.17,6.5981417
7.5,7.302564,7.67,6.9709854
8.17,7.319641,8.0,7.0656176
6.5,6.879551,6.17,6.435223
6.67,6.7436304,6.33,6.572627
3.0,2.8996286,6.5,5.9486527
3.5,6.3963842,6.0,6.445865
3.5,6.40876,6.0,6.490297
7.62,6.7559333,7.25,6.671379
7.5,7.058195,7.25,6.8039136
6.38,7.058195,6.25,6.8039136
3.33,6.2537956,6.0,6.6777925
6.5,6.37425,6.12,6.7679734
3.88,5.978119,5.62,6.64231
7.0,6.7421365,6.67,6.3346643
7.17,6.923606,6.83,6.547566
7.12,7.003142,7.12,6.57042
6.5,7.233078,6.0,6.8499475
6.38,7.139149,6.12,6.8036838
7.88,7.1717815,7.62,6.8324466
7.12,7.233078,6.75,6.8499475
7.0,7.0722094,7.0,6.5410137
6.25,7.0220428,5.88,6.387106
6.38,6.977959,6.25,6.746251
6.88,6.8310266,6.5,6.5057664
6.88,6.4974813,6.62,6.0164647
6.67,7.050597,6.33,6.953475
2.12,3.0517104,7.62,6.2845793
6.75,6.8373017,6.38,6.293024
6.83,6.8373017,6.5,6.293024
6.62,6.8373017,6.5,6.293024
3.25,5.1120734,5.5,6.1943946
3.5,5.6203485,5.5,6.1397023
6.33,6.6307893,5.83,6.454295
7.0,7.1149235,6.75,6.8117824
6.75,6.7697077,6.0,6.472181
6.67,6.972202,6.17,6.809821
6.67,4.4994745,6.0,5.8000593
4.0,4.6761303,5.38,5.8936706
7.3,7.296336,6.8,7.011318
6.88,7.114679,6.75,6.7712955
6.5,7.065749,6.0,6.819975
6.5,6.964783,6.0,6.8557878
7.0,6.964783,6.75,6.8557878
6.5,6.964783,5.88,6.8557878
7.0,6.742718,6.33,6.5591946
7.0,6.937237,6.5,6.7721305
7.38,6.8849006,7.0,6.619661
6.88,7.1125174,6.38,6.690643
6.83,7.1471424,6.67,6.7442336
6.88,7.1213923,6.38,6.6764565
6.12,6.8027706,5.62,6.5246444
7.12,6.8027706,6.62,6.5246444
7.17,6.9617777,6.33,6.727101
6.2,6.9617777,5.8,6.727101
7.25,6.828386,7.0,6.4272738
6.8,6.841366,6.4,6.4790673
6.62,6.754835,5.75,6.4826355
6.25,6.754835,6.0,6.4826355
7.38,7.057952,7.38,6.903303
7.67,7.15127,7.17,6.8723106
6.88,7.1395645,6.12,6.764871
6.5,7.128411,6.0,6.6755743
6.83,7.176111,6.83,6.909757
7.17,7.1345277,7.33,7.1373796
7.0,7.112141,6.83,7.018311
7.25,7.052684,7.25,7.085079
6.5,6.9642324,6.0,6.67417
6.5,6.911147,6.0,6.6212683
6.5,6.9642324,6.25,6.67417
4.12,3.435877,5.25,5.843116
7.83,7.2675548,7.33,7.149555
7.0,5.6021795,6.33,6.1356397
3.5,5.3620834,5.5,6.0707183
7.17,7.267668,6.33,7.017155
7.17,7.2396755,6.33,7.0670757
7.67,7.0941434,7.0,7.207552
3.67,3.003595,5.67,6.1707377
6.67,6.8085775,6.0,6.4982796
6.33,5.2270236,5.67,5.797332
5.4,6.788581,5.6,6.473642
7.5,7.071472,7.0,6.7700253
6.38,7.1222773,6.0,6.8279843
6.75,7.0588794,6.5,6.864543
6.5,6.9508853,6.0,6.6290336
6.62,7.041273,6.12,6.6529236
7.0,7.1416607,7.0,6.924973
7.38,7.1416607,7.62,6.924973
4.0,2.90799,5.88,6.054394
6.67,6.6467695,6.0,6.2782664
6.12,6.5327787,5.88,6.2059793
3.75,3.9557798,5.75,6.2002783
6.38,3.4692512,6.0,5.695623
3.17,3.3917851,6.0,5.813936
6.33,6.7265024,5.83,6.397422
7.0,6.8133597,6.5,6.434503
7.0,4.7071977,7.12,6.1601443
3.33,4.996893,6.0,6.239679
6.75,6.848914,6.38,6.413657
6.83,6.848914,6.17,6.413657
6.88,6.3348055,6.88,5.9312606
6.75,6.407605,6.75,6.052371
6.62,7.005001,6.62,6.8856792
7.0,4.2101135,6.5,5.924296
4.38,6.1635566,5.5,6.501364
7.5,6.4996276,7.12,6.384929
7.5,6.556587,7.12,6.4039106
7.0,7.084166,6.88,6.800277
4.38,3.1660686,5.5,5.6289682
6.83,6.9995923,6.5,6.8407254
6.83,6.962942,6.33,6.6965475
6.5,6.9995923,6.0,6.8407254
6.0,6.777221,5.5,6.569496
6.0,6.9179454,5.88,6.472948
6.62,6.9179454,6.62,6.472948
6.0,5.905851,5.5,5.9497023
6.5,6.4913745,6.17,6.1103616
7.0,6.776749,6.33,6.4148006
7.0,6.7221074,6.75,6.648104
2.62,6.6694827,6.38,6.6835904
3.38,6.529478,5.88,6.646309
7.5,6.6663265,7.62,6.5762515
7.5,6.7221074,8.0,6.648104
6.5,5.9566674,6.25,6.029651
7.17,7.1141167,8.0,6.9198585
7.0,7.1141167,6.7,6.9198585
7.0,6.994529,7.17,6.7225146
3.0,2.9067965,6.5,6.0473657
2.25,2.9067965,7.25,6.0473657
6.5,6.809594,6.12,6.371488
6.83,6.796605,6.67,6.2702756
6.5,6.8602195,6.0,6.297248
7.12,7.2345066,7.12,7.0594354
7.5,7.180972,7.5,7.140584
6.5,7.0242934,6.0,6.611164
7.33,7.1521177,7.5,6.768146
6.83,6.866388,6.5,6.3366714
6.5,6.788739,6.0,6.339279
7.62,7.2610874,7.38,7.0399833
7.5,7.2610874,7.62,7.0399833
7.17,6.4665766,7.17,6.354337
6.5,6.828687,6.25,6.408196
6.62,6.828687,6.25,6.408196
6.5,6.828687,6.25,6.408196
6.75,6.861298,6.5,6.8432717
6.5,7.05289,6.38,6.8062015
7.17,7.1404967,7.17,6.929433
6.67,7.2809534,7.0,7.104021
3.38,3.1741145,6.5,5.8732524
6.5,6.8518186,6.0,6.370981
6.67,6.8518186,6.33,6.370981
7.0,6.8601418,6.75,6.549297
6.67,6.5537,6.0,6.2013407
6.67,6.676982,6.17,6.3176703
7.12,6.8157797,7.25,6.389839
6.33,5.8062115,5.5,5.697485
7.5,5.580635,7.25,6.323857
4.17,4.877082,5.33,6.2447667
7.5,7.0593467,7.0,6.826148
7.67,7.090032,7.0,6.840396
6.25,6.979148,6.12,6.616771
6.33,6.941751,6.5,6.52966
6.67,7.1967,6.83,7.0094566
8.0,7.2681403,8.17,7.0713763
6.5,7.0573387,6.33,6.7760887
7.0,7.0573387,7.0,6.7760887
2.88,2.870844,6.38,6.1589956
3.12,2.870844,6.62,6.1589956
6.83,7.1289363,7.17,6.953689
6.5,7.0428343,6.38,6.850958
7.38,7.0428343,6.88,6.850958
7.5,7.0629106,7.25,6.5652275
7.0,7.0629106,6.8,6.5652275
6.88,7.0629106,6.88,6.5652275
6.75,6.516068,6.88,6.4376497
3.5,3.8472674,5.88,5.8854933
6.12,6.6692853,6.0,6.4157553
6.25,6.7834673,6.0,6.480565
7.5,7.1821632,7.38,7.0782986
3.75,3.0582938,5.5,5.534333
3.75,3.2551744,5.75,5.826927
6.25,6.1894097,6.25,6.100381
3.62,6.170195,5.75,6.0848556
7.12,6.1894097,7.12,6.100381
7.33,7.1920257,7.0,6.8128185
7.75,7.1920257,7.5,6.8128185
6.25,6.499335,5.88,6.048001
6.38,6.6393065,6.0,6.164227
3.88,3.5327265,4.88,6.0581946
6.62,7.115639,6.25,6.733773
6.67,7.0163183,6.5,6.561848
3.67,2.7990105,5.83,5.9728127
6.62,6.5798993,6.5,6.3103414
6.0,6.4132967,6.0,6.135121
6.25,6.636768,6.5,6.2359557
5.75,6.531293,5.75,6.032841
7.62,7.2126813,7.62,6.9367404
6.75,7.181581,6.25,6.882852
7.5,7.181581,6.83,6.882852
6.75,7.1590357,6.62,6.784194
2.88,3.6507807,6.75,5.8190947
4.0,3.4711654,5.67,5.7481503
6.5,6.657353,6.0,6.1587243
6.5,6.3751593,6.33,6.38579
6.38,6.630488,6.12,6.293049
6.5,6.630488,6.0,6.293049
3.7,3.621909,6.0,6.006704
3.8,3.4689057,6.0,6.040628
7.88,7.2168756,7.38,7.2765164
8.0,7.3532066,7.67,7.062041
8.0,7.323864,7.67,7.031452
6.33,3.895168,5.67,6.058891
7.5,7.1142178,7.2,6.8254766
6.62,7.154684,6.12,6.740114
6.5,6.4593973,6.5,6.105897
6.33,6.8710446,6.33,6.55605
7.0,6.9328904,6.62,6.5185037
8.0,6.918782,7.5,6.5132346
6.67,5.691759,6.5,6.209933
6.5,6.8060226,6.5,6.431735
6.5,6.919575,6.33,6.50733
6.0,7.065856,6.0,7.0330415
6.17,7.078855,6.17,6.987932
6.17,7.129737,6.17,7.0347495
6.67,7.2052417,6.83,7.031982
7.38,7.2773747,7.25,6.9358034
6.83,7.2433076,6.67,6.879353
6.17,4.971895,6.17,5.837872
6.0,4.971895,6.17,5.837872
6.17,6.751859,6.33,6.5156426
7.0,7.105582,7.0,6.7901697
6.5,7.1342106,6.5,6.7935805
3.0,4.513111,6.75,6.182893
6.83,7.102648,7.0,6.781421
6.83,7.1529555,6.67,6.77641
7.5,7.146678,7.5,6.965506
7.62,7.146678,7.5,6.965506
7.5,6.9913387,7.38,6.7143846
7.0,6.9326916,7.0,6.6406507
7.83,7.062841,6.83,6.7486267
7.5,6.881511,7.12,6.571124
6.33,7.064408,6.5,6.6984353
6.75,7.0738287,6.5,6.7130356
7.75,6.7868404,7.62,6.5680647
8.0,7.1274495,7.83,7.245135
7.83,6.9965897,6.83,6.7538567
7.0,7.0894237,6.88,6.7933354
7.38,6.711501,6.88,6.5618825
6.33,6.829537,6.0,6.1945596
6.17,6.9473386,6.17,6.356981
6.5,7.0454516,7.33,6.6085553
6.25,5.659909,5.62,6.0313807
6.0,6.0872817,5.0,5.26678
6.0,5.978095,5.83,5.2601094
3.0,3.245875,6.0,5.828849
7.0,6.21766,6.0,5.3598237
5.5,4.1089926,4.5,5.1788974
6.0,6.490618,5.0,5.795932
6.0,6.104793,5.0,5.334555
2.75,6.0843544,6.5,5.4935174
6.25,6.072039,6.0,5.467824
6.33,5.973423,4.62,5.3902135
6.33,5.8605733,4.62,5.32654
6.0,5.9698453,4.75,5.365344
4.25,3.6569042,3.0,5.342126
4.0,3.7578886,4.75,5.58018
3.17,3.7161427,5.5,5.605306
3.5,3.2762847,5.5,5.436194
4.17,3.691315,4.25,5.465779
3.38,3.6955283,5.75,5.4023404
6.0,4.962582,5.5,5.208887
6.0,5.321404,5.5,5.2596197
4.0,4.9170227,5.5,5.2617855
5.83,6.3516536,5.0,5.861668
3.83,4.1186433,5.83,5.6231427
4.0,3.8169084,6.0,5.68492
6.17,5.9976945,5.83,5.335825
6.17,6.1776686,5.83,5.3344836
6.17,6.219039,5.83,5.685796
6.0,6.087593,5.5,5.545668
4.0,4.1558027,5.5,5.5164433
7.0,6.664193,5.25,6.011098
7.0,6.802203,5.25,6.12624
5.67,6.010766,5.17,5.314974
6.0,5.795946,5.5,5.2670074
5.83,6.236244,5.25,5.4629254
4.0,3.491743,5.33,5.579287
3.5,3.5470557,5.33,5.6581726
6.0,3.6408453,5.5,5.5348606
6.0,5.421369,5.0,5.3565116
3.83,3.2869368,5.5,5.3218417
4.0,3.3796268,4.17,5.4918556
6.0,6.0804133,5.25,5.4037833
3.5,5.238228,5.75,5.427012
6.0,4.3975973,4.67,5.3945165
6.0,5.3719153,4.67,5.4167695
3.5,4.3679805,5.75,5.346954
6.0,5.960849,5.25,5.437719
5.83,4.2447267,4.67,5.318323
6.0,5.904498,5.25,5.277053
5.25,5.738218,3.0,5.18382
6.0,5.2181506,4.5,5.352222
3.0,2.9642935,6.33,5.5934653
2.25,3.9050212,7.5,5.547295
6.0,6.069938,5.5,5.3015428
4.0,3.7596529,5.25,5.4472027
4.0,4.0450697,5.25,5.34021
4.0,4.0569057,5.25,5.3048024
6.17,4.066578,5.75,5.2670074
4.0,3.7959003,5.25,5.326049
4.0,4.128487,5.25,5.291718
6.17,4.039705,5.75,5.242983
7.0,6.112403,6.17,5.412426
6.0,6.0989943,5.5,5.3484473
5.67,5.5027194,5.0,5.082509
5.67,5.508544,5.0,5.102004
5.67,5.5658245,5.0,5.079849
4.0,5.424742,5.25,5.1216
6.0,5.947409,5.5,5.326684
6.38,6.104521,5.5,5.3368397
6.38,6.057812,5.5,5.3451586
4.0,3.446966,5.25,5.4797997
5.67,5.8185925,5.0,5.135118
6.0,5.469075,5.5,5.3158393
6.17,5.981111,6.0,5.2317643
5.83,5.4964013,5.5,5.138379
6.0,4.5798016,5.5,5.312018
5.5,5.385069,5.83,5.046067
4.0,3.9719963,5.25,5.427299
6.67,4.1068087,5.5,5.382113
6.5,4.3137608,5.5,5.4032693
4.0,4.267359,5.25,5.3523
6.0,5.9464827,5.5,5.179889
6.5,5.964533,5.5,5.221382
6.5,5.9383593,5.5,5.2316804
7.0,3.9185472,6.17,5.3846283
6.0,4.9498796,5.5,5.180807
6.0,5.1096525,5.5,5.2171435
4.0,5.0226207,5.25,5.215887
5.0,4.958671,4.12,5.1948614
3.75,4.8278656,5.0,5.1930313
4.0,3.8395865,5.25,5.3868165
6.0,3.6060975,5.5,5.355029
3.33,5.7731647,5.5,5.152326
6.17,5.8588943,5.5,5.2920647
4.0,4.3261375,5.25,5.0442047
6.17,4.7304463,5.5,5.197191
4.0,4.1634483,5.25,5.183963
5.83,6.2091393,4.75,5.4891486
5.83,6.06549,4.75,5.4310403
6.0,6.127635,5.5,5.188847
4.0,3.008199,5.5,5.6466208
3.0,2.9436197,5.83,5.6255918
6.0,6.1264534,5.5,5.2867866
4.0,3.0126758,5.33,5.6119924
4.0,2.9490638,5.5,5.516724
6.12,6.1220565,5.5,5.5374165
7.0,6.184677,6.83,5.732955
5.5,6.15449,5.25,5.399573
2.83,3.6339197,6.0,5.390022
2.83,3.7143598,6.0,5.350893
2.83,3.569232,6.0,5.3586783
6.0,5.798302,5.5,5.3293495
6.0,5.832855,5.5,5.3945093
6.0,5.822476,5.5,5.348202
6.0,5.792372,5.5,5.402818
6.0,5.80048,5.5,5.3931794
6.0,5.822068,5.5,5.391252
3.17,2.9263926,6.0,5.7294574
4.0,4.497948,5.5,5.2387547
4.0,4.4343424,5.5,5.2394347
6.0,4.819809,5.5,5.2207794
4.0,3.183968,5.5,5.618846
4.0,3.200369,5.5,5.6845574
6.33,6.231829,6.17,5.4057317
3.83,3.2432754,5.75,5.59273
5.5,5.3756227,5.5,5.0893016
2.83,3.2712657,5.67,5.7517104
5.83,6.2728786,5.0,5.448091
5.83,6.2921233,5.0,5.476539
5.83,6.3101263,5.0,5.4602723
6.62,6.283097,5.5,5.645509
6.62,6.309611,5.5,5.651248
5.83,6.0039864,5.0,5.297973
5.83,6.0630703,5.0,5.401959
6.5,6.396779,5.5,5.6138697
5.5,5.817812,4.0,5.4049892
5.83,6.373503,5.0,5.4729586
5.5,6.009334,5.5,5.5429254
4.0,3.5532062,5.25,5.3552384
3.83,3.6573784,5.67,5.479827
3.83,3.8581676,5.0,5.3609595
4.0,3.186478,5.17,5.3253193
4.0,3.6909907,5.17,5.309572
6.33,5.974601,5.5,5.2181
6.33,5.9702673,5.5,5.1973777
4.0,3.9838665,5.25,5.473743
3.33,3.966291,5.5,5.4489636
6.0,5.7359557,5.5,5.1279473
5.0,5.6659446,3.17,5.053997
6.0,5.8195906,5.5,5.2626505
6.0,5.509241,5.33,5.29537
4.0,3.3488212,5.5,5.2952976
3.5,3.3935173,5.0,5.2880793
4.0,4.6463323,5.5,5.2198806
3.5,4.486219,5.5,5.168322
6.17,5.706229,5.5,5.2557826
6.0,5.9312897,5.17,5.3738236
6.67,5.4795947,5.5,5.3372436
6.67,5.41169,5.5,5.306433
3.5,5.2280335,5.5,5.3688245
7.0,5.938065,6.62,5.4491053
6.0,5.783064,5.5,5.319932
6.5,5.9106593,6.0,5.152998
4.62,3.631738,5.33,5.599443
3.17,3.4453623,4.33,5.4322925
6.0,4.637332,5.0,5.2805414
7.88,4.8938894,7.25,5.2570934
4.0,5.3289466,5.25,5.118046
6.0,4.380773,5.5,5.088956
4.0,4.792571,5.25,5.090575
4.0,4.711589,5.25,5.0945063
6.17,6.243918,5.0,5.246613
3.38,3.6545846,5.17,5.4215484
3.0,3.520732,6.0,5.462501
6.33,4.9617867,6.0,5.382259
6.33,6.340524,5.5,5.5083857
5.83,5.563494,5.0,5.2242007
5.83,5.4314995,5.0,5.182479
4.0,3.7053359,5.5,5.316588
4.0,3.8154466,5.5,5.4378743
4.0,3.751596,5.5,5.340687
4.0,3.6557887,5.5,5.3839703
3.33,3.7050288,6.0,5.25699
3.17,3.6330414,5.67,5.335609
3.17,3.692979,5.67,5.267582
4.0,3.376025,5.5,5.570796
4.0,3.956271,5.5,5.2737536
3.5,4.2387943,6.25,5.3631616
4.0,4.089841,5.5,5.2940116
6.0,5.749132,5.33,5.191203
6.33,6.2237797,5.5,5.435734
4.0,5.101911,5.5,5.300861
6.0,5.1747665,5.5,5.3073435
