v_true,v_pred,a_true,a_pred
7.17,7.4299145,7.5,7.0794244
7.25,7.4299145,7.25,7.0794244
3.75,3.2563057,5.88,6.2599745
7.5,6.9856586,7.67,6.535
7.17,6.597777,6.17,6.0087504
6.88,6.824659,6.25,6.5403786
7.5,7.071576,7.5,6.8137574
7.33,7.1685514,8.0,6.859965
6.5,4.359627,6.0,5.78051
3.67,4.359627,5.67,5.78051
3.67,3.4015603,5.5,5.909437
6.25,7.202852,5.88,7.0402994
7.17,7.202852,7.67,7.0402994
6.83,6.9931407,6.5,6.379467
5.88,6.391064,5.75,6.24686
6.33,7.046991,6.17,6.5442386
6.67,6.9140477,6.17,6.5784554
4.25,6.9928594,5.38,6.6888514
6.25,6.9928594,5.88,6.6888514
6.62,6.9140477,6.12,6.5784554
3.17,3.0958142,6.0,6.31545
6.88,7.392301,6.75,7.1573706
7.12,7.392301,7.0,7.1573706
7.0,7.259135,7.5,6.997797
7.17,7.259135,7.33,6.997797
7.25,7.213718,7.25,7.0412693
7.0,6.983291,7.0,6.610736
3.12,3.1599839,6.5,6.053015
6.5,7.182907,6.5,6.9545503
6.83,7.1069126,7.33,6.800311
6.5,6.6463647,6.33,6.20007
6.62,6.7079887,6.38,6.199366
7.12,6.9017973,7.0,6.6312895
6.5,6.799193,6.38,6.482617
6.62,6.9017973,6.75,6.6312895
6.62,7.0696564,6.62,6.7287436
3.25,3.3080943,6.12,6.061828
2.75,3.3425062,7.12,6.172565
6.83,6.2377176,6.5,6.278721
7.25,4.4145703,7.0,6.2369747
2.88,4.6239414,6.88,6.4371166
7.12,4.694976,6.88,6.242605
6.5,6.9866233,6.5,6.50964
6.88,6.9866233,6.88,6.50964
7.0,7.3611813,7.0,6.86567
6.5,6.7068515,6.38,6.0068727
3.88,4.098897,5.62,5.9761972
4.0,3.5903513,5.5,6.0779057
6.0,6.503113,6.12,6.072771
7.75,7.4781537,7.88,7.349265
6.75,6.615211,6.62,6.2532673
7.0,6.5724854,6.33,5.6918955
6.5,6.5724854,6.25,5.6918955
6.83,6.386964,6.5,6.0076647
4.33,6.2449684,5.67,5.8728423
5.25,6.1328306,5.5,5.895299
4.0,3.4542003,5.83,6.488803
4.0,3.7589786,6.0,6.2186913
6.5,6.7708206,6.67,6.254468
7.38,7.045526,7.5,6.660609
7.25,7.013934,6.88,6.677155
7.5,7.018233,7.25,6.6150966
6.62,6.557525,6.62,6.2973995
3.38,3.2836654,6.0,6.172958
2.88,3.2836654,6.38,6.172958
2.83,3.2691202,6.83,6.1193495
6.67,6.9052343,6.5,6.6277027
6.83,6.9052343,6.5,6.6277027
6.25,6.8311243,6.12,6.5096045
6.25,6.8311243,6.25,6.5096045
6.25,7.0612965,6.12,6.7815337
7.0,6.9145174,6.67,6.377293
6.83,6.9780536,6.5,6.506568
6.83,6.9780536,6.33,6.506568
6.83,6.9053073,6.33,6.441154
6.38,6.9053073,6.25,6.441154
7.67,7.288413,7.33,6.966991
7.17,7.0730405,6.33,6.741832
6.5,5.988502,6.0,5.9946117
6.67,6.1755276,6.17,6.009277
7.0,6.4715667,6.88,6.154359
6.38,6.034334,6.0,6.0002985
4.17,6.0739994,5.33,5.9325356
8.17,7.673698,7.33,7.3884954
6.62,7.1032104,6.12,6.815809
6.12,6.681135,5.62,6.098969
6.33,6.5466714,6.17,6.210924
6.12,4.1093044,5.88,6.0004086
6.67,4.1093044,6.0,6.0004086
7.0,4.1093044,6.33,6.0004086
4.17,4.1093044,5.33,6.0004086
7.25,6.9442954,7.0,6.824027
6.75,6.9595532,6.38,6.779452
7.5,7.0156646,7.0,6.7644687
7.0,7.0156646,6.33,6.7644687
3.12,3.23042,6.38,5.9623156
7.17,7.4926105,6.67,7.3778043
7.83,7.279493,7.33,7.023672
8.0,7.2372437,7.5,7.0040402
7.38,7.4318624,8.25,7.3412967
7.67,7.4318624,7.67,7.3412967
6.62,6.400692,6.12,5.968209
6.62,6.2928886,6.12,6.0360727
6.75,6.400692,6.38,5.968209
6.75,6.2928886,6.38,6.0360727
7.17,6.962216,6.83,6.532878
7.0,7.008049,6.62,6.628362
7.33,6.863479,6.83,6.553126
6.62,7.0260477,6.5,6.8940907
6.75,6.711206,6.25,5.9827504
3.83,2.9458995,5.83,6.020089
3.0,3.0135906,5.83,6.1772556
7.0,6.965946,6.5,6.723718
6.75,6.9079213,6.5,6.642861
7.25,7.5881467,7.0,7.3828754
7.12,7.5881467,7.12,7.3828754
6.5,7.0006266,6.0,6.5166926
6.33,6.8334513,6.67,6.458439
6.33,6.571205,6.5,6.161705
6.5,6.571205,6.25,6.161705
6.75,6.9073877,6.38,6.504653
6.33,5.252078,6.67,6.450116
6.67,5.1035824,6.33,6.4935226
3.75,4.94003,5.88,6.4292645
6.5,5.065251,6.5,6.4655547
6.5,6.2576914,6.5,6.055478
6.88,7.1104846,6.88,6.929279
7.33,6.9785256,6.83,6.789177
6.17,6.9785256,6.33,6.789177
6.88,7.358104,6.62,7.0555615
6.88,7.239307,6.62,7.041905
6.88,7.2733555,6.5,7.0239367
6.88,7.2952724,6.62,7.0538187
5.0,3.3699334,4.75,6.0406938
8.38,6.949108,7.75,6.4574547
6.33,6.9249616,6.5,6.48185
3.12,2.8965921,6.62,6.0206246
2.25,3.5858066,7.12,6.1960135
3.75,4.427714,6.25,5.9032087
6.0,4.4868517,6.0,5.927576
6.0,4.5053663,6.17,5.768132
6.17,7.1143417,6.17,6.7570696
6.33,7.1143417,6.17,6.7570696
7.88,6.653691,7.5,6.2157497
6.88,6.544105,6.75,6.208086
6.88,6.7347364,6.62,6.202037
6.33,6.8710465,6.33,6.365303
7.12,7.273924,6.88,7.319405
7.12,7.274038,6.88,7.33583
7.12,7.323955,6.88,7.340259
7.12,7.372559,6.88,7.3795176
6.33,7.2764797,6.0,7.001542
7.0,7.236785,7.0,6.966899
6.62,7.257387,6.38,6.999155
7.17,7.2460494,7.17,6.9662313
6.33,6.977396,6.0,6.423627
6.7,7.1325793,6.0,6.575926
7.88,7.0591116,7.25,6.795518
6.5,6.8856463,6.38,6.287024
4.0,5.0475054,5.75,5.8190637
6.5,5.974113,6.5,5.812327
6.17,5.7762814,6.33,6.1461415
6.17,5.956401,6.33,6.0221
6.33,6.6436744,6.33,5.91465
6.62,6.3225536,6.5,6.12474
6.25,6.3225536,6.0,6.12474
6.83,7.619748,6.5,7.387548
7.17,7.619748,7.17,7.387548
7.83,7.510026,7.33,7.253257
7.0,7.510026,6.62,7.253257
6.88,6.6175737,6.75,6.0846553
6.0,6.9784193,6.0,6.6841397
7.62,7.060865,7.38,6.7706113
6.62,6.8295856,6.38,6.2788386
6.0,6.7720747,6.0,6.1988754
6.17,6.7720747,6.17,6.1988754
6.25,6.828954,6.0,6.2482243
6.5,6.812559,6.0,6.2462697
7.12,6.807131,6.75,6.242754
4.67,6.7720747,5.67,6.1988754
6.38,7.274973,5.75,6.8607893
3.62,3.3042142,6.12,5.6577015
6.38,7.2243657,5.88,6.8271303
6.38,7.343993,5.75,6.7616906
3.88,4.7753744,5.75,6.029327
6.38,6.7026854,5.88,6.5835238
6.38,6.7026854,5.88,6.5835238
3.0,3.1019955,6.0,5.8044343
6.0,6.3605146,5.0,5.2990775
6.0,6.1379495,5.0,4.917268
6.0,6.3982472,5.0,5.329882
3.0,3.2469609,6.0,5.558008
4.25,5.035867,3.0,5.0344515
4.25,5.0036783,3.0,5.0438113
6.83,5.701113,6.0,5.0632267
6.83,5.680459,6.0,5.0360484
3.5,5.612946,4.75,5.110041
7.0,5.876997,6.17,5.0317388
6.0,5.784863,5.5,4.9599934
3.0,3.470978,7.0,5.276818
4.0,3.4010465,5.5,5.405886
5.5,3.914056,3.17,5.3223314
5.75,6.0096073,4.62,5.185591
3.17,3.1976316,6.0,5.5647187
6.0,5.168606,3.83,4.748358
5.5,5.7274613,3.88,5.1816516
6.0,6.0931735,5.0,5.318321
4.0,3.3996692,3.88,5.375687
4.0,3.4278927,4.88,5.404491
5.83,6.2774773,4.38,5.2600813
6.83,6.429715,5.38,5.3073645
6.5,6.4413867,5.25,5.2208204
6.0,6.145801,5.5,5.0940843
6.83,6.2645884,5.83,5.2188535
6.83,6.184524,6.0,5.078827
3.17,3.3099704,5.83,5.474306
3.83,3.4517007,5.33,5.4480467
6.5,6.386298,5.83,5.538282
6.0,6.5584183,4.67,5.518466
6.5,6.067532,5.5,5.28112
6.0,5.935649,5.33,5.0591073
4.0,5.889998,5.25,5.011801
6.0,6.000405,5.33,5.110729
6.5,5.9246716,5.25,5.123953
6.0,5.905964,5.33,5.1375113
6.0,4.7239866,5.5,5.24978
7.0,6.321132,6.0,5.0984282
7.0,6.548563,6.0,5.0810027
6.0,5.961315,5.5,5.0561504
5.83,6.140731,5.38,5.146627
5.83,6.415381,5.67,5.241957
6.5,6.372573,5.17,5.290744
6.0,6.3999224,5.17,5.5714607
6.5,4.62726,5.5,5.1259494
4.0,4.7018347,5.5,5.1063747
6.0,6.402561,5.5,5.3579774
4.0,3.6374757,5.38,5.3339686
3.5,3.608053,5.12,5.2971845
4.25,3.5345736,5.0,5.237799
6.5,6.2458487,5.5,5.1007576
2.5,3.5580673,6.17,5.413327
5.83,6.49281,5.25,5.29799
7.0,6.4385724,7.0,5.238551
6.0,6.6006665,4.67,5.3985677
6.0,6.370742,5.25,5.5468664
6.5,3.7804384,5.75,5.3291197
7.0,5.3333273,5.83,5.460329
6.5,6.234087,5.0,5.2975826
6.0,6.2087426,5.25,5.3036995
6.0,6.167819,5.25,5.260971
6.0,6.086006,5.25,5.121564
3.5,4.1180215,5.25,5.1089487
3.5,4.1070704,5.25,5.0692453
3.5,3.9084423,5.25,5.0505137
6.0,4.5866585,5.17,5.047014
3.62,4.425135,5.0,5.053188
6.0,5.695639,5.25,4.904344
6.0,5.3358088,4.67,4.8796196
6.0,5.6552362,5.25,4.838172
6.0,5.7178893,5.25,4.894828
6.0,5.6315036,5.25,4.9277873
4.0,3.9411376,4.75,5.0447726
1.83,3.913531,7.83,5.6006913
3.5,3.8509831,5.25,5.612418
6.0,6.1326313,5.33,5.179823
4.0,3.2631578,5.25,5.1737204
4.0,3.5598602,5.25,5.4108
6.0,6.040195,5.5,5.2688303
6.0,5.7585316,5.5,4.756324
6.0,6.0387363,5.5,4.98846
6.0,5.912368,5.5,4.9423923
6.0,6.2468615,5.5,5.284225
5.83,4.9275904,5.5,5.0197563
6.0,5.7221913,5.5,4.9613094
3.75,5.63936,5.25,4.9794674
6.25,5.7386107,6.0,4.951068
3.0,4.896082,6.38,5.1192665
5.67,5.6113086,5.0,5.0028057
5.67,5.6791945,5.0,5.041819
4.0,5.2854643,5.25,4.9773655
4.0,3.7072325,5.25,5.273752
5.67,3.679303,5.0,5.2525706
5.67,6.0574327,5.0,4.988532
3.5,3.876331,6.0,5.397056
6.0,6.1034255,5.83,5.2342453
3.25,3.5889578,5.38,5.184676
3.5,4.0135527,5.5,5.173382
6.0,5.72968,5.5,5.12466
6.0,5.699802,5.5,5.0438113
6.0,5.748973,5.5,5.0942893
3.75,6.034924,5.25,5.158777
3.75,6.024856,5.25,5.165913
6.0,6.192438,5.5,5.800119
3.0,3.9267478,6.0,5.3698792
4.0,3.6998239,5.83,5.4288344
3.0,3.2223773,5.75,5.8275037
7.0,6.2878447,5.75,5.1617517
6.17,6.124897,5.67,5.3859982
6.0,6.0752363,5.5,5.1277213
6.0,6.060396,5.5,5.033533
3.17,3.1488435,5.75,5.472363
3.0,3.2135594,5.5,5.475511
3.17,3.1982636,5.75,5.471462
