v_true,v_pred,a_true,a_pred
6.5,7.2841144,6.3,6.888689
3.5,6.588103,5.88,6.330967
6.25,6.5766997,5.88,6.3622375
6.5,6.6500936,6.0,6.1894135
6.38,6.750299,5.62,6.2669754
7.0,6.750299,6.75,6.2669754
7.5,7.1181164,7.0,6.6347427
6.5,6.9310966,6.0,6.545789
6.5,7.048466,6.0,6.5756598
6.75,6.9614944,6.0,6.5671563
6.25,6.8410025,6.0,6.3491106
7.5,6.816025,7.0,6.480874
6.25,7.157367,6.12,6.7156906
3.25,3.5812945,5.75,5.9265065
6.3,4.838154,5.8,5.9335036
4.17,4.136067,5.67,6.0166993
6.88,4.136067,6.25,6.0166993
6.5,6.252742,6.0,5.901209
6.17,6.3324156,6.0,5.859547
6.5,6.252742,6.0,5.901209
6.25,7.2915883,6.0,7.1583495
7.38,7.2915883,7.25,7.1583495
6.0,6.998487,6.17,6.5278773
3.75,4.4302025,5.75,5.745135
6.17,4.2721043,6.0,5.898064
3.88,4.2037773,5.5,5.9628453
6.75,6.696091,6.38,6.1463065
6.75,6.620478,6.5,6.151758
3.67,3.852641,5.67,6.0830736
6.4,4.03887,5.7,5.9430914
6.5,7.02686,6.25,6.493598
6.0,7.0073614,6.0,6.561139
6.25,6.7922006,6.0,6.5792174
6.25,6.349147,5.88,6.1866097
6.83,6.8129005,6.33,6.4134808
6.62,6.8698997,6.38,6.4825478
4.0,6.378032,5.75,6.224688
7.0,6.502612,6.33,6.2547665
6.25,6.5000834,5.88,6.1927037
5.25,6.378032,5.62,6.224688
6.88,6.736103,6.62,6.4258084
6.67,6.744948,6.33,6.3053246
6.12,6.738872,5.75,6.2669187
6.38,6.7474513,6.12,6.3250446
6.5,6.7325053,6.25,6.2950606
6.75,6.8576474,6.25,6.216307
6.25,6.7843432,6.0,6.252818
7.0,6.7361507,6.67,6.3794713
4.0,4.272062,5.0,5.7824373
7.17,6.8108754,6.5,6.123012
6.38,6.6285977,6.0,6.006286
7.38,7.3165474,7.0,7.108602
7.0,6.906125,6.88,6.770396
6.75,7.2954655,6.5,7.10714
6.62,5.0466757,6.25,5.8623056
3.83,4.944508,6.33,5.9558134
3.67,4.944508,6.17,5.9558134
3.75,3.3570852,5.88,5.727972
6.5,6.873775,6.0,6.2669425
7.0,6.873775,6.83,6.2669425
7.5,7.026103,7.0,6.6677656
7.0,7.149213,6.5,6.856451
7.67,7.199297,6.83,6.8623786
6.25,7.149213,5.88,6.856451
6.83,6.873264,6.33,6.4739475
6.12,6.488054,5.75,6.204322
4.33,6.518573,5.33,6.113971
6.83,6.466688,6.17,6.0541167
6.67,6.431992,6.0,6.0133343
7.0,6.2330246,6.5,5.888709
6.83,6.6491833,6.17,6.12114
7.38,7.386717,7.12,6.968517
7.33,7.316433,7.33,6.9359484
7.12,7.386717,7.0,6.968517
7.0,7.267771,6.83,6.912905
6.75,6.7188334,6.25,6.419796
6.75,6.776042,6.38,5.846941
7.0,6.787994,6.75,5.8490624
3.83,3.3973706,5.83,6.0487385
6.75,3.664276,6.5,5.8839073
6.62,6.4317584,6.0,6.1910706
4.25,6.4317584,5.5,6.1910706
6.75,7.304394,6.12,6.6528482
7.0,7.370869,6.62,6.7104344
7.12,7.138922,6.88,6.769726
7.0,7.138922,6.5,6.769726
4.12,6.5575256,5.25,6.263459
7.0,6.604037,6.0,6.4029393
6.88,6.999449,6.62,6.548357
7.0,6.048486,6.0,5.9978166
3.17,6.1104674,6.17,6.014067
6.88,6.048486,6.5,5.9978166
6.75,5.995723,6.25,5.9262385
7.0,6.8621407,6.83,6.478409
6.83,6.7530875,6.83,6.2050223
6.25,6.414341,5.5,5.9842606
6.62,6.1136136,6.25,6.018019
7.0,6.045486,6.5,6.1391077
3.7,5.947551,6.0,6.2635336
7.0,6.951327,6.75,6.3327885
7.25,6.7918205,7.25,6.389171
6.62,6.7918205,6.5,6.389171
6.38,6.625682,5.75,6.379684
7.12,6.8606935,7.0,6.1154838
6.5,6.7714267,5.88,6.0481067
7.17,6.7714267,7.0,6.0481067
6.88,6.7714267,6.5,6.0481067
7.5,7.3957834,7.0,6.9101706
6.5,7.017342,5.83,6.7961116
6.62,6.9680943,6.5,6.710382
7.0,7.1036067,6.67,6.859091
6.62,7.0364456,6.12,6.622966
3.83,3.9601166,6.0,5.8082757
6.7,7.4133177,6.6,7.0583735
6.67,6.6438317,6.17,6.16005
6.38,6.799395,5.88,6.2332907
6.83,6.8758073,5.83,6.4111266
6.62,6.764303,6.62,6.0933604
6.25,6.0595226,6.0,5.7204957
4.12,6.012566,5.38,5.634308
7.0,6.977003,6.83,6.730498
6.38,7.0107527,5.88,6.6996083
6.12,6.918737,5.5,6.6560054
7.25,7.087644,6.88,6.629071
7.17,7.163312,7.17,6.58664
6.5,6.9705396,6.0,6.5897756
6.25,7.0454216,5.88,6.5318527
7.0,7.0708046,6.33,6.7757883
7.0,7.1297274,6.88,6.7093816
7.25,7.1624007,6.62,6.729681
7.25,7.0542245,6.62,6.5592313
7.33,6.994835,6.5,6.538756
7.0,6.994835,6.33,6.538756
7.5,7.241213,7.0,7.077716
7.33,7.318951,6.5,7.1403832
6.33,6.7377954,6.17,6.426978
6.83,7.0197062,6.67,6.3164277
7.38,7.3165574,6.88,6.948296
7.38,6.9956636,7.38,6.7587395
3.62,3.6603446,5.75,5.747238
6.83,7.0893407,6.83,6.6281333
6.25,7.034321,6.0,6.7210917
7.0,7.119129,7.33,6.748693
6.25,6.5230517,5.62,5.871073
6.25,6.5230517,6.0,5.871073
6.75,7.1338596,6.5,6.7908616
3.17,3.9478438,6.0,5.9839096
6.38,6.872134,5.88,6.256131
7.0,7.1765585,6.67,6.8534417
6.25,6.87385,5.75,6.076454
6.38,7.007897,5.88,6.316423
6.25,7.0199327,5.75,6.339443
6.5,6.6332464,6.0,6.3768077
6.67,6.7194543,5.83,6.058665
7.5,6.9587264,7.0,6.279151
3.5,3.3994358,5.67,5.9326844
3.38,3.0784228,6.25,6.028082
3.0,3.0613232,6.33,6.0369473
6.33,6.356705,5.5,6.1088495
6.83,6.5325055,6.0,6.0537915
3.38,3.42362,6.38,5.996373
3.17,3.42362,6.67,5.996373
7.0,6.9060583,6.0,6.4187016
6.67,7.0198565,6.0,6.481411
6.5,7.181558,6.0,6.8475094
6.33,6.6749153,6.17,6.3163266
7.0,6.7499447,6.62,6.310584
7.0,6.7499447,6.5,6.310584
3.5,3.6157384,5.75,5.7104535
7.83,7.1562943,7.17,6.7780304
7.0,7.1562943,6.88,6.7780304
7.5,7.1562943,7.12,6.7780304
6.62,7.2173343,6.0,6.744462
6.67,7.277043,6.0,6.9226108
7.0,7.3258634,6.75,6.955958
7.0,6.729859,6.5,6.1793566
6.83,6.6815195,6.17,5.9303203
6.62,6.741829,6.62,6.163582
6.67,6.2489934,6.33,6.0305657
6.5,6.2489934,6.0,6.0305657
6.67,6.472112,6.33,5.9624357
6.33,6.660657,6.0,5.837881
6.8,7.1750546,6.5,6.6685214
7.12,7.319461,7.62,6.9793296
6.88,7.2508354,6.75,6.88111
6.75,7.0119286,6.0,6.4842925
6.38,6.8822255,6.0,6.533045
7.0,7.3152094,6.62,6.7672257
6.75,7.02283,6.25,6.502112
7.33,7.033613,7.0,6.55817
6.62,6.9436145,6.12,6.5283036
6.5,6.861152,6.38,6.488808
6.62,6.760076,6.12,6.346764
6.75,7.1295733,6.12,6.7120156
6.67,7.009812,6.17,6.539973
6.75,6.920906,6.25,6.334073
7.0,6.952496,6.8,6.3835087
7.0,7.378591,6.67,6.989001
6.67,6.602426,6.17,6.3896537
6.33,7.0557733,6.0,6.684047
6.67,7.0549073,6.17,6.5796685
1.62,7.0792823,8.38,6.9121165
6.88,6.9003744,6.5,6.5533476
6.88,7.025313,6.62,6.3552475
6.5,6.6781144,6.17,6.0907993
6.62,6.7343783,6.38,6.065876
6.75,6.844154,6.5,6.031745
6.67,6.7749286,6.17,6.1628103
7.12,6.570811,7.0,6.3886867
6.83,7.0820785,6.33,6.6497273
7.0,7.026563,6.75,6.516445
6.88,7.0820785,6.75,6.6497273
6.38,7.2008505,6.0,6.78567
6.67,7.2544904,6.0,6.846723
7.12,7.2008505,6.75,6.78567
7.33,7.3053975,7.5,6.8723783
6.62,7.2868342,6.38,6.868362
6.17,6.6975994,5.5,6.4574122
7.12,6.9873652,6.88,6.326574
6.33,6.669172,6.17,6.189036
6.17,6.6115346,5.5,6.237607
6.83,6.716938,6.83,6.1529574
6.5,7.110093,6.0,6.6753583
7.0,7.1779265,6.83,6.928127
6.5,7.091601,6.5,6.6386013
6.3,7.02911,6.0,6.5431976
6.25,6.9997535,6.0,6.534268
6.83,7.1784744,6.0,6.8017583
7.0,7.2717385,6.5,6.7904277
6.5,6.7947373,6.0,5.9571986
6.33,6.3223753,5.83,5.797232
3.62,6.329683,5.62,6.3404803
7.25,6.389423,6.75,6.4361353
7.0,6.9266577,6.5,6.397849
5.12,6.49601,5.5,6.3503447
7.0,7.36214,6.33,7.146872
3.0,2.8866296,6.12,6.2204523
7.33,7.2149653,6.67,6.848535
7.0,7.2149653,6.75,6.848535
6.67,7.2149653,6.33,6.848535
7.0,6.70944,6.33,6.2533393
6.75,6.4637785,6.25,6.1344113
6.5,7.1729684,6.25,6.5810056
7.62,6.2761073,7.75,5.938702
6.5,6.215672,6.12,5.9113855
6.25,7.235507,6.12,6.706235
6.83,7.237418,6.33,6.7755246
6.62,6.9364038,6.25,6.4878364
6.5,7.1047554,6.17,6.603297
6.5,7.016653,6.12,6.5893626
6.5,6.8842926,6.0,6.357127
6.75,6.8789654,6.38,6.402127
6.5,6.875946,6.25,6.1798234
6.67,6.9503174,6.17,6.362567
6.67,6.9151955,6.17,6.3767557
6.67,6.9503174,6.17,6.362567
6.67,6.9151955,6.17,6.3767557
6.0,6.767741,5.75,5.944724
6.5,6.649626,6.0,6.324606
6.67,6.5752187,6.0,6.349601
6.12,7.07377,5.75,6.4455504
6.12,7.085304,5.88,6.42933
6.12,7.0865355,5.88,6.347138
7.12,7.07377,6.88,6.4455504
6.33,6.4562187,5.67,6.2396584
6.25,7.0299187,6.0,6.7135587
6.25,6.9883437,6.12,6.6763105
6.38,7.0339117,6.12,6.7413955
7.0,7.0514,6.83,6.74471
6.88,6.9165587,7.12,6.743467
5.33,6.729377,5.33,6.2617393
6.67,7.376901,6.5,7.0117574
6.67,7.3474817,6.5,6.9283648
6.67,7.4190316,6.5,7.058779
6.67,7.4223905,6.5,6.973125
6.67,7.414172,6.5,6.9866085
6.67,7.3720675,6.5,6.931387
3.5,4.4588866,5.38,5.8334723
4.0,3.8229544,5.33,6.031858
6.67,6.6762424,6.17,6.3428206
6.67,6.442017,6.17,6.180699
6.5,6.442017,6.12,6.180699
7.5,6.885471,7.5,6.841292
3.75,3.6564624,5.62,5.9648013
6.5,6.6535535,6.12,6.616855
6.83,6.6535535,6.0,6.616855
7.5,7.3082438,7.0,7.003494
7.0,7.119412,7.33,6.829717
7.5,7.1922226,7.5,6.724226
7.5,7.1609936,7.5,6.655935
7.5,7.0961967,7.5,6.5875297
6.25,6.142749,5.75,5.6635537
4.17,5.5513835,5.5,6.1107645
7.2,5.9406123,6.9,6.3228655
7.2,5.9934726,6.9,6.3124247
7.25,5.950747,6.62,6.3587565
6.17,7.0409794,6.17,6.6054173
6.17,7.0409794,6.0,6.6054173
3.88,4.202793,5.5,5.977376
6.33,4.202793,5.5,5.977376
6.17,7.067247,6.0,6.844835
7.0,7.0372767,6.38,6.819221
6.38,7.067247,5.88,6.844835
7.0,7.067247,6.67,6.844835
4.0,6.1686897,5.38,5.6908865
6.5,6.5731363,5.83,6.287524
6.33,6.9474998,6.0,6.4099283
6.67,6.624633,6.0,6.0515904
3.33,3.018872,5.67,5.9628625
6.38,7.0891986,6.38,6.711297
6.25,7.0749345,6.12,6.4958363
6.75,7.303055,6.25,6.8419447
6.75,7.26694,6.25,6.8041253
7.25,7.298188,7.12,6.8247457
6.83,6.749989,6.5,6.374286
6.25,6.8583603,5.88,6.4285555
6.25,6.9103703,5.88,6.4400973
6.5,6.6602244,6.0,6.062652
6.5,6.903582,6.0,6.3485746
6.33,6.903582,5.67,6.3485746
6.5,6.69345,6.0,6.3414836
6.75,6.729143,6.38,6.054269
7.0,6.729143,7.0,6.054269
7.5,7.422376,7.75,7.273709
6.83,6.9151435,6.5,6.818993
6.67,7.1183233,6.0,6.773237
7.25,6.84972,7.25,6.4135923
7.0,6.84972,6.75,6.4135923
6.62,6.6367817,6.5,6.368059
6.25,6.8445687,5.75,6.565577
4.0,3.5818737,6.17,5.935476
4.0,3.6325576,6.0,5.8711123
7.17,7.4117312,7.0,7.1832886
6.75,7.078325,6.38,6.6328335
6.75,6.452987,6.38,6.2202897
6.33,6.383283,5.83,6.0159473
7.25,6.7863593,7.25,6.6112695
6.75,6.8010488,6.5,6.5937295
7.25,6.7476535,7.25,6.6310277
3.67,3.1119015,6.17,6.0581713
3.6,3.16429,6.5,5.964593
6.5,5.14247,5.83,5.65377
3.5,5.1164203,6.0,5.6759586
7.25,7.2428517,7.38,6.9232836
6.38,6.322769,6.38,5.7501297
6.83,6.973353,6.5,6.549315
7.0,7.0736346,7.12,6.737456
3.83,3.2194698,6.0,5.707784
7.62,6.8940864,7.5,6.8304505
3.62,5.2359357,5.62,5.5213227
7.12,6.9462075,7.0,6.71933
6.5,7.2342486,6.17,6.6727815
3.0,6.8938813,6.17,6.807634
6.62,6.773002,6.38,6.7606606
6.33,7.091198,5.83,6.8031683
6.83,7.142687,6.17,6.7879233
3.83,3.696358,6.0,5.9414506
6.25,3.97645,5.88,6.0181823
3.83,3.7020307,6.0,5.6809664
6.5,3.6714423,6.38,5.6627035
7.0,6.9277844,6.75,6.7744155
7.17,7.0754523,7.5,6.919233
7.25,7.0754523,7.25,6.919233
3.75,3.483718,5.88,5.962362
7.5,6.653503,7.67,6.259885
7.17,6.571776,6.17,6.1202607
6.88,6.9915686,6.25,6.268724
7.5,6.904756,7.5,6.494199
7.33,6.9875355,8.0,6.5517397
6.5,3.6299758,6.0,5.9338493
3.67,3.6299758,5.67,5.9338493
3.67,3.6626024,5.5,5.9656687
6.25,7.162956,5.88,7.02012
7.17,7.162956,7.67,7.02012
6.83,6.7676187,6.5,6.1373487
5.88,6.472902,5.75,6.012593
6.33,6.909435,6.17,6.381646
6.67,7.04164,6.17,6.775844
4.25,7.1913824,5.38,6.9737554
6.25,7.1913824,5.88,6.9737554
6.62,7.04164,6.12,6.775844
3.17,3.1598084,6.0,6.0219326
6.88,7.1643953,6.75,6.9757314
7.12,7.1643953,7.0,6.9757314
7.0,7.327098,7.5,7.1331186
7.17,7.327098,7.33,7.1331186
7.25,7.1517444,7.25,6.805478
7.0,7.0305862,7.0,6.8936205
3.12,2.8980002,6.5,5.7707043
6.5,7.140266,6.5,6.660772
6.83,7.1435094,7.33,6.598111
6.5,6.654707,6.33,6.2364116
6.62,6.9024034,6.38,6.2999473
7.12,7.0382724,7.0,6.5932765
6.5,7.0140934,6.38,6.5271835
6.62,7.0382724,6.75,6.5932765
6.62,7.2624288,6.62,6.927659
3.25,3.3302922,6.12,5.9706497
2.75,3.4901223,7.12,6.100129
6.83,6.8935285,6.5,6.1672826
7.25,5.8274083,7.0,6.3092723
2.88,5.115182,6.88,6.282389
7.12,5.77469,6.88,6.273905
6.5,6.9934573,6.5,6.490672
6.88,6.9934573,6.88,6.490672
7.0,6.787506,7.0,6.2246175
6.5,6.5574985,6.38,6.0185204
3.88,4.239353,5.62,6.051265
4.0,3.9275656,5.5,6.0403647
6.0,6.6044445,6.12,6.1507974
7.75,7.3831434,7.88,7.046455
6.75,6.8707447,6.62,6.33016
7.0,6.6253552,6.33,5.750043
6.5,6.6253552,6.25,5.750043
6.83,6.6110826,6.5,6.3454576
4.33,6.547995,5.67,6.219978
5.25,6.5367155,5.5,6.2095423
4.0,3.996649,5.83,5.9772263
4.0,2.9789023,6.0,5.8644395
6.5,6.47222,6.67,5.9613204
7.38,7.1635623,7.5,6.9043083
7.25,7.0972495,6.88,6.8074393
7.5,7.0009756,7.25,6.6088734
6.62,6.8088913,6.62,6.4950533
3.38,3.2507136,6.0,5.949346
2.88,3.2507136,6.38,5.949346
2.83,3.275653,6.83,5.9060364
6.67,6.8503537,6.5,6.5073366
6.83,6.8503537,6.5,6.5073366
6.25,6.7548585,6.12,6.2601275
6.25,6.7548585,6.25,6.2601275
6.25,7.0440073,6.12,6.8273554
7.0,6.7631245,6.67,6.238355
6.83,6.75588,6.5,6.2459464
6.83,6.75588,6.33,6.2459464
6.83,6.812091,6.33,6.373197
6.38,6.812091,6.25,6.373197
7.67,7.0618467,7.33,6.6949196
7.17,6.928246,6.33,6.4649215
6.5,6.3571877,6.0,5.9813223
6.67,6.4975586,6.17,6.1505437
7.0,6.720105,6.88,6.233346
6.38,6.4549932,6.0,6.0741634
4.17,6.461821,5.33,6.139983
8.17,7.475162,7.33,7.145581
6.62,6.988516,6.12,6.6543603
6.12,6.8707333,5.62,6.0051875
6.33,6.61542,6.17,6.015378
6.12,3.6120982,5.88,5.9249783
6.67,3.6120982,6.0,5.9249783
7.0,3.6120982,6.33,5.9249783
4.17,3.6120982,5.33,5.9249783
7.25,7.2838945,7.0,6.9764404
6.75,6.871377,6.38,6.5361285
7.5,6.924082,7.0,6.456428
7.0,6.924082,6.33,6.456428
3.12,3.1796196,6.38,5.9852743
7.17,7.3521247,6.67,6.9869456
7.83,7.0366173,7.33,6.7753444
8.0,7.085371,7.5,6.7921853
7.38,7.2503147,8.25,6.987147
7.67,7.2503147,7.67,6.987147
6.62,6.412859,6.12,5.7232285
6.62,6.345867,6.12,5.6506023
6.75,6.412859,6.38,5.7232285
6.75,6.345867,6.38,5.6506023
7.17,7.001698,6.83,6.5492673
7.0,7.0868287,6.62,6.6198993
7.33,7.0155916,6.83,6.6754785
6.62,7.066123,6.5,6.8000317
6.75,6.9885497,6.25,6.368858
3.83,3.0917284,5.83,6.061692
3.0,3.022879,5.83,6.0917497
7.0,7.109632,6.5,6.6087427
6.75,7.066529,6.5,6.5572257
7.25,7.429112,7.0,7.145946
7.12,7.429112,7.12,7.145946
6.5,6.6600814,6.0,6.28908
6.33,6.4714255,6.67,5.9873047
6.33,6.8168936,6.5,6.3411226
6.5,6.8168936,6.25,6.3411226
6.75,6.8638935,6.38,6.362635
6.33,5.5680976,6.67,6.129617
6.67,5.5182385,6.33,6.1020436
3.75,5.4706593,5.88,6.07597
6.5,5.466326,6.5,6.13892
6.5,6.095923,6.5,5.9101095
6.88,7.2250743,6.88,7.098127
7.33,7.132248,6.83,6.7532506
6.17,7.132248,6.33,6.7532506
6.88,7.2223983,6.62,6.9598436
6.88,7.3141828,6.62,7.089194
6.88,7.168083,6.5,6.956891
6.88,7.220238,6.62,6.947088
5.0,3.076698,4.75,6.0483503
8.38,6.8261957,7.75,6.43525
6.33,6.7550397,6.5,6.2479515
3.12,2.8969545,6.62,6.1891923
2.25,3.1394403,7.12,6.0948834
3.75,4.7948284,6.25,6.0551796
6.0,4.565112,6.0,6.084917
6.0,4.5152025,6.17,6.044571
6.17,7.0010114,6.17,6.6499968
6.33,7.0010114,6.17,6.6499968
7.88,6.5805907,7.5,6.2172213
6.88,6.545538,6.75,6.2558208
6.88,6.4766917,6.62,6.101494
6.33,6.577204,6.33,5.906136
7.12,7.1573076,6.88,6.8213925
7.12,7.1999006,6.88,6.8091526
7.12,7.2984996,6.88,6.7761
7.12,7.1712837,6.88,6.7156143
6.33,7.4206915,6.0,7.1220384
7.0,7.287012,7.0,6.9116535
6.62,7.3473935,6.38,6.991468
7.17,7.304936,7.17,6.9766235
6.33,6.6498013,6.0,6.2656913
6.7,6.702408,6.0,6.297105
7.88,7.191238,7.25,7.1798263
6.5,6.6176734,6.38,6.1841054
4.0,4.8935566,5.75,5.730824
6.5,5.734659,6.5,5.8285394
6.17,5.986421,6.33,6.1866846
6.17,6.104695,6.33,6.022631
6.33,6.3341517,6.33,5.8276978
6.62,6.5155325,6.5,5.802746
6.25,6.5155325,6.0,5.802746
6.83,7.50652,6.5,7.2733226
7.17,7.50652,7.17,7.2733226
7.83,7.4856625,7.33,7.273422
7.0,7.4856625,6.62,7.273422
6.88,6.358749,6.75,5.9931493
6.0,6.909888,6.0,6.4426527
7.62,6.933413,7.38,6.4446383
6.62,6.6626854,6.38,6.3870764
6.0,6.645229,6.0,6.356305
6.17,6.645229,6.17,6.356305
6.25,6.7250047,6.0,6.4224277
6.5,6.695265,6.0,6.4398813
7.12,6.67982,6.75,6.399484
4.67,6.645229,5.67,6.356305
6.38,6.729039,5.75,6.2756033
3.62,3.298483,6.12,5.7361984
6.38,7.1919866,5.88,6.6513014
6.38,7.1390753,5.75,6.625979
3.88,4.230809,5.75,6.0265617
6.38,6.6167603,5.88,6.526628
6.38,6.6167603,5.88,6.526628
3.0,3.3669736,6.0,5.8423414
6.0,6.0673456,5.0,5.115777
6.0,6.0683875,5.0,5.1325436
6.0,6.2501054,5.0,5.1383324
3.0,3.2886832,6.0,5.7432303
4.25,4.9713154,3.0,5.483258
4.25,4.9878445,3.0,5.5958548
6.83,5.950231,6.0,5.2235594
6.83,5.9529405,6.0,5.207818
3.5,5.8999424,4.75,5.1326456
7.0,5.5655923,6.17,5.140909
6.0,5.4571915,5.5,5.061916
3.0,3.4920638,7.0,5.505413
4.0,3.369371,5.5,5.5908675
5.5,3.7455802,3.17,5.3056703
5.75,6.067652,4.62,5.217596
3.17,3.1809714,6.0,5.4534764
6.0,5.5422287,3.83,5.139115
5.5,5.923385,3.88,5.21349
6.0,5.975141,5.0,5.2380147
4.0,3.207226,3.88,5.5567718
4.0,3.3484845,4.88,5.539234
5.83,6.0588813,4.38,5.1667233
6.83,6.429315,5.38,5.325446
6.5,6.4589057,5.25,5.2962136
6.0,5.958903,5.5,4.996092
6.83,6.0646696,5.83,5.2147307
6.83,6.0840416,6.0,5.221179
3.17,3.397063,5.83,5.523807
3.83,3.522717,5.33,5.444949
6.5,6.1211715,5.83,5.1801505
6.0,6.3331366,4.67,5.4892063
6.5,6.0685215,5.5,5.103956
6.0,5.9598823,5.33,5.172069
4.0,5.9587507,5.25,5.1905737
6.0,5.9634676,5.33,5.2279334
6.5,5.915086,5.25,5.1448503
6.0,5.920672,5.33,5.1760364
6.0,4.561414,5.5,4.949465
7.0,6.2719607,6.0,5.190789
7.0,6.418868,6.0,5.2732396
6.0,6.2656894,5.5,5.2023177
5.83,6.2053666,5.38,5.326655
5.83,6.2053127,5.67,4.9643545
6.5,6.153063,5.17,5.056253
6.0,6.582903,5.17,5.6289434
6.5,5.0126853,5.5,5.1453323
4.0,5.013052,5.5,5.2006235
6.0,6.62074,5.5,5.4219465
4.0,4.0989456,5.38,5.2760267
3.5,3.7810755,5.12,5.2753716
4.25,3.6147926,5.0,5.3756375
6.5,6.007379,5.5,5.105788
2.5,3.6718996,6.17,5.568925
5.83,6.2934566,5.25,5.604497
7.0,6.2200828,7.0,5.4917445
6.0,6.4110036,4.67,5.6019497
6.0,6.2907424,5.25,5.3414106
6.5,3.8450034,5.75,5.432389
7.0,5.1878786,5.83,5.3332143
6.5,6.2565584,5.0,5.47028
6.0,6.2745514,5.25,5.4817085
6.0,6.248405,5.25,5.418099
6.0,6.309696,5.25,5.224763
3.5,4.448091,5.25,5.468282
3.5,4.0981617,5.25,5.4949317
3.5,3.7418206,5.25,5.5546856
6.0,4.5912766,5.17,5.16891
3.62,4.4728837,5.0,5.304375
6.0,5.495465,5.25,5.11531
6.0,5.2176924,4.67,4.9807844
6.0,5.4587383,5.25,5.1323643
6.0,5.3536425,5.25,5.099802
6.0,5.609128,5.25,5.104749
4.0,4.355545,4.75,5.1665545
1.83,3.925683,7.83,5.4954634
3.5,3.8904989,5.25,5.510092
6.0,6.1983438,5.33,5.4649014
4.0,3.2645965,5.25,5.6131845
4.0,3.668424,5.25,5.3724256
6.0,6.2259183,5.5,5.416801
6.0,5.953658,5.5,5.2131643
6.0,6.1617126,5.5,5.428885
6.0,6.0896173,5.5,5.233017
6.0,6.1104026,5.5,5.301759
5.83,5.519704,5.5,5.1556315
6.0,5.8032484,5.5,5.3271394
3.75,5.6251826,5.25,5.081456
6.25,5.8022285,6.0,5.3391676
3.0,4.4055796,6.38,5.3983707
5.67,6.097184,5.0,5.347116
5.67,5.933296,5.0,5.259146
4.0,5.6462054,5.25,5.3471866
4.0,3.7794855,5.25,5.4564524
5.67,4.060117,5.0,5.416457
5.67,6.1910105,5.0,5.044662
3.5,3.561636,6.0,5.4424305
6.0,6.1906447,5.83,5.4848237
3.25,3.6454978,5.38,5.2380123
3.5,3.921613,5.5,5.4864917
6.0,5.8435874,5.5,5.1753078
6.0,5.9164724,5.5,5.199234
6.0,5.9407225,5.5,5.22516
3.75,5.804941,5.25,5.081367
3.75,5.7596903,5.25,5.077196
6.0,5.8732424,5.5,5.220502
3.0,3.4652472,6.0,5.23502
4.0,3.649265,5.83,5.331907
3.0,3.1035423,5.75,5.583646
7.0,6.3519573,5.75,5.0867934
6.17,6.305086,5.67,5.650869
6.0,5.879025,5.5,4.9045773
6.0,5.853631,5.5,4.962865
3.17,3.022292,5.75,5.670085
