v_true,v_pred,a_true,a_pred
7.5,7.348541,6.75,6.9655476
7.0,7.348541,6.67,6.9655476
6.8,6.7234344,6.5,6.1300726
7.0,6.7992673,6.62,6.464538
7.5,7.4798474,7.0,7.197457
6.8,6.566953,6.6,6.090039
7.0,6.934756,6.67,6.587449
6.83,7.012365,6.17,6.3199477
6.75,7.192044,6.5,6.690408
7.17,7.3484693,6.83,6.8705626
6.83,6.735916,6.67,6.2721004
6.8,6.739553,6.5,6.3484144
6.83,6.739553,6.67,6.3484144
6.88,6.7658877,6.5,6.3622117
6.83,6.81317,6.17,6.3576527
6.83,7.0415373,6.33,6.5040636
7.0,7.1633244,6.5,6.8321047
4.0,7.1423845,5.88,6.866901
6.67,7.1118317,6.0,6.7774596
6.75,7.1052227,6.5,6.787043
6.83,7.1046295,6.5,6.899433
6.67,7.4485207,6.33,6.8002915
7.33,7.3464265,7.17,7.0366864
6.33,6.4660516,6.17,5.6818314
6.12,6.782437,5.62,6.01779
6.25,6.502572,6.0,5.5412445
6.75,7.099964,6.62,6.788575
6.25,7.2488494,5.88,6.995287
3.0,3.6383214,6.33,5.631603
7.38,7.70432,7.0,7.515426
6.5,7.354257,6.25,6.883901
6.62,7.2999406,6.38,6.778275
7.0,7.466128,6.5,7.1161585
7.38,7.3339386,7.0,6.8669796
6.83,7.0755615,6.33,6.5269876
6.33,6.8997254,6.17,6.063048
6.38,7.104265,6.25,6.3487167
5.25,6.5237036,5.62,5.973416
6.88,7.07912,6.5,6.4731054
6.67,6.9907684,6.0,6.37712
6.5,6.9907684,6.25,6.37712
6.33,6.4784374,5.67,5.848508
6.83,6.552043,6.17,5.9265094
6.33,6.56929,5.83,6.160642
7.5,7.268316,6.67,6.91463
3.5,7.278104,5.67,6.8934107
6.75,7.515984,6.5,7.218835
7.5,7.4031854,6.75,6.8604126
6.75,6.8160863,6.38,6.1552157
7.17,6.9857903,7.5,6.3489537
7.0,6.8479376,6.67,6.2086067
6.5,6.2741027,6.33,5.7887297
6.5,6.2789783,5.83,5.844318
7.33,7.842034,6.67,7.4274883
7.25,7.495282,6.75,7.140389
3.62,3.2407436,5.88,5.9720454
3.62,3.2901323,5.88,5.973398
6.17,3.1875112,5.83,5.9464765
3.62,3.2798932,5.88,6.001665
7.67,7.3973145,7.0,7.384203
6.5,4.892455,6.0,5.7484946
3.5,3.0570345,5.5,5.602483
6.7,7.3697066,6.6,7.0392494
6.5,7.3697066,6.3,7.0392494
7.75,7.0712223,7.5,6.3567424
6.25,5.9042916,6.0,6.527349
2.33,3.376038,7.17,6.242447
6.67,7.127753,6.17,6.4126964
6.83,7.127753,6.17,6.4126964
6.5,7.0385303,6.0,6.3485856
7.67,7.580373,7.0,7.3659577
6.5,6.8207297,6.0,6.0571656
6.83,6.9967,6.5,6.3075204
7.5,7.1379848,7.17,6.856196
7.0,7.2634773,6.67,7.0144143
6.38,7.59112,6.25,7.162839
7.5,7.5164576,7.0,7.485489
3.75,3.2711837,5.75,5.5265155
7.17,7.246605,6.83,6.799522
3.0,5.7534547,6.88,6.16379
6.25,5.3721304,6.0,6.096984
7.83,7.734878,7.83,7.5570054
7.0,7.224182,6.5,6.985222
6.83,7.224182,6.17,6.985222
6.5,6.950527,6.0,6.513438
2.38,4.667578,7.25,6.4712424
6.33,7.065173,5.83,6.980875
6.8,7.3580756,6.5,7.064715
7.5,7.3580756,7.0,7.064715
7.0,7.0732656,7.17,6.503897
3.17,2.9452577,6.17,5.742781
3.33,2.9317803,6.5,5.744481
2.88,2.6364112,6.12,6.7149944
1.83,2.6364112,7.67,6.7149944
6.33,3.2615643,5.67,6.020451
6.67,7.0762024,6.5,6.741869
8.17,7.158722,7.67,6.77639
7.0,6.776901,6.67,6.217889
6.75,6.7774153,6.75,6.3226314
6.5,6.8931527,6.5,6.5188823
6.62,6.8727913,5.88,6.510647
4.12,6.3771706,5.38,6.19013
6.67,6.5741243,6.33,6.3173537
7.0,6.4873357,6.5,6.263864
6.38,6.5047903,5.75,6.242057
7.38,7.6606064,7.0,7.2269955
7.25,7.157949,7.12,6.7042284
6.62,6.767691,6.25,6.379571
6.4,6.6837587,6.1,5.9814277
7.5,7.643204,7.25,7.562494
6.5,6.2586575,6.25,5.685879
6.33,6.225549,6.0,5.9985156
6.5,6.063028,6.17,5.879412
6.17,6.0084066,6.0,5.8893003
3.83,5.481753,5.83,5.7450376
6.5,6.577112,6.17,6.087041
6.25,6.577112,5.62,6.087041
6.33,6.7346373,5.83,5.9683757
7.67,7.558068,7.0,7.194853
7.17,7.3335543,6.5,6.8577366
7.5,7.3335543,7.5,6.8577366
7.67,7.692498,7.33,7.579015
7.33,7.70102,7.17,7.610674
6.5,6.9913163,6.0,6.5457754
6.88,6.8460073,6.38,5.7079654
3.5,2.9874737,6.0,5.8139234
7.12,7.5059857,7.12,7.087194
7.38,7.424975,7.38,6.878192
7.38,7.4235477,7.38,6.9967785
7.25,7.4999437,7.25,7.1582503
6.67,7.2741714,6.5,7.066769
6.5,7.5203714,6.12,7.261145
7.0,7.5838227,7.0,7.1894774
5.17,6.206617,5.17,5.7248735
7.12,7.6043787,7.25,7.470202
6.75,7.2601633,6.5,6.6608067
7.0,7.500716,7.0,7.2474937
7.38,7.296578,7.62,7.047621
7.38,7.1472015,7.62,6.864309
4.0,5.899474,5.83,6.7141986
3.67,4.7651243,5.83,6.1201844
6.7,7.651462,6.6,7.753058
7.12,7.796307,7.12,7.7908335
6.75,6.876893,6.5,5.963061
7.38,7.4900904,7.5,7.4398184
6.67,6.353439,6.0,6.0848207
6.25,6.47877,6.0,5.985915
6.5,6.485632,6.0,5.9772873
7.0,7.558491,7.5,7.2153163
7.0,7.558491,6.75,7.2153163
6.5,7.0881433,6.33,6.528029
6.5,7.0881433,6.17,6.528029
6.5,7.1410694,6.12,6.5759435
6.67,7.118788,6.17,6.4791756
6.5,6.7339225,6.17,6.3914566
6.5,6.6636786,5.83,5.9840603
6.67,7.205791,6.17,6.759235
7.0,7.380926,7.12,7.4716234
5.83,3.810147,5.17,5.497893
6.5,6.0812287,6.0,5.7451057
3.25,5.6910815,6.0,6.0209217
7.0,7.3990035,6.75,7.3769894
6.67,7.3990035,6.5,7.3769894
7.5,7.6489496,7.5,7.3812847
6.83,5.601535,6.5,5.9779887
6.62,5.671953,6.25,5.939294
6.75,6.0392404,6.62,6.0311575
3.83,5.462272,5.67,5.8827124
6.5,6.5496063,6.25,5.9775214
7.0,6.786825,6.7,6.029049
7.67,7.406626,7.17,6.8416224
7.0,7.406626,7.25,6.8416224
6.5,6.915962,6.0,6.291122
6.75,7.326829,6.75,6.9295726
7.33,7.047678,7.0,6.679793
7.0,7.047678,7.25,6.679793
7.0,7.059729,6.5,6.765962
6.5,7.059729,5.83,6.765962
6.75,7.0644817,6.5,6.602303
6.5,7.0644817,5.88,6.602303
6.67,7.0644817,5.83,6.602303
6.67,7.0769925,6.17,6.381387
7.5,7.6243896,7.5,7.4213686
4.38,6.5185437,5.5,6.459077
6.67,7.162259,6.33,6.7289734
4.0,3.6378567,5.17,6.186352
6.5,7.1148896,6.0,6.6709824
6.5,6.8330445,6.25,6.2909613
3.12,2.42427,6.38,6.4139457
3.62,2.4333053,5.88,6.3706155
2.67,2.4333053,6.67,6.3706155
6.67,7.2380543,6.33,7.070174
6.67,7.2380543,6.5,7.070174
6.83,6.580557,6.83,6.1784105
2.5,2.5380807,6.67,6.172153
3.67,3.524183,5.83,6.213199
3.83,3.7837367,6.0,6.309342
6.67,6.9338098,6.17,6.248715
7.25,7.480641,7.5,7.5873194
7.12,7.3496895,6.88,7.291314
4.17,3.3009264,5.67,5.6373396
6.5,4.206584,5.83,5.8074
2.67,2.675559,6.0,6.204107
3.4,5.6539154,5.9,6.282724
2.5,6.455117,6.83,6.7557755
6.5,3.948554,5.83,6.142406
7.25,7.7202086,7.5,7.400296
7.25,6.8490047,7.0,6.168404
6.5,6.728748,6.33,6.1958823
7.5,7.5651956,7.5,7.236156
7.12,7.5829315,6.88,7.255329
7.0,6.9214444,7.17,6.445833
7.17,7.649487,7.67,7.446341
7.25,7.5712442,7.5,7.348173
6.38,6.9566975,6.12,6.545989
7.0,6.9566975,6.67,6.545989
2.75,2.696433,6.62,6.172959
3.0,2.5248923,6.5,6.434988
6.67,6.845288,6.33,6.3366714
6.62,7.6303186,6.62,7.330153
7.0,7.668286,7.12,7.2769384
6.67,6.359837,7.5,6.4777727
7.0,7.9866576,7.25,7.657748
6.83,7.1128125,6.5,6.867775
6.83,6.280091,6.5,5.932139
6.62,7.039939,6.38,6.89346
6.88,6.8933187,7.0,6.373648
6.38,6.8933187,6.5,6.373648
6.88,6.8574495,6.88,6.2879634
7.12,6.970955,7.0,6.4426346
6.25,6.966912,6.0,6.5499263
6.5,6.6976647,6.33,6.2602105
6.5,7.1856656,6.12,7.1228
7.2,7.666032,7.2,7.461734
6.75,7.7483754,6.38,7.548254
6.75,7.7316623,6.5,7.540496
6.88,6.885874,6.88,6.296379
7.12,7.728886,7.0,7.5819707
2.5,2.6892056,7.12,6.171146
6.25,6.8398833,6.12,5.92654
7.0,7.0323424,6.75,6.49922
6.67,7.0323424,6.5,6.49922
6.62,7.0323424,6.5,6.49922
4.17,2.7764115,5.67,5.9190526
7.0,7.846443,7.0,7.498026
6.75,7.2357306,6.62,7.0030007
7.5,7.1542077,7.25,6.880756
6.88,7.2357306,6.5,7.0030007
7.38,7.392454,7.0,7.2114654
4.0,3.9876735,5.5,6.0338306
4.25,3.2798164,5.62,5.9653378
4.0,4.7293687,5.62,6.103163
6.62,7.7833014,6.38,7.4623466
6.5,7.7833014,6.12,7.4623466
7.0,7.7461586,6.33,7.4222703
6.5,6.857725,6.5,6.481908
6.38,6.857725,6.25,6.481908
6.67,7.246491,6.17,7.1749024
6.88,7.2307,6.75,7.192109
7.25,7.2297816,6.5,6.8743606
3.33,2.8146088,6.5,5.8855133
7.33,7.473485,6.83,7.273684
7.0,7.461688,6.83,7.2552247
6.62,7.4382434,6.38,7.087787
7.0,7.470311,7.0,7.195362
6.83,7.5151997,6.67,7.350319
6.83,7.5151997,6.5,7.350319
6.12,6.622694,6.0,6.2597194
6.5,6.622694,6.5,6.2597194
6.6,7.3643055,6.5,7.444422
7.17,7.6683636,7.33,7.3447165
6.25,6.8713427,5.88,6.315742
6.5,6.951634,6.17,6.2384124
7.12,7.132521,7.0,6.413573
5.83,5.9824014,5.5,5.926515
3.12,2.45261,6.0,6.5482354
6.5,6.463656,6.12,5.822391
6.38,6.253067,6.25,5.8980503
6.67,7.0012174,6.5,6.430072
6.62,6.889584,6.12,6.5564933
6.67,6.9003763,6.33,6.426579
3.67,2.6522985,5.5,5.9484353
6.5,6.8272715,6.5,6.2410207
6.5,6.6978483,6.5,6.157552
6.5,6.6978483,6.67,6.157552
4.17,6.089852,5.33,5.7595406
7.0,7.95858,6.75,7.680375
7.33,7.756807,6.67,7.4661903
4.0,2.3140454,5.33,6.5410085
6.17,6.627318,6.17,6.0400176
7.0,7.282145,6.8,6.635699
2.9,3.4861844,6.3,6.406059
1.5,3.4861844,7.75,6.406059
6.0,6.246242,6.33,6.529923
6.17,6.261893,6.33,6.5886474
3.83,6.109912,5.67,6.252168
7.25,7.4849234,6.75,7.3338003
3.12,3.2438297,6.62,6.140804
3.12,3.3755655,6.62,6.0695076
3.12,3.4641318,6.62,6.183845
6.0,6.1351275,5.5,5.679968
6.0,5.241096,6.33,5.039665
6.33,7.310392,6.5,6.9971676
3.33,2.4211874,6.67,6.1756234
7.33,7.1355486,7.33,7.242412
6.88,7.6766877,7.0,7.3534536
7.67,7.6766877,7.17,7.3534536
7.33,7.2586846,7.17,7.1984897
6.88,7.0436735,6.62,7.1989107
6.17,7.2754564,6.17,6.8875284
6.5,7.2754564,7.33,6.8875284
6.5,7.2754564,6.12,6.8875284
6.0,6.3417354,6.0,5.531613
7.12,7.65841,6.75,7.5787716
6.33,6.9159145,5.5,6.310916
6.17,6.6840343,6.0,6.2982483
6.5,6.4755263,6.0,6.063858
6.33,6.6654744,6.17,6.042342
6.17,6.6654744,6.0,6.042342
7.17,7.691904,7.5,7.283339
6.5,7.602994,6.5,7.3347163
6.88,7.386031,6.62,6.9686446
6.0,6.199365,6.62,6.1122165
6.38,6.524583,6.0,6.185614
7.0,7.153784,7.67,6.9920244
7.0,7.153784,7.67,6.9920244
6.33,7.5275292,6.33,7.2773447
6.88,7.3084373,6.38,7.01861
6.38,7.518878,5.88,7.4136386
6.0,7.518878,6.17,7.4136386
6.25,7.5863247,5.88,7.5052433
3.33,2.9760559,6.17,6.2431126
7.33,7.1265016,7.67,6.5844126
6.62,7.333805,6.5,7.077852
3.17,2.764017,5.83,6.1879053
8.0,7.1901817,7.0,7.0267377
3.5,4.5746374,5.38,5.9866014
5.75,4.2432203,3.17,5.27934
5.5,6.0104365,4.67,5.145559
6.0,6.121616,4.62,4.903325
2.5,3.5583966,7.0,5.241496
3.0,3.3742867,5.17,5.3008595
3.0,4.2458763,5.0,5.416611
3.0,2.5840595,5.5,5.7649555
3.0,4.2211876,5.67,5.3895445
6.0,4.4969587,5.0,5.339103
5.67,3.4216063,5.17,5.1530313
6.33,6.002992,4.62,5.1863613
6.0,5.0530734,5.25,5.094607
5.17,5.930791,3.88,4.7015953
4.17,3.3107886,5.17,5.269477
3.0,2.3685427,5.67,6.311689
6.0,5.0175233,5.17,5.054535
5.83,5.021965,5.17,5.0993943
4.0,4.740946,5.33,5.0497174
6.0,5.0102615,5.17,5.1108937
6.17,6.1078935,5.67,5.0971303
6.5,6.3605394,5.67,5.1460047
6.5,6.425776,5.67,5.1512227
6.5,6.3419957,5.67,5.1253653
6.5,6.1515074,5.67,4.952671
6.5,6.213647,5.67,5.0350246
6.5,5.9711523,5.67,5.0701942
6.0,5.6925097,5.5,4.8362303
5.5,5.742431,5.5,4.6902924
6.0,5.5445833,5.5,4.783207
7.0,5.626745,5.67,4.598502
7.0,5.926682,5.67,4.7533197
6.0,5.695332,5.5,4.9748344
6.0,5.222617,5.5,4.809901
6.0,5.940469,5.5,5.040884
6.0,6.462321,5.5,5.357331
6.62,6.474538,5.67,5.39097
6.0,6.045893,5.0,4.978116
6.0,6.0656466,5.0,4.9934893
6.0,6.1315236,5.0,4.8586044
6.0,6.139284,5.0,4.9577303
6.5,6.273621,5.83,4.9656296
6.0,5.136807,5.83,4.915637
6.0,6.2176723,5.5,5.132547
4.0,3.696374,5.5,5.011687
4.0,3.7365575,5.5,4.984022
6.0,3.825089,5.0,4.9179087
5.83,3.8559086,5.0,4.958128
6.25,6.556683,5.75,5.6626377
6.17,6.6514707,5.5,5.776367
3.83,4.8672304,5.0,4.812524
3.83,4.918134,5.5,4.862915
3.83,4.7305837,5.5,4.889573
6.83,4.7767043,5.5,4.8057423
6.83,4.956621,5.5,4.7997084
6.0,6.7371798,5.0,5.72357
6.0,6.664936,5.5,5.6286407
6.0,6.712989,5.0,5.67825
6.0,6.2685585,5.5,5.0623093
7.0,6.248594,6.0,5.0698166
6.5,6.247116,5.0,5.082054
6.5,6.23296,5.0,5.0231814
6.17,6.4148235,5.5,5.254719
6.17,6.4795184,5.33,5.3356633
6.0,6.2578096,5.25,5.26702
6.0,6.3481936,5.25,5.137072
6.0,5.938526,5.0,4.9607224
6.0,3.5232246,5.25,5.266859
4.0,3.493992,5.33,5.45049
4.0,4.615714,5.25,4.8963423
6.25,4.6130924,5.0,5.002697
3.5,4.690962,5.83,5.115176
4.0,3.0751147,5.33,5.2835736
6.33,6.445601,6.0,5.334495
5.83,5.141858,4.33,4.661869
3.17,3.2911277,6.0,5.1915474
3.0,3.3505042,5.25,5.08297
3.5,3.529343,5.5,4.905714
4.0,3.369543,5.17,5.162769
4.25,4.3559566,4.67,4.7597604
6.17,4.2714686,4.33,4.7269373
5.5,3.9298697,3.88,4.70889
4.0,3.756225,5.33,4.691516
3.0,3.9736514,6.33,4.941001
6.0,6.381655,4.75,5.4404826
2.5,2.4053316,5.83,5.9790545
4.0,2.8792534,5.25,5.2000947
4.0,2.7643533,5.25,5.4259334
4.0,2.9554663,5.25,5.4553733
4.0,2.7813869,5.25,5.2919736
6.17,6.174556,5.75,4.961614
6.17,6.118454,5.75,5.0582266
6.17,5.9574327,5.75,5.0082445
4.0,3.033208,5.25,5.0694275
4.88,3.2741084,5.25,5.2532163
6.0,6.2320123,5.5,5.2787876
6.0,6.193399,5.5,5.291999
4.0,2.830184,5.25,5.479512
6.38,6.2456636,5.5,4.9678993
6.0,6.6731424,5.5,5.378063
5.67,4.860821,5.0,4.749051
5.83,5.8250527,5.0,4.56621
6.0,6.5134716,5.5,5.077584
6.5,6.462913,5.5,5.2401886
4.0,4.4424706,5.25,4.8608313
6.0,5.631875,5.5,4.8112555
3.67,6.4178033,5.25,5.188158
5.83,6.492594,5.0,5.2120447
6.17,6.3950796,5.5,5.135318
6.5,6.1671805,5.83,4.9431453
6.5,6.1204658,5.83,4.975172
3.75,2.87596,4.62,5.210308
3.75,2.6859813,4.62,5.2879524
4.0,2.9297833,5.5,5.1289964
3.75,2.3192263,4.62,5.7477174
4.0,2.3974924,4.5,5.7152977
3.0,2.44318,5.33,5.5549197
4.0,2.3604965,5.5,5.863679
3.17,2.3402529,5.33,5.9256425
6.17,6.297083,6.0,4.8892894
6.0,6.09241,5.25,4.907238
6.17,6.158497,6.0,4.8175273
5.83,5.5272803,4.83,5.0443015
6.0,2.9624882,5.5,5.4854364
2.5,3.1320333,7.0,5.4734516
6.25,3.6380835,5.0,5.036893
6.25,4.035806,5.0,4.8285494
4.0,3.4544969,5.25,5.3213463
6.17,6.684281,5.0,5.475846
3.83,2.5448856,5.0,5.524555
3.17,2.6144433,5.5,5.8503957
5.83,5.463634,5.62,5.059535
6.0,5.8479548,5.5,5.012743
6.67,3.2172282,6.33,5.304757
6.83,6.562998,6.33,5.439803
6.0,6.1617413,5.25,5.234033
5.67,5.7650886,5.0,4.6143723
5.67,5.7226434,5.0,4.6063213
4.0,4.5534306,5.5,4.718176
5.17,5.5421185,4.5,4.384469
5.5,4.591528,5.0,4.8587856
5.67,6.389071,5.0,4.865406
6.0,6.1730924,5.5,5.244064
4.0,5.002336,5.5,4.9051666
5.67,5.0211763,5.0,4.8728175
5.67,5.0804667,5.0,4.967426
5.83,6.334424,5.0,4.726425
6.0,5.9554896,5.5,5.2848415
2.75,2.851596,5.5,5.3835344
3.83,2.7798872,5.5,5.4232802
5.83,3.4073598,5.0,5.298243
3.0,3.343324,6.0,5.2554603
5.83,3.4331493,5.0,5.2133307
6.0,6.2132864,5.17,5.3914056
6.17,6.233719,5.0,5.3871894
6.17,6.2175436,5.0,5.3780017
6.0,6.2354665,5.17,5.419756
6.0,6.046096,5.17,5.0790644
6.0,6.0797634,5.17,5.073968
2.83,2.4033885,6.0,5.883243
2.83,2.4154656,6.0,5.8244786
6.62,6.416079,6.0,5.318571
6.33,6.3048553,5.5,5.2585874
6.0,6.308332,5.5,5.078243
6.0,6.3068676,5.5,5.0996175
5.83,6.2486625,5.0,4.961375
5.83,6.2649603,5.0,5.412492
7.5,6.2189054,7.0,5.3952823
6.0,6.291646,5.5,5.416525
3.83,4.3111873,5.0,5.389004
5.33,6.302018,5.17,5.0275183
5.83,6.3994923,5.0,5.070175
5.83,6.3984756,5.0,5.22144
4.0,2.3095284,5.5,6.356756
4.0,6.032469,5.5,5.5593214
6.0,6.0486746,5.5,5.592118
6.0,5.9835486,5.5,5.0780697
5.0,5.6780143,3.88,5.09119
6.0,5.7414865,5.5,4.7563066
6.0,6.0949697,5.25,4.952864
6.33,4.6906366,5.5,5.060081
6.33,4.113329,5.5,4.986336
3.5,2.6657867,5.67,5.532798
3.67,2.7007704,6.0,5.4110804
6.0,4.586464,5.5,4.732492
6.0,4.5828366,5.5,4.6596045
4.0,4.099904,5.33,4.9676237
6.17,2.747356,4.33,5.5457487
6.33,5.2679543,5.5,4.606764
6.0,5.802192,5.25,4.800565
6.75,5.9134083,6.33,4.880723
6.0,5.814009,5.25,5.0351787
4.5,3.7189775,4.62,5.113331
6.0,6.0586166,5.5,5.1188283
7.0,6.084242,6.25,5.0600753
6.33,5.8874784,5.5,5.0129895
6.33,5.813469,5.5,5.004064
6.33,5.9214225,5.5,5.0360246
6.0,3.3348503,5.0,5.2460766
6.33,6.3174725,5.5,4.922593
6.33,5.687096,5.5,4.6343145
6.33,5.786728,5.5,4.903156
4.0,3.0659418,5.25,5.265389
6.17,5.6612473,5.5,5.0053806
6.0,5.902916,5.5,5.026591
6.0,5.750344,5.5,4.995514
6.33,5.565991,5.5,4.7762737
6.62,6.0810494,5.75,5.1451144
7.0,3.4420907,6.0,5.1978316
