v_true,v_pred,a_true,a_pred
4.0,2.6551294,5.88,6.115388
3.5,2.6430888,6.0,6.2042947
3.5,2.5020425,5.67,6.2181735
3.5,2.5685847,5.88,6.5649977
6.38,6.8166046,6.0,6.319815
6.25,7.031985,5.75,6.8696494
3.67,2.468161,6.0,6.0763564
3.5,2.468161,6.0,6.0763564
7.0,7.1997666,6.62,6.904191
7.25,7.1885247,6.75,6.8949904
7.38,7.148907,6.75,6.852888
6.62,7.103738,6.5,6.8282747
6.62,7.103738,6.12,6.8282747
6.25,7.4894714,5.75,7.1690936
6.5,7.5171947,6.3,7.268694
3.5,6.263053,5.88,6.093806
6.25,6.460008,5.88,6.1622114
6.5,6.8214455,6.0,6.3682427
6.38,6.9876537,5.62,6.4251127
7.0,6.9876537,6.75,6.4251127
7.5,7.2370653,7.0,6.7075243
6.5,7.433827,6.0,7.018471
6.5,7.256364,6.0,6.7360234
6.75,7.4358563,6.0,7.0183473
6.25,6.9839892,6.0,6.54968
7.5,6.858629,7.0,6.4445744
6.25,7.0896583,6.12,6.6280174
3.25,2.6861968,5.75,6.0132174
6.3,4.6053777,5.8,5.8693614
4.17,4.347906,5.67,5.7313457
6.88,4.347906,6.25,5.7313457
6.5,5.8197684,6.0,6.224896
6.17,5.773661,6.0,6.2089424
6.5,5.8197684,6.0,6.224896
6.25,7.6024,6.0,7.472842
7.38,7.6024,7.25,7.472842
6.0,7.025851,6.17,6.920755
3.75,3.565066,5.75,5.759278
6.17,3.9757276,6.0,5.970203
3.88,3.5369468,5.5,5.868199
6.75,7.1771727,6.38,6.7866616
6.75,7.1515408,6.5,6.7882223
3.67,3.2688303,5.67,5.683153
6.4,4.183177,5.7,5.7462034
6.5,7.235007,6.25,6.739191
6.0,7.0857,6.0,6.5495872
6.25,7.019552,6.0,6.4635096
6.25,6.2489924,5.88,6.1046724
6.83,7.2654214,6.33,7.0100164
6.62,6.963347,6.38,6.847321
4.0,5.2966714,5.75,5.9891133
7.0,5.340164,6.33,6.03527
6.25,5.409702,5.88,5.9012103
5.25,5.2966714,5.62,5.9891133
6.88,6.819652,6.62,6.296562
6.67,7.040455,6.33,6.632869
6.12,7.0172625,5.75,6.624164
6.38,7.048798,6.12,6.6466084
6.5,7.034933,6.25,6.6079574
6.75,6.999781,6.25,6.571759
6.25,7.079598,6.0,6.6878023
7.0,7.018769,6.67,6.642208
4.0,4.395241,5.0,6.0714393
7.17,6.7927823,6.5,6.3916106
6.38,6.5489535,6.0,6.1472855
7.38,7.622923,7.0,7.6480002
7.0,7.212135,6.88,7.092439
6.75,7.3344226,6.5,7.1296163
6.62,4.6979585,6.25,5.8453245
3.83,4.6685715,6.33,6.021405
3.67,4.6685715,6.17,6.021405
3.75,2.8841877,5.88,6.218494
6.5,6.763959,6.0,6.251397
7.0,6.763959,6.83,6.251397
7.5,7.473811,7.0,7.1435595
7.0,7.3921814,6.5,7.116224
7.67,7.496132,6.83,7.237166
6.25,7.3921814,5.88,7.116224
6.83,7.3747277,6.33,7.0524864
6.12,7.3255115,5.75,7.0354943
4.33,6.318934,5.33,6.0879216
6.83,7.0676374,6.17,6.8418922
6.67,6.3915677,6.0,6.1958923
7.0,6.45714,6.5,5.983585
6.83,6.964174,6.17,6.6321697
7.38,7.4248257,7.12,7.2625585
7.33,7.4312,7.33,7.2629223
7.12,7.4248257,7.0,7.2625585
7.0,7.3933725,6.83,7.1833577
6.75,6.626294,6.25,6.7363515
6.75,6.9129343,6.38,6.129959
7.0,6.7467985,6.75,6.1349716
3.83,3.2594278,5.83,6.108717
6.75,3.244793,6.5,6.109383
6.62,6.6471276,6.0,6.2077317
4.25,6.6471276,5.5,6.2077317
6.75,7.246946,6.12,6.825854
7.0,7.2857404,6.62,6.8650107
7.12,7.5243673,6.88,7.425002
7.0,7.5243673,6.5,7.425002
4.12,5.6923656,5.25,6.192732
7.0,6.210009,6.0,6.583434
6.88,6.800883,6.62,6.5267467
7.0,6.2944236,6.0,6.104612
3.17,6.3559413,6.17,6.1024027
6.88,6.2944236,6.5,6.104612
6.75,5.9828873,6.25,6.0618386
7.0,6.898823,6.83,6.4478326
6.83,6.9312954,6.83,6.62202
6.25,6.574168,5.5,6.072097
6.62,6.0369906,6.25,6.066617
7.0,5.875125,6.5,6.528146
3.7,5.472545,6.0,6.699505
7.0,7.0014987,6.75,6.501767
7.25,6.9809947,7.25,6.5374174
6.62,6.9809947,6.5,6.5374174
6.38,6.8876295,5.75,6.4452558
7.12,7.105037,7.0,6.589736
6.5,7.1008534,5.88,6.577698
7.17,7.1008534,7.0,6.577698
6.88,7.1008534,6.5,6.577698
7.5,7.497428,7.0,7.283753
6.5,7.2690325,5.83,7.0186687
6.62,7.2660985,6.5,7.022626
7.0,7.279162,6.67,6.982926
6.62,7.3427744,6.12,7.0514994
3.83,2.8762028,6.0,6.355892
6.7,7.5913057,6.6,7.4797134
6.67,6.719271,6.17,6.128893
6.38,6.731224,5.88,6.1628647
6.83,6.905244,5.83,6.3596306
6.62,7.097576,6.62,6.6829844
6.25,5.643531,6.0,6.012223
4.12,4.922253,5.38,5.4956512
7.0,6.983829,6.83,6.797242
6.38,7.0138288,5.88,6.684903
6.12,6.967838,5.5,6.7469954
7.25,7.2692914,6.88,6.9655514
7.17,7.3478107,7.17,7.031386
6.5,7.2991934,6.0,7.0412164
6.25,7.3668,5.88,7.076919
7.0,7.0762196,6.33,6.618094
7.0,6.8108935,6.88,6.617876
7.25,7.4128995,6.62,7.1704283
7.25,7.389601,6.62,7.122429
7.33,7.2285604,6.5,6.7840657
7.0,7.2285604,6.33,6.7840657
7.5,7.3998456,7.0,7.193697
7.33,7.4637694,6.5,7.315378
6.33,7.060063,6.17,6.47404
6.83,6.936115,6.67,6.3041406
7.38,7.406779,6.88,7.1356783
7.38,7.41665,7.38,7.2083077
3.62,3.167811,5.75,5.9376025
6.83,7.328243,6.83,6.8691154
6.25,7.4613204,6.0,7.056774
7.0,7.3269715,7.33,6.8538437
6.25,6.2016034,5.62,5.71729
6.25,6.2016034,6.0,5.71729
6.75,7.211029,6.5,6.829131
3.17,2.7493944,6.0,6.039051
6.38,6.916103,5.88,6.550657
7.0,7.0386624,6.67,6.749056
6.25,6.8395658,5.75,6.474372
6.38,6.902678,5.88,6.595357
6.25,6.938867,5.75,6.622269
6.5,7.0722837,6.0,6.6452594
6.67,6.952126,5.83,6.4795275
7.5,7.050455,7.0,6.55933
3.5,2.782373,5.67,6.2642465
3.38,2.5539904,6.25,6.2627406
3.0,2.4248707,6.33,6.3075943
6.33,6.713426,5.5,6.302392
6.83,6.727296,6.0,6.2627997
3.38,3.4233649,6.38,5.9095397
3.17,3.4233649,6.67,5.9095397
7.0,6.911527,6.0,6.471323
6.67,7.024619,6.0,6.5718584
6.5,7.16615,6.0,6.87784
6.33,6.949874,6.17,6.373201
7.0,7.076197,6.62,6.4129343
7.0,7.076197,6.5,6.4129343
3.5,2.839678,5.75,6.057081
7.83,7.3353343,7.17,6.9097457
7.0,7.3353343,6.88,6.9097457
7.5,7.3353343,7.12,6.9097457
6.62,7.4386387,6.0,7.131739
6.67,7.2079835,6.0,6.8353543
7.0,7.1631126,6.75,6.712603
7.0,6.810377,6.5,6.5360875
6.83,6.7535553,6.17,6.5431952
6.62,6.8661103,6.62,6.457114
6.67,6.424403,6.33,6.401
6.5,6.424403,6.0,6.401
6.67,6.2847247,6.33,5.809165
6.33,6.4321203,6.0,5.950933
6.8,7.5365973,6.5,7.595629
7.12,7.5447187,7.62,7.507004
6.88,7.3296185,6.75,7.2479343
6.75,7.05399,6.0,6.498665
6.38,7.1056285,6.0,6.4968452
7.0,7.1038733,6.62,6.7584543
6.75,7.340384,6.25,6.9668365
7.33,7.2325516,7.0,6.828467
6.62,7.2981153,6.12,6.9291043
6.5,7.176265,6.38,6.7755127
6.62,7.0174413,6.12,6.7183704
6.75,7.216648,6.12,6.881965
6.67,7.211192,6.17,6.903563
6.75,7.125402,6.25,6.8582354
7.0,7.2129083,6.8,6.8531036
7.0,7.5174108,6.67,7.2926526
6.67,6.8827825,6.17,6.39831
6.33,7.1097183,6.0,6.5952787
6.67,7.184778,6.17,6.5621676
1.62,7.1705675,8.38,6.992451
6.88,6.9133825,6.5,6.3682404
6.88,7.2198486,6.62,6.6371675
6.5,6.6799545,6.17,5.93053
6.62,6.7706947,6.38,6.0739684
6.75,6.613257,6.5,5.980456
6.67,6.914889,6.17,6.293152
7.12,6.787612,7.0,6.507471
6.83,6.9877205,6.33,6.4872394
7.0,6.8973236,6.75,6.381085
6.88,6.9877205,6.75,6.4872394
6.38,7.4109426,6.0,6.956391
6.67,7.4272356,6.0,6.9699974
7.12,7.4109426,6.75,6.956391
7.33,7.6096263,7.5,7.4747953
6.62,7.501389,6.38,7.334907
6.17,6.605679,5.5,6.3292956
7.12,6.7355957,6.88,6.3958807
6.33,6.151417,6.17,6.2354865
6.17,6.418287,5.5,6.136882
6.83,6.649846,6.83,6.1821947
6.5,7.2707477,6.0,7.224743
7.0,7.3976955,6.83,7.4055
6.5,7.037062,6.5,6.6978564
6.3,6.922603,6.0,6.578042
6.25,6.966881,6.0,6.5498095
6.83,7.382036,6.0,7.0136666
7.0,7.363405,6.5,6.9608564
6.5,6.6719956,6.0,6.1992536
6.33,5.9216585,5.83,5.7083573
3.62,5.7197514,5.62,6.484026
7.25,6.112395,6.75,6.79306
7.0,7.2011185,6.5,6.8492856
5.12,7.0972247,5.5,6.6971
7.0,7.5070806,6.33,7.6853595
3.0,2.6623664,6.12,6.2307496
7.33,7.3026276,6.67,7.1087346
7.0,7.3026276,6.75,7.1087346
6.67,7.3026276,6.33,7.1087346
7.0,6.9131517,6.33,6.318586
6.75,6.720508,6.25,6.1394796
6.5,6.924116,6.25,6.5974064
7.62,6.490331,7.75,6.255859
6.5,6.321796,6.12,6.1071963
6.25,7.1820445,6.12,6.7106767
6.83,7.297667,6.33,6.8358154
6.62,7.2741246,6.25,6.735023
6.5,7.359224,6.17,6.7893934
6.5,7.2290907,6.12,6.6670713
6.5,7.1230245,6.0,6.7169
6.75,6.882585,6.38,6.2311254
6.5,6.778133,6.25,6.151442
6.67,7.071411,6.17,6.583557
6.67,6.930036,6.17,6.412733
6.67,7.071411,6.17,6.583557
6.67,6.930036,6.17,6.412733
6.0,6.8980365,5.75,6.2710953
6.5,6.727989,6.0,6.5601397
6.67,6.4215674,6.0,6.3722196
6.12,7.1400123,5.75,6.6873813
6.12,7.176676,5.88,6.6914053
6.12,7.145415,5.88,6.6413355
7.12,7.1400123,6.88,6.6873813
6.33,6.641974,5.67,6.1074843
6.25,7.1692286,6.0,6.792809
6.25,7.167422,6.12,6.7790246
6.38,7.159153,6.12,6.792853
7.0,7.197856,6.83,6.813253
6.88,7.141384,7.12,6.7114067
5.33,6.878227,5.33,6.3383064
6.67,7.2986817,6.5,6.9680924
6.67,7.4544907,6.5,7.2252884
6.67,7.4906335,6.5,7.3398337
6.67,7.4431977,6.5,7.176937
6.67,7.503583,6.5,7.3688555
6.67,7.334845,6.5,6.986095
3.5,3.803377,5.38,5.9827332
4.0,2.4823608,5.33,6.00357
6.67,6.865505,6.17,6.325977
6.67,6.811975,6.17,6.3111477
6.5,6.811975,6.12,6.3111477
7.5,7.400172,7.5,7.184694
3.75,2.879366,5.62,6.5620894
6.5,7.0666604,6.12,6.8172684
6.83,7.0666604,6.0,6.8172684
7.5,7.0946574,7.0,6.973335
7.0,7.3218346,7.33,6.9852724
7.5,7.39535,7.5,7.2177677
7.5,7.417394,7.5,7.2214622
7.5,7.4305105,7.5,7.2218895
6.25,6.0815144,5.75,5.9934554
4.17,5.4003243,5.5,6.4297028
7.2,5.641716,6.9,6.6769753
7.2,5.754149,6.9,6.716927
7.25,5.711116,6.62,6.742682
6.17,7.031276,6.17,6.4768257
6.17,7.031276,6.0,6.4768257
3.88,3.8659983,5.5,5.8501887
6.33,3.8659983,5.5,5.8501887
6.17,7.33461,6.0,7.0419016
7.0,7.3279405,6.38,7.024175
6.38,7.33461,5.88,7.0419016
7.0,7.33461,6.67,7.0419016
4.0,6.038659,5.38,6.0045753
6.5,6.8181434,5.83,6.145868
6.33,6.693841,6.0,6.2350216
6.67,6.6912074,6.0,6.5886827
3.33,2.9239552,5.67,6.043894
6.38,7.317302,6.38,7.047738
6.25,7.3084083,6.12,7.105785
6.75,7.5628977,6.25,7.252724
6.75,7.5746927,6.25,7.265041
7.25,7.5678596,7.12,7.254666
6.83,7.086017,6.5,6.835926
6.25,7.151552,5.88,6.868435
6.25,7.1432176,5.88,6.884205
6.5,6.4718423,6.0,6.272689
6.5,7.0821457,6.0,6.634882
6.33,7.0821457,5.67,6.634882
6.5,6.5091133,6.0,6.5644197
6.75,6.963324,6.38,6.3412185
7.0,6.963324,7.0,6.3412185
7.5,7.787424,7.75,7.7818203
6.83,7.2750425,6.5,7.065084
6.67,7.0864534,6.0,6.905743
7.25,7.1974287,7.25,6.83863
7.0,7.1974287,6.75,6.83863
6.62,7.1206555,6.5,6.777408
6.25,7.1380367,5.75,6.7763424
4.0,2.7747312,6.17,5.703106
4.0,2.7555008,6.0,5.8383884
7.17,7.406713,7.0,7.422989
6.75,6.8875046,6.38,6.4914217
6.75,6.284894,6.38,6.208841
6.33,5.7603736,5.83,5.9151316
7.25,7.0451746,7.25,7.2025523
6.75,7.0989103,6.5,7.204591
7.25,7.1039453,7.25,7.235147
3.67,2.5678353,6.17,6.2493825
3.6,2.4783998,6.5,6.204833
6.5,3.8146286,5.83,5.686593
3.5,4.2719145,6.0,5.7723303
7.25,7.1010785,7.38,6.9533033
6.38,6.076795,6.38,5.887973
6.83,7.2216506,6.5,6.983101
7.0,7.460201,7.12,7.3394275
3.83,2.6142032,6.0,5.8532696
7.62,6.772887,7.5,6.4315634
3.62,3.5825267,5.62,5.5990324
7.12,7.3083334,7.0,6.987882
6.5,7.185192,6.17,6.84943
3.0,6.904138,6.17,7.0734215
6.62,7.1842165,6.38,7.155836
6.33,7.1292534,5.83,6.9604855
6.83,7.3331013,6.17,7.26267
3.83,3.0278432,6.0,6.3128247
6.25,3.2434683,5.88,6.5519795
3.83,3.6181872,6.0,6.0668454
6.5,3.679074,6.38,6.044831
7.0,7.181361,6.75,6.7951293
7.17,7.433496,7.5,7.301531
7.25,7.433496,7.25,7.301531
3.75,2.8104591,5.88,6.036908
7.5,7.1935296,7.67,6.720118
7.17,6.8499055,6.17,6.3458333
6.88,7.1034665,6.25,6.6417527
7.5,7.071316,7.5,6.7312436
7.33,7.1270223,8.0,6.85736
6.5,3.4713786,6.0,5.6860843
3.67,3.4713786,5.67,5.6860843
3.67,3.9591863,5.5,5.6614804
6.25,7.5401893,5.88,7.3997097
7.17,7.5401893,7.67,7.3997097
6.83,6.884818,6.5,6.4526186
5.88,6.9661527,5.75,6.408928
6.33,7.0358152,6.17,6.56992
6.67,7.3901377,6.17,7.121788
4.25,7.418491,5.38,7.2506604
6.25,7.418491,5.88,7.2506604
6.62,7.3901377,6.12,7.121788
3.17,2.7026772,6.0,5.7891917
6.88,7.4111953,6.75,7.1209693
7.12,7.4111953,7.0,7.1209693
7.0,7.7710834,7.5,7.8083315
7.17,7.7710834,7.33,7.8083315
7.25,6.7359824,7.25,6.796911
7.0,7.333318,7.0,6.976736
3.12,2.6477618,6.5,5.8697867
6.5,7.1543818,6.5,6.8708434
6.83,7.10549,7.33,6.82182
6.5,6.7724223,6.33,6.2695518
6.62,6.6490917,6.38,6.1751823
7.12,7.34384,7.0,7.1123714
6.5,7.317186,6.38,7.0856547
6.62,7.34384,6.75,7.1123714
6.62,7.5335546,6.62,7.561236
3.25,2.5330822,6.12,5.7140374
2.75,2.5622096,7.12,5.6985626
6.83,6.6534867,6.5,6.303087
7.25,5.782854,7.0,6.7180223
2.88,4.392332,6.88,6.4364963
7.12,4.7022295,6.88,6.404453
6.5,7.2426863,6.5,6.7209287
6.88,7.2426863,6.88,6.7209287
7.0,7.090908,7.0,6.7721157
6.5,6.3232875,6.38,5.8503804
3.88,4.4666476,5.62,6.061669
4.0,2.6288629,5.5,5.819513
6.0,6.9017634,6.12,6.5880857
7.75,7.486283,7.88,7.157577
6.75,6.9298744,6.62,6.5402946
7.0,6.576922,6.33,5.5998225
6.5,6.576922,6.25,5.5998225
6.83,6.283861,6.5,6.1428437
4.33,5.889791,5.67,6.137967
5.25,6.1388874,5.5,6.0244513
4.0,2.4536438,5.83,6.266358
4.0,2.538692,6.0,6.118996
6.5,6.812401,6.67,6.126981
7.38,7.527697,7.5,7.130404
7.25,7.2855253,6.88,6.8805323
7.5,7.391075,7.25,6.962698
6.62,6.8519907,6.62,6.3170505
3.38,2.4651504,6.0,6.220692
2.88,2.4651504,6.38,6.220692
2.83,2.460394,6.83,6.1954217
6.67,7.468995,6.5,7.0070887
6.83,7.468995,6.5,7.0070887
6.25,6.911565,6.12,6.479713
6.25,6.911565,6.25,6.479713
6.25,7.132782,6.12,6.948531
7.0,6.9286327,6.67,6.357346
6.83,6.9964557,6.5,6.506983
6.83,6.9964557,6.33,6.506983
6.83,6.953739,6.33,6.409435
6.38,6.953739,6.25,6.409435
7.67,7.054076,7.33,6.6569138
7.17,6.8454094,6.33,6.406563
6.5,6.240826,6.0,6.235178
6.67,6.5349507,6.17,6.4094124
7.0,6.848796,6.88,6.5709515
6.38,6.4116774,6.0,6.3755383
4.17,6.4770975,5.33,6.3461156
8.17,7.6738877,7.33,7.900663
6.62,6.964715,6.12,6.730842
6.12,6.5382485,5.62,5.8962965
6.33,6.308413,6.17,5.774305
6.12,2.9459805,5.88,6.074142
6.67,2.9459805,6.0,6.074142
7.0,2.9459805,6.33,6.074142
4.17,2.9459805,5.33,6.074142
7.25,7.7170353,7.0,7.496926
6.75,7.2768836,6.38,6.8218956
7.5,7.170039,7.0,6.6509743
7.0,7.170039,6.33,6.6509743
3.12,2.403804,6.38,6.160363
7.17,7.547002,6.67,7.5062995
7.83,7.436794,7.33,7.049226
8.0,7.452185,7.5,7.098422
7.38,7.6064105,8.25,7.497131
7.67,7.6064105,7.67,7.497131
6.62,6.489521,6.12,6.196581
6.62,6.548235,6.12,6.2445517
6.75,6.489521,6.38,6.196581
6.75,6.548235,6.38,6.2445517
7.17,7.3095717,6.83,6.945509
7.0,7.2836733,6.62,6.8849273
7.33,7.250106,6.83,7.08791
6.62,7.6042347,6.5,7.4021406
6.75,7.007239,6.25,6.464397
3.83,2.5508735,5.83,6.0034947
3.0,2.60384,5.83,5.9174314
7.0,7.2136145,6.5,6.812159
6.75,7.2264547,6.5,6.8003216
7.25,7.7640314,7.0,7.6069546
7.12,7.7640314,7.12,7.6069546
6.5,7.135066,6.0,7.02073
6.33,6.9891987,6.67,6.4301314
6.33,6.821288,6.5,6.4127817
6.5,6.821288,6.25,6.4127817
6.75,7.005902,6.38,6.4322853
6.33,5.0991554,6.67,6.251147
6.67,5.00362,6.33,6.3053637
3.75,4.8743334,5.88,6.255323
6.5,5.1277876,6.5,6.3695045
6.5,5.975228,6.5,5.950677
6.88,7.3151116,6.88,7.1709414
7.33,6.933141,6.83,6.4304976
6.17,6.933141,6.33,6.4304976
6.88,7.5106006,6.62,7.348417
6.88,7.5221124,6.62,7.3911242
6.88,7.5555677,6.5,7.3966126
6.88,7.533796,6.62,7.3736544
5.0,2.4238975,4.75,6.122456
8.38,7.165941,7.75,6.7583
6.33,7.179459,6.5,6.698364
3.12,2.5958648,6.62,6.223413
2.25,2.6098685,7.12,6.5206485
3.75,3.7804258,6.25,5.787167
6.0,3.77862,6.0,5.858127
6.0,3.6671898,6.17,5.7733846
6.17,7.003891,6.17,6.7097363
6.33,7.003891,6.17,6.7097363
7.88,6.8224473,7.5,6.3849254
6.88,6.6927934,6.75,6.3330564
6.88,6.6809025,6.62,6.3055844
6.33,7.0397897,6.33,6.628094
7.12,7.5488153,6.88,7.330373
7.12,7.3197675,6.88,7.0795984
7.12,7.4442873,6.88,7.25193
7.12,7.4097753,6.88,7.1796684
6.33,7.455999,6.0,7.119228
7.0,7.381971,7.0,7.0076694
6.62,7.452968,6.38,7.1155005
7.17,7.405089,7.17,7.0435324
6.33,7.083701,6.0,6.564962
6.7,7.1476493,6.0,6.731701
7.88,7.255173,7.25,6.733189
6.5,6.5158877,6.38,6.3262186
4.0,4.866471,5.75,5.7204175
6.5,5.361734,6.5,5.727711
6.17,5.418651,6.33,6.3137565
6.17,5.7513485,6.33,6.339408
6.33,6.240819,6.33,5.8408394
6.62,6.425609,6.5,5.985503
6.25,6.425609,6.0,5.985503
6.83,7.632178,6.5,7.5764937
7.17,7.632178,7.17,7.5764937
7.83,7.562761,7.33,7.368601
7.0,7.562761,6.62,7.368601
6.88,6.5168676,6.75,6.4453173
6.0,7.191593,6.0,6.7715716
7.62,7.1903396,7.38,6.73993
6.62,7.042686,6.38,6.602818
6.0,6.9765277,6.0,6.5517154
6.17,6.9765277,6.17,6.5517154
6.25,7.0613017,6.0,6.628246
6.5,7.038665,6.0,6.605463
7.12,7.030049,6.75,6.5629034
4.67,6.9765277,5.67,6.5517154
6.38,7.4039226,5.75,7.074694
3.62,2.7639084,6.12,5.7156157
6.38,7.3119626,5.88,6.8330226
6.38,7.0983653,5.75,6.6663294
3.88,2.860322,5.75,6.4128575
6.38,4.2512627,5.88,6.022514
6.38,4.2512627,5.88,6.022514
3.0,2.4425054,6.0,5.4204607
6.0,5.715356,5.0,4.7474194
6.0,6.0098553,5.0,4.970375
6.0,5.9299455,5.0,4.7362614
3.0,2.7008903,6.0,5.322862
4.25,4.3552117,3.0,4.827984
4.25,4.271982,3.0,4.8243265
6.83,5.9351344,6.0,5.235249
6.83,5.7195883,6.0,5.229025
3.5,5.303156,4.75,4.990018
7.0,5.6655245,6.17,5.032906
6.0,5.5909853,5.5,4.946389
3.0,2.8984158,7.0,5.3093724
4.0,2.7952576,5.5,5.2462354
5.5,4.072814,3.17,5.1017294
5.75,5.9705095,4.62,4.9059763
3.17,2.5977721,6.0,5.3637834
6.0,4.252877,3.83,4.6050196
5.5,5.991825,3.88,4.9815707
6.0,6.225629,5.0,5.3376074
4.0,2.903687,3.88,5.175048
4.0,3.1925879,4.88,5.047677
5.83,6.260613,4.38,5.4228334
6.83,6.461938,5.38,4.911009
6.5,6.53363,5.25,4.8566575
6.0,5.8140464,5.5,4.699526
6.83,6.061921,5.83,4.855606
6.83,6.2756042,6.0,4.8239756
3.17,2.78555,5.83,5.3178473
3.83,2.7879577,5.33,5.3281364
6.5,6.260017,5.83,4.850383
6.0,6.762119,4.67,5.3476405
6.5,6.393903,5.5,4.8703594
6.0,5.664805,5.33,5.1089153
4.0,5.645193,5.25,5.1218677
6.0,5.7358775,5.33,5.0619755
6.5,5.6657457,5.25,5.0964513
6.0,5.6637707,5.33,5.081113
6.0,4.5118675,5.5,5.1298223
7.0,6.122212,6.0,5.1209316
7.0,6.4033504,6.0,5.3308125
6.0,6.009368,5.5,5.249098
5.83,6.1976233,5.38,5.2237043
5.83,6.4179387,5.67,4.740305
6.5,6.265926,5.17,4.877308
6.0,6.846248,5.17,5.675575
6.5,5.1702113,5.5,5.0299826
4.0,5.4450974,5.5,5.023809
6.0,6.8066654,5.5,5.4202394
4.0,3.6088457,5.38,4.934614
3.5,3.5024135,5.12,5.0428214
4.25,3.1953146,5.0,5.1300325
6.5,6.4051614,5.5,5.1204853
2.5,3.1976662,6.17,5.5104094
5.83,6.642356,5.25,5.4213877
7.0,6.4266787,7.0,5.4492116
6.0,6.8513355,4.67,5.5141163
6.0,6.386249,5.25,5.5235777
6.5,3.6138628,5.75,5.3412004
7.0,5.057517,5.83,5.0469484
6.5,6.599224,5.0,5.475708
6.0,6.5769286,5.25,5.549467
6.0,6.497036,5.25,5.3812165
6.0,6.145671,5.25,5.409736
3.5,3.374648,5.25,5.3927217
3.5,3.311054,5.25,5.318833
3.5,3.204795,5.25,5.307524
6.0,4.32338,5.17,4.7715282
3.62,4.601866,5.0,4.8915114
6.0,5.1757536,5.25,4.908597
6.0,4.850018,4.67,5.0223813
6.0,5.1803193,5.25,4.983998
6.0,5.1036863,5.25,4.9585776
6.0,5.221314,5.25,4.974411
4.0,3.5972557,4.75,5.048955
1.83,3.5369446,7.83,5.199544
3.5,3.5416245,5.25,5.2284975
6.0,6.1952868,5.33,5.2309623
4.0,2.521966,5.25,5.2474084
4.0,2.9026244,5.25,4.962165
6.0,6.2336345,5.5,4.9784937
6.0,5.7673125,5.5,5.1601186
6.0,6.2964253,5.5,5.0213647
6.0,5.69942,5.5,4.9976945
6.0,5.794019,5.5,4.886137
5.83,5.2091713,5.5,4.7526793
6.0,5.141859,5.5,4.9927983
3.75,5.1081314,5.25,4.8536386
6.25,5.167226,6.0,4.9028172
3.0,4.4195747,6.38,5.0161557
5.67,5.339655,5.0,4.779399
5.67,5.3942204,5.0,4.770432
4.0,5.47837,5.25,4.644032
4.0,3.720565,5.25,4.837378
5.67,4.24047,5.0,4.7592926
5.67,5.9206195,5.0,4.67163
3.5,3.6751666,6.0,5.058966
6.0,5.958417,5.83,5.016658
3.25,3.2129743,5.38,5.1807895
3.5,3.1542046,5.5,5.146463
6.0,6.139434,5.5,5.1686697
6.0,6.1214814,5.5,5.164975
6.0,6.085295,5.5,5.1299105
3.75,5.48216,5.25,5.1500444
3.75,5.439212,5.25,5.1427107
6.0,5.9201584,5.5,4.5317717
3.0,3.06054,6.0,5.258682
4.0,3.1118233,5.83,5.2868924
3.0,2.3343143,5.75,5.421425
7.0,6.2397423,5.75,5.0544906
6.17,6.387652,5.67,5.35678
6.0,6.094373,5.5,5.07931
6.0,5.9898405,5.5,5.1260724
3.17,2.721548,5.75,5.5993366
3.0,2.6679168,5.5,5.5629754
