v_true,v_pred,a_true,a_pred
6.5,6.576183,6.0,6.334791
6.33,6.779546,6.0,6.2513986
7.5,7.1179676,7.0,6.7289815
6.62,7.2263856,6.12,6.8386817
6.33,7.127159,6.0,6.7323155
3.38,2.4917433,6.12,6.075009
6.62,6.888396,6.12,6.631962
6.17,6.926446,6.0,6.648888
7.5,7.134298,7.38,6.730127
6.5,7.085841,5.83,6.3331237
6.62,7.428128,6.38,7.0888424
7.33,7.827364,7.5,7.597776
7.33,7.772066,7.5,7.6064167
6.83,7.3012853,6.17,6.901569
7.12,6.1145053,6.62,5.649951
6.67,6.2025733,6.17,5.635791
7.0,7.043014,6.33,6.434203
5.88,6.787584,5.5,5.7613344
7.38,7.182835,7.0,6.813443
3.25,3.036331,6.12,6.5341053
6.88,6.870479,6.62,6.581549
6.5,7.066689,6.17,6.825526
6.75,7.3345585,6.25,6.991352
7.38,7.5372586,7.0,7.538136
7.38,7.5247135,7.12,7.5622053
6.5,6.2548037,6.33,6.098267
5.83,6.6092668,5.67,5.9269886
6.5,6.704117,5.83,5.986307
6.25,7.356879,6.0,7.123459
6.33,7.315494,6.0,7.112659
7.5,7.369445,7.12,6.8890734
6.25,7.376672,5.62,6.967546
7.0,7.5132174,7.0,7.2831216
7.33,7.5132174,7.17,7.2831216
6.5,6.950774,6.0,6.2642093
6.67,7.032838,6.0,6.298866
3.75,3.1030974,6.12,6.277481
3.25,4.0905423,6.12,6.098729
7.25,7.129684,7.12,6.808602
6.5,6.810899,6.0,6.363488
3.0,2.7644598,6.33,6.0925555
3.83,2.48395,6.17,6.742429
7.12,7.405772,6.75,7.152075
6.17,6.9478984,6.0,6.462401
5.38,6.0677857,5.25,5.809377
3.83,5.793643,6.0,5.624385
7.0,7.0672593,6.5,6.7523384
6.67,7.604976,6.17,7.127966
7.33,7.7224174,7.17,7.6414056
6.67,7.627987,6.0,7.4479194
2.25,3.6038477,7.12,6.313048
6.8,7.307038,6.8,7.103855
6.62,6.988219,6.25,6.4692593
6.25,6.612727,6.12,6.064585
6.25,6.256875,6.0,5.5251074
6.25,6.9232316,5.88,6.417606
6.5,7.3899913,6.0,7.2069364
7.38,7.402503,7.38,7.276615
4.5,2.9088726,5.5,6.2302313
6.25,6.9986644,5.88,6.6831317
6.67,6.890064,6.0,6.5652666
6.25,6.890064,5.88,6.5652666
6.3,6.005297,6.0,5.6376576
7.25,7.0209537,7.5,7.026195
6.25,5.9326863,5.88,6.143945
6.33,5.99519,5.83,6.1985655
3.5,5.6892557,6.0,6.0967064
6.5,7.187942,6.0,6.7282314
6.33,7.055797,6.0,6.5811725
6.67,7.1711006,5.83,6.6892624
6.5,7.103875,6.0,6.605402
6.5,7.187942,6.5,6.7282314
6.5,6.7344656,6.0,6.3502474
6.5,7.1399918,6.12,6.436555
6.88,7.275635,6.88,6.6788373
6.75,7.477597,6.88,7.134598
7.0,7.481027,6.75,7.15668
6.88,7.481027,6.75,7.15668
7.5,7.2757363,7.75,7.256476
7.25,7.2757363,7.75,7.256476
6.67,6.9262886,6.0,6.175211
6.67,6.9380217,6.5,6.3490443
6.7,6.859533,6.3,6.4639
6.38,6.69676,6.25,6.215037
7.5,7.571381,7.5,7.3831396
6.67,7.341251,6.33,6.7402067
6.67,7.0551424,6.17,6.537864
6.88,7.0551424,6.5,6.537864
6.17,7.0131683,6.17,6.34438
6.38,7.176301,6.12,6.8144836
6.38,7.358902,6.25,7.1037745
6.25,7.270426,6.0,6.906832
6.33,6.6950073,5.83,5.7843347
6.88,7.088575,6.88,6.5746827
6.0,6.145374,5.62,5.913501
6.12,6.145374,5.88,5.913501
6.33,6.145374,5.83,5.913501
7.75,6.9525237,7.38,6.6185284
6.88,6.9525237,6.75,6.6185284
7.0,6.9525237,6.67,6.6185284
5.0,6.9525237,5.25,6.6185284
6.67,7.308912,6.5,6.883104
6.38,6.617372,6.0,6.196842
6.5,6.1235375,6.5,5.5771775
7.12,7.109646,7.0,6.671884
6.88,7.09505,6.5,6.9247766
6.38,6.769716,6.0,6.557432
7.0,7.09505,7.0,6.9247766
6.5,6.65448,6.0,6.319398
7.17,7.204951,6.83,6.897309
6.75,6.0899153,6.75,6.4407945
6.75,5.930597,6.75,6.3743424
6.75,6.753712,6.5,6.4124284
1.83,5.8626943,8.17,7.078825
7.33,7.2167606,7.67,6.7290096
7.0,7.2167606,7.17,6.7290096
6.5,7.286784,6.25,6.900971
7.38,7.0738564,7.25,6.989604
6.75,7.3213463,6.88,6.9174066
4.17,3.155067,5.83,6.032998
4.17,3.40466,5.67,5.659614
6.75,7.362079,6.75,7.1218014
6.75,7.4400563,6.75,7.237115
6.5,6.971735,6.67,6.589658
6.5,6.971735,6.33,6.589658
6.75,6.971735,6.62,6.589658
6.25,6.7579403,6.12,6.267622
6.25,6.7579403,5.88,6.267622
6.38,6.7579403,6.0,6.267622
7.62,6.966246,7.88,6.7040186
6.5,7.348005,6.0,6.992251
6.5,7.414937,6.0,7.0665946
6.5,7.264085,6.0,6.748105
6.83,7.489442,6.5,7.402188
6.67,7.4434094,6.0,7.3487263
7.88,7.5722184,7.75,7.5073633
7.0,7.2235246,6.88,7.035186
7.0,7.530928,6.67,7.1919193
6.83,7.530928,6.83,7.1919193
6.75,6.896226,6.5,6.191094
6.75,6.91543,6.38,6.2065835
6.67,6.897541,6.17,6.452106
6.5,6.7731676,6.25,6.2996197
6.5,7.058958,6.25,6.6145234
6.5,6.9350142,6.33,6.463886
6.62,7.0436983,6.25,6.6564717
6.5,6.937612,6.33,6.4930687
6.83,7.274251,6.5,7.179145
7.5,7.274251,7.5,7.179145
6.88,7.650774,7.0,7.5319476
6.67,7.021271,6.33,6.2841167
6.88,6.969128,6.5,6.3055315
6.5,7.00657,6.0,6.611533
6.83,7.00657,6.33,6.611533
6.25,6.8635116,5.88,6.5361795
7.67,7.81564,7.0,7.6202455
7.67,7.7015586,7.0,7.517554
6.5,6.2058115,6.62,6.367566
3.38,2.4851432,5.75,6.521881
3.38,2.6323314,5.5,6.421865
3.67,2.9348652,5.83,5.7738967
4.0,2.9745781,5.83,5.7392035
6.83,7.5334053,6.83,7.476377
7.0,6.997505,6.62,6.5516114
7.0,6.830832,6.75,6.2353454
6.5,6.8455534,6.25,6.492539
6.5,6.717722,6.5,6.288747
7.0,6.717722,7.17,6.288747
7.5,7.597795,7.17,7.333343
7.62,7.6510034,7.38,7.395784
6.75,7.263611,6.38,6.655378
6.88,7.263611,6.88,6.655378
6.67,7.430898,6.5,7.1058903
6.8,7.2920785,6.8,6.9690294
3.62,3.4320955,5.88,6.309723
7.5,7.7442484,7.62,7.4997406
7.5,7.710503,7.62,7.5499516
6.75,7.000727,6.62,6.976115
6.5,7.2362556,6.38,6.8446665
6.67,7.1877666,6.5,6.7853966
6.5,5.3069577,6.17,5.4640045
6.5,5.050051,6.33,5.457662
6.5,7.258754,6.2,6.9318266
6.67,6.8791795,6.17,6.583781
6.67,6.8366623,6.33,6.6298623
4.38,3.4775763,5.25,5.8707447
6.38,7.0501804,6.25,6.494186
6.5,7.0501804,6.12,6.494186
7.12,6.9526153,6.62,6.499006
7.17,7.1473613,6.33,6.675729
7.83,7.771791,8.17,7.7716575
7.38,7.5418477,7.25,7.5905743
7.88,7.5389194,7.5,7.466605
7.5,7.325328,7.88,7.1115923
6.33,6.373685,6.17,5.864224
6.5,6.01821,6.25,6.146521
6.12,7.314702,6.0,7.0077906
7.5,7.5165544,7.62,7.387241
7.12,7.522915,6.75,7.388181
7.0,7.549676,6.75,7.4670186
6.75,7.6070447,6.0,7.4507985
7.5,7.6070447,6.83,7.4507985
6.5,7.425363,6.25,6.953361
6.0,7.3998737,5.75,6.895698
6.5,7.425363,6.17,6.953361
3.38,3.092841,5.88,6.4018393
3.38,2.686819,5.88,6.460376
3.5,4.6218734,6.0,5.693122
7.12,7.4923387,7.0,7.224758
6.8,7.342941,6.6,6.964457
3.67,6.7110095,5.83,6.0545907
4.0,3.6091244,5.33,5.710648
6.67,4.184387,6.17,5.7793674
6.62,7.3668227,6.12,6.7380133
7.12,7.4085703,6.88,7.4661627
7.0,6.943209,6.83,6.5463424
6.5,6.977964,6.0,6.5726924
6.62,7.1028957,6.25,6.75066
6.75,7.1028957,6.5,6.75066
6.67,6.943209,6.5,6.5463424
7.75,7.5916023,7.75,7.359521
3.67,5.0306993,5.83,6.042009
7.38,5.7730956,7.38,6.1503167
5.0,5.5695267,5.0,6.418068
7.17,7.2915277,6.67,7.0931916
6.75,7.2593064,6.5,7.0386457
6.0,5.5845313,5.7,5.3773375
6.25,4.931411,5.75,5.3298407
6.5,5.5802445,6.12,5.555204
6.5,4.5842686,6.0,5.279904
6.75,4.1544886,6.25,6.2939444
7.12,4.1544886,6.75,6.2939444
7.17,7.1083813,7.17,6.909288
6.88,7.1083813,6.75,6.909288
6.17,7.232813,5.67,6.9947376
6.5,7.205932,6.5,7.0431542
6.5,7.232813,6.17,6.9947376
3.0,2.1944382,6.17,5.950752
3.12,2.2870936,6.25,6.105618
6.5,6.457359,6.25,6.3684764
6.25,6.368759,6.25,6.2522717
7.17,7.2293987,6.83,6.892419
6.75,7.2293987,6.38,6.892419
6.75,7.383382,6.38,7.1358314
6.8,7.3322577,6.5,6.9986167
6.5,7.3202586,6.33,6.9950714
6.5,7.4918356,6.83,7.4359674
6.75,7.580836,6.38,7.458224
7.62,7.601152,7.25,7.3859076
6.17,7.0421987,6.17,6.5004816
6.67,6.9755163,6.5,6.889816
3.67,6.9755163,6.17,6.889816
3.12,2.4216,6.38,6.0801153
6.75,6.638919,6.5,5.9773965
6.38,6.5621157,6.5,5.8310494
6.5,6.7042704,6.5,6.0491495
6.0,6.5555778,6.0,5.8669176
6.25,6.466365,5.75,5.8189254
6.12,7.2275953,5.88,6.924644
6.5,7.3354588,6.0,7.2080975
6.5,7.178931,6.0,6.885268
6.88,7.5310636,6.38,7.3678255
6.88,7.5310636,6.62,7.3678255
6.17,6.537414,6.33,6.2109885
6.62,7.1074624,6.12,6.5935364
6.33,7.1263204,6.33,6.6303773
6.62,6.2560077,6.5,6.1075997
7.33,7.569907,7.17,7.368797
7.12,7.190915,7.12,6.7601395
6.5,7.4037704,6.33,6.991547
7.38,6.797242,6.88,6.795534
6.83,6.7827153,6.67,6.7669277
6.75,6.6466756,6.5,6.653859
7.33,6.8017488,6.5,6.8638396
3.83,6.5935297,5.17,6.634735
6.83,7.594857,6.67,7.597147
6.62,6.61092,6.25,6.4610486
6.88,7.234565,6.88,7.2130213
6.75,7.7228856,6.62,7.585036
7.25,7.580934,6.75,7.4621224
3.38,2.5181987,6.25,5.887583
3.12,3.3423843,6.75,6.218655
7.0,7.0205584,7.0,6.5641403
6.88,7.0205584,6.5,6.5641403
7.25,7.4277854,6.75,7.242068
7.0,7.492994,6.75,7.3176227
6.88,7.4277854,6.88,7.242068
4.12,6.2469816,4.38,6.621045
6.5,6.5857387,6.67,6.576997
6.5,7.181568,6.33,6.78971
6.5,7.2219577,6.67,6.688832
7.25,7.0168138,6.62,6.5831103
3.38,2.7402577,5.88,6.601599
3.33,2.963327,5.5,6.4532566
3.5,2.8110495,6.0,6.740657
3.38,2.7402577,5.88,6.601599
3.67,5.302915,5.83,5.117185
3.67,2.7484083,6.33,6.1079245
6.0,6.8629413,6.17,6.3647637
6.0,5.696046,5.0,5.1770325
6.0,5.923472,5.0,5.336118
3.0,3.3965945,6.0,5.1725264
2.5,3.1405063,7.0,5.179658
6.0,6.360468,5.17,5.2494197
6.0,6.6585946,5.0,5.151004
5.5,6.2619586,5.0,5.240547
3.0,3.8724241,6.5,4.9274635
6.0,4.9373145,5.33,4.911733
6.0,5.3202553,4.75,5.2547555
4.0,4.9302015,4.75,5.1026974
4.0,3.649903,4.88,4.9157944
3.17,3.6674995,6.5,4.924344
4.0,3.1540751,4.25,5.233337
3.5,3.261171,4.75,5.06048
5.5,5.1048226,3.88,5.0282655
4.0,3.0874267,4.5,5.041998
5.5,5.3950367,3.33,5.0381145
4.0,4.563567,4.5,5.0518966
3.17,4.3202085,6.0,5.555099
3.17,4.691166,6.0,5.598594
6.0,6.422307,5.5,5.19594
6.0,6.1798563,5.25,5.0545373
6.0,6.191799,5.25,5.1029663
6.83,6.142435,6.0,5.021209
6.83,6.209087,5.5,5.0419803
6.83,6.042139,6.0,4.9301376
6.0,6.1531405,5.25,5.0667896
3.83,5.198789,5.38,5.1955547
6.62,5.5776286,6.0,5.2930446
6.17,6.440145,5.75,5.7025094
6.25,6.281996,5.5,5.6686487
6.17,6.5816474,5.0,5.6100044
5.17,6.245632,5.17,5.3888006
6.33,6.409698,5.0,5.320077
6.83,6.3221087,5.83,5.3140926
4.0,4.7207975,5.5,5.057963
6.25,4.8278584,5.5,5.0904903
6.25,4.748059,5.5,5.052193
6.25,4.8597336,5.75,5.115407
6.25,4.890421,5.75,5.1264133
4.0,3.1685002,5.5,5.167844
6.5,6.485909,5.25,5.6254077
6.0,6.281718,5.33,5.2371593
6.0,4.6633368,6.0,4.9684715
6.0,4.5476265,5.5,4.993943
6.5,4.5893273,5.5,5.0323663
4.0,2.9102616,5.83,5.2926874
5.5,4.9126863,5.0,4.7770853
6.0,5.939109,5.5,5.0002
3.0,3.4687724,6.0,5.281506
3.0,2.9814436,6.0,5.5343184
6.0,5.847205,5.0,4.8880744
6.5,5.73926,5.0,4.7493973
6.0,5.6922574,5.0,4.8915334
6.25,6.564696,5.0,5.3663087
6.25,6.594361,5.0,5.3829517
3.5,4.2356396,4.62,5.116339
4.0,3.3467276,4.75,5.2218204
4.0,5.804564,4.75,5.164496
3.83,3.2553973,5.83,5.4834533
6.0,6.3753614,5.5,5.2924447
3.5,3.1179318,5.83,5.321943
6.0,6.505304,5.17,5.242223
6.0,6.093872,5.5,4.997305
3.5,3.4312346,5.83,4.9768953
5.67,4.0866103,5.0,4.8478518
5.83,6.097121,5.0,4.9252005
5.83,6.118954,5.0,5.0362735
6.5,6.4021783,5.5,5.156399
4.0,4.805039,5.25,5.1387887
4.0,2.8636048,5.25,5.5171165
4.0,4.5560718,5.25,5.090931
4.0,3.0950263,5.25,4.872658
6.0,6.4911942,5.5,5.0917044
6.0,4.9273233,5.5,4.9945793
3.25,4.9716954,6.0,5.0025935
6.0,4.7726593,5.5,5.0116425
6.0,5.799164,5.5,5.050276
6.0,5.260793,5.5,5.0759845
6.0,4.405287,5.5,5.137606
3.25,4.988345,6.0,5.184015
4.0,3.25194,5.0,5.4886384
4.0,3.6127079,5.0,5.325123
3.33,3.9502738,6.0,5.1287374
3.33,4.045184,6.0,5.0737796
7.0,6.810666,6.17,6.6155705
5.83,6.1569858,5.0,5.0470715
5.83,6.0889497,5.0,5.041468
6.5,6.1143055,5.17,5.157216
5.83,6.107901,5.0,4.836361
6.0,6.127099,5.5,4.849526
3.5,5.9075065,5.0,4.7800074
3.0,2.4664917,5.5,5.4783816
6.0,6.164103,5.5,5.4056873
7.0,6.486888,6.75,5.176493
3.75,3.170714,5.83,5.50113
5.5,4.824546,5.5,4.700961
4.0,2.9746594,5.25,5.3245087
6.17,6.2275367,5.5,4.7655497
5.83,6.3042293,5.0,4.8199334
4.0,2.9500935,5.33,5.093334
3.75,3.988858,5.67,4.998776
6.33,6.439571,5.5,4.8938622
6.33,6.504298,5.5,4.9296637
4.0,4.423782,5.33,4.7109184
4.0,4.6109424,5.33,4.724922
6.83,4.762249,6.0,4.6830053
4.0,3.4615207,5.5,5.183612
6.33,5.5894423,5.5,5.0877767
3.0,2.7946048,6.0,5.3390946
3.5,2.9293368,5.5,5.1163735
5.17,5.0421267,3.88,5.208531
4.25,4.235874,4.33,5.076098
6.0,4.3157983,5.0,5.068826
6.17,6.5338745,5.0,5.424625
6.17,6.481751,5.0,5.3391333
4.0,3.9103992,5.17,4.869066
6.0,4.377688,5.0,4.794983
4.0,4.2785015,5.33,4.810259
4.0,4.263198,5.33,4.8308105
6.0,5.683279,5.5,4.8233805
6.0,5.7068276,5.5,4.7767344
6.0,6.4836826,5.5,5.0264974
4.0,4.38929,5.5,4.7466135
4.0,3.3019476,5.5,5.3683643
