v_true,v_pred,a_true,a_pred
6.83,7.031329,6.33,6.7221856
7.0,6.967646,6.5,6.7651
3.33,3.5723867,6.17,6.379004
3.75,3.5723867,5.75,6.379004
7.25,7.1639895,6.88,7.0061765
6.83,6.599721,6.17,6.4722085
3.5,5.9243026,5.17,6.1872764
3.62,5.9243026,5.5,6.1872764
6.38,6.6217265,5.88,6.6284485
6.75,7.1269445,6.38,7.0056834
3.75,3.2581503,6.0,6.388817
7.0,7.008722,6.67,6.7894893
6.25,6.369034,5.88,6.1840177
6.25,6.1729894,5.88,5.980401
7.12,6.6179233,6.5,6.5303464
6.5,6.6179233,6.0,6.5303464
6.83,6.982498,6.0,6.91441
6.88,6.982498,6.38,6.91441
3.2,3.2624266,6.2,5.962975
6.75,6.5045495,6.25,6.261895
7.12,6.56897,6.62,6.279508
6.38,6.385427,5.88,5.977078
6.38,6.385427,6.0,5.977078
3.17,3.62002,6.0,6.425922
3.75,6.153407,5.88,5.9207387
6.33,6.1695914,5.83,6.1042223
7.0,6.5478935,6.75,6.4771776
7.0,6.468816,6.75,6.4950857
6.5,6.431501,5.83,6.3380218
7.0,6.431501,6.0,6.3380218
7.5,6.576026,7.0,6.412442
6.33,6.4608746,6.0,6.3381476
6.12,6.9671774,5.88,6.926299
7.0,6.9079,6.62,6.8881226
6.17,6.2326326,5.83,6.0511427
6.17,6.28656,5.67,5.727843
3.83,3.1896484,5.67,5.956104
7.0,6.9036474,6.9,6.742491
6.75,6.956537,7.0,6.925929
7.0,6.956537,6.88,6.925929
6.5,6.956537,6.25,6.925929
6.62,6.8123436,6.25,6.6049895
6.0,6.2694063,5.75,6.43106
6.25,6.6202364,6.0,6.5888596
6.12,6.578194,5.88,6.5048695
6.25,6.5519013,6.0,6.196988
6.25,6.668331,6.0,6.4524207
6.88,6.8287215,7.0,6.595475
6.5,6.649183,6.0,6.515581
6.75,6.7617664,6.75,6.474833
7.88,6.88746,7.5,6.6774626
7.17,6.9696894,6.83,6.736433
7.67,7.1047306,7.0,6.8471847
7.38,6.359467,6.88,6.232518
6.88,6.0075197,6.62,6.1488094
6.83,6.2695556,6.33,6.195567
5.33,6.0075197,5.33,6.1488094
7.17,6.359467,6.67,6.232518
6.25,6.0038934,6.0,5.8173857
6.5,6.5469117,6.1,6.220019
7.25,6.9355683,7.0,6.7581596
6.67,6.9355683,6.17,6.7581596
7.67,6.151921,6.83,6.3221107
6.25,6.263726,5.75,6.313386
6.5,6.151921,6.12,6.3221107
5.62,6.211906,5.25,6.3007207
6.25,6.563636,5.88,6.325469
6.12,6.680709,5.75,6.3651032
7.0,6.680709,6.33,6.3651032
6.83,6.680709,6.33,6.3651032
7.62,6.992383,7.12,6.8797817
6.5,5.8771734,6.0,5.811834
7.5,6.683934,6.83,6.410558
7.62,6.7668595,7.0,6.614581
7.38,6.739745,6.88,6.5114875
7.0,5.804577,6.5,5.822958
6.8,5.804577,6.3,5.822958
4.0,5.8096833,5.38,5.6933084
3.0,3.3324702,6.12,6.094316
7.12,7.02393,6.75,7.082038
7.17,7.0796165,7.0,6.9492774
6.88,6.889818,6.25,6.9809175
7.0,6.8044667,6.5,6.586729
7.12,7.2589974,6.75,7.146543
7.0,7.1183496,6.62,6.935611
6.88,7.154208,6.62,7.012007
7.12,7.0962157,6.75,6.859457
6.67,6.5538254,6.17,6.3674717
4.33,6.5404396,5.33,6.3371415
6.5,6.5137525,6.17,6.504218
3.5,3.9779575,5.83,5.825726
3.75,3.1110902,5.88,6.0101156
7.25,7.0086102,6.75,6.939795
7.25,7.0676136,6.75,6.9916816
7.5,6.5008597,6.67,6.40497
7.38,6.4178724,7.12,6.384302
6.83,6.6379447,6.17,6.4780416
6.5,5.1652718,6.0,5.811482
6.83,7.017543,6.33,6.9331126
7.75,6.514133,7.75,6.6783857
4.25,6.9091864,6.38,6.720237
7.25,6.6972923,7.0,6.340618
7.0,6.665802,6.0,6.433299
7.0,6.7724466,6.17,6.4358225
4.38,6.2470884,5.62,6.3346534
6.67,6.350754,6.0,6.464563
7.12,6.625988,6.88,6.512496
7.25,6.5644865,6.75,6.1962395
6.83,6.9707575,6.83,6.76639
7.2,7.1197224,7.0,6.7828794
3.75,2.9167323,5.88,5.8937
7.33,6.575366,6.33,6.1300464
6.83,6.4516563,6.0,6.320053
6.83,6.4516563,6.17,6.320053
4.0,3.5437074,5.75,5.9926624
7.12,7.1138606,6.62,6.8034635
7.0,6.5746665,6.17,6.3517203
6.5,6.2828994,5.67,6.1543546
6.5,6.3453727,5.67,6.215657
6.75,6.2828994,6.62,6.1543546
6.75,6.3453727,6.62,6.215657
7.0,6.464736,6.5,6.3326187
6.5,6.844498,5.67,6.6775956
6.5,6.844498,6.0,6.6775956
7.5,7.099996,7.5,7.107944
7.25,6.584573,7.0,6.4436665
6.38,6.887679,5.88,6.582272
7.0,6.8032227,6.83,6.7995644
6.38,3.1957803,5.88,6.171792
3.2,3.1957803,6.3,6.171792
3.12,4.043535,6.62,5.8651023
2.88,3.3551307,7.12,6.3429766
6.33,6.1517944,5.83,5.6743155
3.38,3.655667,6.0,6.15742
6.5,6.4657784,6.17,6.1764708
6.12,6.3843746,5.62,6.5151296
7.12,7.0877185,6.75,6.78666
6.88,5.780815,6.88,6.0683246
7.17,6.8203607,6.67,6.6356244
6.5,6.4477134,6.83,6.477936
3.62,3.0265305,5.88,6.093426
2.5,3.0234432,7.25,6.0932417
7.0,6.652649,6.67,6.6651025
6.38,6.5929055,5.88,6.6963935
7.0,6.706741,6.75,6.472947
7.3,7.0601087,6.7,6.720405
7.25,6.987892,6.75,6.671936
6.88,6.9657464,6.75,6.661967
6.88,6.978889,6.62,6.733827
6.83,6.738004,6.17,6.4455013
7.0,6.9358206,6.62,6.3745384
7.0,6.738004,6.25,6.4455013
6.88,6.7804866,6.5,6.604897
7.33,6.7804866,6.67,6.604897
6.5,6.73641,6.12,6.584358
7.25,6.8234324,6.75,6.5757337
6.38,6.891016,5.88,6.4421444
5.0,6.1580777,5.0,6.063984
7.5,7.156458,6.83,6.923498
7.0,7.3143525,6.83,6.891707
6.62,6.388134,6.25,6.3160596
6.62,6.318495,6.25,6.4096985
6.5,6.318495,6.0,6.4096985
7.0,6.6801577,7.0,6.4455037
6.83,6.6343455,6.33,6.54699
7.25,6.7842464,6.75,6.5922008
7.0,6.6540446,6.62,6.458411
7.0,6.9591546,6.67,6.6274195
6.25,5.581417,6.0,5.9524336
7.25,6.044968,6.75,6.2173233
3.5,5.41208,5.67,6.006833
6.38,6.2737985,6.0,5.936972
6.75,6.4289517,6.5,6.1549826
7.83,7.088373,7.17,6.8124967
7.17,6.955208,7.33,6.719779
7.12,6.961774,7.12,6.6671443
6.5,6.6677012,6.0,6.3898187
7.5,6.729615,7.25,6.565608
7.38,6.7553043,7.0,6.4985323
6.83,6.7299423,6.5,6.3630147
6.83,6.4593954,6.17,6.0573196
6.67,6.9105797,6.0,6.6295505
7.0,6.255289,6.67,6.02248
6.5,6.497905,6.12,6.4109163
6.38,6.732729,6.0,6.521607
7.25,6.8841643,7.12,6.4546657
6.5,6.7607017,6.25,6.627754
7.12,6.8788524,6.62,6.5752325
6.5,6.640553,6.25,6.4213667
7.38,7.096569,7.38,6.84806
2.83,3.1074595,6.67,6.440859
6.33,6.749137,6.17,6.1880765
7.0,6.9424725,6.75,6.3789983
6.33,6.817751,5.83,6.3395905
7.0,6.900081,6.75,6.8481007
6.75,7.12789,6.75,6.8314066
6.62,6.49007,6.25,6.5629396
7.88,7.2094073,7.25,6.731764
5.83,6.9870486,5.5,6.71193
7.67,6.9480724,7.5,6.5880795
7.1,6.4831085,7.0,6.3254466
2.25,3.1513572,7.5,6.190361
6.67,6.212262,6.17,5.9750285
6.38,6.212262,6.12,5.9750285
6.67,7.017003,6.5,6.8334985
6.38,6.6667027,6.0,6.3391495
6.5,6.5934315,6.25,6.3048415
7.2,6.6298947,7.0,6.2862177
6.67,6.637874,6.17,6.310996
7.5,7.098602,7.67,6.9354143
8.17,7.029789,8.0,6.945979
6.5,6.320972,6.17,6.3548827
6.67,6.361892,6.33,6.2963886
3.0,3.031505,6.5,5.971026
3.5,6.489251,6.0,6.407956
3.5,6.534272,6.0,6.429712
7.62,6.6533675,7.25,6.5368094
7.5,7.007821,7.25,6.6009183
6.38,7.007821,6.25,6.6009183
3.33,5.639262,6.0,6.630159
6.5,5.74303,6.12,6.8111963
3.88,5.144533,5.62,6.660324
7.0,6.3419585,6.67,6.152091
7.17,6.7558193,6.83,6.558595
7.12,6.857845,7.12,6.624006
6.5,7.037458,6.0,6.7361183
6.38,6.9903336,6.12,6.7164493
7.88,7.127551,7.62,6.879422
7.12,7.037458,6.75,6.7361183
7.0,6.684707,7.0,6.4145594
6.25,6.6149936,5.88,6.273007
6.38,7.084995,6.25,6.5659013
6.88,6.645112,6.5,6.556312
6.88,6.1688843,6.62,6.1937914
6.67,7.1158195,6.33,6.927503
2.12,3.0189495,7.62,6.178451
6.75,6.365339,6.38,6.2941604
6.83,6.365339,6.5,6.2941604
6.62,6.365339,6.5,6.2941604
3.25,5.42575,5.5,5.9158235
3.5,5.5916643,5.5,5.74923
6.33,6.3910675,5.83,6.4678273
7.0,6.962171,6.75,6.878331
6.75,6.3389835,6.0,6.2516956
6.67,6.4555597,6.17,6.368051
6.67,4.710195,6.0,6.2162437
4.0,4.3216677,5.38,6.1547933
7.3,7.0762577,6.8,6.934263
6.88,6.9393992,6.75,6.470898
6.5,6.881443,6.0,6.6561656
6.5,6.464074,6.0,6.4523826
7.0,6.464074,6.75,6.4523826
6.5,6.464074,5.88,6.4523826
7.0,6.4472294,6.33,6.3978586
7.0,6.652694,6.5,6.670054
7.38,6.8876457,7.0,6.557231
6.88,6.915983,6.38,6.6886406
6.83,7.029765,6.67,6.625731
6.88,6.8991876,6.38,6.685211
6.12,6.72935,5.62,6.5450125
7.12,6.72935,6.62,6.5450125
7.17,6.8040285,6.33,6.6322393
6.2,6.8040285,5.8,6.6322393
7.25,6.3493624,7.0,6.345578
6.8,6.477106,6.4,6.441726
6.62,6.2870092,5.75,6.2830725
6.25,6.2870092,6.0,6.2830725
7.38,6.6088567,7.38,6.589431
7.67,7.0116844,7.17,6.7275205
6.88,6.719913,6.12,6.6372876
6.5,6.782477,6.0,6.621549
6.83,6.8973737,6.83,6.695876
7.17,6.881442,7.33,6.8089194
7.0,6.912558,6.83,6.829038
7.25,6.8878484,7.25,6.854513
6.5,6.6096153,6.0,6.2197127
6.5,6.519538,6.0,6.334992
6.5,6.6096153,6.25,6.2197127
4.12,3.3825,5.25,5.9733977
7.83,6.9850926,7.33,6.951426
7.0,5.4677453,6.33,6.038646
3.5,4.6101727,5.5,6.156258
7.17,7.1481133,6.33,7.0080376
7.17,7.1375127,6.33,6.9150634
7.67,6.9186287,7.0,6.7306466
3.67,2.9736733,5.67,6.214656
6.67,6.703961,6.0,6.258962
6.33,5.7534194,5.67,5.9081573
5.4,6.399042,5.6,6.6074333
7.5,6.8174524,7.0,6.6361823
6.38,6.853321,6.0,6.6763644
6.75,7.0200076,6.5,6.497305
6.5,6.827729,6.0,6.510422
6.62,6.670659,6.12,6.364189
7.0,6.982097,7.0,6.9684753
7.38,6.982097,7.62,6.9684753
4.0,3.0616055,5.88,6.14375
6.67,6.6231327,6.0,6.5444837
6.12,6.451995,5.88,6.479735
3.75,3.2812943,5.75,6.0916514
6.38,3.3508248,6.0,5.697583
3.17,3.3870492,6.0,6.055065
6.33,6.3654222,5.83,6.263158
7.0,6.4593735,6.5,6.2377653
7.0,4.871727,7.12,6.1355567
3.33,4.861574,6.0,6.232685
6.75,6.549169,6.38,5.983503
6.83,6.549169,6.17,5.983503
6.88,6.1829925,6.88,5.9060783
6.75,6.0504737,6.75,5.9089775
6.62,6.766142,6.62,6.4667554
7.0,5.660709,6.5,6.0598288
4.38,6.4062195,5.5,6.7211437
7.5,6.596812,7.12,6.5075207
7.5,6.830509,7.12,6.549788
7.0,6.7997417,6.88,6.765818
4.38,3.1322725,5.5,5.7618666
6.83,6.8277254,6.5,6.6985917
6.83,6.611657,6.33,6.4834266
6.5,6.8277254,6.0,6.6985917
6.0,6.690785,5.5,6.594724
6.0,6.5720186,5.88,6.5607843
6.62,6.5720186,6.62,6.5607843
6.0,6.504389,5.5,5.8955584
6.5,6.293895,6.17,6.1677217
7.0,6.6446414,6.33,6.4630504
7.0,6.3678207,6.75,6.768673
2.62,6.16664,6.38,6.7707734
3.38,5.741888,5.88,6.6937723
7.5,6.2152796,7.62,6.762977
7.5,6.3678207,8.0,6.768673
6.5,5.4429793,6.25,6.297738
7.17,7.2811337,8.0,6.9860487
7.0,7.2811337,6.7,6.9860487
7.0,6.5628324,7.17,6.565349
3.0,3.026411,6.5,6.073555
2.25,3.026411,7.25,6.073555
6.5,6.208712,6.12,6.244805
6.83,6.551712,6.67,6.0833855
6.5,6.488045,6.0,6.39945
7.12,6.8702936,7.12,6.7210264
7.5,7.0537076,7.5,6.7683487
6.5,7.057919,6.0,6.9165983
7.33,7.0303073,7.5,6.8465705
6.83,6.5179543,6.5,6.2716374
6.5,6.257046,6.0,5.816314
7.62,7.158197,7.38,7.1786523
7.5,7.158197,7.62,7.1786523
7.17,6.8211474,7.17,6.4725842
6.5,6.2849603,6.25,6.2604046
6.62,6.2849603,6.25,6.2604046
6.5,6.2849603,6.25,6.2604046
6.75,6.740519,6.5,6.5469613
6.5,6.753213,6.38,6.7697577
7.17,6.917119,7.17,6.8384485
6.67,7.1762815,7.0,7.0046167
3.38,3.0018222,6.5,6.1728406
6.5,6.6581173,6.0,6.4259405
6.67,6.6581173,6.33,6.4259405
7.0,6.776014,6.75,6.67869
6.67,6.511834,6.0,6.4464903
6.67,6.5519705,6.17,6.4176702
7.12,6.4153166,7.25,6.3820877
6.33,5.9470725,5.5,5.7511206
7.5,4.9535418,7.25,6.4577055
4.17,3.9087565,5.33,6.3890834
7.5,7.081517,7.0,6.879195
7.67,6.9600472,7.0,6.797675
6.25,6.610832,6.12,6.5315337
6.33,6.704382,6.5,6.414046
6.67,7.105608,6.83,7.065229
8.0,7.050644,8.17,6.842717
6.5,6.821522,6.33,6.691456
7.0,6.821522,7.0,6.691456
2.88,3.0873587,6.38,6.2916346
3.12,3.0873587,6.62,6.2916346
6.83,6.907536,7.17,6.509675
6.5,6.8015814,6.38,6.503889
7.38,6.8015814,6.88,6.503889
7.5,6.536819,7.25,6.508531
7.0,6.536819,6.8,6.508531
6.88,6.536819,6.88,6.508531
6.75,6.2148843,6.88,6.412822
3.5,3.8269725,5.88,6.171767
6.12,6.659658,6.0,6.4018316
6.25,6.5545263,6.0,6.2105
7.5,7.131567,7.38,7.103056
3.75,3.9404325,5.5,5.890278
3.75,3.5544753,5.75,5.887897
6.25,6.1256313,6.25,6.003705
3.62,6.138109,5.75,5.913162
7.12,6.1256313,7.12,6.003705
7.33,6.875298,7.0,6.7089257
7.75,6.875298,7.5,6.7089257
6.25,6.2191396,5.88,5.9328423
6.38,6.263408,6.0,6.079822
3.88,3.1342652,4.88,6.299114
6.62,6.857408,6.25,6.5360613
6.67,6.7247024,6.5,6.716467
3.67,2.8323374,5.83,6.3594065
6.62,6.4494686,6.5,6.083589
6.0,6.3475447,6.0,6.06593
6.25,6.557456,6.5,6.1954536
5.75,6.3304324,5.75,6.1096535
7.62,6.878035,7.62,6.506391
6.75,6.874802,6.25,6.5695386
7.5,6.874802,6.83,6.5695386
6.75,6.851365,6.62,6.6253853
2.88,4.046687,6.75,5.726398
4.0,3.077316,5.67,6.023007
6.5,6.3914084,6.0,6.233595
6.5,5.9693904,6.33,5.8472323
6.38,6.184158,6.12,6.243889
6.5,6.184158,6.0,6.243889
3.7,4.163441,6.0,6.1093054
3.8,3.8956103,6.0,6.136716
7.88,7.2569976,7.38,7.035155
8.0,7.1787705,7.67,6.956897
8.0,7.31954,7.67,6.981642
6.33,4.0003033,5.67,5.968881
7.5,7.020472,7.2,6.7607617
6.62,7.1939325,6.12,6.8810854
6.5,6.3310623,6.5,5.9205313
6.33,7.0003986,6.33,6.5840783
7.0,6.6449075,6.62,6.5602455
8.0,6.7090635,7.5,6.548803
6.67,6.3859777,6.5,6.210001
6.5,6.627889,6.5,6.4513564
6.5,6.824621,6.33,6.560963
6.0,6.912767,6.0,6.614246
6.17,6.871055,6.17,6.622206
6.17,6.951826,6.17,6.6548104
6.67,7.1586127,6.83,6.7651753
7.38,7.170998,7.25,6.770188
6.83,7.2587714,6.67,6.715816
6.17,5.5729327,6.17,5.849619
6.0,5.5729327,6.17,5.849619
6.17,6.39033,6.33,6.2938075
7.0,6.996031,7.0,6.7282414
6.5,7.017081,6.5,6.656619
3.0,4.123316,6.75,6.280192
6.83,7.0172224,7.0,7.0026813
6.83,7.229222,6.67,6.952189
7.5,7.0659213,7.5,6.796177
7.62,7.0659213,7.5,6.796177
7.5,6.997389,7.38,6.803147
7.0,6.996551,7.0,6.807919
7.83,7.0444636,6.83,6.737142
7.5,6.640215,7.12,6.4391
6.33,6.5904307,6.5,6.4477735
6.75,6.690819,6.5,6.4675336
7.75,6.8677807,7.62,6.49237
8.0,6.931729,7.83,6.9613657
7.83,6.5802956,6.83,6.5059114
7.0,6.750513,6.88,6.7904763
7.38,6.761037,6.88,6.8162065
6.33,6.5387955,6.0,6.159082
6.17,6.5917854,6.17,6.0905027
6.5,7.111337,7.33,6.755621
6.25,4.071245,5.62,6.0811925
6.0,6.000899,5.0,5.3013597
6.0,5.622982,5.83,5.4161515
3.0,3.4790816,6.0,5.631908
7.0,6.061816,6.0,5.3351846
5.5,4.731489,4.5,5.2193804
6.0,6.0753446,5.0,5.4700418
6.0,5.9259953,5.0,5.476188
2.75,5.993909,6.5,5.3277802
6.25,5.728427,6.0,5.2628527
6.33,5.860405,4.62,5.4336724
6.33,5.795862,4.62,5.44129
6.0,5.8809533,4.75,5.4640527
4.25,3.732243,3.0,5.221577
4.0,3.3145084,4.75,5.5837407
3.17,3.2727115,5.5,5.637534
3.5,3.2143445,5.5,5.717317
4.17,3.679719,4.25,5.5198193
3.38,3.7957437,5.75,5.491508
6.0,5.1586957,5.5,5.254892
6.0,5.4867377,5.5,5.33347
4.0,4.9480696,5.5,5.356333
5.83,6.1804695,5.0,5.3456984
3.83,3.801082,5.83,5.7415032
4.0,3.6671321,6.0,5.7120495
6.17,6.006492,5.83,4.9679327
6.17,5.906823,5.83,5.2580504
6.17,6.0731125,5.83,5.343062
6.0,6.1069527,5.5,5.621249
4.0,3.6326,5.5,5.1856513
7.0,6.6654325,5.25,5.929397
7.0,6.3975325,5.25,5.9584527
5.67,6.22532,5.17,5.405597
6.0,6.1055784,5.5,5.386661
5.83,6.107319,5.25,5.326626
4.0,3.2928603,5.33,5.780337
3.5,3.572737,5.33,5.5549054
6.0,3.5021853,5.5,5.599804
6.0,4.278219,5.0,5.4246
3.83,3.0520597,5.5,5.830717
4.0,3.1573324,4.17,5.782556
6.0,6.1777983,5.25,5.5391736
3.5,5.1877103,5.75,5.189368
6.0,3.670296,4.67,5.7832246
6.0,5.1401696,4.67,5.1388707
3.5,3.5628183,5.75,5.7345076
6.0,5.847773,5.25,5.3623786
5.83,4.1756434,4.67,5.5726986
6.0,5.87845,5.25,5.393388
5.25,5.8197103,3.0,4.9946227
6.0,4.8400955,4.5,5.2824836
3.0,2.7658637,6.33,5.9221525
2.25,4.3312225,7.5,5.4032693
6.0,5.841683,5.5,5.2120204
4.0,4.085326,5.25,5.4019046
4.0,4.4546833,5.25,5.32159
4.0,4.472678,5.25,5.314382
6.17,4.390812,5.75,5.308019
4.0,4.264744,5.25,5.3398933
4.0,4.458705,5.25,5.328935
6.17,4.3753204,5.75,5.289872
7.0,5.9045196,6.17,5.4516287
6.0,5.8506207,5.5,5.424292
5.67,5.2699475,5.0,5.091277
5.67,5.192869,5.0,5.1129403
5.67,5.2848377,5.0,5.106602
4.0,5.1946945,5.25,5.1060014
6.0,5.9418926,5.5,5.091301
6.38,5.9016695,5.5,5.047684
6.38,5.9801283,5.5,5.0390167
4.0,3.241889,5.25,5.5596695
5.67,5.9388733,5.0,5.481034
6.0,5.6061454,5.5,5.2853985
6.17,5.9378176,6.0,5.2781353
5.83,5.7210593,5.5,5.1528335
6.0,4.651374,5.5,5.1823416
5.5,5.8342476,5.83,5.053107
4.0,4.1936536,5.25,5.522116
6.67,4.5601187,5.5,5.545666
6.5,4.725253,5.5,5.488541
4.0,4.6205616,5.25,5.53201
6.0,6.0269136,5.5,5.319308
6.5,6.05921,5.5,5.2667465
6.5,5.99502,5.5,5.2950125
7.0,3.5463827,6.17,5.6281643
6.0,4.6952305,5.5,5.325192
6.0,4.7800927,5.5,5.3195047
4.0,4.770894,5.25,5.411747
5.0,4.729141,4.12,5.337568
3.75,4.60342,5.0,5.381531
4.0,3.539741,5.25,5.3934464
6.0,3.5337958,5.5,5.4540114
3.33,5.5754104,5.5,5.220878
6.17,5.9912815,5.5,5.1970973
4.0,4.6914663,5.25,5.1876035
6.17,4.7475176,5.5,5.047877
4.0,4.4999695,5.25,5.275859
5.83,6.11181,4.75,5.0858917
5.83,6.1943593,4.75,5.347902
6.0,5.9310894,5.5,5.129683
4.0,2.9920824,5.5,5.637425
3.0,3.1552613,5.83,5.6434226
6.0,6.079106,5.5,5.411869
4.0,3.3427474,5.33,5.4121175
4.0,3.1263497,5.5,5.5087724
6.12,6.0841713,5.5,5.5421085
7.0,5.707775,6.83,5.6547523
5.5,5.870029,5.25,5.4996505
2.83,3.5678997,6.0,5.3447986
2.83,3.6496618,6.0,5.343542
2.83,3.6208887,6.0,5.3501024
6.0,5.7671328,5.5,5.625268
6.0,5.8284707,5.5,5.5857224
6.0,5.819024,5.5,5.6014547
6.0,5.7459435,5.5,5.5967236
6.0,5.8371043,5.5,5.5822206
6.0,5.7898583,5.5,5.5791764
3.17,2.9277034,6.0,5.9212995
4.0,3.8292983,5.5,5.1456013
4.0,3.8692496,5.5,5.2085304
6.0,3.9155557,5.5,5.2707877
4.0,3.2961621,5.5,5.728478
4.0,3.353197,5.5,5.649056
6.33,5.9808154,6.17,5.4148307
3.83,3.3304513,5.75,5.412554
5.5,5.4860334,5.5,5.2740464
2.83,3.2987826,5.67,5.6770277
5.83,6.125924,5.0,5.4070735
5.83,6.015003,5.0,5.4017825
5.83,6.2001038,5.0,5.4759307
6.62,6.2875724,5.5,5.476259
6.62,6.2664495,5.5,5.411991
5.83,6.1682997,5.0,5.1366096
5.83,6.164085,5.0,5.2026453
6.5,6.185108,5.5,5.5474043
5.5,5.9519806,4.0,5.2129736
5.83,5.883774,5.0,5.2969747
5.5,5.962252,5.5,5.548631
4.0,3.5653613,5.25,5.453402
3.83,3.4287574,5.67,5.5721297
3.83,4.2732334,5.0,5.3619275
4.0,3.1922352,5.17,5.569912
4.0,3.2836483,5.17,5.576839
6.33,5.9189377,5.5,5.0787635
6.33,5.8931475,5.5,5.110487
4.0,3.8181822,5.25,5.5066266
3.33,3.8727334,5.5,5.446198
6.0,5.89139,5.5,5.133999
5.0,5.922981,3.17,5.210582
6.0,5.911987,5.5,5.1691356
6.0,5.1504416,5.33,5.3222203
4.0,3.386387,5.5,5.4254847
3.5,3.40165,5.0,5.396026
4.0,5.443212,5.5,5.3349733
3.5,5.242825,5.5,5.3381467
6.17,5.8834524,5.5,5.216602
6.0,5.697139,5.17,5.405975
6.67,5.170187,5.5,5.419747
6.67,5.080281,5.5,5.404805
3.5,4.9409146,5.5,5.3383503
7.0,5.515879,6.62,4.890605
6.0,5.853978,5.5,5.143643
6.5,5.6024013,6.0,5.2261405
4.62,3.417131,5.33,5.805272
3.17,3.2356389,4.33,5.5994406
6.0,4.6502204,5.0,5.453563
7.88,5.2127066,7.25,5.168646
4.0,5.1791716,5.25,5.0501065
6.0,5.0788555,5.5,5.4325747
4.0,5.1627684,5.25,5.416573
4.0,4.929735,5.25,5.442273
6.17,6.136143,5.0,5.245436
3.38,3.6832232,5.17,5.532998
3.0,3.1747007,6.0,5.699693
6.33,5.4142923,6.0,5.3070154
6.33,6.0878663,5.5,5.326792
5.83,5.495794,5.0,5.1998935
5.83,5.361815,5.0,5.1690164
4.0,3.7657833,5.5,5.3894744
4.0,3.6393886,5.5,5.488562
4.0,3.9069867,5.5,5.365498
4.0,3.585642,5.5,5.3283467
3.33,3.3696134,6.0,5.6866527
3.17,3.5099008,5.67,5.656801
3.17,3.520676,5.67,5.6046915
4.0,3.2531154,5.5,5.689092
4.0,3.669928,5.5,5.344109
3.5,3.8275392,6.25,5.4009857
4.0,3.7210324,5.5,5.3655457
6.0,6.0575385,5.33,5.075928
6.33,6.2082806,5.5,4.9495053
4.0,5.4668994,5.5,5.175846
