v_true,v_pred,a_true,a_pred
7.25,7.268065,6.88,7.1918426
6.83,6.939013,6.17,6.7525268
3.5,5.8807893,5.17,6.1961946
3.62,5.8807893,5.5,6.1961946
6.38,6.56075,5.88,6.245907
6.75,7.3444777,6.38,7.3267264
3.75,4.6677146,6.0,6.142976
7.0,7.0704856,6.67,7.0088797
6.25,6.395948,5.88,6.0589547
6.25,6.175503,5.88,5.7011027
7.12,6.6955214,6.5,6.261101
6.5,6.6955214,6.0,6.261101
6.83,6.783378,6.0,6.5884924
6.88,6.783378,6.38,6.5884924
3.2,3.3469148,6.2,6.114015
6.75,6.568848,6.25,5.951415
7.12,6.4813004,6.62,5.8256516
6.38,6.1693707,5.88,5.679292
6.38,6.1693707,6.0,5.679292
3.17,3.2910776,6.0,6.342214
3.75,5.928152,5.88,5.464398
6.33,5.481767,5.83,5.4609947
7.0,6.7806287,6.75,6.579372
7.0,6.9143333,6.75,6.619666
6.5,6.1953325,5.83,5.818188
7.0,6.1953325,6.0,5.818188
7.5,6.894096,7.0,6.449659
6.33,6.7478786,6.0,6.293212
6.12,6.922568,5.88,6.5428696
7.0,6.746676,6.62,6.435644
6.17,6.523877,5.83,6.1513247
6.17,6.4757814,5.67,5.949796
3.83,3.3946297,5.67,6.080751
7.0,6.825289,6.9,6.7095923
6.75,7.0324597,7.0,6.700252
7.0,7.0324597,6.88,6.700252
6.5,7.0324597,6.25,6.700252
6.62,6.6713552,6.25,6.3971353
6.0,6.647927,5.75,6.439209
6.25,6.676119,6.0,6.34619
6.12,6.6908503,5.88,6.2177296
6.25,6.081417,6.0,6.3547564
6.25,6.6204987,6.0,6.2976274
6.88,6.678128,7.0,6.3652253
6.5,6.5923066,6.0,6.2670393
6.75,6.616375,6.75,6.286298
7.88,6.7916126,7.5,6.886499
7.17,7.027731,6.83,6.7493973
7.67,7.0605364,7.0,6.8713017
7.38,6.325349,6.88,6.128319
6.88,6.1358094,6.62,5.9747944
6.83,6.230006,6.33,6.0827827
5.33,6.1358094,5.33,5.9747944
7.17,6.325349,6.67,6.128319
6.25,6.123691,6.0,5.4768324
6.5,6.316109,6.1,5.9836426
7.25,7.022153,7.0,6.68518
6.67,7.022153,6.17,6.68518
7.67,5.5347714,6.83,6.0043483
6.25,5.942529,5.75,5.932245
6.5,5.5347714,6.12,6.0043483
5.62,5.256367,5.25,5.754568
6.25,6.429016,5.88,5.886806
6.12,6.563134,5.75,5.912519
7.0,6.563134,6.33,5.912519
6.83,6.563134,6.33,5.912519
7.62,6.8866343,7.12,6.760563
6.5,5.6150327,6.0,5.3210206
7.5,6.7122397,6.83,6.6353927
7.62,6.8849626,7.0,6.8194795
7.38,6.683807,6.88,6.554977
7.0,5.848197,6.5,5.83276
6.8,5.848197,6.3,5.83276
4.0,5.493656,5.38,5.6477036
3.0,3.0578423,6.12,5.894769
7.12,7.020822,6.75,6.739224
7.17,6.9988823,7.0,6.7034564
6.88,6.9625754,6.25,6.7223444
7.0,7.03106,6.5,6.9126444
7.12,7.167691,6.75,6.876541
7.0,7.209037,6.62,6.9640555
6.88,7.1560907,6.62,6.9398317
7.12,7.2156315,6.75,6.971176
6.67,6.15504,6.17,5.8370013
4.33,6.2510905,5.33,5.8577857
6.5,6.602416,6.17,6.172233
3.5,4.3642683,5.83,5.4479876
3.75,3.2324338,5.88,5.9565654
7.25,7.186668,6.75,7.213835
7.25,7.206475,6.75,7.3219533
7.5,6.5528603,6.67,6.4727263
7.38,6.5068326,7.12,6.4406343
6.83,6.7032056,6.17,6.457982
6.5,6.258209,6.0,6.01433
6.83,6.8587317,6.33,6.73515
7.75,6.072274,7.75,6.4919105
4.25,6.5679865,6.38,6.817048
7.25,6.8978257,7.0,6.6060233
7.0,6.78414,6.0,6.436256
7.0,6.8917675,6.17,6.536483
4.38,6.239098,5.62,6.2436852
6.67,6.2363043,6.0,6.3131185
7.12,6.499197,6.88,6.4239774
7.25,6.9938273,6.75,6.4389935
6.83,7.032911,6.83,6.8319793
7.2,7.073757,7.0,6.954567
3.75,2.8554606,5.88,5.49168
7.33,6.617257,6.33,6.186868
6.83,6.627967,6.0,6.129277
6.83,6.627967,6.17,6.129277
4.0,4.837126,5.75,5.7077274
7.12,7.099444,6.62,6.833595
7.0,6.5727515,6.17,6.1681476
6.5,6.4237485,5.67,5.9492736
6.5,6.571269,5.67,6.05513
6.75,6.4237485,6.62,5.9492736
6.75,6.571269,6.62,6.05513
7.0,6.646451,6.5,6.137256
6.5,6.831758,5.67,6.379919
6.5,6.831758,6.0,6.379919
7.5,7.297331,7.5,7.456928
7.25,6.397958,7.0,6.3509336
6.38,6.755413,5.88,6.304153
7.0,6.4953485,6.83,6.509807
6.38,3.5100145,5.88,5.778662
3.2,3.5100145,6.3,5.778662
3.12,5.3491874,6.62,5.262882
2.88,3.8659434,7.12,6.067758
6.33,6.0390816,5.83,5.592782
3.38,3.459953,6.0,5.973018
6.5,6.3297553,6.17,5.58858
6.12,5.254263,5.62,5.3576946
7.12,7.135024,6.75,6.84883
6.88,5.694146,6.88,5.8782487
7.17,6.9630456,6.67,6.551952
6.5,6.573114,6.83,6.437896
3.62,2.9751978,5.88,6.047236
2.5,3.0674887,7.25,6.0290875
7.0,6.4133444,6.67,6.256704
6.38,6.726463,5.88,6.3654613
7.0,6.777232,6.75,6.357883
7.3,6.794741,6.7,6.4206038
7.25,6.898205,6.75,6.486461
6.88,6.8269277,6.75,6.4744635
6.88,6.9019814,6.62,6.5733776
6.83,6.5525537,6.17,6.09439
7.0,6.644782,6.62,6.1769996
7.0,6.5525537,6.25,6.09439
6.88,7.123059,6.5,7.02416
7.33,7.123059,6.67,7.02416
6.5,6.584353,6.12,6.3433356
7.25,6.7242956,6.75,6.4287753
6.38,6.9199862,5.88,6.4530873
5.0,6.416779,5.0,6.0921764
7.5,7.180767,6.83,7.037981
7.0,7.12771,6.83,6.9032836
6.62,6.492639,6.25,6.119421
6.62,6.5455017,6.25,6.353164
6.5,6.5455017,6.0,6.353164
7.0,6.9013734,7.0,6.5971184
6.83,6.6991525,6.33,6.5004983
7.25,7.035836,6.75,6.9317703
7.0,7.0886025,6.62,6.8994317
7.0,6.821358,6.67,6.445211
6.25,5.132705,6.0,5.838447
7.25,5.7145567,6.75,5.962229
3.5,5.1899257,5.67,5.841411
6.38,6.1533856,6.0,5.7060747
6.75,6.6033263,6.5,6.1751685
7.83,7.1254206,7.17,7.2082543
7.17,6.926284,7.33,6.767753
7.12,6.849645,7.12,6.4413114
6.5,6.72788,6.0,6.4657702
7.5,6.808888,7.25,6.5427055
7.38,6.6949224,7.0,6.458583
6.83,6.6631923,6.5,6.4174438
6.83,6.5063086,6.17,6.3206615
6.67,6.7889237,6.0,6.5009937
7.0,6.3769827,6.67,5.888471
6.5,6.6637683,6.12,6.0803795
6.38,6.6252346,6.0,6.0607066
7.25,6.882102,7.12,6.571894
6.5,6.4004145,6.25,5.953199
7.12,6.507791,6.62,6.165299
6.5,6.292643,6.25,5.841436
7.38,6.966164,7.38,6.7935367
2.83,3.7510924,6.67,6.0253077
6.33,6.6889277,6.17,6.2042475
7.0,6.7596226,6.75,6.0433903
6.33,6.77046,5.83,6.078175
7.0,7.0612407,6.75,6.696802
6.75,7.016795,6.75,6.612643
6.62,6.2326713,6.25,6.159304
7.88,7.0144367,7.25,6.4741287
5.83,6.936401,5.5,6.889317
7.67,6.8112288,7.5,6.705421
7.1,6.597626,7.0,6.179257
2.25,2.818182,7.5,6.123372
6.67,6.432667,6.17,6.128083
6.38,6.432667,6.12,6.128083
6.67,6.7435446,6.5,6.335469
6.38,6.544492,6.0,6.1852775
6.5,6.5744805,6.25,6.156262
7.2,6.5650177,7.0,6.197491
6.67,6.620756,6.17,6.230713
7.5,7.0371003,7.67,6.720965
8.17,7.1149764,8.0,6.8847046
6.5,6.6086564,6.17,6.166445
6.67,6.63941,6.33,6.3889656
3.0,2.9235833,6.5,6.1435313
3.5,6.526874,6.0,6.2212467
3.5,6.521989,6.0,6.1836605
7.62,6.6514497,7.25,6.364186
7.5,7.0344267,7.25,6.7412453
6.38,7.0344267,6.25,6.7412453
3.33,5.420096,6.0,6.327184
6.5,5.9361744,6.12,6.3936925
3.88,5.610617,5.62,6.212411
7.0,6.4517393,6.67,6.350045
7.17,6.623143,6.83,6.321726
7.12,6.6322646,7.12,6.3075557
6.5,7.0182076,6.0,6.794872
6.38,6.937999,6.12,6.671655
7.88,7.1436653,7.62,6.989491
7.12,7.0182076,6.75,6.794872
7.0,6.5902615,7.0,5.9852123
6.25,6.435679,5.88,5.956851
6.38,6.796678,6.25,6.592808
6.88,6.781255,6.5,6.3729053
6.88,6.1892886,6.62,5.887637
6.67,6.9293747,6.33,6.724445
2.12,3.8613133,7.62,5.950492
6.75,6.4642234,6.38,6.106159
6.83,6.4642234,6.5,6.106159
6.62,6.4642234,6.5,6.106159
3.25,4.983321,5.5,5.7457476
3.5,4.340184,5.5,5.815128
6.33,6.275051,5.83,6.1233554
7.0,6.9617167,6.75,6.8899684
6.75,6.111928,6.0,6.005768
6.67,6.370557,6.17,6.1283307
6.67,4.423545,6.0,5.836841
4.0,4.2393494,5.38,5.837196
7.3,7.3498397,6.8,7.2626667
6.88,6.9452753,6.75,6.555875
6.5,6.972415,6.0,6.645234
6.5,6.5861793,6.0,6.149651
7.0,6.5861793,6.75,6.149651
6.5,6.5861793,5.88,6.149651
7.0,6.31784,6.33,5.63544
7.0,6.965032,6.5,6.880097
7.38,6.8299375,7.0,6.538882
6.88,6.9881415,6.38,6.7366214
6.83,6.9347343,6.67,6.6854844
6.88,6.939014,6.38,6.7029796
6.12,6.831401,5.62,6.5722904
7.12,6.831401,6.62,6.5722904
7.17,6.8123264,6.33,6.49778
6.2,6.8123264,5.8,6.49778
7.25,6.446557,7.0,6.0528116
6.8,6.554535,6.4,6.1572084
6.62,6.4401526,5.75,6.069588
6.25,6.4401526,6.0,6.069588
7.38,6.6864634,7.38,6.579481
7.67,7.2098584,7.17,7.0516286
6.88,6.918008,6.12,6.6633177
6.5,6.9442124,6.0,6.7166967
6.83,6.944808,6.83,6.6374655
7.17,7.0015373,7.33,6.8533683
7.0,7.0427623,6.83,6.9784007
7.25,6.986696,7.25,6.9150376
6.5,6.4835377,6.0,5.813428
6.5,6.430392,6.0,5.761861
6.5,6.4835377,6.25,5.813428
4.12,3.493119,5.25,6.088562
7.83,7.1321154,7.33,7.048983
7.0,5.9964004,6.33,5.916284
3.5,5.9534435,5.5,5.960971
7.17,7.284181,6.33,7.275283
7.17,7.2757463,6.33,7.180223
7.67,7.006444,7.0,6.9399486
3.67,2.7656636,5.67,6.2514076
6.67,6.3130984,6.0,5.9042273
6.33,5.5966077,5.67,5.883488
5.4,6.5695024,5.6,6.4564724
7.5,6.973174,7.0,6.7410665
6.38,6.964836,6.0,6.777536
6.75,6.9506807,6.5,6.799159
6.5,6.8243737,6.0,6.500068
6.62,6.7912097,6.12,6.4632263
7.0,7.224201,7.0,7.1144357
7.38,7.224201,7.62,7.1144357
4.0,3.05861,5.88,6.012939
6.67,6.5478644,6.0,6.016616
6.12,6.633862,5.88,5.9952426
3.75,3.55017,5.75,6.016244
6.38,4.4651613,6.0,5.4460597
3.17,4.29014,6.0,5.522015
6.33,6.561812,5.83,6.1834426
7.0,6.587549,6.5,6.2763276
7.0,5.684503,7.12,5.9646783
3.33,5.8055987,6.0,6.020962
6.75,6.528099,6.38,5.920649
6.83,6.528099,6.17,5.920649
6.88,6.5695276,6.88,5.9091277
6.75,6.5686984,6.75,5.9474187
6.62,6.7004895,6.62,6.640428
7.0,5.461068,6.5,5.796188
4.38,6.391686,5.5,6.413259
7.5,6.3464313,7.12,6.46765
7.5,6.5807133,7.12,6.6380672
7.0,6.8702807,6.88,6.637868
4.38,3.1595736,5.5,5.852474
6.83,7.009478,6.5,6.563861
6.83,6.949156,6.33,6.5579085
6.5,7.009478,6.0,6.563861
6.0,6.49463,5.5,6.278058
6.0,6.644895,5.88,6.0512156
6.62,6.644895,6.62,6.0512156
6.0,6.115279,5.5,5.4616637
6.5,6.3673263,6.17,5.737863
7.0,6.7199264,6.33,6.3782954
7.0,6.502359,6.75,6.452358
2.62,6.404631,6.38,6.3397837
3.38,6.2805953,5.88,6.257718
7.5,6.310541,7.62,6.3634787
7.5,6.502359,8.0,6.452358
6.5,5.0695624,6.25,5.8168173
7.17,7.158776,8.0,6.996779
7.0,7.158776,6.7,6.996779
7.0,6.8345003,7.17,6.610791
3.0,2.902536,6.5,6.2641497
2.25,2.902536,7.25,6.2641497
6.5,6.5035152,6.12,6.0303288
6.83,6.399555,6.67,5.8952165
6.5,6.5120087,6.0,5.9539957
7.12,6.899786,7.12,6.6856976
7.5,7.060818,7.5,6.9034643
6.5,6.877481,6.0,6.687345
7.33,6.894104,7.5,6.7135196
6.83,6.7221885,6.5,6.3205085
6.5,6.476379,6.0,5.8304405
7.62,7.3119707,7.38,7.2303743
7.5,7.3119707,7.62,7.2303743
7.17,6.1341486,7.17,6.2452893
6.5,6.269058,6.25,5.899509
6.62,6.269058,6.25,5.899509
6.5,6.269058,6.25,5.899509
6.75,6.75002,6.5,6.424752
6.5,7.2023892,6.38,7.0155997
7.17,7.0873904,7.17,6.636861
6.67,7.1927514,7.0,7.273691
3.38,3.0897257,6.5,6.014549
6.5,6.77405,6.0,6.4839807
6.67,6.77405,6.33,6.4839807
7.0,6.998105,6.75,6.914935
6.67,6.3418374,6.0,6.061644
6.67,6.440043,6.17,6.0812726
7.12,6.4735217,7.25,6.155714
6.33,5.8522944,5.5,5.5304165
7.5,5.153189,7.25,6.0228853
4.17,4.6718817,5.33,5.9649787
7.5,7.228221,7.0,6.980158
7.67,7.166496,7.0,6.884367
6.25,6.915887,6.12,6.720796
6.33,6.5069413,6.5,6.0841403
6.67,7.1643043,6.83,7.0812683
8.0,7.1817894,8.17,7.0279884
6.5,6.763806,6.33,6.4693875
7.0,6.763806,7.0,6.4693875
2.88,3.343183,6.38,6.3224506
3.12,3.343183,6.62,6.3224506
6.83,6.8556848,7.17,6.589047
6.5,6.863446,6.38,6.498893
7.38,6.863446,6.88,6.498893
7.5,6.742286,7.25,6.3516316
7.0,6.742286,6.8,6.3516316
6.88,6.742286,6.88,6.3516316
6.75,6.6012254,6.88,6.1997504
3.5,3.253194,5.88,6.092623
6.12,6.3515463,6.0,5.8401823
6.25,6.2518587,6.0,5.695048
7.5,7.3990345,7.38,7.364359
3.75,3.495208,5.5,5.5941653
3.75,3.7283926,5.75,5.548237
6.25,6.338227,6.25,5.8683434
3.62,6.216054,5.75,5.7277784
7.12,6.338227,7.12,5.8683434
7.33,6.803452,7.0,6.8064795
7.75,6.803452,7.5,6.8064795
6.25,6.2396765,5.88,5.7314844
6.38,6.345081,6.0,5.840976
3.88,2.9056506,4.88,5.912749
6.62,6.771118,6.25,6.5896645
6.67,6.648079,6.5,6.6173725
3.67,2.8409686,5.83,5.66305
6.62,6.4772086,6.5,6.1365786
6.0,6.344504,6.0,5.8107786
6.25,6.555844,6.5,6.127124
5.75,6.495524,5.75,5.9837523
7.62,6.87191,7.62,6.607698
6.75,6.896674,6.25,6.6673617
7.5,6.896674,6.83,6.6673617
6.75,6.926891,6.62,6.838058
2.88,3.570065,6.75,6.0221167
4.0,3.782874,5.67,5.827318
6.5,6.113004,6.0,6.049756
6.5,5.986906,6.33,5.4865756
6.38,6.484674,6.12,6.090081
6.5,6.484674,6.0,6.090081
3.7,3.5900855,6.0,5.7189817
3.8,3.6105273,6.0,5.913629
7.88,7.360969,7.38,7.2909245
8.0,7.2607346,7.67,7.1964307
8.0,7.2550797,7.67,7.0710945
6.33,4.5463066,5.67,5.8747487
7.5,6.9426947,7.2,6.690868
6.62,7.1587386,6.12,6.888072
6.5,6.0848694,6.5,5.6880665
6.33,6.819198,6.33,6.5366282
7.0,6.690599,6.62,6.4313946
8.0,6.6669707,7.5,6.387949
6.67,6.0081244,6.5,5.53445
6.5,6.8421645,6.5,6.515539
6.5,6.8260393,6.33,6.461354
6.0,7.0671334,6.0,6.8564405
6.17,6.9230466,6.17,6.594738
6.17,7.1294217,6.17,6.8970637
6.67,6.996371,6.83,6.842167
7.38,7.0745792,7.25,6.8647146
6.83,6.9519124,6.67,6.686764
6.17,5.392529,6.17,5.6010656
6.0,5.392529,6.17,5.6010656
6.17,6.5895534,6.33,6.3456964
7.0,7.24416,7.0,7.1900105
6.5,7.21142,6.5,7.0480776
3.0,6.1097984,6.75,6.3897147
6.83,7.1724286,7.0,6.845073
6.83,7.147251,6.67,6.885533
7.5,7.235437,7.5,7.235632
7.62,7.235437,7.5,7.235632
7.5,6.7736874,7.38,6.4707527
7.0,6.6362705,7.0,6.292236
7.83,6.6118474,6.83,6.66528
7.5,6.8982844,7.12,6.7022457
6.33,6.581795,6.5,6.438806
6.75,6.6183553,6.5,6.5166235
7.75,6.6092477,7.62,6.181181
8.0,7.065808,7.83,6.9219856
7.83,6.8269033,6.83,6.632225
7.0,6.8526726,6.88,6.4927063
7.38,6.647669,6.88,6.565044
6.33,6.3408356,6.0,5.88912
6.17,6.4581804,6.17,5.9636374
6.5,6.5868673,7.33,6.500805
6.25,6.145144,5.62,6.223479
6.0,6.086702,5.0,4.9983892
6.0,5.568361,5.83,5.239949
3.0,2.9313216,6.0,5.4344425
7.0,6.1183,6.0,5.0321803
5.5,3.2935114,4.5,5.2973847
6.0,6.3492494,5.0,5.3004327
6.0,6.1276193,5.0,5.064122
2.75,5.5543103,6.5,5.2485266
6.25,5.4904304,6.0,5.2948494
6.33,5.7029595,4.62,5.584657
6.33,5.635687,4.62,5.5711136
6.0,5.7268515,4.75,5.585027
4.25,3.5574744,3.0,5.193878
4.0,3.880404,4.75,5.136358
3.17,3.923024,5.5,5.114721
3.5,3.3162987,5.5,5.282225
4.17,3.9765878,4.25,5.158441
3.38,3.7948723,5.75,5.0428
6.0,4.696065,5.5,5.1988573
6.0,4.816011,5.5,5.2322545
4.0,4.685705,5.5,5.2073646
5.83,6.3004265,5.0,5.458338
3.83,3.5990806,5.83,5.4159575
4.0,3.8885138,6.0,5.456129
6.17,5.779335,5.83,5.1517158
6.17,5.8806653,5.83,5.160655
6.17,6.0859675,5.83,5.377116
6.0,5.9100776,5.5,5.558074
4.0,3.3203738,5.5,5.4408407
7.0,6.3937554,5.25,5.788619
7.0,6.5241213,5.25,5.7826114
5.67,6.0729303,5.17,5.331335
6.0,5.91315,5.5,5.3163466
5.83,6.144172,5.25,4.776804
4.0,2.9834414,5.33,5.307123
3.5,3.1924357,5.33,5.307921
6.0,3.2295954,5.5,5.3679733
6.0,5.321352,5.0,5.2413216
3.83,3.0811145,5.5,5.292875
4.0,3.0525973,4.17,5.3002176
6.0,6.1531024,5.25,5.2385135
3.5,4.493404,5.75,5.161605
6.0,5.045925,4.67,5.2564883
6.0,4.7025604,4.67,5.2630634
3.5,4.8610687,5.75,5.307553
6.0,5.367843,5.25,5.3748775
5.83,4.8938017,4.67,5.287281
6.0,5.911409,5.25,5.421557
5.25,5.940229,3.0,5.120217
6.0,4.350393,4.5,5.167845
3.0,3.0377562,6.33,5.5671973
2.25,4.45043,7.5,5.1870236
6.0,5.8481555,5.5,5.306707
4.0,4.093632,5.25,5.0811405
4.0,4.0935545,5.25,5.081399
4.0,4.006461,5.25,5.143295
6.17,4.114396,5.75,5.1134267
4.0,3.9335172,5.25,5.111674
4.0,4.0872808,5.25,5.10773
6.17,4.13597,5.75,5.078393
7.0,5.907385,6.17,5.379342
6.0,6.128091,5.5,5.0620027
5.67,5.0115027,5.0,5.197426
5.67,4.972046,5.0,5.187436
5.67,5.1324677,5.0,5.1967497
4.0,5.1167765,5.25,5.224541
6.0,6.0515866,5.5,5.068931
6.38,6.0593667,5.5,5.1691837
6.38,6.0286646,5.5,5.0918703
4.0,3.214025,5.25,5.250857
5.67,5.867853,5.0,4.9202666
6.0,5.2302985,5.5,5.0298314
6.17,5.9167967,6.0,5.1183467
5.83,5.037877,5.5,5.1735764
6.0,5.1051397,5.5,5.295584
5.5,5.1936064,5.83,5.0988784
4.0,3.9095378,5.25,5.3283887
6.67,4.0867586,5.5,5.268721
6.5,4.09604,5.5,5.22965
4.0,4.1090693,5.25,5.371746
6.0,6.110341,5.5,5.2650824
6.5,6.0605187,5.5,5.3509946
6.5,6.039017,5.5,5.260529
7.0,3.9915643,6.17,5.28011
6.0,4.5572276,5.5,5.149925
6.0,4.5611715,5.5,5.180133
4.0,4.5982666,5.25,5.2282963
5.0,4.5259295,4.12,5.1636105
3.75,4.5328455,5.0,5.1615973
4.0,4.5109434,5.25,5.009066
6.0,3.29297,5.5,5.195234
3.33,5.699828,5.5,4.835829
6.17,5.7579513,5.5,4.947462
4.0,4.5912237,5.25,4.9288254
6.17,4.533014,5.5,5.018582
4.0,4.635289,5.25,5.0384064
5.83,6.0770125,4.75,5.6273804
5.83,5.9258466,4.75,5.442676
6.0,5.8534184,5.5,5.07492
4.0,2.65423,5.5,5.15603
3.0,2.836555,5.83,5.0687847
6.0,6.126711,5.5,5.1120434
4.0,3.3681376,5.33,5.0480723
4.0,2.8801074,5.5,5.1346273
6.12,6.3060822,5.5,5.383675
7.0,6.04793,6.83,5.3127494
5.5,5.71582,5.25,5.4278913
2.83,3.5289237,6.0,5.308428
2.83,3.616658,6.0,5.2385006
2.83,3.6252673,6.0,5.2691784
6.0,5.7629523,5.5,5.5251412
6.0,5.619971,5.5,5.5606313
6.0,5.746439,5.5,5.522082
6.0,5.6286182,5.5,5.624415
6.0,5.620995,5.5,5.568485
6.0,5.5893383,5.5,5.5597835
3.17,2.9185214,6.0,5.3941097
4.0,4.1372776,5.5,5.227251
4.0,4.205447,5.5,5.2320213
6.0,5.482471,5.5,5.267299
4.0,3.9860795,5.5,5.2719116
4.0,3.8568087,5.5,5.2059555
6.33,5.9726353,6.17,5.1913075
3.83,3.065551,5.75,5.2051215
5.5,5.1805906,5.5,5.0833635
2.83,3.1784332,5.67,5.2914453
5.83,6.2874074,5.0,5.224838
5.83,6.2176876,5.0,5.317005
5.83,6.3580904,5.0,5.088319
6.62,6.1955495,5.5,5.2096815
6.62,6.2577395,5.5,5.2463727
5.83,6.0504436,5.0,5.0799866
5.83,6.161119,5.0,5.18039
6.5,6.4428883,5.5,5.37846
5.5,6.0000496,4.0,5.196068
5.83,6.067577,5.0,5.229614
5.5,5.9096403,5.5,5.4971104
4.0,3.5461466,5.25,5.2442036
3.83,3.5561953,5.67,5.156139
3.83,3.966094,5.0,5.277964
4.0,3.1077461,5.17,4.9965763
4.0,3.1753657,5.17,5.1663885
6.33,5.886099,5.5,5.196418
6.33,5.8893924,5.5,5.2109523
4.0,3.8247862,5.25,5.386334
3.33,3.892252,5.5,5.313637
6.0,5.7186384,5.5,4.918623
5.0,5.603467,3.17,4.9533424
6.0,5.691131,5.5,4.923436
6.0,4.2384624,5.33,5.123902
4.0,3.143091,5.5,5.1490965
3.5,2.9942555,5.0,5.0831375
4.0,5.1260366,5.5,5.270752
3.5,5.0823097,5.5,5.276273
6.17,6.167136,5.5,5.0849876
6.0,6.337572,5.17,5.0566525
6.67,4.894552,5.5,5.1926336
6.67,5.139207,5.5,5.232702
3.5,4.67263,5.5,5.1170464
7.0,5.6881967,6.62,5.064585
6.0,5.8983827,5.5,5.353952
6.5,5.952147,6.0,4.9789515
4.62,3.4100258,5.33,5.5469003
3.17,3.222017,4.33,5.281041
6.0,4.7320366,5.0,5.070866
7.88,5.6189947,7.25,4.9501185
4.0,5.460913,5.25,5.1722593
6.0,4.699475,5.5,5.3411617
4.0,4.690011,5.25,5.354316
4.0,4.5592546,5.25,5.366184
6.17,6.1711245,5.0,5.0003147
3.38,3.8879192,5.17,4.9327936
3.0,4.068509,6.0,5.418988
6.33,4.814893,6.0,5.3604674
6.33,6.0613856,5.5,5.0475936
5.83,5.161153,5.0,5.3528237
5.83,5.000897,5.0,5.3227935
4.0,3.6290066,5.5,5.3736157
4.0,3.6059437,5.5,5.4563427
4.0,3.8396368,5.5,5.38246
4.0,3.8765688,5.5,5.2274923
3.33,3.6301289,6.0,5.302245
3.17,3.546825,5.67,5.279015
3.17,3.6414196,5.67,5.268432
4.0,3.144711,5.5,5.3634357
4.0,3.5048497,5.5,5.1483808
3.5,3.7079496,6.25,5.042337
4.0,3.7051327,5.5,5.137021
6.0,5.508908,5.33,5.121443
6.33,6.2798686,5.5,5.2619467
4.0,5.4279914,5.5,5.1749845
6.0,5.1821065,5.5,5.113827
6.33,6.3784437,5.75,5.302866
