v_true,v_pred,a_true,a_pred
6.67,5.098436,6.0,5.3469825
7.8,7.7499747,7.4,7.2288876
7.62,7.827142,7.5,7.4589977
6.9,7.827142,6.5,7.4589977
7.67,7.827142,7.33,7.4589977
7.1,7.846697,6.4,7.3804855
8.5,7.992149,8.12,7.738662
8.5,7.992149,8.25,7.738662
8.0,7.792009,7.62,6.711059
7.0,7.5985475,6.62,6.7701006
7.5,7.671186,7.33,6.930177
7.83,7.7206435,7.5,6.9736094
7.0,7.6426687,6.4,6.879448
7.0,7.681679,6.83,6.893512
7.5,7.681679,7.33,6.893512
7.0,7.7758245,6.83,6.9694247
7.5,7.7758245,7.33,6.9694247
7.7,7.8775544,7.0,7.4125667
7.0,7.8775544,6.6,7.4125667
7.4,6.6229806,6.8,6.7380705
7.0,6.6229806,6.1,6.7380705
7.17,7.7200527,6.5,7.691645
8.0,7.7200527,7.5,7.691645
8.67,7.7200527,8.67,7.691645
7.12,6.8670316,6.88,6.379886
6.83,7.5192213,7.0,6.8478427
6.83,7.376337,7.0,6.6425457
2.5,2.7351203,7.67,7.164616
2.33,2.2160974,7.83,6.9439664
2.17,7.5791144,7.33,7.151483
3.33,7.5791144,6.33,7.151483
6.83,7.362144,6.17,6.3980904
6.8,7.442169,6.2,6.387643
7.7,7.6209364,7.1,7.170872
6.9,7.936913,6.3,7.0670357
6.9,7.654482,6.3,6.765015
