v_true,v_pred,a_true,a_pred
7.1,7.763386,7.0,7.1511827
7.1,7.7536907,7.0,7.1738286
7.0,7.8013015,6.75,7.213083
8.12,7.8013015,8.12,7.213083
9.0,7.2828526,9.0,7.2684326
7.25,7.7448916,7.25,6.869799
8.17,7.8822694,7.5,7.210476
1.8,3.8766584,8.1,6.479466
1.8,3.9721515,8.1,6.2156153
1.9,3.8422663,8.0,6.2713857
7.25,4.0605154,7.25,6.0117564
1.6,4.764472,8.4,7.7192574
8.25,7.8117466,7.88,7.2375636
4.67,5.018799,3.5,6.2938075
7.1,4.8903832,6.4,6.306778
4.75,3.1310742,6.38,6.2787423
7.0,7.446564,7.0,6.8742614
6.8,7.446564,6.4,6.8742614
6.7,7.446564,6.2,6.8742614
7.0,7.446564,6.5,6.8742614
7.0,7.446564,6.8,6.8742614
6.88,7.446564,6.5,6.8742614
8.17,7.3566904,7.83,7.557404
7.67,6.5076504,7.67,7.452692
7.5,5.707211,7.0,7.3324313
7.8,7.6242747,7.2,7.41035
7.5,7.588457,7.5,7.3592095
7.4,7.5348186,7.2,7.409599
6.62,6.351592,6.5,5.903946
6.33,5.788013,6.0,6.263036
7.3,7.930038,7.2,7.274765
7.2,7.930038,7.1,7.274765
7.7,7.9431715,7.3,7.3693457
7.7,7.909094,7.3,7.3252983
2.5,5.860084,7.33,6.758008
2.33,2.9504755,7.67,7.543634
7.38,7.66843,6.75,7.2931685
7.33,7.66843,6.67,7.2931685
7.38,6.7873554,7.12,7.3632693
8.0,7.153962,7.7,7.291358
8.0,7.317823,7.7,7.4452004
7.33,7.6247973,7.33,7.361571
7.38,7.6247973,7.38,7.361571
7.2,6.676133,7.3,7.091917
7.4,6.676133,7.5,7.091917
8.33,6.676133,7.67,7.091917
8.5,6.676133,7.88,7.091917
3.5,3.833803,6.2,6.091552
3.3,3.517468,6.6,6.3341227
6.33,4.1876235,5.67,6.2080164
7.25,7.991543,7.25,7.4667068
7.17,7.5098596,7.0,7.2568717
5.0,7.2910194,3.25,6.922244
5.0,7.3586235,3.25,7.3975997
5.0,7.3435106,3.25,7.5763636
5.0,7.484385,3.25,7.8100467
7.33,7.232645,7.0,7.350126
7.5,7.9511056,7.25,7.3348966
7.83,8.042598,7.83,7.7026677
7.0,8.042598,6.75,7.7026677
7.1,8.042598,6.9,7.7026677
7.0,8.042598,6.8,7.7026677
7.17,8.042598,7.17,7.7026677
6.25,4.1748934,5.75,6.437696
6.75,6.4923415,6.25,7.0011024
8.62,5.8787694,8.38,6.531172
6.6,5.8925214,6.4,6.8781853
6.8,5.8753805,6.6,6.962241
6.62,5.2259254,6.38,5.6730266
3.33,4.7787995,6.33,5.312112
3.2,4.935137,5.9,5.209663
7.0,7.89773,6.5,6.9537215
7.8,7.9591494,7.2,7.231267
6.88,7.9591494,6.5,7.231267
7.0,7.9591494,6.7,7.231267
6.83,7.9591494,6.17,7.231267
7.33,7.9591494,7.33,7.231267
6.5,7.4827294,6.1,7.1019874
6.5,7.5185046,5.9,7.144867
7.0,7.5621977,5.67,7.2776957
7.0,7.5621977,6.0,7.2776957
6.83,7.314283,6.17,6.882346
7.7,7.3332143,6.9,7.4185314
6.8,7.3332143,6.2,7.4185314
7.3,7.0414557,6.8,6.886752
8.0,7.546487,8.0,6.9467673
7.67,7.546487,6.5,6.9467673
7.67,7.546487,6.5,6.9467673
8.6,7.453367,8.3,7.2264676
8.2,7.243667,7.6,7.302049
7.9,7.3466477,7.3,7.357318
7.0,7.7253056,6.4,7.1575975
7.0,7.7253056,6.4,7.1575975
7.5,7.3044558,6.7,6.9060106
8.0,7.4439173,7.5,7.0431347
6.5,7.4439173,5.88,7.0431347
7.67,7.7781105,7.33,7.7798443
7.8,7.7781105,7.0,7.7798443
8.33,7.333336,8.17,7.638001
6.17,4.6025743,5.0,7.0361543
6.9,7.655818,6.3,7.298019
6.9,7.769068,6.3,7.5675044
6.9,7.8887067,6.3,7.6591706
7.8,7.7459025,7.6,7.5653195
7.0,7.784641,6.4,7.9140096
5.25,5.4375005,4.12,6.4754305
5.0,3.4678333,3.5,7.077925
6.88,8.082424,6.25,7.356314
7.8,7.3568954,7.4,6.9980187
8.33,7.3568954,8.17,6.9980187
6.8,7.4108453,6.5,7.0115175
7.0,7.4108453,6.33,7.0115175
7.0,7.4108453,6.33,7.0115175
7.5,7.4108453,7.38,7.0115175
7.1,7.8577547,6.4,7.3157477
8.33,7.5910726,8.67,7.424374
6.8,7.453072,6.0,7.287076
6.0,7.453072,5.33,7.287076
8.5,7.9241667,8.25,7.67784
6.8,7.477664,6.2,7.2605686
7.5,7.439116,7.17,7.079317
7.1,7.3606763,6.5,7.248252
6.67,7.7258,5.67,7.0655923
7.5,7.7194405,7.5,7.4405346
8.0,7.7302403,8.33,7.4081516
8.4,7.862949,8.4,7.5775323
7.8,7.7113194,7.2,7.2708015
8.2,7.9854903,7.7,7.656667
7.8,8.039833,7.3,7.6535068
7.83,7.5269775,7.0,7.2617197
7.67,7.2071757,7.67,7.145829
7.0,7.3349357,6.12,7.1850033
7.33,7.3349357,6.33,7.1850033
6.67,7.3349357,5.67,7.1850033
7.5,7.840329,7.33,7.085103
7.8,7.5280685,7.3,7.068848
6.83,7.5280685,6.17,7.068848
6.83,7.5280685,6.33,7.068848
7.67,7.0914416,6.83,6.7400017
8.33,7.8641953,8.17,7.356577
6.83,7.507789,6.33,7.3597703
7.8,7.3154774,7.4,6.7070284
7.67,7.3154774,7.83,6.7070284
7.5,7.3154774,7.67,6.7070284
7.5,7.3154774,7.67,6.7070284
7.1,7.9731727,6.4,7.7878156
7.75,7.920617,7.0,7.7885823
7.25,7.642196,7.0,7.3295174
7.83,7.4144654,7.33,7.3398805
7.0,7.1916428,5.67,7.1687264
3.67,3.1288533,5.67,6.932172
7.12,7.3458133,6.38,7.068375
8.0,7.684853,7.67,7.5378084
5.0,7.2858615,3.25,6.2838564
7.0,7.406806,6.5,6.3778424
7.1,7.406806,6.6,6.3778424
6.83,6.496503,5.5,6.713851
7.33,6.5404906,6.5,6.74592
7.8,6.3750005,7.3,7.728598
8.12,7.9478483,7.75,7.355232
7.8,7.846556,7.1,7.498282
7.8,7.4213753,7.1,7.1030703
1.33,6.961629,8.33,6.448566
2.9,3.724262,6.4,7.4256206
6.5,6.8165836,5.7,6.3636723
7.9,7.50168,7.3,7.2704463
2.7,4.1798954,6.5,6.796825
2.0,4.1798954,8.33,6.796825
6.5,7.4037795,6.0,7.352612
8.17,7.4509525,7.83,7.1851783
6.8,7.568006,6.2,7.1883554
6.9,7.568006,6.3,7.1883554
6.88,7.882851,6.25,7.318856
6.9,7.866783,6.3,7.5212183
6.9,7.8905168,6.2,7.525466
8.0,7.4573936,8.17,7.23035
7.7,7.822929,7.9,7.406445
7.67,7.386411,7.67,7.4590063
2.2,4.5398836,7.3,6.8427687
2.3,4.5398836,7.2,6.8427687
2.25,3.9681878,7.25,6.582492
6.9,7.5213847,6.3,7.331171
8.0,7.7787642,7.62,7.5558133
8.0,7.924236,7.62,7.450966
8.0,7.80689,7.62,7.5325127
7.33,7.5469675,7.0,7.344329
6.8,7.3280487,6.3,7.1571
7.7,5.9121976,7.1,6.5259943
3.0,5.778362,6.12,6.4339333
3.38,6.194309,5.88,6.7302933
2.17,5.8270564,7.17,6.6583586
7.33,7.5634413,7.17,7.147079
5.1,7.5213094,3.4,7.447904
7.8,5.882643,7.0,6.21078
6.3,6.513758,5.5,5.8598084
6.88,6.7887063,6.38,6.344175
1.9,5.1428947,7.4,6.136275
2.5,3.9291391,6.6,6.4345984
2.8,5.6957,6.6,7.335507
2.5,5.6957,6.8,7.335507
2.0,3.371421,6.7,6.758316
2.2,4.2214756,7.2,6.5689487
2.0,3.3749962,6.83,5.109589
6.75,7.5893803,6.25,6.9230785
7.0,7.5893803,6.5,6.9230785
7.0,7.2853885,6.4,6.654626
6.9,7.2307596,6.3,6.58222
6.9,7.8142395,6.5,7.6372805
7.88,7.806836,7.62,7.682111
6.8,7.765378,6.2,7.223223
7.4,8.00148,6.9,7.3919826
7.8,8.137786,7.3,7.615945
7.25,7.7022305,7.0,7.5021267
7.25,7.6969767,7.0,7.500688
7.75,7.5704484,7.5,7.511304
8.33,7.1685915,8.0,7.065882
8.33,6.6269484,8.0,6.4400954
7.0,3.688551,6.3,6.094018
7.33,3.688551,7.0,6.094018
3.33,4.072818,5.33,6.3259616
3.33,4.072818,6.67,6.3259616
8.1,5.183333,7.8,6.294651
4.3,3.261341,4.0,5.4653935
8.12,7.5743356,7.62,7.3432097
7.88,7.495044,7.62,7.319196
7.88,7.5711303,7.62,7.387138
7.88,7.4714413,7.62,7.3017077
7.88,7.4737654,7.62,7.3696036
7.88,7.542338,7.62,7.335302
7.88,7.428801,7.62,7.2287383
4.88,7.4492736,4.5,7.2896366
2.67,6.0044165,7.0,7.314165
1.67,6.0044165,8.0,7.314165
8.62,7.331106,8.5,7.0232887
7.5,7.9678707,7.3,7.6373215
6.62,7.4875937,5.38,6.540043
2.5,5.6318927,6.5,6.441573
2.17,3.4515877,6.83,6.433954
1.83,3.4515765,8.17,6.4339566
2.33,5.94328,7.0,7.3381953
3.17,6.296538,6.0,7.453457
2.88,6.296538,6.5,7.453457
2.67,6.077903,7.0,7.441871
2.75,6.40264,6.62,7.3960752
