v_true,v_pred,a_true,a_pred
7.0,7.554885,6.5,7.0033283
6.67,7.563945,5.83,6.7354307
6.6,7.551302,6.2,6.800199
7.25,7.5747247,6.5,6.8552227
7.5,7.5747247,7.0,6.8552227
7.5,7.5747247,7.17,6.8552227
7.5,7.5381637,6.83,6.9326997
7.33,7.5381637,7.0,6.9326997
7.17,7.5381637,6.83,6.9326997
8.0,7.4677434,7.67,7.3175116
7.8,7.6289682,7.6,7.4338646
7.5,7.4222608,7.3,7.3833766
7.4,7.4222608,7.0,7.3833766
7.25,7.700261,6.88,7.445357
8.0,7.700261,8.0,7.445357
7.25,7.594749,7.38,7.3149734
3.5,6.8715153,6.0,6.9833784
7.5,7.5750465,7.17,7.3695292
8.62,7.5750465,8.62,7.3695292
7.5,7.639198,7.17,7.2067885
7.5,7.4486165,7.17,6.986973
7.5,7.545403,7.17,7.1001816
7.17,7.5272765,6.83,7.1508746
6.4,4.8076067,5.7,5.8192844
7.38,7.834878,7.62,7.8276496
7.88,7.659096,7.5,7.4239936
7.1,7.659096,6.6,7.4239936
8.17,7.619943,8.5,7.402721
6.67,7.619943,6.5,7.402721
7.8,7.550813,7.9,7.2456374
7.0,7.523953,7.0,7.2141013
6.75,7.523953,6.5,7.2141013
8.25,7.5624638,8.12,7.0802836
7.0,7.7644134,6.88,7.578206
7.8,7.056808,7.5,7.3722787
6.67,7.73184,6.33,7.3935623
7.75,7.73184,7.38,7.3935623
8.5,7.73184,8.0,7.3935623
7.67,7.656242,7.17,7.5437684
8.0,7.656242,7.67,7.5437684
7.1,7.615405,6.8,7.4808993
6.9,7.0868225,6.1,6.118819
6.9,7.0868225,6.3,6.118819
6.9,7.2316575,6.4,6.642976
6.9,7.663542,6.4,7.240409
8.5,7.894994,8.0,7.4949155
8.1,7.894994,7.7,7.4949155
4.0,7.0357747,6.0,6.6117263
4.0,7.185325,6.0,6.6001763
6.9,7.4331098,6.7,7.491932
7.0,7.4331098,7.0,7.491932
7.2,8.028126,6.6,7.28273
7.33,8.028126,6.5,7.28273
7.5,7.800495,7.3,6.8075933
4.5,7.1697936,4.33,6.717823
5.17,7.1697936,4.0,6.717823
2.83,5.210943,7.0,5.2291584
3.0,5.9918084,7.17,5.730451
3.33,7.230768,6.5,6.9643497
2.9,6.949439,6.6,6.598993
2.9,6.921655,6.6,6.330713
2.33,3.2887335,7.33,7.5735416
8.0,7.752628,8.33,7.694533
7.67,7.8766356,7.33,7.87214
8.0,7.48967,7.6,7.1876864
7.25,7.48967,7.12,7.1876864
7.0,7.499851,6.33,7.05225
7.2,7.830998,6.7,7.4923005
8.38,7.2359176,8.75,7.752981
8.38,7.4650016,8.75,7.7053914
8.0,7.297758,7.6,6.8797507
6.75,7.2126193,6.62,7.346381
8.33,7.458496,8.0,7.4170437
7.33,7.458496,7.33,7.4170437
7.6,6.609644,7.6,6.2738786
8.0,8.057859,7.33,7.539842
8.17,7.7118354,8.0,7.3564997
7.83,7.978326,7.67,7.465036
9.0,7.978326,8.33,7.465036
6.6,7.1067863,6.6,6.703928
3.0,4.3299227,6.33,7.041393
3.3,4.4207535,6.1,7.06183
2.4,4.4207535,7.1,7.06183
3.3,4.984898,6.1,6.903577
2.4,4.984898,7.1,6.903577
3.4,5.554697,6.6,6.225958
7.0,7.411226,7.0,6.576794
7.62,7.411226,7.62,6.576794
8.3,7.6694555,8.3,7.4263477
8.0,7.5581236,8.0,7.467326
6.8,7.4263353,6.8,6.9993644
6.8,7.3918147,6.8,6.9641423
6.9,7.3975058,6.9,6.976861
6.8,7.491109,6.8,6.9571476
6.88,7.4295654,6.88,6.918155
7.0,7.415865,7.0,6.870018
7.25,7.531621,7.12,7.333269
7.12,7.531621,7.0,7.333269
7.25,7.390425,7.12,7.216258
7.12,7.390425,7.0,7.216258
3.17,3.3946502,6.17,6.6208515
6.9,7.4738064,6.6,7.318752
6.5,7.46669,6.17,7.2813663
6.25,7.5490413,6.0,7.30551
6.67,7.2086864,6.0,6.7245226
7.17,7.2086864,7.5,6.7245226
7.6,7.561219,7.2,7.8558373
6.8,7.561219,6.4,7.8558373
7.5,7.7068777,7.25,7.347522
8.6,6.652615,8.4,6.6905503
7.38,7.9188733,6.88,7.261893
8.3,7.7531557,8.4,7.620695
7.5,7.7966394,7.5,7.3763947
7.83,7.7966394,7.67,7.3763947
7.5,7.7357564,7.5,7.3691254
7.88,7.7357564,7.75,7.3691254
7.9,7.7823677,7.8,7.282993
8.0,7.643295,8.0,7.7321825
8.17,7.877077,8.17,7.7995477
7.5,7.681179,7.38,7.853837
8.0,7.389884,7.6,7.2665854
8.0,7.3613796,7.6,7.1782565
1.4,2.5731108,8.6,7.2731886
2.67,2.5731108,7.33,7.2731886
2.33,2.5731108,7.67,7.2731886
2.0,2.5731108,8.0,7.2731886
1.38,2.7187023,8.5,7.288205
7.62,7.470928,7.12,6.548653
6.88,7.470928,6.75,6.548653
6.9,7.21658,6.8,6.1751456
7.0,7.4816313,6.9,6.5688233
7.0,7.600793,6.9,7.257661
2.5,4.3719373,7.75,6.959757
8.0,7.574829,8.0,5.9309564
8.3,7.7760496,8.1,7.625688
7.33,7.7760496,7.33,7.625688
8.1,7.7556257,7.6,7.619097
8.3,7.7546782,7.9,7.5830064
7.5,7.7684236,7.67,7.550982
8.2,7.729785,7.8,7.500504
8.2,7.912637,8.0,7.5394087
8.38,7.841416,8.12,7.495301
6.67,7.488188,6.67,7.2003393
6.5,7.5021544,6.25,7.281033
8.6,7.534324,8.2,7.5585046
8.6,7.5435405,8.2,7.5107102
8.6,7.541293,8.2,7.427724
8.6,7.5316324,8.2,7.5534286
6.4,7.736157,5.8,7.318803
6.33,7.736157,5.67,7.318803
8.1,7.278957,7.9,6.768232
5.0,7.564975,3.83,7.1765976
5.0,7.564975,3.75,7.1765976
6.8,7.7078557,6.4,6.640177
6.8,7.12355,6.4,6.86474
1.5,7.2581925,8.5,7.6987014
1.2,7.7283573,8.6,7.9340005
6.5,7.650586,6.67,7.3349757
7.88,7.650586,7.88,7.3349757
7.5,7.67678,7.75,7.2637
7.12,7.67678,7.5,7.2637
7.5,7.6185966,7.25,7.2539616
7.4,7.6290307,7.2,7.3506784
7.83,7.6290307,7.83,7.3506784
6.9,6.371718,6.8,5.4364233
7.12,7.680667,7.12,7.355376
7.8,7.680667,7.6,7.355376
7.5,7.674904,7.33,7.2862144
7.0,7.3367395,6.7,7.0254374
7.1,7.3367395,6.9,7.0254374
7.25,7.3367395,7.0,7.0254374
7.12,7.3367395,7.0,7.0254374
7.0,7.3367395,7.0,7.0254374
7.2,6.880633,7.2,5.5625005
8.0,7.6389575,7.7,7.586948
8.0,7.7210445,7.7,7.6689787
3.0,7.557764,6.4,7.1532264
3.12,3.502418,6.5,7.564048
3.62,6.3776445,6.62,6.6797085
7.8,7.7361116,7.6,7.8279605
8.17,7.8153424,8.17,7.552645
8.12,7.895955,7.88,7.6237135
7.67,7.895955,7.67,7.6237135
7.88,7.8963866,7.62,7.5799985
8.17,7.8963866,8.17,7.5799985
8.0,7.7324557,8.0,7.402092
7.17,7.7324557,7.33,7.402092
7.33,7.7107944,7.0,7.3968925
7.5,7.7107944,7.25,7.3968925
3.0,2.777811,7.0,8.114141
7.1,7.843028,7.4,7.535117
8.7,7.508616,8.6,7.588737
8.83,7.508616,8.67,7.588737
6.12,6.416681,5.75,6.8633847
6.12,6.3996115,5.75,6.8785176
1.4,5.667913,8.6,6.8118486
7.2,3.8157043,7.2,7.126673
7.0,3.8157043,7.0,7.126673
8.33,7.7724557,8.33,7.625115
7.67,7.7724557,7.5,7.625115
8.0,7.7724557,8.0,7.625115
4.9,6.9453745,3.7,6.573811
7.38,7.1704817,7.25,7.224925
7.33,7.1704817,6.83,7.224925
7.33,7.277038,7.33,7.3021812
5.33,6.1945543,4.17,7.0496893
3.2,6.6535287,6.6,7.1720223
3.38,6.773837,6.5,7.1507015
7.17,6.712611,7.0,7.089895
7.3,6.712611,7.2,7.089895
8.1,7.6504703,7.7,7.4084864
7.5,7.7295933,7.5,7.4382224
7.1,7.60645,7.0,7.5047154
7.4,7.60645,7.2,7.5047154
7.2,7.60645,7.1,7.5047154
8.1,7.884475,7.9,7.5405006
9.0,7.884475,8.33,7.5405006
7.2,7.8792486,7.0,7.3087225
8.0,8.056517,7.5,7.503629
7.83,8.056517,7.67,7.503629
1.5,5.2267156,8.5,6.5080714
2.2,5.2267156,7.8,6.5080714
1.33,5.2267156,8.67,6.5080714
1.33,4.7308,8.67,6.5187464
3.4,7.350184,6.4,7.0513954
7.1,7.2091303,6.9,7.0788393
6.4,7.385646,6.2,7.1618223
6.33,7.33452,6.0,6.828626
7.0,7.2657704,6.8,6.8000746
7.2,7.2954416,7.0,6.819181
7.0,7.258196,6.8,6.7684383
3.33,7.218296,6.33,6.921703
7.3,7.4104953,7.0,7.0758424
7.3,7.408619,7.0,6.926308
6.7,7.4395843,6.5,6.8602138
7.1,7.648461,6.9,6.962602
7.2,7.648461,7.0,6.962602
8.3,7.4126697,8.0,6.9620233
8.3,7.275479,8.0,7.1472917
2.5,3.2913833,6.8,6.7606745
3.2,6.7822003,6.7,6.6278706
7.8,7.1795673,7.4,7.105414
7.25,7.587023,7.0,7.3362536
7.17,7.587023,7.33,7.3362536
8.12,7.6452737,7.75,7.3890896
2.62,7.665612,7.25,7.314477
2.62,7.602093,7.25,7.3105435
7.0,7.2691526,6.8,6.7084627
7.12,6.603787,7.0,6.0945864
8.3,6.807791,8.2,6.258863
2.67,3.9154603,7.17,7.1463323
2.0,3.7790651,7.17,7.2727485
2.0,3.9130545,7.38,7.2470717
6.83,7.767367,6.67,7.100316
7.9,7.74508,7.5,7.33441
6.8,7.4379296,6.9,7.4271793
7.0,6.6482286,7.0,7.05282
8.0,6.6482286,7.83,7.05282
3.88,7.06195,5.75,7.1262746
3.5,7.2127886,6.25,7.112661
3.5,7.287811,6.25,7.2087317
3.5,7.1822677,6.25,7.1091275
7.1,7.6308656,6.6,6.901905
7.2,7.781914,6.6,7.4268146
5.0,6.3793535,3.0,6.1472735
5.12,6.455191,3.25,6.242101
4.33,6.455191,4.33,6.242101
3.33,6.143889,6.0,6.0804477
5.0,6.4510317,3.0,6.2948065
6.8,6.483997,6.0,6.2668934
6.8,6.3550677,5.8,6.1631784
8.17,6.231221,7.83,6.108255
8.25,7.957337,7.88,7.943692
8.33,7.2763104,8.33,7.1259604
8.33,7.752809,8.33,7.6677217
6.33,7.929197,5.5,7.694177
8.12,7.929197,7.62,7.694177
7.0,7.7131104,6.62,7.4203815
6.9,7.622297,6.4,7.360406
6.8,7.622297,6.3,7.360406
7.5,7.6873417,6.8,7.382457
7.5,7.697118,7.1,7.38301
7.4,8.077492,6.7,7.899737
7.5,6.9580383,7.67,6.875994
7.2,6.8167686,6.5,6.9197145
7.2,6.8167686,6.5,6.9197145
1.75,6.8857083,8.5,6.882317
6.8,5.9340878,6.2,5.0548453
3.62,6.01722,5.62,6.5504484
7.67,6.185363,7.33,6.5553946
7.67,5.978614,7.33,6.503166
3.67,6.017604,6.0,6.6197667
7.38,7.6794987,7.12,7.2253723
8.1,7.7211976,7.6,7.38804
7.8,7.6181345,7.3,7.283202
7.0,7.4312916,6.5,7.656238
6.0,3.9130633,5.0,5.346008
7.67,7.502196,7.0,7.742915
8.0,7.664265,7.5,7.147861
7.8,7.8687544,7.2,7.120331
6.9,3.5280995,6.4,6.522819
6.67,5.4699664,6.0,6.2598157
2.5,6.4370403,7.0,6.718389
2.25,7.1305223,7.5,7.156813
2.25,6.6813307,7.5,6.818514
2.75,4.199321,6.62,6.7468767
7.46,7.4159455,7.23,7.109165
6.33,7.4159455,5.5,7.109165
7.25,7.4159455,7.25,7.109165
7.38,7.4159455,6.62,7.109165
7.67,7.4159455,7.83,7.109165
7.67,7.4159455,7.5,7.109165
7.83,7.4159455,7.5,7.109165
8.0,7.7072525,7.75,7.4777184
8.0,7.697391,7.75,7.4794145
8.0,7.6214294,8.0,7.4194856
8.0,7.669701,8.0,7.429239
8.0,7.6545672,7.75,7.429022
8.0,7.7686296,7.67,7.5786533
7.83,7.7686296,7.0,7.5786533
7.38,7.7686296,6.88,7.5786533
7.83,7.6425543,7.0,7.3615165
7.5,7.6425543,6.9,7.3615165
7.38,7.744931,7.0,7.7511177
7.25,7.983976,6.62,7.459387
1.62,3.5020583,8.12,7.6737485
1.62,7.476122,8.25,7.7610598
7.12,7.796093,6.88,7.3801236
7.0,7.815395,6.62,7.4297757
7.12,7.8163724,6.62,7.7937045
7.17,7.944631,7.0,7.6606407
8.0,7.944631,7.5,7.6606407
8.0,7.944631,7.67,7.6606407
8.0,7.7987695,7.62,6.7574167
6.8,7.761695,6.2,7.263101
7.6,7.5071263,6.8,6.8740516
6.5,7.5071263,5.83,6.8740516
6.8,7.573522,6.2,7.0017943
7.8,7.578653,7.2,7.2600465
7.67,7.578653,7.67,7.2600465
8.12,7.6214905,7.62,7.05893
7.5,7.6214905,7.0,7.05893
7.0,7.6214905,6.5,7.05893
2.5,7.8669066,6.75,7.634114
2.2,7.6488066,7.0,6.9318
2.5,6.3986864,6.75,7.114826
7.3,7.4023585,6.5,6.8888154
6.88,2.7520132,6.5,7.373184
6.88,2.7424855,6.5,7.3809953
7.75,7.3754044,7.5,6.8971143
7.8,7.629642,7.2,7.2816777
7.8,7.2960024,7.0,7.2540755
7.62,7.4550576,6.88,7.1908593
7.9,7.4550576,7.2,7.1908593
6.75,7.818944,6.25,7.6569557
6.67,7.609946,6.0,7.5230765
7.0,7.609946,6.67,7.5230765
6.9,7.6977916,6.7,7.4660754
6.12,7.9598103,5.38,7.2633524
1.67,6.3836794,7.67,6.400247
2.0,4.166973,7.5,5.605863
1.5,4.2607484,7.75,6.2869234
3.0,3.5235984,6.12,4.9266396
7.17,7.6973553,6.17,7.6158643
7.5,7.7473493,6.75,7.598956
6.5,7.7473493,5.9,7.598956
3.25,7.6346464,5.75,7.3855696
6.67,3.3759377,6.67,6.7342687
6.38,3.3759377,5.62,6.7342687
7.5,5.9682045,7.17,6.5992208
7.38,7.711809,7.12,7.36593
1.75,4.654952,7.38,5.4118915
7.25,7.7970815,6.62,7.101222
7.0,6.8872614,6.4,6.5293336
7.25,7.8398066,7.0,7.142559
6.67,7.182657,6.0,6.983672
7.8,7.8764925,7.2,7.3649983
6.9,7.267398,6.4,6.972994
6.8,7.3418703,6.4,7.0599585
2.9,2.5635848,6.6,7.6651764
2.9,2.5891447,6.6,7.6451025
1.33,2.5731182,8.5,7.6645308
1.83,2.5731182,7.83,7.6645308
2.75,5.044824,7.12,6.521309
7.7,7.715887,7.2,7.670505
8.2,7.6770005,8.0,7.2237453
6.9,7.745008,6.4,7.062631
6.9,7.745008,6.4,7.062631
7.25,7.745008,7.12,7.062631
6.6,7.745008,6.0,7.062631
7.8,7.521885,7.3,7.5384855
8.17,8.062107,7.83,7.947868
8.12,7.9651723,7.62,7.7632017
8.0,7.2706375,7.67,6.945563
6.83,7.2706375,6.17,6.945563
7.1,7.181689,6.4,6.7863445
6.7,7.2325892,6.3,6.840472
7.5,7.2832685,6.7,6.888853
7.0,7.4099436,6.6,7.030723
7.0,7.28847,6.6,6.9731207
3.25,3.4855237,6.0,6.376194
6.67,7.980572,6.0,7.6298156
7.9,8.087196,7.6,7.810754
8.25,8.087196,7.88,7.810754
8.17,8.087196,7.67,7.810754
6.8,7.1677713,6.4,6.9120994
7.8,7.1652155,7.0,6.917168
7.83,7.1652155,7.5,6.917168
7.25,7.2765102,6.88,7.0518923
7.8,7.3053393,7.2,7.0019875
6.67,7.857284,6.0,7.570906
6.8,7.7259755,6.2,7.3770213
7.0,7.722674,6.4,7.358208
8.62,7.4288034,8.38,7.3133926
3.5,5.8524647,5.62,6.846208
7.0,7.472288,6.4,7.606435
9.0,7.598026,8.33,7.7349524
7.2,7.914513,6.4,7.8317595
7.0,7.191449,6.75,6.645926
6.7,7.191449,6.1,6.645926
7.0,7.5663157,6.3,7.1135106
7.4,7.8108673,7.1,7.764747
8.12,7.8808904,7.62,7.433753
6.7,7.8808904,6.0,7.433753
6.7,7.8808904,6.0,7.433753
7.6,7.825065,6.9,7.45157
7.7,7.722295,7.2,7.725923
7.67,7.722295,7.33,7.725923
7.5,7.722295,7.5,7.725923
8.17,7.7370925,7.83,7.3846307
7.8,7.70768,7.0,7.382168
7.0,7.679034,6.4,7.295999
7.0,7.6643815,6.4,7.2711353
7.0,7.6939993,6.4,7.3078103
6.6,7.6678033,5.8,7.244178
6.4,7.6678033,5.6,7.244178
7.7,7.850176,7.1,7.527245
6.3,7.8075542,5.5,7.552046
7.0,7.8380737,6.5,7.5588393
7.0,7.875655,6.5,7.5746026
2.17,3.2547839,7.67,6.926606
1.12,3.2547839,8.25,6.926606
4.5,6.7836213,4.25,6.4392085
4.5,6.4195695,4.5,6.564141
7.8,7.7213287,7.0,7.41131
7.8,7.7764745,7.0,7.628147
7.8,7.664292,7.0,7.418908
7.8,7.793755,7.0,7.517864
8.17,8.006342,7.83,7.647518
7.4,8.006342,7.0,7.647518
7.5,7.457255,6.88,7.6153183
7.5,7.5187154,6.88,7.2070923
7.5,7.626553,6.88,7.607903
1.5,3.336011,8.0,6.902812
6.4,7.611506,5.7,6.857812
6.4,7.639245,5.7,6.9855757
7.8,7.461298,7.4,8.110927
8.6,7.3871937,8.0,8.195883
2.9,2.8818521,6.5,7.6390777
7.5,6.056969,6.62,7.447398
2.83,4.861554,7.0,5.487084
2.67,4.620077,7.0,5.0941544
1.88,3.7240305,7.75,6.7898707
2.3,4.134015,7.0,6.657388
2.4,5.0733867,7.1,6.667914
3.25,4.5940695,6.25,6.6837525
2.0,5.6466465,8.0,7.650603
4.33,5.6466465,5.0,7.650603
2.17,5.6466465,7.67,7.650603
3.2,6.197379,6.2,7.7091575
