v_true,v_pred,a_true,a_pred
7.38,7.4776435,7.12,7.3691626
7.17,7.4776435,6.83,7.3691626
6.83,7.4776435,6.17,7.3691626
6.83,7.6122894,6.0,7.4290757
7.0,7.48511,6.4,7.454422
6.9,7.48511,6.3,7.454422
7.0,7.48769,6.0,7.4980173
6.17,7.0870323,5.67,6.8108797
6.62,7.521739,6.75,7.32506
6.67,7.0999975,5.83,7.123407
7.0,7.0999975,6.67,7.123407
3.25,2.6744785,6.5,6.479086
3.33,3.0416949,6.0,6.1931796
3.75,3.5378973,6.0,6.49321
7.3,7.18111,7.5,6.8669553
7.17,7.6273623,6.83,7.471656
8.1,7.6273623,8.3,7.471656
6.7,7.369021,6.2,7.018131
7.6,7.536541,7.2,7.6499977
6.6,7.5710783,6.2,7.7078934
6.9,7.5710783,6.5,7.7078934
6.62,4.923079,5.62,5.339305
6.0,4.086623,5.0,5.7401643
6.9,7.431876,6.8,6.9603868
8.12,7.771063,8.0,7.7335567
8.0,6.1825604,7.4,7.5902534
7.8,7.410231,7.2,7.198707
7.8,7.706673,7.2,7.618819
5.8,4.208707,4.5,6.404606
6.5,7.8265724,6.2,8.2268505
6.88,6.1207194,6.62,6.742283
7.33,6.1207194,7.17,6.742283
7.0,6.1207194,6.33,6.742283
6.0,4.529189,5.75,6.882576
4.6,2.4296021,4.0,6.608965
4.6,2.581605,4.0,6.77379
3.0,4.9848604,7.0,5.8307166
7.12,7.6931615,6.62,7.5946608
7.12,7.178523,6.62,7.0486226
2.4,3.0694776,6.9,7.26763
2.9,3.6975627,6.7,7.2297387
8.33,6.592245,8.0,6.7970066
7.9,7.6145463,7.7,7.614869
6.9,7.516831,6.8,6.5353684
7.0,7.516831,6.9,6.5353684
6.9,7.635698,6.8,6.5519905
6.67,7.0582547,6.33,6.228977
7.8,7.335346,7.6,6.9867816
7.75,6.794159,7.5,6.870922
7.75,7.099282,7.5,6.7189455
3.67,3.7255955,6.5,6.3731213
7.67,7.597045,7.33,7.922656
8.0,7.7299438,8.0,7.357636
7.0,7.4923306,7.38,7.5090466
8.5,7.704651,8.67,7.262638
7.0,7.6869683,7.0,7.6368446
7.0,7.4547973,6.9,7.4194283
7.0,7.4547973,7.0,7.4194283
6.7,7.4547973,6.6,7.4194283
6.38,6.952298,6.0,7.271968
3.1,5.0618834,6.3,7.0307446
7.8,7.5374885,7.8,6.998532
7.17,7.5374885,7.33,6.998532
5.0,6.1058083,3.5,6.0793505
1.83,7.306183,7.5,6.0577292
7.62,6.001329,7.62,7.36903
8.33,7.619466,8.5,8.02885
6.7,7.3985386,6.2,7.215259
8.1,7.664789,7.9,7.735624
8.2,7.902812,8.0,7.9679437
8.83,7.902812,8.83,7.9679437
7.2,7.7277184,7.0,7.5500984
6.9,7.6893,6.8,7.5856247
8.8,7.7261424,8.2,7.6087723
1.67,2.7676115,7.67,7.9434733
7.88,7.6492195,7.62,7.1425247
6.9,7.505668,6.8,6.846638
7.12,7.500573,6.88,6.7510047
7.5,7.3765535,7.3,7.093031
8.5,7.1469088,8.3,6.8516946
8.3,7.3355794,8.2,7.1292567
7.0,7.7700205,6.9,7.3260536
8.0,7.7700205,7.8,7.3260536
7.75,7.759341,7.5,7.2621074
7.0,5.4148,6.88,6.5442953
7.3,7.767579,6.8,7.6361423
8.0,7.679947,7.6,7.9705195
8.0,7.7327576,7.6,8.03018
8.0,8.001532,7.6,8.00372
8.0,7.917836,7.6,8.025539
8.0,7.8542337,7.6,8.0152235
8.0,7.9260483,7.6,7.953538
8.1,7.703143,7.9,7.848993
3.5,7.703143,6.25,7.848993
8.6,7.2453923,8.2,7.4888897
7.0,6.921576,6.9,6.336727
7.0,6.9412804,6.75,6.4677906
2.83,3.3130982,7.0,6.411149
8.12,7.289481,7.75,7.1834517
6.9,7.296442,6.8,6.7999115
7.0,7.198236,7.0,6.556492
7.1,7.198236,6.9,6.556492
7.17,4.3917966,6.67,7.5420218
5.17,5.791215,4.0,5.322105
5.0,5.791215,3.5,5.322105
6.5,5.6760416,6.1,7.507224
8.1,7.605983,7.8,7.1109333
8.25,7.9360285,8.5,7.6819644
8.1,7.761095,7.9,7.449111
7.0,7.761095,6.75,7.449111
6.8,7.645542,6.4,7.1226926
8.1,7.7420874,7.9,7.136415
8.6,7.731938,8.3,7.160321
7.25,7.711554,7.25,7.711759
7.2,5.8830156,7.1,6.2411017
6.9,7.082531,6.6,6.068012
7.6,7.082531,7.2,6.068012
7.4,7.1401114,7.2,7.159223
7.0,7.0521216,7.25,7.0285344
1.88,6.8630104,7.75,6.7732697
1.88,5.464787,7.75,6.515793
8.67,7.5568657,8.0,7.851367
8.6,7.536966,8.2,7.7594247
6.38,7.4556756,6.5,6.5435987
7.1,7.3501663,6.9,6.3906364
6.83,7.447149,6.67,6.6444697
2.6,5.2896132,7.0,5.8676243
7.7,7.752615,7.5,7.533625
7.67,7.65426,7.33,7.8170953
7.88,7.011468,7.62,7.4218216
7.2,7.9019866,7.1,7.701506
7.25,7.8229284,7.25,7.695919
7.38,7.8229284,7.38,7.695919
7.4,7.8815384,7.2,7.609848
7.38,7.8815384,7.38,7.609848
8.12,7.900026,7.88,7.7256126
8.1,7.8607984,7.7,7.651636
6.3,6.5007815,5.6,5.799619
6.3,6.451478,5.6,6.32791
6.3,7.1065917,5.6,6.7189136
7.9,7.7950554,7.7,7.485624
7.9,5.867348,7.5,6.273507
8.12,7.539642,7.62,7.0463867
7.25,6.0332875,7.25,7.465117
7.5,5.899537,7.2,6.708003
7.17,5.5963244,7.17,4.97572
6.5,7.519204,6.0,7.246146
7.12,7.519204,7.12,7.246146
7.83,7.519204,7.5,7.246146
7.5,7.2706304,7.17,7.7700105
6.75,7.5640845,6.25,6.5623403
6.75,7.2139306,6.25,6.6370406
6.75,7.2269416,6.25,6.3889246
8.67,4.767392,8.5,6.755094
7.2,7.424902,7.2,6.784221
7.2,7.376053,7.2,6.6229753
7.4,7.627922,7.2,7.037341
7.0,7.5656695,6.8,7.294474
6.9,7.875446,6.9,7.9787803
5.0,5.4941688,3.38,6.196444
4.5,5.4941688,4.33,6.196444
7.3,7.956977,7.0,7.9182158
8.0,5.284026,7.5,6.8099513
6.75,7.7673097,6.5,7.156519
7.0,7.7936563,6.75,7.286035
7.17,7.7936563,6.67,7.286035
7.3,7.803428,7.3,7.2874446
2.7,7.7978053,7.2,7.37529
8.2,7.48964,7.7,7.770399
2.75,2.7892342,7.0,8.078657
2.67,2.6751957,7.67,8.052183
2.4,2.8472166,7.4,8.020777
4.75,3.6390238,4.25,6.034399
4.88,3.6390238,3.25,6.034399
4.9,3.6390238,3.4,6.034399
7.7,7.75629,7.3,8.164766
7.8,7.7684555,7.5,8.161404
7.5,2.4173229,7.4,6.8384147
6.67,7.259381,6.33,7.075067
7.0,7.282788,6.8,7.0459595
7.25,7.318172,6.75,7.111041
7.25,7.3488927,6.75,7.0894923
8.1,7.625021,7.7,7.4192643
7.25,7.7331867,6.75,7.9078035
7.5,7.9147396,7.0,7.5503697
7.5,7.923958,7.17,7.4059625
7.0,7.923958,6.33,7.4059625
7.5,7.7791133,7.17,7.3549156
7.0,7.7791133,6.33,7.3549156
5.25,6.486174,4.5,5.7085752
4.33,6.486174,4.33,5.7085752
7.7,7.799636,7.1,7.315799
6.7,7.799636,6.2,7.315799
7.9,7.7939267,7.4,7.0758033
2.5,4.036252,6.8,6.4051924
7.7,7.647239,6.9,6.7638216
6.67,7.8790727,6.0,7.092941
5.0,7.086747,3.2,6.467286
7.0,7.0972285,6.4,6.2997994
7.12,7.061718,6.5,6.3973594
7.0,7.061718,6.67,6.3973594
3.67,5.897841,5.67,6.9282403
5.67,5.897841,5.83,6.9282403
4.0,5.897841,5.5,6.9282403
6.8,7.509698,6.2,7.0480328
7.8,6.935206,7.0,6.739958
6.88,7.8882675,6.12,7.614628
7.38,7.8882675,7.12,7.614628
6.88,6.740949,6.38,7.2420654
6.6,7.2761946,5.9,7.138286
6.5,7.3446875,5.88,7.25747
6.8,7.10037,6.2,6.2007174
7.1,7.10037,6.4,6.2007174
7.17,7.10037,6.83,6.2007174
7.0,7.10037,6.83,6.2007174
7.67,7.380759,7.33,7.246336
7.67,7.014382,7.33,7.2107196
7.5,7.8070364,7.33,7.6342745
7.6,6.4118557,7.0,7.1956244
3.8,6.4118557,5.7,7.1956244
7.88,7.9859657,7.38,7.742543
8.12,7.9859657,7.62,7.742543
7.33,7.7489557,7.33,7.7420683
6.67,7.658564,6.17,7.5607553
6.67,7.6306567,6.17,7.6502633
6.33,4.3204427,5.33,6.6106787
7.62,7.9206243,7.0,7.6763062
7.67,7.9401183,7.0,8.116891
6.67,7.9746532,5.83,8.147873
7.0,6.3145146,6.67,5.2749095
6.9,7.7676315,6.3,7.37768
7.5,7.7676315,7.33,7.37768
6.88,7.411983,6.5,6.838344
6.67,7.411983,6.17,6.838344
6.88,7.599544,6.5,6.893305
6.67,7.599544,6.17,6.893305
6.88,7.6342373,6.5,7.060565
6.88,7.6342373,6.62,7.060565
3.5,4.5632734,5.8,6.0002418
5.12,6.4387975,3.75,5.3005476
5.0,6.4387975,3.5,5.3005476
5.0,6.4387975,3.5,5.3005476
7.0,5.7825513,6.33,6.9139853
3.7,6.645448,5.7,6.834925
6.8,7.4608507,6.2,7.1663175
6.5,7.4608507,5.8,7.1663175
2.6,6.94748,6.7,5.828959
2.67,5.8989563,6.83,5.784136
2.67,5.8989563,6.83,5.784136
2.67,5.8989563,6.83,5.784136
7.7,7.4592104,7.1,7.3224206
8.25,7.945916,7.62,7.8155828
7.67,7.5329576,7.33,7.5981836
6.9,7.656724,6.4,7.5520725
6.9,7.5378914,6.3,6.8338733
3.5,4.91469,6.0,5.557122
2.9,2.723606,6.5,7.648864
2.83,3.700435,6.33,7.5270953
2.83,3.8675604,6.5,6.8150654
3.0,3.8675604,6.33,6.8150654
5.17,6.4961667,3.33,6.5047736
5.17,6.1466064,3.33,6.350302
5.17,6.010791,3.33,6.2884493
7.0,6.96658,6.4,5.8771634
6.25,6.96658,5.62,5.8771634
7.0,7.255327,6.75,7.665382
7.12,7.4220977,6.88,7.0195203
7.25,5.433051,7.25,6.884116
6.2,5.527941,5.3,5.9378824
7.0,6.8348436,6.4,6.922932
6.88,6.117118,6.12,7.073193
8.0,7.379361,7.7,7.0484
2.6,7.186433,6.8,7.0888
6.7,4.7947044,6.1,6.616417
6.5,6.2615576,6.0,5.998056
2.88,2.402911,7.12,5.7533684
7.12,7.7279215,7.0,7.954353
6.5,7.694538,6.0,7.2663345
6.38,7.254314,5.75,6.234681
6.6,7.254314,5.7,6.234681
6.2,7.2609468,5.4,6.5848823
6.67,4.1361465,6.0,7.690124
7.67,7.6014957,7.17,7.7878675
7.8,7.753471,7.2,7.761825
7.7,7.6448164,7.1,6.9518495
7.75,7.5243435,7.12,6.983981
2.4,2.7077074,7.0,7.8716416
2.62,2.7961106,6.75,7.779988
6.83,7.3484507,6.33,6.429241
7.17,7.3484507,6.0,6.429241
7.67,7.8431516,7.0,7.7039104
6.33,7.5185604,5.67,7.1701174
6.9,7.5185604,6.1,7.1701174
7.88,7.5411706,7.38,7.2185764
6.8,7.505579,6.2,7.550949
7.0,7.8389792,6.38,7.727898
6.8,7.8136644,6.2,7.780275
6.67,7.7596655,6.0,7.6913457
7.9,7.815238,7.2,7.8220463
7.6,7.809472,7.1,7.719342
7.88,7.4998317,7.62,7.7167826
8.67,7.4998317,8.0,7.7167826
7.2,7.4865446,6.6,7.7341914
7.33,7.4865446,7.0,7.7341914
7.33,7.70125,7.33,7.6542954
7.75,6.7311206,7.5,6.757942
8.17,7.383292,8.67,7.5372887
7.5,6.8398657,7.25,7.061426
7.8,7.6529117,7.4,7.7873306
7.62,7.758301,6.88,7.3673906
7.0,7.758301,6.33,7.3673906
7.0,7.758301,6.33,7.3673906
6.8,7.73155,6.2,7.3979425
7.75,7.2669325,7.25,6.830931
7.75,7.40388,7.25,7.124218
7.75,7.4656396,7.25,6.8383417
8.12,7.1691403,7.62,6.4931955
8.12,7.0595894,7.62,6.4388766
6.7,6.902953,6.0,6.194737
6.9,7.039079,6.5,6.37352
7.1,7.13653,6.5,6.370326
7.12,6.5096207,6.88,6.421365
4.83,6.9680996,4.83,6.4899044
8.12,7.853816,7.88,7.6824884
3.33,4.7685447,5.67,6.9796357
7.17,6.2218304,6.83,6.518447
7.5,7.4287186,7.25,7.543382
7.17,7.119633,6.67,7.5257215
7.38,7.2826314,7.0,6.862185
7.67,7.4556947,7.0,7.218749
6.75,7.597035,6.38,7.1071525
6.33,7.63881,6.0,6.932289
6.33,7.456581,6.0,7.0979013
8.12,7.866041,7.88,7.99881
8.12,7.7884636,7.88,7.966523
8.17,7.8252406,7.83,8.016988
3.25,4.66618,6.12,7.0891533
6.8,5.1850863,6.2,7.4129386
6.2,5.8515363,5.3,6.222519
6.6,7.6696897,6.0,7.5045857
6.17,7.629714,5.67,7.3603716
7.0,7.629714,6.83,7.3603716
7.0,7.428039,6.5,6.9617615
7.0,7.2626348,6.62,6.8458962
7.75,7.3238964,7.5,6.943004
8.0,5.9779954,7.83,7.819989
7.75,6.615223,7.25,7.707286
8.5,7.8481097,7.9,7.941835
7.75,7.8481097,7.5,7.941835
6.9,7.041535,6.3,6.1600556
7.17,7.041535,7.33,6.1600556
7.17,7.041535,7.33,6.1600556
7.75,5.5367365,7.12,6.182375
3.17,2.54961,6.5,6.8555036
4.9,4.4015303,4.0,5.204999
6.8,7.326171,6.2,6.409071
7.1,7.1796265,6.5,6.451171
7.33,7.048929,7.0,6.5956955
7.0,7.5209017,6.4,7.536954
6.9,5.360073,6.3,6.299971
6.5,4.1073456,5.5,5.9311004
6.67,4.1073456,6.0,5.9311004
7.8,7.544169,7.4,7.3995714
7.62,7.4802246,7.5,7.451326
6.9,7.4802246,6.5,7.451326
7.67,7.4802246,7.33,7.451326
7.1,6.5706244,6.4,6.988334
8.5,7.6768866,8.12,7.491231
8.5,7.6768866,8.25,7.491231
8.0,7.4043,7.62,6.950984
7.0,7.608892,6.62,7.280725
7.5,7.6175485,7.33,7.3122582
7.83,7.577344,7.5,7.220951
7.0,7.6065335,6.4,7.217175
7.0,7.6559157,6.83,7.310852
7.5,7.6559157,7.33,7.310852
7.0,7.6723022,6.83,7.425608
7.5,7.6723022,7.33,7.425608
7.7,7.646332,7.0,7.210582
7.0,7.646332,6.6,7.210582
7.4,6.747268,6.8,6.9352837
7.0,6.747268,6.1,6.9352837
7.17,7.723462,6.5,7.618816
8.0,7.723462,7.5,7.618816
8.67,7.723462,8.67,7.618816
7.12,7.081533,6.88,6.6563807
6.83,7.3756895,7.0,6.9886293
6.83,6.922552,7.0,6.7679224
2.5,2.7878847,7.67,7.3992786
2.33,2.367185,7.83,6.7441573
2.17,7.5688834,7.33,8.045187
3.33,7.5688834,6.33,8.045187
6.83,7.5164814,6.17,6.830818
6.8,7.5062304,6.2,6.8830867
7.7,7.6939607,7.1,7.6006
6.9,7.700003,6.3,7.4460034
6.9,7.717806,6.3,7.460703
